Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-10,AMZN,Consumer Cyclical,Internet Retail,-0.0499253978296662,0.0171003941883314,0.0024418633,1.0,1.0,1,0.014658530891777908,0.00021487252790520722
2025-10-13,AMZN,Consumer Cyclical,Internet Retail,0.0171003941883314,-0.016721987604375,0.0019689626,1.0,-1.0,0,0.018690950210417622,0.00034935161976831053
2025-10-14,AMZN,Consumer Cyclical,Internet Retail,-0.016721987604375,-0.0037894175689383,0.0021255056,1.0,-1.0,0,0.005914923159749672,3.498631598574304e-05
2025-10-15,AMZN,Consumer Cyclical,Internet Retail,-0.0037894175689383,-0.0051027789866018,0.0023879174,1.0,-1.0,0,0.0074906963543432655,5.611053187297149e-05
2025-10-16,AMZN,Consumer Cyclical,Internet Retail,-0.0051027789866018,-0.0066676361562507,0.0023896366,1.0,-1.0,0,0.009057272745464907,8.203418958574141e-05
2025-10-17,AMZN,Consumer Cyclical,Internet Retail,-0.0066676361562507,0.0161472143720262,0.005986274,1.0,1.0,1,0.01016094015197682,0.00010324470477205472
2025-10-20,AMZN,Consumer Cyclical,Internet Retail,0.0161472143720262,0.0256374868869779,0.002072046,1.0,1.0,1,0.02356544084176396,0.0005553300020666769
2025-10-21,AMZN,Consumer Cyclical,Internet Retail,0.0256374868869779,-0.018375903497213,0.0050129285,1.0,-1.0,0,0.023388832005435102,0.0005470374625784653
2025-10-22,AMZN,Consumer Cyclical,Internet Retail,-0.018375903497213,0.0144069714779309,0.0048608067,1.0,1.0,1,0.009546164733385203,9.112926111692737e-05
2025-10-23,AMZN,Consumer Cyclical,Internet Retail,0.0144069714779309,0.0141119472959247,0.0043923343,1.0,1.0,1,0.009719613035878217,9.447087756721377e-05
2025-10-24,AMZN,Consumer Cyclical,Internet Retail,0.0141119472959247,0.0123098631826821,0.004565831,1.0,1.0,1,0.0077440323745492125,5.9970037418066316e-05
2025-10-27,AMZN,Consumer Cyclical,Internet Retail,0.0123098631826821,0.0100453750144708,0.0018520509,1.0,1.0,1,0.008193324125187381,6.713056022037756e-05
2025-10-28,AMZN,Consumer Cyclical,Internet Retail,0.0100453750144708,0.0045801659836763,0.0025903056,1.0,1.0,1,0.0019898603461080645,3.959544197013306e-06
2025-10-29,AMZN,Consumer Cyclical,Internet Retail,0.0045801659836763,-0.032305698405632,0.0018328766,1.0,-1.0,0,0.03413857499291859,0.0011654423025471267
2025-10-30,AMZN,Consumer Cyclical,Internet Retail,-0.032305698405632,0.0958449275412924,0.0016027725,1.0,1.0,1,0.09424215503440717,0.008881583785529236
2025-09-02,APTV,Consumer Cyclical,Auto Parts,-0.0143342060498711,0.0158183170484025,0.0038733464,1.0,1.0,1,0.011944970674963664,0.0001426823244257419
2025-09-03,APTV,Consumer Cyclical,Auto Parts,0.0158183170484025,0.0102976230454285,0.0036454673,1.0,1.0,1,0.006652155706344948,4.425117554145765e-05
2025-09-04,APTV,Consumer Cyclical,Auto Parts,0.0102976230454285,-0.0001242325321947,0.0035902725,1.0,-1.0,0,0.003714505038893666,1.3797547683966435e-05
2025-09-05,APTV,Consumer Cyclical,Auto Parts,-0.0001242325321947,0.0231228313513094,0.0032129525,1.0,1.0,1,0.019909878830611093,0.0003964032750496157
2025-09-08,APTV,Consumer Cyclical,Auto Parts,0.0231228313513094,-0.0019441513508663,0.0019998048,1.0,-1.0,0,0.003943956100951177,1.5554789726230012e-05
2025-09-09,APTV,Consumer Cyclical,Auto Parts,-0.0019441513508663,-0.0064523835309848,0.0023408374,1.0,-1.0,0,0.008793220912764948,7.732073402068683e-05
2025-09-10,APTV,Consumer Cyclical,Auto Parts,-0.0064523835309848,0.0258546819577394,0.0012219977,1.0,1.0,1,0.024632684294360684,0.0006067691355456435
2025-09-11,APTV,Consumer Cyclical,Auto Parts,0.0258546819577394,-0.0111084602438562,0.0020063692,1.0,-1.0,0,0.013114829421108254,0.00017199875074476665
2025-09-12,APTV,Consumer Cyclical,Auto Parts,-0.0111084602438562,0.0001208133363916,-0.00236921,-1.0,1.0,0,0.0024900232275767644,6.200215673871807e-06
2025-09-15,APTV,Consumer Cyclical,Auto Parts,0.0001208133363916,0.0038647304713768,-0.0017207043,-1.0,1.0,0,0.005585434726071083,3.119708107920075e-05
2025-09-16,APTV,Consumer Cyclical,Auto Parts,0.0038647304713768,-0.0028874577145503,0.0020063692,1.0,-1.0,0,0.004893826891802355,2.3949541646927895e-05
2025-09-17,APTV,Consumer Cyclical,Auto Parts,-0.0028874577145503,0.0300435035675796,0.0020855395,1.0,1.0,1,0.027957964055243346,0.000781647754114279
2025-09-18,APTV,Consumer Cyclical,Auto Parts,0.0300435035675796,-0.0010542809463451,0.0037445675,1.0,-1.0,0,0.004798848457948336,2.302894652235312e-05
2025-09-19,APTV,Consumer Cyclical,Auto Parts,-0.0010542809463451,0.0012898758434112,0.0036767616,1.0,1.0,1,0.0023868857968245816,5.697223807082918e-06
2025-09-22,APTV,Consumer Cyclical,Auto Parts,0.0012898758434112,0.000819764554685,0.0020063692,1.0,1.0,1,0.0011866046225670543,1.4080305302975014e-06
2025-09-23,APTV,Consumer Cyclical,Auto Parts,0.000819764554685,-0.0049145585472119,0.0020649855,1.0,-1.0,0,0.006979544003157034,4.871403449200532e-05
2025-09-24,APTV,Consumer Cyclical,Auto Parts,-0.0049145585472119,-0.0037629314602439,0.002092104,1.0,-1.0,0,0.005855035399747331,3.428143953229439e-05
2025-09-25,APTV,Consumer Cyclical,Auto Parts,-0.0037629314602439,0.0177053821811494,0.0023240107,1.0,1.0,1,0.015381371469986117,0.0002365865882977029
2025-09-26,APTV,Consumer Cyclical,Auto Parts,0.0177053821811494,-0.0052192596992061,0.0021128338,1.0,-1.0,0,0.00733209348223661,5.375959483225657e-05
2025-09-29,APTV,Consumer Cyclical,Auto Parts,-0.0052192596992061,0.0052466432931019,0.0024239968,1.0,1.0,1,0.002822646488819831,7.967333200846919e-06
2025-09-30,APTV,Consumer Cyclical,Auto Parts,0.0052466432931019,0.0102064166197977,0.002574419,1.0,1.0,1,0.0076319977155378995,5.824738912997572e-05
2025-10-01,APTV,Consumer Cyclical,Auto Parts,0.0102064166197977,0.0029850992053428,0.0021460396,1.0,1.0,1,0.0008390595815756623,7.040209814339255e-07
2025-10-02,APTV,Consumer Cyclical,Auto Parts,0.0029850992053428,0.0070971009872975,0.0021460396,1.0,1.0,1,0.004951061363530363,2.4513008625443134e-05
2025-10-03,APTV,Consumer Cyclical,Auto Parts,0.0070971009872975,-0.0043192187805543,0.0024099571,1.0,-1.0,0,0.0067291758970240406,4.5281808253089304e-05
2025-10-06,APTV,Consumer Cyclical,Auto Parts,-0.0043192187805543,-0.0267122874275153,0.0021255056,1.0,-1.0,0,0.02883779301832667,0.0008316183061678504
2025-10-07,APTV,Consumer Cyclical,Auto Parts,-0.0267122874275153,-0.0093830991287046,0.0023613006,1.0,-1.0,0,0.011744399762924842,0.00013793092579138908
2025-10-08,APTV,Consumer Cyclical,Auto Parts,-0.0093830991287046,-0.0207198676174473,0.0024231721,1.0,-1.0,0,0.02314303973558955,0.0005356002882030768
2025-10-09,APTV,Consumer Cyclical,Auto Parts,-0.0207198676174473,-0.0243018033911187,0.002125061,1.0,-1.0,0,0.026426864275400693,0.0006983791554304494
2025-10-10,APTV,Consumer Cyclical,Auto Parts,-0.0243018033911187,0.0123915741984643,0.0024878532,1.0,1.0,1,0.009903721029023076,9.80836902207139e-05
2025-10-13,APTV,Consumer Cyclical,Auto Parts,0.0123915741984643,0.0126071780558807,0.0022582915,1.0,1.0,1,0.010348886587856446,0.00010709945360831503
2025-10-14,APTV,Consumer Cyclical,Auto Parts,0.0126071780558807,0.0109995889736487,0.0021189412,1.0,1.0,1,0.008880647810004505,7.88659055253378e-05
2025-10-15,APTV,Consumer Cyclical,Auto Parts,0.0109995889736487,-0.0017934185434423,0.0023830724,1.0,-1.0,0,0.004176490938319972,1.744307655786884e-05
2025-10-16,APTV,Consumer Cyclical,Auto Parts,-0.0017934185434423,-0.0087435111536378,0.0020937426,1.0,-1.0,0,0.010837253755211267,0.0001174460689548407
2025-10-17,APTV,Consumer Cyclical,Auto Parts,-0.0087435111536378,0.007733196872022,0.0059740143,1.0,1.0,1,0.001759182582344857,3.0947233580255194e-06
