Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-10,NWS,Communication Services,-0.0244203723474881,down,same,0.2419186292773181,0.5285001700791158,0.2295812006435661
2025-09-10,NWSA,Communication Services,-0.0187585007771209,down,same,0.26736589323154897,0.5091397693271859,0.22349433744126515
2025-09-10,OMC,Communication Services,-0.022256571236585,down,same,0.3036416312750815,0.455943932237366,0.24041443648755248
2025-09-10,PSKY,Communication Services,-0.0059210705524045,same,down,0.40131144972541755,0.32769666744433645,0.2709918828302459
2025-09-10,T,Communication Services,-0.0074779192832939,down,same,0.22804255633424428,0.482089324052617,0.28986811961313874
2025-09-10,TKO,Communication Services,-0.0066180596865148,down,same,0.34670819283264354,0.3664046088607677,0.28688719830658865
2025-09-10,TMUS,Communication Services,-0.009640723162995,down,same,0.22549228545687627,0.4641927724613342,0.31031494208178956
2025-09-10,TTD,Communication Services,-0.1194656861438988,down,down,0.4174819149419344,0.27712024060229423,0.3053978444557713
2025-09-10,TTWO,Communication Services,-0.0154119555991771,down,up,0.3047793222116005,0.3532451321466314,0.34197554564176813
2025-09-10,VZ,Communication Services,-0.0018360265165832,same,same,0.22680582980749373,0.5645393940013768,0.20865477619112952
2025-09-10,WBD,Communication Services,0.0228384769774778,up,down,0.4345402717014511,0.23477631623095926,0.3306834120675895
2025-09-11,APP,Communication Services,0.007388211449925,up,down,0.489000355092065,0.17274586707694056,0.3382537778309943
2025-09-11,CHTR,Communication Services,0.0034981499153399,same,up,0.33576935314350015,0.22735693095820542,0.4368737158982945
2025-09-11,CMCSA,Communication Services,-0.0023894564070157,same,same,0.299553111408309,0.39677155698166244,0.30367533161002863
2025-09-11,DIS,Communication Services,0.0111408662693459,up,same,0.28642591950544133,0.46049687751818524,0.2530772029763734
2025-09-11,EA,Communication Services,-0.0022317781950861,same,same,0.2883813448804863,0.43613368537121106,0.27548496974830267
2025-09-11,FOX,Communication Services,0.0200772380472018,up,same,0.2299102540731638,0.47309972005965045,0.29699002586718576
2025-09-11,FOXA,Communication Services,0.0269278012328564,up,same,0.2222375652319013,0.461168669626588,0.31659376514151066
2025-09-11,GOOG,Communication Services,0.0050926750423128,same,same,0.33049942968822704,0.34272265449561323,0.32677791581615967
2025-09-11,GOOGL,Communication Services,0.005017338953168,same,down,0.3684426505236624,0.29865128188211826,0.3329060675942194
2025-09-11,IPG,Communication Services,0.0285054585733561,up,down,0.36214683942099346,0.36237141198630884,0.27548174859269775
2025-09-11,LYV,Communication Services,0.018490367319869,up,same,0.1812837538584772,0.5089001813942838,0.3098160647472389
2025-09-11,META,Communication Services,-0.0014361446800837,same,same,0.33843171977347875,0.3824791594051695,0.27908912082135173
2025-09-11,MTCH,Communication Services,0.0031661932135884,same,down,0.3505401417959887,0.30472034147462707,0.34473951672938413
2025-09-11,NFLX,Communication Services,-0.0354329541087384,down,up,0.2736798103145447,0.3626719601830524,0.36364822950240294
2025-09-11,NWS,Communication Services,0.0224968632394142,up,same,0.24641093563949001,0.48772216704812904,0.265866897312381
2025-09-11,NWSA,Communication Services,0.0260688212744748,up,same,0.26845073884938925,0.4733060878220509,0.2582431733285597
2025-09-11,OMC,Communication Services,0.0242104781301397,up,same,0.31135381440180104,0.4223548368830876,0.2662913487151113
2025-09-11,PSKY,Communication Services,0.1555261159124561,up,down,0.4592467758973179,0.2755087828904118,0.2652444412122703
2025-09-11,T,Communication Services,0.0099315033672591,up,same,0.2315226922478964,0.45560936344890557,0.312867944303198
2025-09-11,TKO,Communication Services,0.0364372739752361,up,same,0.3339094194766231,0.37796371425810255,0.28812686626527423
2025-09-11,TMUS,Communication Services,0.0042016577349197,same,same,0.2261106654880426,0.441109722461208,0.33277961205074935
2025-09-11,TTD,Communication Services,-0.0195058024076081,down,down,0.3455783526593652,0.31267922130917886,0.341742426031456
2025-09-11,TTWO,Communication Services,0.0102442225404784,up,same,0.2869249259884861,0.39842937851684174,0.3146456954946722
2025-09-11,VZ,Communication Services,0.0149458689255335,up,same,0.2482085983342893,0.5081779415666998,0.24361346009901083
2025-09-11,WBD,Communication Services,0.289473694217182,up,down,0.40343630331515656,0.21654499906381375,0.38001869762102963
2025-09-12,APP,Communication Services,0.0187113869651998,up,up,0.37258908731440904,0.13950329928915217,0.48790761339643884
2025-09-12,CHTR,Communication Services,-0.0019703679326781,same,up,0.3377884635850038,0.29081479519509196,0.3713967412199043
2025-09-12,CMCSA,Communication Services,-0.0101796575139049,down,same,0.29436837722975995,0.4183819155168232,0.28724970725341675
2025-09-12,DIS,Communication Services,-0.0095661319530739,down,same,0.2735276024341287,0.4714912828936107,0.25498111467226053
2025-09-12,EA,Communication Services,0.0146565748549634,up,same,0.2910506349040404,0.4496324657183164,0.2593168993776433
2025-09-12,FOX,Communication Services,-0.0009462383973535,same,same,0.22104107019928543,0.40304460840143186,0.37591432139928266
2025-09-12,FOXA,Communication Services,-0.0081729873314766,down,up,0.2105579804373913,0.3894530286300305,0.39998899093257817
2025-09-12,GOOG,Communication Services,0.0024919266822722,same,same,0.3400964362399013,0.3481115895168535,0.3117919742432452
2025-09-12,GOOGL,Communication Services,0.0017889418118124,same,down,0.3802574702039563,0.3024090689264964,0.31733346086954733
2025-09-12,IPG,Communication Services,-0.0116105379937405,down,down,0.3566710519513349,0.3661827583587694,0.2771461896898958
2025-09-12,LYV,Communication Services,-0.0018959085124863,same,same,0.1720763576878728,0.5143734905324362,0.3135501517796909
2025-09-12,META,Communication Services,0.0062458273848489,same,same,0.33800908508254435,0.38632923924703183,0.27566167567042377
2025-09-12,MTCH,Communication Services,-0.0071015258313058,down,down,0.3716010856375272,0.2765413534127555,0.35185756094971726
2025-09-12,NFLX,Communication Services,-0.0125134750577118,down,same,0.25016644017700634,0.3831863650360213,0.3666471947869724
2025-09-12,NWS,Communication Services,0.0,same,same,0.26115649077115194,0.48474810150428366,0.2540954077245644
2025-09-12,NWSA,Communication Services,-0.0098238790999434,down,same,0.2755879345820285,0.4848046152620565,0.23960745015591509
2025-09-12,OMC,Communication Services,-0.008221986379217,down,same,0.3314119952512916,0.4478406835906308,0.22074732115807763
2025-09-12,PSKY,Communication Services,0.0761742789392303,up,down,0.42602793959146806,0.2690148849209625,0.3049571754875694
2025-09-12,T,Communication Services,0.0027127650185629,same,same,0.22786858206192184,0.47535703328221446,0.29677438465586375
2025-09-12,TKO,Communication Services,0.0009889245449361,same,down,0.33907410267539756,0.3339102488576044,0.32701564846699804
2025-09-12,TMUS,Communication Services,0.0013670899038447,same,same,0.24484186305180974,0.4517468095989108,0.30341132734927945
2025-09-12,TTD,Communication Services,-0.0019893932194685,same,down,0.3538602764541813,0.3253280311607195,0.32081169238509916
2025-09-12,TTWO,Communication Services,-0.0011357134214402,same,same,0.258984297242778,0.3970773451287174,0.3439383576285046
2025-09-12,VZ,Communication Services,-0.003851349563487,same,same,0.25342794060784735,0.5291567814825408,0.21741527790961185
2025-09-12,WBD,Communication Services,0.1669759276561657,up,down,0.5489558099937334,0.14737072425423084,0.30367346575203574
2025-09-15,APP,Communication Services,0.0191409186399269,up,up,0.4441693725863718,0.11472113103494334,0.44110949637868485
2025-09-15,CHTR,Communication Services,-0.0101746117611319,down,up,0.3296749606256823,0.256426855128553,0.4138981842457647
2025-09-15,CMCSA,Communication Services,-0.0133092599835483,down,same,0.2847642068274365,0.4137211503264595,0.30151464284610396
2025-09-15,DIS,Communication Services,-0.0029320139752927,same,same,0.26890319974880217,0.46915368772344157,0.26194311252775637
2025-09-15,EA,Communication Services,-0.0035386970244388,same,same,0.26662708130916285,0.47869929659999266,0.25467362209084454
2025-09-15,FOX,Communication Services,0.0054934819188845,same,same,0.2141286067641576,0.4242005035640384,0.36167088967180394
2025-09-15,FOXA,Communication Services,0.0089270464852131,up,same,0.2008214586206495,0.4143328139928588,0.38484572738649164
2025-09-15,GOOG,Communication Services,0.0430026904219462,up,same,0.3146214404315744,0.3519463344651775,0.3334322251032481
2025-09-15,GOOGL,Communication Services,0.0448920158704078,up,down,0.3517944323503911,0.3073677217077887,0.34083784594182015
2025-09-15,IPG,Communication Services,-0.0037892564014352,same,same,0.3292439232949776,0.34886829890006216,0.32188777780496025
2025-09-15,LYV,Communication Services,-0.00777062613208,down,same,0.1762509575172297,0.50991299410089,0.3138360483818803
2025-09-15,META,Communication Services,0.012056757137544,up,same,0.3245632652349831,0.38397648519669286,0.291460249568324
2025-09-15,MTCH,Communication Services,-0.0074171059813588,down,up,0.3339602308643333,0.2911763299323239,0.3748634392033428
2025-09-15,NFLX,Communication Services,0.0116286571825434,up,up,0.23986978947244847,0.3808917318862955,0.37923847864125615
2025-09-15,NWS,Communication Services,0.0179732881354168,up,same,0.26303794292488175,0.49080167663474344,0.24616038044037492
2025-09-15,NWSA,Communication Services,0.0225795367002463,up,same,0.2669626553039626,0.4931043103119899,0.2399330343840475
2025-09-15,OMC,Communication Services,-0.0045336591704239,same,same,0.2929659331165103,0.4088438402857604,0.2981902265977294
