Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,GLW,Technology,0.0214829177215283,up,same,0.23318708146754377,0.4549750952413191,0.311837823291137
2025-09-02,GRMN,Technology,-0.0311389539544451,down,same,0.2502885535363865,0.41565231715326456,0.3340591293103488
2025-09-02,HPE,Technology,0.0048737674768855,same,up,0.2944034338850827,0.33781233347712086,0.36778423263779636
2025-09-02,HPQ,Technology,0.0140154054165342,up,down,0.34577713733369503,0.3398548672697721,0.31436799539653293
2025-09-02,IBM,Technology,-0.0081728504112292,down,same,0.29138380933231434,0.4227318991595287,0.285884291508157
2025-09-02,INTC,Technology,-0.0057495398276712,same,down,0.39300141289172164,0.2595523305341065,0.34744625657417194
2025-09-02,INTU,Technology,-0.0075112355924794,down,same,0.3182823231632006,0.42230754317574426,0.2594101336610551
2025-09-02,IT,Technology,-0.0011146891857777,same,same,0.316822539783269,0.4476807530684666,0.2354967071482644
2025-09-02,JBL,Technology,-0.0134257992689006,down,same,0.237620570582459,0.4136951510578541,0.348684278359687
2025-09-02,JKHY,Technology,-0.0152517524038393,down,same,0.20475591462542092,0.5512691283527322,0.2439749570218468
2025-09-02,KEYS,Technology,0.0022027817811003,same,same,0.2565997391281415,0.4605969531565153,0.2828033077153431
2025-09-02,KLAC,Technology,-0.0294151610080882,down,up,0.26116113395380874,0.3457130969950403,0.3931257690511509
2025-09-02,LDOS,Technology,-0.0001658358252374,same,same,0.23672705785794035,0.47206293340576083,0.29121000873629893
2025-09-02,LRCX,Technology,-0.031153292144083,down,up,0.3036059332166688,0.347028999721246,0.3493650670620852
2025-09-02,MCHP,Technology,-0.0215384850135217,down,down,0.3378548399118912,0.3320027341871874,0.3301424259009214
2025-09-02,MPWR,Technology,-0.0144897954853899,down,up,0.33896427862815337,0.2722257065282394,0.3888100148436072
2025-09-02,MSFT,Technology,-0.0030985559546349,same,same,0.2032766483460289,0.5715730587028937,0.22515029295107736
2025-09-02,MSI,Technology,0.0138424545357671,up,same,0.19896826357744046,0.5606714374935471,0.2403602989290125
2025-09-02,MU,Technology,-0.004453363487705,same,up,0.36708658867242333,0.21649609071459738,0.4164173206129793
2025-09-02,NOW,Technology,-0.0065834357005694,same,up,0.3350795461775827,0.2545328606511447,0.41038759317127266
2025-09-02,NTAP,Technology,0.0228743525802967,up,up,0.3177640277837115,0.3308682223749883,0.35136774984130015
2025-09-02,NVDA,Technology,-0.0195199649285605,down,up,0.31183652590861793,0.2872748961125737,0.40088857797880845
2025-09-02,NXPI,Technology,-0.0093250818233258,down,down,0.3819669907694003,0.2902897858340363,0.3277432233965634
2025-09-02,ON,Technology,-0.0131075120766054,down,down,0.463531489253481,0.21538997672730814,0.32107853401921105
2025-09-02,ORCL,Technology,-0.0036704787344964,same,up,0.29447674667188134,0.2600957274405156,0.44542752588760304
2025-09-02,PANW,Technology,0.0,same,up,0.3147998039617056,0.33682594152222706,0.34837425451606735
2025-09-02,PAYC,Technology,-0.0314769715544995,down,up,0.30752534514944097,0.34832867337495277,0.3441459814756062
2025-09-02,PAYX,Technology,-0.0250967752554942,down,same,0.2714429159551517,0.4536983122610348,0.27485877178381346
2025-09-02,PLTR,Technology,0.0024247948933935,same,up,0.3113160375987338,0.2400284474141864,0.44865551498707973
2025-09-02,PTC,Technology,-0.004028105903286,same,same,0.231832679033235,0.47649436871959366,0.2916729522471714
2025-09-02,QCOM,Technology,-0.0121321425110475,down,same,0.24742134458086223,0.4447293984347078,0.3078492569844299
2025-09-02,ROP,Technology,-0.0139081489728027,down,same,0.2500172952235355,0.47177145425229844,0.27821125052416595
2025-09-02,SMCI,Technology,-0.018295669703425,down,down,0.4985692362999818,0.1209220516775096,0.38050871202250863
2025-09-02,SNPS,Technology,-0.0190714630718707,down,up,0.3128779468883911,0.24039911083953325,0.44672294227207554
2025-09-02,STX,Technology,0.0185185896377315,up,up,0.2917235926063953,0.23858284714307323,0.46969356025053155
2025-09-02,SWKS,Technology,-0.0249533318075901,down,up,0.32831058796029833,0.309519223404715,0.3621701886349866
2025-09-02,TDY,Technology,-0.0004831368784616,same,same,0.20160589868456372,0.5434888700291117,0.25490523128632453
2025-09-02,TEL,Technology,-0.0093946849462773,down,same,0.2496353711527338,0.4355381165083356,0.3148265123389305
2025-09-02,TER,Technology,0.020044016499793,up,down,0.3894386791437348,0.22399435310137375,0.3865669677548914
2025-09-02,TRMB,Technology,-0.0278396437576835,down,up,0.2603905853538368,0.3698311130163839,0.36977830162977937
2025-09-02,TXN,Technology,-0.0131864808177772,down,same,0.2588387715344848,0.4612187176492648,0.2799425108162502
2025-09-02,TYL,Technology,-0.0184586671374135,down,same,0.31572067501776585,0.3936621389696414,0.2906171860125928
2025-09-02,UBER,Technology,-0.0100266927083332,down,up,0.31977002674173416,0.31074109954946694,0.369488873708799
2025-09-02,VRSN,Technology,-0.0006218052938962,same,same,0.2179315340245734,0.4757156919597309,0.30635277401569583
2025-09-02,WDAY,Technology,-0.0083615279149495,down,up,0.2925119237892087,0.35598908242864097,0.3514989937821503
2025-09-02,WDC,Technology,0.019541969637044,up,up,0.31362930259446736,0.2527413831155456,0.4336293142899869
2025-09-02,XYZ,Technology,-0.0428176300709273,down,up,0.29666127657953706,0.32488450383287876,0.37845421958758424
2025-09-02,ZBRA,Technology,-0.0315998269557346,down,down,0.35136336137729496,0.29964380014683456,0.3489928384758705
2025-09-03,AAPL,Technology,0.0380898715787862,up,same,0.2604555420932281,0.4709830819478845,0.26856137595888746
2025-09-03,ACN,Technology,-0.0078854644391069,down,same,0.2911500623645789,0.42100928874615595,0.28784064888926514
2025-09-03,ADBE,Technology,0.0083036630982329,up,same,0.25720744084567587,0.43808794242805227,0.30470461672627186
2025-09-03,ADI,Technology,-0.0151820399535452,down,same,0.28959605576471886,0.39340095849847995,0.31700298573680114
2025-09-03,ADP,Technology,-0.0030356813567106,same,same,0.20566622551468905,0.5470496747309441,0.24728409975436685
2025-09-03,ADSK,Technology,-0.0051698015965409,same,same,0.26136051210699945,0.45822465422412567,0.2804148336688748
2025-09-03,AKAM,Technology,0.0075343488746149,up,same,0.25488061334252227,0.43700341890912014,0.30811596774835764
2025-09-03,AMAT,Technology,-0.008377275260911,down,up,0.34818299739221875,0.28822741983868794,0.3635895827690933
2025-09-03,AMD,Technology,-0.0011705423412576,same,down,0.4366183619258269,0.23182351144848323,0.33155812662568984
2025-09-03,ANET,Technology,0.0111136367107589,up,up,0.3412270326807049,0.2205520002877112,0.4382209670315838
2025-09-03,APH,Technology,0.0131808127959263,up,same,0.26078663909726546,0.37770674172458374,0.3615066191781508
2025-09-03,AVGO,Technology,0.0139150081083327,up,up,0.3324948074153261,0.2729131747756316,0.3945920178090422
2025-09-03,BR,Technology,-0.0084933920254892,down,same,0.15305800556715715,0.5862653042869167,0.26067669014592604
2025-09-03,CDNS,Technology,0.0131560041939973,up,same,0.2874400578355116,0.36467595253116014,0.3478839896333282
2025-09-03,CDW,Technology,0.0067787688159519,same,same,0.31823969796228374,0.3572568148722153,0.3245034871655011
2025-09-03,CPAY,Technology,0.0049717943603702,same,same,0.25302895262115926,0.4570721622155859,0.2898988851632548
2025-09-03,CRM,Technology,0.0141975636638607,up,down,0.38072223064520894,0.3333455308177185,0.28593223853707245
2025-09-03,CRWD,Technology,-0.0007254843844466,same,up,0.35854350983376876,0.2152119265780411,0.4262445635881902
2025-09-03,CSCO,Technology,-0.0019175071184819,same,same,0.1907679255608393,0.5356825964237213,0.2735494780154395
2025-09-03,CTSH,Technology,0.0005572710533241,same,same,0.24990226555390527,0.46072452744042225,0.28937320700567243
2025-09-03,DAY,Technology,0.0005755527414006,same,same,0.3467041738831044,0.37684129465502714,0.27645453146186855
2025-09-03,DDOG,Technology,-0.0155170859010105,down,down,0.38157199234538275,0.23963115526227569,0.37879685239234145
2025-09-03,DELL,Technology,0.025297599172664,up,down,0.3726147514173154,0.2662757961669415,0.3611094524157431
2025-09-03,EPAM,Technology,-0.0037206291232904,same,down,0.38204571257970615,0.27919585034043876,0.33875843707985503
2025-09-03,FFIV,Technology,0.007498411340882,up,same,0.2611729147681278,0.41151315372327346,0.3273139315085987
2025-09-03,FI,Technology,-7.306994388900367e-05,same,same,0.29389711201478186,0.36565557175913055,0.34044731622608754
2025-09-03,FICO,Technology,0.0105456880719359,up,up,0.36672684542458467,0.24798928496069594,0.3852838696147195
2025-09-03,FIS,Technology,-0.0017565872865815,same,same,0.33052909831494504,0.4245763820423934,0.2448945196426615
2025-09-03,FSLR,Technology,0.029165424197924,up,up,0.3744450826717096,0.23089050218424428,0.39466441514404615
2025-09-03,FTNT,Technology,-0.0045495706841631,same,up,0.3446933802190554,0.30690129995001114,0.34840531983093354
2025-09-03,FTV,Technology,-0.0069679203729836,down,same,0.3236789450907084,0.41427456404047636,0.2620464908688153
2025-09-03,GDDY,Technology,-0.0062330763923315,same,same,0.29125123057610824,0.3770990088502903,0.33164976057360146
2025-09-03,GEN,Technology,0.0054237708283706,same,same,0.27154706597116585,0.4496752960316815,0.27877763799715277
2025-09-03,GLW,Technology,0.0127061873622609,up,same,0.2611518460207021,0.405876644394296,0.3329715095850018
2025-09-03,GRMN,Technology,0.011182815914958,up,same,0.263160940691438,0.38559029985528415,0.3512487594532778
2025-09-03,HPE,Technology,0.0061727993223059,same,up,0.33462573391923495,0.3123590012793437,0.3530152648014213
2025-09-03,HPQ,Technology,-0.0082930266202047,down,down,0.36772942938024406,0.2651203918240542,0.36715017879570183
2025-09-03,IBM,Technology,0.0107660284753159,up,same,0.29846349581785636,0.3884566612831385,0.31307984289900503
2025-09-03,INTC,Technology,-0.0086740641228417,down,up,0.34079847930844304,0.19986317159820818,0.4593383490933487
2025-09-03,INTU,Technology,0.0101058925438504,up,same,0.33979898761650434,0.41228690579210314,0.24791410659139268
2025-09-03,IT,Technology,-0.0132716981485482,down,down,0.43117066407829924,0.38173971233748044,0.18708962358422032
2025-09-03,JBL,Technology,0.0055423421768381,same,same,0.2633674700908266,0.4071357408479067,0.3294967890612666
2025-09-03,JKHY,Technology,0.0051004574952349,same,same,0.22300358426078512,0.5395269423762311,0.23746947336298377
2025-09-03,KEYS,Technology,0.009341315714038,up,same,0.27716466309890947,0.4340992685875161,0.2887360683135745
2025-09-03,KLAC,Technology,-0.0028946706694489,same,up,0.28890921760223665,0.32660294575516,0.3844878366426033
2025-09-03,LDOS,Technology,-0.0175797378243465,down,same,0.2224257191325209,0.4709672533159204,0.3066070275515587
2025-09-03,LRCX,Technology,0.0073173468027516,up,up,0.30078443671902466,0.27668594876428193,0.42252961451669346
2025-09-03,MCHP,Technology,-0.0050314418632323,same,down,0.3355080992936772,0.33207774062354517,0.33241416008277774
2025-09-03,MPWR,Technology,0.0047471081820731,same,down,0.38920710588144297,0.28060933924008713,0.33018355487847
2025-09-03,MSFT,Technology,0.0004553590999198,same,same,0.21934036747625946,0.5500018197121839,0.23065781281155662
2025-09-03,MSI,Technology,-0.0101043679977643,down,same,0.20811110961264584,0.547100907910674,0.2447879824766802
2025-09-03,MU,Technology,0.0020256200960688,same,up,0.3830769344799475,0.1848993863913768,0.4320236791286756
2025-09-03,NOW,Technology,0.0087336487260678,up,down,0.39473583703723414,0.2965783439365588,0.30868581902620695
2025-09-03,NTAP,Technology,0.0095345552326411,up,up,0.3382343937558583,0.2861457539073557,0.375619852336786
2025-09-03,NVDA,Technology,-0.0009368627758283,same,up,0.3492685545266959,0.2880473344433489,0.3626841110299552
2025-09-03,NXPI,Technology,-0.0191696418759063,down,down,0.3935888909013381,0.2705974008143137,0.33581370828434814
2025-09-03,ON,Technology,-0.0234981149050139,down,down,0.4246876957270908,0.21223996226457914,0.36307234200833005
2025-09-03,ORCL,Technology,-0.0082113033374803,down,down,0.3678707706314869,0.28096919125468073,0.3511600381138325
2025-09-03,PANW,Technology,0.005301251754076,same,up,0.30400128849850827,0.27086784718864754,0.42513086431284414
2025-09-03,PAYC,Technology,0.0061363913796164,same,same,0.31625909675028036,0.36176155850510694,0.32197934474461254
2025-09-03,PAYX,Technology,-0.0024272012431983,same,same,0.2749360099891516,0.42096622964713376,0.3040977603637147
2025-09-03,PLTR,Technology,-0.0139410687660574,down,up,0.33687653627327235,0.22009674698058415,0.44302671674614347
2025-09-03,PTC,Technology,-0.0018810849211459,same,same,0.2421789871854407,0.47277106591895646,0.2850499468956028
2025-09-03,QCOM,Technology,-0.0094470597683968,down,same,0.26420172614373,0.42060121899648417,0.31519705485978583
2025-09-03,ROP,Technology,0.0099038359370453,up,same,0.26057736231737044,0.4792348739235136,0.260187763759116
2025-09-03,SMCI,Technology,-0.0166748485907511,down,down,0.5433448856607495,0.12186452726446054,0.33479058707479004
2025-09-03,SNPS,Technology,0.0001857829255387,same,down,0.3753005697381551,0.2834012673418406,0.34129816292000426
2025-09-03,STX,Technology,0.0341348934326548,up,up,0.33040333987814396,0.24221064899798736,0.42738601112386876
2025-09-03,SWKS,Technology,0.0067058692461474,same,up,0.32226552469861436,0.30207634838500447,0.37565812691638123
2025-09-03,TDY,Technology,0.012511464445553,up,same,0.21944339617834235,0.4974666920898768,0.2830899117317807
2025-09-03,TEL,Technology,0.0069417197198518,up,same,0.26550925630807976,0.4032436198987602,0.33124712379316
2025-09-03,TER,Technology,-0.0081253971374756,down,up,0.379876729683536,0.18829431486645365,0.4318289554500103
2025-09-03,TRMB,Technology,0.0003818095890721,same,same,0.2856017427513541,0.3820589928951111,0.3323392643535349
2025-09-03,TXN,Technology,-0.0203692901271073,down,same,0.2591057239168709,0.4388061863575906,0.3020880897255384
2025-09-03,TYL,Technology,0.0024254319157896,same,same,0.32663187290016943,0.4257112200142093,0.24765690708562135
2025-09-03,UBER,Technology,0.0014007637779582,same,up,0.33630932603979774,0.2727425153793699,0.3909481585808323
2025-09-03,VRSN,Technology,0.0033307946701028,same,same,0.22711800942654334,0.4472367802950231,0.3256452102784336
2025-09-03,WDAY,Technology,0.0198348258912097,up,same,0.30047350334073497,0.3735761413017754,0.32595035535748956
2025-09-03,WDC,Technology,0.0499328398683132,up,up,0.3286488592397187,0.24375701877120234,0.427594121989079
2025-09-03,XYZ,Technology,-0.0057720375446661,same,up,0.31996614409435553,0.3160291274409391,0.3640047284647053
2025-09-03,ZBRA,Technology,-0.0044290091402663,same,down,0.41254912732710797,0.28036284242425574,0.30708803024863635
2025-09-04,AAPL,Technology,0.0054932882263027,same,same,0.27017594167567266,0.48251676881284405,0.24730728951148315
2025-09-04,ACN,Technology,-0.0047609344250898,same,same,0.325752060806962,0.4120683761151937,0.2621795630778443
2025-09-04,ADBE,Technology,-0.0120229625291429,down,same,0.30161175011628594,0.4136007331333614,0.2847875167503527
2025-09-04,ADI,Technology,0.0063790535233141,same,up,0.29076085855590295,0.35720057478120626,0.35203856666289085
2025-09-04,ADP,Technology,0.0077963007422883,up,same,0.22032548848985234,0.5515620814817984,0.2281124300283493
2025-09-04,ADSK,Technology,0.0076217531281694,up,same,0.29517239645640125,0.38534689027262536,0.3194807132709733
2025-09-04,AKAM,Technology,-0.0047704374527343,same,same,0.2827428484110964,0.42356012400016313,0.29369702758874044
2025-09-04,AMAT,Technology,0.0127360351562499,up,down,0.38972553390577275,0.3035923024695746,0.30668216362465267
2025-09-04,AMD,Technology,-0.0020971540519316,same,down,0.45249448190988867,0.220192865758715,0.3273126523313964
2025-09-04,ANET,Technology,0.0275876630617806,up,up,0.31306735992489126,0.2381625818420894,0.44877005823301924
2025-09-04,APH,Technology,0.018610485548185,up,same,0.2765755868230991,0.41399252986363255,0.3094318833132684
2025-09-04,AVGO,Technology,0.0122688886354795,up,up,0.347093215868213,0.29135792340886774,0.36154886072291925
2025-09-04,BR,Technology,0.0088063309288641,up,same,0.1780497126904004,0.5925042464132899,0.2294460408963096
2025-09-04,CDNS,Technology,0.005787110461997,same,up,0.31318012169950726,0.3350510499915366,0.3517688283089561
2025-09-04,CDW,Technology,0.0176287260138965,up,same,0.34896051509098286,0.3607450327429311,0.29029445216608585
2025-09-04,CPAY,Technology,0.001784786714261,same,same,0.2802345196303352,0.4557586842272774,0.2640067961423873
2025-09-04,CRM,Technology,-0.0485085017474602,down,down,0.4173648266939458,0.31458889398151113,0.2680462793245431
2025-09-04,CRWD,Technology,-0.0017909504600459,same,up,0.367468676857097,0.23400163311547137,0.3985296900274317
2025-09-04,CSCO,Technology,0.0047287976529211,same,same,0.19784562739909894,0.5192149441762413,0.2829394284246598
2025-09-04,CTSH,Technology,-0.005151806574133,same,same,0.27259658503176043,0.44468786503881247,0.28271554992942716
2025-09-04,DAY,Technology,0.0001438328458267,same,down,0.3658381453045953,0.32630584591875644,0.30785600877664826
2025-09-04,DDOG,Technology,-0.0061840670171507,same,down,0.4056208854425635,0.28089244313378736,0.31348667142364905
2025-09-04,DELL,Technology,0.0213675469592078,up,down,0.4178840684622958,0.32548126861350934,0.25663466292419496
2025-09-04,EPAM,Technology,-0.0342430715849791,down,down,0.41961293710539904,0.2622036620502872,0.31818340084431374
2025-09-04,FFIV,Technology,0.0172151808731624,up,same,0.28269256785651214,0.403032976103515,0.3142744560399729
2025-09-04,FI,Technology,-0.0043138961632575,same,same,0.3474816286836408,0.36115404260831346,0.29136432870804574
2025-09-04,FICO,Technology,-0.0012033247112855,same,down,0.40415580070006496,0.2866487419180359,0.3091954573818992
2025-09-04,FIS,Technology,0.0076257228596685,up,same,0.3490440786618732,0.3919488053929158,0.25900711594521103
2025-09-04,FSLR,Technology,0.0018858981272711,same,down,0.4313631392412435,0.21826963542389996,0.35036722533485654
2025-09-04,FTNT,Technology,-0.0018281455510708,same,down,0.37338379504685176,0.3035061594899635,0.32311004546318484
2025-09-04,FTV,Technology,0.0116946882783499,up,same,0.3671486117948329,0.3920663602816249,0.24078502792354217
2025-09-04,GDDY,Technology,0.0099657998539095,up,up,0.3034724557991919,0.3496789359715522,0.3468486082292558
2025-09-04,GEN,Technology,-0.0043829846537388,same,same,0.30308837833998203,0.4264893646747818,0.2704222569852362
2025-09-04,GLW,Technology,0.0054803501091289,same,same,0.26354825114121627,0.43366782152798816,0.30278392733079557
2025-09-04,GRMN,Technology,0.0031657214584039,same,same,0.30066711850363514,0.38180503067178795,0.3175278508245768
2025-09-04,HPE,Technology,0.0148992228534572,up,down,0.3431091306425479,0.3267663918075988,0.3301244775498533
2025-09-04,HPQ,Technology,0.007665472201344,up,down,0.42521121858052924,0.3210323225330683,0.2537564588864026
2025-09-04,IBM,Technology,0.0126177762407619,up,same,0.32081487648257745,0.3772248250897757,0.3019602984276468
2025-09-04,INTC,Technology,0.0254166920979816,up,down,0.4384380182934429,0.26608320502079486,0.2954787766857621
2025-09-04,INTU,Technology,-0.000583229171115,same,same,0.3558092318838535,0.38167454554316554,0.2625162225729809
2025-09-04,IT,Technology,-0.0438242427630304,down,same,0.37004135605777105,0.39109054807901533,0.23886809586321348
2025-09-04,JBL,Technology,0.02347442316824,up,same,0.27270516532300954,0.38740648420626733,0.33988835047072313
2025-09-04,JKHY,Technology,0.0017327492933341,same,same,0.23671680229456102,0.5156878493843506,0.24759534832108832
2025-09-04,KEYS,Technology,0.0098596029023079,up,same,0.3007459535476944,0.45397628220202274,0.24527776425028283
2025-09-04,KLAC,Technology,0.0348263121736331,up,up,0.2947512457252497,0.3172498263124318,0.3879989279623185
2025-09-04,LDOS,Technology,0.0048955926156508,same,same,0.249100023883582,0.4795919591263485,0.2713080169900695
2025-09-04,LRCX,Technology,0.0274196311043639,up,up,0.3334275460283094,0.31522892770267896,0.35134352626901166
2025-09-04,MCHP,Technology,0.0181732229466342,up,down,0.3632971029837075,0.2884001501670373,0.34830274684925516
2025-09-04,MPWR,Technology,0.0248320525196887,up,down,0.4049135825555793,0.2815717419500827,0.313514675494338
2025-09-04,MSFT,Technology,0.0051845158514767,same,same,0.2376272682415284,0.5397652463371505,0.22260748542132106
2025-09-04,MSI,Technology,0.0094060695448194,up,same,0.227391093630671,0.5429584693230389,0.22965043704629018
2025-09-04,MU,Technology,0.0462432663249081,up,down,0.4336476554242476,0.21780140096410458,0.3485509436116478
2025-09-04,NOW,Technology,-0.0226457038587351,down,down,0.40304655478736057,0.272757207364182,0.32419623784845747
2025-09-04,NTAP,Technology,0.0202627106255448,up,down,0.3703947728563611,0.32437157997120974,0.3052336471724291
2025-09-04,NVDA,Technology,0.0060954526746064,same,up,0.3539935220139294,0.2770223102229853,0.3689841677630854
2025-09-04,NXPI,Technology,-0.0123137481028361,down,down,0.4152357869071359,0.26177647954264066,0.3229877335502233
2025-09-04,ON,Technology,0.0056497269845405,same,down,0.4450254240353848,0.2129325730418564,0.34204200292275877
2025-09-04,ORCL,Technology,-0.0020137974436762,same,up,0.34876382553474083,0.26019735351960627,0.39103882094565295
2025-09-04,PANW,Technology,0.0042813519001982,same,up,0.33569909076666044,0.3190157262169773,0.3452851830163622
2025-09-04,PAYC,Technology,0.0142308281437828,up,down,0.3576280936007811,0.33919287061826675,0.303179035780952
2025-09-04,PAYX,Technology,0.0124604151570972,up,same,0.30678106041001507,0.40521594676016387,0.2880029928298211
2025-09-04,PLTR,Technology,0.0080052004004127,up,up,0.32080224526536844,0.18067761855888895,0.49852013617574265
2025-09-04,PTC,Technology,0.0047587376587607,same,same,0.2651303754213983,0.45925966581171385,0.2756099587668879
2025-09-04,QCOM,Technology,0.0212290257508531,up,same,0.2827462553108404,0.3956106257656746,0.32164311892348507
2025-09-04,ROP,Technology,0.0057046989259903,same,same,0.2877911703068309,0.44499822675789313,0.26721060293527604
2025-09-04,SMCI,Technology,0.0149626511633307,up,down,0.6200920236996196,0.10638133701888558,0.2735266392814948
2025-09-04,SNPS,Technology,0.0166182985486265,up,down,0.39698028117415607,0.2533731210646885,0.3496465977611553
2025-09-04,STX,Technology,0.0434437054817002,up,up,0.3543405970557901,0.24073530567448567,0.4049240972697243
2025-09-04,SWKS,Technology,0.0146819177120611,up,up,0.3557372920258081,0.2841641338746041,0.36009857409958773
2025-09-04,TDY,Technology,0.0043331104731367,same,same,0.24093987727567945,0.5086967025124058,0.2503634202119148
2025-09-04,TEL,Technology,0.0124283795110862,up,same,0.2971375830754361,0.40172117584278993,0.30114124108177387
2025-09-04,TER,Technology,-0.0020062073303495,same,down,0.4209521363612861,0.2119712092157304,0.3670766544229836
2025-09-04,TRMB,Technology,0.0141221454440234,up,same,0.29900048564917486,0.3635292797059214,0.3374702346449037
2025-09-04,TXN,Technology,-0.043169586292218,down,same,0.28151998708669373,0.410471978083095,0.3080080348302112
2025-09-04,TYL,Technology,0.0007221771420189,same,same,0.36148456066856954,0.38014923685030244,0.2583662024811281
2025-09-04,UBER,Technology,-0.0103292345519129,down,down,0.36782952661539614,0.29689623940573495,0.335274233978869
2025-09-04,VRSN,Technology,0.0108350712466527,up,same,0.24116458281387373,0.4415256611944855,0.3173097559916409
2025-09-04,WDAY,Technology,-0.00985300888975,down,down,0.3401796913215191,0.33968176434949066,0.3201385443289902
2025-09-04,WDC,Technology,0.0534341822625903,up,up,0.372862403722322,0.24540140305307537,0.3817361932246026
2025-09-04,XYZ,Technology,-0.000527786186095,same,up,0.3347835804233677,0.2896943943480263,0.37552202522860606
2025-09-04,ZBRA,Technology,0.0181217778279121,up,down,0.3984611019727026,0.2773468422654698,0.32419205576182764
2025-09-05,AAPL,Technology,-0.0003753104576131,same,same,0.24654934510829668,0.4925136719623837,0.26093698292931955
2025-09-05,ACN,Technology,0.0079465267946359,up,same,0.28739039032382674,0.440008820076616,0.27260078959955736
2025-09-05,ADBE,Technology,0.0135343257388755,up,same,0.26951061615826766,0.43916546969222126,0.29132391414951103
2025-09-05,ADI,Technology,0.0039007220815341,same,same,0.28122509118705485,0.3880164370871781,0.330758471725767
2025-09-05,ADP,Technology,-0.0173312422925292,down,same,0.20456771763122555,0.5755595066762258,0.21987277569254876
2025-09-05,ADSK,Technology,0.0201294113988637,up,same,0.27629450613433704,0.39727623795152467,0.32642925591413824
2025-09-05,AKAM,Technology,0.0177483491884515,up,same,0.24916768933755148,0.43991617411941414,0.31091613654303424
