sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Healthcare,0.01,elasticnet,0.8,none,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.01,elasticnet,0.8,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.01,elasticnet,0.8,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.01,elasticnet,0.2,balanced,1,0.2823529411764706,0.22395382395382393,170
Healthcare,0.01,elasticnet,0.2,balanced,2,0.3235294117647059,0.26765634784502707,170
Healthcare,0.01,elasticnet,0.2,balanced,3,0.3588235294117647,0.3218609977359997,170
Healthcare,0.01,elasticnet,0.2,balanced,4,0.43529411764705883,0.3194892981486331,170
Healthcare,0.01,elasticnet,0.2,balanced,5,0.3176470588235294,0.2609068696025218,170
Healthcare,0.01,elasticnet,0.5,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.01,elasticnet,0.5,balanced,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,elasticnet,0.5,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.01,elasticnet,0.5,balanced,4,0.27058823529411763,0.1419753086419753,170
Healthcare,0.01,elasticnet,0.5,balanced,5,0.32941176470588235,0.26784076316272243,170
Healthcare,0.01,elasticnet,0.8,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.01,elasticnet,0.8,balanced,2,0.3411764705882353,0.16959064327485382,170
Healthcare,0.01,elasticnet,0.8,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.01,elasticnet,0.8,balanced,4,0.4411764705882353,0.20408163265306123,170
Healthcare,0.01,elasticnet,0.8,balanced,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.05,elasticnet,0.2,none,1,0.3588235294117647,0.34512955617389934,170
Healthcare,0.05,elasticnet,0.2,none,2,0.3588235294117647,0.30517724331111756,170
Healthcare,0.05,elasticnet,0.2,none,3,0.37058823529411766,0.33132530120481923,170
Healthcare,0.05,elasticnet,0.2,none,4,0.34705882352941175,0.3158714269825381,170
Healthcare,0.05,elasticnet,0.2,none,5,0.34705882352941175,0.319485543419785,170
Healthcare,0.05,elasticnet,0.5,none,1,0.32941176470588235,0.2935889507318079,170
Healthcare,0.05,elasticnet,0.5,none,2,0.3352941176470588,0.2780399088091396,170
Healthcare,0.05,elasticnet,0.5,none,3,0.35294117647058826,0.2995511806493438,170
Healthcare,0.05,elasticnet,0.5,none,4,0.3764705882352941,0.3102390180878553,170
Healthcare,0.05,elasticnet,0.5,none,5,0.3352941176470588,0.3023610851651203,170
Healthcare,0.05,elasticnet,0.8,none,1,0.3,0.19020323084940075,170
Healthcare,0.05,elasticnet,0.8,none,2,0.3411764705882353,0.27237367303609344,170
Healthcare,0.05,elasticnet,0.8,none,3,0.35294117647058826,0.25461743230635675,170
Healthcare,0.05,elasticnet,0.8,none,4,0.40588235294117647,0.30406471981057615,170
Healthcare,0.05,elasticnet,0.8,none,5,0.3352941176470588,0.2714091926078608,170
Healthcare,0.05,elasticnet,0.2,balanced,1,0.36470588235294116,0.35942346287173876,170
Healthcare,0.05,elasticnet,0.2,balanced,2,0.37058823529411766,0.31555189957418567,170
Healthcare,0.05,elasticnet,0.2,balanced,3,0.37058823529411766,0.33849802249412925,170
Healthcare,0.05,elasticnet,0.2,balanced,4,0.3176470588235294,0.25481367596456544,170
Healthcare,0.05,elasticnet,0.2,balanced,5,0.34705882352941175,0.31104920231733113,170
Healthcare,0.05,elasticnet,0.5,balanced,1,0.37058823529411766,0.36561972390849395,170
Healthcare,0.05,elasticnet,0.5,balanced,2,0.35294117647058826,0.325678695383445,170
Healthcare,0.05,elasticnet,0.5,balanced,3,0.3764705882352941,0.33765356265356267,170
Healthcare,0.05,elasticnet,0.5,balanced,4,0.3941176470588235,0.2864450127877238,170
Healthcare,0.05,elasticnet,0.5,balanced,5,0.3588235294117647,0.31404395785418765,170
Healthcare,0.05,elasticnet,0.8,balanced,1,0.2823529411764706,0.22568846815834767,170
Healthcare,0.05,elasticnet,0.8,balanced,2,0.35294117647058826,0.2855201203825057,170
Healthcare,0.05,elasticnet,0.8,balanced,3,0.3352941176470588,0.3171257638289023,170
Healthcare,0.05,elasticnet,0.8,balanced,4,0.4,0.25849039293820125,170
Healthcare,0.05,elasticnet,0.8,balanced,5,0.3411764705882353,0.28205128205128205,170
Healthcare,0.1,elasticnet,0.2,none,1,0.3588235294117647,0.3516479132335648,170
Healthcare,0.1,elasticnet,0.2,none,2,0.3588235294117647,0.3032226836522813,170
Healthcare,0.1,elasticnet,0.2,none,3,0.37058823529411766,0.3269576379974326,170
Healthcare,0.1,elasticnet,0.2,none,4,0.36470588235294116,0.3454214849898303,170
Healthcare,0.1,elasticnet,0.2,none,5,0.34705882352941175,0.3189645280629909,170
Healthcare,0.1,elasticnet,0.5,none,1,0.34705882352941175,0.3310088551549652,170
Healthcare,0.1,elasticnet,0.5,none,2,0.3352941176470588,0.28554354807182153,170
Healthcare,0.1,elasticnet,0.5,none,3,0.34705882352941175,0.30844155844155846,170
Healthcare,0.1,elasticnet,0.5,none,4,0.31176470588235294,0.26748282135071255,170
Healthcare,0.1,elasticnet,0.5,none,5,0.3411764705882353,0.3121852379123073,170
Healthcare,0.1,elasticnet,0.8,none,1,0.34705882352941175,0.33869461207590706,170
Healthcare,0.1,elasticnet,0.8,none,2,0.34705882352941175,0.2992792647965062,170
Healthcare,0.1,elasticnet,0.8,none,3,0.3588235294117647,0.3070857255709631,170
Healthcare,0.1,elasticnet,0.8,none,4,0.32941176470588235,0.2663766458680323,170
Healthcare,0.1,elasticnet,0.8,none,5,0.32941176470588235,0.30003856126991063,170
Healthcare,0.1,elasticnet,0.2,balanced,1,0.3588235294117647,0.3531876928103343,170
Healthcare,0.1,elasticnet,0.2,balanced,2,0.35294117647058826,0.3049182299182299,170
Healthcare,0.1,elasticnet,0.2,balanced,3,0.3588235294117647,0.3290720916258936,170
Healthcare,0.1,elasticnet,0.2,balanced,4,0.35294117647058826,0.31486871486871487,170
Healthcare,0.1,elasticnet,0.2,balanced,5,0.32941176470588235,0.2975238055136156,170
Healthcare,0.1,elasticnet,0.5,balanced,1,0.3411764705882353,0.33484568395413944,170
Healthcare,0.1,elasticnet,0.5,balanced,2,0.35294117647058826,0.3001560246106744,170
Healthcare,0.1,elasticnet,0.5,balanced,3,0.3764705882352941,0.3475081613821233,170
Healthcare,0.1,elasticnet,0.5,balanced,4,0.32941176470588235,0.2579664570230608,170
Healthcare,0.1,elasticnet,0.5,balanced,5,0.35294117647058826,0.31588805002669107,170
Healthcare,0.1,elasticnet,0.8,balanced,1,0.3352941176470588,0.33363258004266827,170
Healthcare,0.1,elasticnet,0.8,balanced,2,0.34705882352941175,0.305796817879832,170
Healthcare,0.1,elasticnet,0.8,balanced,3,0.37058823529411766,0.3322313744630676,170
Healthcare,0.1,elasticnet,0.8,balanced,4,0.3764705882352941,0.28345865943697035,170
Healthcare,0.1,elasticnet,0.8,balanced,5,0.37058823529411766,0.33101929192807905,170
