Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-25,ABT,Healthcare,Medical Devices,-0.0043319597851088,same,same,0.2329954160788449,0.47245800004472666,0.2945465838764284
2025-09-25,ALGN,Healthcare,Medical Instruments & Supplies,-0.0257450117875284,down,down,0.39260522058768776,0.2186152355197168,0.38877954389259534
2025-09-25,MRK,Healthcare,Drug Manufacturers - General,-0.0259821732446215,down,same,0.2737545352306379,0.3652536976018257,0.3609917671675364
2025-09-25,PODD,Healthcare,Medical Devices,-0.0103679684245688,down,up,0.2589582019378129,0.22396968137499304,0.5170721166871941
2025-09-25,SOLV,Healthcare,Medical Instruments & Supplies,-0.0189362380413595,down,down,0.35284377603738476,0.32551511254099874,0.32164111142161644
2025-09-26,ABT,Healthcare,Medical Devices,0.0018004292057669,same,same,0.24860669441871136,0.46912217092552305,0.2822711346557657
2025-09-26,ALGN,Healthcare,Medical Instruments & Supplies,0.0104901122421543,up,down,0.444799974886997,0.18734103313381514,0.3678589919791878
2025-09-26,MRK,Healthcare,Drug Manufacturers - General,0.012371122465844,up,up,0.3042862132857956,0.31592480526602285,0.37978898144818146
2025-09-26,PODD,Healthcare,Medical Devices,-0.0172445355208006,down,up,0.260694274204124,0.3162872501495882,0.4230184756462878
2025-09-26,SOLV,Healthcare,Medical Instruments & Supplies,0.0129151812934087,up,down,0.38678460351833444,0.2972056979580652,0.31600969852360045
2025-09-29,ABT,Healthcare,Medical Devices,-0.0032947399612512,same,same,0.26863569701363904,0.4624580526694258,0.26890625031693516
2025-09-29,ALGN,Healthcare,Medical Instruments & Supplies,0.0014264228678446,same,down,0.40187853508672383,0.22272250514685832,0.3753989597664178
2025-09-29,MRK,Healthcare,Drug Manufacturers - General,0.0002546368773244,same,up,0.029968218762546656,0.22365145607637926,0.7463803251610741
2025-09-29,PODD,Healthcare,Medical Devices,-0.0232075625245675,down,up,0.2692999658666263,0.28295260978998343,0.4477474243433902
2025-09-29,SOLV,Healthcare,Medical Instruments & Supplies,0.0117695993493689,up,down,0.4050621587720388,0.31301140189897947,0.2819264393289817
2025-09-30,ABT,Healthcare,Medical Devices,0.0062355517527767,same,same,0.22317946476009343,0.5139203382440606,0.26290019699584605
2025-09-30,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091002730148316,down,down,0.37179461934467334,0.2655355209810108,0.3626698596743158
2025-09-30,MRK,Healthcare,Drug Manufacturers - General,0.0680834607973601,up,up,0.3032189232692302,0.334731890880826,0.3620491858499438
2025-09-30,PODD,Healthcare,Medical Devices,-0.0060845539906287,same,up,0.2617622411705757,0.2956725739581659,0.44256518487125834
2025-09-30,SOLV,Healthcare,Medical Instruments & Supplies,0.010940325793429,up,down,0.38550022454689836,0.31635372409429635,0.2981460513588053
2025-10-01,ABT,Healthcare,Medical Devices,-0.0035090843013276,same,same,0.24117556790829178,0.49874662038264506,0.26007781170906313
2025-10-01,ALGN,Healthcare,Medical Instruments & Supplies,0.0183676361598934,up,down,0.42135997069435055,0.2182588924170452,0.3603811368886042
2025-10-01,MRK,Healthcare,Drug Manufacturers - General,0.0738710464160432,up,up,0.3511240809187114,0.2767743242592724,0.37210159482201627
2025-10-01,PODD,Healthcare,Medical Devices,-0.0089074592755473,down,up,0.2791623492267635,0.21856295315220067,0.5022746976210358
2025-10-01,SOLV,Healthcare,Medical Instruments & Supplies,0.0005479577469498,same,down,0.41352038559541415,0.2983615422531002,0.28811807215148577
2025-10-02,ABT,Healthcare,Medical Devices,-0.0035963118683803,same,same,0.24843934947594043,0.4789339809560217,0.272626669568038
2025-10-02,ALGN,Healthcare,Medical Instruments & Supplies,0.0092534530759018,up,down,0.41221539516365713,0.22719930325254717,0.3605853015837957
2025-10-02,MRK,Healthcare,Drug Manufacturers - General,-0.0068788986583928,down,down,0.40640372368120564,0.2297477592428119,0.36384851707598254
2025-10-02,PODD,Healthcare,Medical Devices,0.0203607433330943,up,up,0.2559091927279728,0.24490524809804665,0.4991855591739805
2025-10-02,SOLV,Healthcare,Medical Instruments & Supplies,0.0213581262190554,up,down,0.4061471338824579,0.2697519908912023,0.3241008752263398
2025-10-03,ABT,Healthcare,Medical Devices,0.0120309349446954,up,same,0.24105668134320418,0.48398735737531884,0.274955961281477
2025-10-03,ALGN,Healthcare,Medical Instruments & Supplies,0.026961937086126,up,down,0.4301504190802889,0.2160536436516846,0.35379593726802644
2025-10-03,MRK,Healthcare,Drug Manufacturers - General,-0.003575016056163,same,up,0.3491456411188032,0.250512950164555,0.4003414087166418
2025-10-03,PODD,Healthcare,Medical Devices,-0.0098971731285391,down,up,0.3035374367290628,0.21362690556751615,0.48283565770342096
2025-10-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0080428751527285,down,down,0.4310132813882695,0.2552442268551422,0.3137424917565884
2025-10-06,ABT,Healthcare,Medical Devices,-0.0063153644145648,same,same,0.25543138428731765,0.4721069878536886,0.2724616278589938
2025-10-06,ALGN,Healthcare,Medical Instruments & Supplies,-0.005069215239671,same,down,0.3968916968803107,0.22921737005401488,0.37389093306567456
2025-10-06,MRK,Healthcare,Drug Manufacturers - General,-0.0043726805580552,same,up,0.2995134104424953,0.26780274472298854,0.4326838448345162
2025-10-06,PODD,Healthcare,Medical Devices,0.0083139472205429,up,up,0.2771129180674066,0.2503928830489297,0.4724941988836638
2025-10-06,SOLV,Healthcare,Medical Instruments & Supplies,-0.0029729894689611,same,down,0.41872578685309114,0.26412666906009924,0.3171475440868096
2025-10-07,ABT,Healthcare,Medical Devices,-0.005383576841715,same,same,0.26277194731545667,0.45965710683028604,0.2775709458542573
2025-10-07,ALGN,Healthcare,Medical Instruments & Supplies,-0.0078326903368584,down,down,0.453485001456398,0.19787550537808524,0.3486394931655169
2025-10-07,MRK,Healthcare,Drug Manufacturers - General,-0.0134009279336696,down,up,0.3413855843277796,0.22370655263880188,0.4349078630334186
2025-10-07,PODD,Healthcare,Medical Devices,0.0056466673677024,same,up,0.340347887364878,0.21664389528931352,0.4430082173458085
2025-10-07,SOLV,Healthcare,Medical Instruments & Supplies,-0.021957104147338,down,down,0.3810783833247801,0.29312144864384243,0.32580016803137746
2025-10-08,ABT,Healthcare,Medical Devices,0.0093970438550221,up,same,0.24518084055801337,0.4702152345816808,0.2846039248603059
2025-10-08,ALGN,Healthcare,Medical Instruments & Supplies,0.0200812071179146,up,down,0.3842334584065193,0.2339439897406709,0.3818225518528098
2025-10-08,MRK,Healthcare,Drug Manufacturers - General,-0.0138111982198718,down,up,0.2956391353451028,0.2573285762037838,0.4470322884511133
2025-10-08,PODD,Healthcare,Medical Devices,0.0065081446734682,up,up,0.25273318278196577,0.2590590142771223,0.48820780294091193
2025-10-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0037416384335382,same,down,0.39640050300122215,0.2620027332485799,0.3415967637501978
2025-10-09,ABT,Healthcare,Medical Devices,-0.0071498829470206,down,same,0.2746236602973374,0.45691080083069346,0.2684655388719692
2025-10-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091667387051823,down,down,0.4765198421170164,0.18526651544052547,0.3382136424424581
2025-10-09,MRK,Healthcare,Drug Manufacturers - General,0.0127314635960003,up,up,0.28613758461468036,0.30272750779995844,0.4111349075853612
2025-10-09,PODD,Healthcare,Medical Devices,0.0154997457916328,up,up,0.3306417957291324,0.2317463120827146,0.437611892188153
2025-10-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0086980153356833,down,down,0.43145838605905407,0.2533003872396032,0.31524122670134286
2025-10-10,ABT,Healthcare,Medical Devices,-0.0055508635047021,same,same,0.2449922254641936,0.4752148643811044,0.2797929101547019
2025-10-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0461059712352086,down,up,0.3754042523582067,0.2399280348616799,0.38466771278011347
2025-10-10,MRK,Healthcare,Drug Manufacturers - General,-0.0172571672712054,down,up,0.2535438230804959,0.3328850528322085,0.4135711240872956
2025-10-10,PODD,Healthcare,Medical Devices,-0.0182908289525873,down,up,0.30158080205256094,0.25035997629285983,0.4480592216545792
2025-10-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0178273865499518,down,down,0.3583225360030138,0.30680327209090497,0.3348741919060813
2025-10-13,ABT,Healthcare,Medical Devices,-0.0089764377613185,down,same,0.22973428320126266,0.4886669253590021,0.28159879143973526
2025-10-13,ALGN,Healthcare,Medical Instruments & Supplies,0.0298115298776706,up,up,0.35110621756617794,0.22755295876523607,0.42134082366858594
2025-10-13,MRK,Healthcare,Drug Manufacturers - General,-0.0033724959033815,same,same,0.029949950022754794,0.5923987963423192,0.3776512536349259
2025-10-13,PODD,Healthcare,Medical Devices,0.0001272050944911,same,up,0.2721998369497336,0.2588129484641292,0.46898721458613724
2025-10-13,SOLV,Healthcare,Medical Instruments & Supplies,0.0051049436682999,same,up,0.33758966977485205,0.31917913891744687,0.3432311913077011
2025-10-14,ABT,Healthcare,Medical Devices,0.0143857875908102,up,same,0.2424030057042917,0.48335072949295105,0.27424626480275727
2025-10-14,ALGN,Healthcare,Medical Instruments & Supplies,0.0019299059206201,same,down,0.4331059690878281,0.19121055359289083,0.37568347731928103
2025-10-14,MRK,Healthcare,Drug Manufacturers - General,-0.0116686118507558,down,up,0.22598028056316025,0.37578170819922846,0.39823801123761127
2025-10-14,PODD,Healthcare,Medical Devices,0.011889592648151,up,up,0.261824979844357,0.2818566673139748,0.4563183528416683
2025-10-14,SOLV,Healthcare,Medical Instruments & Supplies,0.0086061037526654,up,down,0.38155055900655377,0.30401420022602166,0.3144352407674246
2025-10-15,ABT,Healthcare,Medical Devices,-0.0243443683536781,down,same,0.2811147410489217,0.40558350027894957,0.3133017586721287
2025-10-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0104784704576825,down,up,0.41461194344613117,0.16710869981571796,0.4182793567381509
2025-10-15,MRK,Healthcare,Drug Manufacturers - General,-0.006965718525954,down,up,0.22455871019179124,0.34533560985309764,0.43010567995511106
2025-10-15,PODD,Healthcare,Medical Devices,-0.0183788118450777,down,up,0.2898149295712777,0.21450641050965022,0.4956786599190722
2025-10-15,SOLV,Healthcare,Medical Instruments & Supplies,0.0009791536846539,same,down,0.4087468929678282,0.24889371251952983,0.3423593945126419
2025-10-16,ABT,Healthcare,Medical Devices,-0.0140594803996165,down,same,0.18294390918031628,0.5562567666202713,0.2607993241994123
2025-10-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0109787724248251,up,down,0.4081656556165992,0.19439218491163296,0.3974421594717679
2025-10-16,MRK,Healthcare,Drug Manufacturers - General,-0.0022589756274816,same,up,0.2935676444363017,0.33414266010642046,0.37228969545727786
2025-10-16,PODD,Healthcare,Medical Devices,0.0122899541938445,up,up,0.27970083582158445,0.24471517952412142,0.4755839846542941
2025-10-16,SOLV,Healthcare,Medical Instruments & Supplies,-0.0016768463007457,same,down,0.3863153511044207,0.2865696102842894,0.32711503861128993
2025-10-17,ABT,Healthcare,Medical Devices,0.0071299541823854,up,down,0.38600768694002235,0.24192201407203454,0.37207029898794314
2025-10-17,ALGN,Healthcare,Medical Instruments & Supplies,0.0046980947901764,same,up,0.39388382948719397,0.19254546331351857,0.41357070719928746
2025-10-17,MRK,Healthcare,Drug Manufacturers - General,0.0103670491606848,up,up,0.27859828973217,0.34588585008459305,0.375515860183237
2025-10-17,PODD,Healthcare,Medical Devices,0.0072717687275349,up,up,0.2518134972043146,0.25355901222459953,0.49462749057108574
2025-10-17,SOLV,Healthcare,Medical Instruments & Supplies,0.0100784042006949,up,down,0.3901212962370943,0.2754762513683322,0.3344024523945735
2025-10-20,ABT,Healthcare,Medical Devices,0.0075462989837247,up,up,0.16630247066112613,0.2586170089351254,0.5750805204037485
2025-10-20,ALGN,Healthcare,Medical Instruments & Supplies,0.0343426280746987,up,down,0.4636767404548209,0.16446210615568255,0.3718611533894965
2025-10-20,MRK,Healthcare,Drug Manufacturers - General,0.0180445661372399,up,up,0.29934923006905,0.3293377202114913,0.3713130497194586
2025-10-20,PODD,Healthcare,Medical Devices,0.0259267706474517,up,up,0.2706385796949074,0.25562329161615377,0.4737381286889389
2025-10-20,SOLV,Healthcare,Medical Instruments & Supplies,0.009839232932931,up,down,0.40283504861461183,0.2762545011725196,0.3209104502128685
2025-10-21,ABT,Healthcare,Medical Devices,-0.0152111317648508,down,same,0.27577430444507967,0.38195207820929983,0.34227361734562045
2025-10-21,ALGN,Healthcare,Medical Instruments & Supplies,0.0095605767060373,up,down,0.43369214131406214,0.169437165371157,0.39687069331478086
2025-10-21,MRK,Healthcare,Drug Manufacturers - General,0.0150602763711056,up,up,0.32894807818851557,0.2814738770228029,0.38957804478868147
2025-10-21,PODD,Healthcare,Medical Devices,0.0064861406688059,up,up,0.2684544099475539,0.228747464767277,0.5027981252851691
2025-10-21,SOLV,Healthcare,Medical Instruments & Supplies,0.0005489352822787,same,down,0.4424466519627905,0.2268550701997162,0.3306982778374932
2025-10-22,ABT,Healthcare,Medical Devices,0.0032146466188784,same,up,0.28524949305410435,0.2895625944491168,0.42518791249677895
2025-10-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0046982776678404,same,down,0.42124573440513674,0.20256923689580048,0.3761850286990628
2025-10-22,MRK,Healthcare,Drug Manufacturers - General,-0.0001141535712957,same,up,0.3301815453292252,0.31087674395569265,0.35894171071508213
2025-10-22,PODD,Healthcare,Medical Devices,0.0007599477127773,same,up,0.30649951759263405,0.23411191734912978,0.45938856505823605
2025-10-22,SOLV,Healthcare,Medical Instruments & Supplies,-0.0020573517808896,same,down,0.3931853584541544,0.29120029911283596,0.31561434243300956
2025-10-23,ABT,Healthcare,Medical Devices,-0.0125830453204531,down,same,0.2430543068712783,0.47702025733347797,0.2799254357952438
2025-10-23,ALGN,Healthcare,Medical Instruments & Supplies,0.0030977884885166,same,down,0.4028587867365401,0.2268647847282676,0.37027642853519244
2025-10-23,MRK,Healthcare,Drug Manufacturers - General,-0.0049081189610786,same,same,0.2646663531284837,0.39469835371711115,0.3406352931544051
2025-10-23,PODD,Healthcare,Medical Devices,-0.0174959289966213,down,up,0.2647915947130275,0.296606346581458,0.43860205870551444
2025-10-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0067345447880363,down,down,0.398766752346927,0.30586771933864354,0.2953655283144295
2025-10-24,ABT,Healthcare,Medical Devices,0.0040367433197203,same,same,0.21828880269813716,0.4917186345585514,0.2899925627433114
2025-10-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0058087741627412,same,down,0.424236610003476,0.20594947113546436,0.3698139188610595
2025-10-24,MRK,Healthcare,Drug Manufacturers - General,0.0035558334194607,same,same,0.2765165545297112,0.37217063125176475,0.35131281421852406
2025-10-24,PODD,Healthcare,Medical Devices,-0.0078834720222976,down,up,0.2543441835977787,0.2718757531427989,0.47378006325942235
2025-10-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0114846304166776,down,down,0.393418129791139,0.301784515310069,0.30479735489879206
2025-10-27,ABT,Healthcare,Medical Devices,0.002601512298181,same,same,0.2422871352364455,0.4614274159361442,0.2962854488274102
2025-10-27,ALGN,Healthcare,Medical Instruments & Supplies,0.0032541022170666,same,down,0.38126690056080237,0.2458742746441977,0.3728588247949999
2025-10-27,MRK,Healthcare,Drug Manufacturers - General,0.0058292621863427,same,same,0.288929956722882,0.35690826612344756,0.3541617771536705
2025-10-27,PODD,Healthcare,Medical Devices,0.0152378675487103,up,up,0.24322279214238948,0.27395066263411744,0.48282654522349305
2025-10-27,SOLV,Healthcare,Medical Instruments & Supplies,0.0075588031505211,up,down,0.3899675730234917,0.30023538470519057,0.3097970422713176
2025-10-28,ABT,Healthcare,Medical Devices,-0.0044818343564748,same,same,0.2145573205952332,0.507973585567902,0.2774690938368649
2025-10-28,ALGN,Healthcare,Medical Instruments & Supplies,-0.0185034619961084,down,down,0.369344705744981,0.27458430258156313,0.35607099167345585
2025-10-28,MRK,Healthcare,Drug Manufacturers - General,-0.0110227411443536,down,same,0.32485706640407874,0.3519090706011406,0.32323386299478074
2025-10-28,PODD,Healthcare,Medical Devices,-0.004481250797363,same,up,0.2454633503885498,0.30252549774727405,0.45201115186417606
