Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-22,ALLE,Industrials,Security & Protection Services,-0.008476017715613,down,same,0.2623989682781841,0.40672947003855336,0.33087156168326254
2025-09-23,ALLE,Industrials,Security & Protection Services,-0.0020808454095252,same,same,0.2672462192169543,0.44833922611160365,0.284414554671442
2025-09-24,ALLE,Industrials,Security & Protection Services,-0.0118350207090933,down,same,0.2517081755289482,0.40559068680390215,0.3427011376671497
2025-09-25,ALLE,Industrials,Security & Protection Services,-0.0135165687617579,down,same,0.27977401998266044,0.40798326570983734,0.31224271430750217
2025-09-26,ALLE,Industrials,Security & Protection Services,0.011793913810117,up,same,0.2725855453049711,0.45546245370158606,0.27195200099344274
2025-09-29,ALLE,Industrials,Security & Protection Services,0.0001714118064022,same,same,0.2978508404975124,0.42593549529233876,0.27621366421014887
2025-09-30,ALLE,Industrials,Security & Protection Services,0.0131970572782569,up,same,0.3011370053789983,0.40146708490993455,0.2973959097110672
2025-10-01,ALLE,Industrials,Security & Protection Services,-0.0034959704236755,same,same,0.26396303171888263,0.3983248077560118,0.3377121605251055
2025-10-02,ALLE,Industrials,Security & Protection Services,0.0057149877782043,same,same,0.25431826873854485,0.38015318470626847,0.3655285465551867
2025-10-03,ALLE,Industrials,Security & Protection Services,-0.0025318566058475,same,same,0.2734393539386294,0.3911834424437172,0.3353772036176535
2025-10-06,ALLE,Industrials,Security & Protection Services,0.0003948746509667,same,same,0.26531935737844486,0.39756873565502815,0.33711190696652704
2025-10-07,ALLE,Industrials,Security & Protection Services,-0.0018606327803284,same,same,0.2608938031582262,0.42584056192688813,0.3132656349148858
2025-10-08,ALLE,Industrials,Security & Protection Services,0.0070044935983419,up,same,0.2457810728395363,0.40048283451404837,0.35373609264641537
2025-10-09,ALLE,Industrials,Security & Protection Services,-0.0158187426747842,down,up,0.26043984846682416,0.36392838413606793,0.375631767397108
2025-10-10,ALLE,Industrials,Security & Protection Services,-0.0123112208588215,down,same,0.3077279432268227,0.3860877023928952,0.30618435438028213
2025-10-13,ALLE,Industrials,Security & Protection Services,0.0023083222965618,same,up,0.26524015102004234,0.3141658067685643,0.42059404221139324
2025-10-14,ALLE,Industrials,Security & Protection Services,0.0109966240731311,up,up,0.2670743966579858,0.3521468498476573,0.38077875349435697
2025-10-15,ALLE,Industrials,Security & Protection Services,0.0095671561354666,up,up,0.3102187519455417,0.314801770222946,0.37497947783151225
2025-10-16,ALLE,Industrials,Security & Protection Services,0.0012409816235221,same,up,0.2948601918433257,0.29219827762851164,0.4129415305281626
2025-10-17,ALLE,Industrials,Security & Protection Services,-5.630708076587165e-05,same,up,0.2601377829799401,0.27785097665516245,0.4620112403648974
2025-10-20,ALLE,Industrials,Security & Protection Services,0.0027043535561643,same,up,0.27447540126346626,0.344711427870217,0.38081317086631666
2025-10-21,ALLE,Industrials,Security & Protection Services,0.0084283867489545,up,same,0.26921365348074416,0.3922865677234506,0.3384997787958052
2025-10-22,ALLE,Industrials,Security & Protection Services,-0.022120695345742,down,same,0.26987922319482577,0.40018203193066587,0.3299387448745083
2025-10-23,ALLE,Industrials,Security & Protection Services,-0.024387457431891,down,same,0.23180229198661012,0.4266608426184767,0.3415368653949131
2025-10-24,ALLE,Industrials,Security & Protection Services,-0.0228945108106407,down,same,0.2342612476639223,0.39453960429238366,0.371199148043694
2025-10-27,ALLE,Industrials,Security & Protection Services,0.0217573181306058,up,same,0.24808191960731305,0.41097998686425236,0.34093809352843457
2025-10-28,ALLE,Industrials,Security & Protection Services,-0.0108810142961658,down,same,0.28590062444117437,0.3782055781069525,0.3358937974518731
2025-10-29,ALLE,Industrials,Security & Protection Services,-0.020641148896197,down,up,0.2573601306370865,0.36308957898845506,0.37955029037445837
2025-10-30,ALLE,Industrials,Security & Protection Services,-0.0018117220749594,same,up,0.24044955795710551,0.3484869536035988,0.41106348843929563
2025-10-31,ALLE,Industrials,Security & Protection Services,0.0029040535170037,same,same,0.26763626412112085,0.3694489688323398,0.3629147670465393
2025-09-02,AME,Industrials,Specialty Industrial Machinery,5.4088539465757535e-05,same,same,0.30511297334030535,0.35619820058962,0.3386888260700747
2025-09-03,AME,Industrials,Specialty Industrial Machinery,-0.002489013342772,same,same,0.3311993027954938,0.3459955093716835,0.3228051878328227
2025-09-04,AME,Industrials,Specialty Industrial Machinery,0.0190940969800386,up,same,0.28504786534165283,0.39903963418902527,0.31591250046932196
2025-09-05,AME,Industrials,Specialty Industrial Machinery,-0.0022356539167711,same,same,0.3068574292988824,0.38146663286995924,0.31167593783115843
2025-09-08,AME,Industrials,Specialty Industrial Machinery,0.0065084496348537,up,same,0.27223778656156583,0.37913219815467725,0.3486300152837568
2025-09-09,AME,Industrials,Specialty Industrial Machinery,-0.0063073453950651,down,same,0.28323392188200464,0.40262501486559454,0.3141410632524007
2025-09-10,AME,Industrials,Specialty Industrial Machinery,-0.0003732890071319,same,same,0.26916201087147223,0.39141980018094286,0.339418188947585
2025-09-11,AME,Industrials,Specialty Industrial Machinery,0.0246518202167727,up,same,0.3405564112448533,0.37171029355550184,0.2877332951996448
2025-09-12,AME,Industrials,Specialty Industrial Machinery,-0.0109358726261582,down,same,0.35935944865961306,0.3804866815858747,0.26015386975451227
2025-09-15,AME,Industrials,Specialty Industrial Machinery,-0.0003164094512115,same,same,0.27521331223175494,0.4123478241605567,0.3124388636076883
2025-09-16,AME,Industrials,Specialty Industrial Machinery,-0.0120805724605739,down,same,0.26525931941383857,0.38353124578418113,0.35120943480198025
2025-09-17,AME,Industrials,Specialty Industrial Machinery,-0.0054467039525288,same,same,0.25645766488315497,0.38876303212288205,0.354779302993963
2025-09-18,AME,Industrials,Specialty Industrial Machinery,0.0131543460308305,up,same,0.3294182936695851,0.39800696277674386,0.272574743553671
2025-09-19,AME,Industrials,Specialty Industrial Machinery,-0.0043985259378798,same,same,0.2987338587503495,0.39012062867757646,0.311145512572074
2025-09-22,AME,Industrials,Specialty Industrial Machinery,0.0030872510040409,same,same,0.2650737547545404,0.38100025200714627,0.3539259932383133
2025-09-23,AME,Industrials,Specialty Industrial Machinery,-0.009392434604003,down,same,0.2688854013261513,0.41244716924830227,0.3186674294255465
2025-09-24,AME,Industrials,Specialty Industrial Machinery,-0.0027319183996417,same,same,0.2606809864726198,0.4005454510565183,0.338773562470862
2025-09-25,AME,Industrials,Specialty Industrial Machinery,-0.0095611473212862,down,same,0.25510926563347314,0.4172357442825899,0.327654990083937
2025-09-26,AME,Industrials,Specialty Industrial Machinery,0.0107923721446456,up,same,0.24404464495685707,0.4433944507159405,0.3125609043272024
2025-09-29,AME,Industrials,Specialty Industrial Machinery,0.0026289849851817,same,same,0.2614179650655897,0.46197317758618867,0.2766088573482217
2025-09-30,AME,Industrials,Specialty Industrial Machinery,0.0060470108221699,up,same,0.26947768993642146,0.44155202332287186,0.2889702867407068
2025-10-01,AME,Industrials,Specialty Industrial Machinery,-0.0029787104180518,same,same,0.28330369705141645,0.39825661567883086,0.3184396872697527
2025-10-02,AME,Industrials,Specialty Industrial Machinery,-0.006988889999632,down,same,0.25983796337309084,0.38004715154232105,0.36011488508458817
2025-10-03,AME,Industrials,Specialty Industrial Machinery,-0.0127867878384839,down,same,0.2810931124022849,0.43477974893532,0.28412713866239503
2025-10-06,AME,Industrials,Specialty Industrial Machinery,-0.0041360245269981,same,same,0.2477802874835606,0.4388427094808884,0.3133770030355508
2025-10-07,AME,Industrials,Specialty Industrial Machinery,-0.0085797435766371,down,same,0.2547541378362284,0.46004110296405726,0.28520475919971444
2025-10-08,AME,Industrials,Specialty Industrial Machinery,0.0097563900910893,up,same,0.23786105190995424,0.44015582585057045,0.3219831222394754
2025-10-09,AME,Industrials,Specialty Industrial Machinery,0.0006550309273882,same,same,0.2574514439226865,0.4241032469704018,0.3184453091069117
2025-10-10,AME,Industrials,Specialty Industrial Machinery,-0.0219846098574557,down,same,0.2836109978176992,0.43017483041754867,0.286214171764752
2025-10-13,AME,Industrials,Specialty Industrial Machinery,0.0165105239514817,up,same,0.282954873000862,0.3608924234869002,0.3561527035122377
2025-10-14,AME,Industrials,Specialty Industrial Machinery,0.019424896726452,up,same,0.30267869621284343,0.41034860638127324,0.2869726974058834
2025-10-15,AME,Industrials,Specialty Industrial Machinery,0.0,same,up,0.2780181074500805,0.3579797204791773,0.3640021720707422
2025-10-16,AME,Industrials,Specialty Industrial Machinery,-0.006943660752551,down,up,0.2614696610544272,0.3410077698676334,0.39752256907793937
2025-10-17,AME,Industrials,Specialty Industrial Machinery,0.0053119177102272,same,up,0.27948207271058445,0.3373377436114129,0.3831801836780027
2025-10-20,AME,Industrials,Specialty Industrial Machinery,0.0103520685626166,up,same,0.2982191938726416,0.39314236663057806,0.3086384394967804
2025-10-21,AME,Industrials,Specialty Industrial Machinery,0.0048562018521445,same,same,0.29022085941838077,0.4464688945165447,0.26331024606507436
2025-10-22,AME,Industrials,Specialty Industrial Machinery,-0.0178438691231884,down,same,0.26915400278111745,0.43948576926823274,0.29136022795064975
2025-10-23,AME,Industrials,Specialty Industrial Machinery,0.0230344676684299,up,same,0.23726601842993583,0.48154279679823586,0.2811911847718284
2025-10-24,AME,Industrials,Specialty Industrial Machinery,-0.0108879365318239,down,same,0.29162948689815804,0.4421578440301952,0.26621266907164665
2025-10-27,AME,Industrials,Specialty Industrial Machinery,-0.0020839980277889,same,same,0.27907204239410077,0.4267523762897362,0.2941755813161631
2025-10-28,AME,Industrials,Specialty Industrial Machinery,-0.0088353086826473,down,same,0.2692356744552241,0.43825660866578886,0.292507716878987
2025-10-29,AME,Industrials,Specialty Industrial Machinery,-0.004916281102662,same,same,0.2640272651661488,0.4492326357651532,0.28674009906869813
2025-10-30,AME,Industrials,Specialty Industrial Machinery,0.0767142879392028,up,same,0.2749252031408069,0.42556721169380923,0.2995075851653838
2025-10-31,AME,Industrials,Specialty Industrial Machinery,0.019110493879404,up,down,0.3884132112727158,0.3690956619139196,0.2424911268133646
2025-09-02,AOS,Industrials,Specialty Industrial Machinery,-0.0127647898735593,down,same,0.29963651810310105,0.4427234590773735,0.2576400228195255
2025-09-03,AOS,Industrials,Specialty Industrial Machinery,0.0058254672613513,up,same,0.2952280375247339,0.4197917977499679,0.28498016472529814
2025-09-04,AOS,Industrials,Specialty Industrial Machinery,0.0261336963823075,up,same,0.3174750912365961,0.4292452623883217,0.2532796463750822
2025-09-05,AOS,Industrials,Specialty Industrial Machinery,0.0143171650325744,up,same,0.34507684916245707,0.40384833151189947,0.25107481932564346
2025-09-08,AOS,Industrials,Specialty Industrial Machinery,0.0038002090729236,same,same,0.3202690650764396,0.4046783296071564,0.2750526053164039
2025-09-09,AOS,Industrials,Specialty Industrial Machinery,-0.0265008588159655,down,same,0.30915678378656053,0.45078865919988526,0.2400545570135542
2025-09-10,AOS,Industrials,Specialty Industrial Machinery,0.0068055947381744,up,same,0.29091392500669705,0.4568066526602076,0.2522794223330954
2025-09-11,AOS,Industrials,Specialty Industrial Machinery,0.0249689766074043,up,same,0.3406836092880646,0.41959284602225383,0.2397235446896815
2025-09-12,AOS,Industrials,Specialty Industrial Machinery,-0.0232840155162761,down,same,0.3755352774914594,0.4241300505137861,0.2003346719947545
2025-09-15,AOS,Industrials,Specialty Industrial Machinery,0.0093702737978613,up,same,0.29422936289381507,0.44296865816857167,0.2628019789376133
2025-09-16,AOS,Industrials,Specialty Industrial Machinery,0.0049147551984438,same,same,0.29826034064788404,0.4376592309188381,0.26408042843327784
2025-09-17,AOS,Industrials,Specialty Industrial Machinery,-0.0066567418385899,down,same,0.29791262613943853,0.4258556241147696,0.27623174974579173
2025-09-18,AOS,Industrials,Specialty Industrial Machinery,-0.0006837834942973,same,same,0.29482695937344344,0.45566824255886035,0.2495047980676962
2025-09-19,AOS,Industrials,Specialty Industrial Machinery,0.0002735745751589,same,same,0.261748625365196,0.47120938917511523,0.2670419854596889
2025-09-22,AOS,Industrials,Specialty Industrial Machinery,-0.0113556971331327,down,same,0.26004626856422397,0.47022196483285206,0.26973176660292386
2025-09-23,AOS,Industrials,Specialty Industrial Machinery,-0.0012456285169313,same,same,0.2616448696755837,0.5065584160859534,0.23179671423846288
2025-09-24,AOS,Industrials,Specialty Industrial Machinery,-0.0029097371394316,same,same,0.26860137812913265,0.44265760157714595,0.2887410202937214
2025-09-25,AOS,Industrials,Specialty Industrial Machinery,-0.0077820845761777,down,same,0.2747730673597058,0.41832509416365526,0.306901838476639
2025-09-26,AOS,Industrials,Specialty Industrial Machinery,0.0147057970376116,up,same,0.2879957384749163,0.4550551278442611,0.2569491336808225
2025-09-29,AOS,Industrials,Specialty Industrial Machinery,0.0041408538269069,same,same,0.2794352875374333,0.4554653679405541,0.2650993445220126
2025-09-30,AOS,Industrials,Specialty Industrial Machinery,0.0090722058637147,up,same,0.27906735172972524,0.44819232325197594,0.2727403250182988
2025-10-01,AOS,Industrials,Specialty Industrial Machinery,-0.0042229607056922,same,same,0.2819927399962974,0.4309407715137285,0.28706648848997407
2025-10-02,AOS,Industrials,Specialty Industrial Machinery,0.006019214348818,up,same,0.2790191801357728,0.41806423028774553,0.3029165895764816
2025-10-03,AOS,Industrials,Specialty Industrial Machinery,-0.0025837044083608,same,same,0.31006428724644797,0.4166790302049506,0.27325668254860147
2025-10-06,AOS,Industrials,Specialty Industrial Machinery,-0.0126789329696807,down,same,0.3002045509936778,0.4317123637932307,0.2680830852130915
2025-10-07,AOS,Industrials,Specialty Industrial Machinery,-0.0140844175315731,down,same,0.2978810991792973,0.4421494029378607,0.2599694978828421
2025-10-08,AOS,Industrials,Specialty Industrial Machinery,-0.0046219232211327,same,same,0.2770486562100876,0.41421142094487035,0.3087399228450421
2025-10-09,AOS,Industrials,Specialty Industrial Machinery,-0.018854595823922,down,same,0.2603320217951742,0.417903917849294,0.32176406035553184
2025-10-10,AOS,Industrials,Specialty Industrial Machinery,-0.0283952568891681,down,same,0.2875187251125307,0.4426283749621061,0.2698528999253632
2025-10-13,AOS,Industrials,Specialty Industrial Machinery,-0.001033151540177,same,up,0.29044953289164954,0.35034889482486076,0.3592015722834897
2025-10-14,AOS,Industrials,Specialty Industrial Machinery,0.0168439027032982,up,same,0.30405635504204753,0.3915716001258891,0.3043720448320635
2025-10-15,AOS,Industrials,Specialty Industrial Machinery,0.0056669374072151,same,down,0.3564158961137324,0.33927098100722214,0.3043131228790455
2025-10-16,AOS,Industrials,Specialty Industrial Machinery,0.0021673519326228,same,down,0.34073998350321494,0.31927494726478034,0.3399850692320046
2025-10-17,AOS,Industrials,Specialty Industrial Machinery,0.0050461807153792,same,up,0.3025859863664407,0.3015313723339124,0.39588264129964695
2025-10-20,AOS,Industrials,Specialty Industrial Machinery,0.0014344641567725,same,same,0.32041003879239854,0.3757512230212088,0.30383873818639257
2025-10-21,AOS,Industrials,Specialty Industrial Machinery,0.0170462873938961,up,same,0.2789362473912747,0.424824970267023,0.29623878234170237
2025-10-22,AOS,Industrials,Specialty Industrial Machinery,-0.0394366437608768,down,same,0.2830920431613534,0.424779677060346,0.2921282797783006
2025-10-23,AOS,Industrials,Specialty Industrial Machinery,0.0123168020922153,up,same,0.25115758312317454,0.45814785044525164,0.2906945664315738
2025-10-24,AOS,Industrials,Specialty Industrial Machinery,-0.0020278055235507,same,same,0.29047218829612065,0.4306494130282324,0.278878398675647
2025-10-27,AOS,Industrials,Specialty Industrial Machinery,-0.004209029072093,same,same,0.2951167434412778,0.41094036147467256,0.29394289508404964
2025-10-28,AOS,Industrials,Specialty Industrial Machinery,-0.025798068560436,down,same,0.29005714767981333,0.39262093195202463,0.3173219203681621
2025-10-29,AOS,Industrials,Specialty Industrial Machinery,-0.0188509481823,down,same,0.25558995623806924,0.41155791835482053,0.3328521254071103
2025-10-30,AOS,Industrials,Specialty Industrial Machinery,0.0170783413113668,up,same,0.26049979354122477,0.40621726917122186,0.3332829372875535
2025-10-31,AOS,Industrials,Specialty Industrial Machinery,-0.0052758289635477,same,same,0.30306924244384786,0.3961580344840316,0.3007727230721205
2025-09-02,AXON,Industrials,Aerospace & Defense,-0.0049511585604853,same,up,0.19804301217626974,0.32152802369874506,0.4804289641249851
2025-09-03,AXON,Industrials,Aerospace & Defense,-0.0246104011178218,down,up,0.267011315480401,0.25700807313014484,0.4759806113894542
2025-09-04,AXON,Industrials,Aerospace & Defense,0.0067145490282838,up,down,0.38127443480805273,0.30515995515204297,0.3135656100399044
2025-09-05,AXON,Industrials,Aerospace & Defense,-0.0023967350503525,same,up,0.3265650107312797,0.2779442329528423,0.395490756315878
2025-09-08,AXON,Industrials,Aerospace & Defense,0.0167488264258162,up,up,0.28320047379672275,0.3060146135571076,0.4107849126461698
2025-09-09,AXON,Industrials,Aerospace & Defense,-0.0116525634996885,down,up,0.301330909905379,0.3095785741398367,0.3890905159547842
2025-09-10,AXON,Industrials,Aerospace & Defense,0.0212710835537441,up,up,0.22698644046594638,0.35131865529315526,0.42169490424089834
2025-09-11,AXON,Industrials,Aerospace & Defense,0.0047622200745451,same,up,0.25299653850846154,0.2861887543940051,0.4608147070975333
2025-09-12,AXON,Industrials,Aerospace & Defense,0.0066834679729366,up,up,0.26764873588913796,0.31264511269267264,0.41970615141818934
2025-09-15,AXON,Industrials,Aerospace & Defense,0.0061629258387299,up,up,0.26800921970113967,0.32923856105871196,0.4027522192401483
2025-09-16,AXON,Industrials,Aerospace & Defense,-0.0133019563998827,down,up,0.24577507451367425,0.2587718497142699,0.4954530757720557
2025-09-17,AXON,Industrials,Aerospace & Defense,0.0015186628936698,same,up,0.2932805283946048,0.3319684361514581,0.37475103545393706
2025-09-18,AXON,Industrials,Aerospace & Defense,0.0194995719558632,up,up,0.2590228244144473,0.2522973820692582,0.48867979351629437
2025-09-19,AXON,Industrials,Aerospace & Defense,0.010515817842617,up,up,0.2700269901741849,0.28313287340671717,0.4468401364190979
2025-09-22,AXON,Industrials,Aerospace & Defense,0.0017945767894151,same,up,0.23898485282915802,0.27946006710599525,0.4815550800648468
2025-09-23,AXON,Industrials,Aerospace & Defense,0.0021394399116534,same,up,0.24858249712659108,0.28827345486726486,0.463144048006144
2025-09-24,AXON,Industrials,Aerospace & Defense,-0.1023174410478724,down,up,0.24992793091730833,0.27987422044618104,0.4701978486365105
2025-09-25,AXON,Industrials,Aerospace & Defense,0.0202429794095324,up,up,0.24572380710212272,0.29691334813709697,0.4573628447607803
2025-09-26,AXON,Industrials,Aerospace & Defense,-0.0046478936251067,same,down,0.37335111227337786,0.26753089738363356,0.3591179903429886
2025-09-29,AXON,Industrials,Aerospace & Defense,0.0101292144965809,up,down,0.38679900570095566,0.28751416375432415,0.3256868305447202
2025-09-30,AXON,Industrials,Aerospace & Defense,0.0022624997527975,same,down,0.4036976871725836,0.23926460656072576,0.35703770626669057
2025-10-01,AXON,Industrials,Aerospace & Defense,-0.0087787576840389,down,up,0.3501398439420546,0.2382409746538245,0.4116191814041209
2025-10-02,AXON,Industrials,Aerospace & Defense,0.0129192820514141,up,up,0.2275068168369672,0.30200539249221897,0.4704877906708137
2025-10-03,AXON,Industrials,Aerospace & Defense,-0.0069671204906598,down,up,0.2618550562260597,0.3131237755260958,0.4250211682478444
2025-10-06,AXON,Industrials,Aerospace & Defense,0.0084974591645969,up,up,0.2690164634262238,0.271287911285102,0.45969562528867414
2025-10-07,AXON,Industrials,Aerospace & Defense,-0.009687012028135,down,up,0.28466955753840856,0.3068313050611486,0.40849913740044297
2025-10-08,AXON,Industrials,Aerospace & Defense,0.0179261097064691,up,up,0.34387441320209866,0.2886459099372441,0.3674796768606573
2025-10-09,AXON,Industrials,Aerospace & Defense,0.0091145366816343,up,up,0.273138576462692,0.23949200647478427,0.48736941706252357
2025-10-10,AXON,Industrials,Aerospace & Defense,-0.0422455856066651,down,up,0.2692655379093877,0.26495012256692396,0.46578433952368836
2025-10-13,AXON,Industrials,Aerospace & Defense,0.0099141863258613,up,up,0.22046167391634242,0.2106450298222201,0.5688932962614375
2025-10-14,AXON,Industrials,Aerospace & Defense,-0.0075070663237235,down,up,0.2557038926793179,0.28439616933015177,0.45989993799053036
2025-10-15,AXON,Industrials,Aerospace & Defense,-0.0846921170521751,down,up,0.24615969930129872,0.23407018268033317,0.519770118018368
2025-10-16,AXON,Industrials,Aerospace & Defense,0.0111319443471862,up,up,0.24996997977965482,0.2330847765697939,0.5169452436505513
2025-10-17,AXON,Industrials,Aerospace & Defense,0.0283821860108133,up,up,0.2941180354846538,0.23615466901214668,0.4697272955031995
2025-10-20,AXON,Industrials,Aerospace & Defense,0.0185632676432765,up,up,0.3139958164460645,0.23485174762546193,0.45115243592847354
2025-10-21,AXON,Industrials,Aerospace & Defense,0.0350006191700404,up,up,0.3272174999161805,0.24829153912130877,0.4244909609625106
2025-10-22,AXON,Industrials,Aerospace & Defense,-0.0084152966689033,down,up,0.29613923378723617,0.30538973633866345,0.3984710298741003
2025-10-23,AXON,Industrials,Aerospace & Defense,0.0218231428303041,up,up,0.17257827907966436,0.26149741800631626,0.5659243029140193
2025-10-24,AXON,Industrials,Aerospace & Defense,0.0273035597351152,up,up,0.28083240264930637,0.3033975590126705,0.4157700383380231
2025-10-27,AXON,Industrials,Aerospace & Defense,0.0177321660119731,up,up,0.2882554292663991,0.2681505512606722,0.44359401947292876
2025-10-28,AXON,Industrials,Aerospace & Defense,0.0080106809078772,up,up,0.30082530579601807,0.2765733503186734,0.4226013438853085
2025-10-29,AXON,Industrials,Aerospace & Defense,0.0058807979356374,up,up,0.3195064160549892,0.30732304597382826,0.3731705379711826
2025-10-30,AXON,Industrials,Aerospace & Defense,-0.027072576493862,down,up,0.2166646605431795,0.25525918644484713,0.5280761530119733
2025-10-31,AXON,Industrials,Aerospace & Defense,-0.0090001412544885,down,up,0.22696256978809973,0.27439311501677505,0.49864431519512536
2025-09-02,BA,Industrials,Aerospace & Defense,0.0115050804981122,up,same,0.28405727978579126,0.3904335841717661,0.3255091360424426
2025-09-03,BA,Industrials,Aerospace & Defense,-0.021063273642059,down,same,0.2892579672940314,0.37004384401624424,0.34069818868972435
2025-09-04,BA,Industrials,Aerospace & Defense,-0.0070143938745267,down,up,0.270724944420525,0.36063638149531524,0.3686386740841597
2025-09-05,BA,Industrials,Aerospace & Defense,-0.0049404090558977,same,same,0.2644743582474398,0.3955798919050877,0.33994574984747256
2025-09-08,BA,Industrials,Aerospace & Defense,0.0058359667885918,up,same,0.24446022292154498,0.3940166569117702,0.3615231201666848
2025-09-09,BA,Industrials,Aerospace & Defense,-0.0061917847788574,down,same,0.2648892424238109,0.4383040478113122,0.2968067097648769
2025-09-10,BA,Industrials,Aerospace & Defense,-0.0087138374118616,down,up,0.2240934129728815,0.37231251218477707,0.40359407484234144
2025-09-11,BA,Industrials,Aerospace & Defense,-0.0330959855744352,down,same,0.2325673173765203,0.40609186491441185,0.3613408177090679
2025-09-12,BA,Industrials,Aerospace & Defense,-0.0184099411365471,down,same,0.23472901366451956,0.42574500130532855,0.3395259850301519
2025-09-15,BA,Industrials,Aerospace & Defense,-0.0008798853350842,same,same,0.24303560175978,0.43292827210674617,0.3240361261334739
2025-09-16,BA,Industrials,Aerospace & Defense,-0.0033835259677362,same,same,0.24633807526968102,0.40479387787646176,0.3488680468538572
2025-09-17,BA,Industrials,Aerospace & Defense,-0.0018137818895874,same,same,0.275707444535579,0.3889776755794228,0.33531487988499825
2025-09-18,BA,Industrials,Aerospace & Defense,0.0047989505468222,same,same,0.257935036257638,0.3730137830129649,0.36905118072939713
2025-09-19,BA,Industrials,Aerospace & Defense,-4.641456670206878e-05,same,same,0.2749217676679288,0.36596029679970454,0.35911793553236665
2025-09-22,BA,Industrials,Aerospace & Defense,-0.0165082200758261,down,up,0.26050328398037714,0.3428517960752429,0.3966449199443799
2025-09-23,BA,Industrials,Aerospace & Defense,0.0200386631778197,up,same,0.24414325390681413,0.39210669753095834,0.36375004856222753
2025-09-24,BA,Industrials,Aerospace & Defense,-0.0057316735479572,same,up,0.2801046868420117,0.33916676866686274,0.3807285444911256
2025-09-25,BA,Industrials,Aerospace & Defense,-0.0072989645730794,down,same,0.2879257643700873,0.3849847473589943,0.3270894882709185
2025-09-26,BA,Industrials,Aerospace & Defense,0.0362009823993338,up,same,0.2699321083422994,0.36977026083258474,0.3602976308251159
2025-09-29,BA,Industrials,Aerospace & Defense,-0.0188917688672008,down,same,0.3002251905666255,0.3797695176461163,0.3200052917872581
2025-09-30,BA,Industrials,Aerospace & Defense,-0.0057582457594266,same,up,0.27864026617418725,0.35380614144053985,0.36755359238527296
2025-10-01,BA,Industrials,Aerospace & Defense,-0.0029189865980988,same,same,0.23832297369397973,0.4002104485419453,0.361466577764075
2025-10-02,BA,Industrials,Aerospace & Defense,0.0103624338251053,up,same,0.27596322733152984,0.36256357949480433,0.36147319317366594
2025-10-03,BA,Industrials,Aerospace & Defense,-0.0051970273747302,same,up,0.3196182601737981,0.337999401345866,0.34238233848033595
2025-10-06,BA,Industrials,Aerospace & Defense,0.0158575710928698,up,same,0.2618076489786505,0.3692830805170871,0.36890927050426237
2025-10-07,BA,Industrials,Aerospace & Defense,0.0095117263792754,up,same,0.25349553997764923,0.37634598204745456,0.3701584779748963
2025-10-08,BA,Industrials,Aerospace & Defense,0.0157785586711494,up,same,0.2609223600215294,0.380944259310754,0.35813338066771655
2025-10-09,BA,Industrials,Aerospace & Defense,-0.0413634254449848,down,same,0.2714133064266278,0.40131884065151835,0.32726785292185373
2025-10-10,BA,Industrials,Aerospace & Defense,-0.02439816792806,down,up,0.23340741978690233,0.3790225612891469,0.3875700189239507
2025-10-13,BA,Industrials,Aerospace & Defense,0.022920333739766,up,up,0.26069002760386123,0.34158296166552726,0.3977270107306116
2025-10-14,BA,Industrials,Aerospace & Defense,-0.0058452148873002,down,same,0.29637256800730866,0.3651684816843125,0.33845895030837886
