sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Industrials,0.001,elasticnet,0.5,none,4,0.37663398692810457,0.1823936696340257,2448
Industrials,0.001,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,2448
Industrials,0.001,elasticnet,0.8,none,1,0.3541666666666667,0.17435897435897438,2448
Industrials,0.001,elasticnet,0.8,none,2,0.27369281045751637,0.14325422279238828,2448
Industrials,0.001,elasticnet,0.8,none,3,0.3165849673202614,0.16030613300237875,2448
Industrials,0.001,elasticnet,0.8,none,4,0.37663398692810457,0.1823936696340257,2448
Industrials,0.001,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,2448
Industrials,0.01,elasticnet,0.2,none,1,0.3284313725490196,0.30694650323413436,2448
Industrials,0.01,elasticnet,0.2,none,2,0.3627450980392157,0.27992914550767606,2448
Industrials,0.01,elasticnet,0.2,none,3,0.40645424836601307,0.19698874655882123,2448
Industrials,0.01,elasticnet,0.2,none,4,0.3966503267973856,0.3728364031041558,2448
Industrials,0.01,elasticnet,0.2,none,5,0.3590686274509804,0.3234986374144878,2448
Industrials,0.01,elasticnet,0.5,none,1,0.32679738562091504,0.29740693030138343,2448
Industrials,0.01,elasticnet,0.5,none,2,0.36356209150326796,0.2778571330871818,2448
Industrials,0.01,elasticnet,0.5,none,3,0.40645424836601307,0.19503926060644103,2448
Industrials,0.01,elasticnet,0.5,none,4,0.39869281045751637,0.37424255447894916,2448
Industrials,0.01,elasticnet,0.5,none,5,0.3598856209150327,0.32615481198507285,2448
Industrials,0.01,elasticnet,0.8,none,1,0.32679738562091504,0.2932727878943448,2448
Industrials,0.01,elasticnet,0.8,none,2,0.36070261437908496,0.2705245772525861,2448
Industrials,0.01,elasticnet,0.8,none,3,0.40645424836601307,0.19503926060644103,2448
Industrials,0.01,elasticnet,0.8,none,4,0.39624183006535946,0.3776203420634026,2448
Industrials,0.01,elasticnet,0.8,none,5,0.3627450980392157,0.32338734078947345,2448
Industrials,0.1,elasticnet,0.2,none,1,0.33619281045751637,0.3167819011254877,2448
Industrials,0.1,elasticnet,0.2,none,2,0.3668300653594771,0.29163014797057124,2448
Industrials,0.1,elasticnet,0.2,none,3,0.4076797385620915,0.2097737184863341,2448
Industrials,0.1,elasticnet,0.2,none,4,0.3991013071895425,0.325309377121142,2448
Industrials,0.1,elasticnet,0.2,none,5,0.375,0.341152644363187,2448
Industrials,0.1,elasticnet,0.5,none,1,0.3300653594771242,0.3100827862810938,2448
Industrials,0.1,elasticnet,0.5,none,2,0.36233660130718953,0.28066266718250005,2448
Industrials,0.1,elasticnet,0.5,none,3,0.40604575163398693,0.20447052809399335,2448
Industrials,0.1,elasticnet,0.5,none,4,0.3954248366013072,0.32721348163865566,2448
Industrials,0.1,elasticnet,0.5,none,5,0.3737745098039216,0.33800600698932765,2448
Industrials,0.1,elasticnet,0.8,none,1,0.3276143790849673,0.30842730618500447,2448
Industrials,0.1,elasticnet,0.8,none,2,0.36151960784313725,0.279066626224701,2448
Industrials,0.1,elasticnet,0.8,none,3,0.4056372549019608,0.20197128966151412,2448
Industrials,0.1,elasticnet,0.8,none,4,0.3888888888888889,0.32758909392295193,2448
Industrials,0.1,elasticnet,0.8,none,5,0.3668300653594771,0.331628768944725,2448
Industrials,1.0,elasticnet,0.2,none,1,0.34354575163398693,0.3254127515807124,2448
Industrials,1.0,elasticnet,0.2,none,2,0.36968954248366015,0.3025571053084397,2448
Industrials,1.0,elasticnet,0.2,none,3,0.4089052287581699,0.218356019719494,2448
Industrials,1.0,elasticnet,0.2,none,4,0.41013071895424835,0.332696667990885,2448
Industrials,1.0,elasticnet,0.2,none,5,0.3741830065359477,0.33758385269956337,2448
Industrials,1.0,elasticnet,0.5,none,1,0.3451797385620915,0.3265637772943281,2448
Industrials,1.0,elasticnet,0.5,none,2,0.3737745098039216,0.3071797758330318,2448
Industrials,1.0,elasticnet,0.5,none,3,0.4089052287581699,0.2175797851303767,2448
Industrials,1.0,elasticnet,0.5,none,4,0.4076797385620915,0.3302868365797193,2448
Industrials,1.0,elasticnet,0.5,none,5,0.36968954248366015,0.33323990342935295,2448
Industrials,1.0,elasticnet,0.8,none,1,0.34558823529411764,0.3270787318748263,2448
Industrials,1.0,elasticnet,0.8,none,2,0.3713235294117647,0.30551270781081713,2448
Industrials,1.0,elasticnet,0.8,none,3,0.41013071895424835,0.21806004431625473,2448
Industrials,1.0,elasticnet,0.8,none,4,0.40808823529411764,0.33030340852493884,2448
Industrials,1.0,elasticnet,0.8,none,5,0.3709150326797386,0.33378109822121954,2448
