,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_PH,-0.2198406548664691,-0.011168910488811197,0.2009632960075406,0.2198406548664691
ticker__ticker_POOL,0.1197159374849344,0.04625621356039041,-0.21949931309462342,0.21949931309462342
ticker__ticker_EXPD,0.014785198481030283,0.12573035833463278,-0.21165006578759835,0.21165006578759835
ticker__ticker_SWK,0.2065984914830699,-0.04710119843340469,-0.12651979859314222,0.2065984914830699
ticker__ticker_PCAR,0.08637754166983479,0.05201133880827307,-0.20550989218430213,0.20550989218430213
ticker__ticker_NDSN,0.15173212139078518,0.030062410920208938,-0.20123182531907505,0.20123182531907505
ticker__ticker_TT,-0.20041114707128818,0.06643747783141732,0.08849113707957432,0.20041114707128818
ticker__ticker_RSG,-0.17909345065879403,0.1899325312669631,0.0,0.1899325312669631
ticker__ticker_EMR,-0.005986036208919919,-0.1120257005776232,0.18925398994006368,0.18925398994006368
industry__industry_Farm & Heavy Construction Machinery,0.031775197145578464,-0.18654337878391622,0.10133759113582061,0.18654337878391622
ticker__ticker_EFX,0.1844602200356832,-0.10143878186224885,-0.012039819238175462,0.1844602200356832
ticker__ticker_WAB,-0.08930895837658004,0.1830747484668611,-0.04238754815471748,0.1830747484668611
ticker__ticker_VLTO,-0.0307748451687884,0.1817372166009397,-0.07972787496808147,0.1817372166009397
industry__industry_Pollution & Treatment Controls,-0.0307748451687884,0.1817372166009397,-0.07972787496808147,0.1817372166009397
industry__industry_Specialty Business Services,-0.057686811856326604,-0.04302225530488144,0.17193263586167912,0.17193263586167912
ticker__ticker_EME,0.0,-0.1687914797777927,0.1663982552422002,0.1687914797777927
ticker__ticker_JCI,-0.16839813635138354,0.062372920310383675,0.034995860404544714,0.16839813635138354
ticker__ticker_MMM,0.0,-0.1678025589712581,0.09886484899395442,0.1678025589712581
ticker__ticker_DE,0.04020488906833858,-0.16351868258856778,0.06960005880556347,0.16351868258856778
ticker__ticker_UPS,0.019135191507569392,-0.16322264286108473,0.10079525435126262,0.16322264286108473
industry__industry_Aerospace & Defense,-0.16274153465474417,0.0,0.09598525394865491,0.16274153465474417
industry__industry_Integrated Freight & Logistics,0.10196466335895664,0.0018754147957299038,-0.15802571522091238,0.15802571522091238
num__IPI_IPI_QOQ,0.15692273241228008,-0.026822819984243778,-0.05885812148457259,0.15692273241228008
ticker__ticker_SNA,-0.1270607612741776,0.1557721537572532,0.0,0.1557721537572532
ticker__ticker_IR,0.15277415056325247,-0.15192057127121714,0.0,0.15277415056325247
num__VIX_Lag5,-0.0772524596973794,0.14931068269168518,-0.0010116518459379585,0.14931068269168518
num__log_mktcap,0.008214052572170246,0.10388245957907417,-0.14316429578481107,0.14316429578481107
ticker__ticker_CMI,-0.14295881086793769,0.009415355157114771,0.06262389430550629,0.14295881086793769
num__current_ratio,0.03653071338756869,0.034833156869417715,-0.14254647894352399,0.14254647894352399
ticker__ticker_CTAS,-0.05814851921851502,-0.038213845930758196,0.1331757359887945,0.1331757359887945
ticker__ticker_ALLE,-0.004967377868998209,0.13285099383137344,-0.06367228941654754,0.13285099383137344
industry__industry_Security & Protection Services,-0.004967377868998209,0.13285099383137344,-0.06367228941654754,0.13285099383137344
ticker__ticker_PWR,-0.004786855758838956,-0.06358585078573213,0.12972737139469556,0.12972737139469556
num__IPI_IPI_SA,-0.1283195931993602,0.0,0.059787320872992836,0.1283195931993602
ticker__ticker_HON,-0.05239285252136877,0.12436304650332684,-0.0007496721629917733,0.12436304650332684
industry__industry_Tools & Accessories,0.008310169956823026,0.05374335751470109,-0.12380690345203012,0.12380690345203012
ticker__ticker_GNRC,0.11954743988731258,-0.019352435594770515,-0.0823779624817984,0.11954743988731258
industry__industry_Building Products & Equipment,0.0292243589703162,-0.11806387454847872,0.017606978596802433,0.11806387454847872
industry__industry_Industrial Distribution,-0.11712664403553286,0.031029893964621476,0.032677276777784904,0.11712664403553286
ticker__ticker_RTX,-0.11478720276120294,0.0,0.06120702082980794,0.11478720276120294
ticker__ticker_GWW,-0.11035779295289426,0.07971531424965325,0.03436914108642608,0.11035779295289426
ticker__ticker_CHRW,-0.03883125630725658,0.10843104868956539,-0.04602432325384586,0.10843104868956539
num__VIX_Lag10,-0.027775750233357658,-0.0050612832357464195,0.10391319963317482,0.10391319963317482
ticker__ticker_UNP,-0.016303119957367974,-0.034958994466685246,0.10278623813805787,0.10278623813805787
ticker__ticker_JBHT,0.06696724615823092,0.013529754119222007,-0.09961602030482851,0.09961602030482851
ticker__ticker_OTIS,0.09772574548867717,-0.026731283469640023,-0.02965057469945575,0.09772574548867717
num__Volatility_5,0.09056222532595616,-0.023343162067795842,0.0,0.09056222532595616
num__Sentiment_Lag20,0.08939616243370536,0.0,-0.0595154815115916,0.08939616243370536
num__IPI_IPI_SA_QOQ,0.08659882223926725,-0.00016973734872161798,-0.01518746913129795,0.08659882223926725
num__Return_Lag1,0.07890090033694733,-0.005741873968895078,-0.002008496237518116,0.07890090033694733
num__op_margin,-0.007610060976102473,0.07733762699611066,0.0,0.07733762699611066
num__roe,0.0014370761446558574,0.003805196965722384,-0.07599434242498433,0.07599434242498433
ticker__ticker_LII,-0.004455839375150104,-0.0019226418065586704,0.07554574595842048,0.07554574595842048
num__VIX_Lag20,0.01793657135320278,0.0,-0.07400865819665708,0.07400865819665708
num__debt_to_equity,0.0007470230946130744,-0.07313928349636678,0.012838715096282862,0.07313928349636678
ticker__ticker_NSC,0.07282108115166072,0.0,-0.06421421647519092,0.07282108115166072
ticker__ticker_FDX,-0.0042905594608328036,-0.03612621618232864,0.07150470672792926,0.07150470672792926
num__Return_Lag10,-0.02847866992244092,0.0,0.06978221084740616,0.06978221084740616
num__book_to_market,0.0,-0.06697741458290543,0.044919143693661234,0.06697741458290543
ticker__ticker_ROK,0.0,-0.06621812468986993,0.022295733374196852,0.06621812468986993
num__Return_Lag2,0.0,-0.06615459709690596,0.011209270548825192,0.06615459709690596
num__Sentiment_Lag10,-0.009972278097962117,0.06475377847210438,0.0,0.06475377847210438
ticker__ticker_ITW,-0.03311648793127511,0.06203755338194628,0.001752693365902817,0.06203755338194628
num__Volatility_20,-0.05797669046199396,0.06203142398236386,0.0,0.06203142398236386
num__liquidity_ratio,-0.04288645208284769,0.0,0.06077881457151956,0.06077881457151956
ticker__ticker_PNR,0.0,0.060266662898164666,-0.053712339956896143,0.060266662898164666
num__Volatility_10,0.05797055027635751,0.0,-0.04160016175341981,0.05797055027635751
industry__industry_Conglomerates,0.0,-0.017172902263134303,0.057620976876980166,0.057620976876980166
ticker__ticker_CSX,0.0,-0.05738436552116823,0.0,0.05738436552116823
num__Sentiment_Lag1,-0.01240655811969379,0.05505408576102598,0.0,0.05505408576102598
ticker__ticker_WM,0.0,0.015723650622890183,-0.05114045368796658,0.05114045368796658
num__free_cf_margin,0.049968812664909046,0.0,-0.023817731732622947,0.049968812664909046
num__Return_Lag20,0.0,-0.04604067764931423,0.049602985042211965,0.049602985042211965
ticker__ticker_LMT,0.0,0.04521664655342846,-0.029781953569533455,0.04521664655342846
industry__industry_Specialty Industrial Machinery,0.0,0.04363949714530617,-0.01981441462088344,0.04363949714530617
industry__industry_Electrical Equipment & Parts,0.041406710355554,0.0,-0.017576562700502618,0.041406710355554
ticker__ticker_HUBB,0.041406710355554,0.0,-0.017576562700502618,0.041406710355554
industry__industry_Consulting Services,-0.041360650445570746,0.029493521656036276,0.0,0.041360650445570746
num__Return_Lag5,0.016651245080174733,0.0,-0.03827656087895413,0.03827656087895413
num__ocf_to_assets,-0.00603518522570796,0.0,0.03382425480371149,0.03382425480371149
num__roa,0.028864777359938865,0.0,-0.007157596643377998,0.028864777359938865
num__Dividends_Lag20,0.0,0.024090143521459866,-0.02858276759837333,0.02858276759837333
num__Dividends_Lag3,-0.0065053630429738035,0.028526170384684843,0.0,0.028526170384684843
ticker__ticker_AME,-0.018809555813685336,0.025940829414313277,0.0,0.025940829414313277
num__SMA_200,0.025699150926560194,-0.0007501984231719871,0.0,0.025699150926560194
num__Dividends_Lag1,0.009645363984858147,-0.022821983878250258,0.0,0.022821983878250258
num__Sentiment_Lag3,0.0,0.021111232362953734,-0.011577319191524127,0.021111232362953734
num__Dividends_Lag10,0.01871547485777696,-0.002820871076052678,0.0,0.01871547485777696
num__Return_Lag3,0.0,-0.016926134559908927,0.012804701371127413,0.016926134559908927
industry__industry_Engineering & Construction,-0.01607791498604449,0.0,0.0,0.01607791498604449
num__revenue_growth,0.013887284133806799,0.0,-0.014896216928615647,0.014896216928615647
num__Dividends_Lag2,0.0,-0.00931813500649985,0.012804340118373074,0.012804340118373074
num__Sentiment_Lag2,0.0,0.01014927485407626,-0.00205666874716637,0.01014927485407626
num__GDP_GDP_SA_PC_QOQ,0.008239117041919207,0.0,0.0,0.008239117041919207
num__GDP_GDP_SA_PC_YOY,-0.008239117041911324,0.0,0.0,0.008239117041911324
num__GDP_GDP_NSA_PC_YOY,0.008239117041871743,0.0,0.0,0.008239117041871743
num__GDP_GDP_NSA_PC_QOQ,0.008239117041869099,0.0,0.0,0.008239117041869099
ticker__ticker_CARR,0.0,0.0,0.004923500108581132,0.004923500108581132
num__Sentiment_Lag5,0.003788510223694819,0.0,-0.0020633870024921604,0.003788510223694819
num__Dividends_Lag5,-0.0024125430493681962,0.0,0.0036538852757512204,0.0036538852757512204
num__IPI_IPI,0.0,0.0,0.0,0.0
ticker__ticker_DAL,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
industry__industry_Railroads,0.0,0.0,0.0,0.0
