Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-22,AMT,Real Estate,REIT - Specialty,-0.0005172772265913,same,same,0.30883580685120954,0.3551273732809194,0.3360368198678711
2025-09-23,AMT,Real Estate,REIT - Specialty,0.0055380336176349,up,same,0.2851416421633452,0.3634978518519768,0.35136050598467805
2025-09-24,AMT,Real Estate,REIT - Specialty,-0.0069487725216499,down,same,0.30236233145545166,0.3687756405954095,0.32886202794913877
2025-09-25,AMT,Real Estate,REIT - Specialty,0.0040429646375437,same,same,0.2837478785044656,0.36626645847617606,0.34998566301935835
2025-09-26,AMT,Real Estate,REIT - Specialty,0.0028908819410984,same,same,0.29962183947766735,0.3615829401830984,0.33879522033923415
2025-09-29,AMT,Real Estate,REIT - Specialty,0.0014413140346745,same,same,0.2853861432756905,0.3773844882455391,0.3372293684787704
2025-09-30,AMT,Real Estate,REIT - Specialty,-0.0027482435183971,same,same,0.2889417554290034,0.39580959701473106,0.3152486475562654
2025-10-01,AMT,Real Estate,REIT - Specialty,0.0051996670232763,same,same,0.2650181523447004,0.43126308566634697,0.30371876198895265
2025-10-02,AMT,Real Estate,REIT - Specialty,-0.0111215035889566,down,same,0.3016313294617573,0.3859133419270826,0.3124553286111601
2025-10-03,AMT,Real Estate,REIT - Specialty,-0.0050216637771254,same,same,0.3465125218245632,0.3663190089544338,0.287168469221003
2025-10-06,AMT,Real Estate,REIT - Specialty,-0.0243940866719404,down,same,0.2944575234890516,0.3881328200980714,0.3174096564128771
2025-10-07,AMT,Real Estate,REIT - Specialty,0.0075442897086186,up,up,0.22125214082120517,0.35354923468959987,0.425198624489195
2025-10-08,AMT,Real Estate,REIT - Specialty,-0.0073808893073894,down,same,0.29154323579591174,0.3757622949127028,0.3326944692913855
2025-10-09,AMT,Real Estate,REIT - Specialty,-0.001454760595934,same,same,0.26830389938748406,0.36835393816588546,0.36334216244663053
2025-10-10,AMT,Real Estate,REIT - Specialty,0.0073385781233172,up,same,0.2958612206061802,0.3880009819636005,0.31613779743021936
2025-10-13,AMT,Real Estate,REIT - Specialty,-0.0186415034501473,down,up,0.3290398791759878,0.32608890837283866,0.3448712124511735
2025-10-14,AMT,Real Estate,REIT - Specialty,0.0180676725640389,up,up,0.24008841916929904,0.3257904074321572,0.4341211733985438
2025-10-15,AMT,Real Estate,REIT - Specialty,0.018873006145158,up,up,0.3202837813921875,0.33671989401551644,0.34299632459229595
2025-10-16,AMT,Real Estate,REIT - Specialty,0.0075777637775953,up,down,0.3707207719236808,0.3406601262127782,0.288619101863541
2025-10-17,AMT,Real Estate,REIT - Specialty,-0.0009401364883411,same,down,0.369182591949153,0.3044176092839846,0.32639979876686237
2025-10-20,AMT,Real Estate,REIT - Specialty,0.0093575649942356,up,down,0.3501260108345506,0.3216404260972751,0.32823356306817436
2025-10-21,AMT,Real Estate,REIT - Specialty,-0.003677266972933,same,same,0.29360167185762653,0.3897062455671164,0.31669208257525716
2025-10-22,AMT,Real Estate,REIT - Specialty,-0.0061339746620174,down,same,0.31164965312348536,0.3763063147353001,0.3120440321412145
2025-10-23,AMT,Real Estate,REIT - Specialty,-0.0046550519288852,same,same,0.2820059938400495,0.3674865829902398,0.35050742316971073
2025-10-24,AMT,Real Estate,REIT - Specialty,0.0064109364221673,up,up,0.26711348355780223,0.36484212541770594,0.3680443910244919
2025-10-27,AMT,Real Estate,REIT - Specialty,-0.009346326780441,down,same,0.30100611710914593,0.3791638754063506,0.31983000748450346
2025-10-28,AMT,Real Estate,REIT - Specialty,-0.0369472126953641,down,same,0.24832360869182912,0.43590014519287784,0.315776246115293
2025-10-29,AMT,Real Estate,REIT - Specialty,-0.0199211874197163,down,up,0.2646813289867964,0.34060487774000003,0.3947137932732035
2025-10-30,AMT,Real Estate,REIT - Specialty,0.0020660884152579,same,up,0.27340417146663304,0.3418563150413568,0.38473951349201024
2025-10-31,AMT,Real Estate,REIT - Specialty,-0.0026191208063307,same,same,0.29207578119752114,0.3635059413451192,0.34441827745735953
2025-09-02,ARE,Real Estate,REIT - Office,-0.0185589048550107,down,up,0.2591187919639172,0.3310267444497936,0.40985446358628924
2025-09-03,ARE,Real Estate,REIT - Office,0.0080335542471345,up,up,0.30638273885691597,0.29005527061228503,0.40356199053079905
2025-09-04,ARE,Real Estate,REIT - Office,0.01630701432537,up,down,0.3977697467274883,0.31402151547061175,0.2882087378019
2025-09-05,ARE,Real Estate,REIT - Office,0.0218360925091813,up,up,0.3007988818846843,0.33944955415547623,0.35975156395983954
2025-09-08,ARE,Real Estate,REIT - Office,0.0101535393402523,up,same,0.29051732774088784,0.3948565362953675,0.31462613596374467
2025-09-09,ARE,Real Estate,REIT - Office,-0.0215053325118946,down,same,0.32806085983151795,0.38437800311871184,0.28756113704977015
2025-09-10,ARE,Real Estate,REIT - Office,0.0033444525007386,same,up,0.29040733251606016,0.3282569700007317,0.38133569748320817
2025-09-11,ARE,Real Estate,REIT - Office,0.0088094605833937,up,up,0.3139900448729598,0.34161396601552607,0.3443959891115142
2025-09-12,ARE,Real Estate,REIT - Office,0.0021241392178257,same,same,0.321019740093882,0.4087612150489689,0.2702190448571491
2025-09-15,ARE,Real Estate,REIT - Office,0.0076542947561988,up,same,0.29102379021911307,0.38783107316091,0.3211451366199769
2025-09-16,ARE,Real Estate,REIT - Office,0.0021035357316212,same,same,0.3299425099465482,0.3452799158185928,0.32477757423485903
2025-09-17,ARE,Real Estate,REIT - Office,-0.0071136347633965,down,up,0.2899817482943955,0.32806790073952086,0.38195035096608365
2025-09-18,ARE,Real Estate,REIT - Office,0.0271316834441208,up,same,0.3094045941653544,0.3505780795667681,0.3400173262678776
2025-09-19,ARE,Real Estate,REIT - Office,-0.0144081093175312,down,same,0.2992065331185108,0.39841347468725924,0.3023799921942299
2025-09-22,ARE,Real Estate,REIT - Office,-0.00348079314028,same,same,0.26662775078033346,0.3704199587916881,0.3629522904279784
2025-09-23,ARE,Real Estate,REIT - Office,0.0125742820671037,up,same,0.3403523855812323,0.34439857334537455,0.3152490410733931
2025-09-24,ARE,Real Estate,REIT - Office,-0.0124181329605116,down,up,0.3190521233517674,0.3180808286998224,0.3628670479484102
2025-09-25,ARE,Real Estate,REIT - Office,-0.0201419523602147,down,same,0.33302391672603626,0.36523656850713254,0.30173951476683114
2025-09-26,ARE,Real Estate,REIT - Office,-0.0036835529792316,same,up,0.33328587312102004,0.2937510438232129,0.37296308305576714
2025-09-29,ARE,Real Estate,REIT - Office,0.0067978673647275,up,up,0.29970461539198434,0.3398440126969653,0.3604513719110503
2025-09-30,ARE,Real Estate,REIT - Office,0.0028880609888852,same,same,0.32126757700674174,0.3580070771638287,0.3207253458294295
2025-10-01,ARE,Real Estate,REIT - Office,0.0014399178288357,same,same,0.2834642191581177,0.37007556076551507,0.3464602200763673
2025-10-02,ARE,Real Estate,REIT - Office,0.0028756034795378,same,up,0.2754212827453742,0.34371651214092197,0.3808622051137037
2025-10-03,ARE,Real Estate,REIT - Office,0.0011948160951245,same,down,0.39670483952743274,0.3371290474946256,0.2661661129779418
2025-10-06,ARE,Real Estate,REIT - Office,-0.0454654540481948,down,same,0.33139083924753043,0.3626047611295415,0.3060043996229281
2025-10-07,ARE,Real Estate,REIT - Office,-0.0237529888313634,down,up,0.2850246869463505,0.30715857768851257,0.40781673536513696
2025-10-08,ARE,Real Estate,REIT - Office,-0.0367524042998953,down,up,0.3144079553854752,0.2932140602378792,0.39237798437664567
2025-10-09,ARE,Real Estate,REIT - Office,-0.0105025379248453,down,up,0.2866773673126248,0.24960906120550738,0.46371357148186787
2025-10-10,ARE,Real Estate,REIT - Office,-0.006852104449004,down,up,0.3029292094840758,0.28823372796625,0.4088370625496743
2025-10-13,ARE,Real Estate,REIT - Office,-0.0006763450162567,same,up,0.29165358007768344,0.22401318011521798,0.4843332398070985
2025-10-14,ARE,Real Estate,REIT - Office,0.0162447123815452,up,up,0.2606100741836439,0.2762907923404039,0.46309913347595216
2025-10-15,ARE,Real Estate,REIT - Office,0.0151858184931767,up,up,0.3477585548693512,0.2793447841627853,0.3728966609678634
2025-10-16,ARE,Real Estate,REIT - Office,-0.0128591489215583,down,up,0.33511041071102804,0.2777135973313515,0.3871759919576204
2025-10-17,ARE,Real Estate,REIT - Office,-0.0031902895447889,same,down,0.399439705152945,0.23428163200511126,0.3662786628419439
2025-10-20,ARE,Real Estate,REIT - Office,0.0232031676587729,up,down,0.40916156368588874,0.2575193646499729,0.3333190716641383
2025-10-21,ARE,Real Estate,REIT - Office,0.000781930874089,same,down,0.3413012597715485,0.33039355647701574,0.32830518375143575
2025-10-22,ARE,Real Estate,REIT - Office,0.0127620226052231,up,down,0.3815530770004634,0.3251016414613963,0.2933452815381404
2025-10-23,ARE,Real Estate,REIT - Office,-0.0110581589054716,down,same,0.3119705314460762,0.36012867886392774,0.32790078968999603
2025-10-24,ARE,Real Estate,REIT - Office,0.0065011048783285,up,up,0.30002046361501417,0.3389818741579334,0.3609976622270524
2025-10-27,ARE,Real Estate,REIT - Office,0.0059423725967062,up,same,0.30260599662909865,0.369411093223423,0.32798291014747827
2025-10-28,ARE,Real Estate,REIT - Office,-0.1917298522315562,down,same,0.26799754363179745,0.4026054862870538,0.3293969700811487
2025-10-29,ARE,Real Estate,REIT - Office,-0.066412462605329,down,up,0.30907532746729166,0.12284010994597311,0.5680845625867352
2025-10-30,ARE,Real Estate,REIT - Office,-0.0406739186167164,down,up,0.28354236873254396,0.12852817579212247,0.5879294554753335
2025-10-31,ARE,Real Estate,REIT - Office,0.0328189165136196,up,up,0.2844273680875074,0.13416928570658423,0.5814033462059084
2025-09-02,AVB,Real Estate,REIT - Residential,-0.0348736290489145,down,same,0.319179783125882,0.39025113337509243,0.29056908349902555
2025-09-03,AVB,Real Estate,REIT - Residential,0.0108454019052568,up,up,0.29178340904080785,0.3056752782617638,0.40254131269742843
2025-09-04,AVB,Real Estate,REIT - Residential,0.0086355991831892,up,down,0.4179181376356044,0.3351971415823968,0.2468847207819988
2025-09-05,AVB,Real Estate,REIT - Residential,0.0139580763936584,up,same,0.29925986808368316,0.4036391025538924,0.29710102936242455
2025-09-08,AVB,Real Estate,REIT - Residential,-0.0048104085809613,same,same,0.2868998781265827,0.4402668733610099,0.2728332485124075
2025-09-09,AVB,Real Estate,REIT - Residential,0.0039594414975216,same,same,0.3234270425840015,0.379373051033334,0.2971999063826645
2025-09-10,AVB,Real Estate,REIT - Residential,-0.0133169395006847,down,same,0.29589863412415746,0.3696104379036693,0.33449092797217317
2025-09-11,AVB,Real Estate,REIT - Residential,0.0217504007765507,up,up,0.2957201789155827,0.34143812699225945,0.3628416940921578
2025-09-12,AVB,Real Estate,REIT - Residential,-0.0085352807380216,down,same,0.37797592266090135,0.3845119656403823,0.23751211169871628
2025-09-15,AVB,Real Estate,REIT - Residential,-0.0118370139154092,down,same,0.29454208539778337,0.4274097660216265,0.2780481485805901
2025-09-16,AVB,Real Estate,REIT - Residential,-0.0029040137575945,same,same,0.35160435543817786,0.3733572320290135,0.2750384125328088
2025-09-17,AVB,Real Estate,REIT - Residential,0.0013521703435128,same,up,0.26492060439954906,0.26752251778026764,0.46755687782018324
2025-09-18,AVB,Real Estate,REIT - Residential,0.0056612101341491,up,same,0.3429881625447618,0.3904621835237218,0.2665496539315165
2025-09-19,AVB,Real Estate,REIT - Residential,-0.0034601971561681,same,same,0.28100336675082405,0.39960495820551,0.31939167504366606
2025-09-22,AVB,Real Estate,REIT - Residential,0.0002591071742921,same,same,0.28562787378504184,0.3751957022561792,0.339176423958779
2025-09-23,AVB,Real Estate,REIT - Residential,0.0072016645577279,up,same,0.3020652127081087,0.37918139317450444,0.31875339411738696
2025-09-24,AVB,Real Estate,REIT - Residential,-0.0083847049016666,down,same,0.31345307333772054,0.36343743128803874,0.32310949537424066
2025-09-25,AVB,Real Estate,REIT - Residential,-0.0062250207781595,down,up,0.25204714542798,0.3393211141881515,0.4086317403838685
2025-09-26,AVB,Real Estate,REIT - Residential,0.0171738743048011,up,same,0.3375147176475804,0.380474227524357,0.2820110548280626
2025-09-29,AVB,Real Estate,REIT - Residential,-0.0066714937873409,down,same,0.3274068109890445,0.42769687325278544,0.24489631575817006
2025-09-30,AVB,Real Estate,REIT - Residential,0.0070903530976593,up,same,0.31076736924760673,0.3888964471839285,0.3003361835684648
2025-10-01,AVB,Real Estate,REIT - Residential,-0.0093182330010871,down,same,0.23279346122445985,0.43883530353414424,0.3283712352413959
2025-10-02,AVB,Real Estate,REIT - Residential,-0.0066363016464217,down,same,0.2837495386610904,0.3768088350386495,0.3394416263002602
2025-10-03,AVB,Real Estate,REIT - Residential,0.0031036103048276,same,down,0.39893140369609686,0.35739397096114295,0.2436746253427602
2025-10-06,AVB,Real Estate,REIT - Residential,-0.016309195922881,down,same,0.30893216710997473,0.3701393376048909,0.32092849528513445
2025-10-07,AVB,Real Estate,REIT - Residential,-0.0003198505064938,same,up,0.2581216297175988,0.36968056162166113,0.3721978086607401
2025-10-08,AVB,Real Estate,REIT - Residential,-0.0058660733705899,down,same,0.3187003534134801,0.3536860020554499,0.32761364453107006
2025-10-09,AVB,Real Estate,REIT - Residential,-0.0030575693113844,same,up,0.2507551769623821,0.3344919440022781,0.4147528790353398
2025-10-10,AVB,Real Estate,REIT - Residential,-0.0071025411938028,down,same,0.3098713000992028,0.3715599159262673,0.3185687839745299
2025-10-13,AVB,Real Estate,REIT - Residential,0.0008128428844991,same,down,0.35128131281398517,0.3047525142298685,0.3439661729561464
2025-10-14,AVB,Real Estate,REIT - Residential,0.0040069608106558,same,up,0.22654942952899165,0.33783871110901176,0.4356118593619966
2025-10-15,AVB,Real Estate,REIT - Residential,-0.0076582794896346,down,up,0.3252134585790388,0.32885162591267014,0.3459349155082911
2025-10-16,AVB,Real Estate,REIT - Residential,0.0025000364884086,same,up,0.32162302596080306,0.32654319391487663,0.3518337801243204
2025-10-17,AVB,Real Estate,REIT - Residential,0.0138783338686785,up,up,0.32991968384845516,0.2963250982398808,0.373755217911664
2025-10-20,AVB,Real Estate,REIT - Residential,0.0001604041204767,same,same,0.33767811117201046,0.3445038756503911,0.31781801317759834
2025-10-21,AVB,Real Estate,REIT - Residential,0.0003741890632866,same,same,0.29731823816663683,0.3897773975256507,0.31290436430771246
2025-10-22,AVB,Real Estate,REIT - Residential,0.01175722672317,up,same,0.30580852961788046,0.38643811499168135,0.30775335539043824
2025-10-23,AVB,Real Estate,REIT - Residential,-0.001479051485596,same,same,0.28592055131286875,0.3974963841461416,0.31658306454098967
2025-10-24,AVB,Real Estate,REIT - Residential,0.002063052282583,same,same,0.2776826080630391,0.3927564290699549,0.32956096286700587
2025-10-27,AVB,Real Estate,REIT - Residential,-0.0055957219003222,down,same,0.29167335316369,0.40372076001996055,0.3046058868163494
2025-10-28,AVB,Real Estate,REIT - Residential,-0.0225619796685561,down,same,0.2593038220587763,0.44809758900186786,0.2925985889393559
2025-10-29,AVB,Real Estate,REIT - Residential,-0.04252662415112,down,same,0.310974201973892,0.3711626066484082,0.31786319137769975
2025-10-30,AVB,Real Estate,REIT - Residential,-0.0089624291362991,down,up,0.29349407219839163,0.3109579198218109,0.39554800797979744
2025-10-31,AVB,Real Estate,REIT - Residential,-0.0045218276833777,same,up,0.28328837919519456,0.33081541947665266,0.3858962013281528
2025-09-02,BXP,Real Estate,REIT - Office,-0.0015170306980996,same,same,0.3028193501028677,0.35810356562205914,0.3390770842750732
2025-09-03,BXP,Real Estate,REIT - Office,0.0190607264091879,up,up,0.29465251383302804,0.3346660101804629,0.3706814759865091
2025-09-04,BXP,Real Estate,REIT - Office,0.0204662989891006,up,same,0.32866138498562064,0.3675672271002577,0.3037713879141216
2025-09-05,BXP,Real Estate,REIT - Office,0.0204542241917002,up,same,0.3106695755975357,0.38964180247856434,0.29968862192390006
2025-09-08,BXP,Real Estate,REIT - Office,-0.013536393773754,down,same,0.30295216537742264,0.4220719694768842,0.2749758651456931
2025-09-09,BXP,Real Estate,REIT - Office,-0.044728824383223,down,same,0.31764663772327534,0.3871851206332701,0.2951682416434545
2025-09-10,BXP,Real Estate,REIT - Office,0.0203038288235104,up,up,0.3065730777175383,0.3114311511762173,0.38199577110624444
2025-09-11,BXP,Real Estate,REIT - Office,0.0319480161511802,up,up,0.2960660977682148,0.34573526022925805,0.3581986420025271
2025-09-12,BXP,Real Estate,REIT - Office,0.0124622922265187,up,same,0.3226838330789206,0.41492218614025506,0.26239398078082427
2025-09-15,BXP,Real Estate,REIT - Office,0.0081626926987863,up,same,0.31483810987758326,0.3905624870795005,0.2945994030429162
2025-09-16,BXP,Real Estate,REIT - Office,0.0143941141673622,up,same,0.33683574009211675,0.3442824903107875,0.31888176959709574
2025-09-17,BXP,Real Estate,REIT - Office,-0.0316736668940289,down,up,0.3010012357091417,0.3334128932521114,0.36558587103874696
2025-09-18,BXP,Real Estate,REIT - Office,0.0172706894008458,up,down,0.35048091951089294,0.310597049510208,0.33892203097889906
2025-09-19,BXP,Real Estate,REIT - Office,-0.0168488144054198,down,same,0.3282288186432223,0.3417003271495398,0.330070854207238
2025-09-22,BXP,Real Estate,REIT - Office,-0.0104657513214416,down,up,0.28751335185145,0.3008655967947393,0.41162105135381066
2025-09-23,BXP,Real Estate,REIT - Office,0.007271278237162,up,down,0.35730582661447585,0.2932778320515343,0.34941634133398985
2025-09-24,BXP,Real Estate,REIT - Office,-0.0095813193685186,down,up,0.27649204737239397,0.29003296433015097,0.4334749882974551
2025-09-25,BXP,Real Estate,REIT - Office,-0.0013251578019546,same,up,0.27498169912401854,0.334283528889627,0.3907347719863545
2025-09-26,BXP,Real Estate,REIT - Office,-0.0071656539116486,down,up,0.2735853271476582,0.3169003975731606,0.4095142752791812
2025-09-29,BXP,Real Estate,REIT - Office,0.0073509689342823,up,up,0.2617128746115365,0.328828195683404,0.40945892970505954
2025-09-30,BXP,Real Estate,REIT - Office,-0.0044194701907992,same,up,0.2831736565553528,0.35678223815916266,0.3600441052854846
2025-10-01,BXP,Real Estate,REIT - Office,0.026634429035133,up,up,0.27339525595040953,0.3228572598088558,0.4037474842407347
2025-10-02,BXP,Real Estate,REIT - Office,-0.0093029230517778,down,same,0.2670611872478974,0.37199780852697306,0.36094100422512954
2025-10-03,BXP,Real Estate,REIT - Office,0.0,same,down,0.3409308343048094,0.3326058262975683,0.32646333939762234
2025-10-06,BXP,Real Estate,REIT - Office,-0.0132257636810955,down,same,0.3266786925588278,0.3637914098802937,0.30952989756087856
2025-10-07,BXP,Real Estate,REIT - Office,-0.011258597512578,down,up,0.28420857868602445,0.34459163477465227,0.3711997865393234
2025-10-08,BXP,Real Estate,REIT - Office,-0.0100311494841186,down,up,0.2926623881628286,0.33537332384598084,0.3719642879911906
2025-10-09,BXP,Real Estate,REIT - Office,-0.0216349699776059,down,up,0.25606188201487307,0.305847569906978,0.4380905480781489
2025-10-10,BXP,Real Estate,REIT - Office,-0.0274317588269802,down,up,0.2894734026653486,0.304085803587941,0.4064407937467104
2025-10-13,BXP,Real Estate,REIT - Office,0.008778250526751,up,up,0.2951608519738417,0.23420881847833566,0.47063032954782263
2025-10-14,BXP,Real Estate,REIT - Office,0.0061340986381692,up,up,0.28223629792782884,0.29968949675433904,0.41807420531783207
2025-10-15,BXP,Real Estate,REIT - Office,0.0170141017780502,up,up,0.34063082923997007,0.3108228713641882,0.34854629939584186
2025-10-16,BXP,Real Estate,REIT - Office,-0.0186812199159841,down,down,0.3417010369294364,0.322118992406884,0.3361799706636796
2025-10-17,BXP,Real Estate,REIT - Office,0.009518371569184,up,up,0.36943973612662545,0.25783218315847856,0.372728080714896
2025-10-20,BXP,Real Estate,REIT - Office,-0.0054883113291251,same,down,0.37105807095449017,0.3145358829476066,0.31440604609790324
2025-10-21,BXP,Real Estate,REIT - Office,0.0183954023693335,up,up,0.31708084455779956,0.3315367758286955,0.3513823796135049
2025-10-22,BXP,Real Estate,REIT - Office,0.0170903947016363,up,same,0.34961712406289325,0.36582421422948574,0.28455866170762095
2025-10-23,BXP,Real Estate,REIT - Office,0.0072405250107614,up,same,0.3308604292369499,0.3480032305178271,0.3211363402452231
2025-10-24,BXP,Real Estate,REIT - Office,0.0061033083921577,up,same,0.34258123102720517,0.3565831931342623,0.30083557583853254
2025-10-27,BXP,Real Estate,REIT - Office,0.0047182323089944,same,same,0.2901213540720513,0.38074536376049306,0.3291332821674557
2025-10-28,BXP,Real Estate,REIT - Office,-0.0059036958085725,down,same,0.2930980937847995,0.40968334114339894,0.29721856507180155
2025-10-29,BXP,Real Estate,REIT - Office,-0.0503441208247367,down,same,0.27449385706144425,0.36895750591861476,0.356548637019941
2025-10-30,BXP,Real Estate,REIT - Office,0.0009948791105314,same,up,0.338655589752053,0.2935175702372416,0.36782684001070537
2025-10-31,BXP,Real Estate,REIT - Office,0.0107908864537462,up,up,0.311610869865268,0.33069702627687475,0.3576921038578573
2025-09-02,CBRE,Real Estate,Real Estate Services,-0.0157907576837963,down,up,0.2874889767961108,0.3454575768616592,0.36705344634222997
2025-09-03,CBRE,Real Estate,Real Estate Services,-0.0026948651438989,same,up,0.28244161692397307,0.3107189911657389,0.406839391910288
2025-09-04,CBRE,Real Estate,Real Estate Services,0.0160874598129938,up,up,0.287804044690504,0.33286288167099604,0.37933307363849994
2025-09-05,CBRE,Real Estate,Real Estate Services,0.0166367889219438,up,same,0.3081314448586506,0.362338812004232,0.32952974313711736
2025-09-08,CBRE,Real Estate,Real Estate Services,-0.0052317835795457,same,same,0.27590330589298645,0.39481537332333355,0.32928132078368
2025-09-09,CBRE,Real Estate,Real Estate Services,-0.0087451559271464,down,same,0.2883603633207963,0.3895906160428388,0.32204902063636504
2025-09-10,CBRE,Real Estate,Real Estate Services,0.0032697809320203,same,up,0.27495310221698105,0.3625177424934075,0.3625291552896114
2025-09-11,CBRE,Real Estate,Real Estate Services,0.0201697139206851,up,same,0.27444919558130526,0.3715825628756658,0.3539682415430289
2025-09-12,CBRE,Real Estate,Real Estate Services,-0.0113320656611746,down,same,0.30611095974928376,0.4009709353469977,0.2929181049037185
2025-09-15,CBRE,Real Estate,Real Estate Services,0.0093890577125863,up,same,0.28811240010624556,0.36598646484287833,0.3459011350508761
2025-09-16,CBRE,Real Estate,Real Estate Services,-0.0164290967674149,down,same,0.3099357344238269,0.3644528486500812,0.32561141692609186
2025-09-17,CBRE,Real Estate,Real Estate Services,0.0091501199132448,up,up,0.2861982426941428,0.3364297000367053,0.37737205726915185
2025-09-18,CBRE,Real Estate,Real Estate Services,0.0085194053482924,up,same,0.2895591672239143,0.3850612588534331,0.3253795739226525
2025-09-19,CBRE,Real Estate,Real Estate Services,-0.0095938959686247,down,same,0.28599088229403297,0.3737448473999429,0.34026427030602424
2025-09-22,CBRE,Real Estate,Real Estate Services,-0.0093213036736088,down,up,0.2735555252533983,0.3557707312745596,0.370673743472042
2025-09-23,CBRE,Real Estate,Real Estate Services,0.0029518216944677,same,up,0.28920456182158866,0.337503398188814,0.37329203998959737
2025-09-24,CBRE,Real Estate,Real Estate Services,-0.0366055635217162,down,same,0.29900491356413766,0.352694447939757,0.3483006384961053
2025-09-25,CBRE,Real Estate,Real Estate Services,-0.0052188905989851,same,up,0.2836323720505228,0.3168807263512309,0.3994869015982463
2025-09-26,CBRE,Real Estate,Real Estate Services,0.0108764997763899,up,up,0.2969299610054864,0.31647878854234024,0.38659125045217335
2025-09-29,CBRE,Real Estate,Real Estate Services,0.0060759918599189,up,up,0.27515073232149007,0.3619974803277026,0.36285178735080725
2025-09-30,CBRE,Real Estate,Real Estate Services,-0.0088073043290284,down,same,0.32927227292131184,0.37093282825767404,0.2997948988210141
2025-10-01,CBRE,Real Estate,Real Estate Services,-0.0063467886233503,down,up,0.28542777589264684,0.3449657717837343,0.3696064523236189
2025-10-02,CBRE,Real Estate,Real Estate Services,-0.0059401679246525,down,up,0.26460400520776656,0.33220164625812537,0.40319434853410807
2025-10-03,CBRE,Real Estate,Real Estate Services,0.0032769677493742,same,up,0.287030861676593,0.32681256659471186,0.38615657172869516
2025-10-06,CBRE,Real Estate,Real Estate Services,-0.0167797817819205,down,up,0.3012262845634729,0.33823597902978414,0.360537736406743
2025-10-07,CBRE,Real Estate,Real Estate Services,-0.0054064734754802,same,up,0.2824088759617711,0.3212405621210602,0.39635056191716866
2025-10-08,CBRE,Real Estate,Real Estate Services,-0.0064837610670939,down,up,0.3093061474572051,0.30523075215001716,0.38546310039277765
2025-10-09,CBRE,Real Estate,Real Estate Services,0.0050099524120907,same,up,0.25288074526351234,0.3384508893628505,0.4086683653736371
2025-10-10,CBRE,Real Estate,Real Estate Services,-0.0136429341431053,down,same,0.2804503976381441,0.3755341220916275,0.3440154802702282
2025-10-13,CBRE,Real Estate,Real Estate Services,0.0169569604347059,up,up,0.2850011767225135,0.28783788992854215,0.4271609333489443
2025-10-14,CBRE,Real Estate,Real Estate Services,0.0093507356506712,up,same,0.31930006651046206,0.35169293426348935,0.3290069992260486
2025-10-15,CBRE,Real Estate,Real Estate Services,0.0159368146160929,up,up,0.31569798819546335,0.3187820204214219,0.36551999138311464
2025-10-16,CBRE,Real Estate,Real Estate Services,-0.0089274906892394,down,up,0.33027409050411194,0.33480421315047587,0.3349216963454122
2025-10-17,CBRE,Real Estate,Real Estate Services,0.0109380836975319,up,up,0.33123507208304037,0.27183050054840313,0.3969344273685565
2025-10-20,CBRE,Real Estate,Real Estate Services,0.0175662541458612,up,down,0.3408974205559995,0.3258345024414979,0.33326807700250266
2025-10-21,CBRE,Real Estate,Real Estate Services,0.0062546908272425,up,same,0.2955850090371943,0.36954598497567515,0.33486900598713043
2025-10-22,CBRE,Real Estate,Real Estate Services,0.0179636953128734,up,same,0.3280961902546272,0.3805942303789554,0.2913095793664174
