,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_PLD,0.0,0.0,0.0,0.0
ticker__ticker_SBAC,0.0,0.0,0.0,0.0
ticker__ticker_VTR,0.0,0.0,0.0,0.0
ticker__ticker_SPG,0.0,0.0,0.0,0.0
ticker__ticker_UDR,0.0,0.0,0.0,0.0
ticker__ticker_VICI,0.0,0.0,0.0,0.0
industry__industry_REIT - Diversified,0.0,0.0,0.0,0.0
ticker__ticker_WY,0.0,0.0,0.0,0.0
ticker__ticker_WELL,0.0,0.0,0.0,0.0
industry__industry_REIT - Healthcare Facilities,0.0,0.0,0.0,0.0
industry__industry_REIT - Industrial,0.0,0.0,0.0,0.0
industry__industry_REIT - Hotel & Motel,0.0,0.0,0.0,0.0
industry__industry_REIT - Residential,0.0,0.0,0.0,0.0
industry__industry_Real Estate Services,0.0,0.0,0.0,0.0
