sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Real Estate,0.001,elasticnet,0.8,none,1,0.31688804554079697,0.16042267050912584,1054
Real Estate,0.001,elasticnet,0.8,none,2,0.36622390891840606,0.1787037037037037,1054
Real Estate,0.001,elasticnet,0.8,none,3,0.3681214421252372,0.1793804900601017,1054
Real Estate,0.001,elasticnet,0.8,none,4,0.32637571157495254,0.16404387219837865,1054
Real Estate,0.001,elasticnet,0.8,none,5,0.33111954459203036,0.1658351152292706,1054
Real Estate,0.01,elasticnet,0.2,none,1,0.2998102466793169,0.28809776111506796,1054
Real Estate,0.01,elasticnet,0.2,none,2,0.3738140417457306,0.2775491816031262,1054
Real Estate,0.01,elasticnet,0.2,none,3,0.2903225806451613,0.24472681622754797,1054
Real Estate,0.01,elasticnet,0.2,none,4,0.35009487666034156,0.349580971831634,1054
Real Estate,0.01,elasticnet,0.2,none,5,0.3538899430740038,0.2540868609865903,1054
Real Estate,0.01,elasticnet,0.5,none,1,0.301707779886148,0.27149511108170127,1054
Real Estate,0.01,elasticnet,0.5,none,2,0.3899430740037951,0.2751147675693615,1054
Real Estate,0.01,elasticnet,0.5,none,3,0.34724857685009486,0.2287967625204912,1054
Real Estate,0.01,elasticnet,0.5,none,4,0.32447817836812143,0.31920437909298477,1054
Real Estate,0.01,elasticnet,0.5,none,5,0.34345351043643263,0.22256002064290337,1054
Real Estate,0.01,elasticnet,0.8,none,1,0.29886148007590135,0.18710672167354256,1054
Real Estate,0.01,elasticnet,0.8,none,2,0.3899430740037951,0.2685647912469259,1054
Real Estate,0.01,elasticnet,0.8,none,3,0.36907020872865276,0.18334391010816994,1054
Real Estate,0.01,elasticnet,0.8,none,4,0.3045540796963947,0.29812792905532176,1054
Real Estate,0.01,elasticnet,0.8,none,5,0.33586337760910817,0.1930565393135498,1054
Real Estate,0.1,elasticnet,0.2,none,1,0.2855787476280835,0.27683862808155685,1054
Real Estate,0.1,elasticnet,0.2,none,2,0.36622390891840606,0.3033545580151101,1054
Real Estate,0.1,elasticnet,0.2,none,3,0.28178368121442127,0.24202935753338228,1054
Real Estate,0.1,elasticnet,0.2,none,4,0.31499051233396586,0.25387859603110474,1054
Real Estate,0.1,elasticnet,0.2,none,5,0.349146110056926,0.2631372305670639,1054
Real Estate,0.1,elasticnet,0.5,none,1,0.29791271347248577,0.2893974541502531,1054
Real Estate,0.1,elasticnet,0.5,none,2,0.36622390891840606,0.29497556622152565,1054
Real Estate,0.1,elasticnet,0.5,none,3,0.2836812144212524,0.24720864928808894,1054
Real Estate,0.1,elasticnet,0.5,none,4,0.3187855787476281,0.2651244183668026,1054
Real Estate,0.1,elasticnet,0.5,none,5,0.35009487666034156,0.26122275838850856,1054
Real Estate,0.1,elasticnet,0.8,none,1,0.30075901328273247,0.29111321616023894,1054
Real Estate,0.1,elasticnet,0.8,none,2,0.3681214421252372,0.2909943657765734,1054
Real Estate,0.1,elasticnet,0.8,none,3,0.2846299810246679,0.2505678115494616,1054
Real Estate,0.1,elasticnet,0.8,none,4,0.3216318785578748,0.27841752022085803,1054
Real Estate,0.1,elasticnet,0.8,none,5,0.3510436432637571,0.25752384869906547,1054
Real Estate,1.0,elasticnet,0.2,none,1,0.29886148007590135,0.2918322233887955,1054
Real Estate,1.0,elasticnet,0.2,none,2,0.3633776091081594,0.3233711219110855,1054
Real Estate,1.0,elasticnet,0.2,none,3,0.286527514231499,0.23959301916606476,1054
Real Estate,1.0,elasticnet,0.2,none,4,0.3064516129032258,0.23413644827452185,1054
Real Estate,1.0,elasticnet,0.2,none,5,0.34819734345351044,0.2687117929003073,1054
Real Estate,1.0,elasticnet,0.5,none,1,0.29411764705882354,0.2868579006076295,1054
Real Estate,1.0,elasticnet,0.5,none,2,0.3557874762808349,0.31230281458514797,1054
Real Estate,1.0,elasticnet,0.5,none,3,0.2808349146110057,0.23510668241686142,1054
Real Estate,1.0,elasticnet,0.5,none,4,0.3055028462998102,0.23508012481696916,1054
Real Estate,1.0,elasticnet,0.5,none,5,0.35009487666034156,0.27110630873929914,1054
Real Estate,1.0,elasticnet,0.8,none,1,0.29791271347248577,0.290488598604004,1054
Real Estate,1.0,elasticnet,0.8,none,2,0.3586337760910816,0.311469056566288,1054
Real Estate,1.0,elasticnet,0.8,none,3,0.2836812144212524,0.24066822667015586,1054
Real Estate,1.0,elasticnet,0.8,none,4,0.3092979127134725,0.24074947186206344,1054
Real Estate,1.0,elasticnet,0.8,none,5,0.34819734345351044,0.2674185035634267,1054
