n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.7,0.7,0.0,1.0,0.031367432072872584,0.012325146624430986,0.021534232266893532,0.009790409232795592,-0.3235181110335266,0.5135344308286338,0.5206245461147422,0.043067388631127766,0.5206245461147422,0.043067388631127766,5
400,6,1.0,0.7,0.7,0.1,1.0,0.03139356296187756,0.012445965371703706,0.02157242694591774,0.009954371864477727,-0.3265888555179504,0.5265237863438931,0.5163398692810457,0.04076720474033432,0.5163398692810457,0.04076720474033432,5
200,6,1.0,0.9,0.7,0.1,5.0,0.03141800924981097,0.012436098020639002,0.02157333741920656,0.009920660176859594,-0.3286433100599505,0.525323451637341,0.518010167029775,0.04131501273657203,0.518010167029775,0.04131501273657203,5
400,6,1.0,0.9,0.7,0.0,5.0,0.03146971352521288,0.012434612580813574,0.0215970335138743,0.009848191394195011,-0.333274381597962,0.5255406988630532,0.5241103848946986,0.043880300916601396,0.5241103848946986,0.043880300916601396,5
200,4,1.0,0.7,0.7,0.0,5.0,0.03150421629840723,0.012489102913391387,0.02174457615414686,0.010070715753166678,-0.3365350707864032,0.5307888407933467,0.5029048656499636,0.04809340434218695,0.5029048656499636,0.04809340434218695,5
400,6,5.0,0.9,0.7,0.1,1.0,0.03153405863282806,0.01262646512018407,0.021681167236791744,0.01011287736131907,-0.3390133139197448,0.5436606799801089,0.5135076252723312,0.04266013041607048,0.5135076252723312,0.04266013041607048,5
200,4,1.0,0.9,0.7,0.1,5.0,0.03155441996099999,0.012643269062252778,0.021770761628117797,0.010237193582857757,-0.34167282277001415,0.5469075899551261,0.5058097312999273,0.043508182264996045,0.5058097312999273,0.043508182264996045,5
200,4,5.0,0.7,0.7,0.0,5.0,0.0315571091273948,0.01243860299437369,0.021792405224249488,0.010024365149976842,-0.3423210433239653,0.5282107636095356,0.5030501089324619,0.04847982752935675,0.5030501089324619,0.04847982752935675,5
400,4,5.0,0.7,0.7,0.1,1.0,0.03156173097768676,0.012588053829274028,0.021800741631733095,0.010186058628516624,-0.34275949754726115,0.5424832910234466,0.50239651416122,0.048713154888801194,0.50239651416122,0.048713154888801194,5
400,6,1.0,0.7,0.9,0.1,5.0,0.03156620470371056,0.01280344297550788,0.021628728788739116,0.010177041881513374,-0.34056908385299856,0.5576687110508945,0.5280319535221496,0.039205867675326744,0.5280319535221496,0.039205867675326744,5
200,4,5.0,0.9,0.7,0.1,5.0,0.03157427069680624,0.012614276189569881,0.02180430026502355,0.010218474727032202,-0.3444367999907534,0.5461876983258264,0.5013071895424837,0.048700702885907755,0.5013071895424837,0.048700702885907755,5
200,6,5.0,0.9,0.7,0.1,1.0,0.031597563588134786,0.012812249472576271,0.02174534173553928,0.010295305077361865,-0.34490142826720893,0.5618822401749333,0.5164851125635439,0.040461139438307994,0.5164851125635439,0.040461139438307994,5
400,4,1.0,0.9,0.7,0.1,5.0,0.03160031848132305,0.012721852625265926,0.021808042044943084,0.010292017176481195,-0.34612314506433706,0.5550937548014945,0.5065359477124183,0.04338071839159561,0.5065359477124183,0.04338071839159561,5
400,4,5.0,0.9,0.7,0.1,5.0,0.03161808674369979,0.012706964628276723,0.021825415694466964,0.01027986716575161,-0.34802668090012523,0.554386643246046,0.5029048656499636,0.04682434838604962,0.5029048656499636,0.04682434838604962,5
200,6,5.0,0.7,0.7,0.1,1.0,0.03163782228952941,0.01292336288158006,0.021789273526931753,0.010395976717860411,-0.34868398657666766,0.5729036048725323,0.5168482207697893,0.038674416235746197,0.5168482207697893,0.038674416235746197,5
400,6,1.0,0.9,0.7,0.1,1.0,0.0316428672191747,0.012769202288627915,0.021765930875015944,0.010170030051254091,-0.34884012084241595,0.5576440636291227,0.5222948438634714,0.043729807358222,0.5222948438634714,0.043729807358222,5
200,4,1.0,0.7,0.7,0.1,1.0,0.031656023912125165,0.012839948941892745,0.021878188246794255,0.01041759359516614,-0.35019638140980225,0.5643929667454004,0.5028322440087145,0.048170871278696736,0.5028322440087145,0.048170871278696736,5
400,4,1.0,0.7,0.7,0.1,1.0,0.03165718183728546,0.012808146685692237,0.021875978269372563,0.01038014137350862,-0.3506153341417887,0.56210329815181,0.5035584604212054,0.048390977133583,0.5035584604212054,0.048390977133583,5
200,4,1.0,0.9,0.7,0.0,5.0,0.03167516567539177,0.012851010043256676,0.021892251443197213,0.010414502272380772,-0.3522707249433236,0.5663936323854107,0.5029774872912127,0.04349023854593019,0.5029774872912127,0.04349023854593019,5
200,4,5.0,0.9,0.7,0.0,5.0,0.03169446448748249,0.012814965885021366,0.021920491631899595,0.01037885507022411,-0.3547040683149115,0.5646875737451644,0.500871459694989,0.048773745297356175,0.500871459694989,0.048773745297356175,5
200,4,5.0,0.7,0.7,0.1,1.0,0.031694865480781834,0.01280334036302362,0.02192045474060814,0.010385373904831597,-0.3544314845884339,0.5625300598912929,0.5023965141612201,0.04862104302149665,0.5023965141612201,0.04862104302149665,5
400,4,5.0,0.7,0.7,0.0,1.0,0.031695952144251825,0.012730690428468189,0.02190019509940623,0.01027148347941221,-0.35402943505979784,0.5550446492104218,0.5066085693536674,0.043899406711421514,0.5066085693536674,0.043899406711421514,5
200,6,5.0,0.9,0.7,0.0,1.0,0.0317009667469933,0.012773327403740528,0.021830795953361584,0.010188576202552705,-0.3531086079967001,0.5566136023787682,0.518954248366013,0.04060413578629169,0.518954248366013,0.04060413578629169,5
200,6,1.0,0.7,0.9,0.1,5.0,0.03170422155974305,0.013033518374934681,0.021741682526497916,0.010367313963802628,-0.3528482592432568,0.5797019158963301,0.5293391430646333,0.04029251279920564,0.5293391430646333,0.04029251279920564,5
400,6,5.0,0.7,0.7,0.0,1.0,0.03171250929951915,0.012861014239981502,0.021839557965422803,0.01026283377988246,-0.35391552308058793,0.5642485043262432,0.518082788671024,0.0419570864548952,0.518082788671024,0.0419570864548952,5
200,4,1.0,0.9,0.7,0.0,1.0,0.03173495273854894,0.012779128798765737,0.021958913748914594,0.010325957657832605,-0.3571271846793718,0.5591583347742087,0.5005083514887436,0.04708862482861503,0.5005083514887436,0.04708862482861503,5
200,6,1.0,0.9,0.7,0.1,1.0,0.03174961844403044,0.012992673423142573,0.021856896695312617,0.010349574625967799,-0.358657293550552,0.5796056570105949,0.5208424110384895,0.04180610344103592,0.5208424110384895,0.04180610344103592,5
400,4,5.0,0.9,0.7,0.0,5.0,0.031761103844278625,0.012924226210409749,0.021967185941163543,0.01045252482166396,-0.3611827121486103,0.5761300262624506,0.5019607843137255,0.048526582752806836,0.5019607843137255,0.048526582752806836,5
200,4,1.0,0.7,0.7,0.0,1.0,0.03176981031901825,0.012951441184140617,0.02196240110873838,0.010443767741770225,-0.3602937662449573,0.5755172467913958,0.5041394335511982,0.04318063491252666,0.5041394335511982,0.04318063491252666,5
400,6,5.0,0.9,0.7,0.0,1.0,0.03177122429123168,0.012867406058298286,0.021884565705471613,0.010274177197945633,-0.3587859226914213,0.564515749407436,0.5156862745098039,0.04060933088803398,0.5156862745098039,0.04060933088803398,5
400,4,1.0,0.9,0.7,0.0,5.0,0.03177441479601018,0.012934633009981487,0.021981082173227192,0.010461004372948456,-0.3619717261893981,0.5762400370927717,0.5024691358024691,0.04831790184000973,0.5024691358024691,0.04831790184000973,5
400,4,1.0,0.9,0.7,0.0,1.0,0.031779023506650315,0.01285157279787517,0.021981353205564748,0.010349329620779876,-0.3613659498811426,0.5666837867774872,0.5034132171387073,0.04561575654677999,0.5034132171387073,0.04561575654677999,5
400,4,1.0,0.7,0.7,0.0,1.0,0.03178345025347209,0.012925257860715578,0.02199622113687914,0.01045976253101541,-0.36161969298524105,0.573227921725904,0.504720406681191,0.046078989336863635,0.504720406681191,0.046078989336863635,5
400,6,5.0,0.7,0.9,0.1,5.0,0.03179226781674721,0.01330195450923709,0.021849932636502138,0.010644023995799145,-0.3616665208891974,0.6072912022931642,0.5286129266521423,0.03903668228990746,0.5286129266521423,0.03903668228990746,5
400,4,5.0,0.7,0.9,0.1,5.0,0.03180042419696326,0.01304124241747841,0.021950498864364655,0.010547098482758891,-0.3633465442014941,0.5843178700812897,0.5149600580973129,0.03953939928739731,0.5149600580973129,0.03953939928739731,5
400,4,1.0,0.7,0.9,0.1,5.0,0.031809825710993236,0.013019181821778433,0.02195373564503,0.010525529730875114,-0.36434927955558205,0.5826014641762912,0.510312273057371,0.04062698926488854,0.510312273057371,0.04062698926488854,5
400,4,1.0,0.9,0.7,0.1,1.0,0.03181761796199202,0.013110443242341513,0.022012658843912205,0.010646446717220428,-0.3656794366482207,0.5925792679630765,0.5045751633986928,0.04617308850703952,0.5045751633986928,0.04617308850703952,5
200,6,5.0,0.7,0.9,0.0,5.0,0.03185353577254486,0.013341179680442598,0.021926974892812583,0.010713780313335643,-0.36650213644043583,0.6099679001498658,0.5323892519970952,0.040455794944833666,0.5323892519970952,0.040455794944833666,5
200,4,1.0,0.9,0.7,0.1,1.0,0.03185549324547328,0.013193115841453119,0.022043070407666905,0.01073061851989063,-0.3683807581208483,0.5990444484930556,0.5028322440087146,0.04344838151030819,0.5028322440087146,0.04344838151030819,5
400,4,5.0,0.9,0.7,0.1,1.0,0.03185975818035741,0.01310048129273326,0.022041678059836648,0.010624905373707225,-0.3691306444048358,0.5909798426216298,0.5021060275962237,0.048807146016213644,0.5021060275962237,0.048807146016213644,5
200,4,5.0,0.9,0.7,0.1,1.0,0.03189938799719151,0.013165137863462826,0.0220830183200319,0.010696069033614128,-0.3725693298936709,0.5969297451016664,0.5013798111837328,0.04858458358195123,0.5013798111837328,0.04858458358195123,5
400,6,5.0,0.7,0.9,0.0,5.0,0.031904272960647316,0.013431695791154203,0.02195359046480521,0.010759603750757305,-0.37119778765748906,0.6189507467112948,0.5310820624546114,0.04059387350712831,0.5310820624546114,0.04059387350712831,5
200,4,5.0,0.7,0.7,0.0,1.0,0.03190899385058972,0.013150038512548222,0.022088833551783517,0.010658546954308477,-0.3727802468405588,0.5945895772068442,0.49789397240377636,0.04910877068104216,0.49789397240377636,0.04910877068104216,5
200,6,5.0,0.7,0.7,0.0,1.0,0.031911128090633754,0.013291375517957895,0.022023597219583142,0.010680051838072298,-0.37135712804921833,0.6047698306607259,0.5143064633260711,0.04026318267635754,0.5143064633260711,0.04026318267635754,5
200,6,1.0,0.7,0.9,0.0,5.0,0.031936445769606484,0.013422995084371695,0.021995508988660095,0.01076128097425137,-0.3733500706404301,0.6165601788582965,0.5286855482933914,0.039376067320385226,0.5286855482933914,0.039376067320385226,5
200,6,5.0,0.7,0.9,0.1,5.0,0.03196971150946144,0.013666107445417882,0.0219967544624848,0.010956528805958569,-0.3779879453738168,0.6428693006044667,0.5312999273783588,0.04036705137659601,0.5312999273783588,0.04036705137659601,5
200,4,5.0,0.7,0.9,0.1,5.0,0.03198642960633608,0.013452815294135726,0.022130325458974327,0.010949086540831054,-0.3802332256376546,0.6240226268840982,0.5145243282498184,0.03950243478406596,0.5145243282498184,0.03950243478406596,5
400,4,5.0,0.9,0.7,0.0,1.0,0.03200097564140046,0.013244824925602422,0.022167743594953767,0.010719166381662334,-0.3811407465940809,0.6040596853272069,0.5038489469862018,0.046184509121938805,0.5038489469862018,0.046184509121938805,5
400,6,1.0,0.9,0.7,0.0,1.0,0.032003378996376106,0.013416405266603195,0.0221027682134926,0.010722813180384306,-0.38091097154071385,0.620322052848088,0.5193899782135076,0.042750405529973105,0.5193899782135076,0.042750405529973105,5
200,4,5.0,0.9,0.7,0.0,1.0,0.032019229945018525,0.013315204110296299,0.022193980846066278,0.010792566238898646,-0.38284103158923044,0.6109637009147666,0.5032679738562091,0.047756667138960734,0.5032679738562091,0.047756667138960734,5
200,4,1.0,0.7,0.9,0.1,5.0,0.03202522463442013,0.013409364601260052,0.022162993028924865,0.010906899829015078,-0.3841665053871886,0.6209693048285422,0.5013798111837326,0.04694493422440342,0.5013798111837326,0.04694493422440342,5
400,6,1.0,0.7,0.9,0.0,5.0,0.0320376976423649,0.013626423262096494,0.022064586759484767,0.010904479592280922,-0.3828171049901675,0.636850226445737,0.5301379811183733,0.03993001737737973,0.5301379811183733,0.03993001737737973,5
200,4,5.0,0.7,0.9,0.0,5.0,0.03211338613158875,0.0135758168912484,0.022228206957582018,0.011007772583683871,-0.39184059163548446,0.6366046440746649,0.5096586782861292,0.04058737705290851,0.5096586782861292,0.04058737705290851,5
400,6,5.0,0.9,0.9,0.1,5.0,0.03213733545733,0.013661835025146021,0.022135367346291623,0.010963171227815326,-0.3917741777300895,0.6409485293120664,0.5288307915758896,0.03760623184074817,0.5288307915758896,0.03760623184074817,5
400,4,5.0,0.7,0.9,0.0,5.0,0.03213747177175723,0.01358131694993368,0.02223763120927981,0.010992263452265887,-0.39404919751878775,0.6372025804596504,0.5055192447349309,0.043447774590161865,0.5055192447349309,0.043447774590161865,5
200,4,1.0,0.7,0.9,0.0,5.0,0.03216388450296958,0.013573897794651308,0.022270079259327953,0.011004358406859918,-0.3957420925812932,0.6351308594786518,0.5091503267973856,0.04084500901315486,0.5091503267973856,0.04084500901315486,5
400,4,1.0,0.7,0.9,0.0,5.0,0.032182043406204966,0.01364007285966967,0.022274870881790986,0.011038232088037725,-0.3977175312436316,0.6421175749678395,0.5034132171387073,0.04668199086550622,0.5034132171387073,0.04668199086550622,5
200,6,5.0,0.9,0.9,0.1,5.0,0.0321926765430097,0.013772403504050467,0.022193694899907444,0.011074746860572795,-0.3970564066499062,0.6521323918214599,0.5267247639796659,0.03718951341230243,0.5267247639796659,0.03718951341230243,5
200,6,5.0,0.9,0.9,0.0,5.0,0.03224625191860355,0.013809973480593521,0.02224673033233271,0.011091214321971948,-0.40169608825740283,0.6555602418675739,0.5339869281045753,0.03965208114977224,0.5339869281045753,0.03965208114977224,5
200,6,1.0,0.9,0.7,0.0,1.0,0.03226058217895357,0.01392650159505328,0.022342300066434024,0.011201872106910394,-0.40471321682115297,0.6704554224328129,0.5190994916485112,0.040478732173774706,0.5190994916485112,0.040478732173774706,5
200,4,1.0,0.7,0.9,0.1,1.0,0.03236337226545621,0.014014914111522253,0.022446979800265547,0.011452510726715066,-0.4145866604620464,0.6788453509128713,0.5108206245461148,0.039649287958189894,0.5108206245461148,0.039649287958189894,5
400,4,1.0,0.9,0.9,0.1,5.0,0.032370308566721386,0.013917810226937916,0.022387024969515244,0.011286854625414025,-0.41566405733979117,0.6708392673135811,0.5111837327523602,0.04370676630369857,0.5111837327523602,0.04370676630369857,5
400,4,5.0,0.9,0.9,0.1,5.0,0.03237516800927802,0.013914447594689449,0.022407468167986982,0.011287585950622047,-0.41620147139599856,0.6706828582259551,0.5090050835148874,0.04321225651464835,0.5090050835148874,0.04321225651464835,5
400,6,1.0,0.9,0.9,0.1,5.0,0.03237723849780636,0.013973818961618149,0.022311215579662962,0.011208475639555062,-0.4122743599783279,0.6685087664498053,0.5292665214233842,0.0379121137293409,0.5292665214233842,0.0379121137293409,5
200,4,5.0,0.9,0.9,0.1,5.0,0.032390982249561585,0.013951251875731327,0.02244113742565442,0.011344574852465079,-0.4184261912895785,0.6757494866663782,0.5082062454611473,0.043340945949001806,0.5082062454611473,0.043340945949001806,5
200,4,1.0,0.9,0.9,0.1,5.0,0.03239233025012915,0.013962895286802602,0.0224230774556814,0.011347596970396112,-0.41808855504526365,0.6760713144878929,0.5082788671023964,0.04332682829737099,0.5082788671023964,0.04332682829737099,5
200,4,5.0,0.7,0.9,0.1,1.0,0.032401695039756595,0.013999946912480772,0.02248201565240767,0.01142580767416253,-0.41782752822447017,0.6769871308782025,0.5000726216412491,0.04757377148848274,0.5000726216412491,0.04757377148848274,5
400,6,1.0,0.7,0.9,0.1,1.0,0.03241412975964663,0.014333943056724701,0.02238751147850616,0.01154364177763429,-0.41787006413026634,0.7068420450529286,0.5284676833696442,0.03933023427491316,0.5284676833696442,0.03933023427491316,5
400,6,5.0,0.9,0.9,0.0,5.0,0.03242237056401477,0.01416711080398318,0.02239092456377236,0.011387009247666488,-0.4184197178699035,0.6914499479570365,0.5320261437908497,0.03890947991146984,0.5320261437908497,0.03890947991146984,5
400,4,5.0,0.7,0.9,0.1,1.0,0.032429203133509665,0.014099108419648817,0.02249638929763,0.011492299373592954,-0.4209497216882026,0.6877823709867862,0.5016702977487292,0.046864653163839705,0.5016702977487292,0.046864653163839705,5
400,6,5.0,0.7,0.9,0.1,1.0,0.032444608387629296,0.014475495639588751,0.0224135185144426,0.011680711798909952,-0.4218282250244312,0.7225299756357849,0.5249092229484387,0.03928528749110137,0.5249092229484387,0.03928528749110137,5
200,6,1.0,0.9,0.9,0.1,5.0,0.0324496175485069,0.014093792145876126,0.022371838373822506,0.0113193795369242,-0.41904813551593223,0.6804763881274423,0.5298474945533769,0.037497950813036016,0.5298474945533769,0.037497950813036016,5
200,6,1.0,0.9,0.9,0.0,5.0,0.03245966452886032,0.014200831820392354,0.022439326560581986,0.011408253494697573,-0.42218409226350345,0.6956130427415669,0.5304284676833696,0.03821540937615743,0.5304284676833696,0.03821540937615743,5
400,4,1.0,0.7,0.9,0.1,1.0,0.0324645062725014,0.014208537012360948,0.022531793637529326,0.011602472507675557,-0.4242309210525706,0.6984401680068003,0.5087872185911401,0.04035137048693753,0.5087872185911401,0.04035137048693753,5
400,4,1.0,0.9,0.9,0.0,5.0,0.03247914439653528,0.014088042475446337,0.02250699902477946,0.01142011284076255,-0.42607074440615067,0.6884002985728155,0.5108206245461147,0.04288761392716895,0.5108206245461147,0.04288761392716895,5
400,4,5.0,0.9,0.9,0.0,5.0,0.032484066513584826,0.014086520479257012,0.022505185647096554,0.011417095284341256,-0.42648913232937946,0.6882799209516975,0.5111837327523601,0.04316096656418263,0.5111837327523601,0.04316096656418263,5
200,6,5.0,0.7,0.9,0.1,1.0,0.03253636029818996,0.014670229432752046,0.02248484855757409,0.011846978374698343,-0.43095126010336526,0.7427091812140454,0.5351488743645607,0.04208447607399082,0.5351488743645607,0.04208447607399082,5
200,4,5.0,0.7,0.9,0.0,1.0,0.03264182013922031,0.014409287807958191,0.02269410316712666,0.011762747279086952,-0.44054183282763776,0.7188416471275064,0.49898329702251265,0.047945355346815155,0.49898329702251265,0.047945355346815155,5
400,6,1.0,0.9,0.9,0.0,5.0,0.03264956784124793,0.014534802238774954,0.02259152349858482,0.011682715952007863,-0.43999553407054465,0.7290285245261674,0.5301379811183733,0.03841746598023694,0.5301379811183733,0.03841746598023694,5
200,4,5.0,0.9,0.9,0.0,5.0,0.03265769935612295,0.01442775082205107,0.022659564298273226,0.011718560419696319,-0.443390694118594,0.7232816765344229,0.508641975308642,0.04330613032083847,0.508641975308642,0.04330613032083847,5
200,4,1.0,0.9,0.9,0.0,5.0,0.03266328854237368,0.014432332780695988,0.022669694820123616,0.011722894700376681,-0.44371079721189954,0.7232824139250315,0.508714596949891,0.043252269227289655,0.508714596949891,0.043252269227289655,5
200,6,1.0,0.7,0.9,0.1,1.0,0.03268958364908686,0.014838065004893475,0.022611969081011953,0.011974745626396067,-0.4442618213519511,0.7581382608500229,0.5289760348583877,0.039616686171743104,0.5289760348583877,0.039616686171743104,5
400,4,1.0,0.7,0.9,0.0,1.0,0.032707492736708234,0.014514234106390364,0.022710026457391865,0.011770244893984195,-0.4465457654659225,0.7291166368288761,0.5020334059549747,0.04653772468744082,0.5020334059549747,0.04653772468744082,5
200,6,5.0,0.9,0.9,0.1,1.0,0.03272635408366472,0.0147104137499863,0.022642198185449013,0.011856763925990034,-0.4475385921773743,0.7467036224405821,0.5286855482933915,0.03826960675745938,0.5286855482933915,0.03826960675745938,5
400,4,5.0,0.7,0.9,0.0,1.0,0.0327280221438365,0.014578228741048794,0.022747885517119842,0.01188332197492448,-0.4486706936401186,0.7356866042861875,0.4999273783587509,0.04693369864796531,0.4999273783587509,0.04693369864796531,5
400,6,5.0,0.9,0.9,0.1,1.0,0.03273106571791718,0.014744220133280646,0.022637604255585447,0.011886580633251164,-0.4478914811336804,0.7498055319396094,0.5292665214233842,0.03767558675070682,0.5292665214233842,0.03767558675070682,5
400,4,1.0,0.9,0.9,0.1,1.0,0.03273353064876544,0.014586547928125063,0.02270484212827058,0.011872632766131465,-0.4499150635185615,0.7375193761693332,0.5092229484386347,0.042909251241936744,0.5092229484386347,0.042909251241936744,5
400,4,5.0,0.9,0.9,0.1,1.0,0.03277582723562456,0.014597429877896795,0.02272175170127324,0.011877901738895347,-0.4528755760987102,0.7370050033939621,0.5116194625998547,0.04081116558283015,0.5116194625998547,0.04081116558283015,5
200,6,1.0,0.9,0.9,0.0,1.0,0.0327759351065621,0.014634624748122991,0.022736264298243058,0.011716735852177921,-0.4520593185980021,0.7414037676948725,0.5291212781408859,0.03843764066327835,0.5291212781408859,0.03843764066327835,5
400,6,5.0,0.7,0.9,0.0,1.0,0.032776932384385664,0.014774730428021276,0.022690891173769632,0.011888900129787163,-0.4510547431515349,0.7508226575404052,0.5350036310820625,0.042379316834260806,0.5350036310820625,0.042379316834260806,5
400,6,1.0,0.9,0.9,0.0,1.0,0.03282497753549042,0.014731239359227634,0.0227704281125762,0.011790404906646535,-0.456702800716193,0.7510838701590208,0.5311546840958605,0.03805568023791961,0.5311546840958605,0.03805568023791961,5
200,4,1.0,0.7,0.9,0.0,1.0,0.0328454945446286,0.014731406684881156,0.022829646621566734,0.01196437790984023,-0.4597131589425757,0.7512503955583317,0.502323892519971,0.04642198894292993,0.502323892519971,0.04642198894292993,5
200,4,1.0,0.9,0.9,0.0,1.0,0.03285183716853431,0.014670721006285447,0.022821892025895803,0.011888727464013767,-0.46058268095495214,0.7464083934965167,0.5087872185911401,0.042814999977673684,0.5087872185911401,0.042814999977673684,5
200,6,1.0,0.7,0.9,0.0,1.0,0.032853936328520274,0.015053326273712336,0.02278259634790677,0.012086448514217002,-0.4607045703732486,0.7827636355323198,0.5377632534495279,0.044327169522676554,0.5377632534495279,0.044327169522676554,5
