sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Technology,400,4,1.0,0.7,0.7,0.0,5.0,5,0.023443047901858995,0.015002974326342103,-0.008529882838085312,0.5174291938997821,0.5174291938997821,2754
Technology,400,4,1.0,0.9,0.7,0.0,5.0,1,0.023574840568408414,0.014960209133931684,0.017963632149015307,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,1.0,0.9,0.7,0.0,5.0,2,0.03508813487759322,0.023403899102714287,-0.2259399759918217,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.7,0.0,5.0,3,0.055723817336842174,0.041834761395987144,-1.5019993376957088,0.4989106753812636,0.4989106753812636,2754
Technology,400,4,1.0,0.9,0.7,0.0,5.0,4,0.02101248279206556,0.014671580831701872,-0.08879168374660407,0.4444444444444444,0.4444444444444444,2754
Technology,400,4,1.0,0.9,0.7,0.0,5.0,5,0.02347279840514156,0.015034960401800966,-0.01109126566187113,0.5116194625998548,0.5116194625998548,2754
Technology,400,4,1.0,0.7,0.7,0.1,1.0,1,0.02355485157440621,0.014915277373714618,0.01962825396929635,0.5864197530864198,0.5864197530864198,2754
Technology,400,4,1.0,0.7,0.7,0.1,1.0,2,0.0351905923264674,0.02346938139246517,-0.23310992496621097,0.4698620188816267,0.4698620188816267,2754
Technology,400,4,1.0,0.7,0.7,0.1,1.0,3,0.05526652200033075,0.04151628132797225,-1.4611027171285147,0.5010893246187363,0.5010893246187363,2754
Technology,400,4,1.0,0.7,0.7,0.1,1.0,4,0.02082536670946981,0.014469716458383056,-0.06948665185255432,0.444081336238199,0.444081336238199,2754
Technology,400,4,1.0,0.7,0.7,0.1,1.0,5,0.023448576575753152,0.015009234794327723,-0.009005630730959835,0.5163398692810458,0.5163398692810458,2754
Technology,400,4,1.0,0.9,0.7,0.1,1.0,1,0.02355246204722726,0.014912401008088107,0.01982715194164486,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,1.0,0.9,0.7,0.1,1.0,2,0.03505556574679357,0.023362819013496943,-0.22366517461558644,0.4698620188816267,0.4698620188816267,2754
Technology,400,4,1.0,0.9,0.7,0.1,1.0,3,0.05613320398825914,0.04224768207629694,-1.538897301333503,0.5003631082062454,0.5003631082062454,2754
Technology,400,4,1.0,0.9,0.7,0.1,1.0,4,0.020878628418244394,0.014510537486151998,-0.0749641572007429,0.4538852578068264,0.4538852578068264,2754
Technology,400,4,1.0,0.9,0.7,0.1,1.0,5,0.023468229609435756,0.01502985463552704,-0.010697702032916201,0.5116194625998548,0.5116194625998548,2754
Technology,400,4,1.0,0.7,0.7,0.1,5.0,1,0.023583457644484225,0.014934135359342885,0.017245593048546226,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,1.0,0.7,0.7,0.1,5.0,2,0.035115303326416734,0.023434840558497594,-0.22783918107847678,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.7,0.7,0.1,5.0,3,0.05268660093330548,0.039116311176815695,-1.2366901882431018,0.5036310820624547,0.5036310820624547,2754
Technology,400,4,1.0,0.7,0.7,0.1,5.0,4,0.020920397870123703,0.01456803794952824,-0.07926957195429041,0.44734931009440815,0.44734931009440815,2754
Technology,400,4,1.0,0.7,0.7,0.1,5.0,5,0.023443332867997452,0.014998362572908208,-0.008554401715851201,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,1.0,0.9,0.7,0.1,5.0,1,0.02352872055824929,0.014858348417359743,0.021802234976070034,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,1.0,0.9,0.7,0.1,5.0,2,0.03506970274591101,0.023346280241971707,-0.22465231838202104,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.7,0.1,5.0,3,0.055066848786281146,0.041295317353354746,-1.4433513353015996,0.49455337690631807,0.49455337690631807,2754
Technology,400,4,1.0,0.9,0.7,0.1,5.0,4,0.02085837294920786,0.01450048606573032,-0.07287940903106338,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,1.0,0.9,0.7,0.1,5.0,5,0.02347794736696596,0.015039778146298893,-0.011534897583071135,0.5108932461873639,0.5108932461873639,2754
Technology,200,4,5.0,0.7,0.7,0.0,1.0,1,0.023701965913118215,0.015139591978698949,0.007343979334644479,0.5878721859114016,0.5878721859114016,2754
Technology,200,4,5.0,0.7,0.7,0.0,1.0,2,0.03529067904314204,0.023467501072745974,-0.24013415638706848,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,5.0,0.7,0.7,0.0,1.0,3,0.05624425096831443,0.04233693920420014,-1.5489525175847212,0.49673202614379086,0.49673202614379086,2754
Technology,200,4,5.0,0.7,0.7,0.0,1.0,4,0.020868862805001158,0.014495426964152507,-0.0739588010111274,0.4419026870007262,0.4419026870007262,2754
Technology,200,4,5.0,0.7,0.7,0.0,1.0,5,0.023439210523372767,0.01500470853912,-0.008199738554521607,0.4934640522875817,0.4934640522875817,2754
Technology,200,4,5.0,0.9,0.7,0.0,1.0,1,0.023728780616570386,0.015187045126868531,0.005096669247107832,0.5882352941176471,0.5882352941176471,2754
Technology,200,4,5.0,0.9,0.7,0.0,1.0,2,0.035281980515243186,0.023474079935872087,-0.23952288948001543,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,5.0,0.9,0.7,0.0,1.0,3,0.05672195981020176,0.042732848271211134,-1.592435298534963,0.49455337690631807,0.49455337690631807,2754
Technology,200,4,5.0,0.9,0.7,0.0,1.0,4,0.020893707438712605,0.014544629263518795,-0.07651744505138991,0.44989106753812635,0.44989106753812635,2754
Technology,200,4,5.0,0.9,0.7,0.0,1.0,5,0.02346972134436467,0.015031301632860844,-0.010826194126891897,0.514161220043573,0.514161220043573,2754
Technology,200,4,5.0,0.7,0.7,0.0,5.0,1,0.023607035899306936,0.015001309001306666,0.015279535530970834,0.5878721859114016,0.5878721859114016,2754
Technology,200,4,5.0,0.7,0.7,0.0,5.0,2,0.035256363220126256,0.023513920908483185,-0.23772357461046956,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.7,0.7,0.0,5.0,3,0.054390119870305745,0.04070170347044363,-1.3836665520765479,0.5003631082062454,0.5003631082062454,2754
Technology,200,4,5.0,0.7,0.7,0.0,5.0,4,0.02110180221135333,0.01475759884973614,-0.09806778277020944,0.4448075526506899,0.4448075526506899,2754
Technology,200,4,5.0,0.7,0.7,0.0,5.0,5,0.023430224435881726,0.014987493891277839,-0.007426842693570412,0.5119825708061002,0.5119825708061002,2754
Technology,200,4,5.0,0.9,0.7,0.0,5.0,1,0.023614219764748697,0.01502203620686988,0.014680123075675566,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,5.0,0.9,0.7,0.0,5.0,2,0.035053869722399295,0.023339814488430224,-0.22354677311567128,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.7,0.0,5.0,3,0.05538755322993896,0.04161485444232955,-1.4718939317230504,0.49455337690631807,0.49455337690631807,2754
Technology,200,4,5.0,0.9,0.7,0.0,5.0,4,0.02094239756059846,0.014594145743788553,-0.08154066459209797,0.44262890341321715,0.44262890341321715,2754
Technology,200,4,5.0,0.9,0.7,0.0,5.0,5,0.02347428215972706,0.015031607278079779,-0.011219095219413777,0.5098039215686274,0.5098039215686274,2754
Technology,200,4,5.0,0.7,0.7,0.1,1.0,1,0.02354784409345012,0.014902351569656554,0.0202114811170635,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,5.0,0.7,0.7,0.1,1.0,2,0.03519545702053419,0.023488296506284034,-0.23345087501932693,0.4698620188816267,0.4698620188816267,2754
Technology,200,4,5.0,0.7,0.7,0.1,1.0,3,0.05531672823819739,0.04158108669829973,-1.4655762692363208,0.49818445896877267,0.49818445896877267,2754
Technology,200,4,5.0,0.7,0.7,0.1,1.0,4,0.02098780566665361,0.014641644579693589,-0.08623582472553482,0.444081336238199,0.444081336238199,2754
Technology,200,4,5.0,0.7,0.7,0.1,1.0,5,0.02342649238507386,0.014988894349106788,-0.007105935078050241,0.5123456790123457,0.5123456790123457,2754
Technology,200,4,5.0,0.9,0.7,0.1,1.0,1,0.023542740262490314,0.014905666171242732,0.020636159743793514,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,5.0,0.9,0.7,0.1,1.0,2,0.03522887980766457,0.02344797618161101,-0.23579464004008144,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.7,0.1,1.0,3,0.056291858700282506,0.04241060600293366,-1.5532694461320777,0.49455337690631807,0.49455337690631807,2754
Technology,200,4,5.0,0.9,0.7,0.1,1.0,4,0.02095481490165205,0.01460664163640708,-0.08282359704802067,0.444081336238199,0.444081336238199,2754
Technology,200,4,5.0,0.9,0.7,0.1,1.0,5,0.023478646313868114,0.015044201607965015,-0.011595125991968436,0.5105301379811183,0.5105301379811183,2754
Technology,200,4,5.0,0.7,0.7,0.1,5.0,1,0.02358156267626085,0.014919494823004982,0.017403518453863343,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,5.0,0.7,0.7,0.1,5.0,2,0.03496985457671443,0.023345385539769434,-0.217688745296319,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.7,0.7,0.1,5.0,3,0.05305966141040455,0.039400411700197605,-1.268477202579437,0.5025417574437182,0.5025417574437182,2754
Technology,200,4,5.0,0.7,0.7,0.1,5.0,4,0.021018639043221637,0.014676288987548396,-0.08942976702638794,0.4448075526506899,0.4448075526506899,2754
Technology,200,4,5.0,0.7,0.7,0.1,5.0,5,0.023430141632397216,0.01498414758936237,-0.007419722121098538,0.5225127087872186,0.5225127087872186,2754
Technology,200,4,5.0,0.9,0.7,0.1,5.0,1,0.023540769601502917,0.014863959525204626,0.020800109506243336,0.5867828612926652,0.5867828612926652,2754
Technology,200,4,5.0,0.9,0.7,0.1,5.0,2,0.035016583367075534,0.023314478006809587,-0.22094521519689825,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.7,0.1,5.0,3,0.0548480942821298,0.04115940593831739,-1.4239773389452104,0.49382716049382713,0.49382716049382713,2754
Technology,200,4,5.0,0.9,0.7,0.1,5.0,4,0.02100375215290377,0.01466150635617771,-0.08788709074080359,0.4429920116194626,0.4429920116194626,2754
Technology,200,4,5.0,0.9,0.7,0.1,5.0,5,0.023462154080419198,0.01502215149860843,-0.01017446457709803,0.5127087872185911,0.5127087872185911,2754
Technology,400,4,5.0,0.7,0.7,0.0,1.0,1,0.023686298647696957,0.015115469242039065,0.008655859143571809,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,5.0,0.7,0.7,0.0,1.0,2,0.03525626943590091,0.023457856509782094,-0.2377169897683784,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,5.0,0.7,0.7,0.0,1.0,3,0.055146052948856376,0.04134121053310647,-1.4503850688749842,0.4974582425562818,0.4974582425562818,2754
Technology,400,4,5.0,0.7,0.7,0.0,1.0,4,0.0209505336717009,0.014584931475645869,-0.08238118385842919,0.46659404502541757,0.46659404502541757,2754
Technology,400,4,5.0,0.7,0.7,0.0,1.0,5,0.023440606017103974,0.01500150773645765,-0.00831979194076915,0.5119825708061002,0.5119825708061002,2754
Technology,400,4,5.0,0.9,0.7,0.0,1.0,1,0.023717318107457072,0.01516680841051381,0.006057640165090805,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,5.0,0.9,0.7,0.0,1.0,2,0.03532540976962318,0.023497396576459075,-0.24257627170107376,0.4698620188816267,0.4698620188816267,2754
Technology,400,4,5.0,0.9,0.7,0.0,1.0,3,0.05654629787850524,0.04254976264296214,-1.576403164135975,0.49564270152505446,0.49564270152505446,2754
Technology,400,4,5.0,0.9,0.7,0.0,1.0,4,0.020947843947231325,0.014597923144023766,-0.08210327969447384,0.4549745824255628,0.4549745824255628,2754
Technology,400,4,5.0,0.9,0.7,0.0,1.0,5,0.023468008504185518,0.01502682720081006,-0.010678657603972797,0.5112563543936093,0.5112563543936093,2754
Technology,400,4,5.0,0.7,0.7,0.0,5.0,1,0.0235910964843353,0.014975144657687877,0.01660884847602595,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,5.0,0.7,0.7,0.0,5.0,2,0.03519740587522879,0.02347325079839346,-0.23358747691538473,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.7,0.7,0.0,5.0,3,0.05287456660142385,0.039415135513319884,-1.252677969153523,0.4989106753812636,0.4989106753812636,2754
Technology,400,4,5.0,0.7,0.7,0.0,5.0,4,0.021022504087529263,0.014666295527767043,-0.08983046675351081,0.44262890341321715,0.44262890341321715,2754
Technology,400,4,5.0,0.7,0.7,0.0,5.0,5,0.023447761234760035,0.015003838326776228,-0.0089354627745033,0.5072621641249092,0.5072621641249092,2754
Technology,400,4,5.0,0.9,0.7,0.0,5.0,1,0.0235841852293705,0.014981993289015208,0.01718495323107938,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,5.0,0.9,0.7,0.0,5.0,2,0.03499518355360452,0.02331507836948655,-0.2194533497147999,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.7,0.0,5.0,3,0.05572047796611682,0.04182795771975265,-1.5016994711971954,0.49564270152505446,0.49564270152505446,2754
Technology,400,4,5.0,0.9,0.7,0.0,5.0,4,0.021029943771061158,0.014678224071234073,-0.09060196651557173,0.4444444444444444,0.4444444444444444,2754
Technology,400,4,5.0,0.9,0.7,0.0,5.0,5,0.02347572870124011,0.015032676256329215,-0.011343726546563682,0.5119825708061002,0.5119825708061002,2754
Technology,400,4,5.0,0.7,0.7,0.1,1.0,1,0.0235714559620436,0.014931644543594622,0.0182455910394157,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,5.0,0.7,0.7,0.1,1.0,2,0.03512058002773121,0.023436540737835063,-0.22820821832407834,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.7,0.7,0.1,1.0,3,0.05473609476636917,0.041051528180486,-1.4140879487305607,0.4989106753812636,0.4989106753812636,2754
Technology,400,4,5.0,0.7,0.7,0.1,1.0,4,0.020948167358261414,0.014590946619160295,-0.08213669285515568,0.4429920116194626,0.4429920116194626,2754
Technology,400,4,5.0,0.7,0.7,0.1,1.0,5,0.02343235677402844,0.014993048077589506,-0.007610218865926832,0.5127087872185911,0.5127087872185911,2754
Technology,400,4,5.0,0.9,0.7,0.1,1.0,1,0.02354368086831698,0.01489981081937545,0.020557900906749582,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,5.0,0.9,0.7,0.1,1.0,2,0.0351946787046116,0.02343196154432447,-0.23339632230587437,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.7,0.1,1.0,3,0.05612387757862754,0.042223319536363435,-1.5380537069019597,0.5,0.5,2754
Technology,400,4,5.0,0.9,0.7,0.1,1.0,4,0.020959229606110654,0.0146121969237116,-0.08327989787811552,0.4422657952069717,0.4422657952069717,2754
Technology,400,4,5.0,0.9,0.7,0.1,1.0,5,0.02347732414412029,0.01504110147540828,-0.011481195844978975,0.5108932461873639,0.5108932461873639,2754
Technology,400,4,5.0,0.7,0.7,0.1,5.0,1,0.023581833384779954,0.014924911769326617,0.01738095856088029,0.5885984023238925,0.5885984023238925,2754
Technology,400,4,5.0,0.7,0.7,0.1,5.0,2,0.035010041842248665,0.02336921382105692,-0.2204890828933055,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.7,0.7,0.1,5.0,3,0.05260416662724093,0.03904827236070296,-1.2296965405861613,0.5079883805374001,0.5079883805374001,2754
Technology,400,4,5.0,0.7,0.7,0.1,5.0,4,0.021019696626012035,0.014669157425780411,-0.08953940220846879,0.4422657952069717,0.4422657952069717,2754
Technology,400,4,5.0,0.7,0.7,0.1,5.0,5,0.023440267759972874,0.014994883773862516,-0.00829069125122972,0.5239651416122004,0.5239651416122004,2754
Technology,400,4,5.0,0.9,0.7,0.1,5.0,1,0.023540828757987558,0.014867508261991794,0.02079518816364978,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,5.0,0.9,0.7,0.1,5.0,2,0.03505243758655297,0.02331590263244381,-0.2234467984531161,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.7,0.1,5.0,3,0.055073748921131066,0.04130552712397194,-1.4439637004670414,0.49455337690631807,0.49455337690631807,2754
Technology,400,4,5.0,0.9,0.7,0.1,5.0,4,0.020952756513912197,0.01460480094500905,-0.08261087635769182,0.4513435003631082,0.4513435003631082,2754
Technology,400,4,5.0,0.9,0.7,0.1,5.0,5,0.023470661938915185,0.015033339508918246,-0.010907217386426415,0.5112563543936093,0.5112563543936093,2754
Technology,200,6,1.0,0.7,0.7,0.0,1.0,1,0.02367424134497991,0.015129608577249836,0.009664872355138798,0.5860566448801743,0.5860566448801743,2754
Technology,200,6,1.0,0.7,0.7,0.0,1.0,2,0.0353328091122484,0.02361315543836484,-0.2430968720596547,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,1.0,0.7,0.7,0.0,1.0,3,0.05382823310454413,0.03985144732824634,-1.3346711649353065,0.5541031227305737,0.5541031227305737,2754
Technology,200,6,1.0,0.7,0.7,0.0,1.0,4,0.020470120393703373,0.014029637418391099,-0.03331051155490239,0.4891067538126362,0.4891067538126362,2754
Technology,200,6,1.0,0.7,0.7,0.0,1.0,5,0.02353175640888709,0.015047312572215551,-0.016176878972908204,0.5043572984749455,0.5043572984749455,2754
Technology,200,6,1.0,0.9,0.7,0.0,1.0,1,0.02381832357934516,0.01528895934152523,-0.0024262357012754254,0.5871459694989106,0.5871459694989106,2754
Technology,200,6,1.0,0.9,0.7,0.0,1.0,2,0.03513341909819701,0.023594898267346048,-0.22910637742079087,0.47421931735657225,0.47421931735657225,2754
Technology,200,6,1.0,0.9,0.7,0.0,1.0,3,0.05826740186482755,0.043671579063309054,-1.7356263439380992,0.5392156862745098,0.5392156862745098,2754
Technology,200,6,1.0,0.9,0.7,0.0,1.0,4,0.02045852876759008,0.014037101685701376,-0.032140576297526646,0.48729121278140886,0.48729121278140886,2754
Technology,200,6,1.0,0.9,0.7,0.0,1.0,5,0.023625237584808056,0.015118961974288393,-0.02426655074807238,0.5076252723311547,0.5076252723311547,2754
Technology,200,6,1.0,0.7,0.7,0.0,5.0,1,0.023554092248590806,0.014925640660616855,0.019691460444984044,0.5878721859114016,0.5878721859114016,2754
Technology,200,6,1.0,0.7,0.7,0.0,5.0,2,0.0352138016272587,0.023535533606448975,-0.23473701078849496,0.4698620188816267,0.4698620188816267,2754
Technology,200,6,1.0,0.7,0.7,0.0,5.0,3,0.05329429334743966,0.03926324141906123,-1.2885841545371295,0.5377632534495279,0.5377632534495279,2754
Technology,200,6,1.0,0.7,0.7,0.0,5.0,4,0.020548544662685138,0.014145658782268769,-0.041243230268378284,0.4927378358750908,0.4927378358750908,2754
Technology,200,6,1.0,0.7,0.7,0.0,5.0,5,0.023553778324039192,0.015079599371342334,-0.01807972309448913,0.5058097312999273,0.5058097312999273,2754
Technology,200,6,1.0,0.9,0.7,0.0,5.0,1,0.023615075998302027,0.014992708069412896,0.01460866788951265,0.5853304284676834,0.5853304284676834,2754
