Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-02,AAPL,Technology,Consumer Electronics,0.0065766383389422,0.0034612513299712,0.0016592706,1.0,1.0,1,0.0018019807211735305,3.247134519481077e-06
2025-10-03,AAPL,Technology,Consumer Electronics,0.0034612513299712,-0.0051546117135026,0.0011527537,1.0,-1.0,0,0.006307365427043333,3.978285863026152e-05
2025-10-06,AAPL,Technology,Consumer Electronics,-0.0051546117135026,-0.0008180341665524,0.0016510342,1.0,-1.0,0,0.0024690683913308137,6.096298721068932e-06
2025-10-07,AAPL,Technology,Consumer Electronics,-0.0008180341665524,0.0061602882638069,0.0016510342,1.0,1.0,1,0.004509254039028486,2.0333371988494715e-05
2025-10-08,AAPL,Technology,Consumer Electronics,0.0061602882638069,-0.0155778563743672,0.0016510342,1.0,-1.0,0,0.017228890599145612,0.00029683467127732805
2025-10-09,AAPL,Technology,Consumer Electronics,-0.0155778563743672,-0.0345220581626212,0.0016078112,1.0,-1.0,0,0.036129869357465746,0.0013053674597875422
2025-10-10,AAPL,Technology,Consumer Electronics,-0.0345220581626212,0.00974434142079,0.0016439904,1.0,1.0,1,0.008100351021474047,6.561568667109564e-05
2025-10-13,AAPL,Technology,Consumer Electronics,0.00974434142079,0.0004441586446859,0.0014946347,1.0,1.0,1,0.0010504760190002563,1.1034998664946268e-06
2025-10-14,AAPL,Technology,Consumer Electronics,0.0004441586446859,0.0063365295640294,0.0016854075,1.0,1.0,1,0.004651122085667078,2.1632936655780073e-05
2025-10-15,AAPL,Technology,Consumer Electronics,0.0063365295640294,-0.0075800060533218,0.0012703199,1.0,-1.0,0,0.008850325970561049,7.832826978518738e-05
2025-10-16,AAPL,Technology,Consumer Electronics,-0.0075800060533218,0.0195594419121869,0.0012597843,1.0,1.0,1,0.018299657581572988,0.0003348774676028217
2025-10-17,AAPL,Technology,Consumer Electronics,0.0195594419121869,0.0394387623150025,0.0023165604,1.0,1.0,1,0.037122201951605496,0.001378057877735783
2025-10-20,AAPL,Technology,Consumer Electronics,0.0394387623150025,0.0020210237725979,0.0011041977,1.0,1.0,1,0.0009168260748839288,8.405700515870715e-07
2025-10-21,AAPL,Technology,Consumer Electronics,0.0020210237725979,-0.0164401562965729,0.002645512,1.0,-1.0,0,0.019085668408057904,0.0003642627385823395
2025-10-22,AAPL,Technology,Consumer Electronics,-0.0164401562965729,0.0043721030724688,0.0026066669,1.0,1.0,1,0.0017654361927403632,3.116764950637589e-06
2025-10-23,AAPL,Technology,Consumer Electronics,0.0043721030724688,0.0124818788753964,0.0017025418,1.0,1.0,1,0.010779337040721624,0.00011619410703747321
2025-10-24,AAPL,Technology,Consumer Electronics,0.0124818788753964,0.0227911191241583,0.0028695029,1.0,1.0,1,0.019921616250067033,0.00039687079401493487
2025-10-27,AAPL,Technology,Consumer Electronics,0.0227911191241583,0.0007068314349076,0.0015745299,1.0,1.0,1,0.0008676984820717726,7.529006557896582e-07
2025-10-28,AAPL,Technology,Consumer Electronics,0.0007068314349076,0.0026023003490212,0.0005790654,1.0,1.0,1,0.0020232349386009015,4.093479616775394e-06
2025-10-29,AAPL,Technology,Consumer Electronics,0.0026023003490212,0.0063032260497852,0.0016145025,1.0,1.0,1,0.004688723535072687,2.1984128388344516e-05
2025-10-30,AAPL,Technology,Consumer Electronics,0.0063032260497852,-0.003795096741313,-7.1292656e-05,-1.0,-1.0,1,0.0037238040855376766,1.3866716867467091e-05
2025-09-02,ACN,Technology,Information Technology Services,-0.01461702417635,-0.0078854644391069,0.0013533256,1.0,-1.0,0,0.009238789994207937,8.53552405570767e-05
2025-09-03,ACN,Technology,Information Technology Services,-0.0078854644391069,-0.0047609344250898,0.0066679902,1.0,-1.0,0,0.011428924662564241,0.00013062031894256915
2025-09-04,ACN,Technology,Information Technology Services,-0.0047609344250898,0.0079465267946359,0.005952779,1.0,1.0,1,0.001993747590982564,3.975029456548777e-06
2025-09-05,ACN,Technology,Information Technology Services,0.0079465267946359,0.0024318901094257,0.0013730553,1.0,1.0,1,0.0010588348348273997,1.1211312074439668e-06
2025-09-08,ACN,Technology,Information Technology Services,0.0024318901094257,-0.0140079106642315,-0.00020564636,-1.0,-1.0,1,0.01380226430789659,0.00019050250002503613
2025-09-09,ACN,Technology,Information Technology Services,-0.0140079106642315,-0.0352395122395177,-0.0012912279,-1.0,-1.0,1,0.033948284363308975,0.0011524860112120886
2025-09-10,ACN,Technology,Information Technology Services,-0.0352395122395177,0.0042778712661832,-0.001596697,-1.0,1.0,0,0.005874568290252927,3.4510552596845195e-05
2025-09-11,ACN,Technology,Information Technology Services,0.0042778712661832,-0.022977680731502,-0.00032311337,-1.0,-1.0,1,0.022654567357322773,0.0005132294221474746
2025-09-12,ACN,Technology,Information Technology Services,-0.022977680731502,-0.0028087456518942,-0.0014942976,-1.0,-1.0,1,0.0013144480105647329,1.7277735724775841e-06
2025-09-15,ACN,Technology,Information Technology Services,-0.0028087456518942,-0.0044562054077966,-0.0017514791,-1.0,-1.0,1,0.0027047262971160793,7.315544342311258e-06
2025-09-16,ACN,Technology,Information Technology Services,-0.0044562054077966,0.0187070139784713,-0.00021197012,-1.0,1.0,0,0.01891898410239934,0.0003579279594668389
2025-09-17,ACN,Technology,Information Technology Services,0.0187070139784713,-0.0070054816901178,0.0011902333,1.0,-1.0,0,0.00819571496727475,6.716974382481135e-05
2025-09-18,ACN,Technology,Information Technology Services,-0.0070054816901178,0.0006261485893279,0.0030417626,1.0,1.0,1,0.002415614036470683,5.835191173194187e-06
2025-09-19,ACN,Technology,Information Technology Services,0.0006261485893279,0.0012098813041891,0.002727462,1.0,1.0,1,0.0015175806746040442,2.3030511039316657e-06
2025-09-22,ACN,Technology,Information Technology Services,0.0012098813041891,-0.0187091353406048,0.000102614315,1.0,-1.0,0,0.01881174965513298,0.00035388192508739586
2025-09-23,ACN,Technology,Information Technology Services,-0.0187091353406048,0.0152017062889795,0.00088063127,1.0,1.0,1,0.014321075020023733,0.00020509318972914778
2025-09-24,ACN,Technology,Information Technology Services,0.0152017062889795,-0.0272712239523417,0.0016255102,1.0,-1.0,0,0.028896734117809558,0.000835021242675379
2025-09-25,ACN,Technology,Information Technology Services,-0.0272712239523417,0.0275627955340616,0.0015930278,1.0,1.0,1,0.025969767688105216,0.0006744288337741538
2025-09-26,ACN,Technology,Information Technology Services,0.0275627955340616,0.0336025389725829,0.0011831893,1.0,1.0,1,0.03241934963730373,0.0010510142309057456
2025-09-29,ACN,Technology,Information Technology Services,0.0336025389725829,-0.001619408487791,0.00013744179,1.0,-1.0,0,0.0017568502793850285,3.0865229041752525e-06
2025-09-30,ACN,Technology,Information Technology Services,-0.001619408487791,-0.011719380852064,0.0007627502,1.0,-1.0,0,0.012482131072083371,0.00015580359610066916
2025-10-01,ACN,Technology,Information Technology Services,-0.011719380852064,0.0025849969499329,0.0016510342,1.0,1.0,1,0.0009339627251544864,8.722863719779946e-07
2025-10-02,ACN,Technology,Information Technology Services,0.0025849969499329,0.0040108496399127,0.0016522266,1.0,1.0,1,0.0023586230894081343,5.563102877889172e-06
2025-10-03,ACN,Technology,Information Technology Services,0.0040108496399127,0.01161744154426,0.0011527537,1.0,1.0,1,0.010464687830719268,0.00010950969139440394
2025-10-06,ACN,Technology,Information Technology Services,0.01161744154426,0.0123302477381275,0.0016425943,1.0,1.0,1,0.010687653391350894,0.00011422593501365428
2025-10-07,ACN,Technology,Information Technology Services,0.0123302477381275,0.0069657287336735,0.0016510342,1.0,1.0,1,0.005314694508895086,2.8245977722879578e-05
2025-10-08,ACN,Technology,Information Technology Services,0.0069657287336735,-0.0037157184650228,0.0016510342,1.0,-1.0,0,0.005366752689801213,2.8802034433488558e-05
2025-10-09,ACN,Technology,Information Technology Services,-0.0037157184650228,-0.0440405933201446,0.0016078112,1.0,-1.0,0,0.045648404514989145,0.0020837768347640815
2025-10-10,ACN,Technology,Information Technology Services,-0.0440405933201446,0.0108740561577134,0.0016510342,1.0,1.0,1,0.009223021932934986,8.50641335753998e-05
2025-10-13,ACN,Technology,Information Technology Services,0.0108740561577134,0.002627686796123,0.0013283123,1.0,1.0,1,0.001299374469900342,1.6883740130287947e-06
2025-10-14,ACN,Technology,Information Technology Services,0.002627686796123,-0.0183865286260697,0.0016938474,1.0,-1.0,0,0.02008037598243383,0.0004032214995959054
2025-10-15,ACN,Technology,Information Technology Services,-0.0183865286260697,-0.0237370250804682,0.0012068031,1.0,-1.0,0,0.024943828216042064,0.0006221945660714163
2025-10-16,ACN,Technology,Information Technology Services,-0.0237370250804682,0.0186735964336608,0.0012255117,1.0,1.0,1,0.017448084773792737,0.00030443566227345795
2025-10-17,ACN,Technology,Information Technology Services,0.0186735964336608,0.0158982897597901,0.0022749966,1.0,1.0,1,0.013623293158744967,0.00018559411648910742
2025-10-20,ACN,Technology,Information Technology Services,0.0158982897597901,0.0343959124741015,0.0011135571,1.0,1.0,1,0.03328235533375861,0.0011077151765625703
2025-10-21,ACN,Technology,Information Technology Services,0.0343959124741015,-0.0054688241875721,0.002770241,1.0,-1.0,0,0.008239065071846345,6.788219325811842e-05
2025-10-22,ACN,Technology,Information Technology Services,-0.0054688241875721,0.0026892436806078,0.0027069899,1.0,1.0,1,1.7746198180790262e-05,3.1492754987188364e-10
2025-10-23,ACN,Technology,Information Technology Services,0.0026892436806078,-0.0086465861383416,0.0016630656,1.0,-1.0,0,0.010309651770215505,0.00010628891962310771
2025-10-24,ACN,Technology,Information Technology Services,-0.0086465861383416,0.0125984674050936,0.0028479728,1.0,1.0,1,0.009750494613451649,9.507214520694963e-05
2025-10-27,ACN,Technology,Information Technology Services,0.0125984674050936,0.0102883191254865,0.001575926,1.0,1.0,1,0.00871239315596778,7.59057945041542e-05
2025-10-28,ACN,Technology,Information Technology Services,0.0102883191254865,-0.0221038325186678,0.0005790654,1.0,-1.0,0,0.0226828979290881,0.0005145138584614292
2025-10-29,ACN,Technology,Information Technology Services,-0.0221038325186678,0.0060544904137234,0.0016145025,1.0,1.0,1,0.004439987899010888,1.9713492543363116e-05
2025-10-30,ACN,Technology,Information Technology Services,0.0060544904137234,0.0034102551796011,-2.5391062e-05,-1.0,1.0,0,0.003435646241682426,1.1803665097986578e-05
2025-09-02,ADBE,Technology,Software - Application,-0.0310345022298279,0.0083036630982329,0.0013448801,1.0,1.0,1,0.00695878300906912,4.842466096730908e-05
2025-09-03,ADBE,Technology,Software - Application,0.0083036630982329,-0.0120229625291429,0.006646256,1.0,-1.0,0,0.01866921849169354,0.00034853971909059206
2025-09-04,ADBE,Technology,Software - Application,-0.0120229625291429,0.0135343257388755,0.005988436,1.0,1.0,1,0.007545889919130437,5.694045467163435e-05
2025-09-05,ADBE,Technology,Software - Application,0.0135343257388755,0.0277674367639351,0.0013526556,1.0,1.0,1,0.026414781179011176,0.000697740664735043
2025-09-08,ADBE,Technology,Software - Application,0.0277674367639351,-0.0128255340895198,-0.00020564636,-1.0,-1.0,1,0.012619887733184891,0.00015926156639819048
2025-09-09,ADBE,Technology,Software - Application,-0.0128255340895198,-0.0110150650267654,-0.0012912279,-1.0,-1.0,1,0.009723837150556677,9.45530089305462e-05
2025-09-10,ADBE,Technology,Software - Application,-0.0110150650267654,0.0011137312279552,-0.0016538688,-1.0,1.0,0,0.002767600049404778,7.65961003346533e-06
2025-09-11,ADBE,Technology,Software - Application,0.0011137312279552,-0.0033946726083158,-0.00032311337,-1.0,-1.0,1,0.003071559234136571,9.434476128809639e-06
2025-09-12,ADBE,Technology,Software - Application,-0.0033946726083158,-0.0064689127055368,-0.0015088014,-1.0,-1.0,1,0.0049601113449222025,2.460270455402594e-05
2025-09-15,ADBE,Technology,Software - Application,-0.0064689127055368,0.0162201232607683,-0.0019744323,-1.0,1.0,0,0.01819455552429164,0.0003310418507265314
2025-09-16,ADBE,Technology,Software - Application,0.0162201232607683,0.026479165500473,-0.00021197012,-1.0,1.0,0,0.02669113562440104,0.0007124167209201702
2025-09-17,ADBE,Technology,Software - Application,0.026479165500473,0.0148865800033881,0.0011986732,1.0,1.0,1,0.013687906848229342,0.00018735879388580374
2025-09-18,ADBE,Technology,Software - Application,0.0148865800033881,-0.0042453534939039,0.0030835762,1.0,-1.0,0,0.007328929709334994,5.371321068437312e-05
2025-09-19,ADBE,Technology,Software - Application,-0.0042453534939039,-0.004974056721995,0.0027359074,1.0,-1.0,0,0.007709964166725401,5.9443547452189714e-05
2025-09-22,ADBE,Technology,Software - Application,-0.004974056721995,-0.006317259607216,0.000111702,1.0,-1.0,0,0.006428961607356213,4.133154734886018e-05
2025-09-23,ADBE,Technology,Software - Application,-0.006317259607216,-0.0235226098577564,0.00088907673,1.0,-1.0,0,0.024411686592649424,0.0005959304422977397
2025-09-24,ADBE,Technology,Software - Application,-0.0235226098577564,0.002519361044289,0.0016529693,1.0,1.0,1,0.0008663917640311788,7.506346887810579e-07
2025-09-25,ADBE,Technology,Software - Application,0.002519361044289,0.0175344233986478,0.0015775383,1.0,1.0,1,0.015956885076921775,0.00025462218135808884
2025-09-26,ADBE,Technology,Software - Application,0.0175344233986478,-0.0026361287075085,0.001178258,1.0,-1.0,0,0.0038143866897550776,1.4549545818980698e-05
2025-09-29,ADBE,Technology,Software - Application,-0.0026361287075085,-0.0185577129223368,0.000120556426,1.0,-1.0,0,0.01867826934816389,0.00034887774584255876
2025-09-30,ADBE,Technology,Software - Application,-0.0185577129223368,-0.0255988625919117,0.00075077504,1.0,-1.0,0,0.02634963763343602,0.0006943034034133878
2025-10-01,ADBE,Technology,Software - Application,-0.0255988625919117,0.02257654410004,0.0016439904,1.0,1.0,1,0.020932553700724048,0.00043817180443369604
2025-10-02,ADBE,Technology,Software - Application,0.02257654410004,-0.0134858899618547,0.0016522266,1.0,-1.0,0,0.015138116512359264,0.00022916257154176423
2025-10-03,ADBE,Technology,Software - Application,-0.0134858899618547,0.0098056887287916,0.001144314,1.0,1.0,1,0.008661374776837354,7.501941302483433e-05
2025-10-06,ADBE,Technology,Software - Application,0.0098056887287916,-0.0052265294261818,0.0016355505,1.0,-1.0,0,0.006862079947495944,4.7088141205825936e-05
2025-10-07,ADBE,Technology,Software - Application,-0.0052265294261818,0.001320638104856,0.0016510342,1.0,1.0,1,0.00033039611992241374,1.09161596059786e-07
2025-10-08,ADBE,Technology,Software - Application,0.001320638104856,-0.0037273499266526,0.0016425943,1.0,-1.0,0,0.005369944273429204,2.8836301499735107e-05
2025-10-09,ADBE,Technology,Software - Application,-0.0037273499266526,-0.0286643204307925,0.0016078112,1.0,-1.0,0,0.030272131625637043,0.0009164019531598944
2025-10-10,ADBE,Technology,Software - Application,-0.0286643204307925,0.0053627966763138,0.0016510342,1.0,1.0,1,0.003711762451535386,1.3777180496627978e-05
2025-10-13,ADBE,Technology,Software - Application,0.0053627966763138,-0.0099611128429067,0.001368292,1.0,-1.0,0,0.01132940486819713,0.00012835541466752883
2025-10-14,ADBE,Technology,Software - Application,-0.0099611128429067,-0.0158063866166694,0.0016938474,1.0,-1.0,0,0.017500233973033533,0.00030625818911091704
2025-10-15,ADBE,Technology,Software - Application,-0.0158063866166694,-0.004234321978674,0.0012170718,1.0,-1.0,0,0.005451393760540252,2.971769393245719e-05
2025-10-16,ADBE,Technology,Software - Application,-0.004234321978674,0.0122406786891133,0.0012255117,1.0,1.0,1,0.01101516702924524,0.00012133390468217139
2025-10-17,ADBE,Technology,Software - Application,0.0122406786891133,0.0304266453631523,0.0026557576,1.0,1.0,1,0.02777088777202395,0.0007712222076463493
2025-10-20,ADBE,Technology,Software - Application,0.0304266453631523,0.04120557410595,0.0010957579,1.0,1.0,1,0.04010981616982252,0.001608797353176956
2025-10-21,ADBE,Technology,Software - Application,0.04120557410595,-0.0096769446880293,0.00273503,1.0,-1.0,0,0.01241197459406377,0.00015405711332368448
2025-10-22,ADBE,Technology,Software - Application,-0.0096769446880293,8.472077609411599e-05,0.0025866777,1.0,1.0,1,0.002501956894384705,6.259788301359157e-06
2025-10-23,ADBE,Technology,Software - Application,8.472077609411599e-05,-0.0016943581604791,0.0016560218,1.0,-1.0,0,0.003350379966890545,1.122504592254149e-05
2025-10-24,ADBE,Technology,Software - Application,-0.0016943581604791,0.0121068084190605,0.0028319042,1.0,1.0,1,0.009274904201459678,8.602384794625438e-05
2025-10-27,ADBE,Technology,Software - Application,0.0121068084190605,0.0058971937985685,0.0015829698,1.0,1.0,1,0.004314224003587318,1.861252875312899e-05
2025-10-28,ADBE,Technology,Software - Application,0.0058971937985685,-0.0612653665810519,0.0005790654,1.0,-1.0,0,0.0618444319914722,0.00382473376834783
2025-10-29,ADBE,Technology,Software - Application,-0.0612653665810519,0.0040845466839658,0.0016145025,1.0,1.0,1,0.002470044169253288,6.101118198062165e-06
2025-10-30,ADBE,Technology,Software - Application,0.0040845466839658,0.0031541308661147,-8.290462e-05,-1.0,1.0,0,0.003237035484580973,1.0478398728436375e-05
2025-09-02,ADI,Technology,Semiconductors,-0.0079897728566681,-0.0151820399535452,0.0014177256,1.0,-1.0,0,0.016599765533358325,0.000275552215762471
2025-09-03,ADI,Technology,Semiconductors,-0.0151820399535452,0.0063790535233141,0.0065826555,1.0,1.0,1,0.0002036019549547614,4.1453756061400694e-08
2025-09-04,ADI,Technology,Semiconductors,0.0063790535233141,0.0039007220815341,0.0059977258,1.0,1.0,1,0.0020970036808927533,4.397424437677756e-06
2025-09-05,ADI,Technology,Semiconductors,0.0039007220815341,0.0077305554972275,0.0013086074,1.0,1.0,1,0.006421948094038556,4.124141732252544e-05
2025-09-08,ADI,Technology,Semiconductors,0.0077305554972275,-0.0032131217988823,-0.00025576632,-1.0,-1.0,1,0.002957355474183375,8.745951400682374e-06
2025-09-09,ADI,Technology,Semiconductors,-0.0032131217988823,-0.003908397092997,-0.0012912279,-1.0,-1.0,1,0.0026171692167882774,6.849574709304165e-06
2025-09-10,ADI,Technology,Semiconductors,-0.003908397092997,0.0041664930679325,-0.0016538688,-1.0,1.0,0,0.005820361889382078,3.387661252337131e-05
2025-09-11,ADI,Technology,Semiconductors,0.0041664930679325,-0.0122059245578785,-0.00036619505,-1.0,-1.0,1,0.01183972951106993,0.0001401791948953002
2025-09-12,ADI,Technology,Semiconductors,-0.0122059245578785,-0.0012234535440794,-0.0015088014,-1.0,-1.0,1,0.0002853478165351978,8.142337640140489e-08
2025-09-15,ADI,Technology,Semiconductors,-0.0012234535440794,-0.0033073273712055,-0.0017849581,-1.0,-1.0,1,0.001522369309443346,2.31760831433501e-06
2025-09-16,ADI,Technology,Semiconductors,-0.0033073273712055,0.0090946381204173,-0.00021197012,-1.0,1.0,0,0.00930660824434534,8.661295701371665e-05
2025-09-17,ADI,Technology,Semiconductors,0.0090946381204173,0.0110831262031658,0.0011902333,1.0,1.0,1,0.009892892926008852,9.786933044547598e-05
2025-09-18,ADI,Technology,Semiconductors,0.0110831262031658,-0.0149367644052187,0.0030417626,1.0,-1.0,0,0.017978527031017284,0.00032322743420501915
2025-09-19,ADI,Technology,Semiconductors,-0.0149367644052187,0.0081930236491016,0.002669687,1.0,1.0,1,0.005523336731886014,3.0507248653801272e-05
2025-09-22,ADI,Technology,Semiconductors,0.0081930236491016,-0.0022640800795871,9.557058e-05,1.0,-1.0,0,0.002359650655964313,5.5679512181928115e-06
2025-09-23,ADI,Technology,Semiconductors,-0.0022640800795871,0.007415519248346,0.00089816446,1.0,1.0,1,0.0065173547841852,4.247591338294171e-05
2025-09-24,ADI,Technology,Semiconductors,0.007415519248346,-0.0043441608479274,0.001653617,1.0,-1.0,0,0.005997777863035866,3.597333929432308e-05
2025-09-25,ADI,Technology,Semiconductors,-0.0043441608479274,0.000121192499676,0.0015930278,1.0,1.0,1,0.0014718353462803851,2.1662992865603014e-06
2025-09-26,ADI,Technology,Semiconductors,0.000121192499676,-0.0111892240256032,0.0011986732,1.0,-1.0,0,0.012387897180761958,0.00015345999656113005
2025-09-29,ADI,Technology,Semiconductors,-0.0111892240256032,0.0037174871811269,0.00013744179,1.0,1.0,1,0.0035800453895328717,1.281672499111557e-05
2025-09-30,ADI,Technology,Semiconductors,0.0037174871811269,-0.0261294190015709,0.0007641463,1.0,-1.0,0,0.02689356527412962,0.0007232638531538706
2025-10-01,ADI,Technology,Semiconductors,-0.0261294190015709,0.0099882957281896,0.0016510342,1.0,1.0,1,0.008337261503411186,6.950992937626215e-05
2025-10-02,ADI,Technology,Semiconductors,0.0099882957281896,0.0013241499840417,0.0016522266,1.0,1.0,1,0.0003280765664628652,1.0763423346206279e-07
2025-10-03,ADI,Technology,Semiconductors,0.0013241499840417,0.0021075023565397,0.0011527537,1.0,1.0,1,0.0009547486429989671,9.115449713083691e-07
2025-10-06,ADI,Technology,Semiconductors,0.0021075023565397,-0.0360824742268041,0.0016425943,1.0,-1.0,0,0.037725068573580704,0.0014231807988813665
2025-10-07,ADI,Technology,Semiconductors,-0.0360824742268041,0.0178823216076202,0.0016510342,1.0,1.0,1,0.016231287382841787,0.00026345469010439896
2025-10-08,ADI,Technology,Semiconductors,0.0178823216076202,-0.0002100945425441,0.0016439904,1.0,-1.0,0,0.0018540849418600533,3.437630971632197e-06
2025-10-09,ADI,Technology,Semiconductors,-0.0002100945425441,-0.0527997196098142,0.0016078112,1.0,-1.0,0,0.054407530804658745,0.00296017940825989
2025-10-10,ADI,Technology,Semiconductors,-0.0527997196098142,0.0414964962755066,0.0016788858,1.0,1.0,1,0.03981761049988834,0.0015854421059208184
2025-10-13,ADI,Technology,Semiconductors,0.0414964962755066,0.0031107330857587,0.0014478838,1.0,1.0,1,0.0016628493019190571,2.7650678008926957e-06
2025-10-14,ADI,Technology,Semiconductors,0.0031107330857587,0.0116822432935546,0.0016268723,1.0,1.0,1,0.010055370952406044,0.00010111048499049123
2025-10-15,ADI,Technology,Semiconductors,0.0116822432935546,0.0145286869726779,0.0012068031,1.0,1.0,1,0.013321883837104037,0.00017747258896929377
2025-10-16,ADI,Technology,Semiconductors,0.0145286869726779,0.0052149931859315,0.0012597843,1.0,1.0,1,0.0039552088553175884,1.5643677089182667e-05
2025-10-17,ADI,Technology,Semiconductors,0.0052149931859315,0.013793412817006,0.0023108514,1.0,1.0,1,0.011482561460991391,0.00013184921770544475
2025-10-20,ADI,Technology,Semiconductors,0.013793412817006,0.0006091864825794,0.0011219969,1.0,1.0,1,0.0005128104193499785,2.629745261939008e-07
2025-10-21,ADI,Technology,Semiconductors,0.0006091864825794,-0.0243941820268219,0.00273503,1.0,-1.0,0,0.02712921193285637,0.0007359941400978364
2025-10-22,ADI,Technology,Semiconductors,-0.0243941820268219,0.0121900177581171,0.0026909213,1.0,1.0,1,0.009499096453369637,9.023283343041962e-05
2025-10-23,ADI,Technology,Semiconductors,0.0121900177581171,-0.0217024905462801,0.0016473323,1.0,-1.0,0,0.023349822880239738,0.0005452142285385672
2025-10-24,ADI,Technology,Semiconductors,-0.0217024905462801,0.021007521177252,0.0028479728,1.0,1.0,1,0.01815954838561005,0.0003297691975693125
2025-10-27,ADI,Technology,Semiconductors,0.021007521177252,-0.0150610612158069,0.0015674861,1.0,-1.0,0,0.016628547307323813,0.000276508585551906
2025-10-28,ADI,Technology,Semiconductors,-0.0150610612158069,-0.0180071556610647,0.00037526057,1.0,-1.0,0,0.018382416230918408,0.00033791322648673254
2025-10-29,ADI,Technology,Semiconductors,-0.0180071556610647,-0.0091048308831561,0.0015990188,1.0,-1.0,0,0.010703849694404343,0.00011457239828039994
2025-10-30,ADI,Technology,Semiconductors,-0.0091048308831561,0.0052812838924967,9.3834344e-05,1.0,1.0,1,0.005187449548781129,2.6909632821149543e-05
2025-09-02,ADP,Technology,Software - Application,-0.0140765977092763,-0.0030356813567106,0.0013142624,1.0,-1.0,0,0.0043499437505726095,1.89220106331457e-05
2025-09-03,ADP,Technology,Software - Application,-0.0030356813567106,0.0077963007422883,0.0063765086,1.0,1.0,1,0.0014197921189267127,2.0158096609664046e-06
2025-09-04,ADP,Technology,Software - Application,0.0077963007422883,-0.0173312422925292,0.005829643,1.0,-1.0,0,0.023160885284995887,0.000536426607184739
