Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-18,ALB,Basic Materials,Specialty Chemicals,0.0096057461064011,up,down,0.39236844562997425,0.24958560418490616,0.3580459501851196,Basic Materials
2025-09-19,ALB,Basic Materials,Specialty Chemicals,0.011244236121134,up,up,0.22657775957858026,0.2551296077879647,0.518292632633455,Basic Materials
2025-09-22,ALB,Basic Materials,Specialty Chemicals,-0.0178396768060056,down,up,0.26050023224785085,0.2949649779144228,0.44453478983772643,Basic Materials
2025-09-23,ALB,Basic Materials,Specialty Chemicals,-0.003234567252052,same,up,0.3549662275312268,0.2682895053661183,0.3767442671026549,Basic Materials
2025-09-24,ALB,Basic Materials,Specialty Chemicals,0.018222653949359,up,up,0.2636885417151213,0.23235867560479842,0.5039527826800803,Basic Materials
2025-09-25,ALB,Basic Materials,Specialty Chemicals,0.0398381947420212,up,up,0.20175387595998934,0.2211637626560768,0.5770823613839339,Basic Materials
2025-09-26,ALB,Basic Materials,Specialty Chemicals,0.0385476431979672,up,down,0.38863564368858605,0.2950940231373081,0.3162703331741058,Basic Materials
2025-09-29,ALB,Basic Materials,Specialty Chemicals,-0.0138479142092322,down,up,0.2810569390715406,0.25432799355419405,0.4646150673742654,Basic Materials
2025-09-30,ALB,Basic Materials,Specialty Chemicals,-0.0667586971192624,down,down,0.48321554088331825,0.2345078665116805,0.28227659260500115,Basic Materials
2025-10-01,ALB,Basic Materials,Specialty Chemicals,0.0418105490021094,up,up,0.3217877284746302,0.18655882476144797,0.49165344676392186,Basic Materials
2025-10-02,ALB,Basic Materials,Specialty Chemicals,0.0371729530516313,up,down,0.3863536231722105,0.24053819988401892,0.3731081769437705,Basic Materials
2025-10-03,ALB,Basic Materials,Specialty Chemicals,0.0069626824118464,up,up,0.30076116067881775,0.2346353802687525,0.4646034590524297,Basic Materials
2025-10-06,ALB,Basic Materials,Specialty Chemicals,0.0431874575592232,up,up,0.38820348786427417,0.20277619725799068,0.40902031487773516,Basic Materials
2025-10-07,ALB,Basic Materials,Specialty Chemicals,-0.0162990331402399,down,down,0.5920486320037263,0.20948655211311665,0.19846481588315718,Basic Materials
2025-10-08,ALB,Basic Materials,Specialty Chemicals,0.0128134726361517,up,up,0.2509890290232322,0.2179305806238945,0.5310803903528732,Basic Materials
2025-10-09,ALB,Basic Materials,Specialty Chemicals,0.0524593459539666,up,up,0.3427222439709706,0.2382205883204724,0.419057167708557,Basic Materials
2025-10-10,ALB,Basic Materials,Specialty Chemicals,-0.0688082838305537,down,down,0.3979254495616692,0.22837403057149436,0.37370051986683644,Basic Materials
2025-10-13,ALB,Basic Materials,Specialty Chemicals,0.072112126458105,up,up,0.30859033607332575,0.13691980839954865,0.5544898555271256,Basic Materials
2025-10-14,ALB,Basic Materials,Specialty Chemicals,-0.0010379746514664,same,down,0.6136422315417537,0.16490772748845486,0.22145004096979154,Basic Materials
2025-10-15,ALB,Basic Materials,Specialty Chemicals,0.0199501853798633,up,up,0.3603878229854438,0.18652610753234902,0.45308606948220725,Basic Materials
2025-10-16,ALB,Basic Materials,Specialty Chemicals,-0.029238005699972,down,down,0.47293846127841,0.17235465012899773,0.35470688859259236,Basic Materials
2025-10-17,ALB,Basic Materials,Specialty Chemicals,-0.0267604473424063,down,up,0.343675035299612,0.1132306592819807,0.5430943054184073,Basic Materials
2025-10-20,ALB,Basic Materials,Specialty Chemicals,0.036661651975379,up,up,0.381318249155336,0.206336082150411,0.4123456686942529,Basic Materials
2025-10-21,ALB,Basic Materials,Specialty Chemicals,-0.0499272215751088,down,up,0.35000240872191124,0.25806461439298445,0.3919329768851042,Basic Materials
2025-10-22,ALB,Basic Materials,Specialty Chemicals,-0.0007663641080657,same,up,0.29234698461440217,0.22443869782020817,0.4832143175653897,Basic Materials
2025-10-23,ALB,Basic Materials,Specialty Chemicals,0.0667251472693879,up,up,0.3028151574524039,0.20176617065726224,0.4954186718903339,Basic Materials
2025-10-24,ALB,Basic Materials,Specialty Chemicals,0.0850451800265963,up,up,0.3376076716210296,0.27342011120149584,0.38897221717747443,Basic Materials
2025-10-27,ALB,Basic Materials,Specialty Chemicals,-0.0890760704949125,down,down,0.38223871417213906,0.3022341184517651,0.3155271673760958,Basic Materials
2025-10-28,ALB,Basic Materials,Specialty Chemicals,0.0046762644969788,same,down,0.4755569857055065,0.19485338937920535,0.3295896249152881,Basic Materials
2025-10-29,ALB,Basic Materials,Specialty Chemicals,0.0115846373918768,up,up,0.39777518511448245,0.1973512251028258,0.4048735897826917,Basic Materials
2025-10-30,ALB,Basic Materials,Specialty Chemicals,0.0009202079251777,same,up,0.2789148247867561,0.29201258978800737,0.42907258542523663,Basic Materials
2025-10-31,ALB,Basic Materials,Specialty Chemicals,0.0034733268914608,same,down,0.3996905238635958,0.2638867621608804,0.33642271397552387,Basic Materials
2025-09-02,APD,Basic Materials,Specialty Chemicals,-0.006528105236804,down,same,0.2568387200986873,0.45489932145100875,0.28826195845030383,Basic Materials
2025-09-03,APD,Basic Materials,Specialty Chemicals,-0.0031143945733859,same,same,0.25637981439887203,0.43592820464928694,0.30769198095184114,Basic Materials
2025-09-04,APD,Basic Materials,Specialty Chemicals,-0.0044974608250544,same,same,0.286889951108679,0.4557217157389083,0.2573883331524129,Basic Materials
2025-09-05,APD,Basic Materials,Specialty Chemicals,-0.0003793684579863,same,same,0.21124118569941724,0.45246917547839627,0.33628963882218665,Basic Materials
2025-09-08,APD,Basic Materials,Specialty Chemicals,-0.0032774146862727,same,same,0.2245907119321905,0.45208279399601253,0.32332649407179687,Basic Materials
2025-09-09,APD,Basic Materials,Specialty Chemicals,-0.0061264030768752,same,same,0.24902338139109167,0.4772133827982221,0.2737632358106862,Basic Materials
2025-09-10,APD,Basic Materials,Specialty Chemicals,0.0012537379986066,same,same,0.20297791517104702,0.4334163273599459,0.3636057574690072,Basic Materials
2025-09-11,APD,Basic Materials,Specialty Chemicals,0.0244173315281484,up,same,0.2706753691978231,0.4265957260914813,0.3027289047106957,Basic Materials
2025-09-12,APD,Basic Materials,Specialty Chemicals,-0.0057720020092854,same,same,0.29928808395060114,0.468635362843638,0.2320765532057609,Basic Materials
2025-09-15,APD,Basic Materials,Specialty Chemicals,-0.0112698616020374,down,same,0.25630100125324357,0.48544688225102406,0.2582521164957324,Basic Materials
2025-09-16,APD,Basic Materials,Specialty Chemicals,-0.0157846548911835,down,same,0.25369179152991156,0.470643604634666,0.2756646038354225,Basic Materials
2025-09-17,APD,Basic Materials,Specialty Chemicals,0.0199333610537435,up,same,0.2312413507846281,0.3987203613806774,0.3700382878346945,Basic Materials
2025-09-18,APD,Basic Materials,Specialty Chemicals,0.0062622227286361,same,down,0.3677513915895042,0.3619101709566292,0.2703384374538666,Basic Materials
2025-09-19,APD,Basic Materials,Specialty Chemicals,-0.0078646199663364,down,same,0.25919774300244897,0.43275667953901337,0.3080455774585377,Basic Materials
2025-09-22,APD,Basic Materials,Specialty Chemicals,-0.0091676943456762,down,same,0.17661294737524705,0.4626954134600277,0.3606916391647252,Basic Materials
2025-09-23,APD,Basic Materials,Specialty Chemicals,-0.0379492065140654,down,same,0.29643610415548594,0.4231550348818158,0.28040886096269824,Basic Materials
2025-09-24,APD,Basic Materials,Specialty Chemicals,-0.0155469746835893,down,same,0.26824340657683,0.38025924995695337,0.35149734346621664,Basic Materials
2025-09-25,APD,Basic Materials,Specialty Chemicals,-0.0238724812323243,down,up,0.26893626578846064,0.358987848999955,0.3720758852115843,Basic Materials
2025-09-26,APD,Basic Materials,Specialty Chemicals,0.0037625187574037,same,same,0.2909327616135985,0.359507516792322,0.34955972159407944,Basic Materials
2025-09-29,APD,Basic Materials,Specialty Chemicals,0.0138691250012954,up,same,0.27620991496012554,0.4233637450401591,0.30042633999971535,Basic Materials
2025-09-30,APD,Basic Materials,Specialty Chemicals,0.0082815100109983,up,same,0.33788017530636727,0.36198022030804505,0.3001396043855877,Basic Materials
2025-10-01,APD,Basic Materials,Specialty Chemicals,-0.0082308364855662,down,same,0.29298673097672906,0.405222095347493,0.3017911736757778,Basic Materials
2025-10-02,APD,Basic Materials,Specialty Chemicals,0.0070710599559646,up,same,0.29383920753845044,0.5106724733434768,0.19548831911807277,Basic Materials
2025-10-03,APD,Basic Materials,Specialty Chemicals,0.0032150594884121,same,same,0.32715299158775785,0.3902182787371451,0.28262872967509717,Basic Materials
2025-10-06,APD,Basic Materials,Specialty Chemicals,-0.0019154566299541,same,same,0.2694158551771527,0.6130416711540018,0.11754247366884547,Basic Materials
2025-10-07,APD,Basic Materials,Specialty Chemicals,-0.0002214340501593,same,same,0.2051100795878402,0.4838932661337409,0.31099665427841894,Basic Materials
2025-10-08,APD,Basic Materials,Specialty Chemicals,-0.008527549748077,down,up,0.09155932481193842,0.40640352432369203,0.5020371508643696,Basic Materials
2025-10-09,APD,Basic Materials,Specialty Chemicals,-0.0218556683694228,down,same,0.18801988868993819,0.4766487581915173,0.3353313531185446,Basic Materials
2025-10-10,APD,Basic Materials,Specialty Chemicals,-0.0214304939512557,down,same,0.2333239691667726,0.4717742976948665,0.29490173313836093,Basic Materials
2025-10-13,APD,Basic Materials,Specialty Chemicals,0.0147035902315728,up,same,0.2485646668881399,0.3814085567264748,0.3700267763853853,Basic Materials
2025-10-14,APD,Basic Materials,Specialty Chemicals,0.0043702166390184,same,same,0.21975043199100297,0.4317104414406284,0.3485391265683686,Basic Materials
2025-10-15,APD,Basic Materials,Specialty Chemicals,-0.0175190699919489,down,same,0.29126228418261974,0.36338551022061916,0.3453522055967611,Basic Materials
2025-10-16,APD,Basic Materials,Specialty Chemicals,-0.0164329704601561,down,up,0.26403926424331353,0.34063908716490965,0.3953216485917769,Basic Materials
2025-10-17,APD,Basic Materials,Specialty Chemicals,7.901205877103301e-05,same,up,0.2577498098252024,0.3079878134647174,0.4342623767100802,Basic Materials
2025-10-20,APD,Basic Materials,Specialty Chemicals,0.0039889801650805,same,same,0.2575196305039895,0.4091404953887783,0.3333398741072322,Basic Materials
2025-10-21,APD,Basic Materials,Specialty Chemicals,0.0019668777262682,same,same,0.22189945956177048,0.4793963435744204,0.29870419686380917,Basic Materials
2025-10-22,APD,Basic Materials,Specialty Chemicals,-0.0061246624642244,same,same,0.19863342629982586,0.44501513566904016,0.35635143803113384,Basic Materials
2025-10-23,APD,Basic Materials,Specialty Chemicals,0.0070313996532218,up,same,0.21428207080964046,0.4780014885247125,0.3077164406656471,Basic Materials
2025-10-24,APD,Basic Materials,Specialty Chemicals,-7.840981542461822e-05,same,same,0.15574999073114754,0.5097508815651897,0.3344991277036628,Basic Materials
2025-10-27,APD,Basic Materials,Specialty Chemicals,0.00333447425568,same,same,0.15008336762830293,0.4841804693372435,0.3657361630344535,Basic Materials
2025-10-28,APD,Basic Materials,Specialty Chemicals,-0.0052001949469042,same,same,0.19582983997874023,0.5222571692611429,0.2819129907601169,Basic Materials
2025-10-29,APD,Basic Materials,Specialty Chemicals,-0.0239358429163304,down,same,0.332690256683872,0.39141371273083597,0.27589603058529205,Basic Materials
2025-10-30,APD,Basic Materials,Specialty Chemicals,-0.0148183648628806,down,same,0.19098607824989214,0.5080288748867046,0.3009850468634032,Basic Materials
2025-10-31,APD,Basic Materials,Specialty Chemicals,-0.0084607508102447,down,same,0.21851897630898182,0.47592129560903845,0.3055597280819797,Basic Materials
2025-09-02,CF,Basic Materials,Agricultural Inputs,0.0092347753162518,up,up,0.20150087594889027,0.30330585457362663,0.4951932694774831,Basic Materials
2025-09-03,CF,Basic Materials,Agricultural Inputs,-0.0304243974549847,down,up,0.259084792655691,0.32276091185938294,0.41815429548492605,Basic Materials
2025-09-04,CF,Basic Materials,Agricultural Inputs,-0.0069600125666642,down,up,0.2431799266288382,0.30885307015202107,0.4479670032191408,Basic Materials
2025-09-05,CF,Basic Materials,Agricultural Inputs,0.0035638413923277,same,down,0.3791960128461689,0.3452039950933354,0.27559999206049585,Basic Materials
2025-09-08,CF,Basic Materials,Agricultural Inputs,0.0002367517586041,same,up,0.2574035558027269,0.2904200569703004,0.4521763872269728,Basic Materials
2025-09-09,CF,Basic Materials,Agricultural Inputs,0.0018934749365935,same,up,0.23575892694123368,0.29527320013746033,0.4689678729213061,Basic Materials
2025-09-10,CF,Basic Materials,Agricultural Inputs,0.0264587318211804,up,up,0.26071513651262784,0.2928489012524727,0.44643596223489956,Basic Materials
2025-09-11,CF,Basic Materials,Agricultural Inputs,-0.008860756027998,down,up,0.21878776110571377,0.2881684774301996,0.4930437614640866,Basic Materials
2025-09-12,CF,Basic Materials,Agricultural Inputs,-0.0058052291616617,same,up,0.24674196720665142,0.29153322095782114,0.4617248118355274,Basic Materials
2025-09-15,CF,Basic Materials,Agricultural Inputs,-0.003269832039514,same,up,0.2879248151710526,0.24552176484565838,0.466553419983289,Basic Materials
2025-09-16,CF,Basic Materials,Agricultural Inputs,-0.0045694205724728,same,up,0.2308207660735948,0.30985309736451144,0.4593261365618937,Basic Materials
2025-09-17,CF,Basic Materials,Agricultural Inputs,-0.0090629946148326,down,up,0.2592068576422367,0.31950575380955565,0.4212873885482077,Basic Materials
2025-09-18,CF,Basic Materials,Agricultural Inputs,-0.0010691438325725,same,up,0.22103225105528793,0.2755374773182302,0.5034302716264818,Basic Materials
2025-09-19,CF,Basic Materials,Agricultural Inputs,0.0117717092222096,up,up,0.24875062674028775,0.28982911828793695,0.4614202549717753,Basic Materials
2025-09-22,CF,Basic Materials,Agricultural Inputs,0.0064638192356687,up,up,0.23808206128998888,0.3092638163155049,0.4526541223945062,Basic Materials
2025-09-23,CF,Basic Materials,Agricultural Inputs,0.0175151535356337,up,up,0.2583824769947982,0.29765589836414,0.4439616246410618,Basic Materials
2025-09-24,CF,Basic Materials,Agricultural Inputs,0.0517558117065386,up,up,0.23345662853545107,0.2764876323566844,0.4900557391078646,Basic Materials
2025-09-25,CF,Basic Materials,Agricultural Inputs,-0.021167482475436,down,up,0.29035982469891236,0.31097757396868975,0.3986626013323979,Basic Materials
2025-09-26,CF,Basic Materials,Agricultural Inputs,0.0269757626819353,up,up,0.22259448732809886,0.281303003668585,0.4961025090033161,Basic Materials
2025-09-29,CF,Basic Materials,Agricultural Inputs,-0.017583793489955,down,up,0.3186399077496117,0.2992385600786675,0.3821215321717208,Basic Materials
2025-09-30,CF,Basic Materials,Agricultural Inputs,-0.0089493858553914,down,up,0.3531632380082841,0.21633446837742323,0.43050229361429276,Basic Materials
2025-10-01,CF,Basic Materials,Agricultural Inputs,-0.0364547504296917,down,down,0.3789917373702834,0.2929291728804044,0.32807908974931227,Basic Materials
2025-10-02,CF,Basic Materials,Agricultural Inputs,0.0394538504810908,up,up,0.17890706897285386,0.27320232132996713,0.5478906096971791,Basic Materials
2025-10-03,CF,Basic Materials,Agricultural Inputs,0.0027826638156316,same,up,0.31187000985694674,0.2790511657913248,0.40907882435172843,Basic Materials
2025-10-06,CF,Basic Materials,Agricultural Inputs,0.0218670343303775,up,up,0.25114524408465183,0.2605885635858372,0.488266192329511,Basic Materials
2025-10-07,CF,Basic Materials,Agricultural Inputs,-0.0009775785530969,same,up,0.2897813600903019,0.2761235196605508,0.4340951202491472,Basic Materials
2025-10-08,CF,Basic Materials,Agricultural Inputs,-0.0139175470228447,down,up,0.2019944793117497,0.22078772157249688,0.5772177991157534,Basic Materials
2025-10-09,CF,Basic Materials,Agricultural Inputs,-0.0229352475927396,down,up,0.27861919952665615,0.30948033565824185,0.4119004648151021,Basic Materials
2025-10-10,CF,Basic Materials,Agricultural Inputs,-0.0143325132684557,down,up,0.19895787980371352,0.2763188893023063,0.5247232308939801,Basic Materials
2025-10-13,CF,Basic Materials,Agricultural Inputs,0.0099610253223365,up,up,0.24106900744888987,0.23455944537750864,0.5243715471736015,Basic Materials
2025-10-14,CF,Basic Materials,Agricultural Inputs,-0.016778022760895,down,up,0.24013972453431143,0.27347711057442164,0.48638316489126704,Basic Materials
2025-10-15,CF,Basic Materials,Agricultural Inputs,-0.0148738008688839,down,up,0.24644413119509107,0.23088014315607025,0.5226757256488387,Basic Materials
2025-10-16,CF,Basic Materials,Agricultural Inputs,-0.0283240090427997,down,up,0.20329965901092517,0.20845515711769888,0.5882451838713759,Basic Materials
2025-10-17,CF,Basic Materials,Agricultural Inputs,0.0059022403367858,same,up,0.16916763650476274,0.16546278374631995,0.6653695797489174,Basic Materials
2025-10-20,CF,Basic Materials,Agricultural Inputs,0.0050293522866255,same,up,0.20613072075813704,0.23547668941460473,0.5583925898272583,Basic Materials
2025-10-21,CF,Basic Materials,Agricultural Inputs,-0.0076254283239548,down,up,0.18462835974873051,0.2629506426744009,0.5524209975768686,Basic Materials
2025-10-22,CF,Basic Materials,Agricultural Inputs,0.031696442187751,up,up,0.18838616625305332,0.2386853316602638,0.5729285020866828,Basic Materials
2025-10-23,CF,Basic Materials,Agricultural Inputs,0.0116373920987917,up,up,0.3301992707801915,0.3012241884467662,0.3685765407730423,Basic Materials
2025-10-24,CF,Basic Materials,Agricultural Inputs,-0.0052915579102235,same,up,0.1340288210194761,0.29200421155180073,0.5739669674287232,Basic Materials
2025-10-27,CF,Basic Materials,Agricultural Inputs,-0.0009252128215821,same,up,0.2027368730560681,0.3043556710089775,0.4929074559349544,Basic Materials
2025-10-28,CF,Basic Materials,Agricultural Inputs,-0.0033569135797753,same,up,0.23351742066602493,0.3270135545018997,0.43946902483207545,Basic Materials
2025-10-29,CF,Basic Materials,Agricultural Inputs,-0.0226479974349254,down,up,0.2473491336040858,0.3673065208390604,0.3853443455568537,Basic Materials
2025-10-30,CF,Basic Materials,Agricultural Inputs,-0.0159240255180602,down,up,0.15362689554006945,0.29671701466247274,0.5496560897974577,Basic Materials
2025-10-31,CF,Basic Materials,Agricultural Inputs,0.0057964448928549,same,up,0.19782902242605702,0.289910141096371,0.5122608364775719,Basic Materials
2025-09-02,CTVA,Basic Materials,Agricultural Inputs,-0.0012161054544963,same,same,0.14127137067172302,0.58289501064023,0.27583361868804707,Basic Materials
2025-09-03,CTVA,Basic Materials,Agricultural Inputs,-0.0206980359469171,down,same,0.15756030488770453,0.5702748093647768,0.2721648857475185,Basic Materials
2025-09-04,CTVA,Basic Materials,Agricultural Inputs,0.0035916858464244,same,same,0.162747376192317,0.577556190562539,0.25969643324514385,Basic Materials
2025-09-05,CTVA,Basic Materials,Agricultural Inputs,-0.0048175976155543,same,same,0.18652404699615185,0.5930739230847467,0.22040202991910138,Basic Materials
2025-09-08,CTVA,Basic Materials,Agricultural Inputs,0.008990233320171,up,same,0.15086941247821228,0.5857891626772209,0.2633414248445669,Basic Materials
2025-09-09,CTVA,Basic Materials,Agricultural Inputs,-0.0061685670605504,same,same,0.12290859962692403,0.5857659121381815,0.29132548823489446,Basic Materials
2025-09-10,CTVA,Basic Materials,Agricultural Inputs,-0.0099310513200431,down,same,0.17348118990941322,0.5882405501542893,0.23827825993629734,Basic Materials
2025-09-11,CTVA,Basic Materials,Agricultural Inputs,0.0168570507808596,up,same,0.1408233555128332,0.5512012001293958,0.30797544435777097,Basic Materials
2025-09-12,CTVA,Basic Materials,Agricultural Inputs,0.0178107013262853,up,same,0.18426717401680348,0.5894627476286595,0.22627007835453697,Basic Materials
2025-09-15,CTVA,Basic Materials,Agricultural Inputs,-0.0568044308614499,down,same,0.14367496234740304,0.6264694820171178,0.22985555563547916,Basic Materials
2025-09-16,CTVA,Basic Materials,Agricultural Inputs,-0.0027116089943451,same,same,0.12584900264393162,0.5618033560801599,0.3123476412759086,Basic Materials
2025-09-17,CTVA,Basic Materials,Agricultural Inputs,0.0108758180609873,up,same,0.2111290763843071,0.4959136478785214,0.2929572757371716,Basic Materials
2025-09-18,CTVA,Basic Materials,Agricultural Inputs,0.0002831861924375,same,same,0.22783659423369967,0.5019397534232478,0.2702236523430525,Basic Materials
2025-09-19,CTVA,Basic Materials,Agricultural Inputs,0.0028304123673494,same,same,0.1304510806800089,0.6065263410519564,0.26302257826803466,Basic Materials
2025-09-22,CTVA,Basic Materials,Agricultural Inputs,-0.015664699418439,down,same,0.14026842568073355,0.548546548437177,0.31118502588208946,Basic Materials
2025-09-23,CTVA,Basic Materials,Agricultural Inputs,-0.0038709196138553,same,same,0.17337130703888895,0.560734630309656,0.265894062651455,Basic Materials
2025-09-24,CTVA,Basic Materials,Agricultural Inputs,0.001871002405543,same,same,0.14024149002923625,0.5629868637395387,0.296771646231225,Basic Materials
2025-09-25,CTVA,Basic Materials,Agricultural Inputs,-0.0363453348242126,down,same,0.12894945940048197,0.5504355606579603,0.3206149799415579,Basic Materials
2025-09-26,CTVA,Basic Materials,Agricultural Inputs,0.0150565664768416,up,same,0.13847175560187489,0.5562748608614171,0.30525338353670806,Basic Materials
2025-09-29,CTVA,Basic Materials,Agricultural Inputs,-0.0046996579825947,same,same,0.16752967741947533,0.5854017473256856,0.24706857525483913,Basic Materials
2025-09-30,CTVA,Basic Materials,Agricultural Inputs,-0.0020658019268584,same,same,0.1708835877305148,0.5369372709656467,0.29217914130383843,Basic Materials
2025-10-01,CTVA,Basic Materials,Agricultural Inputs,-0.0910837835706628,down,same,0.13126092249652466,0.5962603122308426,0.2724787652726327,Basic Materials
2025-10-02,CTVA,Basic Materials,Agricultural Inputs,0.0328615652781756,up,same,0.12793866021188613,0.45042051508393816,0.4216408247041757,Basic Materials
2025-10-03,CTVA,Basic Materials,Agricultural Inputs,-0.0018901046371011,same,same,0.21756864685478242,0.5379977416998176,0.2444336114454,Basic Materials
2025-10-06,CTVA,Basic Materials,Agricultural Inputs,0.0146757793206322,up,same,0.125117747655053,0.5411016075010527,0.33378064484389425,Basic Materials
2025-10-07,CTVA,Basic Materials,Agricultural Inputs,0.0203732114528716,up,same,0.17561377711048104,0.5436933419815108,0.28069288090800826,Basic Materials
2025-10-08,CTVA,Basic Materials,Agricultural Inputs,-0.0381039472144977,down,same,0.17595965030128963,0.471342460608119,0.3526978890905913,Basic Materials
2025-10-09,CTVA,Basic Materials,Agricultural Inputs,-0.0057043353964492,same,same,0.12420590989001992,0.5545413519138073,0.32125273819617284,Basic Materials
2025-10-10,CTVA,Basic Materials,Agricultural Inputs,-0.0146613254015188,down,same,0.13989049750106736,0.5484628526435696,0.31164664985536294,Basic Materials
2025-10-13,CTVA,Basic Materials,Agricultural Inputs,0.013585578408777,up,same,0.17959458176230036,0.5353814984190574,0.2850239198186423,Basic Materials
2025-10-14,CTVA,Basic Materials,Agricultural Inputs,0.0,same,same,0.1098427778629078,0.5216505586350859,0.3685066635020063,Basic Materials
2025-10-15,CTVA,Basic Materials,Agricultural Inputs,-0.0121269880922033,down,same,0.1550170941308851,0.47357617556785514,0.37140673030125976,Basic Materials
2025-10-16,CTVA,Basic Materials,Agricultural Inputs,-0.0146987538306406,down,same,0.1276366129545253,0.4871464616943262,0.38521692535114843,Basic Materials
2025-10-17,CTVA,Basic Materials,Agricultural Inputs,0.0065574020635885,up,up,0.12393985141107929,0.4199397330558549,0.45612041553306587,Basic Materials
2025-10-20,CTVA,Basic Materials,Agricultural Inputs,0.0094462215300266,up,same,0.1298073034710034,0.5415254212109698,0.3286672753180268,Basic Materials
2025-10-21,CTVA,Basic Materials,Agricultural Inputs,-0.0001613152889164,same,same,0.09565384157727329,0.5681038435096805,0.3362423149130462,Basic Materials
2025-10-22,CTVA,Basic Materials,Agricultural Inputs,0.0185573291678013,up,same,0.12437485864681198,0.568941381764562,0.3066837595886261,Basic Materials
2025-10-23,CTVA,Basic Materials,Agricultural Inputs,0.0057034318194468,same,same,0.1407004836802466,0.6174765887585916,0.24182292756116175,Basic Materials
2025-10-24,CTVA,Basic Materials,Agricultural Inputs,0.0028355435802425,same,same,0.07310511290199477,0.5943234163001814,0.3325714707978238,Basic Materials
2025-10-27,CTVA,Basic Materials,Agricultural Inputs,0.0042412890105378,same,same,0.10764981112780805,0.6177141024019082,0.2746360864702837,Basic Materials
2025-10-28,CTVA,Basic Materials,Agricultural Inputs,-0.0073518100807059,down,same,0.10086156517986133,0.6333165952485899,0.2658218395715487,Basic Materials
2025-10-29,CTVA,Basic Materials,Agricultural Inputs,-0.0040970426297535,same,same,0.139116511319758,0.6948747642579279,0.16600872442231424,Basic Materials
2025-10-30,CTVA,Basic Materials,Agricultural Inputs,-0.0237341769286749,down,same,0.0853697333407621,0.5979779542288577,0.3166523124303802,Basic Materials
2025-10-31,CTVA,Basic Materials,Agricultural Inputs,-0.0042139729824225,same,same,0.11169268280768992,0.581129449565225,0.307177867627085,Basic Materials
2025-09-02,DD,Basic Materials,Specialty Chemicals,-0.0146906393829274,down,down,0.3486050019698956,0.3101513994897821,0.3412435985403223,Basic Materials
2025-09-03,DD,Basic Materials,Specialty Chemicals,-0.0029027083845085,same,up,0.3370847045116546,0.2780162885484801,0.3848990069398653,Basic Materials
2025-09-04,DD,Basic Materials,Specialty Chemicals,0.0209077410036391,up,down,0.3979589671548536,0.3356418666054126,0.26639916623973375,Basic Materials
2025-09-05,DD,Basic Materials,Specialty Chemicals,0.0086843732332981,up,down,0.3732880894514428,0.3176835491524988,0.3090283613960585,Basic Materials
2025-09-08,DD,Basic Materials,Specialty Chemicals,-0.0010279320079329,same,up,0.3273945932932736,0.32248153107809874,0.3501238756286277,Basic Materials
2025-09-09,DD,Basic Materials,Specialty Chemicals,-0.0127347742004336,down,down,0.3559522826337201,0.3276558713517188,0.31639184601456116,Basic Materials
2025-09-10,DD,Basic Materials,Specialty Chemicals,-0.00846912703548,down,up,0.3140396361216798,0.29785979865447054,0.38810056522384967,Basic Materials
2025-09-11,DD,Basic Materials,Specialty Chemicals,0.0248357239933063,up,up,0.31956153881790755,0.2980884131932433,0.38235004798884914,Basic Materials
2025-09-12,DD,Basic Materials,Specialty Chemicals,-0.0089754425588276,down,down,0.3725809218457786,0.33942773084205435,0.287991347312167,Basic Materials
