split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_2,0.37894288150042627,0.37041773231031544,0.36428069331066454,0.2937440597638709,0.3007895520443905,2346,2,Financial Services
test_fold_3,0.3908780903665814,0.40025575447570333,0.3365622271063118,0.2573204684605728,0.2872745466218799,2346,3,Financial Services
test_fold_4,0.38064791133844844,0.39215686274509803,0.36571345630762037,0.36084819781787036,0.37343904639301656,2346,4,Financial Services
test_fold_5,0.4083546462063086,0.3691389599317988,0.3902045858025999,0.3597652995573914,0.37367541517680875,2346,5,Financial Services
test_fold_1,0.3196078431372549,0.3642156862745098,0.3349689273398277,0.30396574123985914,0.2989156889958325,2040,1,Healthcare
test_fold_2,0.346078431372549,0.3558823529411765,0.33216778676755815,0.2834516920919232,0.29026954096862,2040,2,Healthcare
test_fold_3,0.38382352941176473,0.38333333333333336,0.3465461148255351,0.2688022864212083,0.2870246306392653,2040,3,Healthcare
test_fold_4,0.34558823529411764,0.38823529411764707,0.3618021023701248,0.33820676806038813,0.3376639678514431,2040,4,Healthcare
test_fold_5,0.3803921568627451,0.3588235294117647,0.38000793305935193,0.35802312134322095,0.3593300833627845,2040,5,Healthcare
test_fold_1,0.34354575163398693,0.3541666666666667,0.3491786210638486,0.3254127515807124,0.32388828559957417,2448,1,Industrials
test_fold_2,0.36968954248366015,0.3786764705882353,0.35993950074896125,0.3025571053084397,0.30733694661850897,2448,2,Industrials
test_fold_3,0.4089052287581699,0.40522875816993464,0.3403921336428086,0.218356019719494,0.25639443503741205,2448,3,Industrials
test_fold_4,0.41013071895424835,0.37663398692810457,0.37200194897795225,0.332696667990885,0.36070705988898677,2448,4,Industrials
test_fold_5,0.3741830065359477,0.3500816993464052,0.3689283974078781,0.33758385269956337,0.3404631540973878,2448,5,Industrials
test_fold_1,0.2998102466793169,0.36907020872865276,0.3012007811278863,0.28809776111506796,0.28821915742743587,1054,1,Real Estate
test_fold_2,0.3738140417457306,0.36622390891840606,0.35783565561485764,0.2775491816031262,0.280597410233498,1054,2,Real Estate
test_fold_3,0.2903225806451613,0.3681214421252372,0.27446382685615195,0.24472681622754797,0.25277086956332634,1054,3,Real Estate
test_fold_4,0.35009487666034156,0.44022770398481975,0.3638591698667588,0.349580971831634,0.3583343588848877,1054,4,Real Estate
test_fold_5,0.3538899430740038,0.3444022770398482,0.36214927548334,0.2540868609865903,0.24941094135596045,1054,5,Real Estate
test_fold_1,0.38852578068264343,0.36492374727668847,0.3925363351205761,0.3847237579814226,0.38515804984308016,2754,1,Technology
test_fold_2,0.34458968772694265,0.40885984023238925,0.37099564181254713,0.3149501121299086,0.29807801978788634,2754,2,Technology
test_fold_3,0.41103848946986205,0.40159767610748004,0.35155194852094884,0.2641218806497287,0.2970681863530735,2754,3,Technology
test_fold_4,0.4273783587509078,0.3794480755265069,0.40318320177475103,0.37196054679454377,0.3850063608966378,2754,4,Technology
test_fold_5,0.39397240377632536,0.3485838779956427,0.3860181475702024,0.36146220375876376,0.3657949217403285,2754,5,Technology
test_fold_1,0.33396584440227706,0.3738140417457306,0.3263768042858515,0.32193864690649393,0.3276802167891205,1054,1,Utilities
test_fold_2,0.3889943074003795,0.4155597722960152,0.32991406774752124,0.2626154034586228,0.2962857235654106,1054,2,Utilities
test_fold_3,0.3747628083491461,0.38425047438330173,0.33178316125131513,0.24311685009625514,0.2671917294266935,1054,3,Utilities
test_fold_4,0.33586337760910817,0.38330170777988615,0.3384426470816096,0.3221169625053519,0.3254828720924922,1054,4,Utilities
test_fold_5,0.36432637571157495,0.35294117647058826,0.3507410806876728,0.3017278459744213,0.3094812610297001,1054,5,Utilities
