Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-03,VTR,Real Estate,-0.0069199592473818,down,same,0.32834126255606555,0.3676615720332894,0.3039971654106451
2025-09-03,WELL,Real Estate,-0.0018481769822606,same,down,0.3575285209606516,0.33746746455404936,0.305004014485299
2025-09-03,WY,Real Estate,-0.0028123622555544,same,up,0.28680299796792147,0.2718625246794995,0.441334477352579
2025-09-04,AMT,Real Estate,-0.005961471265414,down,up,0.2537393353623493,0.36204700540905416,0.3842136592285966
2025-09-04,ARE,Real Estate,0.01630701432537,up,down,0.420605327294907,0.31911973076969546,0.2602749419353974
2025-09-04,AVB,Real Estate,0.0086355991831892,up,down,0.5040097703174689,0.2997992380776671,0.196190991604864
2025-09-04,BXP,Real Estate,0.0204662989891006,up,down,0.3606852807487096,0.36117322589989537,0.2781414933513951
2025-09-04,CBRE,Real Estate,0.0160874598129938,up,up,0.27722014473561835,0.3399149175666133,0.3828649376977683
2025-09-04,CCI,Real Estate,-0.0165859454948288,down,same,0.314030242844925,0.3746520404066696,0.3113177167484055
2025-09-04,CPT,Real Estate,0.0085000860607744,up,same,0.31820027214191204,0.3716493427353235,0.31015038512276444
2025-09-04,CSGP,Real Estate,0.0141133377550128,up,up,0.30513240862803503,0.3068696989879807,0.38799789238398424
2025-09-04,DLR,Real Estate,0.008297239486795,up,up,0.3112830272522876,0.34408475488727436,0.34463221786043796
2025-09-04,DOC,Real Estate,0.0152283841868832,up,same,0.3421781420320165,0.37132809531306044,0.286493762654923
2025-09-04,EQIX,Real Estate,0.0074913045998898,up,up,0.29513102889504506,0.335614584543077,0.3692543865618779
2025-09-04,EQR,Real Estate,0.0142260998803283,up,down,0.5028114004472581,0.31003091801292854,0.1871576815398134
2025-09-04,ESS,Real Estate,0.011433539356215,up,same,0.3046509289203826,0.38682260458865264,0.3085264664909647
2025-09-04,EXR,Real Estate,0.0044692432863575,same,same,0.3022218754896483,0.4019681459784852,0.29580997853186664
2025-09-04,FRT,Real Estate,0.0091935460367738,up,same,0.3187201050501873,0.45244013720555937,0.22883975774425339
2025-09-04,HST,Real Estate,0.0232693616423751,up,down,0.3863102261585318,0.33957237632967824,0.27411739751179
2025-09-04,INVH,Real Estate,0.0039696344725705,same,same,0.302212014324294,0.383110379614636,0.31467760606107004
2025-09-04,IRM,Real Estate,0.0141409656692537,up,same,0.3283514629888724,0.353455073481742,0.3181934635293856
2025-09-04,KIM,Real Estate,0.0137900890517514,up,down,0.39274182083286174,0.3926563045698959,0.21460187459724236
2025-09-04,MAA,Real Estate,0.0041140465179549,same,down,0.43919596108833425,0.3545337882480326,0.206270250663633
2025-09-04,O,Real Estate,0.005694514012247,up,same,0.2975216692039549,0.4347933816976901,0.2676849490983549
2025-09-04,PLD,Real Estate,0.014961666868555,up,same,0.30177401728028874,0.38552727251023566,0.3126987102094755
2025-09-04,PSA,Real Estate,0.0015766819737661,same,same,0.33975601989383974,0.40344068599184163,0.25680329411431874
2025-09-04,REG,Real Estate,0.0184132988776442,up,same,0.3655606594221425,0.39807447402595425,0.23636486655190328
2025-09-04,SBAC,Real Estate,-0.0207716323666258,down,up,0.2545716898237608,0.36609218755528444,0.3793361226209548
2025-09-04,SPG,Real Estate,0.0092294453207153,up,same,0.32669612332331177,0.39289609089371075,0.2804077857829775
2025-09-04,UDR,Real Estate,0.0112008529079681,up,down,0.40798182962599133,0.3495758488692584,0.2424423215047502
2025-09-04,VICI,Real Estate,0.0029939485226615,same,same,0.262306612884103,0.44959884833375563,0.2880945387821415
2025-09-04,VTR,Real Estate,0.0040030835532209,same,same,0.2858271227731493,0.40227511973179864,0.31189775749505194
2025-09-04,WELL,Real Estate,0.0014932280037753,same,same,0.3241265166460691,0.36860163355400294,0.3072718497999279
2025-09-04,WY,Real Estate,0.0294117466241772,up,up,0.3246241402569414,0.3245128982874242,0.3508629614556345
2025-09-05,AMT,Real Estate,0.0165564936137823,up,same,0.22923134128333392,0.4034471484506989,0.36732151026596727
2025-09-05,ARE,Real Estate,0.0218360925091813,up,up,0.2964678154823779,0.3503836931528463,0.35314849136477594
2025-09-05,AVB,Real Estate,0.0139580763936584,up,same,0.2671543377980082,0.4292515581001758,0.30359410410181603
2025-09-05,BXP,Real Estate,0.0204542241917002,up,same,0.32517244943568563,0.3970658555764557,0.27776169498785874
2025-09-05,CBRE,Real Estate,0.0166367889219438,up,same,0.2790230647978999,0.37730313912945024,0.34367379607264975
2025-09-05,CCI,Real Estate,0.0072281711163957,up,same,0.24964986236706668,0.3877108248415814,0.3626393127913519
2025-09-05,CPT,Real Estate,0.0092441579632573,up,same,0.2965414319319622,0.3851600500466318,0.3182985180214061
2025-09-05,CSGP,Real Estate,0.0040404109597838,same,same,0.2734457691263737,0.3725769040071471,0.3539773268664792
2025-09-05,DLR,Real Estate,0.0024563924286491,same,same,0.2590906870931272,0.39434592018831105,0.3465633927185618
2025-09-05,DOC,Real Estate,0.0216665596159624,up,up,0.23143166860122688,0.38714466647660756,0.3814236649221657
2025-09-05,EQIX,Real Estate,0.0074876617072405,up,up,0.26406962618447455,0.36878621641695514,0.36714415739857026
2025-09-05,EQR,Real Estate,0.0186003776344469,up,same,0.26955805715522996,0.48741827471203786,0.24302366813273202
2025-09-05,ESS,Real Estate,0.0136861962288894,up,same,0.27069836852688695,0.42661731567443245,0.30268431579868055
2025-09-05,EXR,Real Estate,0.0239154736746585,up,same,0.2711053380998358,0.41177289953069124,0.31712176236947304
2025-09-05,FRT,Real Estate,0.016635244097515,up,same,0.25954297848141966,0.4653879562165999,0.27506906530198044
2025-09-05,HST,Real Estate,-0.0090961284523747,down,same,0.3371071056391394,0.3958207623862198,0.2670721319746408
2025-09-05,INVH,Real Estate,-0.003294938404856,same,same,0.2607771589208333,0.3789313296399708,0.3602915114391959
2025-09-05,IRM,Real Estate,0.0120773244684031,up,up,0.25821551094539813,0.36122587482973145,0.3805586142248703
2025-09-05,KIM,Real Estate,0.0097603950496267,up,same,0.2811214548413196,0.4234355842348749,0.29544296092380545
2025-09-05,MAA,Real Estate,0.0097221995958112,up,same,0.30132723409578677,0.4133943145703527,0.2852784513338606
2025-09-05,O,Real Estate,0.0173302285008483,up,same,0.2725585827325464,0.4415516123784447,0.2858898048890088
2025-09-05,PLD,Real Estate,0.009235480661822,up,same,0.2527718261701477,0.3994314215926676,0.34779675223718476
2025-09-05,PSA,Real Estate,0.0190951014514315,up,same,0.2881159562792275,0.42253597259709574,0.2893480711236768
2025-09-05,REG,Real Estate,0.0016313399947167,same,same,0.27985668866049723,0.42369944660105746,0.29644386473844525
2025-09-05,SBAC,Real Estate,0.013167983294664,up,same,0.23986090854592573,0.3912827482658055,0.36885634318826876
2025-09-05,SPG,Real Estate,0.004021525030478,same,same,0.30508787003083615,0.42345581627974116,0.27145631368942275
2025-09-05,UDR,Real Estate,0.0069551480018779,up,same,0.3003070975184705,0.42557561199261545,0.2741172904889141
2025-09-05,VICI,Real Estate,0.002985011551736,same,same,0.23400186876868387,0.479820692343203,0.2861774388881132
2025-09-05,VTR,Real Estate,0.0028056774268496,same,same,0.2484404403527545,0.4362284303863304,0.31533112926091506
2025-09-05,WELL,Real Estate,0.000834982820274,same,same,0.2741433629760349,0.3967421509940591,0.3291144860299061
2025-09-05,WY,Real Estate,0.0234833815806703,up,same,0.3150792622040402,0.35218300015576515,0.33273773764019454
2025-09-08,AMT,Real Estate,-0.0235982684869753,down,same,0.2686386936736697,0.4408041547092064,0.2905571516171239
2025-09-08,ARE,Real Estate,0.0101535393402523,up,same,0.2929355374138966,0.40752021258928456,0.29954424999681883
2025-09-08,AVB,Real Estate,-0.0048104085809613,same,same,0.264415367488276,0.4581088046322943,0.27747582787942965
2025-09-08,BXP,Real Estate,-0.013536393773754,down,same,0.3107914813667016,0.43239676357507867,0.25681175505821974
2025-09-08,CBRE,Real Estate,-0.0052317835795457,same,same,0.2597201815874582,0.40818222714304037,0.33209759126950145
2025-09-08,CCI,Real Estate,-0.0236089600391843,down,same,0.26920928200483635,0.44073117376680276,0.29005954422836094
2025-09-08,CPT,Real Estate,-0.0039511943360863,same,same,0.3014956759816101,0.41777131162047315,0.2807330123979167
2025-09-08,CSGP,Real Estate,-0.0156494694858755,down,up,0.24804501242227003,0.3656325228032578,0.3863224647744721
2025-09-08,DLR,Real Estate,-0.0124356212176538,down,same,0.2560631589565324,0.42303406102238644,0.3209027800210811
2025-09-08,DOC,Real Estate,-0.0048939161012213,same,same,0.26000422460304107,0.42258122149459354,0.3174145539023654
2025-09-08,EQIX,Real Estate,-0.010559899425472,down,same,0.2764392678460117,0.3907077169667433,0.33285301518724514
2025-09-08,EQR,Real Estate,-0.0062865118913933,down,same,0.2783951944249862,0.471137871844763,0.25046693373025075
2025-09-08,ESS,Real Estate,-0.0089885680181028,down,same,0.2652480275948525,0.46248888366548796,0.2722630887396596
2025-09-08,EXR,Real Estate,-0.0017652641767966,same,same,0.26826890917053897,0.4650037941101573,0.2667272967193037
2025-09-08,FRT,Real Estate,-0.0089607307758841,down,same,0.23104960429155305,0.5147345605039703,0.25421583520447677
2025-09-08,HST,Real Estate,-0.0022949068808683,same,same,0.28043408693047683,0.3869641603565686,0.3326017527129545
2025-09-08,INVH,Real Estate,-0.0049586508434615,same,same,0.25645868713043457,0.4118363852811062,0.33170492758845915
2025-09-08,IRM,Real Estate,0.0027120044225172,same,same,0.27680641968011566,0.40735521516212664,0.3158383651577577
2025-09-08,KIM,Real Estate,-0.0105448053033678,down,same,0.25505391690673207,0.44234939683879126,0.3025966862544768
2025-09-08,MAA,Real Estate,-0.0051581534755255,same,same,0.266096713338857,0.4572330274604146,0.27667025920072846
2025-09-08,O,Real Estate,-0.0032046555939959,same,same,0.27697091981928257,0.4498013950503209,0.2732276851303965
2025-09-08,PLD,Real Estate,-0.0007919581536165,same,same,0.2590747226482128,0.44233593665870774,0.2985893406930796
2025-09-08,PSA,Real Estate,-0.010342442967674,down,same,0.29069832020054737,0.43547803177765404,0.2738236480217987
2025-09-08,REG,Real Estate,-0.0081433107241799,down,same,0.27053589837869857,0.4265064653654912,0.30295763625581024
2025-09-08,SBAC,Real Estate,-0.0323151129518604,down,same,0.2583728295623322,0.44011810357983455,0.3015090668578333
2025-09-08,SPG,Real Estate,0.00164615468686,same,same,0.28372242497285444,0.43633223281935213,0.2799453422077933
2025-09-08,UDR,Real Estate,-0.008697905597425,down,same,0.2993675897206628,0.483693981171235,0.21693842910810235
2025-09-08,VICI,Real Estate,-0.0086309086963554,down,same,0.23618816120692346,0.5038603644442863,0.2599514743487903
2025-09-08,VTR,Real Estate,0.002503349225136,same,same,0.2819988825488258,0.42263126455605193,0.29536985289512213
2025-09-08,WELL,Real Estate,0.0091764180332514,up,same,0.3181992090888882,0.37776144382479065,0.30403934708632113
2025-09-08,WY,Real Estate,-0.0076481399047173,down,same,0.30575042353603654,0.4060986176354615,0.28815095882850195
2025-09-09,AMT,Real Estate,0.0049576688296302,same,same,0.28191955159775567,0.3823130727163462,0.3357673756858982
2025-09-09,ARE,Real Estate,-0.0215053325118946,down,down,0.3785256370244206,0.3519298234161342,0.2695445395594453
2025-09-09,AVB,Real Estate,0.0039594414975216,same,same,0.32170374743026114,0.381024555819232,0.29727169675050696
2025-09-09,BXP,Real Estate,-0.044728824383223,down,same,0.3333878563970953,0.36502914143454607,0.3015830021683586
2025-09-09,CBRE,Real Estate,-0.0087451559271464,down,same,0.292231958251835,0.3773031709411403,0.33046487080702464
2025-09-09,CCI,Real Estate,0.0066041717089575,up,same,0.2959567219435886,0.3760900288788724,0.3279532491775391
2025-09-09,CPT,Real Estate,0.0064010069998856,up,same,0.3195929657192393,0.3721985932643925,0.30820844101636824
2025-09-09,CSGP,Real Estate,0.0009084923151565,same,up,0.2890446377955287,0.3266673188567035,0.3842880433477678
2025-09-09,DLR,Real Estate,0.0171824391519821,up,same,0.2836706455119553,0.3686801031433004,0.34764925134474417
2025-09-09,DOC,Real Estate,-0.0131147308125735,down,same,0.32380098903953464,0.37750495978012943,0.29869405118033604
2025-09-09,EQIX,Real Estate,0.0183276091530328,up,up,0.29017352075856273,0.3550962376694421,0.35473024157199523
2025-09-09,EQR,Real Estate,0.003464500456598,same,same,0.3355101964355566,0.39393103774793486,0.27055876581650856
2025-09-09,ESS,Real Estate,0.0118550593941688,up,same,0.28665430087809135,0.39001502732379045,0.32333067179811825
2025-09-09,EXR,Real Estate,-0.0145558377459025,down,same,0.33649727266425145,0.3843234630516197,0.2791792642841288
2025-09-09,FRT,Real Estate,-0.0139557550864543,down,same,0.27200014485239266,0.4298112058751123,0.298188649272495
2025-09-09,HST,Real Estate,0.0028752597292436,same,same,0.3160081359439931,0.3719179080414755,0.31207395601453125
2025-09-09,INVH,Real Estate,0.0063123092205885,up,up,0.2877608246143482,0.3558856052739603,0.3563535701116915
2025-09-09,IRM,Real Estate,0.0458726101652826,up,same,0.3285759412031856,0.34665721032926194,0.3247668484675524
2025-09-09,KIM,Real Estate,-0.0071047888170425,down,same,0.2852594444001867,0.37420807763178077,0.3405324779680325
2025-09-09,MAA,Real Estate,0.0053923152332611,same,same,0.3214945222782707,0.37652895911839734,0.301976518603332
2025-09-09,O,Real Estate,0.0065990154890047,up,same,0.3014485642513498,0.4007236307425302,0.29782780500612
2025-09-09,PLD,Real Estate,-0.0140013784337478,down,same,0.3004706851465596,0.4014870333546702,0.29804228149877016
2025-09-09,PSA,Real Estate,-0.0156758427306017,down,same,0.344722162883922,0.37099789743629047,0.28427993967978743
2025-09-09,REG,Real Estate,-0.0094416834377658,down,same,0.286542274346328,0.392723403706704,0.32073432194696794
2025-09-09,SBAC,Real Estate,0.0006270407892436,same,same,0.293548853621938,0.37382346421712326,0.33262768216093863
2025-09-09,SPG,Real Estate,-0.0055987234721017,down,same,0.3004271570041444,0.4112539780752891,0.2883188649205666
2025-09-09,UDR,Real Estate,0.0059354920466916,up,same,0.34105021989411194,0.4069971591111867,0.25195262099470134
2025-09-09,VICI,Real Estate,-0.0057040117248097,down,same,0.25194503669845336,0.4666137710322949,0.28144119226925174
2025-09-09,VTR,Real Estate,0.0026439132217779,same,same,0.2775162841799618,0.41968744125823587,0.3027962745618023
2025-09-09,WELL,Real Estate,-0.0030113047163057,same,same,0.30790840220817595,0.3957201562339103,0.2963714415579136
2025-09-09,WY,Real Estate,-0.0262042499107331,down,down,0.3410674159675122,0.32366574149238053,0.3352668425401072
2025-09-10,AMT,Real Estate,-0.0043166095891225,same,same,0.2776065082337575,0.40249520943624134,0.3198982823300011
2025-09-10,ARE,Real Estate,0.0033444525007386,same,up,0.2878233537404911,0.3192327010115626,0.39294394524794635
2025-09-10,AVB,Real Estate,-0.0133169395006847,down,same,0.28256702167611086,0.40127429311916274,0.31615868520472645
2025-09-10,BXP,Real Estate,0.0203038288235104,up,up,0.24980449970081345,0.3142676477922159,0.4359278525069708
2025-09-10,CBRE,Real Estate,0.0032697809320203,same,up,0.2635912817861467,0.3564761089531183,0.3799326092607349
2025-09-10,CCI,Real Estate,-0.0049735170849378,same,same,0.30653590803318354,0.41061816189355477,0.2828459300732616
2025-09-10,CPT,Real Estate,-0.0249036765035276,down,same,0.2908258500695992,0.386512968652955,0.32266118127744586
2025-09-10,CSGP,Real Estate,-0.0208758378787409,down,same,0.31566350611417987,0.3520527307557862,0.33228376313003394
2025-09-10,DLR,Real Estate,0.0604343012565051,up,same,0.27886042821873785,0.38701594657420924,0.33412362520705297
2025-09-10,DOC,Real Estate,-0.0060907482280923,down,up,0.26077453759731417,0.35405233876180997,0.3851731236408759
2025-09-10,EQIX,Real Estate,0.0013597731847905,same,same,0.29502504998580925,0.38221793179501734,0.3227570182191733
2025-09-10,EQR,Real Estate,-0.0114080680863357,down,same,0.2901315200335706,0.3777119181524034,0.33215656181402586
2025-09-10,ESS,Real Estate,-0.01941522907568,down,same,0.2879917260627979,0.4157453964338412,0.2962628775033609
2025-09-10,EXR,Real Estate,0.000828192759229,same,same,0.27372665428730425,0.4084976712133852,0.3177756744993106
2025-09-10,FRT,Real Estate,0.0011960373045518,same,same,0.24350760169978566,0.4225322667009839,0.33396013159923044
2025-09-10,HST,Real Estate,0.0086009383022824,up,same,0.3056361976082129,0.35595492170260207,0.33840888068918507
2025-09-10,INVH,Real Estate,-0.0092440262267697,down,same,0.2909605347480348,0.36444187877474893,0.3445975864772163
2025-09-10,IRM,Real Estate,0.0078617998609151,up,same,0.30923834560412167,0.3922271351721903,0.29853451922368796
2025-09-10,KIM,Real Estate,-0.0026834244925393,same,same,0.2682049347945486,0.3865400511500192,0.3452550140554322
2025-09-10,MAA,Real Estate,-0.0272983484685424,down,same,0.29885488231608986,0.37783434570462904,0.3233107719792811
2025-09-10,O,Real Estate,-0.000672348518552,same,same,0.2808617333009941,0.4096426938282638,0.3094955728707421
2025-09-10,PLD,Real Estate,-0.0088416292840284,down,same,0.26657550336943264,0.3844331572800389,0.3489913393505284
2025-09-10,PSA,Real Estate,-0.0048604231944934,same,same,0.2936731279408066,0.3953421857676553,0.3109846862915382
2025-09-10,REG,Real Estate,-0.004144319117468,same,up,0.270188072398397,0.37034499831407863,0.35946692928752433
2025-09-10,SBAC,Real Estate,0.0109678600168057,up,same,0.296406733682061,0.4066129576389943,0.29698030867894465
2025-09-10,SPG,Real Estate,-0.0008919318950542,same,same,0.28148830475309405,0.4010466713713972,0.31746502387550873
2025-09-10,UDR,Real Estate,-0.0202667838745184,down,same,0.27879634942168036,0.37504971685832417,0.3461539337199955
2025-09-10,VICI,Real Estate,0.0006038052813224,same,same,0.250602412207435,0.46528408304442903,0.284113504748136
2025-09-10,VTR,Real Estate,0.0145033464023009,up,same,0.2773950062361743,0.40587021928639405,0.3167347744774318
2025-09-10,WELL,Real Estate,-0.00450107015406,same,same,0.30833223282743744,0.3908082126668936,0.30085955450566904
2025-09-10,WY,Real Estate,-0.0067273475747688,down,up,0.30846051123029644,0.2911147159613999,0.4004247728083037
2025-09-11,AMT,Real Estate,0.0143993594811784,up,same,0.2977775773290463,0.383408103645787,0.3188143190251666
2025-09-11,ARE,Real Estate,0.0088094605833937,up,same,0.3037807205002331,0.35538574322386823,0.34083353627589863
2025-09-11,AVB,Real Estate,0.0217504007765507,up,up,0.28470119397907867,0.3566852469670078,0.3586135590539135
2025-09-11,BXP,Real Estate,0.0319480161511802,up,up,0.2555439305889972,0.3659057291751375,0.37855034023586537
2025-09-11,CBRE,Real Estate,0.0201697139206851,up,up,0.27061149030288445,0.3587435597054519,0.37064494999166364
2025-09-11,CCI,Real Estate,0.0164841318753525,up,same,0.314577133498399,0.37471069340750485,0.31071217309409616
2025-09-11,CPT,Real Estate,0.0175471221292611,up,up,0.2734031260467618,0.3432637957850026,0.38333307816823553
2025-09-11,CSGP,Real Estate,0.0088064250285151,up,up,0.2807720333549452,0.2969738772392614,0.4222540894057934
2025-09-11,DLR,Real Estate,0.0044855381647204,same,same,0.3479065158933455,0.4493189830971899,0.20277450100946467
2025-09-11,DOC,Real Estate,0.0105849610469412,up,same,0.27795490683806795,0.38203518605053555,0.34000990711139645
2025-09-11,EQIX,Real Estate,0.0216243984252522,up,same,0.31067688150862705,0.39111270562614325,0.29821041286522965
2025-09-11,EQR,Real Estate,0.0156391950769694,up,same,0.28062263728596054,0.3720336493020571,0.3473437134119823
2025-09-11,ESS,Real Estate,0.0196100593321908,up,same,0.27563894677989664,0.3717464477828215,0.35261460543728174
2025-09-11,EXR,Real Estate,0.0228275855244404,up,same,0.25638461695090087,0.39045695708195277,0.3531584259671464
2025-09-11,FRT,Real Estate,0.0134395569418022,up,same,0.24111027726711567,0.43324919776667453,0.3256405249662097
2025-09-11,HST,Real Estate,0.005116489985198,same,same,0.3198519225866442,0.3815903937638411,0.29855768364951474
2025-09-11,INVH,Real Estate,0.020326589173288,up,same,0.27993871473964027,0.3844427171908127,0.3356185680695471
2025-09-11,IRM,Real Estate,0.0143692902299625,up,same,0.34656537524327646,0.38404698758501454,0.2693876371717091
2025-09-11,KIM,Real Estate,0.0071748812953411,up,same,0.27843555341973303,0.38807802860443785,0.333486417975829
2025-09-11,MAA,Real Estate,0.0185917745687191,up,up,0.2839336195978494,0.3477636048714366,0.3683027755307139
2025-09-11,O,Real Estate,0.0119427659498001,up,same,0.29717900839655054,0.4031240044789314,0.29969698712451803
2025-09-11,PLD,Real Estate,0.0346007712688483,up,same,0.2513364019246281,0.39092802061392984,0.3577355774614421
2025-09-11,PSA,Real Estate,0.021580288017007,up,same,0.28029129004090636,0.38911426926444537,0.33059444069464833
2025-09-11,REG,Real Estate,0.0119773541041838,up,same,0.29375601463183115,0.39109504436146997,0.31514894100669893
2025-09-11,SBAC,Real Estate,0.030324904939907,up,same,0.323870586281116,0.3594303193359116,0.3166990943829723
2025-09-11,SPG,Real Estate,0.0260558962242265,up,same,0.27920807504388556,0.3996319051125025,0.32116001984361203
