sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Financial Services,0.001,elasticnet,0.2,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.001,elasticnet,0.5,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.5,none,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,elasticnet,0.5,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,elasticnet,0.5,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,elasticnet,0.5,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.001,elasticnet,0.8,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.8,none,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,elasticnet,0.8,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,elasticnet,0.8,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,elasticnet,0.8,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.001,elasticnet,0.2,balanced,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.2,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,elasticnet,0.2,balanced,3,0.27058823529411763,0.1419753086419753,170
Financial Services,0.001,elasticnet,0.2,balanced,4,0.3058823529411765,0.15615615615615616,170
Financial Services,0.001,elasticnet,0.2,balanced,5,0.3235294117647059,0.16296296296296295,170
Financial Services,0.001,elasticnet,0.5,balanced,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.5,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,elasticnet,0.5,balanced,3,0.27058823529411763,0.1419753086419753,170
Financial Services,0.001,elasticnet,0.5,balanced,4,0.3058823529411765,0.15615615615615616,170
Financial Services,0.001,elasticnet,0.5,balanced,5,0.3235294117647059,0.16296296296296295,170
Financial Services,0.001,elasticnet,0.8,balanced,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.8,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,elasticnet,0.8,balanced,3,0.27058823529411763,0.1419753086419753,170
Financial Services,0.001,elasticnet,0.8,balanced,4,0.3058823529411765,0.15615615615615616,170
Financial Services,0.001,elasticnet,0.8,balanced,5,0.3235294117647059,0.16296296296296295,170
Financial Services,0.01,elasticnet,0.2,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.2,none,2,0.34705882352941175,0.22995049504950496,170
Financial Services,0.01,elasticnet,0.2,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,elasticnet,0.2,none,4,0.3588235294117647,0.17681159420289858,170
Financial Services,0.01,elasticnet,0.2,none,5,0.4411764705882353,0.3804491874171723,170
Financial Services,0.01,elasticnet,0.5,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.01,elasticnet,0.5,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,elasticnet,0.5,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,elasticnet,0.5,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,elasticnet,0.8,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.01,elasticnet,0.8,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,elasticnet,0.8,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,elasticnet,0.8,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,elasticnet,0.2,balanced,1,0.43529411764705883,0.4209259259259259,170
Financial Services,0.01,elasticnet,0.2,balanced,2,0.40588235294117647,0.2707433507615367,170
Financial Services,0.01,elasticnet,0.2,balanced,3,0.3941176470588235,0.2555606688142353,170
Financial Services,0.01,elasticnet,0.2,balanced,4,0.38823529411764707,0.35509707364012,170
Financial Services,0.01,elasticnet,0.2,balanced,5,0.3941176470588235,0.3386173235229839,170
Financial Services,0.01,elasticnet,0.5,balanced,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.5,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.01,elasticnet,0.5,balanced,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,elasticnet,0.5,balanced,4,0.3058823529411765,0.15615615615615616,170
Financial Services,0.01,elasticnet,0.5,balanced,5,0.3235294117647059,0.2026578073089701,170
Financial Services,0.01,elasticnet,0.8,balanced,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,elasticnet,0.8,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.01,elasticnet,0.8,balanced,3,0.27058823529411763,0.1419753086419753,170
Financial Services,0.01,elasticnet,0.8,balanced,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,elasticnet,0.8,balanced,5,0.3235294117647059,0.16296296296296295,170
Financial Services,0.05,elasticnet,0.2,none,1,0.29411764705882354,0.2588882588882589,170
Financial Services,0.05,elasticnet,0.2,none,2,0.38235294117647056,0.366643139462145,170
Financial Services,0.05,elasticnet,0.2,none,3,0.4411764705882353,0.354210421469023,170
Financial Services,0.05,elasticnet,0.2,none,4,0.37058823529411766,0.3517853198519634,170
Financial Services,0.05,elasticnet,0.2,none,5,0.4764705882352941,0.47477367174336876,170
Financial Services,0.05,elasticnet,0.5,none,1,0.31176470588235294,0.20286576168929113,170
Financial Services,0.05,elasticnet,0.5,none,2,0.3588235294117647,0.2726037784553829,170
Financial Services,0.05,elasticnet,0.5,none,3,0.4235294117647059,0.3284271284271284,170
Financial Services,0.05,elasticnet,0.5,none,4,0.3764705882352941,0.32370322450798583,170
Financial Services,0.05,elasticnet,0.5,none,5,0.4764705882352941,0.47721920626657743,170
Financial Services,0.05,elasticnet,0.8,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.05,elasticnet,0.8,none,2,0.3764705882352941,0.2561058459499083,170
Financial Services,0.05,elasticnet,0.8,none,3,0.4235294117647059,0.32027290448343076,170
Financial Services,0.05,elasticnet,0.8,none,4,0.38823529411764707,0.30123456790123454,170
Financial Services,0.05,elasticnet,0.8,none,5,0.4176470588235294,0.41491019061583573,170
Financial Services,0.05,elasticnet,0.2,balanced,1,0.35294117647058826,0.34975772765246455,170
Financial Services,0.05,elasticnet,0.2,balanced,2,0.40588235294117647,0.3901910422264894,170
Financial Services,0.05,elasticnet,0.2,balanced,3,0.43529411764705883,0.3497871980305634,170
Financial Services,0.05,elasticnet,0.2,balanced,4,0.38235294117647056,0.36599442555489076,170
Financial Services,0.05,elasticnet,0.2,balanced,5,0.40588235294117647,0.36992699223153475,170
Financial Services,0.05,elasticnet,0.5,balanced,1,0.4176470588235294,0.41705967496656227,170
Financial Services,0.05,elasticnet,0.5,balanced,2,0.38823529411764707,0.30553864840425604,170
Financial Services,0.05,elasticnet,0.5,balanced,3,0.4294117647058823,0.3427951993805653,170
Financial Services,0.05,elasticnet,0.5,balanced,4,0.3764705882352941,0.33360156376736877,170
Financial Services,0.05,elasticnet,0.5,balanced,5,0.3941176470588235,0.36087737004707354,170
Financial Services,0.05,elasticnet,0.8,balanced,1,0.4235294117647059,0.39850144261908965,170
Financial Services,0.05,elasticnet,0.8,balanced,2,0.40588235294117647,0.27961215932914046,170
Financial Services,0.05,elasticnet,0.8,balanced,3,0.43529411764705883,0.3328195247270392,170
Financial Services,0.05,elasticnet,0.8,balanced,4,0.4,0.36538522536238777,170
Financial Services,0.05,elasticnet,0.8,balanced,5,0.3941176470588235,0.3462198737032889,170
Financial Services,0.1,elasticnet,0.2,none,1,0.3235294117647059,0.3072779401251183,170
Financial Services,0.1,elasticnet,0.2,none,2,0.38823529411764707,0.3715213358070501,170
Financial Services,0.1,elasticnet,0.2,none,3,0.43529411764705883,0.35039416268340956,170
Financial Services,0.1,elasticnet,0.2,none,4,0.4,0.40146623621199895,170
Financial Services,0.1,elasticnet,0.2,none,5,0.4647058823529412,0.45714942496381833,170
Financial Services,0.1,elasticnet,0.5,none,1,0.3176470588235294,0.2903414250163476,170
Financial Services,0.1,elasticnet,0.5,none,2,0.37058823529411766,0.347810128556878,170
Financial Services,0.1,elasticnet,0.5,none,3,0.4294117647058823,0.34452583405287845,170
Financial Services,0.1,elasticnet,0.5,none,4,0.36470588235294116,0.3428862010097708,170
Financial Services,0.1,elasticnet,0.5,none,5,0.4764705882352941,0.4749200044135496,170
Financial Services,0.1,elasticnet,0.8,none,1,0.3411764705882353,0.2758144760070615,170
Financial Services,0.1,elasticnet,0.8,none,2,0.36470588235294116,0.3149886505504483,170
Financial Services,0.1,elasticnet,0.8,none,3,0.4294117647058823,0.3427951993805653,170
Financial Services,0.1,elasticnet,0.8,none,4,0.38235294117647056,0.3465076372053117,170
Financial Services,0.1,elasticnet,0.8,none,5,0.4647058823529412,0.46459899749373434,170
Financial Services,0.1,elasticnet,0.2,balanced,1,0.3764705882352941,0.3758036429973189,170
Financial Services,0.1,elasticnet,0.2,balanced,2,0.40588235294117647,0.3913712921065862,170
Financial Services,0.1,elasticnet,0.2,balanced,3,0.4176470588235294,0.3366794073421671,170
Financial Services,0.1,elasticnet,0.2,balanced,4,0.38823529411764707,0.3753445502369462,170
Financial Services,0.1,elasticnet,0.2,balanced,5,0.40588235294117647,0.3640644243340516,170
Financial Services,0.1,elasticnet,0.5,balanced,1,0.32941176470588235,0.3265134738878465,170
Financial Services,0.1,elasticnet,0.5,balanced,2,0.40588235294117647,0.3903414933048675,170
Financial Services,0.1,elasticnet,0.5,balanced,3,0.43529411764705883,0.3497871980305634,170
Financial Services,0.1,elasticnet,0.5,balanced,4,0.37058823529411766,0.35147051813718483,170
Financial Services,0.1,elasticnet,0.5,balanced,5,0.4176470588235294,0.38686120789779327,170
Financial Services,0.1,elasticnet,0.8,balanced,1,0.38823529411764707,0.3863449029383393,170
Financial Services,0.1,elasticnet,0.8,balanced,2,0.40588235294117647,0.3562696992929551,170
Financial Services,0.1,elasticnet,0.8,balanced,3,0.4235294117647059,0.33949121570918755,170
Financial Services,0.1,elasticnet,0.8,balanced,4,0.37058823529411766,0.34248826821533757,170
Financial Services,0.1,elasticnet,0.8,balanced,5,0.4,0.3621773200199177,170
