Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-05,ALL,Financial Services,Insurance - Property & Casualty,-0.0326405366101435,down,same,0.29629965346996023,0.43607332385909336,0.2676270226709464
2025-09-05,BK,Financial Services,Banks - Diversified,-0.0177149931489961,down,same,0.3054706981514464,0.3788784662699113,0.3156508355786423
2025-09-05,MET,Financial Services,Insurance - Life,-0.0274006185198762,down,down,0.35854595957073837,0.31790091532750037,0.3235531251017613
2025-09-05,PYPL,Financial Services,Credit Services,-0.0029213694261872,same,down,0.42188892645618054,0.1779294394708645,0.40018163407295493
2025-09-05,WRB,Financial Services,Insurance - Property & Casualty,-0.0131650277512717,down,up,0.35371669205865747,0.286961460034406,0.3593218479069365
2025-09-08,ALL,Financial Services,Insurance - Property & Casualty,-0.0060536953708774,down,same,0.0451802301249661,0.5376746020960684,0.4171451677789655
2025-09-08,BK,Financial Services,Banks - Diversified,0.0031825280901121,same,up,0.22018422475017693,0.3513940974438092,0.42842167780601387
2025-09-08,MET,Financial Services,Insurance - Life,0.0011319437383756,same,up,0.23732000910675108,0.29155911356050535,0.47112087733274366
2025-09-08,PYPL,Financial Services,Credit Services,0.00205097253541,same,down,0.47207164263499374,0.1834478110237707,0.34448054634123565
2025-09-08,WRB,Financial Services,Insurance - Property & Casualty,0.006253466555206,up,up,0.30014673270341685,0.28961693967020175,0.4102363276263814
2025-09-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0009485419785432,same,same,0.2622073726218403,0.44457608156597034,0.29321654581218937
2025-09-09,BK,Financial Services,Banks - Diversified,0.0072101123334633,up,same,0.2811105929135552,0.37813842140607656,0.3407509856803683
2025-09-09,MET,Financial Services,Insurance - Life,-0.003894476776403,same,down,0.35029798996432876,0.3240075211104283,0.32569448892524294
2025-09-09,PYPL,Financial Services,Credit Services,-0.0105263334011873,down,down,0.49139237807859204,0.254515517030757,0.2540921048906509
2025-09-09,WRB,Financial Services,Insurance - Property & Casualty,-0.001795388576248,same,down,0.3747055256432226,0.30234624213191447,0.32294823222486274
2025-09-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0004497118733084,same,same,0.27423109260959166,0.4228375483353356,0.3029313590550727
2025-09-10,BK,Financial Services,Banks - Diversified,-0.0073493510728419,down,same,0.32105202268815375,0.35566530275717845,0.3232826745546678
2025-09-10,MET,Financial Services,Insurance - Life,-0.0007567229669975,same,up,0.3004664209910802,0.2947169677708425,0.40481661123807733
2025-09-10,PYPL,Financial Services,Credit Services,-0.0301418573630138,down,down,0.5110961968080122,0.1849385169607048,0.303965286231283
2025-09-10,WRB,Financial Services,Insurance - Property & Casualty,-0.0017985121111581,same,up,0.31978501103503076,0.2805272380915376,0.39968775087343167
2025-09-11,ALL,Financial Services,Insurance - Property & Casualty,0.0121981825540999,up,same,0.28831363554024086,0.40955978490358397,0.3021265795561752
2025-09-11,BK,Financial Services,Banks - Diversified,0.0153846187871402,up,same,0.3002344210487574,0.36774802915575383,0.3320175497954888
2025-09-11,MET,Financial Services,Insurance - Life,0.0140097825809692,up,down,0.37303605575175475,0.29828938688023965,0.32867455736800566
2025-09-11,PYPL,Financial Services,Credit Services,0.0248323776443395,up,up,0.3523440995635524,0.21089722791316576,0.4367586725232818
2025-09-11,WRB,Financial Services,Insurance - Property & Casualty,0.0225917837202369,up,up,0.3292445117740051,0.27828335237552604,0.39247213585046886
2025-09-12,ALL,Financial Services,Insurance - Property & Casualty,-0.0102731358646428,down,same,0.3032093550995467,0.3864226589589696,0.3103679859414837
2025-09-12,BK,Financial Services,Banks - Diversified,0.0083333133671277,up,down,0.3625284653409238,0.31358496102118066,0.32388657363789564
2025-09-12,MET,Financial Services,Insurance - Life,0.005974664491847,up,down,0.4074961138595721,0.256150427072252,0.3363534590681761
2025-09-12,PYPL,Financial Services,Credit Services,-0.0056488371098668,same,down,0.5628654052617752,0.18647875833480834,0.25065583640341654
2025-09-12,WRB,Financial Services,Insurance - Property & Casualty,0.0005422092339568,same,down,0.41771655202324354,0.27454226920826874,0.30774117876848756
2025-09-15,ALL,Financial Services,Insurance - Property & Casualty,-0.0174659414674402,down,same,0.21025738704918645,0.47717130482663594,0.31257130812417766
2025-09-15,BK,Financial Services,Banks - Diversified,-0.0005635060357646,same,same,0.3282064772229342,0.3904053790640394,0.28138814371302634
2025-09-15,MET,Financial Services,Insurance - Life,-0.0044543849135094,same,same,0.29410466121366824,0.42454874471901305,0.2813465940673187
2025-09-15,PYPL,Financial Services,Credit Services,0.003289000190022,same,down,0.45258825306058187,0.2538029189913298,0.2936088279480884
2025-09-15,WRB,Financial Services,Insurance - Property & Casualty,-0.0139528987869249,down,up,0.3137070455045096,0.31556504231433063,0.3707279121811597
2025-09-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0029965784941824,same,same,0.20713991584090688,0.42218735637872284,0.3706727277803702
2025-09-16,BK,Financial Services,Banks - Diversified,-0.0087389800049336,down,same,0.32928356236748485,0.3505191075941533,0.32019733003836187
2025-09-16,MET,Financial Services,Insurance - Life,-0.0215013157531558,down,up,0.35330609594106016,0.18673755306238157,0.45995635099655835
2025-09-16,PYPL,Financial Services,Credit Services,-0.003874268124956,same,down,0.5296294759198391,0.1911281700274856,0.27924235405267533
2025-09-16,WRB,Financial Services,Insurance - Property & Casualty,-0.0188213261138514,down,up,0.27689202103966676,0.28729994090613864,0.4358080380541947
2025-09-17,ALL,Financial Services,Insurance - Property & Casualty,0.004839515707963,same,same,0.2447954127732634,0.39783381117921934,0.3573707760475173
2025-09-17,BK,Financial Services,Banks - Diversified,0.0144089745383451,up,up,0.2822316223735478,0.3390327323297962,0.378735645296656
2025-09-17,MET,Financial Services,Insurance - Life,-0.0006351204322839,same,same,0.2248105275590048,0.4100377161119157,0.36515175632907954
2025-09-17,PYPL,Financial Services,Credit Services,0.0264772522492449,up,down,0.5023442328146793,0.20972396043266228,0.28793180675265834
2025-09-17,WRB,Financial Services,Insurance - Property & Casualty,0.023662943830603,up,up,0.260512958333597,0.24616030035619857,0.49332674131020454
2025-09-18,ALL,Financial Services,Insurance - Property & Casualty,0.0427376054538972,up,same,0.2620701656412642,0.4123771247838681,0.3255527095748678
2025-09-18,BK,Financial Services,Banks - Diversified,0.0141108047852369,up,same,0.322262100950129,0.40229959564269624,0.2754383034071747
2025-09-18,MET,Financial Services,Insurance - Life,0.0049568337833538,same,up,0.3476343624266088,0.2890899704124757,0.3632756671609154
2025-09-18,PYPL,Financial Services,Credit Services,-0.0014573899666683,same,down,0.6234807193425117,0.20287835546923627,0.17364092518825194
2025-09-18,WRB,Financial Services,Insurance - Property & Casualty,-0.0001368729013909,same,down,0.3890749008322105,0.3304467848044738,0.2804783143633158
2025-09-19,ALL,Financial Services,Insurance - Property & Casualty,0.0017502947450949,same,down,0.4387543420559028,0.3287933810381788,0.23245227690591835
2025-09-19,BK,Financial Services,Banks - Diversified,0.0017508678036166,same,down,0.3543772098069454,0.32594311925010394,0.3196796709429507
2025-09-19,MET,Financial Services,Insurance - Life,0.0011382426396655,same,down,0.37504500728308376,0.3506158917481857,0.2743391009687306
2025-09-19,PYPL,Financial Services,Credit Services,-0.0043782171199746,same,down,0.4723481907820114,0.228960645262701,0.29869116395528755
2025-09-19,WRB,Financial Services,Insurance - Property & Casualty,0.003967245070412,same,down,0.3381388686769969,0.3245417039517081,0.33731942737129494
2025-09-22,ALL,Financial Services,Insurance - Property & Casualty,0.0020385043749786,same,up,0.28322169576983675,0.3007046314990171,0.4160736727311462
2025-09-22,BK,Financial Services,Banks - Diversified,0.0068990513090363,up,same,0.3025147563640953,0.37328497298083846,0.3242002706550663
2025-09-22,MET,Financial Services,Insurance - Life,0.022991463761028,up,up,0.35337208570110623,0.2747398600800805,0.37188805421881327
2025-09-22,PYPL,Financial Services,Credit Services,-0.0079155805609024,down,down,0.5116509117203273,0.2099776987662631,0.27837138951340973
2025-09-22,WRB,Financial Services,Insurance - Property & Casualty,0.0015006903925214,same,down,0.3850596601178887,0.2501995968106552,0.36474074307145626
2025-09-23,ALL,Financial Services,Insurance - Property & Casualty,0.0061512591900276,up,same,0.267504330258699,0.46064639667923585,0.27184927306206513
2025-09-23,BK,Financial Services,Banks - Diversified,-0.0073085378742622,down,up,0.3247524103038894,0.31102812180508144,0.3642194678910291
2025-09-23,MET,Financial Services,Insurance - Life,-0.0081502365844162,down,down,0.45098253047153186,0.22540328081887356,0.3236141887095945
2025-09-23,PYPL,Financial Services,Credit Services,-0.0054669436305209,same,down,0.48858987302555634,0.23177924943296388,0.2796308775414798
2025-09-23,WRB,Financial Services,Insurance - Property & Casualty,0.0099440906024073,up,up,0.32039841299248323,0.3023770790345387,0.3772245079729781
2025-09-24,ALL,Financial Services,Insurance - Property & Casualty,0.0080874595346058,up,up,0.3375363803356179,0.3172677820507642,0.3451958376136179
2025-09-24,BK,Financial Services,Banks - Diversified,-0.0050616745170272,same,same,0.27893118562405994,0.3810384873947004,0.34003032698123975
2025-09-24,MET,Financial Services,Insurance - Life,0.0039840374443262,same,up,0.28758216378496726,0.29045444238736234,0.42196339382767034
2025-09-24,PYPL,Financial Services,Credit Services,0.0081711940529938,up,down,0.5364687492578332,0.20743734739494132,0.2560939033472254
2025-09-24,WRB,Financial Services,Insurance - Property & Casualty,0.0090369324853119,up,down,0.3674730487900307,0.2761514699792761,0.35637548123069324
2025-09-25,ALL,Financial Services,Insurance - Property & Casualty,0.0019578991210513,same,same,0.31703271950752526,0.3985241728571481,0.28444310763532665
2025-09-25,BK,Financial Services,Banks - Diversified,0.0089723529746752,up,same,0.28728801027062617,0.37728367668395224,0.3354283130454216
2025-09-25,MET,Financial Services,Insurance - Life,-0.0044642325368956,same,up,0.3404619289583891,0.2838685830775758,0.375669487964035
2025-09-25,PYPL,Financial Services,Credit Services,-0.0165046085545007,down,down,0.48383560520042035,0.20401959943633835,0.31214479536324125
2025-09-25,WRB,Financial Services,Insurance - Property & Casualty,-0.0033417993337614,same,up,0.2603984653162738,0.30405063641697627,0.43555089826675
2025-09-26,ALL,Financial Services,Insurance - Property & Casualty,0.014011948717904,up,same,0.24064118360937578,0.3827966239414685,0.37656219244915573
2025-09-26,BK,Financial Services,Banks - Diversified,0.0041253475305866,same,down,0.34513050484433094,0.33347071986837457,0.3213987752872946
2025-09-26,MET,Financial Services,Insurance - Life,0.0166915765148407,up,down,0.3739846655816689,0.30746841486465615,0.318546919553675
2025-09-26,PYPL,Financial Services,Credit Services,0.0083908481557246,up,down,0.42525480876066324,0.21152605026916624,0.36321914097017055
2025-09-26,WRB,Financial Services,Insurance - Property & Casualty,0.0177038591476197,up,up,0.3131333288744668,0.3040888203495754,0.3827778507759578
2025-09-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0069561748719237,down,down,0.3979123504302057,0.3926326693435811,0.20945498022621323
2025-09-29,BK,Financial Services,Banks - Diversified,0.0020086299337871,same,same,0.30673900313386554,0.37967130959083806,0.3135896872752964
2025-09-29,MET,Financial Services,Insurance - Life,0.0055133121553003,same,down,0.4171898413513621,0.2860638863145259,0.29674627233411194
2025-09-29,PYPL,Financial Services,Credit Services,0.035363999190128,up,down,0.5381018837788086,0.19169992862933563,0.27019818759185565
2025-09-29,WRB,Financial Services,Insurance - Property & Casualty,0.0018450104733251,same,down,0.3855061783231497,0.25934419549709004,0.3551496261797602
2025-09-30,ALL,Financial Services,Insurance - Property & Casualty,0.0159503745582081,up,same,0.2184478723726476,0.44102105636081523,0.34053107126653714
2025-09-30,BK,Financial Services,Banks - Diversified,-0.0071981994267094,down,same,0.27402446950473436,0.3699498845912483,0.35602564590401736
2025-09-30,MET,Financial Services,Insurance - Life,0.0036554505633084,same,up,0.33404308536389854,0.31975713996803784,0.3461997746680637
2025-09-30,PYPL,Financial Services,Credit Services,-0.0376004984946508,down,down,0.6170475128034405,0.1856249485015821,0.19732753869497746
2025-09-30,WRB,Financial Services,Insurance - Property & Casualty,0.0078927404631812,up,up,0.283042607064972,0.3312259807657011,0.38573141216932694
2025-10-01,ALL,Financial Services,Insurance - Property & Casualty,-0.0184952309973868,down,same,0.30877932808611314,0.41461010662644704,0.2766105652874399
2025-10-01,BK,Financial Services,Banks - Diversified,-0.0195484463899093,down,same,0.26264076838447636,0.380418244837918,0.35694098677760566
2025-10-01,MET,Financial Services,Insurance - Life,-0.0053417386091328,same,up,0.3331457584185477,0.31095504194011747,0.3558991996413349
2025-10-01,PYPL,Financial Services,Credit Services,-0.0059647168363655,down,down,0.36965002920670453,0.308432372012048,0.3219175987812475
2025-10-01,WRB,Financial Services,Insurance - Property & Casualty,-0.0157922088370928,down,up,0.34078965067021244,0.2902794171849022,0.3689309321448854
2025-10-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0031801698891092,same,same,0.19897815075177464,0.4144444455264155,0.3865774037218098
2025-10-02,BK,Financial Services,Banks - Diversified,-0.0042123054177998,same,same,0.238308703240447,0.38094606170762163,0.3807452350519313
2025-10-02,MET,Financial Services,Insurance - Life,-0.007323299683991,down,up,0.3102900544518722,0.3070696305349357,0.38264031501319207
2025-10-02,PYPL,Financial Services,Credit Services,0.0340533531107005,up,down,0.5307916658914752,0.21523639663385352,0.2539719374746712
2025-10-02,WRB,Financial Services,Insurance - Property & Casualty,0.0102108023560978,up,up,0.3032156905312678,0.29098123160686384,0.40580307786186837
2025-10-03,ALL,Financial Services,Insurance - Property & Casualty,0.0038570203255561,same,same,0.25209346264132076,0.44128119636600616,0.3066253409926732
2025-10-03,BK,Financial Services,Banks - Diversified,0.0020680349927029,same,same,0.2943637698373697,0.3724713449330679,0.3331648852295624
2025-10-03,MET,Financial Services,Insurance - Life,0.0127873714585098,up,up,0.3329474032083301,0.3309983867959843,0.33605420999568564
2025-10-03,PYPL,Financial Services,Credit Services,0.0046423863833957,same,down,0.6322265192713991,0.18051514241594335,0.18725833831265765
2025-10-03,WRB,Financial Services,Insurance - Property & Casualty,0.0089262313264861,up,down,0.38154461925809185,0.2761737118666118,0.3422816688752962
2025-10-06,ALL,Financial Services,Insurance - Property & Casualty,-0.0094393578599191,down,same,0.2813160901600754,0.400867487204669,0.31781642263525556
2025-10-06,BK,Financial Services,Banks - Diversified,-0.0015946833148957,same,up,0.29956311275152414,0.3476519367939837,0.35278495045449215
2025-10-06,MET,Financial Services,Insurance - Life,-0.0002428402249392,same,down,0.3730015936655024,0.2929871504945137,0.3340112558399839
2025-10-06,PYPL,Financial Services,Credit Services,0.0294584969751241,up,down,0.5549033007388716,0.22856032094488238,0.2165363783162459
2025-10-06,WRB,Financial Services,Insurance - Property & Casualty,0.0015613159722753,same,up,0.363511988750902,0.2529875143103983,0.38350049693869975
2025-10-07,ALL,Financial Services,Insurance - Property & Casualty,0.0141741676441338,up,same,0.24419177632127992,0.42985804331893235,0.32595018035978784
2025-10-07,BK,Financial Services,Banks - Diversified,0.0046978974722453,same,up,0.28884961399524717,0.3451045182053315,0.3660458677994214
2025-10-07,MET,Financial Services,Insurance - Life,0.0048573310070501,same,up,0.34499785642655767,0.29714474245634537,0.35785740111709696
2025-10-07,PYPL,Financial Services,Credit Services,0.0465703415933203,up,down,0.6091524420221991,0.21100772041203938,0.17983983756576138
2025-10-07,WRB,Financial Services,Insurance - Property & Casualty,0.0102623181564418,up,up,0.33642008061992057,0.27515978860403933,0.3884201307760401
2025-10-08,ALL,Financial Services,Insurance - Property & Casualty,0.0026441892210939,same,same,0.30252334692664523,0.38634006846087954,0.31113658461247523
2025-10-08,BK,Financial Services,Banks - Diversified,-0.0086037292004305,down,same,0.30447667147773205,0.34824306784203385,0.3472802606802341
2025-10-08,MET,Financial Services,Insurance - Life,-0.0087008953578385,down,up,0.35256894946290845,0.2929475176872589,0.3544835328498326
2025-10-08,PYPL,Financial Services,Credit Services,0.0203725590488135,up,down,0.6586255979945723,0.19148844479573582,0.14988595720969194
2025-10-08,WRB,Financial Services,Insurance - Property & Casualty,0.000900086123772,same,up,0.3572471867919349,0.25587730734972236,0.38687550585834274
2025-10-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0158229362551257,down,same,0.2681115195352435,0.3940085411202345,0.3378799393445219
2025-10-09,BK,Financial Services,Banks - Diversified,0.0076407693522171,up,up,0.24898907221766362,0.3528843844177926,0.39812654336454373
2025-10-09,MET,Financial Services,Insurance - Life,-0.0006094763739846,same,up,0.3041551543553935,0.2860870033651637,0.40975784227944284
2025-10-09,PYPL,Financial Services,Credit Services,-0.0049914260754936,same,down,0.5994875037088453,0.21025537872527472,0.19025711756587993
2025-10-09,WRB,Financial Services,Insurance - Property & Casualty,-0.0041109931896085,same,up,0.34273913889310814,0.26465962528632386,0.392601235820568
2025-10-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0158859621845761,down,same,0.2186343303953803,0.4305817934521014,0.35078387615251827
2025-10-10,BK,Financial Services,Banks - Diversified,-0.0213443545532295,down,same,0.31078055940785104,0.35813811519682487,0.33108132539532414
2025-10-10,MET,Financial Services,Insurance - Life,-0.0269578902069143,down,down,0.3547661459147604,0.3287125858563568,0.3165212682288828
2025-10-10,PYPL,Financial Services,Credit Services,-0.0780198503248762,down,down,0.4862351863262776,0.2732337449274542,0.2405310687462682
2025-10-10,WRB,Financial Services,Insurance - Property & Casualty,0.0016770496445077,same,up,0.30373636303558377,0.29963838152791056,0.3966252554365058
2025-10-13,ALL,Financial Services,Insurance - Property & Casualty,-0.0001458588008166,same,up,0.24384902004328451,0.3598136707562584,0.396337309200457
2025-10-13,BK,Financial Services,Banks - Diversified,0.0168356946796841,up,up,0.24536119797143724,0.3223781698481871,0.43226063218037575
2025-10-13,MET,Financial Services,Insurance - Life,0.0131628711067661,up,up,0.2655587388111206,0.2691194529234383,0.4653218082654411
2025-10-13,PYPL,Financial Services,Credit Services,-0.0140320128712174,down,up,0.2835027868088308,0.30111003012263093,0.4153871830685384
2025-10-13,WRB,Financial Services,Insurance - Property & Casualty,-0.0025757189144427,same,up,0.3460922718792728,0.2567778040817501,0.3971299240389772
2025-10-14,ALL,Financial Services,Insurance - Property & Casualty,0.0188679483287714,up,same,0.2759862236832319,0.3869729993790089,0.3370407769377592
2025-10-14,BK,Financial Services,Banks - Diversified,0.0076199245371639,up,down,0.35594988283465845,0.3382823164734932,0.3057678006918483
2025-10-14,MET,Financial Services,Insurance - Life,0.0256124280077438,up,down,0.3981696715956558,0.2927567227667851,0.3090736056375591
2025-10-14,PYPL,Financial Services,Credit Services,0.0042114567667277,same,down,0.5623250552503747,0.25226934628924613,0.1854055984603792
2025-10-14,WRB,Financial Services,Insurance - Property & Casualty,0.0130406994968046,up,up,0.30227847335684793,0.2769298326007993,0.42079169404235284
2025-10-15,ALL,Financial Services,Insurance - Property & Casualty,-0.043432636110879,down,up,0.3183238836979465,0.3251890194480541,0.35648709685399943
2025-10-15,BK,Financial Services,Banks - Diversified,0.0169918583959307,up,up,0.29904133842226094,0.27979069252915617,0.42116796904858295
2025-10-15,MET,Financial Services,Insurance - Life,-0.0153214390009873,down,down,0.4022716165735642,0.21521521279055214,0.38251317063588364
2025-10-15,PYPL,Financial Services,Credit Services,-0.0169197128434979,down,down,0.5512312619238298,0.17956883357554393,0.26919990450062636
2025-10-15,WRB,Financial Services,Insurance - Property & Casualty,-0.0263828666706404,down,up,0.32288616849028673,0.21553665119368887,0.4615771803160245
2025-10-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0276419186545587,down,up,0.15803403812455846,0.29475978670877495,0.5472061751666666
2025-10-16,BK,Financial Services,Banks - Diversified,-0.0202882260198766,down,down,0.36908389154014004,0.2983541181675683,0.3325619902922916
2025-10-16,MET,Financial Services,Insurance - Life,-0.046312236363193,down,up,0.29308704333094165,0.25506570391199185,0.45184725275706655
2025-10-16,PYPL,Financial Services,Credit Services,-0.0283907062352172,down,down,0.4465717264904123,0.2259872304357703,0.3274410430738173
2025-10-16,WRB,Financial Services,Insurance - Property & Casualty,-0.0358685415062436,down,up,0.23342380522295078,0.25366864468968603,0.5129075500873632
2025-10-17,ALL,Financial Services,Insurance - Property & Casualty,0.0050799990228362,same,up,0.18529292948565826,0.3238596501261376,0.49084742038820417
2025-10-17,BK,Financial Services,Banks - Diversified,-0.0069340148209474,down,up,0.24436102134517942,0.29882323026621904,0.45681574838860156
2025-10-17,MET,Financial Services,Insurance - Life,0.0079650659367314,up,up,0.19366092186987852,0.2599086063309628,0.5464304717991587
2025-10-17,PYPL,Financial Services,Credit Services,0.0205904700607786,up,up,0.3670914329002516,0.1999728437543663,0.4329357233453821
2025-10-17,WRB,Financial Services,Insurance - Property & Casualty,0.0054311136129217,same,up,0.20836988405396495,0.24860401496040196,0.5430261009856331
2025-10-20,ALL,Financial Services,Insurance - Property & Casualty,-0.0106192979165096,down,up,0.2744358903886954,0.3516717564469538,0.37389235316435077
2025-10-20,BK,Financial Services,Banks - Diversified,0.0237780438109806,up,up,0.275520407045509,0.3377400639712141,0.3867395289832769
2025-10-20,MET,Financial Services,Insurance - Life,0.0035686984490457,same,up,0.3594432565040663,0.2666904429850705,0.37386630051086317
2025-10-20,PYPL,Financial Services,Credit Services,0.0265538227101291,up,down,0.5214634138666543,0.2166359016769937,0.26190068445635195
2025-10-20,WRB,Financial Services,Insurance - Property & Casualty,-0.007697497249606,down,up,0.33172622364702997,0.24971866316468233,0.41855511318828775
2025-10-21,ALL,Financial Services,Insurance - Property & Casualty,-0.0002579482671992,same,up,0.18844588406623258,0.40470117469075095,0.40685294124301635
2025-10-21,BK,Financial Services,Banks - Diversified,-0.0138248792567525,down,up,0.3164490069575435,0.34121649258897546,0.34233450045348107
2025-10-21,MET,Financial Services,Insurance - Life,0.0035560081283532,same,up,0.29379626658458086,0.31257273564384946,0.39363099777156974
2025-10-21,PYPL,Financial Services,Credit Services,0.0122833257370138,up,down,0.49888157820071455,0.24604410106318494,0.25507432073610053
2025-10-21,WRB,Financial Services,Insurance - Property & Casualty,0.0206858542953916,up,up,0.23419157881570707,0.27977649659557113,0.4860319245887217
2025-10-22,ALL,Financial Services,Insurance - Property & Casualty,0.0054195714008369,same,up,0.21593097093797048,0.38207733423743284,0.40199169482459673
2025-10-22,BK,Financial Services,Banks - Diversified,0.0002803837495515,same,up,0.24423127529136013,0.37536650871932614,0.38040221598931373
2025-10-22,MET,Financial Services,Insurance - Life,-0.0058213335571323,same,up,0.3030111937291077,0.3027851424086407,0.39420366386225175
2025-10-22,PYPL,Financial Services,Credit Services,-0.0282655713158302,down,down,0.5065251115466459,0.2512110715306556,0.24226381692269855
2025-10-22,WRB,Financial Services,Insurance - Property & Casualty,0.000266621907552,same,up,0.3615116953604314,0.24828215631623585,0.3902061483233328
2025-10-23,ALL,Financial Services,Insurance - Property & Casualty,-0.0016940632662834,same,same,0.23373669784802392,0.43982723031522497,0.32643607183675116
2025-10-23,BK,Financial Services,Banks - Diversified,-0.0032701074357444,same,same,0.2766065802007081,0.3870701204276842,0.3363232993716076
2025-10-23,MET,Financial Services,Insurance - Life,-0.004964307576372,same,up,0.27406494095361905,0.33483923572704993,0.391095823319331
2025-10-23,PYPL,Financial Services,Credit Services,0.023358366011658,up,down,0.38726738554506535,0.3417380387817624,0.27099457567317226
2025-10-23,WRB,Financial Services,Insurance - Property & Casualty,0.0029325677225748,same,up,0.3094169316965444,0.28835092673108115,0.4022321415723746
2025-10-24,ALL,Financial Services,Insurance - Property & Casualty,-0.0065309278443543,down,same,0.20892807163683116,0.4257100209601334,0.3653619074030354
2025-10-24,BK,Financial Services,Banks - Diversified,0.012279670113904,up,up,0.26533901435311386,0.36209377346751054,0.37256721217937566
2025-10-24,MET,Financial Services,Insurance - Life,0.0065242050889133,up,up,0.2632311413749901,0.3137332224675044,0.42303563615750545
2025-10-24,PYPL,Financial Services,Credit Services,0.0015789976338582,same,down,0.6071880224103517,0.2299287225845692,0.162883255005079
2025-10-24,WRB,Financial Services,Insurance - Property & Casualty,-0.0027910564916932,same,up,0.29271615094045594,0.26795221791496604,0.4393316311445779
2025-10-27,ALL,Financial Services,Insurance - Property & Casualty,5.173407893588333e-05,same,same,0.1790895467454887,0.4395751591712509,0.38133529408326056
2025-10-27,BK,Financial Services,Banks - Diversified,0.0011167201526558,same,same,0.30544749500716395,0.39100691907272445,0.3035455859201116
2025-10-27,MET,Financial Services,Insurance - Life,0.0024149328524434,same,up,0.27812529860899654,0.31561971495740226,0.40625498643360114
2025-10-27,PYPL,Financial Services,Credit Services,0.0068797961878832,up,down,0.532781125168186,0.24548735038396344,0.22173152444785052
2025-10-27,WRB,Financial Services,Insurance - Property & Casualty,0.0030654852815625,same,up,0.26009420645833237,0.2649833873571719,0.47492240618449566
2025-10-28,ALL,Financial Services,Insurance - Property & Casualty,-0.012163513881194,down,same,0.19034398082589005,0.4410759435115669,0.3685800756625431
2025-10-28,BK,Financial Services,Banks - Diversified,0.0080869594941426,up,same,0.31344780738339406,0.3563765272801402,0.3301756653364657
2025-10-28,MET,Financial Services,Insurance - Life,-0.0015215052925312,same,up,0.2673724279929673,0.3232614052338702,0.40936616677316245
2025-10-28,PYPL,Financial Services,Credit Services,0.0394305571966748,up,down,0.645379655090209,0.24005906024813412,0.11456128466165685
2025-10-28,WRB,Financial Services,Insurance - Property & Casualty,-0.0352112868809392,down,up,0.29004166698021083,0.2832894659069155,0.42666886711287366
2025-10-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0044537913352465,same,same,0.19456208038511558,0.4598616328978617,0.3455762867170228
2025-10-29,BK,Financial Services,Banks - Diversified,-0.0129091188186252,down,same,0.37874583708719634,0.40884804291559723,0.21240611999720643
2025-10-29,MET,Financial Services,Insurance - Life,-0.0054603360843349,same,up,0.281542150159593,0.3242012156541872,0.39425663418621976
