n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.7,0.7,0.0,5.0,0.02375353785146489,0.007194475296720359,0.016214636934112233,0.005282070771813232,-0.23062711323244608,0.2495857587091861,0.510375816993464,0.03469924268429867,0.510375816993464,0.03469924268429867,5
200,6,5.0,0.7,0.7,0.0,5.0,0.023786511146828695,0.0074849223743457755,0.016258598247547402,0.005549655568228368,-0.22943409649184754,0.2733710682475191,0.5092320261437908,0.03837661025440247,0.5092320261437908,0.03837661025440247,5
400,6,1.0,0.7,0.7,0.1,5.0,0.023793648570663326,0.007199106854990689,0.016218539594192168,0.005261234348284789,-0.23410187800164284,0.24697773058493605,0.5148692810457517,0.033749445246792284,0.5148692810457517,0.033749445246792284,5
400,6,5.0,0.7,0.7,0.1,5.0,0.023793893065569116,0.00729829762956405,0.016243537407288587,0.0053683597675463,-0.23349804314625938,0.25826740781182367,0.5264705882352941,0.03711201241173012,0.5264705882352941,0.03711201241173012,5
400,4,1.0,0.9,0.7,0.1,5.0,0.02380031860918637,0.007221275763855556,0.016190456615546835,0.005245494007128951,-0.23261709053845836,0.24248849935774727,0.5195261437908497,0.04293640730173942,0.5195261437908497,0.04293640730173942,5
200,4,1.0,0.9,0.7,0.0,5.0,0.02380132427402115,0.007403345246249978,0.016172014351515756,0.005371533880243052,-0.23080505886798242,0.2611554951333055,0.5148692810457517,0.042318841927388225,0.5148692810457517,0.042318841927388225,5
200,4,1.0,0.7,0.7,0.1,1.0,0.023805530930150406,0.007345778681167467,0.016185135761838162,0.005327618313287798,-0.2319956935303767,0.255485837695679,0.5126633986928105,0.04422116275037426,0.5126633986928105,0.04422116275037426,5
400,6,1.0,0.7,0.7,0.0,5.0,0.023806292779712825,0.007454736231396807,0.016228945177322724,0.005459578377323469,-0.2310664952615314,0.2676650446022511,0.5180555555555555,0.033334334535777686,0.5180555555555555,0.033334334535777686,5
200,6,1.0,0.7,0.7,0.1,5.0,0.02381695296747193,0.007272720296793777,0.016258946085628105,0.005362387165871497,-0.23647377994319457,0.25630561496175736,0.5153594771241831,0.03141613428003108,0.5153594771241831,0.03141613428003108,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02382648522241802,0.00743044200405359,0.01620385370374847,0.005370864656690499,-0.23374365606816316,0.26558370278381266,0.5202614379084968,0.03849643380156798,0.5202614379084968,0.03849643380156798,5
200,6,1.0,0.7,0.7,0.0,1.0,0.02382858139386384,0.007440654415813007,0.016137351621546635,0.0052488409863037854,-0.23213767997059534,0.2614481104867193,0.5158496732026144,0.038220452680710865,0.5158496732026144,0.038220452680710865,5
400,4,5.0,0.9,0.7,0.1,5.0,0.023829345847664173,0.007414984146726543,0.016193295482704692,0.0053518496651152265,-0.23414687890013536,0.2635177481234068,0.5153594771241831,0.041857342770815834,0.5153594771241831,0.041857342770815834,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02383858062109296,0.007508379636215215,0.016133820812370046,0.005334689889728747,-0.23199590746601384,0.26659910645123686,0.5178104575163399,0.0440499662408883,0.5178104575163399,0.0440499662408883,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02384133055924764,0.007539561988290634,0.016127396078547816,0.005337751748444959,-0.23183693323667542,0.2695646756363368,0.5176470588235293,0.04547535630535677,0.5176470588235293,0.04547535630535677,5
200,6,5.0,0.9,0.7,0.0,5.0,0.023850731031018257,0.007207901476307418,0.016283772872988052,0.005294294711748541,-0.2419100010019552,0.25334043954565455,0.5138888888888888,0.0387353135550974,0.5138888888888888,0.0387353135550974,5
200,4,1.0,0.9,0.7,0.1,5.0,0.02385193962453063,0.007402834894718112,0.016228087110121147,0.005417685709413328,-0.23563867228729948,0.25860191436351665,0.5191993464052287,0.045588674535799484,0.5191993464052287,0.045588674535799484,5
400,6,5.0,0.9,0.7,0.1,5.0,0.0238609475495916,0.007047404491630989,0.016225056087571178,0.005015502569872946,-0.24631200513627535,0.24349511487330575,0.5280228758169934,0.03383635417247117,0.5280228758169934,0.03383635417247117,5
200,4,5.0,0.9,0.7,0.1,1.0,0.023861243697302637,0.007549677245888258,0.016226142494528924,0.005493424395636952,-0.2357094344871303,0.2757180226582981,0.5207516339869281,0.04136391999760731,0.5207516339869281,0.04136391999760731,5
400,4,5.0,0.9,0.7,0.0,5.0,0.023880985620715806,0.007575619710870385,0.01627910747111303,0.005562756950899291,-0.23828944604766972,0.2803910143233794,0.5229575163398692,0.038091876716827525,0.5229575163398692,0.038091876716827525,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02388367060431884,0.007396560176033015,0.016285014842654922,0.00541733902550597,-0.24059491314454542,0.2619889441754466,0.5111928104575163,0.04402495709670139,0.5111928104575163,0.04402495709670139,5
400,4,1.0,0.9,0.7,0.1,1.0,0.023888313721203338,0.007499357057495666,0.016286614731605024,0.005528007101853917,-0.23891965470249782,0.2692906706155221,0.5161764705882353,0.04330574023643721,0.5161764705882353,0.04330574023643721,5
200,4,1.0,0.7,0.7,0.0,1.0,0.023893141279889837,0.007688451040502601,0.016188865805942282,0.005502980405064495,-0.23548747593619107,0.28347402065017147,0.5153594771241831,0.04257202348948264,0.5153594771241831,0.04257202348948264,5
200,4,5.0,0.7,0.7,0.0,1.0,0.023899600220806345,0.007667874104509665,0.01619125289812881,0.005463784555554853,-0.23658086610120135,0.2820046129922377,0.5151960784313725,0.04509137845099996,0.5151960784313725,0.04509137845099996,5
400,4,5.0,0.7,0.7,0.1,1.0,0.023899807592916968,0.007641244788405173,0.016315466491862753,0.0056548829024616635,-0.2402464477750957,0.28825874911349836,0.5109477124183007,0.04361505662231368,0.5109477124183007,0.04361505662231368,5
200,6,1.0,0.9,0.7,0.1,5.0,0.023909665333532754,0.007171486185703868,0.016305229152507972,0.005207096368705639,-0.24718801171331733,0.2441785831665691,0.5332516339869281,0.0370230574027025,0.5332516339869281,0.0370230574027025,5
400,6,1.0,0.7,0.7,0.1,1.0,0.023920270662044173,0.0074245978540475955,0.016333483842210176,0.005462417152811379,-0.24691073319978213,0.2732229711693146,0.527124183006536,0.03256782307220614,0.527124183006536,0.03256782307220614,5
400,4,5.0,0.9,0.7,0.1,1.0,0.02392043322089633,0.007619993810789599,0.01630692166364403,0.005602355216033173,-0.24201934702458522,0.28415878405573036,0.5154411764705882,0.04015121839161811,0.5154411764705882,0.04015121839161811,5
400,6,5.0,0.7,0.7,0.1,1.0,0.023921193864655313,0.0076529604181550925,0.016359040019149153,0.005677421534545664,-0.24273323783512596,0.2907431081807619,0.5270424836601307,0.03406127959506903,0.5270424836601307,0.03406127959506903,5
400,6,1.0,0.9,0.7,0.1,5.0,0.023928308035094558,0.007150524452030568,0.01633640749416556,0.005224538267539118,-0.2504740919973051,0.24558799081257768,0.5298202614379085,0.03953184781069717,0.5298202614379085,0.03953184781069717,5
200,4,5.0,0.7,0.7,0.1,1.0,0.023949531752853446,0.007747827415660541,0.016331722140749426,0.005688156174016521,-0.24538820010213486,0.3013432792701252,0.506454248366013,0.04199012600857777,0.506454248366013,0.04199012600857777,5
200,6,5.0,0.7,0.7,0.1,1.0,0.023981883226255035,0.007685559193048015,0.016420916630867134,0.005723301836881077,-0.25078820299484234,0.2989231936829992,0.517892156862745,0.03391005162958001,0.517892156862745,0.03391005162958001,5
200,6,1.0,0.9,0.7,0.0,5.0,0.023986694045744057,0.007381220034409643,0.0163676122032957,0.005397203132153828,-0.25418714081875415,0.26727934118570407,0.5145424836601307,0.03556184014287608,0.5145424836601307,0.03556184014287608,5
200,4,1.0,0.9,0.7,0.1,1.0,0.023987842496204413,0.0076573832599686024,0.016389752519985614,0.00570690451260556,-0.24908527632752503,0.2875789532049229,0.5244281045751634,0.0474780763577462,0.5244281045751634,0.0474780763577462,5
400,6,1.0,0.7,0.7,0.0,1.0,0.02399362316080676,0.007635943583030314,0.01628444661205895,0.0054585560005790046,-0.24912675042108107,0.2834151556958275,0.5178104575163398,0.03566679452284548,0.5178104575163398,0.03566679452284548,5
400,4,1.0,0.9,0.7,0.0,1.0,0.024002758547508905,0.007717114702513238,0.016287833950817968,0.005550935218352256,-0.24824942160207586,0.2886638668117706,0.5173202614379084,0.04086976630014341,0.5173202614379084,0.04086976630014341,5
400,4,5.0,0.9,0.7,0.0,1.0,0.024007263492073678,0.007733548879810667,0.016278983713880854,0.005534200007988761,-0.2486930315193649,0.29066735409928357,0.5255718954248365,0.04073480581938891,0.5255718954248365,0.04073480581938891,5
200,6,1.0,0.7,0.7,0.0,5.0,0.024022703258350382,0.007819507780328907,0.01644560078625636,0.005859563705276452,-0.25291158289352067,0.309381409484857,0.5216503267973855,0.03572046412203269,0.5216503267973855,0.03572046412203269,5
400,6,1.0,0.9,0.7,0.0,5.0,0.02405728522150844,0.007604755121739646,0.01642699826834619,0.005588897121566641,-0.2591692278433368,0.2880479161427223,0.5246732026143791,0.0352185783853977,0.5246732026143791,0.0352185783853977,5
200,4,1.0,0.9,0.7,0.0,1.0,0.024082761066780478,0.007971590887786997,0.016379852108898346,0.005816725872999123,-0.254776510739306,0.3158777692158118,0.5086601307189542,0.03882945697580434,0.5086601307189542,0.03882945697580434,5
200,4,5.0,0.9,0.7,0.0,1.0,0.024087315785957193,0.00800933001770306,0.01637458820932725,0.005822021002569629,-0.25524681265487004,0.3206560631900378,0.5178104575163399,0.039452072138031605,0.5178104575163399,0.039452072138031605,5
400,6,5.0,0.7,0.7,0.0,1.0,0.024101622759511325,0.007651284699507057,0.016373188736995087,0.005495828182704731,-0.2622116157745097,0.2881782075443319,0.5258986928104574,0.040802750828857655,0.5258986928104574,0.040802750828857655,5
200,6,1.0,0.9,0.7,0.1,1.0,0.0241350295500252,0.007688259443936848,0.016541444139552774,0.005750904459646355,-0.2680541084310131,0.29950909598958186,0.5226307189542484,0.04060186272025451,0.5226307189542484,0.04060186272025451,5
200,6,5.0,0.7,0.7,0.0,1.0,0.024151357699490936,0.007834016960318773,0.016431106942287714,0.005679288510643824,-0.26619945937869416,0.30767664110050125,0.5259803921568628,0.03999147539348825,0.5259803921568628,0.03999147539348825,5
400,6,5.0,0.9,0.7,0.1,1.0,0.024180922251669644,0.007846749590712078,0.016567003551316732,0.005838962541530045,-0.27154190765665215,0.31538124063106926,0.5236111111111111,0.03993201295336128,0.5236111111111111,0.03993201295336128,5
400,6,1.0,0.9,0.7,0.1,1.0,0.024194020922630705,0.007672708647060908,0.0165858746835959,0.0057266857790461935,-0.2749189746443852,0.29819939554288827,0.5277777777777778,0.04001850489343353,0.5277777777777778,0.04001850489343353,5
200,6,5.0,0.9,0.7,0.1,1.0,0.02420278497489533,0.007961852964638227,0.016583074051493566,0.0059340369891350865,-0.2720831047249349,0.3249850051037503,0.5312091503267974,0.04131968170706535,0.5312091503267974,0.04131968170706535,5
400,6,1.0,0.9,0.7,0.0,1.0,0.024274865348696203,0.0077088101696164936,0.016540618433108646,0.00555094465929263,-0.28094047371130987,0.29385251581059124,0.5141339869281045,0.03732918148267084,0.5141339869281045,0.03732918148267084,5
200,6,1.0,0.9,0.7,0.0,1.0,0.024311944533901644,0.007688384544892305,0.016589824770517528,0.005542128361838033,-0.2847500504976619,0.2901583567692527,0.5165032679738562,0.03902253631953066,0.5165032679738562,0.03902253631953066,5
200,6,5.0,0.9,0.7,0.0,1.0,0.024383111310713017,0.007992715512098939,0.016603747647606866,0.005756549362707498,-0.2900703500981548,0.3225539360258814,0.520016339869281,0.045578424460292886,0.520016339869281,0.045578424460292886,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02446744297363347,0.008052754032208282,0.0166787100031088,0.005843228650891029,-0.3002548300695628,0.33192087388613484,0.5204248366013072,0.04517685757103983,0.5204248366013072,0.04517685757103983,5
200,4,1.0,0.7,0.9,0.1,5.0,0.024912435268078976,0.008679259933985571,0.017231791883406462,0.0067802805260181445,-0.34786285526516336,0.40197884153848484,0.5342320261437908,0.04088919656621616,0.5342320261437908,0.04088919656621616,5
200,4,1.0,0.7,0.9,0.0,5.0,0.024915300917297246,0.008817059701912622,0.017226140621178544,0.006846097814687769,-0.3478986333856736,0.4193788610019179,0.5266339869281046,0.033258157250648006,0.5266339869281046,0.033258157250648006,5
400,4,1.0,0.7,0.9,0.0,5.0,0.024969067456578585,0.008832792263120458,0.017284827824922168,0.006868864969142257,-0.3549449608682104,0.42347852154775734,0.5217320261437909,0.03761667170744367,0.5217320261437909,0.03761667170744367,5
200,4,5.0,0.7,0.9,0.0,5.0,0.024973893358241784,0.009038738051672164,0.01729585042393709,0.007036652556697296,-0.3532530016824767,0.44440672605788956,0.5268790849673202,0.03201989067938859,0.5268790849673202,0.03201989067938859,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02502094066972268,0.008874467605333435,0.01737324192887242,0.006982597402954583,-0.3626968446846102,0.4337083886895358,0.5283496732026144,0.03160994062573527,0.5283496732026144,0.03160994062573527,5
400,4,5.0,0.7,0.9,0.0,5.0,0.025022363150410155,0.009033038858460992,0.01736809678955872,0.007092786882626667,-0.35996519474408606,0.44615003840672757,0.5257352941176471,0.03392048243377894,0.5257352941176471,0.03392048243377894,5
400,4,5.0,0.9,0.9,0.1,5.0,0.02505254023525147,0.008499080797027074,0.017243988158378964,0.006439072024668094,-0.3709563054171007,0.3980898804398314,0.5248366013071895,0.048527898790261946,0.5248366013071895,0.048527898790261946,5
400,4,5.0,0.7,0.9,0.1,5.0,0.025053224237583903,0.008843969305119574,0.017375730284094434,0.0069367939802070806,-0.36603460338992366,0.4276812421957279,0.5253267973856209,0.035381571329301434,0.5253267973856209,0.035381571329301434,5
400,4,1.0,0.7,0.9,0.1,5.0,0.025080251813219833,0.008852659480536733,0.017400096842431174,0.006971870983059465,-0.3679913337443468,0.4258876997152132,0.5251633986928104,0.03618238906307543,0.5251633986928104,0.03618238906307543,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02512388416693062,0.009120319593436463,0.017417137497513356,0.007165745220850728,-0.370184386452632,0.453111311505677,0.5319444444444444,0.03590999952838225,0.5319444444444444,0.03590999952838225,5
200,4,5.0,0.9,0.9,0.1,5.0,0.02512606676839621,0.008688120955010505,0.017286680212682363,0.006576264830736222,-0.3769581680458362,0.415174806520886,0.5220588235294118,0.048380915386571764,0.5220588235294118,0.048380915386571764,5
400,4,5.0,0.9,0.9,0.0,5.0,0.02515086997825993,0.008974898130274996,0.017490579552624883,0.007076186941994387,-0.3788161017136043,0.4488371501987283,0.5198529411764706,0.05363709870082613,0.5198529411764706,0.05363709870082613,5
200,4,5.0,0.7,0.9,0.1,5.0,0.025151875790249127,0.009118525637665438,0.017455956630500757,0.007186920308910505,-0.3752147170467078,0.4567780793232773,0.523611111111111,0.03855343594008331,0.523611111111111,0.03855343594008331,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02517684179460828,0.00909686692272052,0.017431488535447466,0.007090682069842494,-0.37725160106581745,0.45291907741480797,0.5190359477124182,0.05235876486339627,0.5190359477124182,0.05235876486339627,5
400,4,1.0,0.9,0.9,0.0,5.0,0.025195474057887596,0.009056738839193052,0.017446264471741975,0.007047303092444993,-0.38070513826500013,0.45096819443679426,0.5294934640522875,0.03985002347513023,0.5294934640522875,0.03985002347513023,5
200,4,5.0,0.9,0.9,0.1,1.0,0.025202512834587652,0.009227015726545615,0.017525218761945086,0.007298367731744293,-0.3822615271290094,0.47421518371264054,0.5288398692810456,0.03954079562107527,0.5288398692810456,0.03954079562107527,5
200,4,1.0,0.7,0.9,0.0,1.0,0.025208838961854434,0.009430828126640941,0.017380423685628362,0.007249685914293815,-0.37398643884521604,0.47924171133480714,0.5286764705882353,0.0344635694942069,0.5286764705882353,0.0344635694942069,5
200,4,5.0,0.7,0.9,0.1,1.0,0.025237066735837654,0.009390464681175065,0.017497031236773104,0.00734708365510613,-0.382124195238136,0.48473506441983566,0.5255718954248365,0.04125420611257387,0.5255718954248365,0.04125420611257387,5
200,4,5.0,0.7,0.9,0.0,1.0,0.025265812784871184,0.00943267318002325,0.017427061359982076,0.0072265537207272515,-0.38200999720784745,0.4826040091453876,0.5246732026143791,0.03446666817875679,0.5246732026143791,0.03446666817875679,5
400,4,1.0,0.7,0.9,0.0,1.0,0.025266513377443484,0.009466050943893854,0.017448601864909836,0.007290537087482111,-0.38210767186781924,0.487054259537382,0.5263888888888889,0.03502568277116418,0.5263888888888889,0.03502568277116418,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02528381920968984,0.009308064007265172,0.017579082740170848,0.007358955713505173,-0.38949885457578126,0.4785370470093497,0.5249183006535947,0.03492491778836159,0.5249183006535947,0.03492491778836159,5
400,4,5.0,0.7,0.9,0.1,1.0,0.025302660851849273,0.009462885386263106,0.017583465219863613,0.007460775928875781,-0.390894549945509,0.4962337899456907,0.5254901960784313,0.03756535592343343,0.5254901960784313,0.03756535592343343,5
400,4,5.0,0.9,0.9,0.1,1.0,0.02531593800143576,0.009359781761386264,0.01761902756997256,0.007416242581634968,-0.3957445754706398,0.4913108099914809,0.5295751633986928,0.038517234628244496,0.5295751633986928,0.038517234628244496,5
400,4,5.0,0.7,0.9,0.0,1.0,0.025328766453854533,0.009478970132391755,0.01748072223107746,0.007255321415509722,-0.3904426858268675,0.4910600463409608,0.5223039215686275,0.03657412476859491,0.5223039215686275,0.03657412476859491,5
400,6,1.0,0.7,0.9,0.1,5.0,0.02539081036410128,0.008681681361809494,0.017645118506572195,0.006868046198826996,-0.41618741921871083,0.43794761828813356,0.5185457516339869,0.049472715243763385,0.5185457516339869,0.049472715243763385,5
200,4,1.0,0.9,0.9,0.1,5.0,0.0254120422265126,0.009147337078777936,0.0177021274538728,0.007341941438146463,-0.40519222545274103,0.45987707291321783,0.5276960784313726,0.04226502312705858,0.5276960784313726,0.04226502312705858,5
400,4,1.0,0.9,0.9,0.1,5.0,0.025433975288881604,0.009197112344545203,0.01773148905628277,0.007394086488967268,-0.4082109499488844,0.4673751770619732,0.5280228758169935,0.04174237003359044,0.5280228758169935,0.04174237003359044,5
200,6,1.0,0.7,0.9,0.1,5.0,0.025442240945056253,0.008815311864728654,0.01770476338709767,0.007021273035419336,-0.42064972638216336,0.4499746350880672,0.5177287581699346,0.0490676507491067,0.5177287581699346,0.0490676507491067,5
200,6,5.0,0.7,0.9,0.1,5.0,0.02544854405869882,0.008974815975460942,0.017701488451922185,0.007120487520539562,-0.4224942251801119,0.47199364578931363,0.5176470588235293,0.04812875142868686,0.5176470588235293,0.04812875142868686,5
200,4,1.0,0.9,0.9,0.1,1.0,0.025451385644792667,0.009502459988431484,0.01774882057029567,0.00764179807534608,-0.40742273271472695,0.4995943987774553,0.5301470588235293,0.03836251946548111,0.5301470588235293,0.03836251946548111,5
200,6,5.0,0.7,0.9,0.0,5.0,0.02549132115171754,0.009205899502715961,0.01777124476858214,0.007338449475487449,-0.42477601808997123,0.49326151504307847,0.5172385620915032,0.04368234166555524,0.5172385620915032,0.04368234166555524,5
400,4,1.0,0.9,0.9,0.1,1.0,0.025498419192390785,0.009512222629977573,0.017790525354946893,0.007647113385051705,-0.4137927011606881,0.5027659177156749,0.5290032679738562,0.03993084286040767,0.5290032679738562,0.03993084286040767,5
200,6,1.0,0.7,0.9,0.1,1.0,0.025502447285765305,0.009288238408901668,0.017739556595858026,0.007306896427910059,-0.42116272660317833,0.4916631470867805,0.5220588235294118,0.04295474736064433,0.5220588235294118,0.04295474736064433,5
400,6,5.0,0.7,0.9,0.1,5.0,0.02550851669287722,0.008819713891180305,0.01776658101539882,0.0070355329784131905,-0.43494893812192037,0.4681006336830867,0.5191176470588236,0.04792444941225078,0.5191176470588236,0.04792444941225078,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02557145485425167,0.009705361132251906,0.017676678931752503,0.007491869527895511,-0.4178400922083834,0.5183586973804504,0.5151143790849673,0.04807990917950433,0.5151143790849673,0.04807990917950433,5
200,6,5.0,0.9,0.9,0.1,5.0,0.025576372860983205,0.008998638172786568,0.01772880772505591,0.006970288733096034,-0.43917944433957795,0.48043383711437854,0.5173202614379085,0.038378349499195115,0.5173202614379085,0.038378349499195115,5
400,6,5.0,0.7,0.9,0.0,5.0,0.02557825441372888,0.009358964613968,0.01787326190508756,0.007511677297301513,-0.4348272216795448,0.5117155071459591,0.5154411764705882,0.04762756578762407,0.5154411764705882,0.04762756578762407,5
200,6,1.0,0.7,0.9,0.0,5.0,0.025595443632265548,0.009285949321568742,0.01782786856036105,0.007384256042555883,-0.43472119987197716,0.4978265216986141,0.5148692810457517,0.05022390487734528,0.5148692810457517,0.05022390487734528,5
400,4,1.0,0.9,0.9,0.0,1.0,0.025605378738655416,0.00963466706178393,0.01769943561251621,0.007411064606288512,-0.42319498327735783,0.5123110869690756,0.5165032679738563,0.04908125208953946,0.5165032679738563,0.04908125208953946,5
400,6,1.0,0.7,0.9,0.0,5.0,0.02560765082676552,0.009346770696300525,0.01784299751849816,0.007428140055604326,-0.4354870908272993,0.5037691635708875,0.515032679738562,0.05025233754104905,0.515032679738562,0.05025233754104905,5
200,4,5.0,0.9,0.9,0.0,1.0,0.02561308442590386,0.009832291270883706,0.017715452119587985,0.007587274896203466,-0.42262914238939064,0.5337623231514625,0.5163398692810457,0.048571618493880156,0.5163398692810457,0.048571618493880156,5
400,4,5.0,0.9,0.9,0.0,1.0,0.025630389868934393,0.009728544345695787,0.017722995867050596,0.007472687081499898,-0.42613405176494634,0.5238209233230927,0.5159313725490197,0.04941898851818884,0.5159313725490197,0.04941898851818884,5
400,6,5.0,0.9,0.9,0.0,5.0,0.025648292863826715,0.00915114486591842,0.01789745052989595,0.007295690640841508,-0.4433424769406239,0.4884671990808616,0.5197712418300654,0.04227070811237276,0.5197712418300654,0.04227070811237276,5
200,6,5.0,0.9,0.9,0.0,5.0,0.025672458527965226,0.008982015637909195,0.017879223218921537,0.007133104236602394,-0.4511614144378989,0.48059714908362783,0.5133169934640522,0.040384276998584046,0.5133169934640522,0.040384276998584046,5
200,6,5.0,0.7,0.9,0.1,1.0,0.025681899572728546,0.00968498409395754,0.017948017190756463,0.0077365660228494015,-0.44405875578548154,0.5447536372382171,0.5232843137254901,0.04035236501596888,0.5232843137254901,0.04035236501596888,5
400,6,1.0,0.7,0.9,0.1,1.0,0.025703604431748583,0.009452045165410447,0.01792716506798663,0.007528125527945311,-0.448657865683999,0.5207606615820556,0.5218954248366013,0.041783125726239545,0.5218954248366013,0.041783125726239545,5
400,6,5.0,0.7,0.9,0.1,1.0,0.025757376869912862,0.009718980960786106,0.01802126442005369,0.00781398399878157,-0.4544015688835833,0.5520533543797892,0.5243464052287582,0.04011146708810783,0.5243464052287582,0.04011146708810783,5
200,6,5.0,0.9,0.9,0.1,1.0,0.025807736152913145,0.009466940981377639,0.01802325519864765,0.00755363372383159,-0.460725034111295,0.5239089442239664,0.5173202614379087,0.04292956663022577,0.5173202614379087,0.04292956663022577,5
400,6,5.0,0.9,0.9,0.1,5.0,0.025810593609467393,0.009103292776562267,0.017932372818587384,0.007144788678808167,-0.47276939948021185,0.5086150632125059,0.519281045751634,0.040776404880892396,0.519281045751634,0.040776404880892396,5
400,6,5.0,0.9,0.9,0.1,1.0,0.025844381218335728,0.009327334946427337,0.018063060039906494,0.0074816390103824085,-0.46795226361014547,0.5139714017443389,0.5206699346405228,0.0468334689001218,0.5206699346405228,0.0468334689001218,5
200,6,1.0,0.9,0.9,0.0,5.0,0.025869773780624612,0.009524696118260862,0.018029799327802833,0.007505943037075998,-0.465032425421541,0.5236784809940451,0.5206699346405228,0.04243697157997768,0.5206699346405228,0.04243697157997768,5
400,6,1.0,0.7,0.9,0.0,1.0,0.025893437372432264,0.009935956219330432,0.01798995995110756,0.00774367197258906,-0.4594525985618625,0.5557891095698347,0.5196895424836601,0.043876732678653954,0.5196895424836601,0.043876732678653954,5
200,6,1.0,0.7,0.9,0.0,1.0,0.025899775411211225,0.010019421900580413,0.018001330325712227,0.007824922900179722,-0.4593393269357999,0.5647699177479468,0.5178104575163399,0.045953685495784546,0.5178104575163399,0.045953685495784546,5
