sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,4,0.015983500616711277,0.011775389808378809,-0.1590215890917226,0.5032679738562091,0.5032679738562091,2448
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,5,0.01992306139594846,0.012685826501220942,0.0015893741606637368,0.49959150326797386,0.49959150326797386,2448
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,1,0.018896718622052056,0.012162050291686363,-0.024579749362871883,0.5874183006535948,0.5874183006535948,2448
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,2,0.02797103088350229,0.018612357826945324,-0.2608264272259391,0.45588235294117646,0.45588235294117646,2448
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,3,0.036279648997980946,0.02567610778330278,-0.7180182555851431,0.5200163398692811,0.5200163398692811,2448
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,4,0.015936701114094915,0.011743219995001088,-0.1522443222394163,0.5077614379084967,0.5077614379084967,2448
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01992252175247556,0.012666335860643222,0.0016434600734582805,0.5032679738562091,0.5032679738562091,2448
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,1,0.01886287805757922,0.012147831500247466,-0.020913365602184264,0.5857843137254902,0.5857843137254902,2448
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02809352258723338,0.018698919520008444,-0.27189351617345325,0.4505718954248366,0.4505718954248366,2448
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,3,0.036114693692827424,0.02556841103673897,-0.7024308965915156,0.5257352941176471,0.5257352941176471,2448
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,4,0.016034515610792395,0.01182810351048757,-0.16643196061891374,0.5081699346405228,0.5081699346405228,2448
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,5,0.01992204470231961,0.012682413241708362,0.0016912713341834529,0.4930555555555556,0.4930555555555556,2448
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,1,0.01891291883402947,0.012174361586781252,-0.026337252810093803,0.5984477124183006,0.5984477124183006,2448
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,2,0.02807995841033509,0.01868097718454627,-0.27066561577572945,0.4526143790849673,0.4526143790849673,2448
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03703300314799141,0.026630032820379512,-0.7901090376263775,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,4,0.015988045473920205,0.01179446131538301,-0.15968081095577547,0.5077614379084967,0.5077614379084967,2448
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,5,0.0199252866147459,0.012668929692838032,0.0013663355303511482,0.5428921568627451,0.5428921568627451,2448
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,1,0.01884639564955307,0.012136886548405897,-0.01912999417561978,0.5796568627450981,0.5796568627450981,2448
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,2,0.028187082963787254,0.018740325301868668,-0.2803792436538328,0.4599673202614379,0.4599673202614379,2448
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03517556693160511,0.024694377066513357,-0.6150420434745767,0.5212418300653595,0.5212418300653595,2448
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,4,0.015832222399224855,0.011612653611148185,-0.1371859495218406,0.5081699346405228,0.5081699346405228,2448
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,5,0.019918133852139638,0.01268648569293867,0.0020831841838711007,0.4934640522875817,0.4934640522875817,2448
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,1,0.018900227024055073,0.01215392314156445,-0.02496023566957617,0.5996732026143791,0.5996732026143791,2448
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,2,0.02827868269854424,0.01875163888040598,-0.28871447762752367,0.45874183006535946,0.45874183006535946,2448
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,3,0.03619128153038355,0.02578511566047838,-0.7096591873954572,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,4,0.01596419108511619,0.011776927744717188,-0.1562228723541168,0.5044934640522876,0.5044934640522876,2448
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,5,0.019925315784554087,0.012672830123439742,0.0013634116101762794,0.5126633986928104,0.5126633986928104,2448
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,1,0.018912363143849704,0.012196129391005263,-0.02627694301243566,0.5772058823529411,0.5772058823529411,2448
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,2,0.02828616734667366,0.018830291759354,-0.28939674780087565,0.4485294117647059,0.4485294117647059,2448
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,3,0.036351671026486496,0.02542977843720419,-0.7248462146284831,0.5441176470588235,0.5441176470588235,2448
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,4,0.01571913334343807,0.011530262877690378,-0.12099820563001629,0.5261437908496732,0.5261437908496732,2448
Industrials,400,4,1.0,0.7,0.7,0.0,1.0,5,0.019923568245016884,0.012682641596596392,0.001538573741741378,0.4930555555555556,0.4930555555555556,2448
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,1,0.018986697643704822,0.012251857390285533,-0.034360301623965306,0.5702614379084967,0.5702614379084967,2448
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,2,0.028320584783508903,0.01884785007540088,-0.2925364258683463,0.4522058823529412,0.4522058823529412,2448
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03701818628049082,0.02608502153501096,-0.7886768825164316,0.5420751633986928,0.5420751633986928,2448
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,4,0.015757678766861054,0.011572547297203431,-0.12650262207700713,0.5285947712418301,0.5285947712418301,2448
Industrials,400,4,1.0,0.9,0.7,0.0,1.0,5,0.019930645262978934,0.012681893456189046,0.0008291240753711682,0.4934640522875817,0.4934640522875817,2448
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,1,0.018904233128539602,0.012206696605894213,-0.02539478420245267,0.5841503267973857,0.5841503267973857,2448
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,2,0.028033673436567538,0.018675962057494742,-0.2664801214446737,0.45465686274509803,0.45465686274509803,2448
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,3,0.035505386442029094,0.02493344217201627,-0.6454705307625621,0.5216503267973857,0.5216503267973857,2448
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,4,0.016082569336159393,0.011883934004922747,-0.17343378000396448,0.508578431372549,0.508578431372549,2448
Industrials,400,4,1.0,0.7,0.7,0.0,5.0,5,0.019922267270617647,0.01268223115615736,0.0016689650780602472,0.4930555555555556,0.4930555555555556,2448
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,1,0.018906509199061207,0.012170640707239371,-0.02564171422331496,0.5829248366013072,0.5829248366013072,2448
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,2,0.028039195540191325,0.018663285987527083,-0.26697911586228273,0.4505718954248366,0.4505718954248366,2448
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,3,0.035752434898594615,0.025139516257208207,-0.6684487466763007,0.5322712418300654,0.5322712418300654,2448
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,4,0.015896037404171944,0.011714567679628042,-0.14637174521225882,0.5077614379084967,0.5077614379084967,2448
Industrials,400,4,1.0,0.9,0.7,0.0,5.0,5,0.019926853977231655,0.01267407170017872,0.0012092203495607246,0.5155228758169934,0.5155228758169934,2448
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,1,0.01887472012439894,0.01216850936782008,-0.022195621597770998,0.5849673202614379,0.5849673202614379,2448
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,2,0.028154377246155344,0.01875778899604986,-0.2774096970940729,0.4493464052287582,0.4493464052287582,2448
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03632192641443629,0.025870538729216647,-0.722024672177016,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,4,0.016154616403555706,0.011954064053977895,-0.18397088119783112,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,1.0,0.7,0.7,0.1,1.0,5,0.019912712833047932,0.012674173066210128,0.002626306343963991,0.4930555555555556,0.4930555555555556,2448
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,1,0.018896658907777752,0.012160043699331241,-0.02457327395931075,0.5878267973856209,0.5878267973856209,2448
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02817100270529662,0.01873879998606801,-0.2789187905491668,0.45179738562091504,0.45179738562091504,2448
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,3,0.036502001778831734,0.02609644805287384,-0.7391417657489936,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,4,0.01593877878054684,0.011756869084379014,-0.15254477782392506,0.5077614379084967,0.5077614379084967,2448
Industrials,400,4,1.0,0.9,0.7,0.1,1.0,5,0.01993312643356375,0.01268091283537303,0.0005803345689071593,0.5130718954248366,0.5130718954248366,2448
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,1,0.018812389407687456,0.01210762445332533,-0.015455496988020068,0.5800653594771242,0.5800653594771242,2448
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,2,0.02824370097257901,0.018797607243114897,-0.2855280793423123,0.460375816993464,0.460375816993464,2448
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03532702319854645,0.0249359721368129,-0.6289798342747628,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,4,0.015845096309259298,0.011652849914049277,-0.13903609809590933,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,1.0,0.7,0.7,0.1,5.0,5,0.01991353379364891,0.012675414982064748,0.0025440652758954574,0.5281862745098039,0.5281862745098039,2448
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,1,0.018894892082076693,0.012158271593623262,-0.024381689005205986,0.5935457516339869,0.5935457516339869,2448
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,2,0.028277906431958693,0.018773699676628536,-0.28864372664754634,0.45955882352941174,0.45955882352941174,2448
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,3,0.035757831076278314,0.02537911353599236,-0.6689524284734478,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,4,0.016141633367156502,0.011959097890332603,-0.18206859397364727,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,1.0,0.9,0.7,0.1,5.0,5,0.019929330088461646,0.01268210038115742,0.0009609854075556257,0.5159313725490197,0.5159313725490197,2448
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,1,0.018998555418519955,0.01230511521111952,-0.035652684508544086,0.5829248366013072,0.5829248366013072,2448
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,2,0.028255919476793567,0.01879372425330019,-0.2866405842383357,0.4493464052287582,0.4493464052287582,2448
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,3,0.03676669950665938,0.025784897533256954,-0.7644563225270575,0.5416666666666666,0.5416666666666666,2448
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,4,0.015558847169615917,0.011394431219644702,-0.0982533864733699,0.5093954248366013,0.5093954248366013,2448
Industrials,200,4,5.0,0.7,0.7,0.0,1.0,5,0.0199179795324429,0.01267809627332269,0.0020986472413005997,0.49264705882352944,0.49264705882352944,2448
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,1,0.018965541493220297,0.01225508341719776,-0.03205648967453345,0.5702614379084967,0.5702614379084967,2448
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,2,0.028117918319551412,0.018716675227011263,-0.27410343812096105,0.4497549019607843,0.4497549019607843,2448
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03782852338297542,0.02680454698976302,-0.8678431297438356,0.5253267973856209,0.5253267973856209,2448
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,4,0.015590199987235855,0.011413227811409138,-0.10268405299576955,0.5093954248366013,0.5093954248366013,2448
Industrials,200,4,5.0,0.9,0.7,0.0,1.0,5,0.019934395746802967,0.012683407601255072,0.00045304726074935076,0.5343137254901961,0.5343137254901961,2448
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,1,0.01882294623015866,0.012132704145178502,-0.016595489469288793,0.576797385620915,0.576797385620915,2448
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,2,0.027659018376392022,0.018458477444408393,-0.23285466645172836,0.45016339869281047,0.45016339869281047,2448
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,3,0.035891146880337926,0.025229284525925894,-0.6814203269458443,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,4,0.015748554564279503,0.011573514136632428,-0.12519843730316382,0.5228758169934641,0.5228758169934641,2448
Industrials,200,4,5.0,0.7,0.7,0.0,5.0,5,0.019896046662372407,0.012648592905565992,0.0042951341116258535,0.5306372549019608,0.5306372549019608,2448
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,1,0.019023521717311222,0.012315285195116484,-0.038376407755359,0.576797385620915,0.576797385620915,2448
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,2,0.027789211985501824,0.018529433703816243,-0.24448830895679885,0.4571078431372549,0.4571078431372549,2448
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03646638368728501,0.025760436823949864,-0.735749366145535,0.5285947712418301,0.5285947712418301,2448
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,4,0.01593886180908706,0.011746301539854325,-0.15255678556441787,0.5281862745098039,0.5281862745098039,2448
Industrials,200,4,5.0,0.9,0.7,0.0,5.0,5,0.019914446912904997,0.012667811256005431,0.002452588081294893,0.5106209150326797,0.5106209150326797,2448
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,1,0.018888764558137202,0.012190837521983782,-0.023717392484532196,0.5763888888888888,0.5763888888888888,2448
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,2,0.027632845351616402,0.01844735334963085,-0.2305225324390756,0.44812091503267976,0.44812091503267976,2448
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,3,0.037379696585322364,0.026609509193100987,-0.8237830062665161,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,4,0.015927839929133335,0.01172186457902576,-0.15096332795882494,0.49387254901960786,0.49387254901960786,2448
Industrials,200,4,5.0,0.7,0.7,0.1,1.0,5,0.01991851234005793,0.012689046060005755,0.0020452586382747606,0.4934640522875817,0.4934640522875817,2448
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,1,0.018951587827594613,0.012218961605548924,-0.030538402410901888,0.5816993464052288,0.5816993464052288,2448
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,2,0.02791425361162535,0.01859778837542019,-0.25571302042414934,0.4513888888888889,0.4513888888888889,2448
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,3,0.036686424524234304,0.02600102234209047,-0.7567598431210691,0.5232843137254902,0.5232843137254902,2448
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01583389700075033,0.01163993747691028,-0.1374265264907728,0.5253267973856209,0.5253267973856209,2448
Industrials,200,4,5.0,0.9,0.7,0.1,1.0,5,0.019920055522308577,0.012673002672674768,0.0018906200112417393,0.5220588235294118,0.5220588235294118,2448
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,1,0.018846667022808117,0.012166833247179997,-0.019159343725542843,0.5804738562091504,0.5804738562091504,2448
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,2,0.027934388796531855,0.018614377941882854,-0.25752522240341613,0.4526143790849673,0.4526143790849673,2448
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,3,0.03598427594660456,0.025472409691630088,-0.6901574264585446,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,4,0.01590048993356969,0.011710611748730778,-0.14701403971939642,0.5249183006535948,0.5249183006535948,2448
Industrials,200,4,5.0,0.7,0.7,0.1,5.0,5,0.019928850562164122,0.01269081828625617,0.0010090612549772393,0.4930555555555556,0.4930555555555556,2448
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,1,0.018938122385724926,0.012199311607700169,-0.029074490756357596,0.5825163398692811,0.5825163398692811,2448
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,2,0.027808812747905164,0.018535774903210164,-0.24624449565874817,0.4571078431372549,0.4571078431372549,2448
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,3,0.03577477374354998,0.024990358186447355,-0.6705343591320323,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,4,0.01575896982764696,0.011590465802366159,-0.12668722324352344,0.5245098039215687,0.5245098039215687,2448
Industrials,200,4,5.0,0.9,0.7,0.1,5.0,5,0.019928051508796472,0.0126974651462975,0.00108916934434089,0.4934640522875817,0.4934640522875817,2448
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,1,0.01893692157308675,0.012236760468940311,-0.02894399350303689,0.5829248366013072,0.5829248366013072,2448
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,2,0.028247963863882973,0.01880197851347046,-0.2859161644615895,0.4522058823529412,0.4522058823529412,2448
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,3,0.0364329812637997,0.02543748365624013,-0.732571004261301,0.551062091503268,0.551062091503268,2448
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,4,0.01566451555247915,0.01147494315404844,-0.11322168571059654,0.5089869281045751,0.5089869281045751,2448
Industrials,400,4,5.0,0.7,0.7,0.0,1.0,5,0.019924270542989616,0.012685814600039732,0.00146818175314678,0.4930555555555556,0.4930555555555556,2448
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,1,0.018981941435747197,0.012270211343040129,-0.033842147640504194,0.5702614379084967,0.5702614379084967,2448
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,2,0.028296167779467137,0.01882486740435762,-0.2903086284922334,0.4497549019607843,0.4497549019607843,2448
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,3,0.03707217213492297,0.026049557646594015,-0.7938977575252719,0.548202614379085,0.548202614379085,2448
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,4,0.015757035293230366,0.011571906573780075,-0.12641062122553648,0.5285947712418301,0.5285947712418301,2448
Industrials,400,4,5.0,0.9,0.7,0.0,1.0,5,0.019929000817000723,0.012678375601632425,0.0009939972867213376,0.5310457516339869,0.5310457516339869,2448
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,1,0.018829716555135052,0.012136401611592212,-0.017326928591156365,0.5833333333333334,0.5833333333333334,2448
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,2,0.027790051176016194,0.01854137549198986,-0.24456347327262917,0.45016339869281047,0.45016339869281047,2448
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,3,0.03586948499014164,0.025328028722466332,-0.6793913167695071,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,4,0.01576802035411271,0.011578189070667511,-0.12798172926689522,0.5089869281045751,0.5089869281045751,2448
Industrials,400,4,5.0,0.7,0.7,0.0,5.0,5,0.019897635287283635,0.012653307814313482,0.004136121144729166,0.5339052287581699,0.5339052287581699,2448
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,1,0.018972645806232622,0.012259603221500744,-0.032829831749739524,0.5763888888888888,0.5763888888888888,2448
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,2,0.027783656270238502,0.01852609437969169,-0.2439907538941326,0.45751633986928103,0.45751633986928103,2448
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,3,0.036842201976942386,0.026249895923914288,-0.7717105825522204,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,4,0.015882475979560974,0.011683226048422014,-0.1444165658149763,0.5285947712418301,0.5285947712418301,2448
Industrials,400,4,5.0,0.9,0.7,0.0,5.0,5,0.019923948070604543,0.012676717782036415,0.001500503772720374,0.5318627450980392,0.5318627450980392,2448
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,1,0.01883116080842045,0.012127826904993626,-0.017482994042485656,0.5837418300653595,0.5837418300653595,2448
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,2,0.027797566362043346,0.018539290214641565,-0.2452366919460951,0.4493464052287582,0.4493464052287582,2448
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,3,0.037008391076448884,0.026480283634609924,-0.7877304213962146,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,4,0.015934693538508706,0.011737960919904448,-0.15195403984609324,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.7,0.7,0.1,1.0,5,0.019927226179163458,0.01269197078516419,0.001171908355409923,0.4930555555555556,0.4930555555555556,2448
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,1,0.018937665357606482,0.012206226218739714,-0.029024822653715532,0.5808823529411765,0.5808823529411765,2448
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,2,0.027908524289944288,0.01861649791576459,-0.2551976102240616,0.45465686274509803,0.45465686274509803,2448
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,3,0.03693205222113877,0.02632890059347878,-0.7803627658327901,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,4,0.015901613462904057,0.011707504935122825,-0.14717614157360104,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.9,0.7,0.1,1.0,5,0.019922310772888065,0.01267547865511424,0.0016646051612420054,0.5130718954248366,0.5130718954248366,2448
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,1,0.018810121958111162,0.012115893592311428,-0.015210726871140778,0.5845588235294118,0.5845588235294118,2448
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02798980601705403,0.018643061410815023,-0.262519616830154,0.45016339869281047,0.45016339869281047,2448
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03602266728801034,0.025585534964703883,-0.6937657816645519,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,4,0.015942218114139192,0.011745169009496369,-0.15304223295622044,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.7,0.7,0.1,5.0,5,0.01992079020071443,0.01267613481988446,0.0018169954242337472,0.4934640522875817,0.4934640522875817,2448
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,1,0.018927998514079464,0.01219480785147792,-0.027974547142138873,0.5902777777777778,0.5902777777777778,2448
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,2,0.027910408775691835,0.01860174106003558,-0.25536712702420106,0.4644607843137255,0.4644607843137255,2448
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,3,0.03638340763416672,0.025673882221690602,-0.7278592625365907,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,4,0.015989333235341522,0.011794653464952539,-0.15986763208468302,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.9,0.7,0.1,5.0,5,0.019935581079041337,0.012701392815366816,0.00033417428693693907,0.4934640522875817,0.4934640522875817,2448
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,1,0.018885728669248376,0.012174638192365382,-0.023388345818698086,0.5665849673202614,0.5665849673202614,2448
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,2,0.028097725597297986,0.018827114688962455,-0.2722741150192025,0.45179738562091504,0.45179738562091504,2448
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,3,0.036301171345732096,0.025258493178078108,-0.7200572363923654,0.5359477124183006,0.5359477124183006,2448
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,4,0.01580935250800843,0.0115723739726994,-0.13390295686105724,0.5224673202614379,0.5224673202614379,2448
Industrials,200,6,1.0,0.7,0.7,0.0,1.0,5,0.020048928849032324,0.012854138075627835,-0.011065745761653423,0.5024509803921569,0.5024509803921569,2448
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,1,0.01917506049994008,0.012477052037245894,-0.054985427950035914,0.5612745098039216,0.5612745098039216,2448
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,2,0.028541323792076384,0.019175744434093773,-0.3127637706858706,0.4477124183006536,0.4477124183006536,2448
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,3,0.037373362326179396,0.02636833507623516,-0.8231649522732525,0.5441176470588235,0.5441176470588235,2448
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,4,0.0163881498475525,0.012070380563378098,-0.21844961212346625,0.5220588235294118,0.5220588235294118,2448
Industrials,200,6,1.0,0.9,0.7,0.0,1.0,5,0.02008182620375985,0.01285761174163472,-0.014386489455684215,0.5073529411764706,0.5073529411764706,2448
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,1,0.018907546020795835,0.012158357125623152,-0.025754208472609896,0.568218954248366,0.568218954248366,2448
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,2,0.027576439992202096,0.018493384128377446,-0.22550406796651967,0.46568627450980393,0.46568627450980393,2448
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,3,0.03765198399520952,0.027086281791595647,-0.8504499875296414,0.49836601307189543,0.49836601307189543,2448
