sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Basic Materials,0.001,elasticnet,0.5,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.5,none,2,0.3897058823529412,0.18694885361552027,136
Basic Materials,0.001,elasticnet,0.5,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.5,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.001,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.001,elasticnet,0.8,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.8,none,2,0.3897058823529412,0.18694885361552027,136
Basic Materials,0.001,elasticnet,0.8,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.8,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.001,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.01,elasticnet,0.2,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,elasticnet,0.2,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.2,none,3,0.3897058823529412,0.3241440496086968,136
Basic Materials,0.01,elasticnet,0.2,none,4,0.3235294117647059,0.20627577550654475,136
Basic Materials,0.01,elasticnet,0.2,none,5,0.2867647058823529,0.22531666806475967,136
Basic Materials,0.01,elasticnet,0.5,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,elasticnet,0.5,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.5,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,elasticnet,0.5,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,elasticnet,0.5,none,5,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,elasticnet,0.8,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,elasticnet,0.8,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,elasticnet,0.8,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,elasticnet,0.8,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,elasticnet,0.8,none,5,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.1,elasticnet,0.2,none,1,0.3382352941176471,0.3274146905725853,136
Basic Materials,0.1,elasticnet,0.2,none,2,0.39705882352941174,0.35552218885552217,136
Basic Materials,0.1,elasticnet,0.2,none,3,0.375,0.2617937617937618,136
Basic Materials,0.1,elasticnet,0.2,none,4,0.3382352941176471,0.30725628949423706,136
Basic Materials,0.1,elasticnet,0.2,none,5,0.3897058823529412,0.3798173349930766,136
Basic Materials,0.1,elasticnet,0.5,none,1,0.3161764705882353,0.29531521327684035,136
Basic Materials,0.1,elasticnet,0.5,none,2,0.3897058823529412,0.3416910623898682,136
Basic Materials,0.1,elasticnet,0.5,none,3,0.39705882352941174,0.26976336546888696,136
Basic Materials,0.1,elasticnet,0.5,none,4,0.38235294117647056,0.3274248751330549,136
Basic Materials,0.1,elasticnet,0.5,none,5,0.38235294117647056,0.37447864945382325,136
Basic Materials,0.1,elasticnet,0.8,none,1,0.33088235294117646,0.2972302604381976,136
Basic Materials,0.1,elasticnet,0.8,none,2,0.3897058823529412,0.3286699563633509,136
Basic Materials,0.1,elasticnet,0.8,none,3,0.39705882352941174,0.26976336546888696,136
Basic Materials,0.1,elasticnet,0.8,none,4,0.36764705882352944,0.30009784735812134,136
Basic Materials,0.1,elasticnet,0.8,none,5,0.34558823529411764,0.32042081368954073,136
Basic Materials,1.0,elasticnet,0.2,none,1,0.33088235294117646,0.3205134083805244,136
Basic Materials,1.0,elasticnet,0.2,none,2,0.38235294117647056,0.3569112879457707,136
Basic Materials,1.0,elasticnet,0.2,none,3,0.38235294117647056,0.2873481434632514,136
Basic Materials,1.0,elasticnet,0.2,none,4,0.3382352941176471,0.32842157842157843,136
Basic Materials,1.0,elasticnet,0.2,none,5,0.375,0.3535025580480126,136
Basic Materials,1.0,elasticnet,0.5,none,1,0.34558823529411764,0.3341474445952058,136
Basic Materials,1.0,elasticnet,0.5,none,2,0.38235294117647056,0.3512445371313406,136
Basic Materials,1.0,elasticnet,0.5,none,3,0.38235294117647056,0.2873481434632514,136
Basic Materials,1.0,elasticnet,0.5,none,4,0.3382352941176471,0.3280508964719491,136
Basic Materials,1.0,elasticnet,0.5,none,5,0.3897058823529412,0.3689700130378097,136
Basic Materials,1.0,elasticnet,0.8,none,1,0.3382352941176471,0.32416052416052415,136
Basic Materials,1.0,elasticnet,0.8,none,2,0.38235294117647056,0.35138087065064755,136
Basic Materials,1.0,elasticnet,0.8,none,3,0.3897058823529412,0.28787878787878785,136
Basic Materials,1.0,elasticnet,0.8,none,4,0.35294117647058826,0.33766273617143544,136
Basic Materials,1.0,elasticnet,0.8,none,5,0.39705882352941174,0.3763586956521739,136
