Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-15,MOS,Basic Materials,Agricultural Inputs,0.0118870042509215,up,up,0.3201278877378676,0.2766596542182315,0.4032124580439009
2025-09-16,MOS,Basic Materials,Agricultural Inputs,-0.006754759101022,down,up,0.3056206888267899,0.3068728386024368,0.3875064725707733
2025-09-17,MOS,Basic Materials,Agricultural Inputs,0.0100532275474836,up,same,0.2934321744124744,0.36214525183716,0.34442257375036567
2025-09-18,MOS,Basic Materials,Agricultural Inputs,0.001756480490604,same,up,0.3141580559070804,0.33487720017439115,0.3509647439185285
2025-09-19,MOS,Basic Materials,Agricultural Inputs,-0.0070134912304327,down,up,0.29186710359978635,0.32792267142182924,0.3802102249783844
2025-09-22,MOS,Basic Materials,Agricultural Inputs,-0.0161859695253059,down,same,0.38885092976417823,0.44709796565909576,0.16405110457672614
2025-09-23,MOS,Basic Materials,Agricultural Inputs,0.0161531830869812,up,up,0.2670540727604535,0.30277075643435186,0.43017517080519463
2025-09-24,MOS,Basic Materials,Agricultural Inputs,0.0576979397715808,up,up,0.2913522874108208,0.25566865118903587,0.4529790614001433
2025-09-25,MOS,Basic Materials,Agricultural Inputs,-0.0317283434446344,down,down,0.3656317647088914,0.29909834134272345,0.33526989394838513
2025-09-26,MOS,Basic Materials,Agricultural Inputs,0.0152342272305123,up,up,0.3184226755432007,0.31882614634996603,0.3627511781068334
2025-09-29,MOS,Basic Materials,Agricultural Inputs,-0.0175537637950664,down,down,0.43382375967049364,0.27301845813878933,0.293157782190717
2025-09-30,MOS,Basic Materials,Agricultural Inputs,-0.0005763820554446,same,same,0.28400673466904985,0.406761271921746,0.30923199340920426
2025-10-01,MOS,Basic Materials,Agricultural Inputs,-0.0247981719372479,down,down,0.3643152969300206,0.34209865361179964,0.2935860494581796
2025-10-02,MOS,Basic Materials,Agricultural Inputs,0.027794164257572,up,up,0.24069914531204784,0.3162039467885946,0.44309690789935763
2025-10-03,MOS,Basic Materials,Agricultural Inputs,-0.0066167880708396,down,up,0.31578413248976395,0.2849560806069285,0.3992597869033075
2025-10-06,MOS,Basic Materials,Agricultural Inputs,0.0234579033282986,up,up,0.1940694309414729,0.3719482266115551,0.43398234244697204
2025-10-07,MOS,Basic Materials,Agricultural Inputs,0.0019807497035082,same,down,0.36247285698387716,0.3039599336112773,0.33356720940484547
2025-10-08,MOS,Basic Materials,Agricultural Inputs,-0.0175091481094733,down,up,0.2479538153957694,0.21733647416196192,0.5347097104422687
2025-10-09,MOS,Basic Materials,Agricultural Inputs,-0.0388043188643847,down,same,0.32382870766319866,0.3929699243017222,0.2832013680350791
2025-10-10,MOS,Basic Materials,Agricultural Inputs,-0.0924042575399878,down,up,0.23073210731941238,0.33683664776372213,0.4324312449168655
2025-10-13,MOS,Basic Materials,Agricultural Inputs,0.0210872942867965,up,up,0.1812735603311815,0.25220115999269177,0.5665252796761266
2025-10-14,MOS,Basic Materials,Agricultural Inputs,-0.0335591808925395,down,up,0.2157373221629488,0.23670234532464074,0.5475603325124104
2025-10-15,MOS,Basic Materials,Agricultural Inputs,-0.0053422318309285,same,up,0.1317674224487461,0.30369328878031193,0.564539288770942
2025-10-16,MOS,Basic Materials,Agricultural Inputs,-0.0120846122620936,down,up,0.2950742112580279,0.20643738660169625,0.49848840214027584
2025-10-17,MOS,Basic Materials,Agricultural Inputs,-0.0037377033371017,same,up,0.2086954886507415,0.2164161772715497,0.5748883340777088
2025-10-20,MOS,Basic Materials,Agricultural Inputs,0.0088676750200555,up,up,0.22989157024189058,0.28812306286779804,0.4819853668903114
2025-10-21,MOS,Basic Materials,Agricultural Inputs,-0.013184563578578,down,up,0.19368359506918473,0.3039588656972588,0.5023575392335564
2025-10-22,MOS,Basic Materials,Agricultural Inputs,0.0157587898614786,up,up,0.1675760498696352,0.31806402293420033,0.5143599271961645
2025-10-23,MOS,Basic Materials,Agricultural Inputs,0.0,same,same,0.2714248949593765,0.3897401774623962,0.3388349275782273
2025-10-24,MOS,Basic Materials,Agricultural Inputs,0.0111298457993844,up,same,0.14214043575935434,0.460589968279758,0.3972695959608876
2025-10-27,MOS,Basic Materials,Agricultural Inputs,-0.0140093423184427,down,same,0.257572931011265,0.412515470581258,0.3299115984074771
2025-10-28,MOS,Basic Materials,Agricultural Inputs,-0.0060893203121727,same,same,0.19190652028023097,0.4924905214185507,0.3156029583012185
2025-10-29,MOS,Basic Materials,Agricultural Inputs,-0.0248468197102996,down,same,0.21943294490647997,0.4784223201885655,0.3021447349049545
2025-10-30,MOS,Basic Materials,Agricultural Inputs,-0.0328097922015204,down,up,0.12879109186092738,0.4147289709067944,0.45647993723227825
2025-10-31,MOS,Basic Materials,Agricultural Inputs,-0.0093828339994025,down,up,0.1839471720062452,0.3928637417934088,0.4231890862003459
2025-09-02,SHW,Basic Materials,Specialty Chemicals,-0.0134214714110074,down,up,0.2685594260910822,0.358215841903553,0.3732247320053648
2025-09-03,SHW,Basic Materials,Specialty Chemicals,0.0058461471441817,same,up,0.2630287277104517,0.30994112280426966,0.4270301494852787
2025-09-04,SHW,Basic Materials,Specialty Chemicals,0.0075751396693235,up,same,0.30811305201463957,0.4557360664089795,0.23615088157638095
2025-09-05,SHW,Basic Materials,Specialty Chemicals,0.0181803144255521,up,same,0.3057155694191369,0.48817253444038394,0.20611189614047912
2025-09-08,SHW,Basic Materials,Specialty Chemicals,0.0075182337928665,up,same,0.2677340058099808,0.47489588406659583,0.25737011012342337
2025-09-09,SHW,Basic Materials,Specialty Chemicals,-0.0369107196864401,down,same,0.23593214189888273,0.5436635678831433,0.22040429021797397
2025-09-10,SHW,Basic Materials,Specialty Chemicals,-0.0108749797170175,down,same,0.2277930015049229,0.48710551070108987,0.2851014877939872
2025-09-11,SHW,Basic Materials,Specialty Chemicals,0.0314169226723493,up,same,0.29808002635085284,0.38963340318638634,0.31228657046276076
2025-09-12,SHW,Basic Materials,Specialty Chemicals,-0.0232721375614289,down,same,0.2860144773298368,0.5127033412484816,0.20128218142168147
2025-09-15,SHW,Basic Materials,Specialty Chemicals,-0.0083865899506347,down,same,0.1235616192160174,0.5831128294689096,0.2933255513150729
2025-09-16,SHW,Basic Materials,Specialty Chemicals,-0.0108658770103302,down,same,0.32574357324098296,0.39170024572918716,0.2825561810298299
2025-09-17,SHW,Basic Materials,Specialty Chemicals,-0.0084654680646567,down,up,0.17999339587093624,0.3642841837047841,0.4557224204242798
2025-09-18,SHW,Basic Materials,Specialty Chemicals,-0.0018560692941851,same,same,0.286601667407709,0.4319549544702853,0.2814433781220058
2025-09-19,SHW,Basic Materials,Specialty Chemicals,-0.0078956561246573,down,same,0.28132133517829566,0.4051433015826094,0.3135353632390949
2025-09-22,SHW,Basic Materials,Specialty Chemicals,-0.0011245036029716,same,up,0.18647489395237096,0.37822523260338137,0.43529987344424764
2025-09-23,SHW,Basic Materials,Specialty Chemicals,-0.0056579875242589,same,same,0.2282575735087224,0.4447394820328989,0.32700294445837874
2025-09-24,SHW,Basic Materials,Specialty Chemicals,-0.0043258707799737,same,same,0.18559643591960528,0.44659771155727596,0.3678058525231187
2025-09-25,SHW,Basic Materials,Specialty Chemicals,-0.0083390779680646,down,same,0.2623285057851408,0.42854844931654984,0.30912304489830944
2025-09-26,SHW,Basic Materials,Specialty Chemicals,0.0053219820740622,same,same,0.27291608603063877,0.5228980493803921,0.20418586458896917
2025-09-29,SHW,Basic Materials,Specialty Chemicals,0.0029539473013224,same,same,0.25804147436469804,0.5408530131427698,0.20110551249253208
2025-09-30,SHW,Basic Materials,Specialty Chemicals,0.0097398855583517,up,same,0.263393671409153,0.5898904874821909,0.1467158411086563
2025-10-01,SHW,Basic Materials,Specialty Chemicals,-0.0145555652337843,down,same,0.27635301720030425,0.4551340621767236,0.268512920622972
2025-10-02,SHW,Basic Materials,Specialty Chemicals,0.0078542160539623,up,same,0.2510288205374977,0.47163473089012914,0.27733644857237316
2025-10-03,SHW,Basic Materials,Specialty Chemicals,0.0078510905176913,up,same,0.27637367381035316,0.38835856170586763,0.33526776448377926
2025-10-06,SHW,Basic Materials,Specialty Chemicals,-0.0279572450895158,down,same,0.23889169021884318,0.46939910876610286,0.29170920101505393
2025-10-07,SHW,Basic Materials,Specialty Chemicals,0.0002671114771861,same,same,0.2720676251244576,0.5001948973940181,0.22773747748152426
2025-10-08,SHW,Basic Materials,Specialty Chemicals,0.001691375293068,same,same,0.2499628694530235,0.4177719212579138,0.3322652092890627
2025-10-09,SHW,Basic Materials,Specialty Chemicals,-0.0128861738227121,down,same,0.19571331416854176,0.4272335342057898,0.3770531516256685
2025-10-10,SHW,Basic Materials,Specialty Chemicals,-0.0012304589821302,same,same,0.2462173802294137,0.485005657671605,0.2687769620989813
2025-10-13,SHW,Basic Materials,Specialty Chemicals,-0.0019531084847443,same,up,0.31321247786709794,0.3216529397468053,0.3651345823860967
2025-10-14,SHW,Basic Materials,Specialty Chemicals,0.0093629689058925,up,same,0.25487651304214903,0.3756175577710269,0.36950592918682407
2025-10-15,SHW,Basic Materials,Specialty Chemicals,-0.0075759227693082,down,same,0.2958412443857399,0.3856843030875876,0.3184744525266724
2025-10-16,SHW,Basic Materials,Specialty Chemicals,-0.003816969688835,same,up,0.277939411608658,0.3581719528793619,0.3638886355119801
2025-10-17,SHW,Basic Materials,Specialty Chemicals,-0.0021722121846541,same,up,0.28422691366877983,0.3124892741796093,0.40328381215161097
2025-10-20,SHW,Basic Materials,Specialty Chemicals,0.0015117799715511,same,same,0.2587268416627703,0.4117318825038044,0.32954127583342535
2025-10-21,SHW,Basic Materials,Specialty Chemicals,0.0217365487443355,up,same,0.2510163596382797,0.44442568361421125,0.304557956747509
2025-10-22,SHW,Basic Materials,Specialty Chemicals,-0.0136804955393755,down,same,0.26459980399487115,0.41356931219283766,0.321830883812291
2025-10-23,SHW,Basic Materials,Specialty Chemicals,-0.0061711114387594,same,same,0.2507461276197176,0.4696841696240886,0.27956970275619386
2025-10-24,SHW,Basic Materials,Specialty Chemicals,0.0067822058655255,up,same,0.20765939550291956,0.4134091881038027,0.37893141639327776
2025-10-27,SHW,Basic Materials,Specialty Chemicals,0.0062274962118766,same,same,0.22633740383385145,0.4495882235229316,0.3240743726432169
2025-10-28,SHW,Basic Materials,Specialty Chemicals,0.0546597235476531,up,same,0.20656548384274365,0.476364454999203,0.3170700611580535
2025-10-29,SHW,Basic Materials,Specialty Chemicals,-0.0246015137467929,down,same,0.27908095441799063,0.47309734423669125,0.247821701345318
2025-10-30,SHW,Basic Materials,Specialty Chemicals,0.0062765052730076,same,same,0.18594460078366518,0.510544400826708,0.30351099838962686
2025-10-31,SHW,Basic Materials,Specialty Chemicals,-0.0085081797821725,down,same,0.31524443074815683,0.39827200577138633,0.2864835634804569
2025-09-02,STLD,Basic Materials,Steel,-0.0145126676159302,down,down,0.3559699216153126,0.3017327600938562,0.34229731829083115
2025-09-03,STLD,Basic Materials,Steel,0.0044179160317021,same,up,0.2689229203030117,0.2562250256995042,0.474852053997484
2025-09-04,STLD,Basic Materials,Steel,0.0098001307928852,up,down,0.35274590330075806,0.334120424708248,0.313133671990994
2025-09-05,STLD,Basic Materials,Steel,0.0288095080668424,up,same,0.33838300357283513,0.429430796454417,0.23218619997274786
2025-09-08,STLD,Basic Materials,Steel,-0.0006686119885838,same,down,0.43882497090638617,0.34149169373952204,0.21968333535409174
2025-09-09,STLD,Basic Materials,Steel,-0.0315890933085074,down,same,0.39837669265332787,0.4585464311257758,0.14307687622089615
2025-09-10,STLD,Basic Materials,Steel,0.0186506869344698,up,down,0.44514593549485293,0.3512215479248574,0.2036325165802898
2025-09-11,STLD,Basic Materials,Steel,0.0095691251367457,up,down,0.39542681014892916,0.3359570235810638,0.2686161662700072
2025-09-12,STLD,Basic Materials,Steel,-0.0249273248753794,down,same,0.39711509094983627,0.40040342398663076,0.20248148506353295
2025-09-15,STLD,Basic Materials,Steel,0.0071182490389678,up,down,0.39394915823955573,0.3069769026381871,0.29907393912225716
2025-09-16,STLD,Basic Materials,Steel,0.0614835744265629,up,up,0.359523988377724,0.2725825683573134,0.36789344326496254
2025-09-17,STLD,Basic Materials,Steel,-0.0201904312052715,down,up,0.2941690697510158,0.30024304760387255,0.4055878826451117
2025-09-18,STLD,Basic Materials,Steel,0.0218486080333131,up,down,0.35659130793149096,0.33765606433580375,0.3057526277327052
2025-09-19,STLD,Basic Materials,Steel,-0.0040759743215808,same,up,0.33498385141038695,0.17108364800278159,0.49393250058683136
2025-09-22,STLD,Basic Materials,Steel,-0.0014360581896056,same,up,0.20698505678476123,0.29041567659419504,0.5025992666210437
2025-09-23,STLD,Basic Materials,Steel,-0.0171136686803697,down,down,0.3409973296484727,0.33000429428911254,0.3289983760624148
2025-09-24,STLD,Basic Materials,Steel,-0.0023411736565587,same,up,0.28449267228945135,0.3344870582559828,0.3810202694545659
2025-09-25,STLD,Basic Materials,Steel,-0.0020532359015776,same,up,0.29003474547302127,0.2549916397180922,0.45497361480888665
2025-09-26,STLD,Basic Materials,Steel,0.0260122898484969,up,same,0.3444735776148993,0.393619567571839,0.2619068548132617
2025-09-29,STLD,Basic Materials,Steel,-0.0053713338247505,same,down,0.41667897796909303,0.3699408909804228,0.21338013105048403
2025-09-30,STLD,Basic Materials,Steel,0.0075877132238717,up,down,0.4151205167859609,0.32332067084358823,0.2615588123704508
2025-10-01,STLD,Basic Materials,Steel,0.0112601836526629,up,down,0.6321749084745206,0.29654188270912035,0.07128320881635893
2025-10-02,STLD,Basic Materials,Steel,0.0240425488627549,up,up,0.24218948859375314,0.23704204324885972,0.5207684681573872
2025-10-03,STLD,Basic Materials,Steel,0.0048479600471025,same,same,0.38538923463052527,0.5008960799794423,0.11371468539003249
2025-10-06,STLD,Basic Materials,Steel,-0.0238472089214226,down,down,0.4086301168342006,0.3654634826025493,0.2259064005632501
2025-10-07,STLD,Basic Materials,Steel,0.0077666511812712,up,down,0.4100703098915491,0.36097768254531476,0.22895200756313625
2025-10-08,STLD,Basic Materials,Steel,0.0267638719159697,up,same,0.3450845823837887,0.3512182678173295,0.3036971497988817
2025-10-09,STLD,Basic Materials,Steel,0.0083930105897347,up,same,0.3306345247262376,0.42615712147899343,0.24320835379476888
2025-10-10,STLD,Basic Materials,Steel,-0.0443226627815849,down,down,0.42453455892349223,0.38578870234049506,0.18967673873601268
2025-10-13,STLD,Basic Materials,Steel,0.0305175790482115,up,down,0.41970804820602114,0.300671711443876,0.2796202403501029
2025-10-14,STLD,Basic Materials,Steel,0.0098942043962801,up,down,0.5086023992519427,0.4490091396472241,0.04238846110083323
2025-10-15,STLD,Basic Materials,Steel,-0.0063273418343623,same,down,0.4108092079626895,0.3694086609575748,0.21978213107973568
2025-10-16,STLD,Basic Materials,Steel,-0.0232797609327576,down,down,0.4372136469637533,0.25575299788627537,0.30703335514997127
2025-10-17,STLD,Basic Materials,Steel,0.0007010592905332,same,down,0.4156298713710997,0.23699466111280268,0.34737546751609755
2025-10-20,STLD,Basic Materials,Steel,0.024728537858472,up,down,0.37615663951834943,0.3416555541203903,0.2821878063612604
2025-10-21,STLD,Basic Materials,Steel,0.051545041070844,up,same,0.35825097091796,0.37184425448987035,0.26990477459216955
2025-10-22,STLD,Basic Materials,Steel,-0.0341958751473601,down,down,0.41843810024862854,0.31316834885291667,0.2683935508984548
2025-10-23,STLD,Basic Materials,Steel,0.01453960485734,up,down,0.3815533118031907,0.3495766810602046,0.26887000713660464
2025-10-24,STLD,Basic Materials,Steel,0.0147956190915472,up,same,0.3283415935147257,0.3769392290242458,0.29471917746102855
2025-10-27,STLD,Basic Materials,Steel,0.0331481361580832,up,same,0.25306305332634277,0.4016995198774444,0.3452374267962129
2025-10-28,STLD,Basic Materials,Steel,0.0193013730495725,up,same,0.19573648814738887,0.4989307048359014,0.3053328070167098
2025-10-29,STLD,Basic Materials,Steel,0.0149003153122939,up,same,0.30624286102841797,0.4159233065490164,0.2778338324225656
2025-10-30,STLD,Basic Materials,Steel,-0.0323607298306664,down,same,0.24237105038449122,0.46814968667195905,0.28947926294354975
2025-10-31,STLD,Basic Materials,Steel,-0.0087241730175824,down,same,0.2726501827897395,0.4203887983202262,0.30696101889003435
