Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-16,DASH,Consumer Cyclical,Internet Retail,0.0193730871825579,up,up,0.35159040567801675,0.220495052824565,0.42791454149741825
2025-09-16,DPZ,Consumer Cyclical,Restaurants,-0.0167351896322034,down,up,0.2897209278355469,0.3285549063115966,0.3817241658528564
2025-09-16,RL,Consumer Cyclical,Apparel Manufacturing,-0.0035151350887101,same,up,0.24390694545818814,0.28711237292383074,0.4689806816179811
2025-09-16,SBUX,Consumer Cyclical,Restaurants,0.0204403575213003,up,down,0.33839974437076087,0.32357273897329497,0.33802751665594427
2025-09-16,TJX,Consumer Cyclical,Apparel Retail,-0.0114755607076922,down,same,0.20703001595664489,0.5250179587824216,0.2679520252609335
2025-09-17,DASH,Consumer Cyclical,Internet Retail,-0.0145957519911128,down,up,0.3634206046557479,0.1784267546296853,0.45815264071456696
2025-09-17,DPZ,Consumer Cyclical,Restaurants,-0.0095158940483688,down,up,0.17817807607331296,0.39465307662948257,0.42716884729720445
2025-09-17,RL,Consumer Cyclical,Apparel Manufacturing,-0.0271404807533294,down,up,0.34097978057018574,0.3167079205263414,0.3423122989034728
2025-09-17,SBUX,Consumer Cyclical,Restaurants,-0.0136304677915849,down,down,0.43986203764806187,0.30503485873058134,0.25510310362135685
2025-09-17,TJX,Consumer Cyclical,Apparel Retail,0.0035112652178586,same,same,0.23299402426900348,0.5125814287049223,0.25442454702607425
2025-09-18,DASH,Consumer Cyclical,Internet Retail,0.0340212432949613,up,up,0.3850947720124263,0.19287694321339643,0.4220282847741773
2025-09-18,DPZ,Consumer Cyclical,Restaurants,-0.0185527601865416,down,down,0.40987809900823746,0.23176178898813077,0.3583601120036318
2025-09-18,RL,Consumer Cyclical,Apparel Manufacturing,0.0256762923890159,up,up,0.28740484182886805,0.27876911067323723,0.4338260474978947
2025-09-18,SBUX,Consumer Cyclical,Restaurants,0.0024032337372426,same,down,0.3787075818196358,0.3147113451998221,0.3065810729805422
2025-09-18,TJX,Consumer Cyclical,Apparel Retail,-0.0007854673246466,same,same,0.1941625891633946,0.5224549751745078,0.28338243566209764
2025-09-19,DASH,Consumer Cyclical,Internet Retail,-0.0103704207980812,down,up,0.39361030015888904,0.21245630760212414,0.3939333922389869
2025-09-19,DPZ,Consumer Cyclical,Restaurants,-0.0031854426152362,same,same,0.2981231910912654,0.3643735269758009,0.3375032819329338
2025-09-19,RL,Consumer Cyclical,Apparel Manufacturing,-0.0048729293779128,same,down,0.4111423193896527,0.28249349759417286,0.3063641830161745
2025-09-19,SBUX,Consumer Cyclical,Restaurants,0.0136657565067102,up,down,0.4089057300741076,0.29847415047137804,0.2926201194545145
2025-09-19,TJX,Consumer Cyclical,Apparel Retail,-0.0010719536590562,same,same,0.250499335655233,0.5122423671705789,0.23725829717418803
2025-09-22,DASH,Consumer Cyclical,Internet Retail,-0.0095744598858187,down,down,0.4154325914676181,0.1919532610542882,0.3926141474780938
2025-09-22,DPZ,Consumer Cyclical,Restaurants,-0.0087471719221475,down,same,0.20014398703448946,0.4315564883126827,0.3682995246528279
2025-09-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0153625260482462,down,down,0.4013476251420013,0.33395945844137004,0.2646929164166287
2025-09-22,SBUX,Consumer Cyclical,Restaurants,0.0086329900960118,up,down,0.3994168684380523,0.35842874389773954,0.24215438766420813
2025-09-22,TJX,Consumer Cyclical,Apparel Retail,-0.0026469606152667,same,same,0.23610668931280543,0.48356145393361294,0.28033185675358174
2025-09-23,DASH,Consumer Cyclical,Internet Retail,0.011417697431018,up,up,0.3458471985038863,0.20732666366053873,0.446826137835575
2025-09-23,DPZ,Consumer Cyclical,Restaurants,-0.002517829509025,same,same,0.3153904059451603,0.3792630075670525,0.30534658648778706
2025-09-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0097513722443678,up,up,0.266161626922087,0.351470389254811,0.38236798382310194
2025-09-23,SBUX,Consumer Cyclical,Restaurants,0.0046899039440495,same,down,0.3590586690113858,0.29644022308699164,0.3445011079016226
2025-09-23,TJX,Consumer Cyclical,Apparel Retail,0.0022235828652068,same,same,0.23608317362722928,0.5003503641910536,0.26356646218171714
2025-09-24,DASH,Consumer Cyclical,Internet Retail,-0.0188523415451552,down,down,0.39099276549583006,0.21863959968170033,0.3903676348224696
2025-09-24,DPZ,Consumer Cyclical,Restaurants,0.0033262711925419,same,same,0.3441815805069214,0.3615390940715487,0.29427932542152985
2025-09-24,RL,Consumer Cyclical,Apparel Manufacturing,0.0043779023433159,same,up,0.3166496731383958,0.3342119919228152,0.349138334938789
2025-09-24,SBUX,Consumer Cyclical,Restaurants,-0.0165714270853352,down,down,0.3410795731166753,0.33650872609740146,0.32241170078592324
2025-09-24,TJX,Consumer Cyclical,Apparel Retail,0.0051531549410761,same,same,0.22073531198194316,0.4850086149975347,0.29425607302052204
2025-09-25,DASH,Consumer Cyclical,Internet Retail,0.0051392052929284,same,down,0.4449576636208023,0.19664318584552087,0.3583991505336767
2025-09-25,DPZ,Consumer Cyclical,Restaurants,-0.0059957391633176,same,same,0.30848751095969146,0.3890095344383422,0.3025029546019663
2025-09-25,RL,Consumer Cyclical,Apparel Manufacturing,-0.029229796629611,down,down,0.37704789401949385,0.27441424375036244,0.3485378622301437
2025-09-25,SBUX,Consumer Cyclical,Restaurants,-0.0052213102189424,same,down,0.40398444135073786,0.27096526927272857,0.3250502893765335
2025-09-25,TJX,Consumer Cyclical,Apparel Retail,0.0072629669102692,up,same,0.22095270983597703,0.48428521512986383,0.2947620750341591
2025-09-26,DASH,Consumer Cyclical,Internet Retail,0.0014881512073412,same,up,0.3362739235072068,0.19800900807974187,0.46571706841305127
2025-09-26,DPZ,Consumer Cyclical,Restaurants,0.0307510348905972,up,same,0.30764893178362673,0.37628071072108293,0.31607035749529017
2025-09-26,RL,Consumer Cyclical,Apparel Manufacturing,0.0330918589378286,up,up,0.2735250706709478,0.32350905911830347,0.4029658702107487
2025-09-26,SBUX,Consumer Cyclical,Restaurants,-0.0052487153902458,same,down,0.37066598644805754,0.28306672931234994,0.3462672842395926
2025-09-26,TJX,Consumer Cyclical,Apparel Retail,0.0115226750572314,up,same,0.2308384624074766,0.4903517562777815,0.27880978131474193
2025-09-29,DASH,Consumer Cyclical,Internet Retail,0.0382138862828096,up,up,0.403373817951839,0.18506796474703993,0.41155821730112097
2025-09-29,DPZ,Consumer Cyclical,Restaurants,-0.0030751493698005,same,same,0.299282485196953,0.37928692042877643,0.3214305943742705
2025-09-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.0106740601956463,down,up,0.3278991053803253,0.29425189513204303,0.37784899948763173
2025-09-29,SBUX,Consumer Cyclical,Restaurants,0.0269816785337813,up,down,0.3769823470054537,0.29579899522286746,0.32721865777167897
2025-09-29,TJX,Consumer Cyclical,Apparel Retail,0.0030050638732481,same,same,0.21613582806271678,0.5050264721638695,0.2788376997734137
2025-09-30,DASH,Consumer Cyclical,Internet Retail,-0.0018715954701834,same,down,0.4224361119290592,0.20177934348912616,0.37578454458181465
2025-09-30,DPZ,Consumer Cyclical,Restaurants,-0.0062153545826982,same,same,0.31474795668183375,0.4101544394977555,0.2750976038204107
2025-09-30,RL,Consumer Cyclical,Apparel Manufacturing,0.0159408458937522,up,up,0.25651463526600626,0.3675205871369176,0.3759647775970761
2025-09-30,SBUX,Consumer Cyclical,Restaurants,-0.0121439340359463,down,down,0.343725084931049,0.3300333473430351,0.32624156772591584
2025-09-30,TJX,Consumer Cyclical,Apparel Retail,0.0071069937685055,up,same,0.20065077200950848,0.5292644258169275,0.27008480217356406
2025-10-01,DASH,Consumer Cyclical,Internet Retail,-0.0159931458587468,down,down,0.39621955178903295,0.22656635158502425,0.37721409662594274
2025-10-01,DPZ,Consumer Cyclical,Restaurants,-0.0082230846244802,down,same,0.31094234894272904,0.42132853361713235,0.26772911744013855
2025-10-01,RL,Consumer Cyclical,Apparel Manufacturing,0.0123102943589588,up,down,0.3759090124530101,0.2762747666257825,0.3478162209212074
2025-10-01,SBUX,Consumer Cyclical,Restaurants,-0.0023640322655069,same,down,0.42733399748854783,0.3014131910657668,0.2712528114456854
2025-10-01,TJX,Consumer Cyclical,Apparel Retail,-0.0015220263447345,same,same,0.20797252589169074,0.5052264998621449,0.2868009742461644
2025-10-02,DASH,Consumer Cyclical,Internet Retail,0.0091540186644785,up,up,0.2938325692159009,0.19405835905656524,0.5121090717275338
2025-10-02,DPZ,Consumer Cyclical,Restaurants,0.0071935410732484,up,same,0.3554892472577869,0.3748341702130038,0.26967658252920934
2025-10-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0156259569190879,up,up,0.28819164929869345,0.3020911413197326,0.409717209381574
2025-10-02,SBUX,Consumer Cyclical,Restaurants,0.0274881568368943,up,up,0.2715919599280339,0.24438990838978325,0.4840181316821828
2025-10-02,TJX,Consumer Cyclical,Apparel Retail,-0.0126800896666892,down,same,0.2122391337407281,0.5086623827296971,0.27909848352957484
2025-10-03,DASH,Consumer Cyclical,Internet Retail,0.0041838087235146,same,up,0.3951945693480283,0.18517034008487623,0.41963509056709547
2025-10-03,DPZ,Consumer Cyclical,Restaurants,-0.0105045888180148,down,down,0.37302984954424445,0.3614772034883362,0.2654929469674194
2025-10-03,RL,Consumer Cyclical,Apparel Manufacturing,-0.0017681224504789,same,up,0.3056885151379393,0.31076940207552434,0.3835420827865364
2025-10-03,SBUX,Consumer Cyclical,Restaurants,-0.0034594484235583,same,down,0.43218363034289464,0.2687155355946917,0.2991008340624136
2025-10-03,TJX,Consumer Cyclical,Apparel Retail,-0.0081409317797584,down,same,0.23921336283963762,0.47932994153435554,0.28145669562600684
2025-10-06,DASH,Consumer Cyclical,Internet Retail,0.038787659340475,up,up,0.4062307187358394,0.18151605331015086,0.4122532279540097
2025-10-06,DPZ,Consumer Cyclical,Restaurants,-0.0089053171218485,down,same,0.31106547685152813,0.3720099135115292,0.31692460963694263
2025-10-06,RL,Consumer Cyclical,Apparel Manufacturing,-0.0022062442449408,same,up,0.3084450576232032,0.32679044671407836,0.36476449566271846
2025-10-06,SBUX,Consumer Cyclical,Restaurants,-0.0498726835755588,down,down,0.4250242210100624,0.27658347824104296,0.2983923007488947
2025-10-06,TJX,Consumer Cyclical,Apparel Retail,0.012594608717477,up,same,0.21551250974390695,0.5033823825182427,0.2811051077378503
2025-10-07,DASH,Consumer Cyclical,Internet Retail,-0.0176048542166555,down,up,0.340773901703519,0.20925851706220297,0.44996758123427805
2025-10-07,DPZ,Consumer Cyclical,Restaurants,-0.0271452812345867,down,same,0.2987495318446776,0.36970419542540456,0.3315462727299178
2025-10-07,RL,Consumer Cyclical,Apparel Manufacturing,0.0114294077869718,up,up,0.26408431696330215,0.2864122032702819,0.44950347976641597
2025-10-07,SBUX,Consumer Cyclical,Restaurants,-0.0099865907081319,down,down,0.33597916253566085,0.33028748659019813,0.3337333508741409
2025-10-07,TJX,Consumer Cyclical,Apparel Retail,-0.0031444022294181,same,same,0.2524894424332994,0.48693937723249797,0.2605711803342026
2025-10-08,DASH,Consumer Cyclical,Internet Retail,0.0154273756503509,up,down,0.40587437184644004,0.20884415419207958,0.3852814739614803
2025-10-08,DPZ,Consumer Cyclical,Restaurants,0.0050312504218668,same,down,0.3356951855542384,0.3325397789654495,0.3317650354803122
2025-10-08,RL,Consumer Cyclical,Apparel Manufacturing,0.0131170056031428,up,up,0.3027841226319993,0.2940580813875636,0.4031577959804372
2025-10-08,SBUX,Consumer Cyclical,Restaurants,-0.0153770600902591,down,down,0.425357309323381,0.293848475855931,0.2807942148206879
2025-10-08,TJX,Consumer Cyclical,Apparel Retail,-0.0136688302250127,down,same,0.240239309671065,0.48162720242133567,0.27813348790759934
2025-10-09,DASH,Consumer Cyclical,Internet Retail,-0.0199608098033258,down,up,0.32917592128408824,0.22128999078424544,0.4495340879316665
2025-10-09,DPZ,Consumer Cyclical,Restaurants,-0.0197581945047989,down,same,0.32138405467066106,0.37794861636632565,0.3006673289630134
2025-10-09,RL,Consumer Cyclical,Apparel Manufacturing,-0.0185393615358681,down,up,0.33312611470571585,0.31898818391166706,0.34788570138261715
2025-10-09,SBUX,Consumer Cyclical,Restaurants,-0.0032483482954428,same,down,0.49660576082038366,0.2536720718926608,0.2497221672869555
2025-10-09,TJX,Consumer Cyclical,Apparel Retail,-0.0152797861104005,down,same,0.19835528883118334,0.5210141469210964,0.2806305642477203
2025-10-10,DASH,Consumer Cyclical,Internet Retail,-0.0341998741803608,down,down,0.43190505925135975,0.18082930228213256,0.3872656384665078
2025-10-10,DPZ,Consumer Cyclical,Restaurants,0.0025658317404957,same,up,0.3314915653082578,0.3234750417159569,0.3450333929757853
2025-10-10,RL,Consumer Cyclical,Apparel Manufacturing,-0.0418356286330169,down,up,0.253468361505516,0.25320930705387507,0.4933223314406089
2025-10-10,SBUX,Consumer Cyclical,Restaurants,-0.0165454928813271,down,down,0.3904295841109615,0.27784770596452674,0.33172270992451186
2025-10-10,TJX,Consumer Cyclical,Apparel Retail,0.0131351989049455,up,same,0.23044356634850122,0.47110878593659583,0.29844764771490295
2025-10-13,DASH,Consumer Cyclical,Internet Retail,0.0281933700839847,up,up,0.3555120261999388,0.13887888224404213,0.5056090915560191
2025-10-13,DPZ,Consumer Cyclical,Restaurants,0.004650969980922,same,same,0.3224052867329275,0.350049135807548,0.32754557745952445
2025-10-13,RL,Consumer Cyclical,Apparel Manufacturing,0.0252407640736458,up,up,0.32856157243059114,0.2641330470739342,0.4073053804954746
2025-10-13,SBUX,Consumer Cyclical,Restaurants,0.0200101918219199,up,up,0.34281286832839436,0.2617908536317638,0.39539627803984184
2025-10-13,TJX,Consumer Cyclical,Apparel Retail,0.0071946688811712,up,same,0.27190073301768647,0.4255371444629387,0.3025621225193749
2025-10-14,DASH,Consumer Cyclical,Internet Retail,-0.0108949275681677,down,down,0.4116761893897642,0.18973902915892593,0.39858478145130993
2025-10-14,DPZ,Consumer Cyclical,Restaurants,0.039117231271001,up,down,0.4721652207324085,0.21714261758713768,0.3106921616804538
2025-10-14,RL,Consumer Cyclical,Apparel Manufacturing,0.0021750856397884,same,down,0.3816443855178147,0.2478239628726884,0.37053165160949686
2025-10-14,SBUX,Consumer Cyclical,Restaurants,0.0139947807153404,up,down,0.36129284273108603,0.2978422308170564,0.3408649264518576
2025-10-14,TJX,Consumer Cyclical,Apparel Retail,0.0191669230849989,up,same,0.27845120843178733,0.44250656589440773,0.27904222567380504
2025-10-15,DASH,Consumer Cyclical,Internet Retail,0.0076512779672546,up,down,0.4438978691219255,0.1482970358007793,0.40780509507729523
2025-10-15,DPZ,Consumer Cyclical,Restaurants,-0.0159583701198079,down,down,0.44866690697068595,0.20070442270351505,0.350628670325799
2025-10-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0016355969794588,same,down,0.40851269338017376,0.209900494699644,0.38158681192018223
2025-10-15,SBUX,Consumer Cyclical,Restaurants,0.021072040099233,up,down,0.38293584760991256,0.2534891583091161,0.3635749940809714
2025-10-15,TJX,Consumer Cyclical,Apparel Retail,0.0073559841602302,up,same,0.21336286828957984,0.47413398721450284,0.3125031444959173
2025-10-16,DASH,Consumer Cyclical,Internet Retail,-0.0217892676094304,down,up,0.28220314245063505,0.2036227927878293,0.5141740647615356
2025-10-16,DPZ,Consumer Cyclical,Restaurants,-0.0012216242477973,same,down,0.44271346526399763,0.19841358951974444,0.35887294521625795
2025-10-16,RL,Consumer Cyclical,Apparel Manufacturing,0.0148222622299836,up,up,0.2550522317248139,0.2914415894167538,0.45350617885843225
2025-10-16,SBUX,Consumer Cyclical,Restaurants,0.0178614370928615,up,up,0.3172012286080586,0.2660841285016623,0.4167146428902791
2025-10-16,TJX,Consumer Cyclical,Apparel Retail,-0.0179802081401722,down,same,0.23567636242739484,0.46903032558231095,0.2952933119902942
2025-10-17,DASH,Consumer Cyclical,Internet Retail,-0.0135373896102456,down,up,0.3635691115724545,0.1282586695627029,0.5081722188648428
2025-10-17,DPZ,Consumer Cyclical,Restaurants,-0.0016548804921576,same,up,0.37402692946307126,0.17249452044495328,0.45347855009197546
2025-10-17,RL,Consumer Cyclical,Apparel Manufacturing,0.014234453680491,up,up,0.32694996512023805,0.2297891734808569,0.44326086139890514
2025-10-17,SBUX,Consumer Cyclical,Restaurants,0.0120939504098376,up,up,0.33028139124552264,0.2385186241272698,0.4311999846272076
2025-10-17,TJX,Consumer Cyclical,Apparel Retail,0.0090494502462732,up,up,0.2315971016946163,0.38009671058636585,0.38830618771901787
2025-10-20,DASH,Consumer Cyclical,Internet Retail,0.0087812574318879,up,up,0.29864768773600575,0.12894149724536497,0.5724108150186292
2025-10-20,DPZ,Consumer Cyclical,Restaurants,0.0160476445468362,up,down,0.45801510450751454,0.18295883545950906,0.35902606003297644
2025-10-20,RL,Consumer Cyclical,Apparel Manufacturing,0.0159872775147951,up,up,0.3028706068864033,0.21559438107552578,0.481535012038071
2025-10-20,SBUX,Consumer Cyclical,Restaurants,-0.0097235727184331,down,up,0.32636727135059845,0.26251823216797876,0.41111449648142273
2025-10-20,TJX,Consumer Cyclical,Apparel Retail,-0.0035455914957721,same,same,0.2198423331564394,0.4290200847997468,0.35113758204381385
2025-10-21,DASH,Consumer Cyclical,Internet Retail,-0.0128122770435403,down,up,0.3027456109145417,0.18526669755749461,0.5119876915279636
2025-10-21,DPZ,Consumer Cyclical,Restaurants,-0.0072350629898568,down,down,0.4212928645172352,0.21289481381629088,0.3658123216664738
2025-10-21,RL,Consumer Cyclical,Apparel Manufacturing,0.0059459789379223,same,up,0.196015511354978,0.2607988222485924,0.5431856663964295
2025-10-21,SBUX,Consumer Cyclical,Restaurants,0.0162072943870148,up,up,0.26731608298828713,0.30522812560321483,0.427455791408498
2025-10-21,TJX,Consumer Cyclical,Apparel Retail,0.0040466642245606,same,same,0.21315963754455447,0.4633367186693086,0.3235036437861368
2025-10-22,DASH,Consumer Cyclical,Internet Retail,-0.0368744650803398,down,up,0.3419605235625233,0.15165772891331297,0.5063817475241637
2025-10-22,DPZ,Consumer Cyclical,Restaurants,0.0117652719442666,up,up,0.34944812634562816,0.23470896231166818,0.4158429113427037
2025-10-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0085378702470021,down,up,0.2283218744376755,0.25344711579966034,0.5182310097626642
2025-10-22,SBUX,Consumer Cyclical,Restaurants,-0.0046565998063395,same,up,0.3589637334610823,0.2783904837121041,0.36264578282681353
2025-10-22,TJX,Consumer Cyclical,Apparel Retail,-0.0059065506822264,same,same,0.20980420498251628,0.4823987549071049,0.30779704011037884
2025-10-23,DASH,Consumer Cyclical,Internet Retail,0.0090364979642452,up,up,0.32513422220404575,0.17718934325089986,0.4976764345450544
2025-10-23,DPZ,Consumer Cyclical,Restaurants,-0.0072030448327223,down,down,0.39069799080233836,0.22213811751555165,0.3871638916821101
2025-10-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0125557433730028,up,up,0.31717722294623374,0.23210667242186123,0.450716104631905
2025-10-23,SBUX,Consumer Cyclical,Restaurants,-0.0007016723926022,same,down,0.3900229985576297,0.25971846319210673,0.3502585382502636
2025-10-23,TJX,Consumer Cyclical,Apparel Retail,-0.0046134234802706,same,same,0.22818945275660152,0.47708046008517224,0.29473008715822635
2025-10-24,DASH,Consumer Cyclical,Internet Retail,0.013983257825531,up,up,0.37614017982229114,0.22555847253481798,0.3983013476428908
2025-10-24,DPZ,Consumer Cyclical,Restaurants,-0.0163600726818479,down,up,0.32044201086165575,0.2966266323321614,0.38293135680618273
2025-10-24,RL,Consumer Cyclical,Apparel Manufacturing,-0.0018436322859252,same,up,0.25356620808349073,0.36007488207279076,0.3863589098437184
2025-10-24,SBUX,Consumer Cyclical,Restaurants,0.0076076128473814,up,same,0.3173400707948978,0.3429354255218476,0.3397245036832546
2025-10-24,TJX,Consumer Cyclical,Apparel Retail,-0.0034409905582314,same,same,0.17315056490478828,0.5204376392495041,0.3064117958457076
2025-10-27,DASH,Consumer Cyclical,Internet Retail,0.0201433752855961,up,up,0.34627899837206155,0.21389288363611295,0.43982811799182553
2025-10-27,DPZ,Consumer Cyclical,Restaurants,-0.005206511162316,same,up,0.34620072870492197,0.2590079789859052,0.3947912923091728
2025-10-27,RL,Consumer Cyclical,Apparel Manufacturing,0.0056603027392359,same,up,0.27780486991165065,0.2886236858888146,0.43357144419953475
2025-10-27,SBUX,Consumer Cyclical,Restaurants,0.0131257970483582,up,up,0.2737404252670808,0.3610437154923608,0.36521585924055827
2025-10-27,TJX,Consumer Cyclical,Apparel Retail,0.0095836065149501,up,same,0.1842217899109161,0.5100473504316725,0.30573085965741137
2025-10-28,DASH,Consumer Cyclical,Internet Retail,-0.0073286221038575,down,down,0.37719179089027044,0.25052483136347276,0.3722833777462568
