sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Cyclical,0.001,elasticnet,0.5,balanced,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,elasticnet,0.5,balanced,3,0.2529411764705882,0.13458528951486698,170
Consumer Cyclical,0.001,elasticnet,0.5,balanced,4,0.34705882352941175,0.1717612809315866,170
Consumer Cyclical,0.001,elasticnet,0.5,balanced,5,0.31176470588235294,0.15844544095665172,170
Consumer Cyclical,0.001,elasticnet,0.8,balanced,1,0.17647058823529413,0.09999999999999999,170
Consumer Cyclical,0.001,elasticnet,0.8,balanced,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,elasticnet,0.8,balanced,3,0.2529411764705882,0.13458528951486698,170
Consumer Cyclical,0.001,elasticnet,0.8,balanced,4,0.34705882352941175,0.1717612809315866,170
Consumer Cyclical,0.001,elasticnet,0.8,balanced,5,0.31176470588235294,0.15844544095665172,170
Consumer Cyclical,0.01,elasticnet,0.2,none,1,0.4411764705882353,0.26094708315504206,170
Consumer Cyclical,0.01,elasticnet,0.2,none,2,0.24705882352941178,0.19056872651897916,170
Consumer Cyclical,0.01,elasticnet,0.2,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.2,none,4,0.45294117647058824,0.34511008704557095,170
Consumer Cyclical,0.01,elasticnet,0.2,none,5,0.36470588235294116,0.2875370243791296,170
Consumer Cyclical,0.01,elasticnet,0.5,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.01,elasticnet,0.5,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.01,elasticnet,0.5,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.5,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.01,elasticnet,0.5,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,elasticnet,0.8,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.01,elasticnet,0.8,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.01,elasticnet,0.8,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.8,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.01,elasticnet,0.8,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,elasticnet,0.2,balanced,1,0.35294117647058826,0.3192418504265673,170
Consumer Cyclical,0.01,elasticnet,0.2,balanced,2,0.34705882352941175,0.3134493078937523,170
Consumer Cyclical,0.01,elasticnet,0.2,balanced,3,0.35294117647058826,0.23069105691056913,170
Consumer Cyclical,0.01,elasticnet,0.2,balanced,4,0.3176470588235294,0.23254325332920123,170
Consumer Cyclical,0.01,elasticnet,0.2,balanced,5,0.38823529411764707,0.33521909027046015,170
Consumer Cyclical,0.01,elasticnet,0.5,balanced,1,0.17647058823529413,0.09999999999999999,170
Consumer Cyclical,0.01,elasticnet,0.5,balanced,2,0.4176470588235294,0.19640387275242047,170
Consumer Cyclical,0.01,elasticnet,0.5,balanced,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.5,balanced,4,0.28823529411764703,0.1491628614916286,170
Consumer Cyclical,0.01,elasticnet,0.5,balanced,5,0.32941176470588235,0.24539312039312042,170
Consumer Cyclical,0.01,elasticnet,0.8,balanced,1,0.17647058823529413,0.09999999999999999,170
Consumer Cyclical,0.01,elasticnet,0.8,balanced,2,0.4176470588235294,0.19640387275242047,170
Consumer Cyclical,0.01,elasticnet,0.8,balanced,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.8,balanced,4,0.28823529411764703,0.1491628614916286,170
Consumer Cyclical,0.01,elasticnet,0.8,balanced,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.05,elasticnet,0.2,none,1,0.3941176470588235,0.3033620378076243,170
Consumer Cyclical,0.05,elasticnet,0.2,none,2,0.31176470588235294,0.2587656030619507,170
Consumer Cyclical,0.05,elasticnet,0.2,none,3,0.4294117647058823,0.23855643952496253,170
Consumer Cyclical,0.05,elasticnet,0.2,none,4,0.3764705882352941,0.31109719053978985,170
Consumer Cyclical,0.05,elasticnet,0.2,none,5,0.4235294117647059,0.4237247558240118,170
Consumer Cyclical,0.05,elasticnet,0.5,none,1,0.4117647058823529,0.28678561416156034,170
Consumer Cyclical,0.05,elasticnet,0.5,none,2,0.28823529411764703,0.24256651017214395,170
Consumer Cyclical,0.05,elasticnet,0.5,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.05,elasticnet,0.5,none,4,0.3764705882352941,0.2951997700488646,170
Consumer Cyclical,0.05,elasticnet,0.5,none,5,0.3941176470588235,0.36796922274387067,170
Consumer Cyclical,0.05,elasticnet,0.8,none,1,0.4176470588235294,0.2551878119254006,170
Consumer Cyclical,0.05,elasticnet,0.8,none,2,0.2529411764705882,0.20897559409120103,170
Consumer Cyclical,0.05,elasticnet,0.8,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.05,elasticnet,0.8,none,4,0.4176470588235294,0.32402659069325734,170
Consumer Cyclical,0.05,elasticnet,0.8,none,5,0.3941176470588235,0.32170381921064134,170
Consumer Cyclical,0.05,elasticnet,0.2,balanced,1,0.38823529411764707,0.3395151856690319,170
Consumer Cyclical,0.05,elasticnet,0.2,balanced,2,0.3176470588235294,0.2761791229290153,170
Consumer Cyclical,0.05,elasticnet,0.2,balanced,3,0.4294117647058823,0.23855643952496253,170
Consumer Cyclical,0.05,elasticnet,0.2,balanced,4,0.34705882352941175,0.33440754633456016,170
Consumer Cyclical,0.05,elasticnet,0.2,balanced,5,0.38823529411764707,0.34205539044665545,170
Consumer Cyclical,0.05,elasticnet,0.5,balanced,1,0.35294117647058826,0.3123303041231698,170
Consumer Cyclical,0.05,elasticnet,0.5,balanced,2,0.32941176470588235,0.2891748195545664,170
Consumer Cyclical,0.05,elasticnet,0.5,balanced,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.05,elasticnet,0.5,balanced,4,0.35294117647058826,0.3213269131137049,170
Consumer Cyclical,0.05,elasticnet,0.5,balanced,5,0.4117647058823529,0.3726526526526526,170
Consumer Cyclical,0.05,elasticnet,0.8,balanced,1,0.3764705882352941,0.33434988368052093,170
Consumer Cyclical,0.05,elasticnet,0.8,balanced,2,0.28823529411764703,0.2775831335669064,170
Consumer Cyclical,0.05,elasticnet,0.8,balanced,3,0.35294117647058826,0.18839555052790347,170
Consumer Cyclical,0.05,elasticnet,0.8,balanced,4,0.32941176470588235,0.2621154483715621,170
Consumer Cyclical,0.05,elasticnet,0.8,balanced,5,0.4117647058823529,0.36185613286948715,170
Consumer Cyclical,0.1,elasticnet,0.2,none,1,0.43529411764705883,0.3763575605680869,170
Consumer Cyclical,0.1,elasticnet,0.2,none,2,0.3,0.24816849816849818,170
Consumer Cyclical,0.1,elasticnet,0.2,none,3,0.43529411764705883,0.2519148936170213,170
Consumer Cyclical,0.1,elasticnet,0.2,none,4,0.3588235294117647,0.3103888618204631,170
Consumer Cyclical,0.1,elasticnet,0.2,none,5,0.4,0.39918684710351376,170
Consumer Cyclical,0.1,elasticnet,0.5,none,1,0.4,0.31793171676349247,170
Consumer Cyclical,0.1,elasticnet,0.5,none,2,0.3058823529411765,0.2541208791208791,170
Consumer Cyclical,0.1,elasticnet,0.5,none,3,0.4294117647058823,0.23855643952496253,170
Consumer Cyclical,0.1,elasticnet,0.5,none,4,0.38235294117647056,0.31137748846727176,170
Consumer Cyclical,0.1,elasticnet,0.5,none,5,0.40588235294117647,0.40318685401607784,170
Consumer Cyclical,0.1,elasticnet,0.8,none,1,0.4117647058823529,0.3075783475783476,170
Consumer Cyclical,0.1,elasticnet,0.8,none,2,0.29411764705882354,0.2472217537152602,170
Consumer Cyclical,0.1,elasticnet,0.8,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.1,elasticnet,0.8,none,4,0.37058823529411766,0.2902420284287361,170
Consumer Cyclical,0.1,elasticnet,0.8,none,5,0.35294117647058826,0.3370992841581077,170
Consumer Cyclical,0.1,elasticnet,0.2,balanced,1,0.3941176470588235,0.34872538652016716,170
Consumer Cyclical,0.1,elasticnet,0.2,balanced,2,0.3058823529411765,0.26023672929012737,170
Consumer Cyclical,0.1,elasticnet,0.2,balanced,3,0.4294117647058823,0.248868778280543,170
Consumer Cyclical,0.1,elasticnet,0.2,balanced,4,0.34705882352941175,0.33666928309785454,170
Consumer Cyclical,0.1,elasticnet,0.2,balanced,5,0.3941176470588235,0.3591129829519922,170
Consumer Cyclical,0.1,elasticnet,0.5,balanced,1,0.36470588235294116,0.3263051224216273,170
Consumer Cyclical,0.1,elasticnet,0.5,balanced,2,0.3058823529411765,0.2682563989691092,170
Consumer Cyclical,0.1,elasticnet,0.5,balanced,3,0.4294117647058823,0.23855643952496253,170
Consumer Cyclical,0.1,elasticnet,0.5,balanced,4,0.34705882352941175,0.32134951941504974,170
Consumer Cyclical,0.1,elasticnet,0.5,balanced,5,0.38235294117647056,0.34061803739223095,170
Consumer Cyclical,0.1,elasticnet,0.8,balanced,1,0.35294117647058826,0.31233722589789203,170
Consumer Cyclical,0.1,elasticnet,0.8,balanced,2,0.32941176470588235,0.2901111234444568,170
Consumer Cyclical,0.1,elasticnet,0.8,balanced,3,0.4294117647058823,0.2148148148148148,170
Consumer Cyclical,0.1,elasticnet,0.8,balanced,4,0.35294117647058826,0.31289462325810824,170
Consumer Cyclical,0.1,elasticnet,0.8,balanced,5,0.40588235294117647,0.36794136832815316,170
