sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Energy,0.01,elasticnet,0.8,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,elasticnet,0.8,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.2,balanced,1,0.41911764705882354,0.33063063063063064,136
Energy,0.01,elasticnet,0.2,balanced,2,0.34558823529411764,0.22715863453815258,136
Energy,0.01,elasticnet,0.2,balanced,3,0.39705882352941174,0.28654970760233917,136
Energy,0.01,elasticnet,0.2,balanced,4,0.3161764705882353,0.25281556752487955,136
Energy,0.01,elasticnet,0.2,balanced,5,0.4485294117647059,0.33418803418803417,136
Energy,0.01,elasticnet,0.5,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.01,elasticnet,0.5,balanced,2,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.5,balanced,3,0.2647058823529412,0.13953488372093023,136
Energy,0.01,elasticnet,0.5,balanced,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,elasticnet,0.5,balanced,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.8,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.01,elasticnet,0.8,balanced,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,elasticnet,0.8,balanced,3,0.2647058823529412,0.13953488372093023,136
Energy,0.01,elasticnet,0.8,balanced,4,0.36764705882352944,0.17921146953405018,136
Energy,0.01,elasticnet,0.8,balanced,5,0.3382352941176471,0.16849816849816848,136
Energy,0.05,elasticnet,0.2,none,1,0.3088235294117647,0.28031923393689073,136
Energy,0.05,elasticnet,0.2,none,2,0.3602941176470588,0.22908064960088081,136
Energy,0.05,elasticnet,0.2,none,3,0.39705882352941174,0.3214311907381215,136
Energy,0.05,elasticnet,0.2,none,4,0.33088235294117646,0.31917641892066445,136
Energy,0.05,elasticnet,0.2,none,5,0.34558823529411764,0.2817975675118532,136
Energy,0.05,elasticnet,0.5,none,1,0.27941176470588236,0.21170848267622464,136
Energy,0.05,elasticnet,0.5,none,2,0.36764705882352944,0.24071807425540595,136
Energy,0.05,elasticnet,0.5,none,3,0.39705882352941174,0.3107987666811196,136
Energy,0.05,elasticnet,0.5,none,4,0.3235294117647059,0.29372902314078786,136
Energy,0.05,elasticnet,0.5,none,5,0.375,0.3245864942171372,136
Energy,0.05,elasticnet,0.8,none,1,0.23529411764705882,0.15885653624507126,136
Energy,0.05,elasticnet,0.8,none,2,0.34558823529411764,0.2093822628812175,136
Energy,0.05,elasticnet,0.8,none,3,0.3897058823529412,0.2752136752136752,136
Energy,0.05,elasticnet,0.8,none,4,0.38235294117647056,0.3187149859943978,136
Energy,0.05,elasticnet,0.8,none,5,0.3382352941176471,0.2749660355294158,136
Energy,0.05,elasticnet,0.2,balanced,1,0.34558823529411764,0.3409731932477418,136
Energy,0.05,elasticnet,0.2,balanced,2,0.3602941176470588,0.2352941176470588,136
Energy,0.05,elasticnet,0.2,balanced,3,0.40441176470588236,0.32928219025780003,136
Energy,0.05,elasticnet,0.2,balanced,4,0.29411764705882354,0.2782815763990816,136
Energy,0.05,elasticnet,0.2,balanced,5,0.39705882352941174,0.311539451532136,136
Energy,0.05,elasticnet,0.5,balanced,1,0.27941176470588236,0.27832454456351813,136
Energy,0.05,elasticnet,0.5,balanced,2,0.3602941176470588,0.24931471919423723,136
Energy,0.05,elasticnet,0.5,balanced,3,0.4117647058823529,0.3256613924552856,136
Energy,0.05,elasticnet,0.5,balanced,4,0.3235294117647059,0.28309825935185623,136
Energy,0.05,elasticnet,0.5,balanced,5,0.4264705882352941,0.3260567236739984,136
Energy,0.05,elasticnet,0.8,balanced,1,0.27205882352941174,0.272403641716186,136
Energy,0.05,elasticnet,0.8,balanced,2,0.3382352941176471,0.23213287963614826,136
Energy,0.05,elasticnet,0.8,balanced,3,0.375,0.2753623188405797,136
Energy,0.05,elasticnet,0.8,balanced,4,0.3088235294117647,0.2489134051308992,136
Energy,0.05,elasticnet,0.8,balanced,5,0.4411764705882353,0.3396996996996997,136
Energy,0.1,elasticnet,0.2,none,1,0.33088235294117646,0.3133582224491316,136
Energy,0.1,elasticnet,0.2,none,2,0.3602941176470588,0.2406164658728707,136
Energy,0.1,elasticnet,0.2,none,3,0.41911764705882354,0.3473315956817509,136
Energy,0.1,elasticnet,0.2,none,4,0.3382352941176471,0.305981974512924,136
Energy,0.1,elasticnet,0.2,none,5,0.3602941176470588,0.2900713822193381,136
Energy,0.1,elasticnet,0.5,none,1,0.27941176470588236,0.24561586309241892,136
Energy,0.1,elasticnet,0.5,none,2,0.3602941176470588,0.23660684277744168,136
Energy,0.1,elasticnet,0.5,none,3,0.40441176470588236,0.32928219025780003,136
Energy,0.1,elasticnet,0.5,none,4,0.3161764705882353,0.30134988468321805,136
Energy,0.1,elasticnet,0.5,none,5,0.36764705882352944,0.2959967574748836,136
Energy,0.1,elasticnet,0.8,none,1,0.27205882352941174,0.22412587412587415,136
Energy,0.1,elasticnet,0.8,none,2,0.3602941176470588,0.23016290068313192,136
Energy,0.1,elasticnet,0.8,none,3,0.39705882352941174,0.31430501345184775,136
Energy,0.1,elasticnet,0.8,none,4,0.3161764705882353,0.29395747949207074,136
Energy,0.1,elasticnet,0.8,none,5,0.375,0.32605616605616605,136
Energy,0.1,elasticnet,0.2,balanced,1,0.3382352941176471,0.3324739499409174,136
Energy,0.1,elasticnet,0.2,balanced,2,0.3602941176470588,0.24027137736815155,136
Energy,0.1,elasticnet,0.2,balanced,3,0.41911764705882354,0.34967711563456244,136
Energy,0.1,elasticnet,0.2,balanced,4,0.2867647058823529,0.27456525775109847,136
Energy,0.1,elasticnet,0.2,balanced,5,0.3897058823529412,0.32723417403127886,136
Energy,0.1,elasticnet,0.5,balanced,1,0.34558823529411764,0.343019943019943,136
Energy,0.1,elasticnet,0.5,balanced,2,0.3602941176470588,0.24316939890710385,136
Energy,0.1,elasticnet,0.5,balanced,3,0.40441176470588236,0.3302678009367546,136
Energy,0.1,elasticnet,0.5,balanced,4,0.3014705882352941,0.28001465201465203,136
Energy,0.1,elasticnet,0.5,balanced,5,0.40441176470588236,0.31531186950835616,136
Energy,0.1,elasticnet,0.8,balanced,1,0.3014705882352941,0.29798857437772636,136
Energy,0.1,elasticnet,0.8,balanced,2,0.36764705882352944,0.2536861760350267,136
Energy,0.1,elasticnet,0.8,balanced,3,0.4264705882352941,0.34121493461116104,136
Energy,0.1,elasticnet,0.8,balanced,4,0.3014705882352941,0.2680242104861191,136
Energy,0.1,elasticnet,0.8,balanced,5,0.41911764705882354,0.32157554379776604,136
