Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-30,TPL,Energy,Oil & Gas E&P,0.0141206115236738,up,up,0.17924647675632105,0.3910650369962824,0.42968848624739653
2025-09-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0109213714969116,down,same,0.32866165370265243,0.359509061810714,0.3118292844866336
2025-10-01,MPC,Energy,Oil & Gas Refining & Marketing,-0.0022310258499272,same,same,0.20293769988222926,0.49901076716475357,0.29805153295301723
2025-10-01,PSX,Energy,Oil & Gas Refining & Marketing,-0.0105131267009048,down,same,0.3015433484599337,0.3503910110683867,0.34806564047167965
2025-10-01,TPL,Energy,Oil & Gas E&P,0.026069968551506,up,up,0.19854383364811248,0.35623181948499694,0.44522434686689044
2025-10-01,VLO,Energy,Oil & Gas Refining & Marketing,-0.0152120076439132,down,down,0.3717549450378442,0.3145758010903546,0.31366925387180117
2025-10-02,MPC,Energy,Oil & Gas Refining & Marketing,-0.0003639543774021,same,same,0.23978567417209345,0.4327150883220473,0.3274992375058594
2025-10-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0026004677045898,same,down,0.3824969310661871,0.34361364761014307,0.27388942132366995
2025-10-02,TPL,Energy,Oil & Gas E&P,0.0101881145374764,up,up,0.3196105099497777,0.3027892503911787,0.37760023965904366
2025-10-02,VLO,Energy,Oil & Gas Refining & Marketing,-0.0177133730132836,down,same,0.24349352432012572,0.44583492050399304,0.31067155517588135
2025-10-03,MPC,Energy,Oil & Gas Refining & Marketing,0.0046816160568428,same,same,0.2717401320647836,0.3893304141893945,0.3389294537458218
2025-10-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0143026524647493,down,same,0.35347415918437036,0.3867701982747238,0.2597556425409059
2025-10-03,TPL,Energy,Oil & Gas E&P,-0.022578353490017,down,same,0.12457916931883213,0.46999684492235055,0.4054239857588174
2025-10-03,VLO,Energy,Oil & Gas Refining & Marketing,-0.0261080943013564,down,same,0.2584089107107933,0.3867788228745614,0.35481226641464525
2025-10-06,MPC,Energy,Oil & Gas Refining & Marketing,0.0019675100135307,same,same,0.2380925567774685,0.40539154878271966,0.35651589443981196
2025-10-06,PSX,Energy,Oil & Gas Refining & Marketing,-0.0006766977750191,same,same,0.3133808050321489,0.41975472022908183,0.26686447473876923
2025-10-06,TPL,Energy,Oil & Gas E&P,0.0311981407020063,up,up,0.14960107166924863,0.3971423127805887,0.45325661555016256
2025-10-06,VLO,Energy,Oil & Gas Refining & Marketing,0.0188279575272922,up,same,0.2600510078058493,0.38745431385118595,0.3524946783429648
2025-10-07,MPC,Energy,Oil & Gas Refining & Marketing,-0.010231557165224,down,same,0.24696486508394966,0.3766558946583575,0.3763792402576928
2025-10-07,PSX,Energy,Oil & Gas Refining & Marketing,-0.004137841130796,same,down,0.3718365035429478,0.3215197206913805,0.3066437757656716
2025-10-07,TPL,Energy,Oil & Gas E&P,-0.0161882701120346,down,up,0.1688877674303541,0.4148471804937604,0.4162650520758855
2025-10-07,VLO,Energy,Oil & Gas Refining & Marketing,-0.0015298005311538,same,down,0.38964357047428166,0.2495058394084376,0.3608505901172807
2025-10-08,MPC,Energy,Oil & Gas Refining & Marketing,-0.014774912140871,down,same,0.20195075814481156,0.41183472979159785,0.38621451206359053
2025-10-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0080833727143738,down,down,0.4077645270447549,0.2782557063710582,0.313979766584187
2025-10-08,TPL,Energy,Oil & Gas E&P,-0.006971584855857,same,up,0.25994474600803114,0.2696650657574321,0.47039018823453677
2025-10-08,VLO,Energy,Oil & Gas Refining & Marketing,-0.0044738354828148,same,same,0.27460212888059987,0.3773346278059246,0.3480632433134756
2025-10-09,MPC,Energy,Oil & Gas Refining & Marketing,-0.0060940549751405,same,same,0.21152316371582147,0.4115083605434273,0.3769684757407513
2025-10-09,PSX,Energy,Oil & Gas Refining & Marketing,-0.001599329983171,same,down,0.3754071465536753,0.28159188903869675,0.34300096440762806
2025-10-09,TPL,Energy,Oil & Gas E&P,-0.0452608882763653,down,up,0.1353122874961326,0.35785658569441653,0.5068311268094509
2025-10-09,VLO,Energy,Oil & Gas Refining & Marketing,-0.0026471800548354,same,same,0.19278150870835306,0.4217618844035262,0.3854566068881208
2025-10-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0355619442086075,down,same,0.2161034721612548,0.44345212131897765,0.3404444065197675
2025-10-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0330307746144148,down,same,0.28191951219581673,0.44919208740414407,0.2688884004000392
2025-10-10,TPL,Energy,Oil & Gas E&P,-0.0225766149588497,down,same,0.16276689225132274,0.46020388478371554,0.3770292229649616
2025-10-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0246280499330961,down,same,0.23995082806503298,0.39437340410723165,0.36567576782773537
2025-10-13,MPC,Energy,Oil & Gas Refining & Marketing,0.0138758058229038,up,up,0.23105196096978664,0.3570590586627443,0.41188898036746907
2025-10-13,PSX,Energy,Oil & Gas Refining & Marketing,0.0239034071668036,up,same,0.3077550798216395,0.35855169596013087,0.33369322421822956
2025-10-13,TPL,Energy,Oil & Gas E&P,0.0033511166362103,same,up,0.14970854483798382,0.3867354167104018,0.4635560384516143
2025-10-13,VLO,Energy,Oil & Gas Refining & Marketing,0.0214529761928328,up,up,0.23411427203756938,0.3171418594376,0.44874386852483067
2025-10-14,MPC,Energy,Oil & Gas Refining & Marketing,-0.0015267109521003,same,same,0.2842268673881929,0.36843710650143824,0.34733602611036885
2025-10-14,PSX,Energy,Oil & Gas Refining & Marketing,0.0080900400962842,up,down,0.43704521806428104,0.2682058444343764,0.2947489375013427
2025-10-14,TPL,Energy,Oil & Gas E&P,0.0171368810701328,up,same,0.2509313930406318,0.3864514890613279,0.3626171178980403
2025-10-14,VLO,Energy,Oil & Gas Refining & Marketing,0.0048324066761666,same,same,0.2918291430154825,0.3600347547045043,0.3481361022800132
2025-10-15,MPC,Energy,Oil & Gas Refining & Marketing,0.0038772757361249,same,up,0.27787797555639365,0.3427575583688467,0.3793644660747597
2025-10-15,PSX,Energy,Oil & Gas Refining & Marketing,-0.0097065180534837,down,down,0.4173522036049447,0.2674795290609019,0.3151682673341534
2025-10-15,TPL,Energy,Oil & Gas E&P,0.0211895936782557,up,up,0.15598323824229426,0.41581442330789475,0.428202338449811
2025-10-15,VLO,Energy,Oil & Gas Refining & Marketing,-0.0074604272498505,same,up,0.23703976363976953,0.3806619997946321,0.3822982365655983
2025-10-16,MPC,Energy,Oil & Gas Refining & Marketing,-0.0145787298475539,down,up,0.19387430572858783,0.3840956206590718,0.4220300736123403
2025-10-16,PSX,Energy,Oil & Gas Refining & Marketing,-0.0093385885013863,down,up,0.26522897339955614,0.3415724395649692,0.39319858703547467
2025-10-16,TPL,Energy,Oil & Gas E&P,0.0123334153501821,up,up,0.1591651611952711,0.39140290234336983,0.44943193646135915
2025-10-16,VLO,Energy,Oil & Gas Refining & Marketing,-0.0285128367481091,down,up,0.15938522412343414,0.4190614654971864,0.42155331037937954
2025-10-17,MPC,Energy,Oil & Gas Refining & Marketing,0.0183273940716548,up,up,0.18689107861729123,0.3708960445852496,0.4422128767974592
2025-10-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0070894463098674,same,up,0.2779462332807487,0.3145448429251411,0.40750892379411024
2025-10-17,TPL,Energy,Oil & Gas E&P,0.0008527018261039,same,up,0.08453988725878822,0.4460305754227313,0.46942953731848064
2025-10-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0088241248685869,up,up,0.14927109829457647,0.41812246758958793,0.4326064341158356
2025-10-20,MPC,Energy,Oil & Gas Refining & Marketing,0.0097577006551012,up,up,0.22306851155736032,0.37481854528257946,0.4021129431600603
2025-10-20,PSX,Energy,Oil & Gas Refining & Marketing,0.0082772179966994,up,down,0.3518160473682954,0.3063785912580467,0.3418053613736579
2025-10-20,TPL,Energy,Oil & Gas E&P,-0.004813689950916,same,up,0.1037426128763395,0.4332312865940394,0.46302610052962107
2025-10-20,VLO,Energy,Oil & Gas Refining & Marketing,0.0152119783957138,up,up,0.24102578859976964,0.3761108724076291,0.3828633389926012
2025-10-21,MPC,Energy,Oil & Gas Refining & Marketing,-0.0182531222273455,down,same,0.2183755569777741,0.42195743155243715,0.35966701146978874
2025-10-21,PSX,Energy,Oil & Gas Refining & Marketing,-0.0133496238874919,down,down,0.337490063977172,0.331326573586545,0.33118336243628294
2025-10-21,TPL,Energy,Oil & Gas E&P,-0.0062389154728488,same,up,0.12218994613414336,0.42725667571291137,0.4505533781529453
2025-10-21,VLO,Energy,Oil & Gas Refining & Marketing,-0.0154835222319426,down,same,0.23402196012990661,0.43380260992447306,0.3321754299456203
2025-10-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0310056232314757,up,same,0.15913232021229934,0.48231096407864765,0.35855671570905306
2025-10-22,PSX,Energy,Oil & Gas Refining & Marketing,0.0217728087979367,up,same,0.3278021149374523,0.3478296781811675,0.3243682068813802
2025-10-22,TPL,Energy,Oil & Gas E&P,-0.002982909788274,same,same,0.0983499459209285,0.531416550788253,0.37023350329081844
2025-10-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0265076581334597,up,same,0.1498295495993742,0.517218603246725,0.3329518471539009
2025-10-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0393551166434678,up,same,0.24366654257140763,0.44980839973379133,0.306525057694801
2025-10-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0335616591564573,up,same,0.35160336834832223,0.3664278946537908,0.281968736997887
2025-10-23,TPL,Energy,Oil & Gas E&P,0.0127233377435598,up,same,0.09114786713072291,0.59384509116814,0.31500704170113714
2025-10-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0695620566212606,up,same,0.21348034951733066,0.48210063189472274,0.3044190185879467
2025-10-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0013267733105131,same,same,0.26494027931167063,0.4018681073319511,0.33319161335637826
2025-10-24,PSX,Energy,Oil & Gas Refining & Marketing,-0.0061114524240153,same,down,0.36104185256767735,0.3283035002500769,0.3106546471822458
2025-10-24,TPL,Energy,Oil & Gas E&P,-0.0096092419530575,down,same,0.11228608151852393,0.4833087573306947,0.4044051611507815
2025-10-24,VLO,Energy,Oil & Gas Refining & Marketing,-0.0120141036931327,down,same,0.2965632485580254,0.39328540519695765,0.310151346245017
2025-10-27,MPC,Energy,Oil & Gas Refining & Marketing,5.093520932497597e-05,same,same,0.147402808466237,0.5026503279612761,0.34994686357248683
2025-10-27,PSX,Energy,Oil & Gas Refining & Marketing,0.0032597758503656,same,same,0.2465984945689958,0.4157776088533308,0.33762389657767333
2025-10-27,TPL,Energy,Oil & Gas E&P,0.0008291994951714,same,same,0.07014594475497374,0.5915456989061851,0.3383083563388412
2025-10-27,VLO,Energy,Oil & Gas Refining & Marketing,0.0192926219987219,up,same,0.14082668333431705,0.5339378074263814,0.32523550923930156
2025-10-28,MPC,Energy,Oil & Gas Refining & Marketing,-0.0204861086541199,down,same,0.13680210399419876,0.5122743329462098,0.3509235630595914
2025-10-28,PSX,Energy,Oil & Gas Refining & Marketing,-0.0129966233165588,down,same,0.2395534579518076,0.41802248099017425,0.3424240610580181
2025-10-28,TPL,Energy,Oil & Gas E&P,-0.0154831227355621,down,same,0.08984367423207337,0.505410906481524,0.40474541928640256
2025-10-28,VLO,Energy,Oil & Gas Refining & Marketing,-0.0287353575580057,down,same,0.13313829164265825,0.4984344631402899,0.36842724521705195
2025-10-29,MPC,Energy,Oil & Gas Refining & Marketing,0.0184173204436886,up,same,0.18885301332156781,0.47732562140880636,0.3338213652696258
2025-10-29,PSX,Energy,Oil & Gas Refining & Marketing,0.0324704421666732,up,same,0.2939000647213811,0.4017074615363908,0.30439247374222805
2025-10-29,TPL,Energy,Oil & Gas E&P,0.0102621988264834,up,same,0.1117759000723933,0.49320146406907184,0.3950226358585349
2025-10-29,VLO,Energy,Oil & Gas Refining & Marketing,0.0077950121221503,up,same,0.20235279795338335,0.4997362474322149,0.29791095461440165
2025-10-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0006130018757981,same,same,0.2111905690716624,0.406349973934434,0.38245945699390343
2025-10-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067390656613415,same,up,0.33484622727949986,0.31560149343561206,0.349552279284888
2025-10-30,TPL,Energy,Oil & Gas E&P,0.0044352828620233,same,same,0.09013864080302574,0.4630688972207536,0.4467924619762206
2025-10-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0032813638027483,same,same,0.16215733163904666,0.4615122395273088,0.3763304288336444
2025-10-31,MPC,Energy,Oil & Gas Refining & Marketing,-0.0036804232619349,same,same,0.27145426934482914,0.39095662514422586,0.33758910551094506
2025-10-31,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067849010662965,same,same,0.3419522223606639,0.3514489055354023,0.30659887210393366
2025-10-31,TPL,Energy,Oil & Gas E&P,0.0160258534009827,up,same,0.09520264439960568,0.5224343671706256,0.3823629884297687
2025-10-31,VLO,Energy,Oil & Gas Refining & Marketing,-0.003174653295387,same,same,0.25754132180715705,0.4359048755312648,0.30655380266157817
