Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-26,DG,Consumer Defensive,Discount Stores,-0.0070976946280078,down,up,0.2647291084482179,0.3062134604401324,0.42905743111164957
2025-09-29,DG,Consumer Defensive,Discount Stores,0.008029781588257,up,up,0.3226510053176828,0.3304352312935724,0.3469137633887448
2025-09-30,DG,Consumer Defensive,Discount Stores,0.0039828716238963,same,up,0.35252094945920803,0.27925729057457555,0.3682217599662164
2025-10-01,DG,Consumer Defensive,Discount Stores,-0.035510397631759,down,down,0.3918715745614604,0.2866192551648786,0.32150917027366105
2025-10-02,DG,Consumer Defensive,Discount Stores,0.0172551878640792,up,same,0.2667635105970776,0.36978271700602044,0.36345377239690185
2025-10-03,DG,Consumer Defensive,Discount Stores,-0.0117357090881234,down,up,0.3729191884609162,0.21658493873225151,0.41049587280683236
2025-10-06,DG,Consumer Defensive,Discount Stores,-0.020756443538722,down,up,0.3537494116428798,0.2778567280670822,0.36839386029003796
2025-10-07,DG,Consumer Defensive,Discount Stores,-0.0119949827771527,down,same,0.32796913337895744,0.36759158190141106,0.30443928471963155
2025-10-08,DG,Consumer Defensive,Discount Stores,0.0185742540677764,up,up,0.2812717605177875,0.27093161666955884,0.4477966228126537
2025-10-09,DG,Consumer Defensive,Discount Stores,0.0051955428668428,same,down,0.42566224662346447,0.2895920808675061,0.28474567250902943
2025-10-10,DG,Consumer Defensive,Discount Stores,0.0055741670412932,up,same,0.2872821863652107,0.3725129213068426,0.34020489232794665
2025-10-13,DG,Consumer Defensive,Discount Stores,0.0267083399846399,up,down,0.37898040111303866,0.3021075931235846,0.3189120057633768
2025-10-14,DG,Consumer Defensive,Discount Stores,0.018062199747534,up,down,0.4988491726561279,0.37054735051272225,0.1306034768311499
2025-10-15,DG,Consumer Defensive,Discount Stores,0.0251663352944946,up,down,0.4690743617775139,0.22296266527766523,0.30796297294482083
2025-10-16,DG,Consumer Defensive,Discount Stores,-0.02294960918369,down,down,0.4657057406662288,0.28340567312968495,0.2508885862040862
2025-10-17,DG,Consumer Defensive,Discount Stores,0.0179052816666334,up,down,0.4291232964003797,0.2867956347305319,0.2840810688690884
2025-10-20,DG,Consumer Defensive,Discount Stores,0.0066200547737722,up,down,0.45244820268755825,0.2203610689785304,0.3271907283339112
2025-10-21,DG,Consumer Defensive,Discount Stores,-0.0087373194649041,down,up,0.32480511420932334,0.28426320979891684,0.3909316759917598
2025-10-22,DG,Consumer Defensive,Discount Stores,-0.0182921075357752,down,up,0.33552029247982385,0.3261879142045055,0.3382917933156708
2025-10-23,DG,Consumer Defensive,Discount Stores,-0.0056961185253451,down,up,0.26779123444621045,0.3559328048257923,0.3762759607279972
2025-10-24,DG,Consumer Defensive,Discount Stores,-0.0097096807529091,down,down,0.35122559079863735,0.3303341235055767,0.3184402856957858
2025-10-27,DG,Consumer Defensive,Discount Stores,0.007647796800023,up,same,0.30595397075376773,0.368596265626965,0.3254497636192673
2025-10-28,DG,Consumer Defensive,Discount Stores,-0.0082708815985781,down,same,0.3341568299220047,0.35761513339384543,0.3082280366841499
2025-10-29,DG,Consumer Defensive,Discount Stores,-0.0197212965359765,down,same,0.3175756393095105,0.4113856038971119,0.27103875679337763
2025-10-30,DG,Consumer Defensive,Discount Stores,-0.003302990881381,same,up,0.32563592757760496,0.3263039531338237,0.3480601192885713
2025-10-31,DG,Consumer Defensive,Discount Stores,-0.009238784414828,down,down,0.3587188502642363,0.3357586528551308,0.3055224968806328
2025-09-02,PG,Consumer Defensive,Household & Personal Products,0.0060495271030613,up,same,0.22812095366132587,0.4711151230253043,0.3007639233133698
2025-09-03,PG,Consumer Defensive,Household & Personal Products,0.0011392580001168,same,same,0.3084469747428912,0.4140290532039892,0.2775239720531196
2025-09-04,PG,Consumer Defensive,Household & Personal Products,0.0064488050869233,up,same,0.2632012735836555,0.4978385426983273,0.23896018371801728
2025-09-05,PG,Consumer Defensive,Household & Personal Products,0.0052138813933437,same,same,0.31541638073447303,0.4353240371601211,0.2492595821054059
2025-09-08,PG,Consumer Defensive,Household & Personal Products,-0.0063117393531648,down,same,0.28268473627547913,0.4655386268112552,0.25177663691326574
2025-09-09,PG,Consumer Defensive,Household & Personal Products,0.0028300684359192,same,same,0.24228326000373757,0.46469388119565286,0.2930228588006096
2025-09-10,PG,Consumer Defensive,Household & Personal Products,-0.0132321879396404,down,same,0.2881621486405301,0.44974111128050903,0.26209674007896083
2025-09-11,PG,Consumer Defensive,Household & Personal Products,0.0081347757267995,up,same,0.2537323988664717,0.4895325882810979,0.25673501285243044
2025-09-12,PG,Consumer Defensive,Household & Personal Products,-0.0046019952182256,same,down,0.3764720400423106,0.3653145428172502,0.25821341714043927
2025-09-15,PG,Consumer Defensive,Household & Personal Products,-0.0067763867308702,down,same,0.24374850890302668,0.5198611129121066,0.23639037818486666
2025-09-16,PG,Consumer Defensive,Household & Personal Products,0.0077791538976059,up,same,0.24455076365762768,0.4850043620760938,0.2704448742662786
2025-09-17,PG,Consumer Defensive,Household & Personal Products,0.0144257710161621,up,same,0.2668798681902226,0.46441970400623994,0.2687004278035374
2025-09-18,PG,Consumer Defensive,Household & Personal Products,-0.0187737315538382,down,same,0.3256661807126249,0.42120332328691434,0.2531304960004608
2025-09-19,PG,Consumer Defensive,Household & Personal Products,-0.0081364243118174,down,same,0.2509901963054839,0.48074628783016465,0.26826351586435143
2025-09-22,PG,Consumer Defensive,Household & Personal Products,-0.0190334588451143,down,same,0.22605231290333871,0.49638244135188103,0.27756524574478014
2025-09-23,PG,Consumer Defensive,Household & Personal Products,-0.0037238756775417,same,same,0.2395960150009948,0.4845117009300791,0.275892284068926
2025-09-24,PG,Consumer Defensive,Household & Personal Products,-0.0005245426725438,same,same,0.2651013562248849,0.4482416891900497,0.28665695458506535
2025-09-25,PG,Consumer Defensive,Household & Personal Products,-0.0017714370394863,same,same,0.25221503830266684,0.5033783995930995,0.24440656210423367
2025-09-26,PG,Consumer Defensive,Household & Personal Products,0.0023003298910186,same,same,0.31264907171895223,0.4293496327313947,0.2580012955496532
2025-09-29,PG,Consumer Defensive,Household & Personal Products,0.0067541670209965,up,same,0.23248050095651274,0.4988862736890957,0.2686332253543916
2025-09-30,PG,Consumer Defensive,Household & Personal Products,0.0007815353882707,same,same,0.24764771273798383,0.49651608004430886,0.25583620721770717
2025-10-01,PG,Consumer Defensive,Household & Personal Products,-0.0030588981906318,same,same,0.26694204921238457,0.48980928336754304,0.2432486674200723
2025-10-02,PG,Consumer Defensive,Household & Personal Products,-0.0073769012641172,down,same,0.2798935685055833,0.445355478277712,0.27475095321670473
2025-10-03,PG,Consumer Defensive,Household & Personal Products,0.0014469130063512,same,same,0.2710604841320109,0.44468492077209865,0.28425459509589035
2025-10-06,PG,Consumer Defensive,Household & Personal Products,-0.0122150971133015,down,same,0.3157341697853233,0.4227503858283511,0.26151544438632557
2025-10-07,PG,Consumer Defensive,Household & Personal Products,0.0141611581704756,up,same,0.22559013213163412,0.5028089913593456,0.2716008765090202
2025-10-08,PG,Consumer Defensive,Household & Personal Products,-0.0121279012643643,down,same,0.321050001078786,0.4332865516956563,0.24566344722555764
2025-10-09,PG,Consumer Defensive,Household & Personal Products,-0.0007299858061148,same,same,0.2293075884851703,0.49725293622969724,0.27343947528513235
2025-10-10,PG,Consumer Defensive,Household & Personal Products,-0.0059104799333787,down,same,0.2602285199248298,0.46830476250575453,0.27146671756941565
2025-10-13,PG,Consumer Defensive,Household & Personal Products,-0.014697043992897,down,same,0.33199733449801216,0.4066437663729955,0.26135889912899246
2025-10-14,PG,Consumer Defensive,Household & Personal Products,0.0113227919253497,up,same,0.29389865302792495,0.4341340660393704,0.27196728093270456
2025-10-15,PG,Consumer Defensive,Household & Personal Products,-0.0116653511843358,down,same,0.3586986594074005,0.36513719945454387,0.2761641411380557
2025-10-16,PG,Consumer Defensive,Household & Personal Products,0.0147877499224793,up,same,0.3393724612552127,0.40357226094678533,0.257055277798002
2025-10-17,PG,Consumer Defensive,Household & Personal Products,0.012032022671907,up,down,0.3997983595750391,0.35438907850881796,0.245812561916143
2025-10-20,PG,Consumer Defensive,Household & Personal Products,0.0036988822060382,same,same,0.34514446071733895,0.39085703499879104,0.26399850428387
2025-10-21,PG,Consumer Defensive,Household & Personal Products,-0.0022374809814622,same,same,0.25733926989424544,0.5150753558277805,0.22758537427797396
2025-10-22,PG,Consumer Defensive,Household & Personal Products,0.0038253611706637,same,same,0.2591904984193981,0.46259448050045243,0.2782150210801494
2025-10-23,PG,Consumer Defensive,Household & Personal Products,6.572231142243368e-05,same,same,0.2836009534288171,0.4552471208326887,0.2611519257384942
2025-10-24,PG,Consumer Defensive,Household & Personal Products,0.0088453792932601,up,same,0.2505380868887774,0.5378012795679409,0.21166063354328168
2025-10-27,PG,Consumer Defensive,Household & Personal Products,-0.0049183551248125,same,same,0.32208027990354277,0.3642009258140506,0.31371879428240645
2025-10-28,PG,Consumer Defensive,Household & Personal Products,-0.0024384497336349,same,same,0.20381740041504723,0.6570766204194074,0.1391059791655453
2025-10-29,PG,Consumer Defensive,Household & Personal Products,-0.0171763951152519,down,same,0.18485659147580333,0.6074757793586795,0.20766762916551712
2025-10-30,PG,Consumer Defensive,Household & Personal Products,0.005444629531033,same,same,0.2320328648326598,0.5650775921155013,0.2028895430518388
2025-10-31,PG,Consumer Defensive,Household & Personal Products,0.0052814097904951,same,same,0.3328825490195217,0.6289131638535648,0.03820428712691344
2025-09-02,STZ,Consumer Defensive,Beverages - Brewers,-0.0659503685191958,down,up,0.3165197821249497,0.24477663231473712,0.4387035855603132
2025-09-03,STZ,Consumer Defensive,Beverages - Brewers,-0.0315350753138186,down,up,0.21188383753643203,0.3272464806376074,0.46086968182596055
2025-09-04,STZ,Consumer Defensive,Beverages - Brewers,-0.0041640395372221,same,up,0.281926745389884,0.2846533693983579,0.43341988521175806
2025-09-05,STZ,Consumer Defensive,Beverages - Brewers,0.0174799737843616,up,down,0.39838794410045575,0.2343122132698805,0.36729984262966375
2025-09-08,STZ,Consumer Defensive,Beverages - Brewers,-0.0156975596666099,down,down,0.4525042318916973,0.22640920280742058,0.32108656530088214
2025-09-09,STZ,Consumer Defensive,Beverages - Brewers,-0.0008213471524842,same,up,0.266493256405465,0.3138892973667799,0.41961744622775504
2025-09-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0210987835270646,down,up,0.2672430946361651,0.32368372414526425,0.4090731812185707
2025-09-11,STZ,Consumer Defensive,Beverages - Brewers,0.0005598265377149,same,same,0.2607680337305266,0.39252554062844514,0.34670642564102827
2025-09-12,STZ,Consumer Defensive,Beverages - Brewers,-0.0244089562570732,down,down,0.4967698132722701,0.22906514430262392,0.2741650424251059
2025-09-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0291777884326724,down,same,0.3250113312371641,0.37681639266443767,0.2981722760983983
2025-09-16,STZ,Consumer Defensive,Beverages - Brewers,-0.0054644839771004,same,down,0.36585373140946975,0.2874384248611879,0.3467078437293423
2025-09-17,STZ,Consumer Defensive,Beverages - Brewers,-0.0121770067848087,down,down,0.36871926778761294,0.2859687107913238,0.34531202142106326
2025-09-18,STZ,Consumer Defensive,Beverages - Brewers,-0.0001502714538219,same,down,0.4297100893429378,0.28046894158099683,0.28982096907606525
2025-09-19,STZ,Consumer Defensive,Beverages - Brewers,-0.0007518170260254,same,down,0.4126058953320209,0.31212127676924756,0.27527282789873164
2025-09-22,STZ,Consumer Defensive,Beverages - Brewers,0.004213019054962,same,down,0.42620588667632453,0.27399927742537383,0.2997948358983016
2025-09-23,STZ,Consumer Defensive,Beverages - Brewers,-0.012735923292512,down,down,0.4595928720143385,0.2943404466580511,0.2460666813276105
2025-09-24,STZ,Consumer Defensive,Beverages - Brewers,0.012217298965268,up,down,0.42254462072951104,0.33634944885700757,0.24110593041348136
2025-09-25,STZ,Consumer Defensive,Beverages - Brewers,-0.0055476453721968,down,down,0.47639682865318295,0.30883820282831526,0.21476496851850177
2025-09-26,STZ,Consumer Defensive,Beverages - Brewers,-0.0012061698299641,same,down,0.5254227477714707,0.20013257276052818,0.2744446794680013
2025-09-29,STZ,Consumer Defensive,Beverages - Brewers,0.0300399976924632,up,down,0.4064766749218345,0.2554667959367978,0.33805652914136775
2025-09-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0131896950309829,down,down,0.5086799992609443,0.2671730949624266,0.22414690577662916
2025-10-01,STZ,Consumer Defensive,Beverages - Brewers,0.0317814211094822,up,down,0.44471674203428874,0.28751652916973497,0.26776672879597635
2025-10-02,STZ,Consumer Defensive,Beverages - Brewers,0.0112269491936805,up,down,0.4957196895771399,0.23274435595955079,0.2715359544633094
2025-10-03,STZ,Consumer Defensive,Beverages - Brewers,0.0120276877384872,up,down,0.46751984989002077,0.2173077184403263,0.31517243166965303
2025-10-06,STZ,Consumer Defensive,Beverages - Brewers,-0.0245428450488967,down,down,0.5208185676886897,0.2369946330724236,0.24218679923888667
2025-10-07,STZ,Consumer Defensive,Beverages - Brewers,0.0103092040572936,up,up,0.30164165997875103,0.3262223642192193,0.3721359758020298
2025-10-08,STZ,Consumer Defensive,Beverages - Brewers,0.0186955711116352,up,down,0.5349535883410029,0.21693585383821584,0.2481105578207812
2025-10-09,STZ,Consumer Defensive,Beverages - Brewers,0.0014710666525907,same,down,0.5670656738210836,0.18808828967690255,0.24484603650201378
2025-10-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0114709323163146,down,down,0.4710591801515743,0.2734061299473913,0.2555346899010345
2025-10-13,STZ,Consumer Defensive,Beverages - Brewers,0.0007783397609202,same,down,0.46081681425197063,0.2863242085281113,0.2528589772199181
2025-10-14,STZ,Consumer Defensive,Beverages - Brewers,-0.0014140131585314,same,down,0.5346127100675026,0.19751259089205028,0.26787469904044714
2025-10-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0166384262052898,down,down,0.5822801141571435,0.1980269506199528,0.21969293522290373
2025-10-16,STZ,Consumer Defensive,Beverages - Brewers,0.003096083214461,same,down,0.5327158804547663,0.2164660439205014,0.25081807562473235
2025-10-17,STZ,Consumer Defensive,Beverages - Brewers,0.0078236098679236,up,down,0.6099691316007451,0.1604092524101885,0.22962161598906644
2025-10-20,STZ,Consumer Defensive,Beverages - Brewers,0.0058400372388489,up,down,0.5906934941254913,0.15049929697347364,0.2588072089010351
2025-10-21,STZ,Consumer Defensive,Beverages - Brewers,0.002407451306251,same,down,0.5137756581996522,0.25300782184458886,0.23321651995575893
2025-10-22,STZ,Consumer Defensive,Beverages - Brewers,-0.0096771775686315,down,down,0.48860651064519517,0.24023269786072637,0.2711607914940784
2025-10-23,STZ,Consumer Defensive,Beverages - Brewers,-0.0034236466575514,same,down,0.5253459250757512,0.20526950985239,0.2693845650718588
2025-10-24,STZ,Consumer Defensive,Beverages - Brewers,-0.0007157650921265,same,down,0.5502105457696965,0.21199356406469147,0.23779589016561192
2025-10-27,STZ,Consumer Defensive,Beverages - Brewers,-0.0118893519905538,down,down,0.5241121036630468,0.20581674852472304,0.27007114781223013
2025-10-28,STZ,Consumer Defensive,Beverages - Brewers,-0.0273267968187942,down,down,0.5283774243157567,0.22371899903612624,0.2479035766481169
2025-10-29,STZ,Consumer Defensive,Beverages - Brewers,-0.0239213843191981,down,down,0.435793963668295,0.21860458926305626,0.3456014470686487
2025-10-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0083101465318188,down,down,0.47489983100911604,0.2214317134222968,0.3036684555685873
2025-10-31,STZ,Consumer Defensive,Beverages - Brewers,0.0193978887747032,up,down,0.5251644671217434,0.12379169526248773,0.35104383761576896
2025-09-02,TAP,Consumer Defensive,Beverages - Brewers,-0.0047534850856668,same,up,0.25361281003283664,0.30502823341315627,0.44135895655400714
2025-09-03,TAP,Consumer Defensive,Beverages - Brewers,-0.0087562053168712,down,down,0.36387937386476327,0.2851888057822322,0.3509318203530045
2025-09-04,TAP,Consumer Defensive,Beverages - Brewers,0.0020075871905314,same,up,0.2667941525698056,0.344735861056509,0.3884699863736854
2025-09-05,TAP,Consumer Defensive,Beverages - Brewers,0.0192152263213503,up,down,0.3974022067931663,0.34161014781011967,0.260987645396714
2025-09-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0101210225781025,down,down,0.3978426297808412,0.2514085356963775,0.35074883452278127
2025-09-09,TAP,Consumer Defensive,Beverages - Brewers,-0.0086206955887707,down,same,0.30780724660752157,0.3656195113011693,0.32657324209130906
2025-09-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0080890094986346,down,up,0.24024749964261666,0.3557201562268839,0.4040323441304995
2025-09-11,TAP,Consumer Defensive,Beverages - Brewers,0.0016310261426923,same,up,0.287581660840851,0.3527074994759811,0.3597108396831678
2025-09-12,TAP,Consumer Defensive,Beverages - Brewers,-0.0144515140186045,down,down,0.5788150468678983,0.2802915194499668,0.14089343368213494
2025-09-15,TAP,Consumer Defensive,Beverages - Brewers,-0.0123915426850617,down,same,0.28504071989099716,0.3922518987332664,0.3227073813757365
2025-09-16,TAP,Consumer Defensive,Beverages - Brewers,-0.0081555707264182,down,down,0.3611448512643214,0.3495552712117978,0.2892998775238807
2025-09-17,TAP,Consumer Defensive,Beverages - Brewers,-0.0120177037983704,down,up,0.31446429379551155,0.3260978160833929,0.3594378901210955
2025-09-18,TAP,Consumer Defensive,Beverages - Brewers,0.0008536260137927,same,down,0.34203735340245317,0.3252770513678291,0.33268559522971775
2025-09-19,TAP,Consumer Defensive,Beverages - Brewers,-0.0070362861475088,down,same,0.32350755309814383,0.3484087086193108,0.3280837382825454
2025-09-22,TAP,Consumer Defensive,Beverages - Brewers,-0.031780106333151,down,down,0.37793023738941,0.2784079987455702,0.3436617638650198
2025-09-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0221778664141921,down,same,0.293087590107294,0.3548432860956571,0.3520691237970489
2025-09-24,TAP,Consumer Defensive,Beverages - Brewers,0.0276707012129941,up,up,0.3094054409870453,0.3155848414219786,0.37500971759097596
2025-09-25,TAP,Consumer Defensive,Beverages - Brewers,-0.0198631979386659,down,up,0.3543408956898948,0.2668893272759994,0.37876977703410586
2025-09-26,TAP,Consumer Defensive,Beverages - Brewers,0.0094573741293775,up,up,0.31348753067135054,0.2805514974333381,0.4059609718953114
2025-09-29,TAP,Consumer Defensive,Beverages - Brewers,0.0207449576732849,up,up,0.2527619972363197,0.3355925062686168,0.4116454964950635
2025-09-30,TAP,Consumer Defensive,Beverages - Brewers,-0.0111450686241221,down,up,0.3531895414335152,0.26781941192365794,0.37899104664282673
2025-10-01,TAP,Consumer Defensive,Beverages - Brewers,0.017237542083909,up,same,0.31790242339440644,0.3429503207324103,0.33914725587318323
2025-10-02,TAP,Consumer Defensive,Beverages - Brewers,0.0032587775332804,same,down,0.3433889890172744,0.3236938982853784,0.33291711269734714
2025-10-03,TAP,Consumer Defensive,Beverages - Brewers,0.0045474032716521,same,up,0.27228896010083,0.3194491854974317,0.4082618544017384
2025-10-06,TAP,Consumer Defensive,Beverages - Brewers,-0.0159516678919089,down,down,0.4307216741704113,0.2588347637684937,0.31044356206109497
2025-10-07,TAP,Consumer Defensive,Beverages - Brewers,0.0116100495417599,up,up,0.32419650422782453,0.3372357165675472,0.3385677792046282
2025-10-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0125595891559509,down,down,0.41736372104575975,0.3193372087862186,0.26329907016802157
2025-10-09,TAP,Consumer Defensive,Beverages - Brewers,0.0089912250248165,up,down,0.3813684647314267,0.29663245162036334,0.32199908364821
2025-10-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0008693132425383,same,down,0.40023203139403174,0.3303423700657118,0.26942559854025655
2025-10-13,TAP,Consumer Defensive,Beverages - Brewers,0.0013051458995119,same,down,0.44206223073120726,0.2928130476214473,0.2651247216473454
2025-10-14,TAP,Consumer Defensive,Beverages - Brewers,0.0152074903650505,up,down,0.4685299499647685,0.25881262453443754,0.272657425500794
2025-10-15,TAP,Consumer Defensive,Beverages - Brewers,-0.007703843652431,down,down,0.4967722330754254,0.2610088536174898,0.24221891330708478
2025-10-16,TAP,Consumer Defensive,Beverages - Brewers,0.0144490403078676,up,down,0.47697113421038956,0.2610350410190535,0.2619938247705568
2025-10-17,TAP,Consumer Defensive,Beverages - Brewers,0.0061649853291481,up,down,0.558386352397369,0.20833423914145785,0.23327940846117315
2025-10-20,TAP,Consumer Defensive,Beverages - Brewers,-0.0154236917112186,down,down,0.5214737686308246,0.2288860679941127,0.24964016337506265
2025-10-21,TAP,Consumer Defensive,Beverages - Brewers,-0.0012875012995345,same,down,0.40137626263464876,0.3165786651674144,0.2820450721979369
2025-10-22,TAP,Consumer Defensive,Beverages - Brewers,0.0010743282354312,same,down,0.37949606078708836,0.2506782991776955,0.3698256400352161
2025-10-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0208199445702136,down,down,0.4316495248852209,0.2574947617311434,0.31085571338363566
2025-10-24,TAP,Consumer Defensive,Beverages - Brewers,-0.0039456446600217,same,down,0.3608587899013918,0.3093781094856231,0.329763100612985
2025-10-27,TAP,Consumer Defensive,Beverages - Brewers,-0.003741157000066,same,down,0.357783306985927,0.2854018442977605,0.3568148487163125
2025-10-28,TAP,Consumer Defensive,Beverages - Brewers,-0.0008836075794755,same,down,0.3904069355970132,0.30339774618409404,0.3061953182188928
2025-10-29,TAP,Consumer Defensive,Beverages - Brewers,-0.038027884990292,down,down,0.39813936884866624,0.2637319806806041,0.33812865047072965
2025-10-30,TAP,Consumer Defensive,Beverages - Brewers,0.0032177248850044,same,same,0.294146603718719,0.3648488852804111,0.34100451100086987
2025-10-31,TAP,Consumer Defensive,Beverages - Brewers,0.0016036584737051,same,down,0.4026837581436993,0.2608918686897809,0.33642437316651974
