sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Utilities,0.05,l1,,balanced,2,0.3014705882352941,0.29089349406293735,136
Utilities,0.05,l1,,balanced,3,0.3088235294117647,0.2931172839506173,136
Utilities,0.05,l1,,balanced,4,0.375,0.32134270946027166,136
Utilities,0.05,l1,,balanced,5,0.3382352941176471,0.26302738628875505,136
Utilities,0.1,l1,,none,1,0.3382352941176471,0.32349924585218703,136
Utilities,0.1,l1,,none,2,0.3382352941176471,0.2541843971631205,136
Utilities,0.1,l1,,none,3,0.34558823529411764,0.31277173913043477,136
Utilities,0.1,l1,,none,4,0.33088235294117646,0.3049501915708812,136
Utilities,0.1,l1,,none,5,0.35294117647058826,0.3120251315020456,136
Utilities,0.1,l1,,balanced,1,0.36764705882352944,0.36378793327641573,136
Utilities,0.1,l1,,balanced,2,0.3602941176470588,0.30662909921550324,136
Utilities,0.1,l1,,balanced,3,0.375,0.3539316611086946,136
Utilities,0.1,l1,,balanced,4,0.34558823529411764,0.3250126180690749,136
Utilities,0.1,l1,,balanced,5,0.2867647058823529,0.22193095137701743,136
Utilities,0.001,elasticnet,0.2,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.2,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.2,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,elasticnet,0.2,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,elasticnet,0.2,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.5,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.5,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,elasticnet,0.5,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,elasticnet,0.5,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.8,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.8,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,elasticnet,0.8,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,elasticnet,0.8,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.2,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.2,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.001,elasticnet,0.2,balanced,3,0.38235294117647056,0.1843971631205674,136
Utilities,0.001,elasticnet,0.2,balanced,4,0.35294117647058826,0.17391304347826086,136
Utilities,0.001,elasticnet,0.2,balanced,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.5,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.5,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.001,elasticnet,0.5,balanced,3,0.38235294117647056,0.1843971631205674,136
Utilities,0.001,elasticnet,0.5,balanced,4,0.35294117647058826,0.17391304347826086,136
Utilities,0.001,elasticnet,0.5,balanced,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.8,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.8,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.001,elasticnet,0.8,balanced,3,0.38235294117647056,0.1843971631205674,136
Utilities,0.001,elasticnet,0.8,balanced,4,0.2426470588235294,0.1301775147928994,136
Utilities,0.001,elasticnet,0.8,balanced,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.2,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.2,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.2,none,3,0.34558823529411764,0.292893747296263,136
Utilities,0.01,elasticnet,0.2,none,4,0.3382352941176471,0.19444444444444445,136
Utilities,0.01,elasticnet,0.2,none,5,0.29411764705882354,0.15238095238095237,136
Utilities,0.01,elasticnet,0.5,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.5,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.01,elasticnet,0.5,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,elasticnet,0.5,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.8,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.8,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.01,elasticnet,0.8,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,elasticnet,0.8,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.2,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.2,balanced,2,0.3014705882352941,0.29089349406293735,136
Utilities,0.01,elasticnet,0.2,balanced,3,0.33088235294117646,0.3204132437142146,136
Utilities,0.01,elasticnet,0.2,balanced,4,0.375,0.3321167883211679,136
Utilities,0.01,elasticnet,0.2,balanced,5,0.3382352941176471,0.26676451402478796,136
Utilities,0.01,elasticnet,0.5,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,elasticnet,0.5,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.01,elasticnet,0.5,balanced,3,0.22794117647058823,0.12375249500998003,136
Utilities,0.01,elasticnet,0.5,balanced,4,0.2426470588235294,0.1301775147928994,136
Utilities,0.01,elasticnet,0.5,balanced,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,elasticnet,0.8,balanced,1,0.3602941176470588,0.17657657657657658,136
Utilities,0.01,elasticnet,0.8,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.01,elasticnet,0.8,balanced,3,0.22794117647058823,0.12375249500998003,136
Utilities,0.01,elasticnet,0.8,balanced,4,0.2426470588235294,0.1301775147928994,136
Utilities,0.01,elasticnet,0.8,balanced,5,0.36764705882352944,0.17921146953405018,136
Utilities,0.05,elasticnet,0.2,none,1,0.38235294117647056,0.358552250226066,136
Utilities,0.05,elasticnet,0.2,none,2,0.4338235294117647,0.36061661915320453,136
Utilities,0.05,elasticnet,0.2,none,3,0.4117647058823529,0.37293140441442024,136
Utilities,0.05,elasticnet,0.2,none,4,0.35294117647058826,0.34888136697513833,136
Utilities,0.05,elasticnet,0.2,none,5,0.34558823529411764,0.3118463557439935,136
Utilities,0.05,elasticnet,0.5,none,1,0.3382352941176471,0.30915383697338583,136
Utilities,0.05,elasticnet,0.5,none,2,0.3382352941176471,0.25346857154637475,136
Utilities,0.05,elasticnet,0.5,none,3,0.3602941176470588,0.3228201051730464,136
Utilities,0.05,elasticnet,0.5,none,4,0.3235294117647059,0.2946115622856485,136
Utilities,0.05,elasticnet,0.5,none,5,0.3235294117647059,0.2809922722254692,136
Utilities,0.05,elasticnet,0.8,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.05,elasticnet,0.8,none,2,0.3014705882352941,0.1755400465270854,136
Utilities,0.05,elasticnet,0.8,none,3,0.375,0.3630465630465631,136
Utilities,0.05,elasticnet,0.8,none,4,0.34558823529411764,0.29994230683885853,136
Utilities,0.05,elasticnet,0.8,none,5,0.33088235294117646,0.29464740866610023,136
Utilities,0.05,elasticnet,0.2,balanced,1,0.375,0.36014939309056954,136
Utilities,0.05,elasticnet,0.2,balanced,2,0.4411764705882353,0.36449769007908545,136
Utilities,0.05,elasticnet,0.2,balanced,3,0.3897058823529412,0.3573600750071338,136
Utilities,0.05,elasticnet,0.2,balanced,4,0.3382352941176471,0.3376152832674572,136
Utilities,0.05,elasticnet,0.2,balanced,5,0.3161764705882353,0.2746458219493145,136
Utilities,0.05,elasticnet,0.5,balanced,1,0.34558823529411764,0.34468895071391686,136
Utilities,0.05,elasticnet,0.5,balanced,2,0.36764705882352944,0.3083055207898762,136
Utilities,0.05,elasticnet,0.5,balanced,3,0.3897058823529412,0.3677483311629653,136
Utilities,0.05,elasticnet,0.5,balanced,4,0.33088235294117646,0.2994107341933429,136
Utilities,0.05,elasticnet,0.5,balanced,5,0.2867647058823529,0.22193095137701743,136
Utilities,0.05,elasticnet,0.8,balanced,1,0.3602941176470588,0.17657657657657658,136
Utilities,0.05,elasticnet,0.8,balanced,2,0.3161764705882353,0.27319846759235183,136
Utilities,0.05,elasticnet,0.8,balanced,3,0.33088235294117646,0.32371437401119,136
Utilities,0.05,elasticnet,0.8,balanced,4,0.36764705882352944,0.3277777777777778,136
Utilities,0.05,elasticnet,0.8,balanced,5,0.3602941176470588,0.2937547892720307,136
Utilities,0.1,elasticnet,0.2,none,1,0.3382352941176471,0.32257395452542065,136
Utilities,0.1,elasticnet,0.2,none,2,0.4264705882352941,0.3638746717440797,136
Utilities,0.1,elasticnet,0.2,none,3,0.38235294117647056,0.34804090754060973,136
Utilities,0.1,elasticnet,0.2,none,4,0.3161764705882353,0.31366683466376194,136
Utilities,0.1,elasticnet,0.2,none,5,0.34558823529411764,0.3211312417145382,136
Utilities,0.1,elasticnet,0.5,none,1,0.375,0.35702513860408597,136
Utilities,0.1,elasticnet,0.5,none,2,0.4117647058823529,0.34618972981041946,136
Utilities,0.1,elasticnet,0.5,none,3,0.3897058823529412,0.35714988137822523,136
Utilities,0.1,elasticnet,0.5,none,4,0.34558823529411764,0.34414314178919964,136
Utilities,0.1,elasticnet,0.5,none,5,0.3235294117647059,0.2912393303778204,136
Utilities,0.1,elasticnet,0.8,none,1,0.3602941176470588,0.3499061311820218,136
Utilities,0.1,elasticnet,0.8,none,2,0.375,0.2958377032066705,136
Utilities,0.1,elasticnet,0.8,none,3,0.375,0.3381547788197405,136
Utilities,0.1,elasticnet,0.8,none,4,0.34558823529411764,0.33069571594161756,136
Utilities,0.1,elasticnet,0.8,none,5,0.33088235294117646,0.2918595625322781,136
Utilities,0.1,elasticnet,0.2,balanced,1,0.35294117647058826,0.33698246421856415,136
Utilities,0.1,elasticnet,0.2,balanced,2,0.4117647058823529,0.3560491536682013,136
Utilities,0.1,elasticnet,0.2,balanced,3,0.35294117647058826,0.32800136235381855,136
Utilities,0.1,elasticnet,0.2,balanced,4,0.3235294117647059,0.3175987573943499,136
Utilities,0.1,elasticnet,0.2,balanced,5,0.3235294117647059,0.28905168905168904,136
Utilities,0.1,elasticnet,0.5,balanced,1,0.3602941176470588,0.3556448014279339,136
Utilities,0.1,elasticnet,0.5,balanced,2,0.4264705882352941,0.3668997668997669,136
Utilities,0.1,elasticnet,0.5,balanced,3,0.375,0.346915165924266,136
Utilities,0.1,elasticnet,0.5,balanced,4,0.35294117647058826,0.35089871368941133,136
Utilities,0.1,elasticnet,0.5,balanced,5,0.2867647058823529,0.23956825538518445,136
Utilities,0.1,elasticnet,0.8,balanced,1,0.38235294117647056,0.3777031993943405,136
Utilities,0.1,elasticnet,0.8,balanced,2,0.40441176470588236,0.3460246598639456,136
Utilities,0.1,elasticnet,0.8,balanced,3,0.375,0.3466792478615988,136
Utilities,0.1,elasticnet,0.8,balanced,4,0.36764705882352944,0.3618642566010987,136
Utilities,0.1,elasticnet,0.8,balanced,5,0.27941176470588236,0.2182631522554377,136
