Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-19,NEE,Utilities,Utilities - Regulated Electric,0.0040966366969452,same,up,0.36356134169506776,0.25349216235110655,0.38294649595382557
2025-09-19,PEG,Utilities,Utilities - Regulated Electric,0.0050498339744569,same,same,0.24524445904724138,0.4146333526565114,0.3401221882962472
2025-09-19,WEC,Utilities,Utilities - Regulated Electric,0.0059377051018485,up,same,0.2721704522096449,0.39857632862990566,0.3292532191604494
2025-09-22,ES,Utilities,Utilities - Regulated Electric,0.0213292976136361,up,up,0.2626971378799764,0.3642401983901089,0.37306266372991465
2025-09-22,NEE,Utilities,Utilities - Regulated Electric,0.0178671442086477,up,up,0.36460026207829316,0.17928934625423415,0.45611039166747264
2025-09-22,PEG,Utilities,Utilities - Regulated Electric,0.0015931971230824,same,up,0.30163747221876686,0.3322479628637757,0.3661145649174574
2025-09-22,WEC,Utilities,Utilities - Regulated Electric,-0.0023610348101428,same,same,0.27188185607546045,0.43221062262012705,0.2959075213044125
2025-09-23,ES,Utilities,Utilities - Regulated Electric,0.0260123324205723,up,same,0.24459448580799584,0.4984714372865309,0.2569340769054732
2025-09-23,NEE,Utilities,Utilities - Regulated Electric,-0.0004146341386255,same,same,0.3310615663798393,0.41577387056265686,0.25316456305750384
2025-09-23,PEG,Utilities,Utilities - Regulated Electric,0.0058729439352009,up,up,0.29021232183089424,0.3477502608951578,0.36203741727394795
2025-09-23,WEC,Utilities,Utilities - Regulated Electric,0.0172946997345093,up,same,0.2819012018518427,0.45495694890622107,0.2631418492419363
2025-09-24,ES,Utilities,Utilities - Regulated Electric,-0.0046096183126574,same,same,0.2455817649545031,0.3776102753806899,0.3768079596648069
2025-09-24,NEE,Utilities,Utilities - Regulated Electric,0.0208794544054531,up,down,0.512345652159255,0.27223149813466163,0.2154228497060834
2025-09-24,PEG,Utilities,Utilities - Regulated Electric,0.0023111840837148,same,same,0.3538620067313822,0.3922499489642856,0.25388804430433215
2025-09-24,WEC,Utilities,Utilities - Regulated Electric,0.0023263883010868,same,same,0.27464623848239944,0.48664559655033907,0.23870816496726152
2025-09-25,ES,Utilities,Utilities - Regulated Electric,-0.0086830461269228,down,up,0.10688824713819377,0.3948347710923284,0.4982769817694777
2025-09-25,NEE,Utilities,Utilities - Regulated Electric,0.0111065918256458,up,down,0.443424449852333,0.30432390225381345,0.25225164789385357
2025-09-25,PEG,Utilities,Utilities - Regulated Electric,-0.0184466534504075,down,same,0.3437204257069113,0.38605117092833624,0.27022840336475246
2025-09-25,WEC,Utilities,Utilities - Regulated Electric,-0.0069630349959465,down,same,0.3347657146359056,0.39660161731286037,0.268632668051234
2025-09-26,ES,Utilities,Utilities - Regulated Electric,0.0185400969790716,up,same,0.2095771632125235,0.45623602930575385,0.3341868074817226
2025-09-26,NEE,Utilities,Utilities - Regulated Electric,0.0160749755353479,up,down,0.491804216073172,0.2871930529051986,0.22100273102162937
2025-09-26,PEG,Utilities,Utilities - Regulated Electric,0.0175569466686627,up,same,0.3403042147387825,0.36960839716445903,0.2900873880967585
2025-09-26,WEC,Utilities,Utilities - Regulated Electric,0.0144732498267241,up,same,0.2813172112062636,0.4747669057014767,0.2439158830922596
2025-09-29,ES,Utilities,Utilities - Regulated Electric,0.010892965068044,up,same,0.22252075372529337,0.45384565802568544,0.3236335882490211
2025-09-29,NEE,Utilities,Utilities - Regulated Electric,0.0047462177665618,same,up,0.39720915642582905,0.1976680380576139,0.40512280551655716
2025-09-29,PEG,Utilities,Utilities - Regulated Electric,0.0089914682421596,up,same,0.2859286661759002,0.44145207314382096,0.2726192606802789
2025-09-29,WEC,Utilities,Utilities - Regulated Electric,0.0121400383622867,up,same,0.26653896326861964,0.48162817075674635,0.2518328659746341
2025-09-30,ES,Utilities,Utilities - Regulated Electric,0.0086488107317339,up,up,0.2549994194913541,0.3472643823795418,0.39773619812910416
2025-09-30,NEE,Utilities,Utilities - Regulated Electric,-0.0094475951889864,down,down,0.42531260271305277,0.2575889637786105,0.31709843350833666
2025-09-30,PEG,Utilities,Utilities - Regulated Electric,0.0050577813621721,same,up,0.32285083531106634,0.3140206681594544,0.3631284965294793
2025-09-30,WEC,Utilities,Utilities - Regulated Electric,0.003239290790046,same,same,0.26901313425389256,0.40890599065034616,0.3220808750957612
2025-10-01,ES,Utilities,Utilities - Regulated Electric,0.0064661103235768,up,same,0.27573778276070665,0.4547127908484176,0.26954942639087587
2025-10-01,NEE,Utilities,Utilities - Regulated Electric,0.0421247899743548,up,same,0.28429471552259794,0.46268228780517257,0.25302299667222955
2025-10-01,PEG,Utilities,Utilities - Regulated Electric,-0.0109033793757151,down,same,0.3177187678364983,0.38259397461626227,0.2996872575472395
2025-10-01,WEC,Utilities,Utilities - Regulated Electric,-0.0139628109842828,down,same,0.30847132920828235,0.4407048585046754,0.2508238122870423
2025-10-02,ES,Utilities,Utilities - Regulated Electric,0.0026536654393214,same,same,0.29236413724000265,0.4474572314533606,0.2601786313066369
2025-10-02,NEE,Utilities,Utilities - Regulated Electric,-0.0062285226283754,down,down,0.4066860462542353,0.3014525894468293,0.2918613642989354
2025-10-02,PEG,Utilities,Utilities - Regulated Electric,-0.0117504686231804,down,same,0.3316389047959463,0.3836434040969038,0.28471769110714984
2025-10-02,WEC,Utilities,Utilities - Regulated Electric,-0.0084962918613714,down,same,0.2804755021800105,0.4504204873043542,0.2691040105156353
2025-10-03,ES,Utilities,Utilities - Regulated Electric,0.0103078124297597,up,same,0.3096847868801865,0.47472942834853044,0.21558578477128298
2025-10-03,NEE,Utilities,Utilities - Regulated Electric,0.0240470356367279,up,down,0.5115303193361834,0.15595222772140446,0.3325174529424121
2025-10-03,PEG,Utilities,Utilities - Regulated Electric,0.0051482981063801,up,same,0.2740488744122472,0.4102059248200742,0.3157452007676787
2025-10-03,WEC,Utilities,Utilities - Regulated Electric,0.0112469961339758,up,same,0.25823942399390615,0.4439102178232031,0.2978503581828907
2025-10-06,ES,Utilities,Utilities - Regulated Electric,0.0023438325080165,same,same,0.282109125371592,0.36844303105290116,0.34944784357550684
2025-10-06,NEE,Utilities,Utilities - Regulated Electric,0.0256058345524863,up,down,0.4275793582071813,0.3525062665644456,0.21991437522837307
2025-10-06,PEG,Utilities,Utilities - Regulated Electric,-0.0019512641720655,same,same,0.27141366844479375,0.416010360042354,0.31257597151285227
2025-10-06,WEC,Utilities,Utilities - Regulated Electric,0.0111219080768334,up,same,0.2535517056480344,0.4378902362428049,0.3085580581091607
2025-10-07,ES,Utilities,Utilities - Regulated Electric,0.0019257138311588,same,same,0.3517570399618989,0.3600478743002757,0.2881950857378254
2025-10-07,NEE,Utilities,Utilities - Regulated Electric,0.013396644330099,up,down,0.4734310374188045,0.21458030857138705,0.31198865400980835
2025-10-07,PEG,Utilities,Utilities - Regulated Electric,-0.0161290292508612,down,same,0.26602462810153166,0.3930342705398373,0.3409411013586311
2025-10-07,WEC,Utilities,Utilities - Regulated Electric,0.0056743156965948,up,same,0.31841193312001315,0.4294145765987428,0.2521734902812442
2025-10-08,ES,Utilities,Utilities - Regulated Electric,0.0089236897111262,up,same,0.31827619315006683,0.3644184161119701,0.31730539073796304
2025-10-08,NEE,Utilities,Utilities - Regulated Electric,0.0099747847636928,up,same,0.3484848507770607,0.36303855941204666,0.2884765898108927
2025-10-08,PEG,Utilities,Utilities - Regulated Electric,0.0158967518884221,up,same,0.33009165644790406,0.36636868812949447,0.3035396554226015
2025-10-08,WEC,Utilities,Utilities - Regulated Electric,-0.0052951427021431,down,same,0.36413073102420823,0.38440718139377467,0.25146208758201705
2025-10-09,ES,Utilities,Utilities - Regulated Electric,-0.0149680025322656,down,same,0.29712491811328706,0.36512014697902123,0.3377549349076917
2025-10-09,NEE,Utilities,Utilities - Regulated Electric,-0.003926723315798,same,down,0.478955347698538,0.3079499458405195,0.2130947064609424
2025-10-09,PEG,Utilities,Utilities - Regulated Electric,-0.0048899940214649,same,same,0.25042686448709367,0.44395682690481186,0.30561630860809447
2025-10-09,WEC,Utilities,Utilities - Regulated Electric,-0.0061959768199042,down,same,0.3209903353285595,0.4261991897680163,0.25281047490342434
2025-10-10,ES,Utilities,Utilities - Regulated Electric,-0.0005525751604449,same,same,0.31657213142738455,0.3571594819623693,0.3262683866102461
2025-10-10,NEE,Utilities,Utilities - Regulated Electric,-0.004300568800488,same,down,0.4910909734534374,0.26165177114135146,0.24725725540521118
2025-10-10,PEG,Utilities,Utilities - Regulated Electric,-0.0092137590410432,down,same,0.32090879552897517,0.3827075465645476,0.2963836579064773
2025-10-10,WEC,Utilities,Utilities - Regulated Electric,0.0109764242911722,up,same,0.2969428889438028,0.43957775796636817,0.263479353089829
2025-10-13,ES,Utilities,Utilities - Regulated Electric,-0.0190739085352099,down,same,0.3162219638798668,0.37080573671423245,0.3129722994059007
2025-10-13,NEE,Utilities,Utilities - Regulated Electric,0.011397775585223,up,down,0.41750004918909206,0.2727245457911922,0.3097754050197158
2025-10-13,PEG,Utilities,Utilities - Regulated Electric,0.0135151434255196,up,same,0.31874860463267124,0.40451247864714407,0.27673891672018475
2025-10-13,WEC,Utilities,Utilities - Regulated Electric,-0.001389671951112,same,same,0.3394937181163367,0.38867661857102936,0.271829663312634
2025-10-14,ES,Utilities,Utilities - Regulated Electric,-0.0053544437970454,down,same,0.28498682191096586,0.368874188212778,0.34613898987625613
2025-10-14,NEE,Utilities,Utilities - Regulated Electric,0.0040331711219734,same,down,0.3592490303837063,0.32586484518990316,0.3148861244263906
2025-10-14,PEG,Utilities,Utilities - Regulated Electric,0.0085637949098478,up,same,0.2822353240075358,0.45828490418617907,0.2594797718062851
2025-10-14,WEC,Utilities,Utilities - Regulated Electric,0.0132208239566784,up,same,0.3197337526360329,0.4107660604118644,0.26950018695210265
2025-10-15,ES,Utilities,Utilities - Regulated Electric,0.0233744384683192,up,up,0.28295244498796907,0.3417216214950634,0.3753259335169676
2025-10-15,NEE,Utilities,Utilities - Regulated Electric,0.0135869746475867,up,down,0.47131100329105263,0.25655276796083926,0.2721362287481081
2025-10-15,PEG,Utilities,Utilities - Regulated Electric,0.0277777880605347,up,same,0.30810762114133744,0.3552394722662054,0.33665290659245706
2025-10-15,WEC,Utilities,Utilities - Regulated Electric,0.0067816745643927,up,same,0.3228391134857416,0.38721316116265747,0.28994772535160085
2025-10-16,ES,Utilities,Utilities - Regulated Electric,-0.0121815791727661,down,up,0.3371748228570214,0.31386737634654105,0.3489578007964377
2025-10-16,NEE,Utilities,Utilities - Regulated Electric,-0.0086256889599309,down,down,0.4631481848530901,0.27233035596979577,0.26452145917711406
2025-10-16,PEG,Utilities,Utilities - Regulated Electric,-0.0046029387889909,same,same,0.34159007563820376,0.3789203491383393,0.2794895752234569
2025-10-16,WEC,Utilities,Utilities - Regulated Electric,-0.0092939512591846,down,down,0.3592539345266665,0.3543489758396482,0.28639708963368526
2025-10-17,ES,Utilities,Utilities - Regulated Electric,0.0168161005882629,up,down,0.4599727072945585,0.19023200573022292,0.3497952869752184
2025-10-17,NEE,Utilities,Utilities - Regulated Electric,-0.0061141005738057,down,down,0.5463870971567552,0.22779743680651018,0.2258154660367346
2025-10-17,PEG,Utilities,Utilities - Regulated Electric,0.0048613194203468,same,down,0.42983977249154764,0.3066688886549458,0.2634913388535065
2025-10-17,WEC,Utilities,Utilities - Regulated Electric,0.0055942238670514,up,down,0.39700895120101193,0.33523977440051195,0.2677512743984762
2025-10-20,ES,Utilities,Utilities - Regulated Electric,0.0039967051445,same,same,0.30653104163383915,0.36699321716333433,0.32647574120282663
2025-10-20,NEE,Utilities,Utilities - Regulated Electric,0.002839203445349,same,down,0.46091356658845717,0.2722101170406314,0.26687631637091136
2025-10-20,PEG,Utilities,Utilities - Regulated Electric,0.0009439744077248,same,same,0.3034214115163233,0.42434706580531295,0.2722315226783638
2025-10-20,WEC,Utilities,Utilities - Regulated Electric,0.0056488052773875,up,same,0.32124137073739334,0.42321925655441583,0.2555393727081908
2025-10-21,ES,Utilities,Utilities - Regulated Electric,0.0049416694288531,same,down,0.3656886478371944,0.27313954123847284,0.36117181092433276
2025-10-21,NEE,Utilities,Utilities - Regulated Electric,-0.0092013543728348,down,down,0.41185503685437747,0.29269377029289123,0.29545119285273125
2025-10-21,PEG,Utilities,Utilities - Regulated Electric,-0.020157951757189,down,same,0.28041979342528844,0.36370186157534196,0.3558783449993697
2025-10-21,WEC,Utilities,Utilities - Regulated Electric,-0.007829817214811,down,same,0.3225399734030684,0.3585287449787185,0.31893128161821316
2025-10-22,ES,Utilities,Utilities - Regulated Electric,-0.0012292902474535,same,same,0.3212525080782815,0.37205034443430124,0.3066971474874173
2025-10-22,NEE,Utilities,Utilities - Regulated Electric,-0.0136921247187574,down,down,0.39377766041269563,0.2202072589778668,0.38601508060943757
2025-10-22,PEG,Utilities,Utilities - Regulated Electric,0.0080606129307769,up,same,0.2863135964947099,0.3981810332840793,0.3155053702212109
2025-10-22,WEC,Utilities,Utilities - Regulated Electric,0.0070337906946551,up,same,0.31598691848451016,0.39616901775507823,0.2878440637604116
2025-10-23,ES,Utilities,Utilities - Regulated Electric,0.0105305882678239,up,same,0.3334548220918042,0.3374788740040537,0.3290663039041421
2025-10-23,NEE,Utilities,Utilities - Regulated Electric,0.0049493442809562,same,down,0.4112289125464838,0.274306300827499,0.31446478662601723
2025-10-23,PEG,Utilities,Utilities - Regulated Electric,-0.0126506450293798,down,same,0.2511185648322175,0.46506555339036476,0.2838158817774177
2025-10-23,WEC,Utilities,Utilities - Regulated Electric,-0.0126916196371329,down,same,0.29299163880006984,0.44706871237130263,0.25993964882862747
2025-10-24,ES,Utilities,Utilities - Regulated Electric,0.0105562158037606,up,up,0.3326542910080215,0.3336038670254976,0.33374184196648077
2025-10-24,NEE,Utilities,Utilities - Regulated Electric,0.0139339779232356,up,down,0.4056862137152936,0.2902872008328831,0.30402658545182326
2025-10-24,PEG,Utilities,Utilities - Regulated Electric,0.0045932217816853,same,up,0.3072277552097763,0.3309501745856003,0.3618220702046234
2025-10-24,WEC,Utilities,Utilities - Regulated Electric,-0.0006901933098624,same,same,0.32736237949155333,0.3875307722510328,0.285106848257414
2025-10-27,ES,Utilities,Utilities - Regulated Electric,0.0005357026450816,same,up,0.3260437513015651,0.3239317396207918,0.35002450907764315
2025-10-27,NEE,Utilities,Utilities - Regulated Electric,0.0191919801789404,up,down,0.42221007852793,0.27519921788108254,0.3025907035909875
2025-10-27,PEG,Utilities,Utilities - Regulated Electric,0.0040909196894924,same,same,0.28990317769525736,0.438988916553542,0.27110790575120064
2025-10-27,WEC,Utilities,Utilities - Regulated Electric,0.0073383522108942,up,same,0.27526627691444155,0.4386145885634073,0.28611913452215104
2025-10-28,ES,Utilities,Utilities - Regulated Electric,0.0022754406508973,same,same,0.34201860979657706,0.3477768820388689,0.310204508164554
2025-10-28,NEE,Utilities,Utilities - Regulated Electric,-0.0285946660395007,down,down,0.40490705638668795,0.3166609992631919,0.27843194435012014
2025-10-28,PEG,Utilities,Utilities - Regulated Electric,-0.026123431814238,down,same,0.3321473980019187,0.3968223442608024,0.27103025773727896
2025-10-28,WEC,Utilities,Utilities - Regulated Electric,-0.0125128705534591,down,same,0.292989672965728,0.44911243884293356,0.25789788819133835
2025-10-29,ES,Utilities,Utilities - Regulated Electric,-0.0142895263631352,down,same,0.34643451801081754,0.39686533738343194,0.2567001446057506
2025-10-29,NEE,Utilities,Utilities - Regulated Electric,-0.0216584607538995,down,down,0.44600195840981155,0.23775149475181548,0.316246546838373
2025-10-29,PEG,Utilities,Utilities - Regulated Electric,-0.0120585181249994,down,same,0.31972477703250146,0.42300899941153314,0.25726622355596535
2025-10-29,WEC,Utilities,Utilities - Regulated Electric,-0.0055546125358049,down,same,0.28996929541310656,0.443287409213889,0.26674329537300456
2025-10-30,ES,Utilities,Utilities - Regulated Electric,-0.0001354085783298,same,up,0.3074848655720656,0.3246284813699235,0.36788665305801077
2025-10-30,NEE,Utilities,Utilities - Regulated Electric,-0.0014677439266951,same,up,0.2760894445365128,0.35630890240266466,0.36760165306082243
2025-10-30,PEG,Utilities,Utilities - Regulated Electric,0.0057292200675973,up,same,0.2515239687930096,0.4536640960673421,0.2948119351396483
2025-10-30,WEC,Utilities,Utilities - Regulated Electric,-0.0172804687168061,down,same,0.26278237643096575,0.4753746668358906,0.2618429567331438
2025-10-31,ES,Utilities,Utilities - Regulated Electric,0.000135426916296,same,same,0.3088724982086095,0.37342101841626235,0.3177064833751282
2025-10-31,NEE,Utilities,Utilities - Regulated Electric,-0.0029397092793213,same,up,0.2863807517104926,0.2557146220862289,0.4579046262032786
2025-10-31,PEG,Utilities,Utilities - Regulated Electric,-0.0023529714106037,same,same,0.2873443733261288,0.3729688763347958,0.3396867503390755
2025-10-31,WEC,Utilities,Utilities - Regulated Electric,-0.0077264436905218,down,same,0.26673352909868053,0.42418621874791645,0.309080252153403
