Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-23,APA,Energy,Oil & Gas E&P,0.0160948238798719,up,down,0.4991973022359901,0.21232239396475194,0.2884803037992578
2025-09-24,APA,Energy,Oil & Gas E&P,0.01792415301889,up,up,0.3483387902605197,0.24492266413914207,0.4067385456003382
2025-09-25,APA,Energy,Oil & Gas E&P,-0.0032759513985858,same,down,0.4298471660520061,0.18803250039289326,0.3821203335551007
2025-09-26,APA,Energy,Oil & Gas E&P,0.0143796114733876,up,up,0.3986911597840202,0.20032085490092108,0.4009879853150587
2025-09-29,APA,Energy,Oil & Gas E&P,-0.0141757694168371,down,down,0.4140277726084317,0.24509244315510006,0.3408797842364683
2025-09-30,APA,Energy,Oil & Gas E&P,-0.002465078516582,same,up,0.3689101575482255,0.2532294489631742,0.3778603934886004
2025-10-01,APA,Energy,Oil & Gas E&P,0.0321251324493654,up,down,0.4046313963600073,0.286785479072267,0.30858312456772574
2025-10-02,APA,Energy,Oil & Gas E&P,-0.0470869776465191,down,down,0.4383918039441993,0.19492005758769565,0.366688138468105
2025-10-03,APA,Energy,Oil & Gas E&P,0.0276382784179372,up,down,0.3841525299989851,0.2402041085401103,0.3756433614609046
2025-10-06,APA,Energy,Oil & Gas E&P,0.0236348593426423,up,down,0.40992706026483844,0.28026296387790756,0.30980997585725395
2025-10-07,APA,Energy,Oil & Gas E&P,-0.0015924081595485,same,down,0.41327872741856747,0.2084811416878701,0.3782401308935623
2025-10-08,APA,Energy,Oil & Gas E&P,-0.0191387603962884,down,up,0.4051836948352581,0.17134013019620553,0.42347617496853646
2025-10-09,APA,Energy,Oil & Gas E&P,-0.0382113649672469,down,up,0.32119439861623134,0.2786347706360552,0.40017083074771354
2025-10-10,APA,Energy,Oil & Gas E&P,-0.072696522865276,down,down,0.3483361769279468,0.3138513963971647,0.33781242667488853
2025-10-13,APA,Energy,Oil & Gas E&P,0.0401093681678956,up,down,0.38742032602249904,0.24812434643486253,0.3644553275426384
2025-10-14,APA,Energy,Oil & Gas E&P,0.0039438674817253,same,down,0.522365112238168,0.18778317916838866,0.2898517085934435
2025-10-15,APA,Energy,Oil & Gas E&P,0.0144042362429441,up,up,0.3406816338623569,0.14338167025552329,0.5159366958821199
2025-10-16,APA,Energy,Oil & Gas E&P,-0.0103270246606719,down,up,0.3590836433835347,0.15561121209588347,0.48530514452058177
2025-10-17,APA,Energy,Oil & Gas E&P,-0.0208695698841956,down,up,0.22491964899058312,0.15588442408211606,0.6191959269273007
2025-10-20,APA,Energy,Oil & Gas E&P,-0.0013321923269491,same,up,0.30549194061898666,0.22967154792496988,0.46483651145604343
2025-10-21,APA,Energy,Oil & Gas E&P,0.0040018225341269,same,up,0.32318123645564284,0.26704938539736345,0.40976937814699377
2025-10-22,APA,Energy,Oil & Gas E&P,0.0250783460750432,up,up,0.34246459133552426,0.2339650352632209,0.42357037340125486
2025-10-23,APA,Energy,Oil & Gas E&P,0.0755789207389545,up,up,0.30168676382514686,0.25999342201527675,0.4383198141595764
2025-10-24,APA,Energy,Oil & Gas E&P,-0.0320877696424947,down,up,0.4079137846130783,0.15251324464627153,0.4395729707406501
2025-10-27,APA,Energy,Oil & Gas E&P,-0.0205623068689442,down,up,0.27735841307755915,0.2041884077223436,0.5184531792000973
2025-10-28,APA,Energy,Oil & Gas E&P,-0.0261354158681925,down,same,0.33331667824426553,0.3408732009684737,0.32581012078726085
2025-10-29,APA,Energy,Oil & Gas E&P,-0.0083589366711571,down,down,0.3837297925633651,0.2934412409201986,0.32282896651643633
2025-10-30,APA,Energy,Oil & Gas E&P,-0.0062112374139533,same,down,0.37019113042560403,0.3132822992547374,0.3165265703196586
2025-10-31,APA,Energy,Oil & Gas E&P,0.0111607144757801,up,up,0.3836339629649652,0.224318133113379,0.39204790392165567
2025-09-02,BKR,Energy,Oil & Gas Equipment & Services,-0.0008810423179752,same,up,0.28021917383997863,0.3200922757816844,0.39968855037833706
2025-09-03,BKR,Energy,Oil & Gas Equipment & Services,-0.0079365421380062,down,up,0.25730029505749713,0.33473567938540555,0.4079640255570972
2025-09-04,BKR,Energy,Oil & Gas Equipment & Services,0.0293333471882721,up,same,0.23724293569300992,0.394531016022747,0.36822604828424316
2025-09-05,BKR,Energy,Oil & Gas Equipment & Services,-0.0159757976210855,down,same,0.2711768189980291,0.3650700614349342,0.36375311956703676
2025-09-08,BKR,Energy,Oil & Gas Equipment & Services,0.0013163444675186,same,up,0.2354818146598691,0.338369988889672,0.426148196450459
2025-09-09,BKR,Energy,Oil & Gas Equipment & Services,-0.0041630282579021,same,same,0.25585535205833615,0.4152264133759168,0.328918234565747
2025-09-10,BKR,Energy,Oil & Gas Equipment & Services,0.032343192074687,up,same,0.2399220623036613,0.40460500356170254,0.35547293413463615
2025-09-11,BKR,Energy,Oil & Gas Equipment & Services,0.0010657073176907,same,up,0.25454764874336655,0.36905888801883735,0.37639346323779604
2025-09-12,BKR,Energy,Oil & Gas Equipment & Services,-0.0102192786576819,down,up,0.2646388068110157,0.32547149785352275,0.4098896953354616
2025-09-15,BKR,Energy,Oil & Gas Equipment & Services,-0.0045171886236857,same,same,0.2592096595628074,0.390809762070672,0.3499805783665207
2025-09-16,BKR,Energy,Oil & Gas Equipment & Services,0.0205272928686333,up,same,0.24182980605433088,0.4033131371594861,0.3548570567861831
2025-09-17,BKR,Energy,Oil & Gas Equipment & Services,-0.0158797927306404,down,up,0.29446583911588403,0.35054962297034575,0.35498453791377016
2025-09-18,BKR,Energy,Oil & Gas Equipment & Services,0.0172117428477021,up,up,0.23028919831480496,0.38132371067974663,0.3883870910054484
2025-09-19,BKR,Energy,Oil & Gas Equipment & Services,0.0012690140318707,same,up,0.3151248036754328,0.3357932553032479,0.34908194102131934
2025-09-22,BKR,Energy,Oil & Gas Equipment & Services,0.006970812183255,up,up,0.2657051423600253,0.34683999774477947,0.3874548598951951
2025-09-23,BKR,Energy,Oil & Gas Equipment & Services,0.0264317541899925,up,same,0.2567114547173665,0.39068241015705524,0.35260613512557826
2025-09-24,BKR,Energy,Oil & Gas Equipment & Services,0.0192111062048701,up,up,0.2546498390367206,0.33161056085382684,0.41373960010945265
2025-09-25,BKR,Energy,Oil & Gas Equipment & Services,0.004611990052034,same,up,0.2665075976129081,0.3242598943424515,0.40923250804464045
2025-09-26,BKR,Energy,Oil & Gas Equipment & Services,0.0083833213057205,up,up,0.2913914740027172,0.3015520940604932,0.40705643193678953
2025-09-29,BKR,Energy,Oil & Gas Equipment & Services,0.0005937382690033,same,same,0.25535855028800486,0.4053256251822879,0.33931582452970727
2025-09-30,BKR,Energy,Oil & Gas Equipment & Services,-0.0362016990582405,down,same,0.25634188920284834,0.394429009241703,0.34922910155544873
2025-10-01,BKR,Energy,Oil & Gas Equipment & Services,-0.0073891943397603,down,same,0.28899466212754193,0.397647540285141,0.3133577975873171
2025-10-02,BKR,Energy,Oil & Gas Equipment & Services,0.0008271158306134,same,same,0.27276151912593394,0.43911683811825947,0.2881216427558066
2025-10-03,BKR,Energy,Oil & Gas Equipment & Services,0.0020660806884889,same,same,0.30078295493141755,0.38935512987807447,0.30986191519050793
2025-10-06,BKR,Energy,Oil & Gas Equipment & Services,0.0119588767510065,up,same,0.27013601864855213,0.37499391029901996,0.35487007105242796
2025-10-07,BKR,Energy,Oil & Gas Equipment & Services,-0.0101875099080919,down,up,0.23653130671326597,0.37719473839111184,0.38627395489562216
2025-10-08,BKR,Energy,Oil & Gas Equipment & Services,-0.0150268206748589,down,up,0.24788971648877234,0.3341218710929541,0.4179884124182736
2025-10-09,BKR,Energy,Oil & Gas Equipment & Services,0.0008360116357568,same,same,0.22718340556382483,0.4274363335536173,0.3453802608825578
2025-10-10,BKR,Energy,Oil & Gas Equipment & Services,-0.0595114109463736,down,same,0.24797388489309197,0.4201468424935245,0.3318792726133835
2025-10-13,BKR,Energy,Oil & Gas Equipment & Services,0.0099912051048685,up,up,0.26526672284163466,0.3359981139432707,0.3987351632150946
2025-10-14,BKR,Energy,Oil & Gas Equipment & Services,-0.0145086890614962,down,same,0.33380301965724185,0.3675486680484057,0.29864831229435246
2025-10-15,BKR,Energy,Oil & Gas Equipment & Services,-0.0080303711945595,down,up,0.29860626178170085,0.29097172287874373,0.41042201533955547
2025-10-16,BKR,Energy,Oil & Gas Equipment & Services,0.0038227369807333,same,up,0.27208145661791094,0.305238010419432,0.42268053296265706
2025-10-17,BKR,Energy,Oil & Gas Equipment & Services,0.0120968271640564,up,up,0.20971235647324088,0.25690501924510095,0.5333826242816582
2025-10-20,BKR,Energy,Oil & Gas Equipment & Services,0.0243469824635282,up,up,0.25038037568527943,0.30059051033113726,0.4490291139835833
2025-10-21,BKR,Energy,Oil & Gas Equipment & Services,0.0101556516392682,up,up,0.25382985991296575,0.31925473980471863,0.42691540028231556
2025-10-22,BKR,Energy,Oil & Gas Equipment & Services,0.0117646701945564,up,up,0.24653762312982017,0.3298115806911883,0.42365079617899154
2025-10-23,BKR,Energy,Oil & Gas Equipment & Services,0.0336152199143993,up,up,0.18717094533810089,0.4034315481105521,0.40939750655134705
2025-10-24,BKR,Energy,Oil & Gas Equipment & Services,-0.0325219861963557,down,up,0.2591841196813722,0.341372227589699,0.3994436527289288
2025-10-27,BKR,Energy,Oil & Gas Equipment & Services,-0.0147991467961625,down,same,0.23106212632760348,0.39441258386364647,0.37452528980875005
2025-10-28,BKR,Energy,Oil & Gas Equipment & Services,0.0270386619802063,up,same,0.22554775972058905,0.5135540248590788,0.26089821542033215
2025-10-29,BKR,Energy,Oil & Gas Equipment & Services,0.0096113634736474,up,same,0.2921338946070157,0.3991868608225283,0.308679244570456
2025-10-30,BKR,Energy,Oil & Gas Equipment & Services,0.005380782685548,same,up,0.253097821181293,0.34024662222933194,0.40665555658937513
2025-10-31,BKR,Energy,Oil & Gas Equipment & Services,-0.0034994019994262,same,up,0.2495553004943651,0.3582678864219825,0.39217681308365243
2025-09-02,COP,Energy,Oil & Gas E&P,0.000202054969844,same,up,0.2638181797643808,0.34042330031101165,0.3957585199246075
2025-09-03,COP,Energy,Oil & Gas E&P,-0.0438428272335612,down,up,0.26545382548422425,0.29088811161023703,0.4436580629055387
2025-09-04,COP,Energy,Oil & Gas E&P,0.0118330655149501,up,up,0.25259526049901104,0.3722703494809041,0.37513439002008486
2025-09-05,COP,Energy,Oil & Gas E&P,-0.0294455504756112,down,same,0.30231270378932584,0.3824903239978597,0.3151969722128145
2025-09-08,COP,Energy,Oil & Gas E&P,-0.016675561160845,down,up,0.2636692927343353,0.36059213751979574,0.3757385697458689
2025-09-09,COP,Energy,Oil & Gas E&P,0.0050327531656899,same,same,0.24210094370818078,0.4292372356142717,0.3286618206775475
2025-09-10,COP,Energy,Oil & Gas E&P,0.0267798966652901,up,up,0.27352982675306026,0.3495672266848301,0.37690294656210965
2025-09-11,COP,Energy,Oil & Gas E&P,-0.0020144409495719,same,up,0.2934551141868608,0.3066189686837029,0.39992591712943626
2025-09-12,COP,Energy,Oil & Gas E&P,-0.018060055556187,down,up,0.25300164450847273,0.3161492663713431,0.43084908912018416
2025-09-15,COP,Energy,Oil & Gas E&P,-0.0010819247013066,same,up,0.2464975528312993,0.37438691159483084,0.37911553557386984
2025-09-16,COP,Energy,Oil & Gas E&P,0.0239358745472815,up,up,0.22075547422162112,0.3876881086249584,0.39155641715342054
2025-09-17,COP,Energy,Oil & Gas E&P,-0.0076158039334474,down,up,0.34202924419580155,0.28126673644812605,0.37670401935607234
2025-09-18,COP,Energy,Oil & Gas E&P,-0.0036239785169601,same,up,0.2823691051536174,0.2971549827137558,0.4204759121326269
2025-09-19,COP,Energy,Oil & Gas E&P,-0.0166881000015813,down,up,0.34381904014517417,0.305323479500318,0.35085748035450787
2025-09-22,COP,Energy,Oil & Gas E&P,0.0009791934994081,same,up,0.2611446826732732,0.368587739746271,0.37026757758045586
2025-09-23,COP,Energy,Oil & Gas E&P,0.0158677700613203,up,up,0.2728080295861805,0.3539811947359533,0.3732107756778662
2025-09-24,COP,Energy,Oil & Gas E&P,0.0231090410324228,up,up,0.27450599421609256,0.2953046785963688,0.4301893271875386
2025-09-25,COP,Energy,Oil & Gas E&P,0.0123392184767081,up,up,0.2871630236345034,0.27455244601812034,0.43828453034737624
2025-09-26,COP,Energy,Oil & Gas E&P,0.0172502918092571,up,up,0.28314406339585596,0.2635171997851112,0.4533387368190329
2025-09-29,COP,Energy,Oil & Gas E&P,-0.0267059119640843,down,up,0.27645959012614074,0.3199519223120605,0.40358848756179877
2025-09-30,COP,Energy,Oil & Gas E&P,-0.0131455853919979,down,up,0.2594224549113811,0.35625689021001145,0.3843206548786074
2025-10-01,COP,Energy,Oil & Gas E&P,0.0091975656375873,up,same,0.27510058790046893,0.4099937974551088,0.3149056146444222
2025-10-02,COP,Energy,Oil & Gas E&P,-0.0217892017361474,down,up,0.289363036223751,0.338709787114185,0.371927176662064
2025-10-03,COP,Energy,Oil & Gas E&P,0.0083530270229661,up,up,0.2706981487831206,0.33986175190524964,0.3894400993116298
2025-10-06,COP,Energy,Oil & Gas E&P,0.0079651443972734,up,up,0.24585567735585026,0.3636692669955175,0.3904750556486322
2025-10-07,COP,Energy,Oil & Gas E&P,0.0033716603662694,same,up,0.2434864914231681,0.32003439260730193,0.4364791159695299
2025-10-08,COP,Energy,Oil & Gas E&P,-0.0155413869356093,down,up,0.2407379365084712,0.296744864967538,0.4625171985239909
2025-10-09,COP,Energy,Oil & Gas E&P,-0.0192000316713748,down,up,0.20841080952832755,0.3633533694232457,0.4282358210484269
2025-10-10,COP,Energy,Oil & Gas E&P,-0.0468733185939754,down,same,0.21471946827749452,0.40813119436172646,0.37714933736077894
2025-10-13,COP,Energy,Oil & Gas E&P,0.0130078133511586,up,up,0.2608430554372932,0.29644514529209565,0.4427117992706111
2025-10-14,COP,Energy,Oil & Gas E&P,-0.0068709277075088,same,up,0.3044078635949397,0.3186847809523218,0.37690735545273857
2025-10-15,COP,Energy,Oil & Gas E&P,-0.0048769586041469,same,up,0.25572585975931517,0.2486746302414594,0.4955995099992254
2025-10-16,COP,Energy,Oil & Gas E&P,-0.0094597136117318,down,up,0.23633404151487078,0.25981205071598423,0.503853907769145
2025-10-17,COP,Energy,Oil & Gas E&P,-0.0049476633735403,same,up,0.16260147949524265,0.2352722305637454,0.6021262899410119
2025-10-20,COP,Energy,Oil & Gas E&P,0.0067066759303953,same,up,0.20832404618258815,0.2949656121282776,0.49671034168913425
2025-10-21,COP,Energy,Oil & Gas E&P,-0.0074659782433051,down,up,0.20296237378032653,0.33213642173471514,0.46490120448495836
2025-10-22,COP,Energy,Oil & Gas E&P,0.0115727330593489,up,up,0.20428709175630538,0.321041143880397,0.47467176436329767
2025-10-23,COP,Energy,Oil & Gas E&P,0.0305456216333164,up,up,0.17488116877305035,0.36343439687930007,0.46168443434764955
2025-10-24,COP,Energy,Oil & Gas E&P,-0.0227575176818749,down,up,0.21270915989699998,0.29000553336573426,0.4972853067372656
2025-10-27,COP,Energy,Oil & Gas E&P,0.0074974241600014,up,up,0.17431790003377448,0.3562334215417948,0.4694486784244306
2025-10-28,COP,Energy,Oil & Gas E&P,-0.0214229063358309,down,same,0.19663130862637562,0.4038664325135373,0.3995022588600871
2025-10-29,COP,Energy,Oil & Gas E&P,0.014863423971166,up,up,0.20455120999724682,0.3593176255040213,0.4361311644987319
2025-10-30,COP,Energy,Oil & Gas E&P,0.0006811971235156,same,up,0.2029797777333689,0.3735549796765824,0.42346524259004864
2025-10-31,COP,Energy,Oil & Gas E&P,0.0081688009185008,up,up,0.2212769830263382,0.291953874188826,0.4867691427848359
2025-09-02,CTRA,Energy,Oil & Gas E&P,0.0122749487140234,up,up,0.2537987926200326,0.32202419635378,0.42417701102618743
2025-09-03,CTRA,Energy,Oil & Gas E&P,-0.0270816161842658,down,up,0.24467970213425294,0.3020831531325779,0.4532371447331692
2025-09-04,CTRA,Energy,Oil & Gas E&P,0.013294508701978,up,up,0.21765934206720414,0.35046709021238454,0.43187356772041124
2025-09-05,CTRA,Energy,Oil & Gas E&P,-0.0168101490561187,down,same,0.2453849160081011,0.39047990368852026,0.36413518030337855
2025-09-08,CTRA,Energy,Oil & Gas E&P,-0.0054211369876869,same,up,0.20427863514338207,0.3672610397843345,0.42846032507228354
2025-09-09,CTRA,Energy,Oil & Gas E&P,0.0,same,same,0.21109257611651902,0.40912282810865747,0.3797845957748235
2025-09-10,CTRA,Energy,Oil & Gas E&P,0.0218029049140293,up,up,0.21407529339360587,0.3731060782667103,0.4128186283396838
2025-09-11,CTRA,Energy,Oil & Gas E&P,0.0,same,up,0.22646671482606442,0.3411338441427449,0.4323994410311907
2025-09-12,CTRA,Energy,Oil & Gas E&P,-0.0004102823481348,same,up,0.2087158185134987,0.3377767155506313,0.45350746593586994
2025-09-15,CTRA,Energy,Oil & Gas E&P,-0.007389218963867,down,up,0.21934800484172387,0.36890888066595756,0.4117431144923186
2025-09-16,CTRA,Energy,Oil & Gas E&P,0.015301878645227,up,up,0.1848883107277645,0.3947111405577845,0.42040054871445104
2025-09-17,CTRA,Energy,Oil & Gas E&P,-0.0069246795849938,down,up,0.23686287306022857,0.32673071109288504,0.43640641584688633
2025-09-18,CTRA,Energy,Oil & Gas E&P,-0.0118949653485949,down,up,0.21291914017150282,0.3256364132119728,0.46144444661652434
2025-09-19,CTRA,Energy,Oil & Gas E&P,-0.033623850474925,down,up,0.23637129500993528,0.34715933963550677,0.4164693653545579
2025-09-22,CTRA,Energy,Oil & Gas E&P,-0.0077319353378622,down,up,0.20236862478750942,0.3910228563574092,0.4066085188550813
2025-09-23,CTRA,Energy,Oil & Gas E&P,0.0160172069728876,up,same,0.19634008083208174,0.4174060552320868,0.38625386393583144
2025-09-24,CTRA,Energy,Oil & Gas E&P,0.0119301521615855,up,up,0.21113277670954061,0.3206001617185718,0.46826706157188763
2025-09-25,CTRA,Energy,Oil & Gas E&P,-0.0021052074017644,same,up,0.22112202644936899,0.28732605023611835,0.49155192331451264
2025-09-26,CTRA,Energy,Oil & Gas E&P,0.0054851838838847,same,up,0.21405500664551608,0.2885208070621382,0.4974241862923457
2025-09-29,CTRA,Energy,Oil & Gas E&P,-0.0079731417420155,down,up,0.18631592964246266,0.3858900738067593,0.42779399655077804
2025-09-30,CTRA,Energy,Oil & Gas E&P,0.0004230331845489,same,up,0.19663233237323974,0.35751282240202226,0.445854845224738
2025-10-01,CTRA,Energy,Oil & Gas E&P,0.0131077513935524,up,up,0.21424313407123738,0.36189158285367706,0.4238652830750855
2025-10-02,CTRA,Energy,Oil & Gas E&P,-0.0338062848346298,down,up,0.20175453209167785,0.32513922756557256,0.47310624034274956
2025-10-03,CTRA,Energy,Oil & Gas E&P,0.0064794760781772,same,up,0.19897510790479236,0.3506655925278369,0.4503592995673708
2025-10-06,CTRA,Energy,Oil & Gas E&P,0.0231759789166385,up,up,0.19878546009376766,0.39348166887672764,0.40773287102950473
2025-10-07,CTRA,Energy,Oil & Gas E&P,0.0289429602290371,up,up,0.21198072200616833,0.3236878527805263,0.4643314252133054
2025-10-08,CTRA,Energy,Oil & Gas E&P,-0.0122299902826926,down,up,0.21943359771010204,0.25694544298972594,0.523620959300172
2025-10-09,CTRA,Energy,Oil & Gas E&P,-0.0251753239242422,down,up,0.17719449214980848,0.3260981153354046,0.4967073925147868
2025-10-10,CTRA,Energy,Oil & Gas E&P,-0.0368331759018892,down,same,0.1869048434994584,0.40935301282966413,0.40374214367087746
2025-10-13,CTRA,Energy,Oil & Gas E&P,0.0184615387216964,up,up,0.21809328273630893,0.32313929674396286,0.4587674205197283
2025-10-14,CTRA,Energy,Oil & Gas E&P,0.0017262912648698,same,up,0.26239161336151917,0.33135636651370787,0.4062520201247729
2025-10-15,CTRA,Energy,Oil & Gas E&P,-0.0004307876419141,same,up,0.20824114130617902,0.2449899655819124,0.5467688931119085
2025-10-16,CTRA,Energy,Oil & Gas E&P,-0.0267241585159264,down,up,0.2083246606052884,0.26378230655994467,0.527893032834767
2025-10-17,CTRA,Energy,Oil & Gas E&P,0.0097431157491219,up,up,0.12774006184168227,0.26251635577082094,0.6097435823874967
2025-10-20,CTRA,Energy,Oil & Gas E&P,0.0271930045096979,up,up,0.1799100310888523,0.33072253198926344,0.48936743692188434
2025-10-21,CTRA,Energy,Oil & Gas E&P,-0.0042699058859785,same,up,0.18567893760273207,0.31197944121360593,0.502341621183662
2025-10-22,CTRA,Energy,Oil & Gas E&P,-0.0008575937422464,same,up,0.18274733342811608,0.3175863487185926,0.49966631785329124
2025-10-23,CTRA,Energy,Oil & Gas E&P,0.0188840820473177,up,up,0.14499737220391345,0.3960216214942486,0.4589810063018381
2025-10-24,CTRA,Energy,Oil & Gas E&P,-0.0080033687136312,down,up,0.17984449378849787,0.35323015328368046,0.4669253529278217
2025-10-27,CTRA,Energy,Oil & Gas E&P,0.0050955535751084,same,up,0.17264042106279362,0.3702841951413047,0.45707538379590174
2025-10-28,CTRA,Energy,Oil & Gas E&P,-0.0122517636955187,down,up,0.1752165922237059,0.3994549182997484,0.42532848947654583
2025-10-29,CTRA,Energy,Oil & Gas E&P,-0.0017108679979158,same,up,0.17596897714059279,0.37661913731005203,0.44741188554935524
2025-10-30,CTRA,Energy,Oil & Gas E&P,0.0025706589184275,same,up,0.16950763353963108,0.40381316919443155,0.42667919726593734
2025-10-31,CTRA,Energy,Oil & Gas E&P,0.011111178700023,up,up,0.18528008432682896,0.34501142200289314,0.4697084936702778
2025-09-02,CVX,Energy,Oil & Gas Integrated,0.0076587526824019,up,same,0.24826116323646344,0.43783927429633224,0.3138995624672044
2025-09-03,CVX,Energy,Oil & Gas Integrated,-0.0232960775493081,down,same,0.22322896503085676,0.4285281340256845,0.34824290094345867
2025-09-04,CVX,Energy,Oil & Gas Integrated,-0.0023408523529195,same,same,0.22034779126442017,0.4529750668154278,0.32667714192015196
2025-09-05,CVX,Energy,Oil & Gas Integrated,-0.0255564634212897,down,same,0.22529679156263077,0.4875221623251988,0.28718104611217043
2025-09-08,CVX,Energy,Oil & Gas Integrated,0.0022126534542994,same,same,0.21626215133925172,0.4949756903357927,0.28876215832495555
2025-09-09,CVX,Energy,Oil & Gas Integrated,0.0055195201526989,same,same,0.21857353067781982,0.5243767961764839,0.2570496731456962
2025-09-10,CVX,Energy,Oil & Gas Integrated,0.0189860320744956,up,same,0.22755572803754776,0.4533119876333788,0.3191322843290734
2025-09-11,CVX,Energy,Oil & Gas Integrated,0.0029153098006222,same,same,0.22667230139703848,0.4311602154658392,0.3421674831371222
2025-09-12,CVX,Energy,Oil & Gas Integrated,-0.0072037876123124,down,same,0.2207763429933137,0.436600844613756,0.3426228123929303
2025-09-15,CVX,Energy,Oil & Gas Integrated,0.0012729740148,same,same,0.21281251866622175,0.4726574030435061,0.3145300782902722
2025-09-16,CVX,Energy,Oil & Gas Integrated,0.0141758042219055,up,same,0.21023712228080246,0.47656088194805946,0.3132019957711381
2025-09-17,CVX,Energy,Oil & Gas Integrated,0.0034474305810667,same,same,0.18118306113073393,0.4509126947592433,0.36790424411002287
2025-09-18,CVX,Energy,Oil & Gas Integrated,-0.0078081081178971,down,same,0.24472336149123236,0.4150757448974589,0.34020089361130873
2025-09-19,CVX,Energy,Oil & Gas Integrated,-0.0165574772391005,down,same,0.26304889777057006,0.42722218531910955,0.3097289169103204
2025-09-22,CVX,Energy,Oil & Gas Integrated,-0.001024285610604,same,same,0.2129007282906975,0.485134944154782,0.30196432755452063
2025-09-23,CVX,Energy,Oil & Gas Integrated,0.0087792059621627,up,same,0.21741360132653526,0.4880880228956232,0.2944983757778415
2025-09-24,CVX,Energy,Oil & Gas Integrated,0.0111802472831126,up,same,0.2192640332495455,0.44055073907492237,0.3401852276755321
2025-09-25,CVX,Energy,Oil & Gas Integrated,0.0096746363599762,up,same,0.23398712627714477,0.4104209287534714,0.35559194496938396
2025-09-26,CVX,Energy,Oil & Gas Integrated,-0.003484305340595,same,same,0.23094106791638525,0.40242391973230457,0.3666350123513102
2025-09-29,CVX,Energy,Oil & Gas Integrated,-0.0253496345264773,down,same,0.21619263626527793,0.4563256041612704,0.3274817595734516
2025-09-30,CVX,Energy,Oil & Gas Integrated,-0.0051890633293484,same,same,0.2060535292993693,0.5009079194134661,0.2930385512871646
2025-10-01,CVX,Energy,Oil & Gas Integrated,-0.0045720360987453,same,same,0.2214258833787437,0.5162151002082269,0.2623590164130294
2025-10-02,CVX,Energy,Oil & Gas Integrated,-0.0078277053922514,down,same,0.22441160290331166,0.4646727503833677,0.3109156467133207
2025-10-03,CVX,Energy,Oil & Gas Integrated,0.0011736841644467,same,same,0.2165378822300326,0.4653415620793398,0.31812055569062764
2025-10-06,CVX,Energy,Oil & Gas Integrated,0.003060900106558,same,same,0.20369799849177786,0.44854275146433065,0.3477592500438916
2025-10-07,CVX,Energy,Oil & Gas Integrated,0.0057784662054289,same,same,0.1961726591101147,0.44592650862734207,0.3579008322625431
2025-10-08,CVX,Energy,Oil & Gas Integrated,-0.0075527605789572,down,same,0.20505270197763495,0.40863464420131695,0.3863126538210482
2025-10-09,CVX,Energy,Oil & Gas Integrated,-0.0136594642154412,down,same,0.17599047254676448,0.4560001954838996,0.368009331969336
2025-10-10,CVX,Energy,Oil & Gas Integrated,-0.0180691473502545,down,same,0.18535205443577873,0.48676803928620815,0.3278799062780131
2025-10-13,CVX,Energy,Oil & Gas Integrated,0.0204164450606714,up,up,0.21937846230283753,0.36425478651899124,0.41636675117817123
2025-10-14,CVX,Energy,Oil & Gas Integrated,0.00296167527321,same,same,0.24169979466239927,0.389919925006087,0.36838028033151365
