sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Energy,0.01,elasticnet,0.5,none,1,0.24866310160427807,0.21292526846891743,748
Energy,0.01,elasticnet,0.5,none,2,0.356951871657754,0.2301579918197129,748
Energy,0.01,elasticnet,0.5,none,3,0.4144385026737968,0.3183869226630594,748
Energy,0.01,elasticnet,0.5,none,4,0.3382352941176471,0.3312793008490957,748
Energy,0.01,elasticnet,0.5,none,5,0.31684491978609625,0.24355752835983038,748
Energy,0.01,elasticnet,0.8,none,1,0.3462566844919786,0.17146640185369086,748
Energy,0.01,elasticnet,0.8,none,2,0.356951871657754,0.2301579918197129,748
Energy,0.01,elasticnet,0.8,none,3,0.4144385026737968,0.3008924500032571,748
Energy,0.01,elasticnet,0.8,none,4,0.3770053475935829,0.34430019954226826,748
Energy,0.01,elasticnet,0.8,none,5,0.3422459893048128,0.18399284596467694,748
Energy,0.1,elasticnet,0.2,none,1,0.2820855614973262,0.277139342187345,748
Energy,0.1,elasticnet,0.2,none,2,0.3783422459893048,0.23890912849133142,748
Energy,0.1,elasticnet,0.2,none,3,0.34358288770053474,0.31850501951285826,748
Energy,0.1,elasticnet,0.2,none,4,0.39705882352941174,0.2770245916674718,748
Energy,0.1,elasticnet,0.2,none,5,0.32085561497326204,0.2859777809736377,748
Energy,0.1,elasticnet,0.5,none,1,0.2767379679144385,0.2740668772661351,748
Energy,0.1,elasticnet,0.5,none,2,0.3716577540106952,0.22569407603890365,748
Energy,0.1,elasticnet,0.5,none,3,0.3582887700534759,0.3235034820448303,748
Energy,0.1,elasticnet,0.5,none,4,0.39438502673796794,0.28389054238981387,748
Energy,0.1,elasticnet,0.5,none,5,0.3355614973262032,0.3027399991353079,748
Energy,0.1,elasticnet,0.8,none,1,0.25935828877005346,0.25847343009422835,748
Energy,0.1,elasticnet,0.8,none,2,0.36764705882352944,0.22607807108507527,748
Energy,0.1,elasticnet,0.8,none,3,0.36764705882352944,0.3209990447782389,748
Energy,0.1,elasticnet,0.8,none,4,0.3770053475935829,0.2891884747554851,748
Energy,0.1,elasticnet,0.8,none,5,0.3382352941176471,0.3068385379990664,748
Energy,1.0,elasticnet,0.2,none,1,0.2620320855614973,0.2562325743137551,748
Energy,1.0,elasticnet,0.2,none,2,0.39705882352941174,0.29156882860291045,748
Energy,1.0,elasticnet,0.2,none,3,0.34759358288770054,0.33300678578694126,748
Energy,1.0,elasticnet,0.2,none,4,0.393048128342246,0.2453184936246914,748
Energy,1.0,elasticnet,0.2,none,5,0.33689839572192515,0.30303781473485536,748
Energy,1.0,elasticnet,0.5,none,1,0.26871657754010697,0.26345034277374074,748
Energy,1.0,elasticnet,0.5,none,2,0.39037433155080214,0.2763698072430351,748
Energy,1.0,elasticnet,0.5,none,3,0.34759358288770054,0.3319879518495517,748
Energy,1.0,elasticnet,0.5,none,4,0.3890374331550802,0.2389172901469786,748
Energy,1.0,elasticnet,0.5,none,5,0.33689839572192515,0.30422543780370376,748
Energy,1.0,elasticnet,0.8,none,1,0.2727272727272727,0.2674919460596679,748
Energy,1.0,elasticnet,0.8,none,2,0.3850267379679144,0.2631047828912055,748
Energy,1.0,elasticnet,0.8,none,3,0.3502673796791444,0.33445663942739,748
Energy,1.0,elasticnet,0.8,none,4,0.3850267379679144,0.23038856012142891,748
Energy,1.0,elasticnet,0.8,none,5,0.33288770053475936,0.3002377840476418,748
