,coef_down,coef_same,coef_up,max_abs_coef
num__ATR_5,0.0,-0.09802901706585175,0.05736641316691967,0.09802901706585175
num__Sentiment_Lag2,0.0958940283815701,-0.027786348147154753,0.0,0.0958940283815701
ticker__ticker_EQT,-0.09531330210247692,0.0,0.09216376023228623,0.09531330210247692
industry__industry_Oil & Gas Equipment & Services,0.0,0.0,0.08565679614469618,0.08565679614469618
num__op_margin,-0.07788115212154885,0.0,0.04919159713001273,0.07788115212154885
num__SMA_200,0.07743286251962121,-0.033750191984779604,0.0,0.07743286251962121
num__Return_Lag20,0.0159773095744681,-0.07722276223481471,0.0,0.07722276223481471
ticker__ticker_VLO,0.07678012616171435,-0.04134009708266997,0.0,0.07678012616171435
num__Return_Lag10,-0.07511242286042646,0.013045119780658128,0.0,0.07511242286042646
num__revenue_growth,0.07501788666899518,0.0,-0.0582698870839061,0.07501788666899518
num__IPI_IPI_SA,-0.06769734978994953,0.0,0.061401748578762176,0.06769734978994953
num__roe,0.0,-0.059317200983890844,0.05141596330995724,0.059317200983890844
num__Sentiment_Lag5,0.037232794640007894,-0.056808943247282445,0.0,0.056808943247282445
ticker__ticker_SLB,-0.03896522326726107,0.0,0.054495930527011294,0.054495930527011294
num__Return_Lag3,-0.053923310985532456,0.0,0.023579602611985172,0.053923310985532456
num__Sentiment_Lag3,-0.026642380712912136,0.0491440556090905,0.0,0.0491440556090905
num__ocf_to_assets,0.01937470582808264,0.0,-0.0445427834782408,0.0445427834782408
num__Volatility_5,0.043205770161344144,-0.0017654928780971612,0.0,0.043205770161344144
ticker__ticker_CVX,-0.03234526099115052,0.0408285511225327,0.0,0.0408285511225327
num__Sentiment_Lag20,0.01773791246999888,0.0,-0.037782578560372905,0.037782578560372905
num__IPI_IPI_SA_QOQ,0.03582871578774699,0.0,0.0,0.03582871578774699
num__Dividends_Lag3,0.0,-0.027844019223508036,0.03343446114497522,0.03343446114497522
num__Dividends_Lag5,-0.02764317039822926,0.00026057466983277563,0.0,0.02764317039822926
num__Dividends_Lag20,-0.02521053629718944,0.0,0.00380842697129428,0.02521053629718944
num__Sentiment_Lag10,0.0,-0.014402693343093282,0.023239526178504537,0.023239526178504537
num__Return_Lag5,0.020253801275555622,0.0,-0.02225038541709182,0.02225038541709182
num__free_cf_margin,0.020884493960386052,0.0,-9.553111049861276e-05,0.020884493960386052
num__Dividends_Lag1,0.0,0.020865592789942218,-0.010731154953620278,0.020865592789942218
num__Sentiment_Lag1,0.006554856972241399,0.0,-0.014170053748972075,0.014170053748972075
num__Dividends_Lag2,0.0,-0.012342429599660016,0.003391439733222238,0.012342429599660016
num__Dividends_Lag10,-0.006849073879862927,0.010044516538501467,0.0,0.010044516538501467
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
ticker__ticker_OKE,0.0,0.0,0.0,0.0
industry__industry_Oil & Gas Refining & Marketing,0.0,0.0,0.0,0.0
