sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,1,0.02117348315654878,0.013175877454331061,-0.034171773746827894,0.5504901960784314,0.5504901960784314,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,2,0.023811202886274068,0.016803757564229953,-0.1841804227902244,0.45588235294117646,0.45588235294117646,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,3,0.037352470765771674,0.027554201711252953,-0.6157254415237203,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,4,0.019553727376779698,0.011904676914304375,-0.0039180009102295354,0.45784313725490194,0.45784313725490194,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,5.0,5,0.025536965551863577,0.01523529396412209,-0.006242007750468792,0.4632352941176471,0.4632352941176471,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,1,0.021122676071246745,0.013126470493088,-0.02921460985076063,0.5446078431372549,0.5446078431372549,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,2,0.023905021104975836,0.016719269401193095,-0.19353035489865467,0.44754901960784316,0.44754901960784316,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,3,0.03644962987127353,0.02669699964678794,-0.5385624884111775,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01955717158360531,0.011906103193050353,-0.004271693654879227,0.46519607843137256,0.46519607843137256,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,5,0.025526340038899392,0.01522586227953796,-0.005404820330722426,0.4627450980392157,0.4627450980392157,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,1,0.02116843067154202,0.01318113783332903,-0.033678277809191304,0.55,0.55,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02516331217257664,0.01726983888353554,-0.32248518866202236,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,3,0.03724683219734734,0.027366258087599314,-0.6065993216042564,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,4,0.019546815690548707,0.01189482549261281,-0.0032084134477428083,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,5,0.025529725818850775,0.015226758267732468,-0.005671549147686417,0.46176470588235297,0.46176470588235297,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,1,0.021096800138598444,0.013097097154104273,-0.026694514821945736,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,2,0.02286094801839825,0.016145697366327795,-0.09155011119733647,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03575274926508899,0.02597271997867922,-0.4802933252182777,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,4,0.019566512340460206,0.011920019905172517,-0.005231228915691721,0.4632352941176471,0.4632352941176471,2040
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,5,0.02552370367934823,0.01522234723021621,-0.00519715470224269,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,1,0.021124177972368357,0.013147786633038873,-0.02936097705603502,0.5490196078431373,0.5490196078431373,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,2,0.023434321188445,0.016503181278271935,-0.14699087269822608,0.4632352941176471,0.4632352941176471,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,3,0.0365610904977428,0.026741875016012415,-0.547986525956232,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,4,0.019545134258304755,0.011891795954637973,-0.0030358273396629,0.46176470588235297,0.46176470588235297,2040
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,5,0.025531987699984566,0.015229931361584653,-0.005849757898319874,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,1,0.021276966612959216,0.013203939200349438,-0.04430531609173549,0.5480392156862746,0.5480392156862746,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,2,0.023394319438561396,0.016536088944186608,-0.14307845020633114,0.4446078431372549,0.4446078431372549,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,3,0.04047042568477636,0.030260941847717254,-0.896725310032253,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,4,0.019528756659956813,0.011876749114448137,-0.001355569208918439,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,5,0.025533848816196563,0.015233842839708895,-0.005996403082525692,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,1,0.02134594397931428,0.013283347441243949,-0.051087315945873346,0.5470588235294118,0.5470588235294118,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,2,0.024613239571848137,0.017439057263259936,-0.2652978314853729,0.45,0.45,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,3,0.04055194097595879,0.030317628474422164,-0.9043737507256586,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,4,0.019545343514150347,0.011893901265660981,-0.0030573050364659515,0.46176470588235297,0.46176470588235297,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,5,0.025528826655356055,0.0152276744177918,-0.00560071037512011,0.46568627450980393,0.46568627450980393,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,1,0.021161025074727217,0.013143127937046025,-0.032955157077091846,0.5490196078431373,0.5490196078431373,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02340275540705711,0.016484438846535894,-0.1439029847642026,0.453921568627451,0.453921568627451,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,3,0.039393142798286804,0.02946648885543186,-0.7970913557905237,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,4,0.019547149904199493,0.011892714390138464,-0.003242719681356032,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,5,0.025525781921131096,0.015223425503705885,-0.005360855691900479,0.45784313725490194,0.45784313725490194,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,1,0.02118629809498724,0.013180545454529022,-0.03542398700457383,0.5490196078431373,0.5490196078431373,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,2,0.024314139009625705,0.017187413159815042,-0.23473283267879097,0.45098039215686275,0.45098039215686275,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03959358157263593,0.02962881840493187,-0.8154256728172149,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,4,0.019552324543752646,0.011900671323696868,-0.003773958929642829,0.46225490196078434,0.46225490196078434,2040
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,5,0.025534858496012076,0.015236413248716498,-0.006075964479827833,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,1,0.021097912039428124,0.013095768117762042,-0.02680274095659607,0.5465686274509803,0.5465686274509803,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,2,0.023145333323331015,0.01629835199875573,-0.11887632664803682,0.45,0.45,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,3,0.04054725716461444,0.030550359133340286,-0.90393385995635,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,4,0.019543558072364218,0.011880335539748373,-0.00287405743820468,0.4666666666666667,0.4666666666666667,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,5,0.02552152823242823,0.01521841268635524,-0.005025811241236244,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,1,0.021175552521453228,0.013180585220095,-0.0343739306935098,0.5519607843137255,0.5519607843137255,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,2,0.023973243137642195,0.016898801261408292,-0.20035245768096877,0.45245098039215687,0.45245098039215687,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,3,0.041929130994819874,0.03165092907221619,-1.0359195722831949,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,4,0.019558673386487275,0.011909702952742294,-0.004425936411884379,0.46176470588235297,0.46176470588235297,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,5,0.025528605914471227,0.01522466454750045,-0.005583320133578429,0.46519607843137256,0.46519607843137256,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,1,0.02110767397774603,0.013106493161344117,-0.027753157656026373,0.5519607843137255,0.5519607843137255,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,2,0.023135937863257378,0.016262560315721465,-0.11796813284068786,0.44950980392156864,0.44950980392156864,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,3,0.03877282574420326,0.028960414728420546,-0.7409399893580744,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,4,0.0195744185121319,0.01192972098307429,-0.006043753518194972,0.4647058823529412,0.4647058823529412,2040
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,5,0.02551675658989739,0.015210980604645211,-0.004650036283405212,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,1,0.02112815376268298,0.01315306015708995,-0.029748486433767818,0.5504901960784314,0.5504901960784314,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,2,0.023780485410881975,0.01673171807442424,-0.18112710620707673,0.4519607843137255,0.4519607843137255,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,3,0.039627929422929926,0.029720377915094878,-0.8185768409602834,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,4,0.01954915460925351,0.011893882808408666,-0.0034485101820105335,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,5,0.025533088597734524,0.015234349970887262,-0.0059365009769694055,0.4627450980392157,0.4627450980392157,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,1,0.0212698429496452,0.013206538168740293,-0.043606153072381026,0.5485294117647059,0.5485294117647059,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,2,0.023422203637871137,0.016621257570109262,-0.14580499439760697,0.43480392156862746,0.43480392156862746,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,3,0.03955163175816282,0.02947513139136082,-0.8115807857070738,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,4,0.019539290064851195,0.011888833699245238,-0.0024360812392489883,0.4647058823529412,0.4647058823529412,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,5,0.02553180719521678,0.01522990456140717,-0.0058355357361197235,0.4598039215686274,0.4598039215686274,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,1,0.0213267079004657,0.013265749423071986,-0.04919377698270466,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,2,0.024491862009826757,0.017341486353250488,-0.25284923958596406,0.4514705882352941,0.4514705882352941,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,3,0.04018708774496372,0.030018347165439288,-0.870259910456572,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,4,0.019541621231940944,0.011890453486357118,-0.0026752900738620244,0.45784313725490194,0.45784313725490194,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,5,0.025532314221065385,0.015232635164269918,-0.005875485096221933,0.46176470588235297,0.46176470588235297,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,1,0.021174074960799604,0.013157369335196343,-0.03422958528406217,0.5490196078431373,0.5490196078431373,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,2,0.02329365085933401,0.016430207148883793,-0.13326200743273864,0.45441176470588235,0.45441176470588235,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,3,0.039127394453759345,0.02926242807467643,-0.7729265825167555,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,4,0.019550479146863593,0.01189349301844037,-0.0035844905191990684,0.4632352941176471,0.4632352941176471,2040
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,5,0.025524416946370015,0.015220730589588522,-0.0052533365172231505,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,1,0.021193071828336726,0.013181112707548273,-0.0360861892615536,0.55,0.55,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,2,0.02430821299958343,0.017189451701993055,-0.23413103078209163,0.45,0.45,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,3,0.03982568804554541,0.02980352274893468,-0.8367729276896341,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,4,0.01955148828519274,0.011899689251845744,-0.003688097362391618,0.46225490196078434,0.46225490196078434,2040
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,5,0.025531173018983343,0.015232216467072802,-0.005785569114906908,0.4602941176470588,0.4602941176470588,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,1,0.021107535889454503,0.013101422911232443,-0.027739710393805517,0.546078431372549,0.546078431372549,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,2,0.023051053949023015,0.016250121293758652,-0.1097797096215567,0.4534313725490196,0.4534313725490196,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,3,0.04091064088492414,0.030852370721011397,-0.9382128139122443,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,4,0.019543106936181765,0.011880625684993049,-0.0028277580335431818,0.46911764705882353,0.46911764705882353,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,5,0.025524423474360257,0.0152226165735362,-0.005253850713870634,0.4602941176470588,0.4602941176470588,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,1,0.021172629099456473,0.01318342011990097,-0.03408834638457381,0.5504901960784314,0.5504901960784314,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,2,0.023955410592826607,0.0168885456391072,-0.19856735270613068,0.4504901960784314,0.4504901960784314,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,3,0.0411737762723635,0.03105297905632039,-0.9632259917512398,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,4,0.019549082241437896,0.01189218405363138,-0.0034410809868552494,0.46372549019607845,0.46372549019607845,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,5,0.02552751987838508,0.01522474849876375,-0.005497763049346016,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,1,0.021093254688982817,0.013095698314004424,-0.026349458910267964,0.5524509803921569,0.5524509803921569,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,2,0.0231024142031283,0.016244631611302324,-0.11473063876484568,0.44754901960784316,0.44754901960784316,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,3,0.038916767785842826,0.029099112950970438,-0.7538902766213333,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,4,0.019562157431182493,0.011917839671979189,-0.004783811045954156,0.4666666666666667,0.4666666666666667,2040
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,5,0.02552504713701334,0.015220751927893603,-0.005302975971762658,0.45588235294117646,0.45588235294117646,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,1,0.021119030452788293,0.013140248709389015,-0.028859370772885695,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,2,0.023798122603969938,0.016758132042455985,-0.18287976109085702,0.4514705882352941,0.4514705882352941,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,3,0.04024181691622817,0.030254274761060414,-0.8753574419849919,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,4,0.019547249116629563,0.011891852928268628,-0.0032529037134272354,0.4598039215686274,0.4598039215686274,2040
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,5,0.025531565584644447,0.015229511424500925,-0.005816499140101294,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,1,0.021308662619812787,0.013238060060422939,-0.04741900833909063,0.5406862745098039,0.5406862745098039,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,2,0.026121685250218584,0.018150167613330864,-0.42514019853146023,0.4455882352941177,0.4455882352941177,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,3,0.03644939727369913,0.026848413899206912,-0.5385428522852524,0.4774509803921569,0.4774509803921569,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,4,0.019456494776900243,0.011742886126152733,0.0060413136993778815,0.5455882352941176,0.5455882352941176,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,5,0.025604531384133485,0.015317801264033933,-0.011573692090152798,0.4519607843137255,0.4519607843137255,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,1,0.021351253979434374,0.013269833273484027,-0.051610316285041646,0.5377450980392157,0.5377450980392157,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,2,0.027866264057132373,0.01892566606167595,-0.6218575323988904,0.4406862745098039,0.4406862745098039,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03655269830344213,0.026839863714526818,-0.5472759611151321,0.475,0.475,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,4,0.019438414598316977,0.011723931082968164,0.00788775118970475,0.5480392156862746,0.5480392156862746,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,5,0.025666507757262855,0.015377385260272915,-0.016476694875098508,0.4612745098039216,0.4612745098039216,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,1,0.021155291764295647,0.01314998962660106,-0.03239550079607323,0.5367647058823529,0.5367647058823529,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,2,0.023913714358147986,0.01688567359433765,-0.1943985865638429,0.4553921568627451,0.4553921568627451,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,3,0.03434826439039724,0.024973244150229737,-0.36627615479185116,0.475,0.475,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,4,0.019464817140929368,0.011753093744046374,0.005190815675725879,0.5303921568627451,0.5303921568627451,2040
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,5,0.025583345040645303,0.015303727067008043,-0.00990034133293749,0.44901960784313727,0.44901960784313727,2040
