n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,5.0,0.9,0.7,0.1,5.0,0.025923762360696583,0.007157987744504386,0.017346677785181,0.006407307718773515,-0.20776748895202157,0.3124005545909769,0.4799019607843137,0.03607123756071951,0.4799019607843137,0.03607123756071951,5
400,6,1.0,0.9,0.9,0.1,1.0,0.025935155371174246,0.005744113478450521,0.016867196894618484,0.004794098572240818,-0.2235594049716914,0.25825299077446434,0.497843137254902,0.043662796873703544,0.497843137254902,0.043662796873703544,5
200,4,1.0,0.9,0.9,0.0,5.0,0.025944471275897753,0.006766772579829553,0.01724070209568839,0.005898705290101587,-0.21156547378090046,0.2812640608113674,0.482843137254902,0.03314392553812681,0.482843137254902,0.03314392553812681,5
400,6,5.0,0.9,0.7,0.1,5.0,0.025946788213650446,0.0072056488472803035,0.017362533968671455,0.006456278102698082,-0.20956181615163477,0.3161126901406661,0.4898039215686275,0.03478444636002742,0.4898039215686275,0.03478444636002742,5
200,4,5.0,0.7,0.7,0.1,1.0,0.025971117766433204,0.007559268296623845,0.017408645495192335,0.006751261082026535,-0.21150255924808475,0.3488017337336631,0.4795098039215687,0.034527903007867726,0.4795098039215687,0.034527903007867726,5
200,6,1.0,0.9,0.9,0.1,1.0,0.026007217697926004,0.005774076205858572,0.01689553833768866,0.00481834468996451,-0.23152339607864855,0.2683933242223774,0.49460784313725503,0.04507885354901287,0.49460784313725503,0.04507885354901287,5
400,4,5.0,0.7,0.7,0.1,1.0,0.026027352226788737,0.007705499332703779,0.01746143143690635,0.006869525257984938,-0.21676276853500406,0.36281385596872623,0.48078431372549024,0.0334691581072186,0.48078431372549024,0.0334691581072186,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02603624034340272,0.007107483688007638,0.017426772318337856,0.006361023960682895,-0.21908648318201007,0.3102676631642988,0.47960784313725496,0.03553647724405643,0.47960784313725496,0.03553647724405643,5
200,4,5.0,0.7,0.7,0.0,1.0,0.02604086344249007,0.0074910049158914615,0.017422312389282067,0.006617448779270423,-0.21829220972435276,0.3430250824315851,0.4783333333333334,0.03618351065990572,0.4783333333333334,0.03618351065990572,5
400,4,5.0,0.9,0.7,0.1,5.0,0.026047556934852084,0.007393883868676649,0.01745480397313499,0.006615520275964037,-0.21923319534045263,0.33474078475305474,0.4799019607843137,0.03561806668470396,0.4799019607843137,0.03561806668470396,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02607642211281354,0.0069173712568156975,0.017364512987355193,0.006234069581733439,-0.22410368699882927,0.2967381773368134,0.47549019607843146,0.03915559120933704,0.47549019607843146,0.03915559120933704,5
400,4,5.0,0.9,0.7,0.0,5.0,0.02608192683552833,0.007195663884274794,0.017461198575478912,0.006428447629081732,-0.22329276284211558,0.3184516510645214,0.4795098039215687,0.036130344152118986,0.4795098039215687,0.036130344152118986,5
400,6,5.0,0.9,0.7,0.1,1.0,0.02610876675780635,0.007362351034909422,0.01750992743113598,0.006618428615999508,-0.22497843508605916,0.33197801598293075,0.49225490196078436,0.04166424445093242,0.49225490196078436,0.04166424445093242,5
200,6,5.0,0.9,0.7,0.0,5.0,0.026138398388053836,0.007176672414516154,0.017516267860582527,0.006461175902206148,-0.2286591376760752,0.3173135097868203,0.48460784313725486,0.03275243548178465,0.48460784313725486,0.03275243548178465,5
200,4,1.0,0.7,0.7,0.0,1.0,0.026149196393480945,0.007015727751490411,0.017406500426798633,0.006312041769756168,-0.23101840415681915,0.30648034859929607,0.4801960784313725,0.03421498398065705,0.4801960784313725,0.03421498398065705,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02615119532984957,0.007193630044286069,0.01752739958843737,0.006478464759937382,-0.22988000980260273,0.31899726824803276,0.48872549019607847,0.03656481607641474,0.48872549019607847,0.03656481607641474,5
200,4,5.0,0.7,0.9,0.1,5.0,0.026160377539851832,0.007698961454915075,0.017533910258662085,0.006847752886698386,-0.2297786218005126,0.36377719744682735,0.48166666666666674,0.03449893991205743,0.48166666666666674,0.03449893991205743,5
400,6,5.0,0.7,0.9,0.1,5.0,0.026170600828007366,0.0078070847127187926,0.017531049363847136,0.006963589035395341,-0.23035841198996376,0.3732329629496476,0.4944117647058824,0.04533887102346539,0.4944117647058824,0.04533887102346539,5
200,6,5.0,0.9,0.7,0.1,1.0,0.02617061984810056,0.007474891369039195,0.01755946852658448,0.006709112900707125,-0.23081443384320735,0.3427688039696232,0.48872549019607847,0.03579035672853601,0.48872549019607847,0.03579035672853601,5
200,6,1.0,0.9,0.7,0.0,1.0,0.02617502773911774,0.005991087865995316,0.017227335878585576,0.0053787847198330345,-0.24586655069689162,0.27819535844354865,0.49254901960784314,0.04265596030609036,0.49254901960784314,0.04265596030609036,5
400,6,5.0,0.7,0.7,0.1,1.0,0.026188088615437234,0.00789227368643556,0.017576421745758648,0.007041470330431554,-0.23190676179231953,0.38106995161507506,0.48990196078431375,0.030748386678857757,0.48990196078431375,0.030748386678857757,5
200,6,5.0,0.7,0.9,0.1,5.0,0.026205140426293738,0.007847803219261113,0.017559384822965186,0.007010884575224162,-0.23369172713218309,0.37738728284501666,0.4936274509803922,0.0505952647494914,0.4936274509803922,0.0505952647494914,5
400,4,5.0,0.9,0.7,0.0,1.0,0.0262159186216525,0.007308678129072662,0.017549734318477762,0.006500132431785355,-0.23617074043906494,0.3301101824256015,0.47911764705882354,0.0360280445252119,0.47911764705882354,0.0360280445252119,5
400,4,5.0,0.7,0.9,0.1,5.0,0.026217850319025154,0.007829317019520726,0.01758508902235836,0.006951978504574642,-0.2352165174517921,0.3763362770412066,0.48049019607843146,0.03546174788761697,0.48049019607843146,0.03546174788761697,5
200,6,5.0,0.7,0.7,0.0,1.0,0.026217956242419023,0.007275909743879961,0.01758959457204507,0.006537733376478271,-0.23627294003992255,0.326935401980406,0.49078431372549025,0.0382508766638323,0.49078431372549025,0.0382508766638323,5
200,6,5.0,0.7,0.7,0.1,1.0,0.02622476473018199,0.007867548277110283,0.017596308691092064,0.007014127826786307,-0.23555903969532327,0.37928465414236195,0.4859803921568628,0.032264585232226556,0.4859803921568628,0.032264585232226556,5
400,6,1.0,0.9,0.7,0.0,1.0,0.02624356333712779,0.006059866872502344,0.017286258715922147,0.00544657899357342,-0.25275982666340585,0.28654529421853914,0.4945098039215686,0.0443408298160234,0.4945098039215686,0.0443408298160234,5
400,4,5.0,0.9,0.7,0.1,1.0,0.026275683616893912,0.00773543679605769,0.017648375473544736,0.006916708354040462,-0.24096410697562912,0.3682713353735823,0.4810784313725491,0.035577025188470356,0.4810784313725491,0.035577025188470356,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02628169973300839,0.007431950793502967,0.017639218353547904,0.006664622247134009,-0.2420586746924161,0.34112322297859354,0.4911764705882353,0.04135233220388542,0.4911764705882353,0.04135233220388542,5
200,4,5.0,0.9,0.7,0.0,1.0,0.02631705893932552,0.0074394124890686105,0.017632321772475763,0.0066118035941806815,-0.2458833827136982,0.34311288516758676,0.4799019607843138,0.03452317031697847,0.4799019607843138,0.03452317031697847,5
400,4,1.0,0.9,0.9,0.1,1.0,0.02633972459371563,0.006737571640347072,0.017311265414761266,0.0058415166339503225,-0.25390037416093697,0.3018574261063631,0.4829411764705883,0.03358955733808348,0.4829411764705883,0.03358955733808348,5
200,4,1.0,0.9,0.9,0.1,1.0,0.026351626391697143,0.006713271442865994,0.017301406454136442,0.005820771959928899,-0.25549963305229695,0.3018990389339256,0.4829411764705883,0.03358955733808348,0.4829411764705883,0.03358955733808348,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02639614319977287,0.008015051091162427,0.017727555896310716,0.0070988132296209835,-0.2525130641886505,0.39542890793453905,0.48098039215686283,0.03492370990121368,0.48098039215686283,0.03492370990121368,5
200,4,5.0,0.9,0.7,0.1,1.0,0.02643304119097476,0.008023659123653205,0.017772936610792444,0.007145959391172954,-0.25613104344062726,0.3966074230158678,0.4812745098039216,0.03607177048486962,0.4812745098039216,0.03607177048486962,5
200,4,5.0,0.7,0.9,0.1,1.0,0.026443775570700146,0.00828208052716589,0.017784283034773342,0.007340816093143965,-0.2571549978840343,0.4212487946357298,0.4821568627450981,0.03417141357296739,0.4821568627450981,0.03417141357296739,5
400,6,5.0,0.9,0.7,0.0,1.0,0.026445258174028995,0.007218679347630561,0.017763405283916005,0.006489998297578486,-0.25977012572732716,0.329107115469665,0.49137254901960786,0.0418302440764156,0.49137254901960786,0.0418302440764156,5
400,6,5.0,0.7,0.9,0.0,5.0,0.026446663361875657,0.008018036751368186,0.017754369106852578,0.007142690414065497,-0.25728579539107777,0.3958974472014747,0.49784313725490204,0.04379577574478247,0.49784313725490204,0.04379577574478247,5
200,6,5.0,0.7,0.9,0.0,5.0,0.026458760378420248,0.008001069046611579,0.01775860483847232,0.007119987983040179,-0.25854898328498754,0.3946035187939718,0.4970588235294119,0.04388938772048487,0.4970588235294119,0.04388938772048487,5
400,6,5.0,0.7,0.9,0.1,1.0,0.026502858930997908,0.00841123723859755,0.017827459317279436,0.0074901574968584414,-0.2626594014176671,0.43348198941587757,0.5016666666666667,0.04508375732936106,0.5016666666666667,0.04508375732936106,5
400,4,5.0,0.7,0.9,0.1,1.0,0.02652510931107862,0.008465587925008802,0.017857724141544268,0.007492141294701053,-0.26519465870304965,0.43964468669685103,0.4820588235294118,0.03445712333773722,0.4820588235294118,0.03445712333773722,5
200,6,1.0,0.7,0.9,0.0,1.0,0.02653427438411029,0.006729389078348281,0.017561252172729695,0.006054590829328965,-0.27602567277154644,0.3198804907442282,0.5049019607843138,0.05375464358579411,0.5049019607843138,0.05375464358579411,5
400,6,1.0,0.7,0.9,0.0,1.0,0.026535056098708237,0.006850779937350562,0.017594056529850678,0.006169345205898378,-0.274272266681564,0.32155178385152905,0.5003921568627452,0.05107777275552953,0.5003921568627452,0.05107777275552953,5
200,4,5.0,0.7,0.9,0.0,5.0,0.02653612639155108,0.008194677233027843,0.017838964864117585,0.007255023231343509,-0.2662693519840304,0.4139052525517086,0.48049019607843135,0.035206044795711336,0.48049019607843135,0.035206044795711336,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02656945557634907,0.008133677203628826,0.01789206607328944,0.007246446139865185,-0.2693973420548613,0.4081813056886515,0.48803921568627456,0.03741914261118562,0.48803921568627456,0.03741914261118562,5
400,4,5.0,0.9,0.9,0.1,5.0,0.02657777929686405,0.008014728816042227,0.017898421030504777,0.007148184015690319,-0.270790719948888,0.3983272060760128,0.47980392156862745,0.035708891777000894,0.47980392156862745,0.035708891777000894,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02658103413659362,0.0074317763736770435,0.017881397926879164,0.006666334787656167,-0.27276551385699616,0.3492924805234217,0.48421568627450984,0.03490443921581318,0.48421568627450984,0.03490443921581318,5
400,4,1.0,0.9,0.7,0.0,1.0,0.026590513270356227,0.007061532749145112,0.017590384857170505,0.006364491702054816,-0.27795196900810354,0.33211429952129917,0.48,0.034686213546981995,0.48,0.034686213546981995,5
200,6,5.0,0.7,0.9,0.1,1.0,0.026594591313237846,0.008568490532878732,0.017899868137341346,0.007616563489163169,-0.27177293996631413,0.4495641251617946,0.49892156862745096,0.04510166225855983,0.49892156862745096,0.04510166225855983,5
200,4,5.0,0.9,0.9,0.1,5.0,0.026617691299159984,0.008036726339933072,0.01792949776569929,0.007166948513976454,-0.2748113694368279,0.401055853388611,0.48049019607843146,0.035339567685722544,0.48049019607843146,0.035339567685722544,5
200,6,5.0,0.9,0.9,0.1,5.0,0.026645758795480545,0.00830901667427335,0.017957698049475272,0.0073949909648486105,-0.2768745752614846,0.425447204248507,0.49215686274509807,0.04313836896957121,0.49215686274509807,0.04313836896957121,5
200,4,1.0,0.9,0.7,0.0,1.0,0.026739760513500577,0.007236773139165724,0.017684783951119228,0.006505424117022061,-0.2928669004428862,0.3505150491308934,0.4808823529411764,0.034095947573096495,0.4808823529411764,0.034095947573096495,5
400,6,5.0,0.9,0.9,0.0,5.0,0.026752744137176675,0.00812976075221937,0.01803612619156783,0.007243985182643633,-0.2878305245072883,0.4105357797997186,0.4955882352941178,0.04756468308816923,0.4955882352941178,0.04756468308816923,5
400,4,1.0,0.7,0.9,0.0,1.0,0.026776924442429774,0.007680958443865075,0.01782434219313303,0.0068705315909143,-0.29299104633983414,0.3770779499294305,0.47970588235294115,0.03637320965522342,0.47970588235294115,0.03637320965522342,5
200,6,5.0,0.7,0.9,0.0,1.0,0.02678476872948691,0.008249950824917047,0.018036701764235788,0.007328063400318893,-0.29090524505883,0.42189793077703036,0.4945098039215686,0.03984953437914333,0.4945098039215686,0.03984953437914333,5
400,6,5.0,0.7,0.9,0.0,1.0,0.026788145167915185,0.00821996989092902,0.018040989596970904,0.007313798252255375,-0.2913646030574498,0.4194079849498714,0.49911764705882355,0.046048592758523806,0.49911764705882355,0.046048592758523806,5
400,4,5.0,0.7,0.9,0.0,1.0,0.026802294952290317,0.00872493435207482,0.01805812582643725,0.007631849622105925,-0.29276494224839256,0.4675500620584678,0.47754901960784313,0.03757141092476241,0.47754901960784313,0.03757141092476241,5
200,6,5.0,0.9,0.9,0.0,5.0,0.026815909236484997,0.008232299200974605,0.018088494072183665,0.007327066996058883,-0.29404602303088007,0.4207142222150644,0.4945098039215686,0.04591167154445754,0.4945098039215686,0.04591167154445754,5
200,4,5.0,0.7,0.9,0.0,1.0,0.026873971656121397,0.008820925663138591,0.018109959742098496,0.007718824641307047,-0.30002959152163533,0.47774750908631114,0.47911764705882354,0.03628457729929541,0.47911764705882354,0.03628457729929541,5
200,4,1.0,0.7,0.9,0.0,1.0,0.026906919940963565,0.007868287202208295,0.017930344454141284,0.007042879814702514,-0.3059250092200255,0.39580756447796256,0.4809803921568627,0.03508571368638151,0.4809803921568627,0.03508571368638151,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02691216835289232,0.00863402095908833,0.018192918533156792,0.007697047252399945,-0.30345256485867356,0.45936730165198497,0.49549019607843137,0.041417826725055,0.49549019607843137,0.041417826725055,5
400,4,5.0,0.9,0.9,0.0,5.0,0.02692927810963579,0.008292250542905473,0.01816753237528631,0.0073459978873531015,-0.3063491108304877,0.42998881564953784,0.4780392156862745,0.037709303118921816,0.4780392156862745,0.037709303118921816,5
400,4,5.0,0.9,0.9,0.1,1.0,0.026952595161710214,0.008557406276919045,0.018221872434618102,0.0076268165565523465,-0.3081813507253358,0.45398259960217346,0.4799019607843137,0.035549187242069326,0.4799019607843137,0.035549187242069326,5
