Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-29,ABBV,Healthcare,Drug Manufacturers - General,0.01155881308991,0.0375515440931628,0.0007807562,1.0,1.0,1,0.03677078791531646,0.001352090843913183
2025-09-30,ABBV,Healthcare,Drug Manufacturers - General,0.0375515440931628,0.0554548256836304,0.0012464902,1.0,1.0,1,0.05420833551710784,0.0029385436395353353
2025-10-01,ABBV,Healthcare,Drug Manufacturers - General,0.0554548256836304,-0.0319993841918423,0.00096549717,1.0,-1.0,0,0.03296488135729499,0.0010866834029005345
2025-10-02,ABBV,Healthcare,Drug Manufacturers - General,-0.0319993841918423,-0.0112022090103631,0.0012979828,1.0,-1.0,0,0.012500191769205509,0.00015625479426691316
2025-10-03,ABBV,Healthcare,Drug Manufacturers - General,-0.0112022090103631,-0.0159035546119021,0.0008745144,1.0,-1.0,0,0.016778069012395452,0.0002815035997847045
2025-10-06,ABBV,Healthcare,Drug Manufacturers - General,-0.0159035546119021,0.0114687407112252,0.000944377,1.0,1.0,1,0.010524363729873676,0.00011076223191868054
2025-10-07,ABBV,Healthcare,Drug Manufacturers - General,0.0114687407112252,-0.0068289898328212,0.0008707425,1.0,-1.0,0,0.0076997323186797,5.9285877779320664e-05
2025-10-08,ABBV,Healthcare,Drug Manufacturers - General,-0.0068289898328212,-0.0023784939010008,0.0006639349,1.0,-1.0,0,0.003042428816792997,9.256373105252437e-06
2025-10-09,ABBV,Healthcare,Drug Manufacturers - General,-0.0023784939010008,-0.0008236350412706,-0.0014667899,-1.0,-1.0,1,0.0006431548236643809,4.136481272027609e-07
2025-10-10,ABBV,Healthcare,Drug Manufacturers - General,-0.0008236350412706,-0.000867653300863,0.001297536,1.0,-1.0,0,0.0021651892577002367,4.688044521660502e-06
2025-10-13,ABBV,Healthcare,Drug Manufacturers - General,-0.000867653300863,-0.0050803097755722,0.00097485556,1.0,-1.0,0,0.006055165335915913,3.6665027245277664e-05
2025-10-14,ABBV,Healthcare,Drug Manufacturers - General,-0.0050803097755722,-0.0055826816202663,0.0013791554,1.0,-1.0,0,0.006961837057728332,4.846717521835948e-05
2025-10-15,ABBV,Healthcare,Drug Manufacturers - General,-0.0055826816202663,0.0028732821721197,-0.00017697115,-1.0,1.0,0,0.0030502533246609276,9.304045344605042e-06
2025-10-16,ABBV,Healthcare,Drug Manufacturers - General,0.0028732821721197,0.0119011427916528,0.0010088624,1.0,1.0,1,0.01089228039495063,0.00011864177220222586
2025-10-17,ABBV,Healthcare,Drug Manufacturers - General,0.0119011427916528,0.0108463220583443,0.0012324018,1.0,1.0,1,0.00961392024123859,9.242746240489706e-05
2025-10-20,ABBV,Healthcare,Drug Manufacturers - General,0.0108463220583443,-0.0028871764888134,0.0013150115,1.0,-1.0,0,0.004202188015271365,1.765838411569029e-05
2025-10-21,ABBV,Healthcare,Drug Manufacturers - General,-0.0028871764888134,-0.0117118575608952,0.0013816505,1.0,-1.0,0,0.013093508011534626,0.00017143995204812145
2025-10-22,ABBV,Healthcare,Drug Manufacturers - General,-0.0117118575608952,-0.0018803248624853,0.0013475221,1.0,-1.0,0,0.0032278469973779427,1.0418996238481801e-05
2025-10-23,ABBV,Healthcare,Drug Manufacturers - General,-0.0018803248624853,-0.0011390777955571,-0.00017178018,-1.0,-1.0,1,0.0009672976167680507,9.356646794051507e-07
2025-10-24,ABBV,Healthcare,Drug Manufacturers - General,-0.0011390777955571,0.0001754168391998,0.0013943241,1.0,1.0,1,0.0012189072818656378,1.4857349617850775e-06
2025-10-27,ABBV,Healthcare,Drug Manufacturers - General,0.0001754168391998,-0.0021488641660623,0.0009258828,1.0,-1.0,0,0.0030747469437271105,9.454068767959207e-06
2025-10-28,ABBV,Healthcare,Drug Manufacturers - General,-0.0021488641660623,-0.0105475695143683,-0.0013278417,-1.0,-1.0,1,0.009219727855291788,8.500338172564331e-05
2025-10-29,ABBV,Healthcare,Drug Manufacturers - General,-0.0105475695143683,0.0135915322327857,-0.0011112187,-1.0,1.0,0,0.014702750938559054,0.00021617088516129914
2025-10-30,ABBV,Healthcare,Drug Manufacturers - General,0.0135915322327857,-0.0445223654600387,0.0014140748,1.0,-1.0,0,0.04593644025535933,0.0021101565433341973
2025-09-02,ABT,Healthcare,Medical Devices,-0.0090456757233565,0.0054768315428934,0.0007355336,1.0,1.0,1,0.004741297944548627,2.2479906198981034e-05
2025-09-03,ABT,Healthcare,Medical Devices,0.0054768315428934,0.0047662402927206,0.0023015852,1.0,1.0,1,0.0024646551306621274,6.074524913099149e-06
2025-09-04,ABT,Healthcare,Medical Devices,0.0047662402927206,0.0009789617281703,0.001985663,1.0,1.0,1,0.0010067013542803282,1.013447616709847e-06
2025-09-05,ABT,Healthcare,Medical Devices,0.0009789617281703,-0.0055665426838983,0.0018492406,1.0,-1.0,0,0.007415783307312816,5.499384206101941e-05
2025-09-08,ABT,Healthcare,Medical Devices,-0.0055665426838983,-0.0018910201526798,0.00044192857,1.0,-1.0,0,0.0023329487214415958,5.442649736875976e-06
2025-09-09,ABT,Healthcare,Medical Devices,-0.0018910201526798,-0.0196286713085269,0.0012678715,1.0,-1.0,0,0.020896542778717483,0.0004366655001027698
2025-09-10,ABT,Healthcare,Medical Devices,-0.0196286713085269,0.0254329130631305,0.0009481665,1.0,1.0,1,0.024484746588430525,0.0005995028154996602
2025-09-11,ABT,Healthcare,Medical Devices,0.0254329130631305,0.0081417801596881,0.0008630516,1.0,1.0,1,0.007278728535650775,5.297988909569688e-05
2025-09-12,ABT,Healthcare,Medical Devices,0.0081417801596881,-0.0179465991544159,-0.0048640054,-1.0,-1.0,1,0.013082593782487686,0.00017115426007758547
2025-09-15,ABT,Healthcare,Medical Devices,-0.0179465991544159,0.0108885320362153,-0.00430695,-1.0,1.0,0,0.015195482176959747,0.00023090267859030133
2025-09-16,ABT,Healthcare,Medical Devices,0.0108885320362153,0.010620707059687,0.0007594908,1.0,1.0,1,0.00986121623584814,9.724358565015496e-05
2025-09-17,ABT,Healthcare,Medical Devices,0.010620707059687,0.0029813669988638,0.0008075487,1.0,1.0,1,0.002173818300360276,4.725486002981238e-06
2025-09-18,ABT,Healthcare,Medical Devices,0.0029813669988638,0.0109235197582908,0.0018329358,1.0,1.0,1,0.009090583915605398,8.263871592666358e-05
2025-09-19,ABT,Healthcare,Medical Devices,0.0109235197582908,0.0042634970274493,0.0020518405,1.0,1.0,1,0.0022116564911529328,4.891424434858902e-06
2025-09-22,ABT,Healthcare,Medical Devices,0.0042634970274493,-0.0053432339865087,0.0008781113,1.0,-1.0,0,0.00622134527120054,3.870513698348932e-05
2025-09-23,ABT,Healthcare,Medical Devices,-0.0053432339865087,-0.0147178162249002,0.00094930275,1.0,-1.0,0,0.015667118971348867,0.0002454586168623996
2025-09-24,ABT,Healthcare,Medical Devices,-0.0147178162249002,-0.0043319597851088,0.0009330634,1.0,-1.0,0,0.005265023176239217,2.77204690463361e-05
2025-09-25,ABT,Healthcare,Medical Devices,-0.0043319597851088,0.0018004292057669,0.000916869,1.0,1.0,1,0.0008835602336405054,7.806786864708645e-07
2025-09-26,ABT,Healthcare,Medical Devices,0.0018004292057669,-0.0032947399612512,0.0009289922,1.0,-1.0,0,0.004223732133954347,1.783991313939854e-05
2025-09-29,ABT,Healthcare,Medical Devices,-0.0032947399612512,0.0062355517527767,0.00088714564,1.0,1.0,1,0.005348406115242141,2.8605447973559535e-05
2025-09-30,ABT,Healthcare,Medical Devices,0.0062355517527767,-0.0035090843013276,0.0012666656,1.0,-1.0,0,0.004775749941614701,2.2807787504832822e-05
2025-10-01,ABT,Healthcare,Medical Devices,-0.0035090843013276,-0.0035963118683803,0.00096517295,1.0,-1.0,0,0.0045614848171617005,2.080714373719671e-05
2025-10-02,ABT,Healthcare,Medical Devices,-0.0035963118683803,0.0120309349446954,0.0012805624,1.0,1.0,1,0.010750372574611174,0.00011557051049295208
2025-10-03,ABT,Healthcare,Medical Devices,0.0120309349446954,-0.0063153644145648,0.00083948096,1.0,-1.0,0,0.007154845370184165,5.119181227124579e-05
2025-10-06,ABT,Healthcare,Medical Devices,-0.0063153644145648,-0.005383576841715,0.0009581828,1.0,-1.0,0,0.0063417596324973026,4.0217915236372324e-05
2025-10-07,ABT,Healthcare,Medical Devices,-0.005383576841715,0.0093970438550221,0.0009849758,1.0,1.0,1,0.008412068019713668,7.076288836828944e-05
2025-10-08,ABT,Healthcare,Medical Devices,0.0093970438550221,-0.0071498829470206,0.00096549717,1.0,-1.0,0,0.00811538011247329,6.585939436992698e-05
2025-10-09,ABT,Healthcare,Medical Devices,-0.0071498829470206,-0.0055508635047021,-0.0011345922,-1.0,-1.0,1,0.0044162712798583,1.9503452017301267e-05
2025-10-10,ABT,Healthcare,Medical Devices,-0.0055508635047021,-0.0089764377613185,0.0012685283,1.0,-1.0,0,0.010244966046754832,0.00010495932929915933
2025-10-13,ABT,Healthcare,Medical Devices,-0.0089764377613185,0.0143857875908102,0.00096792524,1.0,1.0,1,0.013417862350990167,0.00018003903007011936
2025-10-14,ABT,Healthcare,Medical Devices,0.0143857875908102,-0.0243443683536781,0.0012532076,1.0,-1.0,0,0.02559757591710072,0.0006552358928317348
2025-10-15,ABT,Healthcare,Medical Devices,-0.0243443683536781,-0.0140594803996165,0.00088002835,1.0,-1.0,0,0.014939508753620526,0.00022318892179950433
2025-10-16,ABT,Healthcare,Medical Devices,-0.0140594803996165,0.0071299541823854,0.0010366415,1.0,1.0,1,0.006093312645173565,3.7128458991832065e-05
2025-10-17,ABT,Healthcare,Medical Devices,0.0071299541823854,0.0075462989837247,0.0011297958,1.0,1.0,1,0.006416503186555491,4.117151314307677e-05
2025-10-20,ABT,Healthcare,Medical Devices,0.0075462989837247,-0.0152111317648508,0.0011321998,1.0,-1.0,0,0.016343331538415735,0.0002671044857745744
2025-10-21,ABT,Healthcare,Medical Devices,-0.0152111317648508,0.0032146466188784,0.0013696164,1.0,1.0,1,0.0018450302528868674,3.4041366340677777e-06
2025-10-22,ABT,Healthcare,Medical Devices,0.0032146466188784,-0.0125830453204531,0.0013475221,1.0,-1.0,0,0.013930567455345743,0.00019406070962793798
2025-10-23,ABT,Healthcare,Medical Devices,-0.0125830453204531,0.0040367433197203,-0.00018492952,-1.0,1.0,0,0.004221672841940346,1.7822521584376675e-05
2025-10-24,ABT,Healthcare,Medical Devices,0.0040367433197203,0.002601512298181,0.0014413059,1.0,1.0,1,0.0011602064456858662,1.3460789966110309e-06
2025-10-27,ABT,Healthcare,Medical Devices,0.002601512298181,-0.0044818343564748,0.0011065516,1.0,-1.0,0,0.005588385971996112,3.1230057772002925e-05
2025-10-28,ABT,Healthcare,Medical Devices,-0.0044818343564748,-0.01721823153516,0.0013217992,1.0,-1.0,0,0.018540030773372407,0.00034373274107759585
2025-10-29,ABT,Healthcare,Medical Devices,-0.01721823153516,0.0019287781337373,0.0013786607,1.0,1.0,1,0.0005501174613930326,3.0262922132951475e-07
2025-10-30,ABT,Healthcare,Medical Devices,0.0019287781337373,-0.0084221981052762,0.0013987045,1.0,-1.0,0,0.00982090258565602,9.64501275969451e-05
2025-09-02,ALGN,Healthcare,Medical Instruments & Supplies,-0.0338123614028325,-0.0350685143640202,0.001829354,1.0,-1.0,0,0.03689786834008363,0.0013614526880421458
2025-09-03,ALGN,Healthcare,Medical Instruments & Supplies,-0.0350685143640202,0.0177558801386721,0.0021851787,1.0,1.0,1,0.015570701450876103,0.0002424467436723152
2025-09-04,ALGN,Healthcare,Medical Instruments & Supplies,0.0177558801386721,0.0328136471350009,0.0022938824,1.0,1.0,1,0.03051976470912643,0.0009314560379004391
2025-09-05,ALGN,Healthcare,Medical Instruments & Supplies,0.0328136471350009,-0.0162449294577119,0.0017165777,1.0,-1.0,0,0.017961507138493385,0.0003226157386861488
2025-09-08,ALGN,Healthcare,Medical Instruments & Supplies,-0.0162449294577119,-0.0067953231800582,0.0010516413,1.0,-1.0,0,0.00784696448224147,6.157485158555915e-05
2025-09-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0067953231800582,-0.0219965452474252,0.001291755,1.0,-1.0,0,0.023288300252211156,0.0005423449286371382
2025-09-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0219965452474252,0.0223409144438082,-0.0018870814,-1.0,1.0,0,0.02422799586758256,0.0005869957837595976
2025-09-11,ALGN,Healthcare,Medical Instruments & Supplies,0.0223409144438082,-0.0320065189191689,-0.0024852715,-1.0,-1.0,1,0.02952124737590451,0.0008715040466293489
2025-09-12,ALGN,Healthcare,Medical Instruments & Supplies,-0.0320065189191689,-0.0038005473493363,-0.0049469587,-1.0,-1.0,1,0.001146411389974203,1.3142590750625842e-06
2025-09-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0038005473493363,0.0057989453668745,-0.003973805,-1.0,1.0,0,0.009772750246808095,9.550664738648768e-05
2025-09-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0057989453668745,-0.0180549594187074,0.00032356044,1.0,-1.0,0,0.018378519856826276,0.00033776999212775774
2025-09-17,ALGN,Healthcare,Medical Instruments & Supplies,-0.0180549594187074,0.0241811250291761,0.0010568938,1.0,1.0,1,0.02312423118408732,0.0005347300678551165
2025-09-18,ALGN,Healthcare,Medical Instruments & Supplies,0.0241811250291761,-0.0089010173446278,0.0022719265,1.0,-1.0,0,0.011172943840805711,0.00012483467406979826
2025-09-19,ALGN,Healthcare,Medical Instruments & Supplies,-0.0089010173446278,-0.0015983462580313,0.0019289538,1.0,-1.0,0,0.0035273000611756953,1.2441845721570064e-05
2025-09-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0015983462580313,-0.0166183320437379,-0.0019666143,-1.0,-1.0,1,0.014651717767567168,0.00021467283354044344
2025-09-23,ALGN,Healthcare,Medical Instruments & Supplies,-0.0166183320437379,-0.0063566459241763,0.0009692722,1.0,-1.0,0,0.007325918147477532,5.366907670354063e-05
2025-09-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0063566459241763,-0.0257450117875284,0.0009609448,1.0,-1.0,0,0.026705956590028706,0.0007132081173884977
2025-09-25,ALGN,Healthcare,Medical Instruments & Supplies,-0.0257450117875284,0.0104901122421543,0.00084466714,1.0,1.0,1,0.009645445100362866,9.303461118411402e-05
2025-09-26,ALGN,Healthcare,Medical Instruments & Supplies,0.0104901122421543,0.0014264228678446,0.0009729089,1.0,1.0,1,0.0004535139463048164,2.056748994929679e-07
2025-09-29,ALGN,Healthcare,Medical Instruments & Supplies,0.0014264228678446,-0.0091002730148316,0.0009276677,1.0,-1.0,0,0.010027940730418322,0.00010055959529278276
2025-09-30,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091002730148316,0.0183676361598934,0.0013055882,1.0,1.0,1,0.017062047988076038,0.00029111348154740955
2025-10-01,ALGN,Healthcare,Medical Instruments & Supplies,0.0183676361598934,0.0092534530759018,0.000977888,1.0,1.0,1,0.008275565071047479,6.848497724514107e-05
2025-10-02,ALGN,Healthcare,Medical Instruments & Supplies,0.0092534530759018,0.026961937086126,0.000874412,1.0,1.0,1,0.026087525072908194,0.0006805589644296137
2025-10-03,ALGN,Healthcare,Medical Instruments & Supplies,0.026961937086126,-0.005069215239671,-0.0018570474,-1.0,-1.0,1,0.0032121678047747695,1.0318022006031563e-05
2025-10-06,ALGN,Healthcare,Medical Instruments & Supplies,-0.005069215239671,-0.0078326903368584,0.0009532604,1.0,-1.0,0,0.008785950738587895,7.719293038089317e-05
2025-10-07,ALGN,Healthcare,Medical Instruments & Supplies,-0.0078326903368584,0.0200812071179146,0.0009800534,1.0,1.0,1,0.019101153671658974,0.0003648540715883311
2025-10-08,ALGN,Healthcare,Medical Instruments & Supplies,0.0200812071179146,-0.0091667387051823,0.00096025056,1.0,-1.0,0,0.010126989264910893,0.00010255591157162047
2025-10-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091667387051823,-0.0461059712352086,-0.0009342773,-1.0,-1.0,1,0.04517169392330983,0.0020404819319011862
2025-10-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0461059712352086,0.0298115298776706,0.001274869,1.0,1.0,1,0.02853666091531564,0.0008143410161957033
2025-10-13,ALGN,Healthcare,Medical Instruments & Supplies,0.0298115298776706,0.0019299059206201,0.0009778773,1.0,1.0,1,0.0009520286259753867,9.063585046765828e-07
2025-10-14,ALGN,Healthcare,Medical Instruments & Supplies,0.0019299059206201,-0.0104784704576825,0.0013623215,1.0,-1.0,0,0.011840792006777713,0.00014020435534777099
2025-10-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0104784704576825,0.0109787724248251,0.0012428968,1.0,1.0,1,0.00973587565004137,9.478727467306846e-05
2025-10-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0109787724248251,0.0046980947901764,-0.0019650653,-1.0,1.0,0,0.006663160044074901,4.439770177295624e-05
2025-10-17,ALGN,Healthcare,Medical Instruments & Supplies,0.0046980947901764,0.0343426280746987,0.0012558388,1.0,1.0,1,0.033086789292172146,0.0010947356256645973
2025-10-20,ALGN,Healthcare,Medical Instruments & Supplies,0.0343426280746987,0.0095605767060373,0.0013148404,1.0,1.0,1,0.00824573631010242,6.799216729574146e-05
2025-10-21,ALGN,Healthcare,Medical Instruments & Supplies,0.0095605767060373,-0.0046982776678404,0.0013596861,1.0,-1.0,0,0.006057963806880095,3.669892548546918e-05
