Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-03,EQT,Energy,-0.015845763818159,down,up,0.2767078787404465,0.2825778710024728,0.4407142502570807
2025-09-03,EXE,Energy,-0.0115059215318289,down,same,0.33235442665026516,0.34960376858811926,0.31804180476161553
2025-09-03,FANG,Energy,-0.05051376691941,down,up,0.36683928071671157,0.22459286330793699,0.4085678559753514
2025-09-03,HAL,Energy,-0.0412966379339112,down,up,0.3592589817405339,0.2638358458278264,0.3769051724316397
2025-09-03,KMI,Energy,-0.0003739553380177,same,same,0.24318817327655423,0.4548941701072497,0.3019176566161959
2025-09-03,MPC,Energy,-0.0063835355839378,same,up,0.27719980258995175,0.3354468200853019,0.3873533773247464
2025-09-03,OKE,Energy,-0.0100509489124616,down,same,0.2996890389567946,0.3822480295709633,0.3180629314722422
2025-09-03,OXY,Energy,-0.0364204018996174,down,up,0.33970818581193113,0.3075631119299783,0.35272870225809055
2025-09-03,PSX,Energy,-0.0247310081046236,down,up,0.2555584929727398,0.364737326954211,0.37970418007304924
2025-09-03,SLB,Energy,-0.0172680513683264,down,up,0.31134168055208866,0.3323963810014984,0.35626193844641296
2025-09-03,TPL,Energy,-0.0348501852876075,down,up,0.3221361476676333,0.1210936900590081,0.5567701622733586
2025-09-03,TRGP,Energy,-0.0190139129608002,down,up,0.2621480450297562,0.2650043637370548,0.47284759123318887
2025-09-03,VLO,Energy,0.0071299333174692,up,up,0.3243878464909432,0.2504093950242828,0.42520275848477396
2025-09-03,WMB,Energy,0.0060996741615302,same,same,0.25446102663670433,0.4203825677971385,0.32515640556615716
2025-09-03,XOM,Energy,-0.0242392719944513,down,same,0.22122589360061834,0.4477850157433761,0.3309890906560055
2025-09-04,APA,Energy,0.0335096775290835,up,up,0.3630479386217646,0.2524897886393478,0.38446227273888767
2025-09-04,BKR,Energy,0.0293333471882721,up,same,0.2782566091951086,0.37537939597010905,0.3463639948347823
2025-09-04,COP,Energy,0.0118330655149501,up,same,0.2922703474727608,0.3742559396878189,0.3334737128394202
2025-09-04,CTRA,Energy,0.013294508701978,up,same,0.2788016814664556,0.4012825682667625,0.3199157502667818
2025-09-04,CVX,Energy,-0.0023408523529195,same,same,0.22189868950251376,0.4646157771950547,0.3134855333024314
2025-09-04,DVN,Energy,0.0142532150981939,up,down,0.3796061910195881,0.24293709073584258,0.37745671824456933
2025-09-04,EOG,Energy,0.0084591178516439,up,same,0.30530973748593127,0.3826409218149605,0.31204934069910817
2025-09-04,EQT,Energy,0.0048497064518546,same,up,0.2736951616181922,0.3016385343913995,0.42466630399040833
2025-09-04,EXE,Energy,-0.0043263077654086,same,same,0.34445901976653204,0.3651951914329376,0.29034578880053025
2025-09-04,FANG,Energy,0.0031626157866679,same,down,0.37726848161148535,0.28324707608324795,0.33948444230526675
2025-09-04,HAL,Energy,0.040759571771523,up,down,0.3554263624712179,0.34771693712604906,0.2968567004027331
2025-09-04,KMI,Energy,-0.0007482626292861,same,same,0.21968339080755397,0.5119315251345802,0.2683850840578657
2025-09-04,MPC,Energy,-0.0001117557120722,same,same,0.2773352838547353,0.39295222258643925,0.3297124935588253
2025-09-04,OKE,Energy,0.0069039073190984,same,same,0.28884711888059006,0.3676905375850607,0.3434623435343493
2025-09-04,OXY,Energy,0.006695499677952,same,down,0.38613074580785667,0.31965045044839857,0.29421880374374487
2025-09-04,PSX,Energy,0.0080441758271296,up,same,0.23535525599644247,0.4452365318587519,0.3194082121448057
2025-09-04,SLB,Energy,0.0288570949009485,up,same,0.31248467519383466,0.40516951416509794,0.2823458106410673
2025-09-04,TPL,Energy,0.0213858607388,up,up,0.3602229886470976,0.15063999505024617,0.48913701630265627
2025-09-04,TRGP,Energy,0.0182818331966212,up,up,0.2765619338380775,0.28168716969035823,0.44175089647156435
2025-09-04,VLO,Energy,6.432299216019288e-05,same,up,0.27076911020425426,0.32793314358753733,0.4012977462082085
2025-09-04,WMB,Energy,-0.0025982877823296,same,same,0.26639863657847374,0.4121618868176705,0.3214394766038558
2025-09-04,XOM,Energy,0.0043784909280828,same,same,0.22112549132357798,0.5054705038662982,0.27340400481012395
2025-09-05,APA,Energy,-0.0294369068611871,down,up,0.3039840747497887,0.20103160701452108,0.49498431823569017
2025-09-05,BKR,Energy,-0.0159757976210855,down,up,0.2515318175362059,0.33203565689758435,0.4164325255662097
2025-09-05,COP,Energy,-0.0294455504756112,down,up,0.25586264423274235,0.3558159507521126,0.38832140501514517
2025-09-05,CTRA,Energy,-0.0168101490561187,down,same,0.23344975998815415,0.39592341621321986,0.370626823798626
2025-09-05,CVX,Energy,-0.0255564634212897,down,same,0.18503828242800785,0.4633964155212096,0.3515653020507826
2025-09-05,DVN,Energy,-0.0230468338403126,down,down,0.3640936619992266,0.3233499420904243,0.31255639591034906
2025-09-05,EOG,Energy,-0.0301808989082188,down,same,0.20630884681657385,0.6512071669701509,0.1424839862132752
2025-09-05,EQT,Energy,-0.0038610845662829,same,up,0.23821840402915156,0.3081004609797546,0.4536811349910939
2025-09-05,EXE,Energy,-0.0118973500127451,down,same,0.2872864406181885,0.4101385133192867,0.3025750460625248
2025-09-05,FANG,Energy,-0.0282331269708741,down,up,0.3169740409273671,0.2954794855001274,0.3875464735725055
2025-09-05,HAL,Energy,-0.0164663526119852,down,up,0.32051686308622496,0.29732937653351005,0.3821537603802651
2025-09-05,KMI,Energy,-0.0044926488031939,same,same,0.1946548684300804,0.4598005430295977,0.3455445885403218
2025-09-05,MPC,Energy,0.007263398607612,up,up,0.26661170747672686,0.3275562245004894,0.4058320680227839
2025-09-05,OKE,Energy,-0.0235277510974804,down,up,0.28664601952209534,0.3358145142001124,0.37753946627779233
2025-09-05,OXY,Energy,-0.0150183044996905,down,same,0.2751994254643603,0.4647716185966216,0.26002895593901815
2025-09-05,PSX,Energy,-0.0002280563320191,same,same,0.18583802526936638,0.415230477535976,0.39893149719465765
2025-09-05,SLB,Energy,-0.0052762742450718,same,up,0.3030018299357462,0.3454231530592744,0.35157501700497945
2025-09-05,TPL,Energy,-0.0427803930842022,down,up,0.2745934592195892,0.19668073597030594,0.5287258048101049
2025-09-05,TRGP,Energy,-0.0251590686248061,down,up,0.2440015185731371,0.2348145407801118,0.5211839406467511
2025-09-05,VLO,Energy,0.0088809118233668,up,up,0.28287743828444406,0.2652905825182762,0.45183197919727974
2025-09-05,WMB,Energy,-0.0065994986585863,same,same,0.24167433824669818,0.4008554513700811,0.35747021038322074
2025-09-05,XOM,Energy,-0.0282028087983147,down,same,0.21025398522975966,0.48404768644012536,0.30569832833011484
2025-09-08,APA,Energy,-0.0215383960636489,down,up,0.29892365801683,0.24265131034149404,0.45842503164167603
2025-09-08,BKR,Energy,0.0013163444675186,same,up,0.23958728095419846,0.36222457914828504,0.3981881398975165
2025-09-08,COP,Energy,-0.016675561160845,down,up,0.25740161590077376,0.3650672131865237,0.3775311709127026
2025-09-08,CTRA,Energy,-0.0054211369876869,same,same,0.22195373739937804,0.4043659400785485,0.3736803225220734
2025-09-08,CVX,Energy,0.0022126534542994,same,same,0.18389864345059273,0.4916868605274071,0.3244144960220002
2025-09-08,DVN,Energy,-0.0071921052270975,down,up,0.29216435856959466,0.23334807416363987,0.47448756726676555
2025-09-08,EOG,Energy,-0.0023742818076756,same,same,0.18341516954671025,0.42330653718772543,0.3932782932655644
2025-09-08,EQT,Energy,-0.0162790406258269,down,up,0.24497232167547295,0.2949216931170394,0.4601059852074877
2025-09-08,EXE,Energy,-0.010365510713187,down,same,0.29527395557435954,0.40760229271657894,0.2971237517090615
2025-09-08,FANG,Energy,-0.0103093514310765,down,up,0.3030293279251366,0.30721373023114207,0.3897569418437213
2025-09-08,HAL,Energy,-0.0149321229868734,down,up,0.322046850420329,0.3024967993398177,0.3754563502398533
2025-09-08,KMI,Energy,-0.0041369314367106,same,same,0.1948328469410464,0.4549016558821648,0.35026549717678873
2025-09-08,MPC,Energy,0.0050477239198531,same,up,0.21934927173722563,0.3543617234617046,0.4262890048010698
2025-09-08,OKE,Energy,-0.0174858437339405,down,same,0.2763862038245329,0.3851106024130205,0.3385031937624466
2025-09-08,OXY,Energy,-0.0115442739617592,down,up,0.28995259376495236,0.3046779673885092,0.40536943884653853
2025-09-08,PSX,Energy,-0.0101861492841667,down,same,0.20888271093771374,0.4060302692879956,0.38508701977429066
2025-09-08,SLB,Energy,-0.001116720152656,same,up,0.2630455541076741,0.3619886940512587,0.3749657518410672
2025-09-08,TPL,Energy,0.0263048556373965,up,up,0.25345641823574167,0.18377409563006472,0.5627694861341936
2025-09-08,TRGP,Energy,-0.0112720030654095,down,up,0.2243180340002562,0.27781334320857254,0.4978686227911713
2025-09-08,VLO,Energy,0.003763451692361,same,up,0.27519576651783956,0.2721095864535728,0.4526946470285877
2025-09-08,WMB,Energy,-0.0061189360888028,same,same,0.22705488130488505,0.41036153148646054,0.3625835872086544
2025-09-08,XOM,Energy,0.0056760246140732,same,same,0.1999872221944237,0.5125113317525246,0.2875014460530517
2025-09-09,APA,Energy,-0.0269542692127505,down,up,0.31309724709874204,0.30187173164651254,0.3850310212547455
2025-09-09,BKR,Energy,-0.0041630282579021,same,same,0.25416857219454453,0.4219466905813704,0.32388473722408506
2025-09-09,COP,Energy,0.0050327531656899,same,same,0.2435353674256093,0.4223208711721796,0.3341437614022111
2025-09-09,CTRA,Energy,0.0,same,same,0.23669303612705067,0.44100054207701456,0.32230642179593477
2025-09-09,CVX,Energy,0.0055195201526989,same,same,0.1905242793184889,0.5243429197860702,0.285132800895441
2025-09-09,DVN,Energy,-0.0057953205341189,same,down,0.4141792729153561,0.22624514505992327,0.3595755820247206
2025-09-09,EOG,Energy,-0.0028899506958344,same,down,0.36439152781176437,0.321234944457875,0.31437352773036054
2025-09-09,EQT,Energy,-0.0100472468886797,down,up,0.25373070021010735,0.34587361587755844,0.40039568391233427
2025-09-09,EXE,Energy,0.0022218630054455,same,same,0.2965433546125579,0.4523213490092755,0.2511352963781667
2025-09-09,FANG,Energy,-0.0072115642884258,down,down,0.36371011013980165,0.3188137134062639,0.3174761764539344
2025-09-09,HAL,Energy,-0.0009187164604096,same,same,0.31795171792467564,0.3589873587844894,0.3230609232908351
2025-09-09,KMI,Energy,0.0060423251223717,same,same,0.19314219286243337,0.500945477016221,0.30591233012134567
2025-09-09,MPC,Energy,0.010982892033563,up,up,0.24139453913838152,0.37274106471160934,0.38586439615000917
2025-09-09,OKE,Energy,0.0067264172281062,same,same,0.27220831710823645,0.42579358098044234,0.3019981019113211
2025-09-09,OXY,Energy,-0.0052887530185046,same,down,0.4176430085972472,0.2722086381666555,0.31014835323609724
2025-09-09,PSX,Energy,0.0159740149845912,up,same,0.2357201629733991,0.42948369710161255,0.33479613992498836
2025-09-09,SLB,Energy,0.0,same,same,0.25351462367410926,0.41202125430376907,0.3344641220221216
2025-09-09,TPL,Energy,-0.0136536213146442,down,up,0.32824357461767184,0.1574020511557133,0.5143543742266149
2025-09-09,TRGP,Energy,0.004734646774624,same,up,0.24494240883949597,0.3034997641666255,0.45155782699387853
2025-09-09,VLO,Energy,0.0284062099857991,up,up,0.24981645591610174,0.3521460316911496,0.39803751239274876
2025-09-09,WMB,Energy,0.0126649041877968,up,same,0.23123599951228532,0.4534358663760349,0.3153281341116798
2025-09-09,XOM,Energy,0.0072827000405999,up,same,0.18694310394444796,0.5589229782306225,0.25413391782492945
2025-09-10,APA,Energy,0.0752540482724219,up,up,0.32822139062568856,0.2686349894627233,0.4031436199115882
2025-09-10,BKR,Energy,0.032343192074687,up,same,0.2500992791835737,0.38560561317955006,0.36429510763687617
2025-09-10,COP,Energy,0.0267798966652901,up,up,0.2593848473705069,0.3544436931199191,0.386171459509574
2025-09-10,CTRA,Energy,0.0218029049140293,up,same,0.23686612544144306,0.41308445805365085,0.3500494165049061
2025-09-10,CVX,Energy,0.0189860320744956,up,same,0.19801878146236124,0.46694288663688643,0.3350383319007523
2025-09-10,DVN,Energy,0.0352665935892415,up,up,0.324524237383356,0.2258668242702584,0.4496089383463856
2025-09-10,EOG,Energy,0.025147043740892,up,up,0.23666343089156097,0.3651316756549946,0.3982048934534444
2025-09-10,EQT,Energy,0.018308383875246,up,up,0.22345891993790729,0.3734466238361498,0.4030944562259429
2025-09-10,EXE,Energy,0.0183679492731347,up,same,0.2727689811776087,0.4512973853230415,0.2759336334993498
2025-09-10,FANG,Energy,0.024579984093872,up,up,0.34390776556356983,0.26145144921819036,0.3946407852182398
2025-09-10,HAL,Energy,0.039080477308953,up,up,0.3107557145726468,0.3236137188425991,0.36563056658475407
2025-09-10,KMI,Energy,0.0277777295062926,up,same,0.17651385521373103,0.5182723669216388,0.3052137778646301
2025-09-10,MPC,Energy,-0.0081340227860594,down,up,0.23117966860937364,0.3427516292484083,0.4260687021422181
2025-09-10,OKE,Energy,0.0210189208685238,up,same,0.26559320564908695,0.3855782069668782,0.3488285873840347
2025-09-10,OXY,Energy,0.0314032012023519,up,same,0.27691512554487047,0.3610767868455302,0.36200808760959935
2025-09-10,PSX,Energy,-0.0065763943561309,same,same,0.20316590770770684,0.42263098885548483,0.37420310343680835
2025-09-10,SLB,Energy,0.0106204885712604,up,same,0.28001472918953696,0.36851509356595696,0.3514701772445061
2025-09-10,TPL,Energy,0.0416722325568841,up,up,0.3025439325610844,0.14938404337500766,0.5480720240639079
2025-09-10,TRGP,Energy,0.0132068062814758,up,up,0.22079573384658524,0.28874404307228785,0.490460223081127
2025-09-10,VLO,Energy,-0.0205771599417708,down,up,0.2512408016412876,0.28617220784064074,0.46258699051807173
2025-09-10,WMB,Energy,0.0206704611717669,up,same,0.22777214943168003,0.440844273756686,0.331383576811634
2025-09-10,XOM,Energy,0.0167194069789149,up,same,0.20723843482122195,0.492739715369422,0.30002184980935614
2025-09-11,APA,Energy,-0.0133105322979013,down,up,0.3161507564823629,0.2220033136554274,0.4618459298622097
2025-09-11,BKR,Energy,0.0010657073176907,same,up,0.2274870542837876,0.34723712509163757,0.4252758206245748
2025-09-11,COP,Energy,-0.0020144409495719,same,up,0.2682724790065288,0.3191000820988703,0.412627438894601
2025-09-11,CTRA,Energy,0.0,same,up,0.23196234907423366,0.37822203163574974,0.3898156192900167
2025-09-11,CVX,Energy,0.0029153098006222,same,same,0.18419283831900962,0.4392178952754853,0.376589266405505
2025-09-11,DVN,Energy,-0.0064752311620864,same,up,0.3103675270205,0.24863639574583224,0.44099607723366774
2025-09-11,EOG,Energy,-0.0021620071265852,same,same,0.1505466682381763,0.4559148183336793,0.39353851342814433
2025-09-11,EQT,Energy,-0.0041039224696838,same,up,0.259534922848032,0.2900304697529152,0.45043460739905283
2025-09-11,EXE,Energy,-0.0065306150343932,same,same,0.3088923787057152,0.3636111511728859,0.32749647012139893
2025-09-11,FANG,Energy,-0.0087367594474937,down,up,0.30043263666599296,0.28304263323071954,0.41652473010328755
2025-09-11,HAL,Energy,-0.012831898700547,down,up,0.33657833488319433,0.2786262254477978,0.3847954396690078
2025-09-11,KMI,Energy,0.0069394229051329,up,same,0.18348006422955895,0.4649266265368336,0.35159330923360743
2025-09-11,MPC,Energy,0.0034123788257827,same,up,0.2229170072229306,0.34934304071030464,0.4277399520667647
2025-09-11,OKE,Energy,-0.0006815733908339,same,up,0.2437855625709373,0.3449071199095336,0.4113073175195291
2025-09-11,OXY,Energy,-0.0062621659885028,same,up,0.2232965773576354,0.3832988927471305,0.39340452989523406
2025-09-11,PSX,Energy,0.0083701390179367,up,same,0.21883647256106506,0.3999218333228601,0.38124169411607495
2025-09-11,SLB,Energy,-0.0035951622971185,same,up,0.28737116225112735,0.3563717560833526,0.35625708166552
2025-09-11,TPL,Energy,0.0014504499050589,same,up,0.2515649968457174,0.12643706381083333,0.6219979393434493
2025-09-11,TRGP,Energy,0.011198885112166,up,up,0.2136317614546814,0.2828214991504693,0.5035467393948493
2025-09-11,VLO,Energy,-0.0057413480259266,same,up,0.25705766843965294,0.3292925984797389,0.4136497330806081
2025-09-11,WMB,Energy,0.0097005532622989,up,same,0.22927766161407256,0.4041101625190769,0.3666121758668504
2025-09-11,XOM,Energy,-0.0032000147765609,same,same,0.20215492742914873,0.4579386390087643,0.33990643356208705
2025-09-12,APA,Energy,-0.0060921997149078,same,up,0.33042586223757675,0.1996190792485196,0.4699550585139037
2025-09-12,BKR,Energy,-0.0102192786576819,down,up,0.27392731145715404,0.32823229986828417,0.39784038867456184
2025-09-12,COP,Energy,-0.018060055556187,down,up,0.2594055033952733,0.3367667687081088,0.4038277278966178
2025-09-12,CTRA,Energy,-0.0004102823481348,same,same,0.24888907132795413,0.3862639312138058,0.36484699745824006
2025-09-12,CVX,Energy,-0.0072037876123124,down,same,0.19235607880093059,0.45043690684647825,0.3572070143525912
2025-09-12,DVN,Energy,-0.0147350565558234,down,up,0.2951212274000771,0.28987292920418334,0.4150058433957395
2025-09-12,EOG,Energy,-0.0153332821534969,down,same,0.15267391933453378,0.45446183007323904,0.3928642505922273
2025-09-12,EQT,Energy,-0.000392435359845,same,up,0.2469962474083626,0.31094759365251645,0.44205615893912104
2025-09-12,EXE,Energy,0.0039650521238494,same,same,0.2954181354143178,0.4083088924172223,0.29627297216846
2025-09-12,FANG,Energy,-0.0111255626325832,down,up,0.35662555785576544,0.2646377605361018,0.37873668160813273
2025-09-12,HAL,Energy,-0.0035858326141234,same,up,0.34577870976451286,0.2993193699001586,0.35490192033532847
2025-09-12,KMI,Energy,0.0003626973347412,same,same,0.23683368023692053,0.4674087418197435,0.2957575779433359
2025-09-12,MPC,Energy,-0.0111348736025538,down,up,0.24356142963779145,0.3654283162978825,0.39101025406432594
2025-09-12,OKE,Energy,-0.0034107197977141,same,up,0.2680836442577902,0.3544621882069882,0.3774541675352216
2025-09-12,OXY,Energy,-0.0076054386209661,down,same,0.2588750246250612,0.3930952667902224,0.34802970858471655
2025-09-12,PSX,Energy,-0.0131300757826388,down,same,0.23031089499330343,0.4055549435313014,0.3641341614753951
2025-09-12,SLB,Energy,-0.0127671135181104,down,same,0.2822153315326492,0.3864085804393799,0.33137608802797097
2025-09-12,TPL,Energy,-0.0019382606238054,same,up,0.288834693471806,0.13870727081294928,0.5724580357152447
2025-09-12,TRGP,Energy,0.0068990589902171,same,up,0.23436848269016142,0.26195008795127517,0.5036814293585634
2025-09-12,VLO,Energy,-0.0055206240078978,same,up,0.2796082059238363,0.3261107426638446,0.3942810514123191
2025-09-12,WMB,Energy,-0.0003399703746586,same,same,0.241555710227304,0.44771908128917487,0.31072520848352125
2025-09-12,XOM,Energy,0.0001783683829379,same,same,0.20081218300310738,0.48613174765829376,0.3130560693385989
2025-09-15,APA,Energy,0.0030647288327625,same,up,0.25701875698624477,0.25194687039716057,0.4910343726165946
2025-09-15,BKR,Energy,-0.0045171886236857,same,up,0.24647373707431372,0.36648732417180974,0.3870389387538765
2025-09-15,COP,Energy,-0.0010819247013066,same,up,0.23449838796300035,0.36770672809681676,0.397794883940183
2025-09-15,CTRA,Energy,-0.007389218963867,down,same,0.22748104607467864,0.3958334936444692,0.37668546028085215
2025-09-15,CVX,Energy,0.0012729740148,same,same,0.17922303745402046,0.4676256349682553,0.3531513275777242
2025-09-15,DVN,Energy,-0.0220097986794275,down,down,0.4137617235514643,0.19130455245590067,0.39493372399263504
2025-09-15,EOG,Energy,-0.0052471373532008,same,up,0.35417676818650556,0.2781227089501038,0.3677005228633905
2025-09-15,EQT,Energy,-0.0188457194909119,down,up,0.23476589189523372,0.2972172523290838,0.4680168557756825
2025-09-15,EXE,Energy,-0.0066514785542939,same,same,0.2934172629173225,0.39675506407725486,0.3098276730054225
2025-09-15,FANG,Energy,-0.0171683261690138,down,up,0.37209011671567616,0.23700349452530428,0.39090638875901956
2025-09-15,HAL,Energy,-0.0197930110557582,down,up,0.30581185119263055,0.3178085531107039,0.3763795956966656
2025-09-15,KMI,Energy,-0.0079767280853467,down,same,0.19699917565904698,0.47663117627247226,0.32636964806848073
2025-09-15,MPC,Energy,-0.0018859348801464,same,up,0.23226367776511647,0.3728179465912061,0.39491837564367754
2025-09-15,OKE,Energy,-0.0060232625112501,same,up,0.2626596488895762,0.34745358673264215,0.3898867643777816
2025-09-15,OXY,Energy,-0.0043791757447054,same,same,0.3115801688931644,0.3596777003784954,0.32874213072834013
2025-09-15,PSX,Energy,0.0030585282258159,same,same,0.22076785693985043,0.408966806601067,0.37026533645908255
2025-09-15,SLB,Energy,-0.0224908418308745,down,same,0.2592027906271726,0.4024499940757992,0.33834721529702816
2025-09-15,TPL,Energy,-0.0145650881140255,down,up,0.31369714360219775,0.1726515780157474,0.5136512783820549
2025-09-15,TRGP,Energy,-0.0183315658714888,down,up,0.22766633115370158,0.26542678299903205,0.5069068858472664
2025-09-15,VLO,Energy,0.0054237244569605,same,up,0.24120025948981652,0.368841055271357,0.3899586852388264
2025-09-15,WMB,Energy,-0.0069716007114108,down,same,0.2481142653576005,0.39511973213709783,0.35676600250530155
2025-09-15,XOM,Energy,0.0016939572858174,same,same,0.18930306143675582,0.5008614649644207,0.3098354735988234
2025-09-16,APA,Energy,0.0698385732145188,up,up,0.28840232273056293,0.2504821220213693,0.46111555524806774
2025-09-16,BKR,Energy,0.0205272928686333,up,up,0.2312480916639241,0.381116143467734,0.3876357648683419
2025-09-16,COP,Energy,0.0239358745472815,up,up,0.24415996298954065,0.3738911495698624,0.3819488874405969
2025-09-16,CTRA,Energy,0.015301878645227,up,same,0.2051278435319926,0.4371059517196496,0.35776620474835785
2025-09-16,CVX,Energy,0.0141758042219055,up,same,0.17894420877424252,0.48042847530142013,0.34062731592433737
2025-09-16,DVN,Energy,0.0355345201857577,up,up,0.2892423136667281,0.2951587524901509,0.41559893384312097
2025-09-16,EOG,Energy,0.0280754867630923,up,same,0.18302761532894948,0.43816363567141986,0.37880874899963074
2025-09-16,EQT,Energy,-0.0006002335253658,same,up,0.20796019856046608,0.36333810325663296,0.42870169818290094
2025-09-16,EXE,Energy,0.0202971535491183,up,same,0.2748904331421096,0.4245289025002175,0.30058066435767294
2025-09-16,FANG,Energy,0.028915490105857,up,up,0.2959635360437207,0.3043738176962315,0.3996626462600479
2025-09-16,HAL,Energy,0.0289123053830471,up,up,0.30812884013000913,0.3402311858182483,0.3516399740517426
2025-09-16,KMI,Energy,-0.0054824996628254,same,same,0.17495830790728206,0.5220953948205954,0.3029462972721225
2025-09-16,MPC,Energy,0.0169501112058227,up,up,0.2297343609631324,0.3632673499488923,0.4069982890879753
2025-09-16,OKE,Energy,-0.0004131971234138,same,same,0.2400190664298768,0.3883170007692874,0.37166393280083593
2025-09-16,OXY,Energy,0.0503628115098315,up,up,0.29791798701344474,0.31848477820769644,0.38359723477885876
2025-09-16,PSX,Energy,0.0141789718488714,up,same,0.21941004932763528,0.4152163802038068,0.3653735704685578
2025-09-16,SLB,Energy,0.0135174349874989,up,same,0.28810464595036755,0.38514901220549164,0.3267463418441408
2025-09-16,TPL,Energy,0.0131561450991319,up,up,0.3049070766726698,0.1687354111264287,0.5263575122009014
2025-09-16,TRGP,Energy,-0.0023877703275289,same,up,0.2215410712965109,0.29971112257134086,0.4787478061321483
2025-09-16,VLO,Energy,0.0321761238164923,up,up,0.28423795317959416,0.32146399951712856,0.3942980473032773
2025-09-16,WMB,Energy,-0.0077054923147569,down,same,0.20229581201666208,0.46294037614443767,0.33476381183890025
2025-09-16,XOM,Energy,0.0207387815008561,up,same,0.19719789104434435,0.49088229546872875,0.31191981348692693
2025-09-17,APA,Energy,-0.0142799541455067,down,up,0.39453553409753456,0.16576239908831283,0.43970206681415264
2025-09-17,BKR,Energy,-0.0158797927306404,down,up,0.27601832188569686,0.34134231517402797,0.3826393629402752
2025-09-17,COP,Energy,-0.0076158039334474,down,up,0.32047367188133735,0.2941234053989654,0.38540292271969717
2025-09-17,CTRA,Energy,-0.0069246795849938,down,up,0.26446624484392384,0.36402284832046317,0.37151090683561294
2025-09-17,CVX,Energy,0.0034474305810667,same,same,0.2220467487609657,0.4356931634433923,0.34226008779564204
2025-09-17,DVN,Energy,0.0125821736159532,up,down,0.4062656525004723,0.18410940107418763,0.40962494642534
2025-09-17,EOG,Energy,-0.008275378065101,down,up,0.24211078022304336,0.3135615187620241,0.4443277010149326
2025-09-17,EQT,Energy,0.0008008175615805,same,up,0.2522452630936849,0.31223274786272753,0.4355219890435875
2025-09-17,EXE,Energy,0.0221493187005001,up,same,0.3303925573160264,0.36732487306768213,0.30228256961629135
2025-09-17,FANG,Energy,0.0148100346392536,up,down,0.38990949658268703,0.21531906762073877,0.39477143579657414
