,coef_down,coef_same,coef_up,max_abs_coef
num__Sentiment_Lag2,0.0,-0.037883097808479246,0.006188243535554542,0.037883097808479246
num__Dividends_Lag20,0.033949447176204205,0.0,-0.010563179949243502,0.033949447176204205
num__current_ratio,0.0,0.01935029522517532,-0.03078900096889203,0.03078900096889203
ticker__ticker_AXP,-0.02614295135536084,0.0,0.027007070701454788,0.027007070701454788
num__Sentiment_Lag3,-0.0056569015259860305,0.025618215571815692,0.0,0.025618215571815692
num__Sentiment_Lag10,0.0,0.024838666581362495,-0.006947417157973863,0.024838666581362495
industry__industry_Insurance Brokers,0.0,0.023177386733645194,-0.013598644514858226,0.023177386733645194
num__Sentiment_Lag5,0.0,0.01932334628865587,-0.021949741952977296,0.021949741952977296
num__Return_Lag2,0.0,-0.016012395581088232,0.020743923974667112,0.020743923974667112
num__free_cf_margin,0.019462620311466332,-0.004482040591521407,0.0,0.019462620311466332
num__ocf_to_assets,-0.015515360710624265,0.0,0.019402528624972597,0.019402528624972597
num__Dividends_Lag2,0.003706324827983431,0.0,-0.018869369593449318,0.018869369593449318
num__Dividends_Lag5,0.011914483381127505,0.0,-0.017379592570598026,0.017379592570598026
num__Dividends_Lag3,-0.016502227874584427,0.013875833788492808,0.0,0.016502227874584427
num__Sentiment_Lag20,0.010455860344377456,0.0,-0.011807321359270082,0.011807321359270082
num__Sentiment_Lag1,-0.009721593247561446,0.006655239045245386,0.0,0.009721593247561446
num__liquidity_ratio,0.0,0.0,-0.005566217222075795,0.005566217222075795
num__revenue_growth,-0.004986407570909618,0.0,0.0016720822720011814,0.004986407570909618
ticker__ticker_MTB,-0.004459579875964318,0.0015153447088650056,0.0,0.004459579875964318
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
