Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-13,AFL,Financial Services,Insurance - Life,-0.0062189709868455,down,up,0.27280004850693385,0.3211010069070588,0.4060989445860074
2025-10-14,AFL,Financial Services,Insurance - Life,0.0113368399762552,up,up,0.2571732132019759,0.36292877457163947,0.37989801222638453
2025-10-15,AFL,Financial Services,Insurance - Life,-0.0152453102418547,down,up,0.2776309681931092,0.30903734630152696,0.413331685505364
2025-10-16,AFL,Financial Services,Insurance - Life,-0.0280483951383089,down,up,0.26271292101209615,0.3260077696666784,0.41127930932122553
2025-10-17,AFL,Financial Services,Insurance - Life,0.0091820078395545,up,up,0.21701918895779027,0.2716364374900647,0.5113443735521449
2025-10-20,AFL,Financial Services,Insurance - Life,0.0098412177848263,up,up,0.2638429319319975,0.3504256347298527,0.38573143333814985
2025-10-21,AFL,Financial Services,Insurance - Life,-0.0054242562848165,same,same,0.260123095035112,0.41220597284127036,0.3276709321236176
2025-10-22,AFL,Financial Services,Insurance - Life,-0.0030504883538893,same,same,0.2589811625527042,0.3758202672984727,0.3651985701488231
2025-10-23,AFL,Financial Services,Insurance - Life,-0.002781598763168,same,same,0.23054457838553852,0.3884507526013364,0.3810046690131252
2025-10-24,AFL,Financial Services,Insurance - Life,-0.0034402857841292,same,same,0.23129889060678074,0.40373121401145273,0.36496989538176655
2025-10-27,AFL,Financial Services,Insurance - Life,0.0034521622087002,same,same,0.2526524707638822,0.41967988036272386,0.32766764887339395
2025-10-28,AFL,Financial Services,Insurance - Life,-0.0080892861171127,down,same,0.23940507530358698,0.40148027686693866,0.35911464782947433
2025-10-29,AFL,Financial Services,Insurance - Life,-0.0091863831470764,down,same,0.24473526422202266,0.4160275046554451,0.3392372311225323
2025-10-30,AFL,Financial Services,Insurance - Life,0.0107852357858311,up,same,0.24928539584543616,0.39552036482762626,0.35519423932693756
2025-10-31,AFL,Financial Services,Insurance - Life,0.0032759838591596,same,same,0.25696889084795294,0.3750381992955242,0.36799290985652294
2025-09-02,AIG,Financial Services,Insurance - Diversified,-0.0033201503740666,same,same,0.2679886713113429,0.3942371873192272,0.33777414136942996
2025-09-03,AIG,Financial Services,Insurance - Diversified,0.0035779598130007,same,same,0.27069826577609724,0.3730301349834121,0.35627159924049073
2025-09-04,AIG,Financial Services,Insurance - Diversified,0.0047947403905648,same,same,0.27037528140249284,0.37801583870502764,0.3516088798924796
2025-09-05,AIG,Financial Services,Insurance - Diversified,-0.0308332427224431,down,same,0.282664485167578,0.41607057835095207,0.30126493648147
2025-09-08,AIG,Financial Services,Insurance - Diversified,-0.0055548762871355,down,same,0.25491203772676363,0.3858543030188374,0.3592336592543989
2025-09-09,AIG,Financial Services,Insurance - Diversified,-0.0036815241907647,same,same,0.27822568687127874,0.4197396215791579,0.3020346915495633
2025-09-10,AIG,Financial Services,Insurance - Diversified,-0.0061163030454687,down,same,0.27573490326956335,0.43380338642328437,0.29046171030715234
2025-09-11,AIG,Financial Services,Insurance - Diversified,0.0092308152458542,up,same,0.2824426881161839,0.3962773550435945,0.3212799568402216
2025-09-12,AIG,Financial Services,Insurance - Diversified,0.0026676514216814,same,same,0.29042835593312377,0.3841436198601375,0.3254280242067387
2025-09-15,AIG,Financial Services,Insurance - Diversified,-0.024071966021447,down,same,0.2798167961963207,0.4090685352475194,0.3111146685561599
2025-09-16,AIG,Financial Services,Insurance - Diversified,-0.0031340491959447,same,same,0.2662054279224823,0.38670593181919877,0.3470886402583189
2025-09-17,AIG,Financial Services,Insurance - Diversified,0.0060257628495439,up,same,0.29326639042009994,0.3964151953700126,0.3103184142098874
2025-09-18,AIG,Financial Services,Insurance - Diversified,0.0160155687325966,up,same,0.29244903752315515,0.41838464286576765,0.2891663196110772
2025-09-19,AIG,Financial Services,Insurance - Diversified,-0.0134563044827558,down,same,0.31023655042649867,0.41522054528579394,0.27454290428770733
2025-09-22,AIG,Financial Services,Insurance - Diversified,-0.0058457334114442,down,same,0.26531903937917944,0.36952344886380883,0.36515751175701167
2025-09-23,AIG,Financial Services,Insurance - Diversified,0.0022213272136011,same,same,0.28901181126314296,0.38521767103389587,0.3257705177029612
2025-09-24,AIG,Financial Services,Insurance - Diversified,0.0156454318824352,up,same,0.2806564931069228,0.3987616681757735,0.3205818387173037
2025-09-25,AIG,Financial Services,Insurance - Diversified,-0.0102696153541415,down,same,0.29043627807694417,0.40318833904186807,0.3063753828811878
2025-09-26,AIG,Financial Services,Insurance - Diversified,0.01141381193552,up,same,0.26761362559360385,0.3709809282091482,0.36140544619724796
2025-09-29,AIG,Financial Services,Insurance - Diversified,-0.0010259275148848,same,same,0.29982355107229736,0.40769938613865325,0.2924770627890494
2025-09-30,AIG,Financial Services,Insurance - Diversified,0.0082156531079891,up,same,0.24465159435669379,0.46794221284850074,0.2874061927948054
2025-10-01,AIG,Financial Services,Insurance - Diversified,0.0140055826495875,up,same,0.289876416912162,0.40030951806467496,0.309814065023163
2025-10-02,AIG,Financial Services,Insurance - Diversified,0.0,same,same,0.2688527451070799,0.38238039414022346,0.3487668607526966
2025-10-03,AIG,Financial Services,Insurance - Diversified,0.0173279415368421,up,same,0.29047423761665103,0.40749714660463415,0.3020286157787148
2025-10-06,AIG,Financial Services,Insurance - Diversified,0.0246852639208441,up,same,0.2928045739626331,0.383346891579174,0.3238485344581929
2025-10-07,AIG,Financial Services,Insurance - Diversified,0.0124067266964582,up,same,0.2926804222127128,0.39501415671220236,0.31230542107508474
2025-10-08,AIG,Financial Services,Insurance - Diversified,-0.0005949202848573,same,same,0.2845473501431485,0.37480732515583665,0.3406453247010149
2025-10-09,AIG,Financial Services,Insurance - Diversified,-0.0098809741792225,down,same,0.2813392946568418,0.37975708005728576,0.3389036252858724
2025-10-10,AIG,Financial Services,Insurance - Diversified,-0.0224840105609829,down,same,0.27664177536341683,0.39427357197332097,0.32908465266326214
2025-10-13,AIG,Financial Services,Insurance - Diversified,0.006396022429856,up,up,0.28633737672454374,0.35422154686671337,0.3594410764087429
2025-10-14,AIG,Financial Services,Insurance - Diversified,0.0133219747170703,up,same,0.3060411956918638,0.37233031435908215,0.32162848994905396
2025-10-15,AIG,Financial Services,Insurance - Diversified,-0.0199011151006976,down,up,0.2809332238361274,0.32283082521099915,0.3962359509528734
2025-10-16,AIG,Financial Services,Insurance - Diversified,-0.0521782596812611,down,up,0.26153715074630407,0.3052588493734027,0.4332039998802932
2025-10-17,AIG,Financial Services,Insurance - Diversified,0.0044144895105726,same,up,0.21196011874857162,0.2719874973629956,0.5160523838884328
2025-10-20,AIG,Financial Services,Insurance - Diversified,0.0042657940596051,same,same,0.2716591823671194,0.37412710322661397,0.3542137144062667
2025-10-21,AIG,Financial Services,Insurance - Diversified,0.0088813848671469,up,same,0.25872744692179195,0.43685321006131506,0.30441934301689305
2025-10-22,AIG,Financial Services,Insurance - Diversified,0.0071447462058167,up,same,0.2680268762063508,0.374205898230255,0.3577672255633942
2025-10-23,AIG,Financial Services,Insurance - Diversified,-0.0011401566316388,same,same,0.24336773047401472,0.38009900614591524,0.3765332633800701
2025-10-24,AIG,Financial Services,Insurance - Diversified,0.0019023656154937,same,same,0.23747638603185584,0.40735883744313073,0.35516477652501344
2025-10-27,AIG,Financial Services,Insurance - Diversified,0.0039240197290348,same,same,0.24643881256946676,0.4122515038429834,0.34130968358754976
2025-10-28,AIG,Financial Services,Insurance - Diversified,-0.0116000277047748,down,same,0.24086030982991344,0.41815926705857887,0.3409804231115077
2025-10-29,AIG,Financial Services,Insurance - Diversified,-0.0052302083927427,same,same,0.2465879149634711,0.42123558508711695,0.33217649994941195
2025-10-30,AIG,Financial Services,Insurance - Diversified,0.0026929863481979,same,same,0.2635450558946515,0.41492328161386827,0.3215316624914801
2025-10-31,AIG,Financial Services,Insurance - Diversified,0.0098477633843716,up,same,0.25244664834437575,0.38929021050216933,0.35826314115345487
2025-09-02,AIZ,Financial Services,Insurance - Property & Casualty,-0.0011172209724992,same,up,0.2972828439346489,0.34071025973597,0.36200689632938116
2025-09-03,AIZ,Financial Services,Insurance - Property & Casualty,0.0014913177727871,same,same,0.32879822509744566,0.3421143431520225,0.32908743175053184
2025-09-04,AIZ,Financial Services,Insurance - Property & Casualty,0.0075387180501129,up,up,0.29168722748251413,0.3013738572133799,0.4069389153041059
2025-09-05,AIZ,Financial Services,Insurance - Property & Casualty,-0.0246639715180541,down,same,0.317433226284392,0.38454414137709386,0.2980226323385141
2025-09-08,AIZ,Financial Services,Insurance - Property & Casualty,0.0027466109583931,same,up,0.2928897994032964,0.31271971744969246,0.39439048314701114
2025-09-09,AIZ,Financial Services,Insurance - Property & Casualty,-0.0030696287909535,same,down,0.3461405726079373,0.3426735392502637,0.311185888141799
2025-09-10,AIZ,Financial Services,Insurance - Property & Casualty,-0.0080531130169535,down,up,0.3071702483621119,0.3346107101740431,0.358219041463845
2025-09-11,AIZ,Financial Services,Insurance - Property & Casualty,0.0186724153585324,up,up,0.3104134258579566,0.3128601570411156,0.37672641710092786
2025-09-12,AIZ,Financial Services,Insurance - Property & Casualty,-0.0014064181481946,same,up,0.3293010258536297,0.30568852058694734,0.3650104535594229
2025-09-15,AIZ,Financial Services,Insurance - Property & Casualty,-0.0212196100194107,down,same,0.32229791485116094,0.3426009406234425,0.33510114452539663
2025-09-16,AIZ,Financial Services,Insurance - Property & Casualty,-0.0146290132447516,down,same,0.26426018186627237,0.38074438268641414,0.35499543544731355
2025-09-17,AIZ,Financial Services,Insurance - Property & Casualty,0.019762448940545,up,up,0.30299062222495265,0.2924954455782584,0.4045139321967889
2025-09-18,AIZ,Financial Services,Insurance - Property & Casualty,-0.0020524710061157,same,down,0.35188898274029967,0.3377511483726185,0.3103598688870818
2025-09-19,AIZ,Financial Services,Insurance - Property & Casualty,0.0025350301847693,same,down,0.34387527856961625,0.3328147985799979,0.3233099228503858
2025-09-22,AIZ,Financial Services,Insurance - Property & Casualty,0.0075858601698006,up,up,0.32041815367660875,0.2822850659715181,0.3972967803518732
2025-09-23,AIZ,Financial Services,Insurance - Property & Casualty,0.0062029335832656,up,up,0.31713397022310436,0.30101895613352914,0.3818470736433665
2025-09-24,AIZ,Financial Services,Insurance - Property & Casualty,0.0126588350183822,up,up,0.3299375675451872,0.3093120467159192,0.3607503857388936
2025-09-25,AIZ,Financial Services,Insurance - Property & Casualty,0.0037641040448164,same,up,0.3037376988212367,0.29665169459754465,0.3996106065812186
2025-09-26,AIZ,Financial Services,Insurance - Property & Casualty,-0.0017592818648727,same,up,0.3088141390889933,0.2980401308796238,0.39314573003138303
2025-09-29,AIZ,Financial Services,Insurance - Property & Casualty,-0.0054262044125797,same,same,0.3276904404451856,0.34690788689045216,0.3254016726643623
2025-09-30,AIZ,Financial Services,Insurance - Property & Casualty,0.0100256898385142,up,down,0.3670454158569268,0.3175372039963607,0.31541738014671244
2025-10-01,AIZ,Financial Services,Insurance - Property & Casualty,0.0040627405319779,same,up,0.31260637911704525,0.3189619769507887,0.3684316439321661
2025-10-02,AIZ,Financial Services,Insurance - Property & Casualty,0.0040463716208412,same,up,0.3060810052037185,0.32320281822327435,0.37071617657300715
2025-10-03,AIZ,Financial Services,Insurance - Property & Casualty,0.0075105302485085,up,up,0.3175972752434986,0.31391731248700816,0.3684854122694932
2025-10-06,AIZ,Financial Services,Insurance - Property & Casualty,0.0076818292791194,up,up,0.30569182279754203,0.2987825504463334,0.3955256267561245
2025-10-07,AIZ,Financial Services,Insurance - Property & Casualty,-0.0243583792494237,down,up,0.3079239981610565,0.31859536771541525,0.3734806341235283
2025-10-08,AIZ,Financial Services,Insurance - Property & Casualty,0.0137315701738178,up,up,0.29410943334323086,0.3043447651894705,0.40154580146729857
2025-10-09,AIZ,Financial Services,Insurance - Property & Casualty,-0.0036942332339998,same,up,0.32384391771399823,0.31072993798352055,0.36542614430248116
2025-10-10,AIZ,Financial Services,Insurance - Property & Casualty,-0.0049439315456276,same,up,0.3180580587150956,0.3345833842480517,0.34735855703685264
2025-10-13,AIZ,Financial Services,Insurance - Property & Casualty,0.0002300365868381,same,up,0.3268991832677509,0.2569416359732091,0.41615918075903996
2025-10-14,AIZ,Financial Services,Insurance - Property & Casualty,0.0201913321066131,up,up,0.29674606353153077,0.27084341093821057,0.43241052553025866
2025-10-15,AIZ,Financial Services,Insurance - Property & Casualty,-0.0313781683949551,down,up,0.32491947676777483,0.25309588799761845,0.4219846352346068
2025-10-16,AIZ,Financial Services,Insurance - Property & Casualty,-0.0332790735497047,down,up,0.29038390951792586,0.2523199060188454,0.45729618446322867
2025-10-17,AIZ,Financial Services,Insurance - Property & Casualty,0.0067886551893439,up,up,0.25917785726055276,0.21490943630226372,0.5259127064371836
2025-10-20,AIZ,Financial Services,Insurance - Property & Casualty,0.0001912547750757,same,up,0.31185751454161537,0.28845744783458516,0.3996850376237995
2025-10-21,AIZ,Financial Services,Insurance - Property & Casualty,0.0080803370343041,up,same,0.3227916271552123,0.3567995620205771,0.3204088108242106
2025-10-22,AIZ,Financial Services,Insurance - Property & Casualty,-0.0031777565005816,same,up,0.28362948615630285,0.2829829090972474,0.43338760474644983
2025-10-23,AIZ,Financial Services,Insurance - Property & Casualty,0.0067088722196015,up,up,0.25806315618321807,0.3125560143433977,0.4293808294733842
2025-10-24,AIZ,Financial Services,Insurance - Property & Casualty,0.0013233707196982,same,up,0.27573374173038584,0.3344507902663645,0.38981546800324973
2025-10-27,AIZ,Financial Services,Insurance - Property & Casualty,0.0015576410370241,same,up,0.28324459283655506,0.3395699388150604,0.3771854683483845
2025-10-28,AIZ,Financial Services,Insurance - Property & Casualty,-0.0202648711168434,down,up,0.27295973246575056,0.3308752649583334,0.39616500257591597
2025-10-29,AIZ,Financial Services,Insurance - Property & Casualty,0.0010582578351487,same,up,0.28583889388493566,0.3446790750029153,0.369482031112149
2025-10-30,AIZ,Financial Services,Insurance - Property & Casualty,0.0207582146593621,up,up,0.30473973066192245,0.3363048206719873,0.35895544866609025
2025-10-31,AIZ,Financial Services,Insurance - Property & Casualty,-0.0033422373466902,same,up,0.30962863557257503,0.31883739081754386,0.3715339736098811
2025-09-02,AJG,Financial Services,Insurance Brokers,-0.0005945025135283,same,up,0.2999199827312406,0.33971551606483086,0.3603645012039285
2025-09-03,AJG,Financial Services,Insurance Brokers,0.0037347060814212,same,up,0.2854819823929142,0.2810655783574536,0.4334524392496322
2025-09-04,AJG,Financial Services,Insurance Brokers,-0.0114587009027908,down,up,0.289660661049807,0.3078377076421035,0.4025016313080895
2025-09-05,AJG,Financial Services,Insurance Brokers,-0.0013019148743265,same,up,0.27509385816944226,0.33728179901047695,0.38762434282008074
2025-09-08,AJG,Financial Services,Insurance Brokers,-0.0002005400095679,same,same,0.34094687118096934,0.3674330464925464,0.29162008232648423
2025-09-09,AJG,Financial Services,Insurance Brokers,-0.0020727304336328,same,same,0.29796851997252716,0.38975876852305213,0.31227271150442065
2025-09-10,AJG,Financial Services,Insurance Brokers,-0.0178224700978852,down,up,0.2634668347217539,0.34506564702669085,0.3914675182515553
2025-09-11,AJG,Financial Services,Insurance Brokers,0.0253427684746476,up,up,0.27738340160634867,0.31469651746843375,0.40792008092521753
2025-09-12,AJG,Financial Services,Insurance Brokers,-0.0110774316707118,down,down,0.3614280812701243,0.32857038703022867,0.310001531699647
2025-09-15,AJG,Financial Services,Insurance Brokers,-0.0265070133045266,down,same,0.28105755809964705,0.3645384307182935,0.35440401118205944
2025-09-16,AJG,Financial Services,Insurance Brokers,0.0071181672496185,up,up,0.30627005321698286,0.2804652487403216,0.4132646980426956
2025-09-17,AJG,Financial Services,Insurance Brokers,0.0041172450497934,same,up,0.30199392620196797,0.29423904292227854,0.40376703087575355
2025-09-18,AJG,Financial Services,Insurance Brokers,0.0139410459960773,up,same,0.3334010650132076,0.3608167429859183,0.3057821920008741
2025-09-19,AJG,Financial Services,Insurance Brokers,0.0098065773332773,up,same,0.288641538415624,0.36987464717883467,0.3414838144055412
2025-09-22,AJG,Financial Services,Insurance Brokers,0.0013682752226285,same,up,0.3072235588889379,0.28518694675065603,0.4075894943604061
2025-09-23,AJG,Financial Services,Insurance Brokers,0.0143304266745156,up,up,0.29109716845013855,0.30696674813906005,0.40193608341080145
2025-09-24,AJG,Financial Services,Insurance Brokers,0.0006242687953437,same,up,0.2989897420829587,0.3009298476273419,0.4000804102896995
2025-09-25,AJG,Financial Services,Insurance Brokers,-0.0048267978316335,same,up,0.27243459453166646,0.3165260561280391,0.41103934934029435
2025-09-26,AJG,Financial Services,Insurance Brokers,0.0035304453333266,same,up,0.2941047807412294,0.3233811769381254,0.3825140423206451
2025-09-29,AJG,Financial Services,Insurance Brokers,0.0051290402429686,same,same,0.29817308423392336,0.3604601780046213,0.3413667377614553
2025-09-30,AJG,Financial Services,Insurance Brokers,0.0131824241664966,up,up,0.29516781603444125,0.33685229946106277,0.367979884504496
2025-10-01,AJG,Financial Services,Insurance Brokers,-0.0125911862189099,down,up,0.29485903710069383,0.32362242384916995,0.3815185390501363
2025-10-02,AJG,Financial Services,Insurance Brokers,0.0092532602790027,up,up,0.2687713560796488,0.33617913412313405,0.3950495097972172
2025-10-03,AJG,Financial Services,Insurance Brokers,0.0058638593962982,up,up,0.3339332630531487,0.31396408966541905,0.35210264728143215
2025-10-06,AJG,Financial Services,Insurance Brokers,-0.0042837446623973,same,up,0.28954675617428155,0.33913214456801866,0.37132109925769974
2025-10-07,AJG,Financial Services,Insurance Brokers,0.0021348978655659,same,up,0.279164567763178,0.3332801207811116,0.3875553114557104
2025-10-08,AJG,Financial Services,Insurance Brokers,-0.009263726605997,down,up,0.28078547444407637,0.32559589685226076,0.3936186287036629
2025-10-09,AJG,Financial Services,Insurance Brokers,-0.0152798670883621,down,up,0.26441919407339776,0.33528316441337774,0.4002976415132245
2025-10-10,AJG,Financial Services,Insurance Brokers,-0.0016873772229114,same,up,0.27904630314001444,0.35128068189218115,0.3696730149678044
