Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,same,same,0.2877883770653851,0.3894836628719477,0.32272796006266724
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,down,same,0.28780467527969406,0.36493407768189273,0.3472612470384133
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,same,same,0.28682604839201653,0.3969030961856252,0.31627085542235833
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,same,same,0.2617848679980616,0.4023415917008059,0.3358735403011325
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,same,same,0.27597127092238555,0.39443831799192175,0.32959041108569265
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,down,same,0.26627073885172065,0.41691607944773224,0.3168131817005471
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,same,same,0.26562795174950093,0.4081827590914095,0.3261892891590896
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,same,same,0.28007236347622577,0.390626542486511,0.32930109403726315
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,down,same,0.2684016250450227,0.41277704332625625,0.3188213316287211
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,down,same,0.2694665852019055,0.40152909900579004,0.3290043157923045
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,down,same,0.2516094703726636,0.39636391688617656,0.35202661274115976
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,same,same,0.26246335618368644,0.3920390703228583,0.3454975734934552
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,down,same,0.2697669983499911,0.38618181238719906,0.34405118926280986
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,same,same,0.2690751258073763,0.39175189267180865,0.339172981520815
2025-09-22,CMCSA,Communication Services,Telecom Services,-0.0031656107003609,same,same,0.27646766236234505,0.3932174853938995,0.33031485224375556
2025-09-23,CMCSA,Communication Services,Telecom Services,0.0041283198505817,same,same,0.26820457801356357,0.37846669229760904,0.35332872968882745
2025-09-24,CMCSA,Communication Services,Telecom Services,-0.0003162058709318,same,same,0.28766921011309765,0.37211468411311244,0.34021610577378997
2025-09-25,CMCSA,Communication Services,Telecom Services,0.0003163058887107,same,same,0.27223404807030815,0.3811309855416659,0.346634966388026
2025-09-26,CMCSA,Communication Services,Telecom Services,0.0031625463991118,same,same,0.2752846197044978,0.38291830094067075,0.34179707935483133
2025-09-29,CMCSA,Communication Services,Telecom Services,-0.0072509617915879,down,same,0.2683741833620719,0.3994448362377873,0.3321809804001407
2025-09-30,CMCSA,Communication Services,Telecom Services,-0.0022228849537977,same,same,0.26566854075712854,0.3910581278716306,0.3432733313712409
2025-10-01,CMCSA,Communication Services,Telecom Services,-0.0048246901831484,same,same,0.2648443355737436,0.39127752962084356,0.3438781348054128
2025-10-02,CMCSA,Communication Services,Telecom Services,-0.0174531643893453,down,up,0.32671438227043853,0.3252402982518914,0.3480453194776701
2025-10-03,CMCSA,Communication Services,Telecom Services,0.01644736862744,up,same,0.3437331659398688,0.38191993230527876,0.2743469017548523
2025-10-06,CMCSA,Communication Services,Telecom Services,0.0061488846732435,same,same,0.34473394167749966,0.36801034752420564,0.28725571079829476
2025-10-07,CMCSA,Communication Services,Telecom Services,-0.0157606873178923,down,up,0.2765644976642882,0.359056392126672,0.3643791102090398
2025-10-08,CMCSA,Communication Services,Telecom Services,0.0055555579795643,same,up,0.2335175918508509,0.3722885032383969,0.3941939049107521
2025-10-09,CMCSA,Communication Services,Telecom Services,-0.0224244564118465,down,same,0.27573101736216793,0.3739801669137023,0.35028881572412984
2025-10-10,CMCSA,Communication Services,Telecom Services,-0.0206117300799848,down,same,0.27670707506807046,0.3751023646901956,0.34819056024173395
2025-10-13,CMCSA,Communication Services,Telecom Services,-0.0016971907201076,same,up,0.2925897611407929,0.3370619927107798,0.3703482461484273
2025-10-14,CMCSA,Communication Services,Telecom Services,0.0197211807791659,up,up,0.26452896605183196,0.3581729150335324,0.37729811891463566
2025-10-15,CMCSA,Communication Services,Telecom Services,-0.0090030163329209,down,down,0.3782206035854781,0.2875370561670955,0.33424234024742633
2025-10-16,CMCSA,Communication Services,Telecom Services,-0.0154777622846697,down,up,0.28284647401677027,0.33141284833172235,0.3857406776515074
2025-10-17,CMCSA,Communication Services,Telecom Services,0.0095694013826124,up,up,0.27734844836489714,0.3063374681925339,0.416314083442569
2025-10-20,CMCSA,Communication Services,Telecom Services,0.0010155307504104,same,up,0.28652356046579097,0.3309540343416735,0.38252240519253555
2025-10-21,CMCSA,Communication Services,Telecom Services,0.0135272107764101,up,up,0.2783390411088882,0.35754745266571103,0.36411350622540084
2025-10-22,CMCSA,Communication Services,Telecom Services,-0.0190190092720563,down,same,0.27230877229859385,0.3682934154917191,0.359397812209687
2025-10-23,CMCSA,Communication Services,Telecom Services,-0.0034013735635118,same,same,0.24002886863276457,0.39401230086761574,0.36595883049961964
2025-10-24,CMCSA,Communication Services,Telecom Services,-0.0006825444005384,same,same,0.2531897485074762,0.38202823530635055,0.3647820161861732
2025-10-27,CMCSA,Communication Services,Telecom Services,0.0047813998075585,same,same,0.25158920991185135,0.3760009150546179,0.3724098750335308
2025-10-28,CMCSA,Communication Services,Telecom Services,-0.0047586468145949,same,up,0.2588834839850979,0.3656261154497531,0.3754904005651491
2025-10-29,CMCSA,Communication Services,Telecom Services,-0.0256147534976688,down,up,0.26207550912539196,0.3327490486840205,0.4051754421905876
2025-10-30,CMCSA,Communication Services,Telecom Services,-0.0424115304135858,down,same,0.22096716683734174,0.3933968677214884,0.3856359654411698
2025-10-31,CMCSA,Communication Services,Telecom Services,0.0190336919316358,up,same,0.24658483565879555,0.38209661109797644,0.37131855324322804
2025-09-02,DIS,Communication Services,Entertainment,-0.0009292161928003,same,same,0.28066925047492136,0.4553436275057733,0.26398712201930546
2025-09-03,DIS,Communication Services,Entertainment,-0.0075251493608681,down,same,0.27775747678358925,0.4476491129802792,0.2745934102361317
2025-09-04,DIS,Communication Services,Entertainment,0.01218265751096,up,same,0.2711687797650104,0.46574706677431393,0.26308415346067565
2025-09-05,DIS,Communication Services,Entertainment,-0.007575068722988,down,same,0.27613217776038784,0.4494563848712334,0.2744114373683788
2025-09-08,DIS,Communication Services,Entertainment,0.0078873093622005,up,same,0.27792613535757216,0.4456444021044636,0.2764294625379643
2025-09-09,DIS,Communication Services,Entertainment,-0.0123695189886158,down,same,0.28062567379072934,0.4698678067235828,0.24950651948568786
2025-09-10,DIS,Communication Services,Entertainment,-0.0134617175946237,down,same,0.2800347795075848,0.46257194110345895,0.2573932793889562
2025-09-11,DIS,Communication Services,Entertainment,0.0111408662693459,up,same,0.29836716372614275,0.44701327340577857,0.2546195628680788
2025-09-12,DIS,Communication Services,Entertainment,-0.0095661319530739,down,same,0.28435194391152024,0.45657947918484276,0.259068576903637
2025-09-15,DIS,Communication Services,Entertainment,-0.0029320139752927,same,same,0.27869909967239503,0.45217037944582256,0.26913052088178235
2025-09-16,DIS,Communication Services,Entertainment,-0.0033731134784977,same,same,0.27737441230302573,0.45029770320634965,0.2723278844906247
2025-09-17,DIS,Communication Services,Entertainment,0.0075500745625478,up,same,0.2688452528234863,0.436516780929382,0.2946379662471317
2025-09-18,DIS,Communication Services,Entertainment,-0.0106804296302029,down,same,0.29432890951033636,0.4332435894657587,0.27242750102390506
2025-09-19,DIS,Communication Services,Entertainment,-0.0095768628615342,down,same,0.268201297471792,0.46282663291788223,0.26897206961032577
2025-09-22,DIS,Communication Services,Entertainment,-0.0105485632480886,down,same,0.2761923878253335,0.4597195625050348,0.2640880496696316
2025-09-23,DIS,Communication Services,Entertainment,-0.0027540650792249,same,same,0.26365131595072877,0.4663417386692912,0.27000694537998
2025-09-24,DIS,Communication Services,Entertainment,0.0105122521619223,up,same,0.282368977570972,0.4463163310699173,0.2713146913591106
2025-09-25,DIS,Communication Services,Entertainment,-0.003879065857555,same,same,0.2825677842530172,0.43830149417462416,0.2791307215723586
2025-09-26,DIS,Communication Services,Entertainment,0.004248193344621,same,same,0.2819854561070332,0.44205269210491566,0.2759618517880512
2025-09-29,DIS,Communication Services,Entertainment,0.0115448800960684,up,same,0.2750207359032987,0.45907448518335847,0.26590477891334285
2025-09-30,DIS,Communication Services,Entertainment,-0.0024394387722138,same,same,0.27624913020889247,0.44574628974119695,0.2780045800499105
2025-10-01,DIS,Communication Services,Entertainment,-0.0135371445568366,down,same,0.27395696814599824,0.4544083090754784,0.27163472277852324
2025-10-02,DIS,Communication Services,Entertainment,-0.0071712933198655,down,same,0.27330421003194244,0.46056514995188963,0.266130640016168
2025-10-03,DIS,Communication Services,Entertainment,0.0029427664780703,same,same,0.282127186437191,0.448561722606415,0.26931109095639394
2025-10-06,DIS,Communication Services,Entertainment,0.0024895418890182,same,same,0.28981213886240803,0.43497289341277634,0.2752149677248155
2025-10-07,DIS,Communication Services,Entertainment,-0.0019512303388303,same,same,0.26988477220138063,0.4479986533522033,0.28211657444641597
2025-10-08,DIS,Communication Services,Entertainment,-0.0056873668940817,same,same,0.26847090935875667,0.4425899911365231,0.2889390995047202
2025-10-09,DIS,Communication Services,Entertainment,-0.0080436279451994,down,same,0.26447183179041306,0.4555801478432676,0.2799480203663192
2025-10-10,DIS,Communication Services,Entertainment,-0.0162176363366779,down,same,0.26489154660111197,0.45859039690450626,0.2765180564943817
2025-10-13,DIS,Communication Services,Entertainment,0.0098909623364074,up,same,0.28850099481376773,0.3958199653600882,0.31567903982614415
2025-10-14,DIS,Communication Services,Entertainment,0.0081617987963864,up,same,0.2884279192688558,0.41676793024569025,0.2948041504854539
2025-10-15,DIS,Communication Services,Entertainment,0.0048574338798377,same,same,0.3086707888140979,0.38086263894275807,0.310466572243144
2025-10-16,DIS,Communication Services,Entertainment,-0.0163817191482643,down,same,0.3040793343782185,0.3928489531998817,0.3030717124218998
2025-10-17,DIS,Communication Services,Entertainment,0.0071896699606333,up,same,0.2866874589066996,0.3720168640148335,0.3412956770784669
2025-10-20,DIS,Communication Services,Entertainment,0.0116562838788345,up,same,0.2971795654510944,0.40502235877931303,0.2977980757695925
2025-10-21,DIS,Communication Services,Entertainment,0.0209003571491603,up,same,0.27674780725382225,0.42428603401937204,0.2989661587268057
2025-10-22,DIS,Communication Services,Entertainment,-0.010673676186611,down,same,0.2998745425087149,0.41898120441405273,0.2811442530772324
2025-10-23,DIS,Communication Services,Entertainment,-0.0004421918194916,same,same,0.2532246119424598,0.4530965137823296,0.29367887427521067
2025-10-24,DIS,Communication Services,Entertainment,-0.0119437183818528,down,same,0.2607965736287187,0.44763634211870335,0.2915670842525779
2025-10-27,DIS,Communication Services,Entertainment,0.0059097065805098,same,same,0.26888491537596043,0.43411293895748193,0.2970021456665576
2025-10-28,DIS,Communication Services,Entertainment,-0.0061420227390464,same,same,0.2723084212214258,0.4359401874468212,0.29175139133175304
2025-10-29,DIS,Communication Services,Entertainment,-0.0126287831870971,down,same,0.2348163840248287,0.45386025901943766,0.31132335695573365
2025-10-30,DIS,Communication Services,Entertainment,0.0145137745385148,up,same,0.2362180753519632,0.44597422681560994,0.3178076978324269
2025-10-31,DIS,Communication Services,Entertainment,0.0069743064577261,up,same,0.2693244255283685,0.4220425850290386,0.3086329894425929
2025-09-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0029078220928989,same,same,0.3120277145536644,0.4744706596570484,0.21350162578928716
2025-09-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0209390282985795,down,same,0.2743012641913065,0.4438520902780636,0.2818466455306299
2025-09-04,EA,Communication Services,Electronic Gaming & Multimedia,0.001012737807263,same,same,0.24746171984661744,0.4755623732485569,0.2769759069048257
2025-09-05,EA,Communication Services,Electronic Gaming & Multimedia,0.0035112559791514,same,same,0.2636555507077543,0.4672223244163553,0.26912212487589043
2025-09-08,EA,Communication Services,Electronic Gaming & Multimedia,-0.003321062595243,same,same,0.285907868877303,0.452197385141895,0.2618947459808021
2025-09-09,EA,Communication Services,Electronic Gaming & Multimedia,-0.0120195424360676,down,same,0.2785921063133178,0.4631291740333393,0.2582787196533429
2025-09-10,EA,Communication Services,Electronic Gaming & Multimedia,0.025475856163392,up,same,0.2797530189938556,0.45648105310842585,0.26376592789771863
2025-09-11,EA,Communication Services,Electronic Gaming & Multimedia,-0.0022317781950861,same,same,0.34092089117496693,0.4109001110053562,0.24817899781967687
2025-09-12,EA,Communication Services,Electronic Gaming & Multimedia,0.0146565748549634,up,same,0.29009179006745517,0.4440213267583,0.26588688317424486
2025-09-15,EA,Communication Services,Electronic Gaming & Multimedia,-0.0035386970244388,same,same,0.29177322278451095,0.4656641838066477,0.24256259340884145
2025-09-16,EA,Communication Services,Electronic Gaming & Multimedia,0.0018047246369163,same,same,0.2710192641459129,0.45046601775885536,0.27851471809523193
2025-09-17,EA,Communication Services,Electronic Gaming & Multimedia,0.0087749563619741,up,same,0.3072224789136266,0.43012464817259655,0.262652872913777
2025-09-18,EA,Communication Services,Electronic Gaming & Multimedia,-0.0024194837133805,same,same,0.28119425507867657,0.4450696644908853,0.27373608043043823
2025-09-19,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004619843616134,same,same,0.29166507294557986,0.4494764285110975,0.2588584985433227
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,same,same,0.26983440534509295,0.47316906561203453,0.2569965290428725
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,same,same,0.273022070619759,0.4611093577449874,0.26586857163525357
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,down,same,0.2772769625162843,0.4433278242501313,0.27939521323358435
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,same,same,0.29625761197580036,0.4343444591761095,0.26939792884809005
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,up,same,0.2945958812271369,0.4423646658833388,0.2630394528895243
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,up,down,0.5046412234242846,0.2595137727892043,0.23584500378651096
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,same,down,0.47065845517324034,0.2734425748487683,0.25589896997799144
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,same,down,0.4350816145975508,0.3757817472884237,0.18913663811402545
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,same,down,0.42468302112414974,0.3786732369988501,0.19664374187700015
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,same,down,0.5005325887054208,0.314251455766812,0.18521595552776718
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,same,same,0.2966892495873558,0.4573765642412587,0.24593418617138538
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,same,same,0.2295708190456563,0.5205583401402105,0.2498708408141332
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,same,same,0.25102458259291427,0.5085704991434665,0.24040491826361918
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,same,same,0.23344624463505903,0.48889214203036496,0.27766161333457584
2025-10-10,EA,Communication Services,Electronic Gaming & Multimedia,-0.000149956405095,same,same,0.23452897142444804,0.46780449061175483,0.29766653796379716
2025-10-13,EA,Communication Services,Electronic Gaming & Multimedia,0.0013498100585185,same,same,0.2642383553331358,0.45701836301860416,0.27874328164826007
2025-10-14,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004493301757819,same,same,0.2500291331296709,0.49576542659979356,0.2542054402705355
2025-10-15,EA,Communication Services,Electronic Gaming & Multimedia,0.0027472680326763,same,same,0.26520170209176014,0.4689491813358871,0.2658491165723528
2025-10-16,EA,Communication Services,Electronic Gaming & Multimedia,-0.0019924976163606,same,same,0.2634894060383654,0.47212710291681964,0.2643834910448149
2025-10-17,EA,Communication Services,Electronic Gaming & Multimedia,-0.000249578488817,same,same,0.2620720602250723,0.44251246154722995,0.29541547822769787
