sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Communication Services,0.1,elasticnet,0.8,none,5,0.3905882352941176,0.3645006397486458,850
Communication Services,1.0,elasticnet,0.2,none,1,0.3811764705882353,0.3811946527537875,850
Communication Services,1.0,elasticnet,0.2,none,2,0.37411764705882355,0.2947267100508663,850
Communication Services,1.0,elasticnet,0.2,none,3,0.42,0.28734237666478496,850
Communication Services,1.0,elasticnet,0.2,none,4,0.3423529411764706,0.3245978089122555,850
Communication Services,1.0,elasticnet,0.2,none,5,0.36823529411764705,0.34439105402334197,850
Communication Services,1.0,elasticnet,0.5,none,1,0.37058823529411766,0.3705814739909918,850
Communication Services,1.0,elasticnet,0.5,none,2,0.3729411764705882,0.2947570228921609,850
Communication Services,1.0,elasticnet,0.5,none,3,0.42,0.28736527419007335,850
Communication Services,1.0,elasticnet,0.5,none,4,0.3376470588235294,0.3210010753716918,850
Communication Services,1.0,elasticnet,0.5,none,5,0.37176470588235294,0.34864026064524595,850
Communication Services,1.0,elasticnet,0.8,none,1,0.3635294117647059,0.3633309698350196,850
Communication Services,1.0,elasticnet,0.8,none,2,0.3729411764705882,0.2936605993748851,850
Communication Services,1.0,elasticnet,0.8,none,3,0.42,0.284880369763651,850
Communication Services,1.0,elasticnet,0.8,none,4,0.34,0.3204395666695116,850
Communication Services,1.0,elasticnet,0.8,none,5,0.36823529411764705,0.3437247358002902,850
