n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.7,0.7,0.1,1.0,0.028265484174012,0.008219569681743958,0.01848762813636262,0.006977240947509765,-0.23982559614668225,0.4068663805798565,0.5044705882352941,0.032725343342519905,0.5044705882352941,0.032725343342519905,5
400,4,1.0,0.7,0.7,0.1,1.0,0.028286616254105067,0.008296625984481124,0.018453042825041253,0.0070155717816183655,-0.24222978265623327,0.41596857833786083,0.5162352941176471,0.032179427759583545,0.5162352941176471,0.032179427759583545,5
200,6,5.0,0.9,0.7,0.1,5.0,0.028295431697468554,0.008253782648705417,0.018538948411637796,0.006981109298959957,-0.24310755400443534,0.41142792233842157,0.516235294117647,0.02659344040669352,0.516235294117647,0.02659344040669352,5
200,4,1.0,0.7,0.7,0.0,5.0,0.02830073943828749,0.008319915488518554,0.018486467162313898,0.007018934673195566,-0.24292180020066523,0.4167014014807021,0.5014117647058823,0.043788734706511345,0.5014117647058823,0.043788734706511345,5
200,6,5.0,0.7,0.9,0.1,5.0,0.02831120575070207,0.008255032998089518,0.018509345941464517,0.006943533060410321,-0.2437268943837812,0.4097465611730903,0.5171764705882353,0.026751192451512425,0.5171764705882353,0.026751192451512425,5
200,6,5.0,0.7,0.7,0.1,1.0,0.02831262251013002,0.00821959024410386,0.018525971170947467,0.006959476760753896,-0.2432096723388498,0.4041435548245997,0.504235294117647,0.037333992414679905,0.504235294117647,0.037333992414679905,5
400,6,5.0,0.7,0.9,0.1,5.0,0.02831678578706239,0.008294793216721483,0.01850191835859948,0.0069620876546979,-0.243941526816546,0.41317248059327716,0.5167058823529411,0.027884090290871615,0.5167058823529411,0.027884090290871615,5
200,6,5.0,0.7,0.7,0.0,5.0,0.02832537549607404,0.008299959357207044,0.018536262191403512,0.00700601784257045,-0.24480490550434694,0.4139359454274626,0.5127058823529411,0.029079535367034833,0.5127058823529411,0.029079535367034833,5
200,4,5.0,0.9,0.7,0.0,5.0,0.028332432592598055,0.008371116773096392,0.018519537814275584,0.00699632109795827,-0.246738423998569,0.42475838640165575,0.5185882352941177,0.03173767913406098,0.5185882352941177,0.03173767913406098,5
400,6,1.0,0.7,0.7,0.1,1.0,0.028355683944342513,0.008377072548229959,0.018555510171170547,0.0071259602652455,-0.24812795545503397,0.42366848566189036,0.5101176470588236,0.029823935488591746,0.5101176470588236,0.029823935488591746,5
400,6,1.0,0.7,0.9,0.1,5.0,0.028376133595010768,0.008455060416944465,0.018569926875255605,0.007112195294595783,-0.2505211914090003,0.4331084294897142,0.5176470588235295,0.02734882954549703,0.5176470588235295,0.02734882954549703,5
400,6,5.0,0.7,0.7,0.1,1.0,0.028415210451215738,0.008396975109002058,0.01862416622512147,0.007160586433451892,-0.25277015017858967,0.42364710646507486,0.504235294117647,0.03418330396401427,0.504235294117647,0.03418330396401427,5
400,4,5.0,0.9,0.7,0.0,5.0,0.028424506646104054,0.008515100544650439,0.0186056418462127,0.007158661836668103,-0.25543619059441874,0.44094048719308004,0.5185882352941176,0.030419443790997126,0.5185882352941176,0.030419443790997126,5
200,6,1.0,0.7,0.9,0.1,5.0,0.02842792682330353,0.008498705737628377,0.018630281135675913,0.007166569867711187,-0.2562677630871552,0.44055972316039455,0.516235294117647,0.029136595142030375,0.516235294117647,0.029136595142030375,5
200,4,1.0,0.9,0.7,0.0,5.0,0.028430417746514926,0.00854280714347008,0.018595577343817286,0.007174674856351581,-0.25661633794634675,0.44519296021535276,0.5174117647058823,0.03000715024363267,0.5174117647058823,0.03000715024363267,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02844556570015963,0.008584668856075044,0.01859394473375245,0.007196456563508394,-0.2579888009661198,0.4495912527220389,0.5228235294117647,0.029365610845783898,0.5228235294117647,0.029365610845783898,5
200,4,5.0,0.7,0.7,0.1,1.0,0.028475121988171787,0.008489035916827044,0.01862060905582203,0.007173271201759381,-0.25984826511514736,0.43742802907615375,0.5016470588235293,0.03929904865150674,0.5016470588235293,0.03929904865150674,5
400,6,1.0,0.9,0.7,0.0,5.0,0.028511076286486463,0.008732620361966873,0.018740832287790672,0.0074195082582799695,-0.26378789303317374,0.4648189702070986,0.523764705882353,0.028483225197422073,0.523764705882353,0.028483225197422073,5
400,4,5.0,0.7,0.7,0.1,1.0,0.02854515631973057,0.008626299694756714,0.01869655230529176,0.007325175373622963,-0.26660483373585514,0.45271140672753946,0.5044705882352941,0.038586800547215465,0.5044705882352941,0.038586800547215465,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02855683309084111,0.00876493410749558,0.01877647744440964,0.007449732610467166,-0.26797626827499765,0.4683763556034425,0.5235294117647058,0.025699891615836516,0.5235294117647058,0.025699891615836516,5
200,6,1.0,0.9,0.7,0.0,5.0,0.02860300821345118,0.008841304701528309,0.01882589810014436,0.00754423882431908,-0.2729928579399546,0.4781771159876537,0.5155294117647059,0.02971979872048528,0.5155294117647059,0.02971979872048528,5
400,4,1.0,0.7,0.9,0.0,5.0,0.028709619966202353,0.00903441724668368,0.018855806916665024,0.007688346289708118,-0.284459031591895,0.5024042414456835,0.5101176470588236,0.033874182021304315,0.5101176470588236,0.033874182021304315,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02871856014135401,0.009017813311419296,0.018926100615466696,0.00770961560850483,-0.2846302941972136,0.4993365078499872,0.5171764705882353,0.025195155243634918,0.5171764705882353,0.025195155243634918,5
200,4,1.0,0.7,0.9,0.0,5.0,0.028766199980856794,0.009122979611853243,0.018907152324332533,0.007779308262843218,-0.2902660386263929,0.5130365178964186,0.508470588235294,0.03578791816388865,0.508470588235294,0.03578791816388865,5
400,4,1.0,0.7,0.7,0.0,1.0,0.028772164486351653,0.009030073678554228,0.018850484523190738,0.007765646407569292,-0.2885861115571936,0.497681078596936,0.5148235294117647,0.033021750198303695,0.5148235294117647,0.033021750198303695,5
400,4,5.0,0.7,0.7,0.0,1.0,0.028776981050291944,0.00905432851565711,0.018925735192212557,0.0078074833726261275,-0.28978226010674646,0.5025625191296774,0.512,0.036447051228495765,0.512,0.036447051228495765,5
200,6,5.0,0.7,0.9,0.0,5.0,0.02882229991258419,0.009173031657784193,0.01896892973472031,0.007856933329362025,-0.294819250456519,0.5172706844695274,0.5270588235294118,0.023102000392722012,0.5270588235294118,0.023102000392722012,5
200,4,1.0,0.9,0.9,0.1,5.0,0.02883073645062557,0.009221704339960767,0.018976348740841625,0.007809186559882925,-0.2989540395299666,0.5292255004906874,0.524,0.02610174396591699,0.524,0.02610174396591699,5
400,4,5.0,0.9,0.9,0.1,5.0,0.028832855467071945,0.009221141002441266,0.0189739716947456,0.007825933792212407,-0.29858458296175544,0.5280137059758795,0.5167058823529411,0.02424100446718029,0.5167058823529411,0.02424100446718029,5
200,4,5.0,0.7,0.9,0.0,5.0,0.028862022649954817,0.009240426202863807,0.01899029340596801,0.007903431518216895,-0.29979718085414886,0.5270576883973126,0.5084705882352941,0.03223100014337462,0.5084705882352941,0.03223100014337462,5
200,4,1.0,0.7,0.7,0.0,1.0,0.028875756978809425,0.009212517432601233,0.018968522384755868,0.00796025183270989,-0.29983188453508863,0.5209374011007347,0.515764705882353,0.03262537700799018,0.515764705882353,0.03262537700799018,5
200,4,1.0,0.9,0.7,0.1,1.0,0.028882578180900925,0.009252232440927934,0.018992385014299454,0.007897011360730224,-0.3027534410612522,0.5308398948776352,0.512235294117647,0.03451372526740498,0.512235294117647,0.03451372526740498,5
200,4,5.0,0.9,0.9,0.1,5.0,0.028885532667738002,0.009314253669531229,0.01903065250297878,0.007939329471655853,-0.3045287518028115,0.5400536332962432,0.5209411764705882,0.02304681560091461,0.5209411764705882,0.02304681560091461,5
400,4,5.0,0.7,0.9,0.0,5.0,0.028886564782274204,0.009273081466831595,0.018997583002936396,0.007918309940174069,-0.30196596780137136,0.5301700487234781,0.508235294117647,0.037388820193107526,0.508235294117647,0.037388820193107526,5
400,6,5.0,0.9,0.9,0.1,5.0,0.028894820847594076,0.009262759992876776,0.019074821242580316,0.007933199972805146,-0.3039770221676813,0.5319206569274265,0.5214117647058824,0.02537906392704719,0.5214117647058824,0.02537906392704719,5
400,6,5.0,0.7,0.9,0.0,5.0,0.028913942307551767,0.009316918456288452,0.01904887539522555,0.00799139728648388,-0.30386774973708425,0.5335113510350533,0.5277647058823529,0.022130159164287053,0.5277647058823529,0.022130159164287053,5
400,4,1.0,0.9,0.9,0.1,5.0,0.02891711389529302,0.009376826785218235,0.01905939852518531,0.007961947323625096,-0.3077257579373076,0.5471812473621515,0.5218823529411765,0.02489674177206832,0.5218823529411765,0.02489674177206832,5
200,6,1.0,0.9,0.7,0.1,1.0,0.028920943284932193,0.00928637037088243,0.01910444665150684,0.008045891110153674,-0.30607400256213657,0.5343001067765186,0.516470588235294,0.02714564077616862,0.516470588235294,0.02714564077616862,5
200,6,5.0,0.9,0.9,0.1,5.0,0.028921801657010127,0.00926486185716331,0.01908300573514394,0.007926594476897034,-0.30682639202355316,0.5330976824955236,0.5209411764705882,0.023142704575881044,0.5209411764705882,0.023142704575881044,5
200,6,1.0,0.7,0.9,0.0,5.0,0.028937435375584665,0.009434177747495918,0.01908587676236872,0.008067577731597362,-0.30799452905775293,0.5501733709435649,0.5237647058823529,0.023345160950235203,0.5237647058823529,0.023345160950235203,5
200,4,1.0,0.9,0.7,0.0,1.0,0.028942609875727755,0.009300567358455818,0.01899426620929939,0.007953392205973554,-0.30574876473581913,0.5293340179379283,0.515764705882353,0.04127115164951796,0.515764705882353,0.04127115164951796,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02894580389869828,0.009308289801238524,0.0191519485109244,0.008001255117570662,-0.30973050344602593,0.5393147614155253,0.5155294117647059,0.02761474958176639,0.5155294117647059,0.02761474958176639,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02897077651391929,0.009401056276130668,0.019184495634477154,0.008089846720200492,-0.31253213696762555,0.5500010508102384,0.5145882352941177,0.029147993693085985,0.5145882352941177,0.029147993693085985,5
200,4,5.0,0.7,0.7,0.0,1.0,0.028972760127140527,0.009391864975568884,0.019099367643688112,0.008133568245631925,-0.3105846430069888,0.5444739600660655,0.5150588235294118,0.036019218245888995,0.5150588235294118,0.036019218245888995,5
400,6,1.0,0.7,0.9,0.0,5.0,0.028984800919286808,0.009537703463262194,0.019130598171021255,0.008177240074601858,-0.31298329040648554,0.5620965324621489,0.5221176470588236,0.025617900316165586,0.5221176470588236,0.025617900316165586,5
400,6,5.0,0.9,0.7,0.1,1.0,0.028987762542167606,0.009491270066826296,0.01917720998606943,0.008219235175008797,-0.3122530774311674,0.5549882335738179,0.516,0.028329255422668065,0.516,0.028329255422668065,5
400,4,1.0,0.9,0.7,0.1,1.0,0.02899610125718945,0.009441305840804902,0.01906702866408695,0.008056641327549647,-0.3142500068572665,0.552809871559957,0.5155294117647059,0.03223100014337461,0.5155294117647059,0.03223100014337461,5
400,6,5.0,0.7,0.7,0.0,1.0,0.0290030909930159,0.009352456286785372,0.019162230653825163,0.008141874783225495,-0.3122346569210955,0.5378951308581406,0.5072941176470589,0.03585746484997411,0.5072941176470589,0.03585746484997411,5
400,6,1.0,0.7,0.7,0.0,1.0,0.029008250091058247,0.009354691384961518,0.01912591259618599,0.00811050552014288,-0.311859459452026,0.5353756908030517,0.5070588235294118,0.0361924880848447,0.5070588235294118,0.0361924880848447,5
200,6,1.0,0.7,0.7,0.0,1.0,0.029010745928110808,0.009380968778548967,0.01912567575138532,0.0081153560117546,-0.31233252656229327,0.5387208852017663,0.5115294117647059,0.03160657808980137,0.5115294117647059,0.03160657808980137,5
400,4,5.0,0.9,0.7,0.1,1.0,0.029028497177107305,0.009576632188614938,0.019147468009394975,0.008199569075535032,-0.31855149356299106,0.5689436806329948,0.5192941176470589,0.02668903329590446,0.5192941176470589,0.02668903329590446,5
200,4,1.0,0.7,0.9,0.1,1.0,0.029048053324272093,0.00958128131713913,0.01915171486921206,0.00825375976758438,-0.3201878025403091,0.5699829649254109,0.507764705882353,0.0366832509417306,0.507764705882353,0.0366832509417306,5
400,4,1.0,0.9,0.7,0.0,1.0,0.02905727402769308,0.009476265979741168,0.019080714019518982,0.008105096968216085,-0.31771509431863204,0.5511342197869611,0.5157647058823529,0.04202223830438744,0.5157647058823529,0.04202223830438744,5
200,4,5.0,0.9,0.7,0.1,1.0,0.02908794417377142,0.009683991995108861,0.019201491510639757,0.008324283913377962,-0.32532771388932824,0.5828697475619685,0.49835294117647055,0.037805548740508114,0.49835294117647055,0.037805548740508114,5
200,6,5.0,0.7,0.7,0.0,1.0,0.02910619289490942,0.009477913852399144,0.019250208423853287,0.008269248712206306,-0.32243072056815264,0.552574260349585,0.5108235294117647,0.033120520197175145,0.5108235294117647,0.033120520197175145,5
400,6,1.0,0.9,0.7,0.1,1.0,0.029125081626596737,0.009633528886849345,0.019285816590855705,0.008381583406557954,-0.3275055455908306,0.5761308193129989,0.5122352941176471,0.028024704869899754,0.5122352941176471,0.028024704869899754,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02914361040179393,0.009781002021173869,0.0192393455791721,0.008451646871971526,-0.33093234716804654,0.5947244038977297,0.5089411764705882,0.030629835964481975,0.5089411764705882,0.030629835964481975,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02914711500361808,0.009634714145828628,0.01933701781296801,0.008388154762069817,-0.32745084359898496,0.571634846186539,0.516235294117647,0.03414927540052091,0.516235294117647,0.03414927540052091,5
200,4,5.0,0.7,0.9,0.1,1.0,0.029156710994814976,0.009671174284586137,0.019238283899748684,0.008307172106061102,-0.32986413917993573,0.5784991237545968,0.508235294117647,0.029378805061663252,0.508235294117647,0.029378805061663252,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02918308524603048,0.009695395200425757,0.019395816746659765,0.00846562295739726,-0.3315823927851849,0.5796259255594397,0.5110588235294117,0.03376778014288984,0.5110588235294117,0.03376778014288984,5
200,4,5.0,0.9,0.7,0.0,1.0,0.02918500604669664,0.009746556451492257,0.01927538763399188,0.008400373232198083,-0.33266319683850726,0.5863848017838799,0.5110588235294118,0.04110986209227263,0.5110588235294118,0.04110986209227263,5
400,6,1.0,0.7,0.9,0.1,1.0,0.029197975380353867,0.009858177110908303,0.019325442977713398,0.008542250726691403,-0.33671901019824957,0.6047298759812141,0.5145882352941177,0.02418612945742846,0.5145882352941177,0.02418612945742846,5
400,4,5.0,0.9,0.7,0.0,1.0,0.029198448722721138,0.009799636182721389,0.019290629165873954,0.008440184155658293,-0.33469810278751877,0.5937372501005725,0.49694117647058816,0.05915951107696084,0.49694117647058816,0.05915951107696084,5
200,6,5.0,0.9,0.7,0.1,1.0,0.02920693912375838,0.009876012548403975,0.01933266205658516,0.00854110190702846,-0.3360091898233785,0.6025079258211508,0.524,0.020520561045096593,0.524,0.020520561045096593,5
200,6,1.0,0.7,0.9,0.1,1.0,0.029207896536530227,0.009838363657433359,0.01934638943165345,0.008539314308694014,-0.33785635074879294,0.6033170425394784,0.5141176470588235,0.024293476704264096,0.5141176470588235,0.024293476704264096,5
400,4,5.0,0.7,0.9,0.1,1.0,0.029237261249673057,0.009814158791917885,0.01929845280176928,0.00844026596984324,-0.3384869126354781,0.595796006628557,0.5108235294117647,0.030255200588159347,0.5108235294117647,0.030255200588159347,5
400,4,5.0,0.9,0.9,0.0,5.0,0.02923983247725343,0.009951068245839316,0.019346107140757275,0.00851820918534759,-0.34141428453930633,0.6157572079225334,0.5110588235294118,0.02780654872955532,0.5110588235294118,0.02780654872955532,5
200,4,5.0,0.9,0.9,0.0,5.0,0.029245476965326433,0.009975213339092714,0.019343643698757747,0.008534761053233522,-0.34207585427212167,0.618332394638389,0.515764705882353,0.0238402991086877,0.515764705882353,0.0238402991086877,5
400,6,1.0,0.9,0.7,0.0,1.0,0.0292464526864512,0.009714172101214412,0.0193355356168084,0.008424429113185616,-0.33573530959732967,0.5767779741057585,0.516235294117647,0.034942562856235065,0.516235294117647,0.034942562856235065,5
400,6,5.0,0.9,0.9,0.0,5.0,0.029279176947204177,0.010000824218354023,0.019439354342692793,0.008620436713521865,-0.3443028275426621,0.6198102051019242,0.5256470588235295,0.024536111371724647,0.5256470588235295,0.024536111371724647,5
200,6,5.0,0.7,0.9,0.1,1.0,0.02927969260609788,0.009835286092402348,0.019395822566588936,0.008538225755427467,-0.3424989462668816,0.5989022409247624,0.5131764705882353,0.02552046468321176,0.5131764705882353,0.02552046468321176,5
400,6,5.0,0.7,0.9,0.1,1.0,0.029307358682596762,0.009905995920672829,0.01940868158241233,0.008588580428751406,-0.3452376002116279,0.6065646846663136,0.5141176470588236,0.025925098392168132,0.5141176470588236,0.025925098392168132,5
200,6,1.0,0.9,0.9,0.0,5.0,0.029311849428548413,0.010083242520284662,0.019483222974582885,0.008717974438106955,-0.3490261027504317,0.6316728504791495,0.5225882352941177,0.029060490545182557,0.5225882352941177,0.029060490545182557,5
400,4,1.0,0.9,0.9,0.0,5.0,0.029314256750162537,0.010073448429954081,0.019400709480139923,0.008611205503086207,-0.349755123344975,0.6315954351370492,0.5138823529411765,0.031023152421363782,0.5138823529411765,0.031023152421363782,5
200,6,5.0,0.9,0.9,0.0,5.0,0.029329323896775967,0.01009162575325283,0.01946963864038151,0.008680816450530097,-0.34991326562978353,0.6311931139088135,0.5254117647058825,0.024447953332443356,0.5254117647058825,0.024447953332443356,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02932974116798897,0.010116902607194335,0.019412644857322973,0.0086521848047809,-0.35163145551712094,0.6367755684952207,0.5145882352941176,0.031069516875753544,0.5145882352941176,0.031069516875753544,5
200,6,1.0,0.9,0.7,0.0,1.0,0.029361357161567635,0.009935958626448619,0.019425468711735262,0.008611381962788187,-0.3480267924401169,0.6032159750494437,0.515529411764706,0.034480022800432414,0.515529411764706,0.034480022800432414,5
400,6,1.0,0.9,0.9,0.0,5.0,0.029411747780739607,0.010259704579413683,0.01954834310794396,0.008854072022955406,-0.35968449946258313,0.6528909793681168,0.5265882352941176,0.025403048614147366,0.5265882352941176,0.025403048614147366,5
400,4,1.0,0.7,0.9,0.0,1.0,0.029570705536635426,0.01054176657707704,0.019592651335675913,0.009169060009768954,-0.37724229639983714,0.6870373068503568,0.5143529411764706,0.03383166142652313,0.5143529411764706,0.03383166142652313,5
200,4,1.0,0.7,0.9,0.0,1.0,0.029614905909823915,0.01064372918873906,0.019639380109025516,0.009251880261646927,-0.38279825954547125,0.700537916923854,0.5122352941176471,0.03178300126718955,0.5122352941176471,0.03178300126718955,5
200,4,5.0,0.9,0.9,0.1,1.0,0.02968711429433135,0.010757236922110025,0.019719001374042124,0.009263957503201409,-0.39154841068907703,0.7156697622533283,0.5183529411764706,0.019834610273607153,0.5183529411764706,0.019834610273607153,5
200,6,5.0,0.9,0.9,0.1,1.0,0.029700572961473992,0.010695748683213649,0.019820435615752592,0.009321378831026747,-0.3919115505356801,0.7083620237626332,0.5204705882352941,0.023653788916446466,0.5204705882352941,0.023653788916446466,5
400,4,5.0,0.9,0.9,0.1,1.0,0.029708346476436453,0.010787217926576718,0.01974334478983608,0.009279557137214699,-0.39373376809830996,0.7192474616666445,0.5207058823529411,0.020841799894379804,0.5207058823529411,0.020841799894379804,5
400,6,5.0,0.9,0.9,0.1,1.0,0.029789746001965156,0.010816869215386708,0.019891266657927658,0.009429828232362917,-0.4013751698303847,0.7234518177462572,0.5204705882352941,0.023677183036412763,0.5204705882352941,0.023677183036412763,5
200,4,1.0,0.9,0.9,0.1,1.0,0.029812255317542547,0.010937128317755519,0.01981397016012413,0.009436779573769654,-0.40646179317534675,0.74180164354975,0.5164705882352941,0.02155222192480844,0.5164705882352941,0.02155222192480844,5
400,6,1.0,0.7,0.9,0.0,1.0,0.029822087771334466,0.01087492181594322,0.019835536305222477,0.009496130004490615,-0.4033609400961703,0.7271723907734572,0.5214117647058825,0.02389596830090932,0.5214117647058825,0.02389596830090932,5
400,4,1.0,0.9,0.9,0.1,1.0,0.029838840490429386,0.010968399348316683,0.019839873120784217,0.009467295735467554,-0.4088209578086287,0.7449700196679868,0.5174117647058823,0.022585784180736857,0.5174117647058823,0.022585784180736857,5
400,6,1.0,0.9,0.9,0.1,1.0,0.029841282628760867,0.01100032204361878,0.01992193616064865,0.009600786971115665,-0.408536039437025,0.7474156947179124,0.5221176470588235,0.022450560831767642,0.5221176470588235,0.022450560831767642,5
200,6,1.0,0.9,0.9,0.1,1.0,0.029868778306837835,0.011013036484990107,0.019949174923551513,0.009616878979956507,-0.4114741590419374,0.7495960818462948,0.5251764705882354,0.022844138663567014,0.5251764705882354,0.022844138663567014,5
200,6,5.0,0.7,0.9,0.0,1.0,0.029871354227332697,0.01089791752943459,0.019898720377282846,0.009534887110732497,-0.4079951607640349,0.7302888405698936,0.52,0.029669459324514102,0.52,0.029669459324514102,5
200,6,1.0,0.7,0.9,0.0,1.0,0.029895446118695972,0.01104001107909366,0.019909556258466476,0.009631074158189106,-0.4127951034847001,0.7493200624491072,0.5131764705882353,0.026780150682702227,0.5131764705882353,0.026780150682702227,5
400,6,5.0,0.9,0.9,0.0,1.0,0.029920066371032443,0.011057667471868865,0.02000038887535659,0.009622132877594985,-0.4153518567036961,0.7529715998985498,0.5192941176470589,0.034183303964014276,0.5192941176470589,0.034183303964014276,5
