sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,2,0.030936426547031562,0.020388178349197962,-0.1577409825208982,0.4858823529411765,0.4858823529411765,850
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,3,0.04407435272703722,0.03337220940471053,-1.2765375808569357,0.5235294117647059,0.5235294117647059,850
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,4,0.016941650132758043,0.012671228346229139,-0.01841250936836336,0.4682352941176471,0.4682352941176471,850
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,5,0.028506372163321015,0.014713308010716594,0.0013495598555156585,0.54,0.54,850
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,1,0.023445567313914603,0.01321276632808893,0.0047172262491834704,0.5552941176470588,0.5552941176470588,850
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,2,0.0310385315821736,0.020494462930583403,-0.16539579425602446,0.4588235294117647,0.4588235294117647,850
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,3,0.04537349141286716,0.034308324881236876,-1.4127222848322045,0.5505882352941176,0.5505882352941176,850
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,4,0.0169308726737171,0.012664893861067117,-0.017117191869508108,0.47058823529411764,0.47058823529411764,850
Communication Services,400,4,1.0,0.9,0.7,0.0,1.0,5,0.02849790715579296,0.014723122096618598,0.0019425731153933645,0.5435294117647059,0.5435294117647059,850
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,1,0.023375598011874086,0.01314167032258229,0.010648865851236478,0.5517647058823529,0.5517647058823529,850
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,2,0.030542422511599616,0.0203611744458333,-0.12843896583837977,0.48823529411764705,0.48823529411764705,850
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,3,0.04167669703997917,0.031106787380340888,-1.0355863216786867,0.4929411764705882,0.4929411764705882,850
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,4,0.01694971404952049,0.01269634146446133,-0.01938223169362563,0.44823529411764707,0.44823529411764707,850
Communication Services,400,4,1.0,0.7,0.7,0.0,5.0,5,0.028508094132096512,0.014724596158616926,0.0012289063535873002,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,1,0.02340355697571964,0.013225767850760453,0.00828077455980869,0.5494117647058824,0.5494117647058824,850
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,2,0.030470725811390098,0.02032693914601477,-0.12314728409829456,0.4858823529411765,0.4858823529411765,850
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,3,0.042854259572570476,0.03193573801001294,-1.1522411451248353,0.5494117647058824,0.5494117647058824,850
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01698500764950967,0.012737706586282881,-0.023631875779426936,0.48823529411764705,0.48823529411764705,850
Communication Services,400,4,1.0,0.9,0.7,0.0,5.0,5,0.028514278491608282,0.0147435720756912,0.0007955256121490173,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,1,0.023428970663358722,0.013128549352745125,0.00612580925933881,0.5517647058823529,0.5517647058823529,850
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,2,0.03047947947121474,0.020277168039640293,-0.12379269448607011,0.49411764705882355,0.49411764705882355,850
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,3,0.04201596939685686,0.03140885698606857,-1.0688629118783703,0.5305882352941177,0.5305882352941177,850
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,4,0.017007281931752563,0.012761544902321897,-0.02631843515898158,0.4647058823529412,0.4647058823529412,850
Communication Services,400,4,1.0,0.7,0.7,0.1,1.0,5,0.028501379807342447,0.014689094844430393,0.0016993189829167532,0.54,0.54,850
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,1,0.023452077182185234,0.013229486421040427,0.004164451461500018,0.5458823529411765,0.5458823529411765,850
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,2,0.03058103342257654,0.020295632313615464,-0.13129385375595937,0.48,0.48,850
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,3,0.04539961405548454,0.03426533641374707,-1.4155012124848634,0.5447058823529412,0.5447058823529412,850
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,4,0.017032112811487747,0.012796369439569695,-0.029317502679129692,0.47294117647058825,0.47294117647058825,850
Communication Services,400,4,1.0,0.9,0.7,0.1,1.0,5,0.028515668814213187,0.014748318732462105,0.0006980831721199454,0.5341176470588235,0.5341176470588235,850
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,1,0.023360387968736733,0.013157577113760251,0.011935949730556561,0.5494117647058824,0.5494117647058824,850
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,2,0.030535056418761045,0.02037228679399939,-0.12789472715967998,0.47294117647058825,0.47294117647058825,850
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,3,0.038857711846630366,0.0282423936228056,-0.7695277788877093,0.48470588235294115,0.48470588235294115,850
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,4,0.017012186799228852,0.01277287059622095,-0.02691049705631987,0.4588235294117647,0.4588235294117647,850
Communication Services,400,4,1.0,0.7,0.7,0.1,5.0,5,0.028520385221538283,0.014721037949303132,0.0003674926691336067,0.54,0.54,850
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,1,0.02330642214158673,0.013227453589881727,0.01649581435809777,0.5552941176470588,0.5552941176470588,850
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,2,0.030405287684382793,0.020285782928639265,-0.11832838117220246,0.48,0.48,850
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,3,0.04169638412250347,0.030936984391782486,-1.0375099012293187,0.5023529411764706,0.5023529411764706,850
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,4,0.017075010209101613,0.012852547535450629,-0.03450894868819021,0.46941176470588236,0.46941176470588236,850
Communication Services,400,4,1.0,0.9,0.7,0.1,5.0,5,0.028523244892629224,0.014742939851758,0.00016702107843835634,0.5411764705882353,0.5411764705882353,850
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,1,0.023515943056838556,0.013283099541372611,-0.0012667525257727963,0.5588235294117647,0.5588235294117647,850
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,2,0.030695878701837466,0.020401317222257048,-0.13980682434747438,0.4894117647058824,0.4894117647058824,850
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,3,0.045201968837446926,0.034421133866237276,-1.394515436411559,0.5235294117647059,0.5235294117647059,850
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,4,0.016944280787055472,0.012672503620853554,-0.01872880668585064,0.46,0.46,850
Communication Services,200,4,5.0,0.7,0.7,0.0,1.0,5,0.02850572925252422,0.01471878396772007,0.001394604935712973,0.5435294117647059,0.5435294117647059,850
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,1,0.023440776974234145,0.013308157747233559,0.00512389207508801,0.5529411764705883,0.5529411764705883,850
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,2,0.030838731632383393,0.02050399201215498,-0.15044040970876016,0.4611764705882353,0.4611764705882353,850
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,3,0.04618545181749193,0.03513964614740836,-1.499846436170615,0.5447058823529412,0.5447058823529412,850
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,4,0.016946550830755355,0.012675870137515055,-0.019001785379556768,0.4611764705882353,0.4611764705882353,850
Communication Services,200,4,5.0,0.9,0.7,0.0,1.0,5,0.028513518978618375,0.014749272125647438,0.0008487549913077652,0.5352941176470588,0.5352941176470588,850
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,1,0.023421169491459237,0.013209234751998322,0.0067875619836238466,0.5517647058823529,0.5517647058823529,850
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,2,0.030656816892416058,0.02042286421126429,-0.13690776491798928,0.48705882352941177,0.48705882352941177,850
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,3,0.040535819860464166,0.03009330910006686,-0.9256655482943537,0.46,0.46,850
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,4,0.016962045975506015,0.012705940745355618,-0.020866093810866015,0.4258823529411765,0.4258823529411765,850
Communication Services,200,4,5.0,0.7,0.7,0.0,5.0,5,0.028499175723633714,0.014713993643367925,0.001853715240463738,0.5411764705882353,0.5411764705882353,850
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,1,0.023424055193426253,0.013290074063180383,0.006542801221111949,0.5529411764705883,0.5529411764705883,850
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,2,0.03047743601738757,0.02035359955142563,-0.12364201333650593,0.48705882352941177,0.48705882352941177,850
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,3,0.042240981257221775,0.03143333586284141,-1.091081378627338,0.5364705882352941,0.5364705882352941,850
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,4,0.017009645843769062,0.01276903778095307,-0.02660375942184845,0.47411764705882353,0.47411764705882353,850
Communication Services,200,4,5.0,0.9,0.7,0.0,5.0,5,0.028510044651185642,0.014751641812977412,0.001092230171735431,0.5423529411764706,0.5423529411764706,850
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,1,0.02343254572417955,0.013236608784801693,0.005822472691788261,0.5505882352941176,0.5505882352941176,850
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,2,0.03072750585425378,0.020388323228627523,-0.14215680857624524,0.46352941176470586,0.46352941176470586,850
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,3,0.0426143703460492,0.03190893433812708,-1.1282129901525,0.5035294117647059,0.5035294117647059,850
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,4,0.017077877616012146,0.01283246905195071,-0.03485642809141676,0.45176470588235296,0.45176470588235296,850
Communication Services,200,4,5.0,0.7,0.7,0.1,1.0,5,0.028523310400364245,0.014736709875603162,0.00016242855263692846,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,1,0.023306242762497445,0.013189052700889143,0.01651095348199627,0.5470588235294118,0.5470588235294118,850
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,2,0.030498015576570524,0.02028107795206735,-0.12515997990269367,0.48,0.48,850
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,3,0.046065932721707906,0.03496835919453979,-1.4869249302842418,0.4976470588235294,0.4976470588235294,850
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,4,0.017050224848815947,0.012817135534918133,-0.03150782983217382,0.4388235294117647,0.4388235294117647,850
Communication Services,200,4,5.0,0.9,0.7,0.1,1.0,5,0.028519304959265246,0.014751832170784365,0.0004432170904719035,0.528235294117647,0.528235294117647,850
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,1,0.02341381697668563,0.013205424521631644,0.007411054579667398,0.5423529411764706,0.5423529411764706,850
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,2,0.030573640446865367,0.020369042798622727,-0.13074693848907226,0.47294117647058825,0.47294117647058825,850
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,3,0.0383232373587907,0.027729311852646515,-0.7211840625252106,0.5011764705882353,0.5011764705882353,850
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,4,0.017075041772120707,0.012828999042937207,-0.03451277325467417,0.46,0.46,850
Communication Services,200,4,5.0,0.7,0.7,0.1,5.0,5,0.02852003972806948,0.014725222261884713,0.00039171144513772127,0.5423529411764706,0.5423529411764706,850
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,1,0.02329926124113461,0.013155028428520702,0.017100085024621126,0.5611764705882353,0.5611764705882353,850
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,2,0.03035989824288514,0.02024259275963266,-0.11499196065790196,0.4776470588235294,0.4776470588235294,850
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,3,0.04099946783172936,0.03020256229384916,-0.9699689332927612,0.5364705882352941,0.5364705882352941,850
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,4,0.017076084884186847,0.012842769393222268,-0.034639173615175434,0.4976470588235294,0.4976470588235294,850
Communication Services,200,4,5.0,0.9,0.7,0.1,5.0,5,0.028526391564210173,0.014754442668762137,-5.3593341345914425e-05,0.5341176470588235,0.5341176470588235,850
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,1,0.023478265268461,0.013276770633525125,0.001939182645258497,0.5588235294117647,0.5588235294117647,850
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,2,0.03076871108497953,0.02043945385105497,-0.14522210065721786,0.4894117647058824,0.4894117647058824,850
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,3,0.044193941673082535,0.033540718455545855,-1.2889084072215065,0.5141176470588236,0.5141176470588236,850
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,4,0.016940448564195017,0.012668110421227377,-0.018268054837509817,0.45647058823529413,0.45647058823529413,850
Communication Services,400,4,5.0,0.7,0.7,0.0,1.0,5,0.028503538660741644,0.014703622599709464,0.001548079537243563,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,1,0.023466517908267235,0.013335501029072749,0.0029376931044768906,0.5564705882352942,0.5564705882352942,850
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,2,0.030744091000911446,0.020450250791780835,-0.1433900977639211,0.45529411764705885,0.45529411764705885,850
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,3,0.0463453603872095,0.0352542567579842,-1.5171869136195335,0.5329411764705883,0.5329411764705883,850
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,4,0.01693389779249538,0.012663879955479879,-0.01748069058080004,0.4011764705882353,0.4011764705882353,850
Communication Services,400,4,5.0,0.9,0.7,0.0,1.0,5,0.028502376524722123,0.014749257295052104,0.0016294949221837829,0.5388235294117647,0.5388235294117647,850
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,1,0.02342446059754219,0.013227713691148309,0.00650841305737937,0.5494117647058824,0.5494117647058824,850
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,2,0.03070564076112748,0.020423133201527107,-0.14053191394123354,0.49058823529411766,0.49058823529411766,850
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,3,0.04049210702695051,0.030048616920728306,-0.9215146066837843,0.4929411764705882,0.4929411764705882,850
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,4,0.016979923549980614,0.012726335127244902,-0.02301916278512972,0.41058823529411764,0.41058823529411764,850
Communication Services,400,4,5.0,0.7,0.7,0.0,5.0,5,0.0285074744976134,0.014721752402477094,0.0012723232359485026,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,1,0.02346192688973716,0.013329479567673972,0.0033277879423673218,0.5470588235294118,0.5470588235294118,850
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,2,0.030518307629303573,0.020365433747599908,-0.12665774301013566,0.48823529411764705,0.48823529411764705,850
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,3,0.04265397775650664,0.0318646078147424,-1.132170912201497,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,4,0.016977316767121914,0.012724844781088707,-0.02270507608089356,0.4752941176470588,0.4752941176470588,850
Communication Services,400,4,5.0,0.9,0.7,0.0,5.0,5,0.028511004187850988,0.014743843319958518,0.0010249903780651382,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,1,0.023423018539594213,0.01326277193407635,0.006630732060978417,0.548235294117647,0.548235294117647,850
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,2,0.030762540775678075,0.020392284610283314,-0.1447628246075625,0.4717647058823529,0.4717647058823529,850
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,3,0.04298533082172695,0.03230823664006523,-1.1654266879324142,0.5152941176470588,0.5152941176470588,850
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,4,0.01703895584533387,0.012793505138246505,-0.030144771680974847,0.44823529411764707,0.44823529411764707,850
Communication Services,400,4,5.0,0.7,0.7,0.1,1.0,5,0.02851593561631974,0.014725963203787386,0.0006793834806975152,0.5388235294117647,0.5388235294117647,850
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,1,0.023313409055054662,0.01323392748324515,0.015906046558610276,0.5435294117647059,0.5435294117647059,850
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,2,0.03054644118132177,0.020314939470061296,-0.1287359378183881,0.4858823529411765,0.4858823529411765,850
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,3,0.04574100947287712,0.03464365236558951,-1.451965910446746,0.5458823529411765,0.5458823529411765,850
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,4,0.017027654262787982,0.012793253846033319,-0.028778677978831047,0.48823529411764705,0.48823529411764705,850
Communication Services,400,4,5.0,0.9,0.7,0.1,1.0,5,0.028513971913494977,0.014751566882045614,0.0008170118703996199,0.5329411764705883,0.5329411764705883,850
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,1,0.023394247416941395,0.013178859573781109,0.009069597572187393,0.5494117647058824,0.5494117647058824,850
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,2,0.030585517369806407,0.020357960292741607,-0.13162563023724494,0.47058823529411764,0.47058823529411764,850
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,3,0.03868228942750333,0.028064247360066907,-0.7535868421757708,0.5164705882352941,0.5164705882352941,850
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,4,0.01703705060351401,0.012799955354638756,-0.02991440954055946,0.4576470588235294,0.4576470588235294,850
Communication Services,400,4,5.0,0.7,0.7,0.1,5.0,5,0.028522316304814013,0.014724521015671562,0.00023212009590178884,0.54,0.54,850
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,1,0.02330794614865586,0.013177878511527989,0.01636718746480592,0.56,0.56,850
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,2,0.030409358913571573,0.020275487232439614,-0.11862788670649294,0.48,0.48,850
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,3,0.04054234900315178,0.029844448221390773,-0.9262859357810151,0.54,0.54,850
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,4,0.017048198350188688,0.012819969428735955,-0.03126264538495027,0.49176470588235294,0.49176470588235294,850
Communication Services,400,4,5.0,0.9,0.7,0.1,5.0,5,0.028526362064570834,0.01475634925316287,-5.152499666905008e-05,0.5388235294117647,0.5388235294117647,850
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,1,0.023450508037960047,0.013204462070912037,0.0042977068070393365,0.5541176470588235,0.5541176470588235,850
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,2,0.031090071730518185,0.020670796876420566,-0.16926933713262748,0.46705882352941175,0.46705882352941175,850
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,3,0.04508372724176344,0.034328713298652315,-1.3820044321901563,0.5070588235294118,0.5070588235294118,850
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,4,0.016920222427909304,0.012686745880662325,-0.015837973574205577,0.49058823529411766,0.49058823529411766,850
Communication Services,200,6,1.0,0.7,0.7,0.0,1.0,5,0.028509200202403086,0.014737660630279358,0.0011514032784836203,0.5388235294117647,0.5388235294117647,850
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,1,0.023383564440902897,0.013241265833525372,0.009974407074275438,0.5588235294117647,0.5588235294117647,850
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,2,0.03142195625436754,0.020831820241718514,-0.19436633087400157,0.4576470588235294,0.4576470588235294,850
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,3,0.04660049577381136,0.03564121333533378,-1.544977881258336,0.5,0.5,850
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,4,0.016881824472712175,0.01265908909450838,-0.011232615475708085,0.5270588235294118,0.5270588235294118,850
Communication Services,200,6,1.0,0.9,0.7,0.0,1.0,5,0.028518944866044206,0.014753955053590258,0.0004684583331857617,0.5341176470588235,0.5341176470588235,850
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,1,0.023416670965350307,0.013168695198509951,0.007169059841793168,0.5588235294117647,0.5588235294117647,850
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,2,0.03048667056612866,0.020424336323761536,-0.12432303512113574,0.48470588235294115,0.48470588235294115,850
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,3,0.040543453276053014,0.03008060940746408,-0.9263908717001361,0.5129411764705882,0.5129411764705882,850
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,4,0.0169807704493174,0.012772074521432112,-0.023121214582276117,0.4682352941176471,0.4682352941176471,850
Communication Services,200,6,1.0,0.7,0.7,0.0,5.0,5,0.028492506442437494,0.014734142731864115,0.002320826247305896,0.5341176470588235,0.5341176470588235,850
