Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-25,APP,Communication Services,Advertising Agencies,-0.0031312466025945,0.0468034777765007,0.007490954,1.0,1.0,1,0.039312523880306004,0.0015454745338396299
2025-09-26,APP,Communication Services,Advertising Agencies,0.0468034777765007,0.0634460946009407,0.0075712306,1.0,1.0,1,0.055874863958443155,0.00312200042237453
2025-09-29,APP,Communication Services,Advertising Agencies,0.0634460946009407,0.0086753787451034,0.0051193135,1.0,1.0,1,0.003556065259182971,1.2645600127568049e-05
2025-09-30,APP,Communication Services,Advertising Agencies,0.0086753787451034,-0.0201101561691048,0.0034631412,1.0,-1.0,0,0.023573297323602662,0.0005557003467069724
2025-10-01,APP,Communication Services,Advertising Agencies,-0.0201101561691048,-0.0290445985982259,-0.0008233742,-1.0,-1.0,1,0.028221224400873223,0.0007964375066844422
2025-10-02,APP,Communication Services,Advertising Agencies,-0.0290445985982259,-0.0012872343103922,-0.0069079534,-1.0,-1.0,1,0.005620719104673804,3.1592483253645086e-05
2025-10-03,APP,Communication Services,Advertising Agencies,-0.0012872343103922,-0.1402542744096818,0.0021120408,1.0,-1.0,0,0.14236631517154003,0.02026816769552227
2025-10-06,APP,Communication Services,Advertising Agencies,-0.1402542744096818,0.076405409856793,0.00046644834,1.0,1.0,1,0.07593896151459822,0.00576672587591563
2025-10-07,APP,Communication Services,Advertising Agencies,0.076405409856793,-0.00340264851148,-0.0040786676,-1.0,-1.0,1,0.0006760190994037126,4.570018227586067e-07
2025-10-08,APP,Communication Services,Advertising Agencies,-0.00340264851148,-0.0466571451695525,-0.0010623111,-1.0,-1.0,1,0.04559483405387783,0.002078888892400657
2025-10-09,APP,Communication Services,Advertising Agencies,-0.0466571451695525,-0.0506896193771978,-0.0037420422,-1.0,-1.0,1,0.04694757714675563,0.002204074999950572
2025-10-10,APP,Communication Services,Advertising Agencies,-0.0506896193771978,0.0354804790106713,-0.010909135,-1.0,1.0,0,0.046389614464074296,0.002151996330125451
2025-10-13,APP,Communication Services,Advertising Agencies,0.0354804790106713,-0.0001354934786265,-0.003415355,-1.0,-1.0,1,0.0032798615145678417,1.0757491554743257e-05
2025-10-14,APP,Communication Services,Advertising Agencies,-0.0001354934786265,0.0207954813939141,-0.0008724517,-1.0,1.0,0,0.021667933089527663,0.0004694993243722478
2025-10-15,APP,Communication Services,Advertising Agencies,0.0207954813939141,0.0056118295721672,0.0014071021,1.0,1.0,1,0.0042047274725473946,1.76797331183948e-05
2025-10-16,APP,Communication Services,Advertising Agencies,0.0056118295721672,-0.0105170968072529,0.0013860055,1.0,-1.0,0,0.011903102355081872,0.0001416838456755556
2025-10-17,APP,Communication Services,Advertising Agencies,-0.0105170968072529,-0.0556806915504942,0.0051944987,1.0,-1.0,0,0.06087519024220205,0.003705788787024292
2025-10-20,APP,Communication Services,Advertising Agencies,-0.0556806915504942,-0.023500702787564,-0.00018278329,-1.0,-1.0,1,0.023317919498217154,0.0005437253697253357
2025-10-21,APP,Communication Services,Advertising Agencies,-0.023500702787564,0.0220396503201629,0.006487535,1.0,1.0,1,0.01555211547305239,0.0002418682956871556
2025-10-22,APP,Communication Services,Advertising Agencies,0.0220396503201629,0.0440494397510442,0.009092716,1.0,1.0,1,0.0349567241822037,0.0012219725655506649
2025-10-23,APP,Communication Services,Advertising Agencies,0.0440494397510442,0.0513820369098636,0.011226666,1.0,1.0,1,0.040155370749935755,0.001612453800064796
2025-10-24,APP,Communication Services,Advertising Agencies,0.0513820369098636,0.0372580251386087,0.007593081,1.0,1.0,1,0.02966494427152682,0.000880008918632792
2025-10-27,APP,Communication Services,Advertising Agencies,0.0372580251386087,-0.0253148326539521,-0.00024646186,-1.0,-1.0,1,0.025068370794746362,0.0006284232143028923
2025-10-28,APP,Communication Services,Advertising Agencies,-0.0253148326539521,0.0069876596656668,-0.0012753124,-1.0,1.0,0,0.008262972053982597,6.827670716489737e-05
2025-10-29,APP,Communication Services,Advertising Agencies,0.0069876596656668,-0.0167617504518893,-0.00031041005,-1.0,-1.0,1,0.016451340404939317,0.0002706466011191889
2025-10-30,APP,Communication Services,Advertising Agencies,-0.0167617504518893,0.0269247238312084,0.0006655168,1.0,1.0,1,0.026259207005815556,0.0006895459525742728
2025-09-02,CHTR,Communication Services,Telecom Services,-0.0043676978807875,-0.0121020045553617,0.002479923,1.0,-1.0,0,0.014581927513080073,0.0002126326099967216
2025-09-03,CHTR,Communication Services,Telecom Services,-0.0121020045553617,-0.006546173520738,0.0019531436,1.0,-1.0,0,0.008499317147189493,7.223839196850934e-05
2025-09-04,CHTR,Communication Services,Telecom Services,-0.006546173520738,0.0076682600265487,-3.145148e-05,-1.0,1.0,0,0.00769971150657529,5.9285557284487924e-05
2025-09-05,CHTR,Communication Services,Telecom Services,0.0076682600265487,0.0091013571044455,-0.00018495793,-1.0,1.0,0,0.009286315032004071,8.623564687362478e-05
2025-09-08,CHTR,Communication Services,Telecom Services,0.0091013571044455,-0.002008484043845,-0.0008304857,-1.0,-1.0,1,0.0011779983255202197,1.3876800549284414e-06
2025-09-09,CHTR,Communication Services,Telecom Services,-0.002008484043845,-0.0013290529538778,-0.00066981814,-1.0,-1.0,1,0.0006592348151740961,4.345905415376246e-07
2025-09-10,CHTR,Communication Services,Telecom Services,-0.0013290529538778,0.0034981499153399,-0.0007721138,-1.0,1.0,0,0.004270263710732115,1.8235152159195614e-05
2025-09-11,CHTR,Communication Services,Telecom Services,0.0034981499153399,-0.0019703679326781,-0.0007785045,-1.0,-1.0,1,0.0011918634599865341,1.4205385072510727e-06
2025-09-12,CHTR,Communication Services,Telecom Services,-0.0019703679326781,-0.0101746117611319,-0.0011007711,-1.0,-1.0,1,0.009073840632000583,8.233458381494475e-05
2025-09-15,CHTR,Communication Services,Telecom Services,-0.0101746117611319,0.0013807354628607,-0.0012193231,-1.0,1.0,0,0.0026000586006357635,6.760304726740004e-06
2025-09-16,CHTR,Communication Services,Telecom Services,0.0013807354628607,0.0265819013265702,-0.0004983993,-1.0,1.0,0,0.027080300639643805,0.0007333426827334927
2025-09-17,CHTR,Communication Services,Telecom Services,0.0265819013265702,-0.021826639152795,9.900817e-07,1.0,-1.0,0,0.02182762923452538,0.000476445397999907
2025-09-18,CHTR,Communication Services,Telecom Services,-0.021826639152795,0.0014493433488689,-0.00019997254,-1.0,1.0,0,0.001649315884352439,2.720242886377268e-06
2025-09-19,CHTR,Communication Services,Telecom Services,0.0014493433488689,0.0136355637261227,-0.00025018086,-1.0,1.0,0,0.013885744589199521,0.00019281390279648377
2025-09-22,CHTR,Communication Services,Telecom Services,0.0136355637261227,0.0034193952031453,-0.00061789394,-1.0,1.0,0,0.004037289139723484,1.629970359772919e-05
2025-09-23,CHTR,Communication Services,Telecom Services,0.0034193952031453,-0.0136683409964405,-0.0004773174,-1.0,-1.0,1,0.013191023595931009,0.00017400310350840865
2025-09-24,CHTR,Communication Services,Telecom Services,-0.0136683409964405,0.0272599273946083,-0.00019645647,-1.0,1.0,0,0.02745638386723053,0.000753853015064717
2025-09-25,CHTR,Communication Services,Telecom Services,0.0272599273946083,0.0104593506141075,-0.00035421547,-1.0,1.0,0,0.010813566087742622,0.00011693321153397728
2025-09-26,CHTR,Communication Services,Telecom Services,0.0104593506141075,0.0099487976643224,-9.203398e-05,-1.0,1.0,0,0.010040831645085917,0.00010081830012495876
2025-09-29,CHTR,Communication Services,Telecom Services,0.0099487976643224,-0.0036578653610229,-0.00048174863,-1.0,-1.0,1,0.003176116727703388,1.0087717467997279e-05
2025-09-30,CHTR,Communication Services,Telecom Services,-0.0036578653610229,-3.627366718117475e-05,0.0009663116,1.0,-1.0,0,0.001002585274225365,1.0051772320935503e-06
2025-10-01,CHTR,Communication Services,Telecom Services,-3.627366718117475e-05,-0.0199564544898167,-0.00058082945,-1.0,-1.0,1,0.019375625038024757,0.0003754148456141319
2025-10-02,CHTR,Communication Services,Telecom Services,-0.0199564544898167,0.038574329509722,-0.00011252893,-1.0,1.0,0,0.03868685843699698,0.0014966730157242442
2025-10-03,CHTR,Communication Services,Telecom Services,0.038574329509722,0.0097495817061505,-0.00027490887,-1.0,1.0,0,0.010024490580567223,0.00010049041139988098
2025-10-06,CHTR,Communication Services,Telecom Services,0.0097495817061505,-0.0221404097908389,-9.625473e-05,-1.0,-1.0,1,0.022044155063443184,0.00048594477246112776
2025-10-07,CHTR,Communication Services,Telecom Services,-0.0221404097908389,-0.0076317121864009,-0.00057909434,-1.0,-1.0,1,0.007052617846773127,4.973941849262282e-05
2025-10-08,CHTR,Communication Services,Telecom Services,-0.0076317121864009,-0.0341509468379931,-0.00050616724,-1.0,-1.0,1,0.03364477959615527,0.001131971194073866
2025-10-09,CHTR,Communication Services,Telecom Services,-0.0341509468379931,-0.0207924896816037,-0.000310691,-1.0,-1.0,1,0.02048179869537832,0.000419504077798001
2025-10-10,CHTR,Communication Services,Telecom Services,-0.0207924896816037,-0.0029287420580672,-0.00017608973,-1.0,-1.0,1,0.00275265232958327,7.5770948475602025e-06
2025-10-13,CHTR,Communication Services,Telecom Services,-0.0029287420580672,0.02906500480947,-0.0001109351,-1.0,1.0,0,0.029175939909125762,0.0008512354695809174
2025-10-14,CHTR,Communication Services,Telecom Services,0.02906500480947,-0.0063474270099767,-0.00026219105,-1.0,-1.0,1,0.00608523595649679,3.703009664624141e-05
2025-10-15,CHTR,Communication Services,Telecom Services,-0.0063474270099767,-0.0348503224440083,-0.00075669534,-1.0,-1.0,1,0.03409362710129247,0.0011623754089219844
2025-10-16,CHTR,Communication Services,Telecom Services,-0.0348503224440083,-0.0085376075313188,-0.0009904882,-1.0,-1.0,1,0.007547119314106541,5.6959009941359986e-05
2025-10-17,CHTR,Communication Services,Telecom Services,-0.0085376075313188,-0.0065176533868107,0.0004390404,1.0,-1.0,0,0.006956693778749461,4.839558833129145e-05
2025-10-20,CHTR,Communication Services,Telecom Services,-0.0065176533868107,0.0040157838164855,-0.0023667554,-1.0,1.0,0,0.006382539207025265,4.0736806729214705e-05
2025-10-21,CHTR,Communication Services,Telecom Services,0.0040157838164855,-0.0300174311056802,0.0044610538,1.0,-1.0,0,0.03447848486453983,0.0011887659185543023
2025-10-22,CHTR,Communication Services,Telecom Services,-0.0300174311056802,-0.0041643025324331,0.0017104873,1.0,-1.0,0,0.005874789829237886,3.451315553771691e-05
2025-10-23,CHTR,Communication Services,Telecom Services,-0.0041643025324331,0.0011479123540454,0.0015777188,1.0,1.0,1,0.00042980641142945585,1.8473355130586667e-07
2025-10-24,CHTR,Communication Services,Telecom Services,0.0011479123540454,0.0050778276357918,0.0015940589,1.0,1.0,1,0.003483768699329994,1.2136644350431398e-05
2025-10-27,CHTR,Communication Services,Telecom Services,0.0050778276357918,0.0140156551792223,-0.00021592973,-1.0,1.0,0,0.01423158490838781,0.00020253800900465167
2025-10-28,CHTR,Communication Services,Telecom Services,0.0140156551792223,-0.0294117935575639,-0.00038364864,-1.0,-1.0,1,0.029028144914526596,0.0008426331971787563
2025-10-29,CHTR,Communication Services,Telecom Services,-0.0294117935575639,-0.0440470255720528,0.0001602018,1.0,-1.0,0,0.044207227373971245,0.0019542789520939925
2025-10-30,CHTR,Communication Services,Telecom Services,-0.0440470255720528,0.0126450640572455,-0.00020464533,-1.0,1.0,0,0.01284970938733185,0.00016511503133888425
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,-0.0070319617991899,0.0022646477,1.0,-1.0,0,0.009296609543785904,8.642694900961116e-05
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,0.0017704969950238,0.0019287803,1.0,1.0,1,0.00015828334929107323,2.505361866279989e-08
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,-0.0011782452503408,0.00031212997,1.0,-1.0,0,0.0014903752172554538,2.221218288209241e-06
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,0.0026540653983542,-0.00018537158,-1.0,1.0,0,0.0028394369786550527,8.062402355753734e-06
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,-0.0097058888560693,-0.00037554916,-1.0,-1.0,1,0.009330339692632783,8.705523877991881e-05
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,-0.0056429782339323,-0.0004056284,-1.0,-1.0,1,0.005237349825161291,2.742983319111701e-05
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,-0.0023894564070157,-0.0004955788,-1.0,-1.0,1,0.0018938776043593178,3.5867723802937886e-06
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,-0.0101796575139049,-0.0002572237,-1.0,-1.0,1,0.009922433814895854,9.845469281098868e-05
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,-0.0133092599835483,-0.00086481735,-1.0,-1.0,1,0.012444442630117165,0.00015486415237427742
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,-0.0101163824814671,-0.0009993879,-1.0,-1.0,1,0.009116994545731815,8.311958954690367e-05
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,0.0043357430346047,-7.729816e-05,-1.0,1.0,0,0.004413041193035194,1.947493257142549e-05
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,-0.0243602564038554,2.9588005e-05,1.0,-1.0,0,0.02438984440927359,0.0005948645103085742
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,-0.0015802127968723,0.0003293553,1.0,-1.0,0,0.0019095680986734153,3.6464503234712024e-06
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,-0.0031656107003609,0.00010444899,1.0,-1.0,0,0.0032700596912572442,1.0693290384385424e-05
2025-09-22,CMCSA,Communication Services,Telecom Services,-0.0031656107003609,0.0041283198505817,-0.00028487926,-1.0,1.0,0,0.0044131991152362915,1.9476326430722386e-05
2025-09-23,CMCSA,Communication Services,Telecom Services,0.0041283198505817,-0.0003162058709318,-2.89126e-05,-1.0,-1.0,1,0.00028729327083106107,8.25374234648094e-08
2025-09-24,CMCSA,Communication Services,Telecom Services,-0.0003162058709318,0.0003163058887107,-1.3238354e-05,-1.0,1.0,0,0.00032954424256916904,1.0859940781048733e-07
2025-09-25,CMCSA,Communication Services,Telecom Services,0.0003163058887107,0.0031625463991118,-3.1492484e-05,-1.0,1.0,0,0.0031940388827975245,1.0201884384822458e-05
2025-09-26,CMCSA,Communication Services,Telecom Services,0.0031625463991118,-0.0072509617915879,5.8035967e-05,1.0,-1.0,0,0.007308997758091566,5.3421448227787544e-05
2025-09-29,CMCSA,Communication Services,Telecom Services,-0.0072509617915879,-0.0022228849537977,-0.00035846053,-1.0,-1.0,1,0.0018644244245559893,3.4760784348809316e-06
2025-09-30,CMCSA,Communication Services,Telecom Services,-0.0022228849537977,-0.0048246901831484,0.0013265526,1.0,-1.0,0,0.006151242775366322,3.7837787681496367e-05
2025-10-01,CMCSA,Communication Services,Telecom Services,-0.0048246901831484,-0.0174531643893453,-0.00014783432,-1.0,-1.0,1,0.017305330071004543,0.00029947444886641413
2025-10-02,CMCSA,Communication Services,Telecom Services,-0.0174531643893453,0.01644736862744,-0.00013739789,-1.0,1.0,0,0.016584766515905784,0.0002750544803871097
2025-10-03,CMCSA,Communication Services,Telecom Services,0.01644736862744,0.0061488846732435,2.0907326e-05,1.0,1.0,1,0.006127977347282339,3.755210636880549e-05
2025-10-06,CMCSA,Communication Services,Telecom Services,0.0061488846732435,-0.0157606873178923,0.00023035305,1.0,-1.0,0,0.015991040367011305,0.00025571337201938505
2025-10-07,CMCSA,Communication Services,Telecom Services,-0.0157606873178923,0.0055555579795643,-0.00022074986,-1.0,1.0,0,0.005776307841474308,3.3365732279477585e-05
2025-10-08,CMCSA,Communication Services,Telecom Services,0.0055555579795643,-0.0224244564118465,-0.00014666379,-1.0,-1.0,1,0.022277792620462884,0.0004963000440403506
2025-10-09,CMCSA,Communication Services,Telecom Services,-0.0224244564118465,-0.0206117300799848,-1.8150144e-05,-1.0,-1.0,1,0.020593579936324775,0.00042409553459379836
2025-10-10,CMCSA,Communication Services,Telecom Services,-0.0206117300799848,-0.0016971907201076,-0.00020086873,-1.0,-1.0,1,0.0014963219903728067,2.2389794988732376e-06
2025-10-13,CMCSA,Communication Services,Telecom Services,-0.0016971907201076,0.0197211807791659,7.08382e-05,1.0,1.0,1,0.019650342579703158,0.000386135963499695
2025-10-14,CMCSA,Communication Services,Telecom Services,0.0197211807791659,-0.0090030163329209,0.00022716944,1.0,-1.0,0,0.009230185772233902,8.519632938994916e-05
2025-10-15,CMCSA,Communication Services,Telecom Services,-0.0090030163329209,-0.0154777622846697,-0.000758187,-1.0,-1.0,1,0.014719575312435302,0.00021666589737845483
2025-10-16,CMCSA,Communication Services,Telecom Services,-0.0154777622846697,0.0095694013826124,-0.00090694724,-1.0,1.0,0,0.01047634862610545,0.00010975388053570155
2025-10-17,CMCSA,Communication Services,Telecom Services,0.0095694013826124,0.0010155307504104,-0.0012584922,-1.0,1.0,0,0.0022740229873673542,5.171180547075146e-06
2025-10-20,CMCSA,Communication Services,Telecom Services,0.0010155307504104,0.0135272107764101,-0.0019592165,-1.0,1.0,0,0.015486427324540017,0.00023982943127825966
2025-10-21,CMCSA,Communication Services,Telecom Services,0.0135272107764101,-0.0190190092720563,0.0016161617,1.0,-1.0,0,0.02063517093793549,0.0004258102796378175
2025-10-22,CMCSA,Communication Services,Telecom Services,-0.0190190092720563,-0.0034013735635118,0.0015006538,1.0,-1.0,0,0.004902027364997696,2.4029872287186255e-05
2025-10-23,CMCSA,Communication Services,Telecom Services,-0.0034013735635118,-0.0006825444005384,0.0016974581,1.0,-1.0,0,0.002380002494524315,5.664411873941963e-06
2025-10-24,CMCSA,Communication Services,Telecom Services,-0.0006825444005384,0.0047813998075585,0.0017252194,1.0,1.0,1,0.003056180384607159,9.340238543257562e-06
2025-10-27,CMCSA,Communication Services,Telecom Services,0.0047813998075585,-0.0047586468145949,0.0003135613,1.0,-1.0,0,0.005072208107891416,2.572729508975942e-05
2025-10-28,CMCSA,Communication Services,Telecom Services,-0.0047586468145949,-0.0256147534976688,-0.00010830394,-1.0,-1.0,1,0.025506449558909308,0.0006505789691011849
2025-10-29,CMCSA,Communication Services,Telecom Services,-0.0256147534976688,-0.0424115304135858,9.911187e-05,1.0,-1.0,0,0.04251064228584533,0.001807154707555101
2025-10-30,CMCSA,Communication Services,Telecom Services,-0.0424115304135858,0.0190336919316358,-0.0010905117,-1.0,1.0,0,0.020124203611285155,0.00040498357098846244
2025-09-02,DIS,Communication Services,Entertainment,-0.0009292161928003,-0.0075251493608681,0.0020945563,1.0,-1.0,0,0.009619705705541139,9.253873786122073e-05
2025-09-03,DIS,Communication Services,Entertainment,-0.0075251493608681,0.01218265751096,0.0019786425,1.0,1.0,1,0.010204014970907466,0.00010412192152650371
2025-09-04,DIS,Communication Services,Entertainment,0.01218265751096,-0.007575068722988,0.00023065183,1.0,-1.0,0,0.007805720552030472,6.0929273336390894e-05
2025-09-05,DIS,Communication Services,Entertainment,-0.007575068722988,0.0078873093622005,-0.00014447462,-1.0,1.0,0,0.008031783978009077,6.450955386940332e-05
2025-09-08,DIS,Communication Services,Entertainment,0.0078873093622005,-0.0123695189886158,-0.0005109473,-1.0,-1.0,1,0.011858571675456096,0.0001406257221819296
2025-09-09,DIS,Communication Services,Entertainment,-0.0123695189886158,-0.0134617175946237,-0.00043932832,-1.0,-1.0,1,0.013022389278490231,0.00016958262252053733
2025-09-10,DIS,Communication Services,Entertainment,-0.0134617175946237,0.0111408662693459,-0.0005158412,-1.0,1.0,0,0.011656707449804566,0.00013587882857032927
2025-09-11,DIS,Communication Services,Entertainment,0.0111408662693459,-0.0095661319530739,-0.00025278566,-1.0,-1.0,1,0.009313346297171201,8.673841925103251e-05
2025-09-12,DIS,Communication Services,Entertainment,-0.0095661319530739,-0.0029320139752927,-0.00044479343,-1.0,-1.0,1,0.0024872205418760653,6.186266023930268e-06
2025-09-15,DIS,Communication Services,Entertainment,-0.0029320139752927,-0.0033731134784977,-0.00086465274,-1.0,-1.0,1,0.0025084607363316277,6.292375265717412e-06
2025-09-16,DIS,Communication Services,Entertainment,-0.0033731134784977,0.0075500745625478,-3.4171513e-05,-1.0,1.0,0,0.00758424607565494,5.7520788536087356e-05
2025-09-17,DIS,Communication Services,Entertainment,0.0075500745625478,-0.0106804296302029,-0.00021814529,-1.0,-1.0,1,0.010462284342840042,0.00010945939367043589
2025-09-18,DIS,Communication Services,Entertainment,-0.0106804296302029,-0.0095768628615342,5.7510744e-05,1.0,-1.0,0,0.00963437360576153,9.282115477539442e-05
2025-09-19,DIS,Communication Services,Entertainment,-0.0095768628615342,-0.0105485632480886,0.00015588515,1.0,-1.0,0,0.010704448398977535,0.00011458521552637271
2025-09-22,DIS,Communication Services,Entertainment,-0.0105485632480886,-0.0027540650792249,-0.0003511695,-1.0,-1.0,1,0.002402895583381549,5.773907184634555e-06
2025-09-23,DIS,Communication Services,Entertainment,-0.0027540650792249,0.0105122521619223,0.00015463105,1.0,1.0,1,0.010357621109639661,0.00010728031505085313
2025-09-24,DIS,Communication Services,Entertainment,0.0105122521619223,-0.003879065857555,0.0002974249,1.0,-1.0,0,0.004176490764885424,1.7443075109173234e-05
2025-09-25,DIS,Communication Services,Entertainment,-0.003879065857555,0.004248193344621,-5.1058127e-05,-1.0,1.0,0,0.004299251471321809,1.8483563213662742e-05
2025-09-26,DIS,Communication Services,Entertainment,0.004248193344621,0.0115448800960684,-1.3702893e-05,-1.0,1.0,0,0.011558582988897715,0.00013360084071123562
2025-09-29,DIS,Communication Services,Entertainment,0.0115448800960684,-0.0024394387722138,-0.00045166214,-1.0,-1.0,1,0.0019877766310825626,3.951255935077942e-06
2025-09-30,DIS,Communication Services,Entertainment,-0.0024394387722138,-0.0135371445568366,0.0012668648,1.0,-1.0,0,0.014804009383739348,0.00021915869383384265
2025-10-01,DIS,Communication Services,Entertainment,-0.0135371445568366,-0.0071712933198655,-0.00016248514,-1.0,-1.0,1,0.00700880817692857,4.9123392060980785e-05
2025-10-02,DIS,Communication Services,Entertainment,-0.0071712933198655,0.0029427664780703,-0.00019502429,-1.0,1.0,0,0.00313779076574767,9.845730889611349e-06
2025-10-03,DIS,Communication Services,Entertainment,0.0029427664780703,0.0024895418890182,0.0002941847,1.0,1.0,1,0.0021953571984440158,4.819593228759958e-06
2025-10-06,DIS,Communication Services,Entertainment,0.0024895418890182,-0.0019512303388303,-1.7001108e-05,-1.0,-1.0,1,0.0019342292307676136,3.741242717155874e-06
2025-10-07,DIS,Communication Services,Entertainment,-0.0019512303388303,-0.0056873668940817,-0.00017078841,-1.0,-1.0,1,0.005516578486523125,3.043263819796977e-05
2025-10-08,DIS,Communication Services,Entertainment,-0.0056873668940817,-0.0080436279451994,-0.00015099515,-1.0,-1.0,1,0.007892632790799976,6.229365237041102e-05
2025-10-09,DIS,Communication Services,Entertainment,-0.0080436279451994,-0.0162176363366779,-0.00035313304,-1.0,-1.0,1,0.015864503292705126,0.0002516824647242518
2025-10-10,DIS,Communication Services,Entertainment,-0.0162176363366779,0.0098909623364074,-0.0001991996,-1.0,1.0,0,0.010090161932361669,0.00010181136782128057
2025-10-13,DIS,Communication Services,Entertainment,0.0098909623364074,0.0081617987963864,-0.00033737367,-1.0,1.0,0,0.008499172465412819,7.223593259683141e-05
2025-10-14,DIS,Communication Services,Entertainment,0.0081617987963864,0.0048574338798377,0.00019480278,1.0,1.0,1,0.004662631101413936,2.1740128787872533e-05
2025-10-15,DIS,Communication Services,Entertainment,0.0048574338798377,-0.0163817191482643,-0.0005091413,-1.0,-1.0,1,0.015872577844199758,0.000251938727420181
2025-10-16,DIS,Communication Services,Entertainment,-0.0163817191482643,0.0071896699606333,-0.0007415021,-1.0,1.0,0,0.00793117205611282,6.290349018366485e-05
2025-10-17,DIS,Communication Services,Entertainment,0.0071896699606333,0.0116562838788345,-0.00095520884,-1.0,1.0,0,0.012611492723805412,0.00015904974872259684
2025-10-20,DIS,Communication Services,Entertainment,0.0116562838788345,0.0209003571491603,-0.0020497395,-1.0,1.0,0,0.022950096621728335,0.0005267069349466664
2025-10-21,DIS,Communication Services,Entertainment,0.0209003571491603,-0.010673676186611,0.0016094305,1.0,-1.0,0,0.012283106718582156,0.0001508747106600781
2025-10-22,DIS,Communication Services,Entertainment,-0.010673676186611,-0.0004421918194916,0.0013583575,1.0,-1.0,0,0.0018005493104632845,3.241977819409809e-06
2025-10-23,DIS,Communication Services,Entertainment,-0.0004421918194916,-0.0119437183818528,0.0015765469,1.0,-1.0,0,0.013520265310698146,0.00018279757407166765
2025-10-24,DIS,Communication Services,Entertainment,-0.0119437183818528,0.0059097065805098,0.0015435591,1.0,1.0,1,0.0043661474465032995,1.9063243524607283e-05
