sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,5,0.017293092320584312,0.012772475413024138,-0.004203868013279655,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,1,0.01781372867573139,0.012501486527723033,-0.027318179897934725,0.6058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,2,0.03112369468697176,0.021248803352449035,-0.20111855123230749,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,3,0.029813888414426712,0.018920781061714353,-0.11715776235472619,0.5352941176470588,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,4,0.015475531233197469,0.012244876300842457,-0.0643282002668748,0.5,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,1.0,5,0.017295678007977617,0.012763030996697958,-0.0045041904026053015,0.5411764705882353,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,1,0.017592107341277696,0.012305813231783282,-0.001915371859070758,0.611764705882353,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,2,0.031050424458953643,0.021035786581650548,-0.1954699519553882,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,3,0.029048702065815224,0.01858033438637959,-0.06054897542472992,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,4,0.015300150164826077,0.01205908023194913,-0.04034126153915829,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,5.0,5,0.017311042331550317,0.012781843793086294,-0.006289651771754112,0.5235294117647059,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,1,0.017743343515044575,0.012422335985533793,-0.019215990200623034,0.5941176470588235,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,2,0.03108514446207523,0.02119856394444721,-0.1981449509098987,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,3,0.02939690941528427,0.01869335887630109,-0.08612700612047797,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,4,0.015472446019387798,0.012248653616193827,-0.0639038719910281,0.48823529411764705,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.1,5.0,5,0.017298014641075384,0.012768890556925181,-0.004775624258702482,0.5411764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,1,0.018066627165184892,0.012996959800658518,-0.05669456034825604,0.6,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,2,0.03186540154763663,0.021610841207947092,-0.259048248008215,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,3,0.031066944870055267,0.02053575625779395,-0.21303786503354827,0.4411764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,4,0.015369944307196263,0.012061099766810565,-0.04985428408076098,0.48823529411764705,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,1.0,5,0.01728353819281499,0.01278542492430206,-0.0030945647671902776,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,1,0.018219701816025183,0.013096505498632371,-0.07467671044572044,0.5823529411764706,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,2,0.03198656185429,0.02190143864992726,-0.2686408892359238,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,3,0.031082659780877264,0.02003676285644839,-0.21426538214625634,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,4,0.015696349873932345,0.01229295730190141,-0.09491846112455615,0.5058823529411764,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,1.0,5,0.017301563455670573,0.012828831072059977,-0.005187940729166174,0.5294117647058824,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,1,0.01776414892152447,0.012585495891145784,-0.021607606560599013,0.6,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,2,0.0312509400351072,0.021174363232858293,-0.21095987481201828,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,3,0.029503285307788937,0.019155229877860298,-0.0940017640341464,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,4,0.01521369448732679,0.0119383950424629,-0.028617286465610015,0.5411764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.0,5.0,5,0.01727028887113805,0.012776018432974554,-0.0015572373607388723,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,1,0.017837007648687894,0.012638164688321574,-0.03000493218451261,0.6,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,2,0.03120426143764957,0.021288083613342813,-0.20734502719859949,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,3,0.02998889259665349,0.019338287576613666,-0.13031143629365993,0.5352941176470588,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,4,0.015400177472053333,0.012160630236182468,-0.05398853911935153,0.5,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.0,5.0,5,0.017333966655498093,0.012829383955496565,-0.008956595087461938,0.5235294117647059,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,1,0.017586205886220587,0.012288239230784504,-0.0012432787805953804,0.611764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,2,0.031144725671559344,0.021119439434710195,-0.20274234561842586,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,3,0.029552155026571034,0.01914030792679842,-0.09762901008140079,0.4823529411764706,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01526072840974518,0.012048008716535646,-0.034987164627547473,0.5176470588235295,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,1.0,5,0.017289464698224427,0.012761102545686543,-0.003782602660619583,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,1,0.01779762895124171,0.012477469977595652,-0.025462076002704892,0.6058823529411764,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,2,0.031134403113915868,0.02126457715968237,-0.2019452077750874,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,3,0.029862343173025708,0.019041881919464383,-0.12079201478090429,0.5411764705882353,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,4,0.015483738855730034,0.012254138173774187,-0.0654574565747803,0.5058823529411764,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,1.0,5,0.017305251256796144,0.01278362006606711,-0.005616494864430388,0.5411764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,1,0.017561765521515105,0.012274017561062497,0.0015377357239161338,0.611764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,2,0.031036242890535668,0.02102484127229912,-0.19437819442756155,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,3,0.028971727816979414,0.01854642338645709,-0.054935863968649024,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,4,0.015239095265654423,0.012002818794543882,-0.032054911834138444,0.5294117647058824,170
Consumer Cyclical,400,4,1.0,0.7,0.7,0.1,5.0,5,0.01729542068665086,0.012756775546233714,-0.004474301036246686,0.5235294117647059,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,1,0.017764195004052213,0.012421171956418725,-0.0216129069352069,0.5941176470588235,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,2,0.031112146956093878,0.02120719646176321,-0.20022742176883046,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,3,0.029242085032458762,0.018591817614414478,-0.0747165465660351,0.5176470588235295,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,4,0.015479946639034651,0.012259472735702612,-0.06493562514793538,0.48823529411764705,170
Consumer Cyclical,400,4,1.0,0.9,0.7,0.1,5.0,5,0.017295404712210295,0.012775780818750708,-0.004472445526871871,0.5352941176470588,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,1,0.018129963149297587,0.013008668802220211,-0.06411643290294555,0.5882352941176471,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,2,0.03171657618993736,0.02149619110763744,-0.24731509998664114,0.45294117647058824,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,3,0.031489978997809656,0.02118419283177207,-0.24629830991746648,0.43529411764705883,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,4,0.015171305859023897,0.011860044014622678,-0.02289337318075768,0.5588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,1.0,5,0.01725510800809931,0.012794964271363039,0.000202758764072275,0.5294117647058824,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,1,0.018161469316487388,0.013098512584257909,-0.06781807982115051,0.5764705882352941,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,2,0.03163664999241166,0.021671067053244206,-0.24103651944752946,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,3,0.030998029160641573,0.020177738563084958,-0.2076620777797109,0.4823529411764706,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,4,0.015292004123001747,0.012040513222069393,-0.03923376817283053,0.5,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,1.0,5,0.017281358087623627,0.012850647184133637,-0.0028415247100561647,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,1,0.017682563625527465,0.012459733383296706,-0.012245293391940137,0.5705882352941176,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,2,0.03129660533282597,0.021253020755496663,-0.21450148000798785,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,3,0.029695520537214814,0.01942925502857627,-0.10830463401354562,0.47058823529411764,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,4,0.015198460431230139,0.011959052788788253,-0.02655832991640894,0.5294117647058824,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.0,5.0,5,0.017294334375669126,0.01278279467552628,-0.004348124608847925,0.5294117647058824,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,1,0.01767422930441416,0.012462471249993844,-0.01129131529909122,0.6058823529411764,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,2,0.031222927093124516,0.021317008173764713,-0.20878987001795424,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,3,0.02970427715209716,0.0190456850073842,-0.10895836411030624,0.5294117647058824,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,4,0.015383385469336625,0.012151910397208743,-0.05169130204127237,0.49411764705882355,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.0,5.0,5,0.017340781236539645,0.012845977327089652,-0.009750062404259907,0.5235294117647059,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,1,0.017587441341015878,0.01226648299622499,-0.001383961116303789,0.5941176470588235,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,2,0.031087439203326763,0.021061141211528793,-0.19832185432629879,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,3,0.029406513471665948,0.019016254735553528,-0.08683680379430392,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,4,0.015201065875623537,0.011993911686419395,-0.0269103221345246,0.5411764705882353,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,1.0,5,0.017264594100352,0.012739074956693781,-0.0008968316699444756,0.5352941176470588,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,1,0.017695393542669104,0.012224317755429825,-0.013714733571095428,0.5941176470588235,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,2,0.03118674650028822,0.021275709278561167,-0.20599004318229586,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,3,0.029548393755586284,0.018917124042257098,-0.09734962487809895,0.5,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01557435316116874,0.012361204564191925,-0.07796453794449909,0.5058823529411764,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,1.0,5,0.01732570609575151,0.012784233443089377,-0.007995180949186276,0.5411764705882353,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,1,0.0175046241740429,0.012141250282220791,0.008024630294229063,0.6058823529411764,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,2,0.031056794867349618,0.02104002407922105,-0.19596053546115155,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,3,0.02906344128829731,0.018584560517430244,-0.06162548707034965,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,4,0.01530816732893861,0.012043500105354375,-0.04143180924482004,0.5117647058823529,170
Consumer Cyclical,200,4,5.0,0.7,0.7,0.1,5.0,5,0.01730383102080418,0.012736866492214862,-0.005451440441069266,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,1,0.01764577135675615,0.01220352315217332,-0.008037300029677397,0.5941176470588235,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,2,0.03104648347211678,0.021139745488329777,-0.19516650796449642,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,3,0.029217067867346486,0.018707110374168587,-0.07287845189081654,0.49411764705882355,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,4,0.015625963522296997,0.012400449956980489,-0.08512070280598616,0.49411764705882355,170
Consumer Cyclical,200,4,5.0,0.9,0.7,0.1,5.0,5,0.01728416525640222,0.012761154447535283,-0.0031673525817608184,0.5352941176470588,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,1,0.018102566691663016,0.01303959969650642,-0.060902858363360846,0.5882352941176471,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,2,0.03166323637230793,0.02147047340072657,-0.24312324684664377,0.45294117647058824,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,3,0.03144217115292321,0.021076944093623345,-0.2425169414266135,0.43529411764705883,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,4,0.0151672633660516,0.011881612061744196,-0.02234833264082292,0.5235294117647059,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,1.0,5,0.01724159396947162,0.012789676251583698,0.0017682091304779268,0.5352941176470588,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,1,0.01817676550461838,0.013132331455786956,-0.06961754045722501,0.5882352941176471,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,2,0.031604084207960355,0.021663315570423277,-0.2384828655899358,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,3,0.030937866886188315,0.020215017598765456,-0.20297886450944813,0.5,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,4,0.0153133813404297,0.012051620250002488,-0.042141360172514686,0.5117647058823529,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,1.0,5,0.017275530354038178,0.012827758459751457,-0.0021652690848619205,0.5117647058823529,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,1,0.017640425228841957,0.012444538108957825,-0.007426583742609516,0.5764705882352941,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,2,0.031311543389958924,0.021231343846291766,-0.2156611343548962,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,3,0.02970739660089525,0.019347685741543455,-0.10919129490762725,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,4,0.015211439366308274,0.011962109344795201,-0.028312365850346577,0.5235294117647059,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.0,5.0,5,0.017293775131827508,0.012781261885163818,-0.00428317080259788,0.5235294117647059,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,1,0.017675334722265967,0.012473255892123456,-0.011417819760816794,0.6,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,2,0.03121580536832986,0.02129023571335067,-0.20823850038015657,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,3,0.029794692831075706,0.019250275154130195,-0.11571966805730516,0.5117647058823529,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,4,0.015390869093449232,0.012154455926717857,-0.05271479284466296,0.5,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.0,5.0,5,0.017323158492681567,0.012832405604946008,-0.007698767884842361,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,1,0.01754240811277552,0.012200293121051259,0.0037376273255009806,0.5941176470588235,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,2,0.031162124704533303,0.021125192756189022,-0.20408654747601807,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,3,0.029362105194734246,0.01893269468098871,-0.08355670692536354,0.4764705882352941,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,4,0.015214854432239326,0.011985602280873283,-0.028774143154683518,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,1.0,5,0.017277290116421117,0.01276082671793086,-0.0023694495098400825,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,1,0.017692307094916156,0.012228635773498064,-0.01336113819139384,0.5941176470588235,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,2,0.031218182287310797,0.021305878113420412,-0.20842250936731,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,3,0.029508817579327464,0.018943758904965816,-0.09441208323793848,0.49411764705882355,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,4,0.01552437034610413,0.01232414844882955,-0.071056611374402,0.5058823529411764,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,1.0,5,0.01731324860903598,0.012779478174978215,-0.006546169621876707,0.5352941176470588,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,1,0.017521350049194636,0.012150737259268563,0.006128036253251423,0.5882352941176471,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,2,0.03104054690490111,0.021033106584455855,-0.1947094830676055,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,3,0.029046298275553138,0.018639433243042854,-0.06037346108921571,0.4764705882352941,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,4,0.015271932751371592,0.012029702762955665,-0.03650748612827903,0.5117647058823529,170
Consumer Cyclical,400,4,5.0,0.7,0.7,0.1,5.0,5,0.01729733506923286,0.01274265382732466,-0.00469667834220866,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,1,0.01765668194806897,0.012210921637758578,-0.009284248431216335,0.5941176470588235,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,2,0.031070395105021284,0.021163068590214128,-0.19700822302954846,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,3,0.029183462538703853,0.018727914381817916,-0.07041183215219604,0.5,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,4,0.015599109127107175,0.012369002610939017,-0.08139418440290092,0.5,170
Consumer Cyclical,400,4,5.0,0.9,0.7,0.1,5.0,5,0.017324411605983286,0.012800956083761552,-0.00784456189846261,0.5352941176470588,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,1,0.01816510472049829,0.013023608805567471,-0.06824561556619924,0.5647058823529412,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,2,0.03176515965038355,0.02157393922593315,-0.2511393019531276,0.4470588235294118,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,3,0.031323738079202454,0.02096106290942789,-0.2331742051628316,0.4470588235294118,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,4,0.015395998648439334,0.012116530151447617,-0.05341661913532647,0.5117647058823529,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,5,0.01746020804350657,0.012955144085052116,-0.02370635225840978,0.5176470588235295,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,1,0.018203809594022746,0.01309130229919783,-0.07280274429462086,0.5882352941176471,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,2,0.03190271797477118,0.021797717202309486,-0.26199882701120725,0.43529411764705883,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03173175065799037,0.020428866612539714,-0.2655092682541973,0.4823529411764706,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,4,0.0157722604776142,0.01245953008985148,-0.10553454759353986,0.5176470588235295,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,5,0.017628590907690433,0.013166833214395102,-0.04354641154154226,0.4823529411764706,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,1,0.017773485986094968,0.012456776860997124,-0.022681828927502368,0.5941176470588235,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,2,0.030926575894230632,0.021022556367926413,-0.18595240314644923,0.4647058823529412,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,3,0.029651468049539813,0.019107150894695352,-0.10501879418777893,0.5058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,4,0.015320648175832159,0.012150171253529329,-0.04313067356191169,0.4764705882352941,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,5,0.017351922267681105,0.012837417494904024,-0.011047959027556509,0.49411764705882355,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,1,0.01789523913802923,0.012536689675981016,-0.03674110980075662,0.5823529411764706,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,2,0.030999638981746392,0.021166714142665508,-0.1915625746524754,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,3,0.029715937859388294,0.018989184341143616,-0.1098292001154022,0.5176470588235295,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,4,0.015666844982094516,0.012516462287848938,-0.09080602883659084,0.5,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,5,0.017443081330266987,0.012968565526000616,-0.02169903067662937,0.47058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,1,0.017575748781427473,0.012278784750073907,-5.2914799686609726e-05,0.611764705882353,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,2,0.031038026239972476,0.021104234547592082,-0.1945154568457501,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,3,0.029333610837229164,0.018917052928543805,-0.08145465936531981,0.4647058823529412,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,4,0.01540946223571663,0.012192541166796796,-0.05525982115572381,0.5058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,5,0.017342175442054696,0.012779994529134702,-0.009912437522245465,0.5117647058823529,170
