Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-10-09,DASH,Consumer Cyclical,Internet Retail,-0.0199608098033258,-0.0341998741803608,0.00041511012,1.0,-1.0,0.03461498429695248,0.0011981971378782666
2025-10-10,DASH,Consumer Cyclical,Internet Retail,-0.0341998741803608,0.0281933700839847,0.0018896841,1.0,1.0,0.026303685962860254,0.0006918838952327715
2025-10-13,DASH,Consumer Cyclical,Internet Retail,0.0281933700839847,-0.0108949275681677,-0.0012243846,-1.0,-1.0,0.009670542925030246,9.351940046485255e-05
2025-10-14,DASH,Consumer Cyclical,Internet Retail,-0.0108949275681677,0.0076512779672546,0.0011332539,1.0,1.0,0.006518024052950522,4.248463755484155e-05
2025-10-15,DASH,Consumer Cyclical,Internet Retail,0.0076512779672546,-0.0217892676094304,0.0015409904,1.0,-1.0,0.02333025803936079,0.0005443009401831587
2025-10-16,DASH,Consumer Cyclical,Internet Retail,-0.0217892676094304,-0.0135373896102456,-0.00027185326,-1.0,-1.0,0.013265536346988528,0.00017597445457327374
2025-10-17,DASH,Consumer Cyclical,Internet Retail,-0.0135373896102456,0.0087812574318879,-0.00075370644,-1.0,1.0,0.009534963869423483,9.091553599121125e-05
2025-10-20,DASH,Consumer Cyclical,Internet Retail,0.0087812574318879,-0.0128122770435403,8.1881524e-05,1.0,-1.0,0.01289415856777857,0.0001662593251710175
2025-10-21,DASH,Consumer Cyclical,Internet Retail,-0.0128122770435403,-0.0368744650803398,0.0016237951,1.0,-1.0,0.0384982602152865,0.0014821160396039116
2025-10-22,DASH,Consumer Cyclical,Internet Retail,-0.0368744650803398,0.0090364979642452,0.0018190776,1.0,1.0,0.007217420317885399,5.209115604502497e-05
2025-10-23,DASH,Consumer Cyclical,Internet Retail,0.0090364979642452,0.013983257825531,0.0015354594,1.0,1.0,0.01244779840395593,0.00015494768510552782
2025-10-24,DASH,Consumer Cyclical,Internet Retail,0.013983257825531,0.0201433752855961,0.0019855432,1.0,1.0,0.018157832110926954,0.00032970686696861
2025-10-27,DASH,Consumer Cyclical,Internet Retail,0.0201433752855961,-0.0073286221038575,-0.0017688256,-1.0,-1.0,0.005559796528148157,3.09113374344083e-05
2025-10-28,DASH,Consumer Cyclical,Internet Retail,-0.0073286221038575,0.0177491542059842,0.0005664326,1.0,1.0,0.017182721604211953,0.00029524592172785216
2025-10-29,DASH,Consumer Cyclical,Internet Retail,0.0177491542059842,-0.0450649866360853,0.00077447394,1.0,-1.0,0.04583946057750457,0.0021012561460365957
2025-10-30,DASH,Consumer Cyclical,Internet Retail,-0.0450649866360853,0.0011807288712593,0.0011515842,1.0,1.0,2.9144666041640505e-05,8.494115586787532e-10
2025-09-02,DPZ,Consumer Cyclical,Restaurants,0.0196378032307853,-0.0014979467725079,-0.0004188311,-1.0,-1.0,0.0010791156729846687,1.1644906356811545e-06
2025-09-03,DPZ,Consumer Cyclical,Restaurants,-0.0014979467725079,-0.0085726214630886,0.0017610859,1.0,-1.0,0.010333707398956922,0.00010678550860725705
2025-09-04,DPZ,Consumer Cyclical,Restaurants,-0.0085726214630886,0.0026588512814127,0.00087630376,1.0,1.0,0.0017825475192152053,3.1774756582602827e-06
2025-09-05,DPZ,Consumer Cyclical,Restaurants,0.0026588512814127,0.0049155633129349,-0.000436414,-1.0,1.0,0.005351977317005584,2.864366120174229e-05
2025-09-08,DPZ,Consumer Cyclical,Restaurants,0.0049155633129349,-0.0153182099787428,-0.0005779816,-1.0,-1.0,0.01474022839496871,0.00021727433313584182
2025-09-09,DPZ,Consumer Cyclical,Restaurants,-0.0153182099787428,-0.0183236948691865,-2.6094121e-06,-1.0,-1.0,0.01832108545703703,0.00033566217232405376
2025-09-10,DPZ,Consumer Cyclical,Restaurants,-0.0183236948691865,0.0134499471378524,-0.0002330809,-1.0,1.0,0.013683028030792452,0.00018722525609145196
2025-09-11,DPZ,Consumer Cyclical,Restaurants,0.0134499471378524,-0.0100083656878384,-0.00070917193,-1.0,-1.0,0.009299193757044728,8.647500453105964e-05
2025-09-12,DPZ,Consumer Cyclical,Restaurants,-0.0100083656878384,-0.0007993490269593,-0.00034794884,-1.0,-1.0,0.00045140019009812173,2.0376213162062043e-07
2025-09-15,DPZ,Consumer Cyclical,Restaurants,-0.0007993490269593,-0.0167351896322034,-0.00021329928,-1.0,-1.0,0.016521890350890314,0.0002729728607668425
2025-09-16,DPZ,Consumer Cyclical,Restaurants,-0.0167351896322034,-0.0095158940483688,-8.361998e-05,-1.0,-1.0,0.009432274065025859,8.896779403775944e-05
2025-09-17,DPZ,Consumer Cyclical,Restaurants,-0.0095158940483688,-0.0185527601865416,0.0020013375,1.0,-1.0,0.02055409766075365,0.00042247093064779866
2025-09-18,DPZ,Consumer Cyclical,Restaurants,-0.0185527601865416,-0.0031854426152362,0.00084831583,1.0,-1.0,0.004033758446044333,1.627120720103399e-05
2025-09-19,DPZ,Consumer Cyclical,Restaurants,-0.0031854426152362,-0.0087471719221475,-0.00016322613,-1.0,-1.0,0.008583945795687142,7.368412542329497e-05
2025-09-22,DPZ,Consumer Cyclical,Restaurants,-0.0087471719221475,-0.002517829509025,0.0004437806,1.0,-1.0,0.00296161010003791,8.77113438464656e-06
2025-09-23,DPZ,Consumer Cyclical,Restaurants,-0.002517829509025,0.0033262711925419,0.0008714923,1.0,1.0,0.0024547788755955127,6.02593932806997e-06
2025-09-24,DPZ,Consumer Cyclical,Restaurants,0.0033262711925419,-0.0059957391633176,0.004294887,1.0,-1.0,0.01029062634841434,0.00010589699064267945
2025-09-25,DPZ,Consumer Cyclical,Restaurants,-0.0059957391633176,0.0307510348905972,0.0012322504,1.0,1.0,0.029518784529825186,0.0008713586401182467
2025-09-26,DPZ,Consumer Cyclical,Restaurants,0.0307510348905972,-0.0030751493698005,0.0032168792,1.0,-1.0,0.006292028579304032,3.958962364277871e-05
2025-09-29,DPZ,Consumer Cyclical,Restaurants,-0.0030751493698005,-0.0062153545826982,-0.0006912436,-1.0,-1.0,0.00552411096071184,3.0515801906256694e-05
2025-09-30,DPZ,Consumer Cyclical,Restaurants,-0.0062153545826982,-0.0082230846244802,0.0017658529,1.0,-1.0,0.009988937534946693,9.977887307706691e-05
2025-10-01,DPZ,Consumer Cyclical,Restaurants,-0.0082230846244802,0.0071935410732484,0.001778569,1.0,1.0,0.005414972117178752,2.9321923029823333e-05
2025-10-02,DPZ,Consumer Cyclical,Restaurants,0.0071935410732484,-0.0105045888180148,0.0026521094,1.0,-1.0,0.013156698185787737,0.00017309870715191033
2025-10-03,DPZ,Consumer Cyclical,Restaurants,-0.0105045888180148,-0.0089053171218485,0.004136538,1.0,-1.0,0.013041855254873669,0.00017008998848907592
2025-10-06,DPZ,Consumer Cyclical,Restaurants,-0.0089053171218485,-0.0271452812345867,0.0046365294,1.0,-1.0,0.0317818106020038,0.0010100834851416412
2025-10-07,DPZ,Consumer Cyclical,Restaurants,-0.0271452812345867,0.0050312504218668,0.003041365,1.0,1.0,0.001989885470807578,3.959644186931097e-06
2025-10-08,DPZ,Consumer Cyclical,Restaurants,0.0050312504218668,-0.0197581945047989,0.0044059367,1.0,-1.0,0.02416413119670893,0.0005839052364917617
2025-10-09,DPZ,Consumer Cyclical,Restaurants,-0.0197581945047989,0.0025658317404957,0.002990952,1.0,1.0,0.00042512025393829896,1.807272303085638e-07
2025-10-10,DPZ,Consumer Cyclical,Restaurants,0.0025658317404957,0.004650969980922,0.0031774577,1.0,1.0,0.0014735122590180802,2.1712383774765656e-06
2025-10-13,DPZ,Consumer Cyclical,Restaurants,0.004650969980922,0.039117231271001,0.0026786858,1.0,1.0,0.036438545449408194,0.0013277675944685866
2025-10-14,DPZ,Consumer Cyclical,Restaurants,0.039117231271001,-0.0159583701198079,0.0046145534,1.0,-1.0,0.020572923534093082,0.000423245182739641
2025-10-15,DPZ,Consumer Cyclical,Restaurants,-0.0159583701198079,-0.0012216242477973,0.0035426095,1.0,-1.0,0.004764233760603239,2.269792332567168e-05
2025-10-16,DPZ,Consumer Cyclical,Restaurants,-0.0012216242477973,-0.0016548804921576,0.0035592057,1.0,-1.0,0.005214086173243187,2.7186694622005782e-05
2025-10-17,DPZ,Consumer Cyclical,Restaurants,-0.0016548804921576,0.0160476445468362,0.001348744,1.0,1.0,0.014698900516725663,0.00021605767640059796
2025-10-20,DPZ,Consumer Cyclical,Restaurants,0.0160476445468362,-0.0072350629898568,0.003957063,1.0,-1.0,0.011192125949527822,0.00012526368327009404
2025-10-21,DPZ,Consumer Cyclical,Restaurants,-0.0072350629898568,0.0117652719442666,0.003853571,1.0,1.0,0.007911701041546506,6.259501337080806e-05
2025-10-22,DPZ,Consumer Cyclical,Restaurants,0.0117652719442666,-0.0072030448327223,0.0039939703,1.0,-1.0,0.011197015174702757,0.0001253731488225238
2025-10-23,DPZ,Consumer Cyclical,Restaurants,-0.0072030448327223,-0.0163600726818479,0.004384986,1.0,-1.0,0.020745058806780667,0.0004303574648967881
2025-10-24,DPZ,Consumer Cyclical,Restaurants,-0.0163600726818479,-0.005206511162316,0.004238718,1.0,-1.0,0.009445229351615106,8.921235750461153e-05
2025-10-27,DPZ,Consumer Cyclical,Restaurants,-0.005206511162316,-0.004191933450829,0.0021360826,1.0,-1.0,0.00632801607212028,4.0043787409012575e-05
2025-10-28,DPZ,Consumer Cyclical,Restaurants,-0.004191933450829,-0.0124096797536732,0.001022763,1.0,-1.0,0.013432442721878116,0.00018043051747653637
2025-10-29,DPZ,Consumer Cyclical,Restaurants,-0.0124096797536732,-0.0047059494051978,0.0043667555,1.0,-1.0,0.009072704890732468,8.231397403432085e-05
2025-10-30,DPZ,Consumer Cyclical,Restaurants,-0.0047059494051978,-0.013615209714677,0.0040791584,1.0,-1.0,0.017694368132557536,0.00031309066361046766
2025-09-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0474522172834028,0.0075236327751513,0.0016662301,1.0,1.0,0.005857402625584172,3.4309165518200355e-05
2025-09-03,RL,Consumer Cyclical,Apparel Manufacturing,0.0075236327751513,0.0235831395390295,0.0034893868,1.0,1.0,0.0200937527830564,0.00040375890090658685
2025-09-04,RL,Consumer Cyclical,Apparel Manufacturing,0.0235831395390295,-0.0272175198057383,0.0033021164,1.0,-1.0,0.030519636218407722,0.0009314481949039444
2025-09-05,RL,Consumer Cyclical,Apparel Manufacturing,-0.0272175198057383,-0.0097108418227701,0.00035337542,1.0,-1.0,0.010064217243442919,0.00010128846872321379
2025-09-08,RL,Consumer Cyclical,Apparel Manufacturing,-0.0097108418227701,0.0025891416731842,0.00031780935,1.0,1.0,0.002271332326586558,5.158950537797108e-06
2025-09-09,RL,Consumer Cyclical,Apparel Manufacturing,0.0025891416731842,0.0090059868974183,-0.00016506572,-1.0,1.0,0.009171052618794168,8.410820613669136e-05
2025-09-10,RL,Consumer Cyclical,Apparel Manufacturing,0.0090059868974183,0.0120610116956481,-0.00076123007,-1.0,1.0,0.012822241764395054,0.0001644098838645968
2025-09-11,RL,Consumer Cyclical,Apparel Manufacturing,0.0120610116956481,-0.0038248998951224,0.00073058205,1.0,-1.0,0.004555481942376247,2.075241572731606e-05
2025-09-12,RL,Consumer Cyclical,Apparel Manufacturing,-0.0038248998951224,0.0019990518077961,0.00047544064,1.0,1.0,0.0015236111677936108,2.3213909906254106e-06
2025-09-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0019990518077961,-0.0035151350887101,-5.6529163e-05,-1.0,-1.0,0.003458605925734606,1.1961954949526532e-05
2025-09-16,RL,Consumer Cyclical,Apparel Manufacturing,-0.0035151350887101,-0.0271404807533294,0.0004899853,1.0,-1.0,0.027630466032602642,0.0007634426531788084
2025-09-17,RL,Consumer Cyclical,Apparel Manufacturing,-0.0271404807533294,0.0256762923890159,0.0033405647,1.0,1.0,0.02233572772083734,0.0004988847328193817
2025-09-18,RL,Consumer Cyclical,Apparel Manufacturing,0.0256762923890159,-0.0048729293779128,-5.89597e-05,-1.0,-1.0,0.004813969677658309,2.3174304057413645e-05
2025-09-19,RL,Consumer Cyclical,Apparel Manufacturing,-0.0048729293779128,-0.0153625260482462,0.0014549498,1.0,-1.0,0.016817475892874773,0.0002828274954074241
2025-09-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0153625260482462,0.0097513722443678,0.0013026297,1.0,1.0,0.008448742535124025,7.138125042481394e-05
2025-09-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0097513722443678,0.0043779023433159,0.000685391,1.0,1.0,0.0036925113270114074,1.3634639900107545e-05
2025-09-24,RL,Consumer Cyclical,Apparel Manufacturing,0.0043779023433159,-0.029229796629611,0.0028510368,1.0,-1.0,0.03208083347252344,0.0010291798762917803
2025-09-25,RL,Consumer Cyclical,Apparel Manufacturing,-0.029229796629611,0.0330918589378286,0.0023760018,1.0,1.0,0.03071585714393741,0.0009434638800867708
2025-09-26,RL,Consumer Cyclical,Apparel Manufacturing,0.0330918589378286,-0.0106740601956463,0.0022905055,1.0,-1.0,0.012964565645865216,0.00016807996238594856
2025-09-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.0106740601956463,0.0159408458937522,-7.882795e-05,-1.0,1.0,0.01601967384409895,0.000256629950071308
2025-09-30,RL,Consumer Cyclical,Apparel Manufacturing,0.0159408458937522,0.0123102943589588,0.0018717868,1.0,1.0,0.01043850758016606,0.00010896244050118431
2025-10-01,RL,Consumer Cyclical,Apparel Manufacturing,0.0123102943589588,0.0156259569190879,0.0011563346,1.0,1.0,0.01446962227024777,0.00020936996864365023
2025-10-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0156259569190879,-0.0017681224504789,0.0017383815,1.0,-1.0,0.003506503906131316,1.2295569643714177e-05
2025-10-03,RL,Consumer Cyclical,Apparel Manufacturing,-0.0017681224504789,-0.0022062442449408,0.0027472512,1.0,-1.0,0.004953495431460661,2.4537116989501642e-05
2025-10-06,RL,Consumer Cyclical,Apparel Manufacturing,-0.0022062442449408,0.0114294077869718,0.0026776167,1.0,1.0,0.00875179112369465,7.659384787278047e-05
2025-10-07,RL,Consumer Cyclical,Apparel Manufacturing,0.0114294077869718,0.0131170056031428,0.0017870028,1.0,1.0,0.011330002822668078,0.0001283689639616666
2025-10-08,RL,Consumer Cyclical,Apparel Manufacturing,0.0131170056031428,-0.0185393615358681,0.003153581,1.0,-1.0,0.021692942475265316,0.0004705837532351701
2025-10-09,RL,Consumer Cyclical,Apparel Manufacturing,-0.0185393615358681,-0.0418356286330169,0.0026015164,1.0,-1.0,0.04443714506607707,0.0019746598616235777
2025-10-10,RL,Consumer Cyclical,Apparel Manufacturing,-0.0418356286330169,0.0252407640736458,0.0021430529,1.0,1.0,0.023097711201375454,0.0005335042627421452
2025-10-13,RL,Consumer Cyclical,Apparel Manufacturing,0.0252407640736458,0.0021750856397884,0.0009675602,1.0,1.0,0.001207525420209955,1.4581176404532284e-06
2025-10-14,RL,Consumer Cyclical,Apparel Manufacturing,0.0021750856397884,0.0016355969794588,0.0016085826,1.0,1.0,2.7014416691830898e-05,7.297787091998718e-10
2025-10-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0016355969794588,0.0148222622299836,0.0012432897,1.0,1.0,0.013578972553488704,0.00018438849560839955
2025-10-16,RL,Consumer Cyclical,Apparel Manufacturing,0.0148222622299836,0.014234453680491,0.00083197607,1.0,1.0,0.01340247761321619,0.00017962640617276117
2025-10-17,RL,Consumer Cyclical,Apparel Manufacturing,0.014234453680491,0.0159872775147951,-0.0007714903,-1.0,1.0,0.01675876778972361,0.0002808562978298776
2025-10-20,RL,Consumer Cyclical,Apparel Manufacturing,0.0159872775147951,0.0059459789379223,0.0031715839,1.0,1.0,0.0027743950674964796,7.697267990548795e-06
2025-10-21,RL,Consumer Cyclical,Apparel Manufacturing,0.0059459789379223,-0.0085378702470021,0.0017584512,1.0,-1.0,0.010296321471306836,0.00010601423584049417
2025-10-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0085378702470021,0.0125557433730028,0.002061477,1.0,1.0,0.010494266442026886,0.00011012962815625164
2025-10-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0125557433730028,-0.0018436322859252,0.0039692074,1.0,-1.0,0.005812839691969206,3.3789105284532657e-05
2025-10-24,RL,Consumer Cyclical,Apparel Manufacturing,-0.0018436322859252,0.0056603027392359,0.002542156,1.0,1.0,0.0031181467116059283,9.722838915098863e-06
2025-10-27,RL,Consumer Cyclical,Apparel Manufacturing,0.0056603027392359,-0.0188701453890405,0.002679322,1.0,-1.0,0.02154946730395177,0.00046437954108408634
2025-10-28,RL,Consumer Cyclical,Apparel Manufacturing,-0.0188701453890405,-0.010930028687628,0.00065946335,1.0,-1.0,0.011589492032701163,0.00013431632557604374
2025-10-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.010930028687628,-0.0143475849627836,0.0028449588,1.0,-1.0,0.01719254376174345,0.00029558356099946366
2025-10-30,RL,Consumer Cyclical,Apparel Manufacturing,-0.0143475849627836,-0.0099727489222252,0.002536331,1.0,-1.0,0.01250907999281224,0.00015647708226657547
2025-09-02,SBUX,Consumer Cyclical,Restaurants,0.0180292828805026,-0.0281800254039119,-0.0011545485,-1.0,-1.0,0.027025476915354563,0.0007303764025023624
2025-09-03,SBUX,Consumer Cyclical,Restaurants,-0.0281800254039119,-0.0027506591065743,0.0017507062,1.0,-1.0,0.004501365335933212,2.026228988754112e-05
2025-09-04,SBUX,Consumer Cyclical,Restaurants,-0.0027506591065743,-0.0181588877284941,0.0020683408,1.0,-1.0,0.02022722850684493,0.0004091407730681202
2025-09-05,SBUX,Consumer Cyclical,Restaurants,-0.0181588877284941,-0.0147489027329447,-0.00049781386,-1.0,-1.0,0.014251088872524562,0.00020309353405259338
2025-09-08,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,-0.0042771062337947,-6.002787e-05,-1.0,-1.0,0.004217078364754786,1.7783749934482903e-05
2025-09-09,SBUX,Consumer Cyclical,Restaurants,-0.0042771062337947,-0.0110965609765758,0.00041617677,1.0,-1.0,0.011512737748553716,0.00013254313046697367
2025-09-10,SBUX,Consumer Cyclical,Restaurants,-0.0110965609765758,-0.0062740784263511,-0.0005839437,-1.0,-1.0,0.005690134748284966,3.237763345364001e-05
2025-09-11,SBUX,Consumer Cyclical,Restaurants,-0.0062740784263511,-0.0055851738546311,-0.0003578711,-1.0,-1.0,0.005227302765267629,2.7324694199774604e-05
2025-09-12,SBUX,Consumer Cyclical,Restaurants,-0.0055851738546311,0.0095237282062219,-0.00011800383,-1.0,1.0,0.009641732036943036,9.29629966722137e-05
2025-09-15,SBUX,Consumer Cyclical,Restaurants,0.0095237282062219,0.0204403575213003,-5.655802e-05,-1.0,1.0,0.020496915540723692,0.0004201235466835604
2025-09-16,SBUX,Consumer Cyclical,Restaurants,0.0204403575213003,-0.0136304677915849,-0.0004303741,-1.0,-1.0,0.013200093705448902,0.00017424247383263173
2025-09-17,SBUX,Consumer Cyclical,Restaurants,-0.0136304677915849,0.0024032337372426,0.0022329558,1.0,1.0,0.00017027796853818578,2.8994586569491385e-08
2025-09-18,SBUX,Consumer Cyclical,Restaurants,0.0024032337372426,0.0136657565067102,0.0001624038,1.0,1.0,0.013503352708979396,0.00018234053438310118
2025-09-19,SBUX,Consumer Cyclical,Restaurants,0.0136657565067102,0.0086329900960118,-0.00010449798,-1.0,1.0,0.00873748807593076,7.634369787703222e-05
2025-09-22,SBUX,Consumer Cyclical,Restaurants,0.0086329900960118,0.0046899039440495,0.00034245808,1.0,1.0,0.004347445864946119,1.890028554863711e-05
2025-09-23,SBUX,Consumer Cyclical,Restaurants,0.0046899039440495,-0.0165714270853352,0.0015113384,1.0,-1.0,0.018082765485058373,0.00032698640758761836
2025-09-24,SBUX,Consumer Cyclical,Restaurants,-0.0165714270853352,-0.0052213102189424,0.001309925,1.0,-1.0,0.006531235210743781,4.265703337805936e-05
2025-09-25,SBUX,Consumer Cyclical,Restaurants,-0.0052213102189424,-0.0052487153902458,0.0006317724,1.0,-1.0,0.005880487779415583,3.458013652385601e-05
2025-09-26,SBUX,Consumer Cyclical,Restaurants,-0.0052487153902458,0.0269816785337813,0.0016775705,1.0,1.0,0.025304108018469045,0.0006402978826103493
2025-09-29,SBUX,Consumer Cyclical,Restaurants,0.0269816785337813,-0.0121439340359463,-2.5734258e-05,-1.0,-1.0,0.01211819977785825,0.00014685076585608373
2025-09-30,SBUX,Consumer Cyclical,Restaurants,-0.0121439340359463,-0.0023640322655069,0.00056993176,1.0,-1.0,0.002933964020814962,8.608144875436698e-06
2025-10-01,SBUX,Consumer Cyclical,Restaurants,-0.0023640322655069,0.0274881568368943,0.0023506964,1.0,1.0,0.025137460474339273,0.0006318919190989692
2025-10-02,SBUX,Consumer Cyclical,Restaurants,0.0274881568368943,-0.0034594484235583,0.000832451,1.0,-1.0,0.004291899407138502,1.8420400520995824e-05
2025-10-03,SBUX,Consumer Cyclical,Restaurants,-0.0034594484235583,-0.0498726835755588,0.0018918414,1.0,-1.0,0.051764524989012024,0.00267956604733805
2025-10-06,SBUX,Consumer Cyclical,Restaurants,-0.0498726835755588,-0.0099865907081319,0.0026108953,1.0,-1.0,0.012597486025179735,0.0001586966541545987
2025-10-07,SBUX,Consumer Cyclical,Restaurants,-0.0099865907081319,-0.0153770600902591,-0.00012735161,-1.0,-1.0,0.0152497084802691,0.00023255360873319128
2025-10-08,SBUX,Consumer Cyclical,Restaurants,-0.0153770600902591,-0.0032483482954428,0.001641106,1.0,-1.0,0.004889454272329848,2.39067630812046e-05
2025-10-09,SBUX,Consumer Cyclical,Restaurants,-0.0032483482954428,-0.0165454928813271,0.0005446881,1.0,-1.0,0.017090180963627227,0.0002920742853695264
2025-10-10,SBUX,Consumer Cyclical,Restaurants,-0.0165454928813271,0.0200101918219199,0.0022200192,1.0,1.0,0.017790172589438182,0.00031649024076199763
2025-10-13,SBUX,Consumer Cyclical,Restaurants,0.0200101918219199,0.0139947807153404,-0.0002121761,-1.0,1.0,0.014206956821628498,0.0002018376221316165
2025-10-14,SBUX,Consumer Cyclical,Restaurants,0.0139947807153404,0.021072040099233,0.0021215552,1.0,1.0,0.018950484945952504,0.00035912087968677247
2025-10-15,SBUX,Consumer Cyclical,Restaurants,0.021072040099233,0.0178614370928615,0.0025618642,1.0,1.0,0.015299572882568804,0.0002340769303890347
2025-10-16,SBUX,Consumer Cyclical,Restaurants,0.0178614370928615,0.0120939504098376,0.00037486857,1.0,1.0,0.011719081839476314,0.00013733687916034354
2025-10-17,SBUX,Consumer Cyclical,Restaurants,0.0120939504098376,-0.0097235727184331,-0.00088610227,-1.0,-1.0,0.008837470453220414,7.810088401154383e-05
2025-10-20,SBUX,Consumer Cyclical,Restaurants,-0.0097235727184331,0.0162072943870148,0.000800412,1.0,1.0,0.015406882413400554,0.00023737202570035126
2025-10-21,SBUX,Consumer Cyclical,Restaurants,0.0162072943870148,-0.0046565998063395,0.0013783438,1.0,-1.0,0.006034943596177755,3.642054420904689e-05
2025-10-22,SBUX,Consumer Cyclical,Restaurants,-0.0046565998063395,-0.0007016723926022,0.0013832327,1.0,-1.0,0.0020849050438805764,4.346829041998668e-06
