n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,5.0,0.7,0.9,0.1,5.0,0.022066561963969566,0.0065825883014798805,0.015358546383642178,0.0037419069435324095,-0.062469268225240036,0.07369494102081149,0.5152941176470589,0.045045152280180356,5
400,6,5.0,0.7,0.9,0.1,5.0,0.022077081303593784,0.006471299696015483,0.015394124967980243,0.0036746890906488323,-0.06642295087078018,0.06778968649761506,0.508235294117647,0.043481690853120786,5
400,4,1.0,0.7,0.9,0.1,5.0,0.022080483539410296,0.00658983741168967,0.015375703705787346,0.003711552191363737,-0.06353524587352025,0.07234187319063352,0.5188235294117647,0.05133511583357986,5
400,6,1.0,0.7,0.9,0.1,5.0,0.02208273670649706,0.006471402423307346,0.01539858021208949,0.003646542979197837,-0.06705538301688532,0.0684312508021626,0.52,0.04595770584617555,5
200,6,1.0,0.7,0.9,0.1,5.0,0.022085649402967363,0.006495473969170776,0.015406591429941746,0.0036609402363933377,-0.06665620143869981,0.06882231266370516,0.5223529411764706,0.04652639984302395,5
200,4,1.0,0.7,0.9,0.1,5.0,0.02210797405050751,0.00661582184751099,0.015390377448179093,0.00372895953561075,-0.0657777277245248,0.07383877562851418,0.5211764705882354,0.04714697625767969,5
200,4,5.0,0.7,0.7,0.1,1.0,0.022109410798396824,0.006715629347233329,0.015415373117284099,0.003837330451357025,-0.06286995460827512,0.07461356113629584,0.5176470588235293,0.05221727299099329,5
400,4,5.0,0.7,0.7,0.1,1.0,0.0221117565121407,0.006727480789462408,0.015400921911406625,0.0038501748288450282,-0.06300984394808085,0.07697970566892913,0.5129411764705882,0.04667490452912324,5
400,6,1.0,0.7,0.7,0.1,1.0,0.022136944841993356,0.006636207190575362,0.015449140439143505,0.0037816428278108338,-0.06787545879008587,0.06950816516340808,0.5070588235294118,0.0482783165380781,5
200,6,1.0,0.7,0.7,0.1,1.0,0.022139804707280088,0.0066343734583689485,0.015454521584428258,0.0037891237913456276,-0.06823905793774517,0.06977132132165405,0.5105882352941176,0.05485432106764598,5
200,6,5.0,0.9,0.7,0.1,5.0,0.02214332156254472,0.006419072588654693,0.015442100697347236,0.003623301096306957,-0.07466631779555373,0.06518490877963869,0.5141176470588235,0.03786700456336724,5
400,6,5.0,0.9,0.7,0.1,5.0,0.022147451178496515,0.006441887232564223,0.015454411006073598,0.0036613301807504593,-0.07445065825983357,0.06542021691230572,0.5094117647058823,0.038591104627898165,5
200,6,5.0,0.7,0.7,0.1,1.0,0.022152893054514167,0.006624965823346381,0.015462539097699225,0.0037802938764457217,-0.0697757842705407,0.0676829463094828,0.5070588235294118,0.06185147966162314,5
200,6,5.0,0.7,0.7,0.0,5.0,0.022155899631035265,0.006603155418791007,0.015509795691704983,0.0037554844360695194,-0.07023477884972285,0.06299186704975873,0.5035294117647059,0.046556138676257366,5
200,4,5.0,0.9,0.7,0.1,5.0,0.02216389029498373,0.006566846687640508,0.015442396683837492,0.003743018580043829,-0.07287406305454747,0.06952446132261128,0.516470588235294,0.04486041403514733,5
200,6,1.0,0.9,0.7,0.1,5.0,0.022163898302973085,0.006470342846930092,0.015475273339334067,0.003669477633950276,-0.07550832780198431,0.06708228625160917,0.5270588235294118,0.03804932147952054,5
400,6,5.0,0.7,0.7,0.1,1.0,0.02216522909547237,0.006641832591436416,0.015458617511902334,0.0037930148977204548,-0.0706399779151016,0.06865923236961757,0.508235294117647,0.051764705882352935,5
400,4,1.0,0.7,0.7,0.1,1.0,0.022166655938464112,0.0067470094859817,0.015471419570903065,0.0038615817350583417,-0.06807688035371781,0.07576744635600828,0.5164705882352941,0.052137693661553755,5
400,4,5.0,0.9,0.7,0.1,5.0,0.022166812064976914,0.006564023348194654,0.015454372660898238,0.0037519431506488586,-0.07318860998286487,0.06893468004871654,0.5188235294117647,0.04376723585350182,5
400,6,5.0,0.7,0.7,0.0,5.0,0.022168879701549925,0.006613504113166977,0.015527796708309945,0.0037498343351636573,-0.07148369964776316,0.06497409548323238,0.4988235294117647,0.039965382944618884,5
400,6,1.0,0.9,0.7,0.1,5.0,0.022170057614716614,0.006469018918293512,0.015500597414209328,0.0036613125896743487,-0.07624416533851855,0.06764508348425806,0.5199999999999999,0.041694223874516115,5
400,4,1.0,0.9,0.7,0.1,5.0,0.022178755668769957,0.006601599903609004,0.015451087917409947,0.003728834533066154,-0.07319298918897595,0.06868954848504072,0.52,0.0442703240522983,5
400,6,1.0,0.7,0.7,0.0,5.0,0.022184251252142875,0.006638382628067193,0.015507600961252522,0.0037516988643502766,-0.07226842866403645,0.06497129798869528,0.5058823529411764,0.046168039694937844,5
200,4,1.0,0.7,0.7,0.1,1.0,0.022195515958822798,0.006777997394175738,0.015502729132677534,0.0038929588500484806,-0.070350411757695,0.07790406402912285,0.5152941176470588,0.04714697625767971,5
200,4,1.0,0.9,0.7,0.1,5.0,0.022199171610573453,0.006631629118982242,0.015466360595880222,0.00374613779185281,-0.07443348869614605,0.06848843300713334,0.5211764705882354,0.0447368313925448,5
200,4,5.0,0.7,0.9,0.1,1.0,0.022199939067003432,0.006736651486073713,0.015494432434340132,0.0038841903689658796,-0.07203364440363384,0.07675841976390524,0.5188235294117647,0.04726425747435449,5
400,4,1.0,0.7,0.7,0.0,5.0,0.022200471524577086,0.006753440338305224,0.015525900495460366,0.0038511086463943476,-0.07134875384662251,0.07638774741937901,0.5247058823529411,0.046078014182508564,5
200,6,1.0,0.7,0.7,0.0,5.0,0.022204820074675734,0.0066648443687766,0.015514814574410446,0.003770436960269676,-0.07356633177023975,0.06487525765964242,0.5070588235294118,0.04577665049022051,5
400,4,5.0,0.7,0.9,0.1,1.0,0.02220849069222328,0.006738046234674529,0.015515622737409734,0.003891311736889333,-0.07287260841971074,0.07644083711550262,0.5070588235294118,0.0445508146559094,5
200,6,1.0,0.7,0.9,0.1,1.0,0.022210596472496836,0.006624119669276586,0.015500514412237395,0.0037762525356447017,-0.07600687127323327,0.06959869094359634,0.5164705882352941,0.04182679725795571,5
400,6,5.0,0.9,0.7,0.0,5.0,0.022217091879720947,0.0066217478335007796,0.015563561865060329,0.0037282824170109113,-0.07655261639183704,0.06702404354438599,0.5141176470588236,0.046704548803009886,5
200,4,1.0,0.7,0.7,0.0,5.0,0.022219383320790105,0.0067966768052145285,0.015550241309395477,0.003897266474823094,-0.07247596316136588,0.08054933290782573,0.5223529411764706,0.0456252221874478,5
400,4,1.0,0.7,0.9,0.1,1.0,0.022225759556667727,0.006729531774299898,0.01552662324443598,0.003836519382277775,-0.07465566907192836,0.07424907604604332,0.5094117647058823,0.04251602588139448,5
400,4,5.0,0.7,0.7,0.0,5.0,0.02223291594356638,0.006827540606326325,0.015553387785350415,0.003921295478916111,-0.07297490993161548,0.08084660303990779,0.5094117647058823,0.043481690853120765,5
200,4,5.0,0.7,0.7,0.0,5.0,0.022233496860493508,0.00681791448252164,0.015576771326336836,0.003941359073685288,-0.0731915723877461,0.07978714886156728,0.5117647058823529,0.04142780438037414,5
400,6,1.0,0.7,0.9,0.1,1.0,0.022237074541722322,0.006626190205696609,0.0155307744511519,0.0037792272314647758,-0.07864821084718665,0.06851917804656373,0.5129411764705882,0.049411764705882336,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02223780076128485,0.006749867763988314,0.015535409079710011,0.003853814798180243,-0.07543740238156546,0.07550457982824693,0.5152941176470588,0.048592650418972656,5
400,6,5.0,0.7,0.9,0.1,1.0,0.022245139745561828,0.006647564702538387,0.015575621745597063,0.0038235852573911253,-0.07896255637342864,0.06915516638986487,0.5094117647058823,0.04943976797517811,5
400,4,5.0,0.9,0.7,0.1,1.0,0.022251385183338905,0.006685759339810616,0.01551637988313841,0.0038407147912464315,-0.0787597023585842,0.07295004409146122,0.5176470588235293,0.0454123742720442,5
400,6,5.0,0.7,0.9,0.0,5.0,0.022251734218185222,0.006685370957453792,0.01560916811062264,0.0037912530557155937,-0.07821695766030401,0.06754131279246578,0.5070588235294118,0.05240248812075315,5
200,6,5.0,0.9,0.7,0.0,5.0,0.022252195675790044,0.006677396142503579,0.015567921142128025,0.003724517788708551,-0.07878171753289057,0.06902579852182619,0.5164705882352941,0.04667490452912323,5
200,6,5.0,0.7,0.9,0.1,1.0,0.022252928373158593,0.006648094720697399,0.015581124174451904,0.0038335398164712725,-0.07980697400260395,0.06932865959559438,0.5047058823529411,0.047701493959325415,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02226512005110242,0.006756730375527645,0.01556461043108823,0.003843662705544351,-0.07809618277457679,0.07465201181039968,0.5235294117647059,0.04720565328879734,5
200,4,5.0,0.9,0.7,0.1,1.0,0.02226611861109277,0.006673650598094774,0.015512517816705878,0.003820792845963511,-0.08060282410503512,0.07177082568544149,0.5199999999999999,0.045351377099756195,5
400,6,5.0,0.9,0.7,0.1,1.0,0.02226875439539872,0.006644040484663245,0.015571271682670019,0.003809005994747827,-0.08152748979458302,0.06887360508839752,0.5047058823529411,0.0484214485347216,5
200,6,5.0,0.9,0.7,0.1,1.0,0.022271066249587943,0.006647251323954001,0.015585886254650478,0.0038268129033812116,-0.08176574653231201,0.06961675563323143,0.5058823529411764,0.05221727299099327,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02227406667665483,0.0068133142705818816,0.015604098241734341,0.003932997093092264,-0.07749419346744997,0.0781664235695496,0.5141176470588235,0.04943976797517811,5
400,4,5.0,0.9,0.7,0.0,5.0,0.022279972101560467,0.006775729785321121,0.015600125658253639,0.003873271808381289,-0.07915790978555677,0.07535639087359286,0.5188235294117647,0.04455081465590937,5
200,6,5.0,0.7,0.9,0.0,5.0,0.022285006794162593,0.006709947402140048,0.015628669163561773,0.0038035809984567704,-0.08094403804257574,0.06746069413440088,0.5058823529411764,0.048933257277848044,5
400,6,1.0,0.7,0.9,0.0,5.0,0.02229527309604265,0.006644717457044228,0.015599128563905362,0.003748543010316166,-0.08358971087827367,0.06280593901536469,0.5035294117647059,0.036941925807311954,5
400,4,5.0,0.9,0.9,0.1,5.0,0.022298216249600246,0.006500590057280445,0.01558050307615016,0.003731462723002271,-0.08942542768389657,0.07428298827920882,0.52,0.042516025881394484,5
200,6,5.0,0.9,0.9,0.1,5.0,0.02229884328698082,0.006339715591868539,0.015585168360168438,0.003593294597203122,-0.09420454415605746,0.07656531035834321,0.5223529411764706,0.04784635154744179,5
400,4,1.0,0.7,0.9,0.0,5.0,0.02230146331476929,0.006775037432654265,0.015590084416534686,0.00384239699327972,-0.08115652989914346,0.07435503435864506,0.5188235294117647,0.03926663357242034,5
200,4,5.0,0.7,0.9,0.0,5.0,0.022302453279618592,0.006846705683928523,0.015626580555325738,0.003961468294987616,-0.07962857941986017,0.07992664977950861,0.5058823529411764,0.043226289578526686,5
200,4,1.0,0.9,0.7,0.1,1.0,0.022304504203660987,0.006723975736689619,0.015535795647885367,0.003790039289520754,-0.0828853768308897,0.07032691163622906,0.528235294117647,0.04870645069290457,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02230525026837239,0.0063642380956767785,0.015619089451294314,0.003636053680069936,-0.0940289022598078,0.0745774321272523,0.5129411764705882,0.04048153066843591,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02230838122255722,0.006585611844767093,0.015643364698495785,0.003749294702451359,-0.08747692183047281,0.06858120437984595,0.511764705882353,0.044332808662157115,5
400,6,1.0,0.9,0.7,0.1,1.0,0.022309224898178607,0.006596628850308068,0.01562995807197896,0.003754498632021762,-0.08736631297588797,0.0701713362611101,0.5188235294117647,0.04376723585350184,5
200,4,5.0,0.9,0.9,0.1,5.0,0.022316402404324965,0.006514981487022268,0.015580567507571383,0.003732522673544996,-0.09101963200937897,0.07520253609114336,0.5235294117647059,0.04401949866792872,5
400,4,1.0,0.9,0.7,0.1,1.0,0.022316673070141894,0.0067366846259084,0.015564337459316738,0.0038158775529296683,-0.08385464999958145,0.07096352174964378,0.5317647058823529,0.046556138676257346,5
200,4,1.0,0.7,0.9,0.0,5.0,0.022321686058082643,0.006805035579800257,0.015605040084273557,0.003867829012474741,-0.08273131114101089,0.07779050567781239,0.516470588235294,0.041494569620113886,5
200,6,1.0,0.7,0.9,0.0,5.0,0.022331012826831607,0.006692877559469856,0.015614857060104886,0.0037751653489459126,-0.08589592864835334,0.06371621759480497,0.5035294117647059,0.04473683139254482,5
200,4,1.0,0.9,0.7,0.0,5.0,0.022334593603616826,0.006782555336506286,0.01562196472383565,0.0038434762537431937,-0.0843933982257016,0.07292741211624983,0.5294117647058825,0.05005187620278271,5
200,4,5.0,0.9,0.9,0.1,1.0,0.022341391760294593,0.0065232928361580195,0.015610257732299798,0.003733176704362317,-0.0931733145941139,0.0729002452804155,0.5223529411764706,0.04248345902415951,5
200,6,1.0,0.9,0.7,0.0,5.0,0.022344148458305086,0.00659788496447599,0.01563552319472794,0.0036955402774706265,-0.09012758881637088,0.06034940568220781,0.5058823529411766,0.04354530711369825,5
200,4,5.0,0.9,0.9,0.0,5.0,0.022346563592918457,0.00676591978264323,0.015679037826341058,0.0038780304898549355,-0.08690778347236332,0.07783188375993313,0.52,0.03982661383484885,5
400,4,1.0,0.9,0.7,0.0,5.0,0.022352861162108474,0.006790851322541589,0.015650910013991416,0.003862490805220058,-0.0861213059767171,0.07319004430170488,0.5247058823529411,0.044705882352941165,5
200,6,5.0,0.9,0.9,0.0,5.0,0.022353848933630426,0.006619934804676788,0.015735609366577967,0.0037704740917232707,-0.09160321857400863,0.07210439193493272,0.5105882352941176,0.04296937027705804,5
400,4,1.0,0.9,0.9,0.1,5.0,0.02235990656034726,0.006523221836074229,0.015669034267888175,0.003689382745810953,-0.09482425118968396,0.06977455172521753,0.5235294117647058,0.04058397249567139,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02236593717159333,0.006469023407734045,0.01567991727356028,0.0036919320482292806,-0.09707342888440613,0.06995958324190776,0.5105882352941177,0.0413274542829419,5
400,4,5.0,0.9,0.9,0.1,1.0,0.022368277511358493,0.006547332889694309,0.015635841222847422,0.003756032137722557,-0.09552601060187657,0.0751023492299947,0.5235294117647059,0.04306589462993678,5
200,6,1.0,0.9,0.9,0.1,5.0,0.022368746145642476,0.006391242458839545,0.015707514558843855,0.0036150869871560713,-0.10013160818727038,0.07640454750388581,0.5176470588235295,0.041594516540385165,5
400,6,5.0,0.9,0.9,0.0,5.0,0.022370628056448284,0.00663946066895354,0.015773872596951486,0.0038107142769294553,-0.09287251138608763,0.07297496197116074,0.5152941176470589,0.04625789000314708,5
200,6,5.0,0.9,0.9,0.1,1.0,0.022376863451378917,0.006469597903654426,0.015678982655055886,0.0036855105162348608,-0.09807224355128423,0.06826910826641866,0.5117647058823529,0.045106563559248976,5
200,4,1.0,0.9,0.9,0.1,5.0,0.022381231956620572,0.006535451029559875,0.01566970742446553,0.00369906940315319,-0.09680806478719144,0.07049832579427331,0.5247058823529411,0.04013816966878115,5
400,4,5.0,0.9,0.9,0.0,5.0,0.022385428142685612,0.006756985580436021,0.01571804999824374,0.0038907339656566037,-0.09133225870873214,0.07793087201854985,0.52,0.03786700456336726,5
400,6,1.0,0.9,0.7,0.0,5.0,0.022393060916400694,0.006643513422071248,0.015692891772186877,0.0037501189834847036,-0.09410729872402404,0.06247842220478733,0.5105882352941177,0.04470588235294119,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02239630249995058,0.006398236548666511,0.015740677728411173,0.0036354071974178874,-0.10308300509149677,0.07898548938598574,0.5223529411764706,0.0413274542829419,5
200,6,1.0,0.9,0.9,0.1,1.0,0.022459888211402806,0.006525579490459743,0.01578775012087418,0.0037065712012608817,-0.1054475548073869,0.07055874624356899,0.5117647058823529,0.03626125884099398,5
400,6,1.0,0.9,0.9,0.1,1.0,0.02248372851869681,0.006575129470310585,0.015820533865198563,0.0037482547094722443,-0.10680557722054881,0.07327296519879632,0.5117647058823529,0.03626125884099398,5
400,4,1.0,0.9,0.9,0.1,1.0,0.022589828539335045,0.006692203674387237,0.015849239760846782,0.0037894790394482672,-0.11485036280665377,0.07578965700880864,0.5258823529411765,0.04267848740521661,5
200,4,1.0,0.9,0.9,0.1,1.0,0.022631012662854708,0.006671748796753102,0.015858036443702685,0.0037442941790001103,-0.11995178562086824,0.07669844766989359,0.5247058823529411,0.04248345902415951,5
400,4,5.0,0.9,0.7,0.0,1.0,0.022661525658646986,0.0070934395254259805,0.015978008666945924,0.0040917829960493155,-0.11107717996279712,0.0927480260078963,0.5152941176470588,0.04034453693995823,5
200,4,5.0,0.9,0.7,0.0,1.0,0.022673902136033198,0.007121178826550861,0.01596769572135802,0.004089593405680047,-0.11171839398625552,0.09483016319628486,0.508235294117647,0.03841135933485765,5
200,4,1.0,0.9,0.9,0.0,5.0,0.022675666592402895,0.0068882275878439335,0.015966807723548016,0.003954754834196823,-0.11822432330200013,0.07926541970603229,0.52,0.03804932147952055,5
400,4,1.0,0.9,0.9,0.0,5.0,0.022675801235884988,0.006877778611635888,0.015978386214867628,0.003958379550414884,-0.11857211250620177,0.07868098329146994,0.5199999999999999,0.038591104627898186,5
200,4,1.0,0.7,0.7,0.0,1.0,0.02268543994278992,0.007135125006529428,0.015949652179645685,0.004133043178724455,-0.11295827041336244,0.09704036052443628,0.5047058823529411,0.05421985233789605,5
400,4,5.0,0.7,0.7,0.0,1.0,0.022723366310483478,0.007272346848517082,0.016051661100836844,0.004282974759385747,-0.11342463402939262,0.10752615933329608,0.5070588235294118,0.05610173655325349,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02273049121657761,0.007190850050045866,0.01599801639150244,0.004169443191136676,-0.11634590444759411,0.10051724078079351,0.5,0.05555632448525926,5
400,6,1.0,0.9,0.9,0.0,5.0,0.022731226408044463,0.0067967729245047145,0.0160029221158608,0.0038759943191976716,-0.12615838850274916,0.06910221888351238,0.5129411764705882,0.04486041403514735,5
200,6,1.0,0.9,0.9,0.0,5.0,0.02273332252476339,0.006791740659559645,0.015994480831807073,0.003872391792179522,-0.1265569054943289,0.06954512247670275,0.5082352941176471,0.047875270469119546,5
200,6,5.0,0.7,0.7,0.0,1.0,0.022734114695486186,0.00713626261964467,0.01608786536189584,0.004167244467731522,-0.11764528252414745,0.09435540596482082,0.49529411764705883,0.04360883057141328,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02274732180724237,0.007071192337089574,0.016058111207283652,0.004035802468282536,-0.12077332883375905,0.08848706318053175,0.5058823529411764,0.04058397249567138,5
400,4,5.0,0.7,0.9,0.0,1.0,0.022748303518512043,0.007229958956337866,0.016042711393825435,0.004205587820533023,-0.11701715352979367,0.10453408906625325,0.5105882352941176,0.048706450692904586,5
400,6,5.0,0.9,0.7,0.0,1.0,0.022749660093421775,0.007107011599082611,0.01609165022563269,0.004096135829977402,-0.1201594232244437,0.09148725427880562,0.5058823529411764,0.03389378891973631,5
200,4,5.0,0.7,0.7,0.0,1.0,0.022752586440833566,0.007290567486700781,0.016068812205523086,0.00432249576814221,-0.11608409144474771,0.10870611696840954,0.5129411764705882,0.0594554294987919,5
200,4,5.0,0.7,0.9,0.0,1.0,0.022767870673252495,0.007224810508994462,0.016020686899484014,0.004183860596156277,-0.11925571182038455,0.10405002505626647,0.5058823529411764,0.04322628957852667,5
200,4,5.0,0.9,0.9,0.0,1.0,0.022769745797287334,0.007025838977514452,0.01607037872844135,0.004048219353797454,-0.1243509611567351,0.08782303129225164,0.5235294117647059,0.04479866532861121,5
400,4,5.0,0.9,0.9,0.0,1.0,0.022785697674800716,0.007070459017892203,0.016093277479199197,0.004089653385500441,-0.12496951169049826,0.09104199094868454,0.5247058823529411,0.04360883057141326,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02278657182058124,0.007260101865991906,0.01614251035997519,0.004256597250878932,-0.1203982022936763,0.10508672030763624,0.4988235294117647,0.0496910872516303,5
200,4,1.0,0.9,0.7,0.0,1.0,0.02279444851048066,0.0070305819007292335,0.015995738396541913,0.004004359648516395,-0.1273741102752996,0.08869776936463755,0.5117647058823529,0.0379400364625814,5
400,6,1.0,0.7,0.7,0.0,1.0,0.022798956209517936,0.007205785873004056,0.01607979107784164,0.004219621607932994,-0.12308112190144885,0.09912393520797652,0.5011764705882353,0.05421985233789605,5
200,6,1.0,0.7,0.7,0.0,1.0,0.022822041828406043,0.007181095147583063,0.01612605703548565,0.004214567165307116,-0.12593641881517895,0.09613952506656095,0.49764705882352944,0.045198524028937745,5
200,6,5.0,0.9,0.9,0.0,1.0,0.022833224304300494,0.007079260362683997,0.01615436992493777,0.004056503800498822,-0.1295992469871899,0.0887206290609473,0.5070588235294118,0.04329028115993906,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02285497019835081,0.0070713407979497685,0.016194517971685102,0.004080229053211374,-0.13212050502519931,0.08778227564940808,0.5070588235294118,0.0406521236309906,5
400,4,1.0,0.9,0.7,0.0,1.0,0.02285736735615907,0.007136563566316996,0.016031299075793884,0.00408280032800673,-0.13153787673632458,0.09610364857642371,0.5188235294117647,0.03819454842528925,5
200,6,5.0,0.7,0.9,0.0,1.0,0.022891385766806605,0.007278527280639016,0.016189161362137806,0.004256917493550987,-0.13103742593884551,0.10518046771799243,0.5023529411764706,0.049439767975178114,5
400,6,5.0,0.7,0.9,0.0,1.0,0.022896578899481875,0.007326857402442506,0.016220750747733808,0.004292093916249425,-0.13057540650424274,0.1100051412685983,0.491764705882353,0.05109188411907872,5
400,4,1.0,0.7,0.9,0.0,1.0,0.022912778168833442,0.007292291434876459,0.01611451965945153,0.004199936523028064,-0.13327461357874554,0.10721294130163042,0.5035294117647059,0.05347443848171066,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02293025916261001,0.007322357093879192,0.016124238919819848,0.004239419912398093,-0.13451991258891627,0.1102365616583149,0.5105882352941176,0.054854321067645956,5
200,6,1.0,0.7,0.9,0.0,1.0,0.022941144156280614,0.007239478350889614,0.016163884900049306,0.004184804467268002,-0.13745904131538653,0.10017626127725508,0.5,0.05964137343828977,5
400,6,1.0,0.7,0.9,0.0,1.0,0.022950596047075073,0.007274931827865442,0.016168953373722178,0.004199982547998591,-0.13769523865171615,0.10338961188106024,0.5023529411764706,0.060972510681646754,5
400,6,1.0,0.9,0.7,0.0,1.0,0.023019625511370316,0.007171900201689562,0.01618016709977834,0.00402674450358727,-0.147505793245446,0.09183907869244141,0.5035294117647059,0.04267848740521662,5
400,4,1.0,0.9,0.9,0.0,1.0,0.023046084329733662,0.007182117206563131,0.016176643382390995,0.004126561620007493,-0.1508679452436042,0.09839404915661613,0.5129411764705882,0.042483459024159516,5
200,6,1.0,0.9,0.7,0.0,1.0,0.02304782592241779,0.007205360739729071,0.016188849883658724,0.0040514774187007,-0.1498783597390215,0.09503158797429045,0.5011764705882353,0.05079301916452448,5
200,4,1.0,0.9,0.9,0.0,1.0,0.023068898835017285,0.007171130919082383,0.016153465171479097,0.0040805479569798134,-0.1537784428032571,0.09817648896382743,0.5176470588235293,0.04225478822604228,5
400,6,1.0,0.9,0.9,0.0,1.0,0.023262893528508483,0.007136215347551873,0.01632564679672473,0.004061077094847104,-0.17567591054739456,0.09207850109227204,0.5035294117647059,0.04887665430080232,5
200,6,1.0,0.9,0.9,0.0,1.0,0.023304282871973673,0.007123734327692418,0.016344265292877254,0.0040624046216888735,-0.18101395079516003,0.09510895963176699,0.5011764705882353,0.05305869310013967,5
