Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,RL,Consumer Cyclical,0.0474522172834028,up,up,0.26096528523741647,0.3672833629788903,0.37175135178369323
2025-09-02,ROL,Consumer Cyclical,0.0022992358079785,same,same,0.1975197900533417,0.5186078910683112,0.2838723188783472
2025-09-02,ROST,Consumer Cyclical,0.0277928759845083,up,same,0.24751473821219752,0.38540859163558383,0.3670766701522186
2025-09-02,SBUX,Consumer Cyclical,0.0180292828805026,up,up,0.30715888093764576,0.29717617014256303,0.39566494891979126
2025-09-02,SW,Consumer Cyclical,-0.0052787161481867,same,same,0.3394199410401192,0.3474946177585243,0.31308544120135656
2025-09-02,TJX,Consumer Cyclical,0.0143474380647061,up,same,0.175496212182919,0.527966224522052,0.29653756329502895
2025-09-02,TPR,Consumer Cyclical,0.009526596759277,up,up,0.3028388066168012,0.34475699597345016,0.3524041974097487
2025-09-02,TSCO,Consumer Cyclical,-0.0038859758790805,same,up,0.26406074248602585,0.36371104491917283,0.37222821259480127
2025-09-02,TSLA,Consumer Cyclical,-0.0135082811620792,down,up,0.38047623068716163,0.188568151459841,0.43095561785299735
2025-09-02,ULTA,Consumer Cyclical,0.0807541811087815,up,up,0.3108160098166533,0.2671604182888905,0.4220235718944563
2025-09-02,WSM,Consumer Cyclical,0.0200329427467818,up,up,0.30968403782278714,0.2367028141882305,0.45361314798898233
2025-09-02,WYNN,Consumer Cyclical,-0.0100985742543537,down,same,0.2437921621964463,0.42848798255378684,0.3277198552497669
2025-09-02,YUM,Consumer Cyclical,-0.0056065039619016,same,same,0.24077857209523654,0.4439529694786809,0.3152684584260824
2025-09-03,ABNB,Consumer Cyclical,-0.0210831169309538,down,same,0.277305398015752,0.37209562266127505,0.35059897932297285
2025-09-03,AMCR,Consumer Cyclical,-0.0083135028729155,down,same,0.32237501651317907,0.40670584923361824,0.2709191342532027
2025-09-03,AMZN,Consumer Cyclical,0.0028845707190781,same,up,0.29954487773583893,0.32579116978169886,0.3746639524824622
2025-09-03,APTV,Consumer Cyclical,0.0158183170484025,up,up,0.2939977004678219,0.2851723122918466,0.42082998724033155
2025-09-03,AVY,Consumer Cyclical,-0.0093246546947807,down,down,0.3994062448455647,0.3306992348640988,0.2698945202903365
2025-09-03,AZO,Consumer Cyclical,0.0023063411707424,same,same,0.2499985623780469,0.4238151815881056,0.3261862560338474
2025-09-03,BALL,Consumer Cyclical,-0.0178221665283409,down,same,0.3320686289065447,0.4290350274684747,0.2388963436249804
2025-09-03,BBY,Consumer Cyclical,0.005774865355717,same,down,0.397432885509106,0.2606213538948942,0.3419457605959997
2025-09-03,BKNG,Consumer Cyclical,0.0140585615407549,up,same,0.2888213761583122,0.4127710473783534,0.2984075764633342
2025-09-03,CCL,Consumer Cyclical,0.0054557149270353,same,up,0.33627424542577006,0.25686108760881415,0.40686466696541584
2025-09-03,CMG,Consumer Cyclical,0.000958105761134,same,down,0.3790903112363233,0.27466810679298875,0.34624158197068783
2025-09-03,DASH,Consumer Cyclical,0.0193772863960242,up,up,0.2922367478069032,0.295990874399313,0.4117723777937838
2025-09-03,DECK,Consumer Cyclical,0.0064290440526144,same,down,0.3993999112740356,0.22790334129511006,0.37269674743085435
2025-09-03,DHI,Consumer Cyclical,0.0112182250376535,up,down,0.38338091954867787,0.28325378542802815,0.333365295023294
2025-09-03,DPZ,Consumer Cyclical,-0.0014979467725079,same,same,0.3118055950990814,0.35319529587669507,0.33499910902422353
2025-09-03,DRI,Consumer Cyclical,0.0010093995481099,same,same,0.3047396501362227,0.4112084755277367,0.2840518743360407
2025-09-03,EBAY,Consumer Cyclical,0.0030037187039075,same,up,0.2636070834830037,0.33414517670522387,0.40224773981177236
2025-09-03,EXPE,Consumer Cyclical,0.0019800027277638,same,down,0.361063004855153,0.32074784272790985,0.31818915241693724
2025-09-03,F,Consumer Cyclical,-0.0085324420305266,down,up,0.337381076382036,0.3142611569656345,0.34835776665232954
2025-09-03,GM,Consumer Cyclical,-0.0133265071018726,down,up,0.3166296878099607,0.3322906446412497,0.35107966754878966
2025-09-03,GPC,Consumer Cyclical,0.0017643226922927,same,same,0.26897416734033147,0.3928306790046312,0.33819515365503733
2025-09-03,HAS,Consumer Cyclical,-0.0090282284727664,down,same,0.20738354306574955,0.48772698539257164,0.3048894715416786
2025-09-03,HD,Consumer Cyclical,0.0034456144177994,same,same,0.2935784784528831,0.4029810516227389,0.30344046992437795
2025-09-03,HLT,Consumer Cyclical,-0.0036593229589124,same,same,0.29309558260189034,0.40669790271496525,0.3002065146831443
2025-09-03,IP,Consumer Cyclical,-0.0203376281425063,down,up,0.3308175289805821,0.32791769346541544,0.34126477755400253
2025-09-03,KMX,Consumer Cyclical,0.0087116848672701,up,up,0.3354625196098034,0.2547063353047954,0.4098311450854012
2025-09-03,LEN,Consumer Cyclical,0.0105517816540456,up,up,0.3440424109511904,0.2899781966328968,0.36597939241591276
2025-09-03,LKQ,Consumer Cyclical,0.0006257965687297,same,same,0.27970040787782685,0.3681963605688665,0.35210323155330653
2025-09-03,LOW,Consumer Cyclical,0.0074978863709715,up,same,0.33675506533854643,0.3691871416543065,0.294057793007147
2025-09-03,LULU,Consumer Cyclical,-0.0083912286011323,down,down,0.4283197376049858,0.28617479961358516,0.285505462781429
2025-09-03,LVS,Consumer Cyclical,-0.0287668808699419,down,up,0.3097747258560719,0.3103679225821061,0.379857351561822
2025-09-03,MAR,Consumer Cyclical,0.0022307785593713,same,same,0.3014435124223183,0.383893302578473,0.3146631849992087
2025-09-03,MCD,Consumer Cyclical,0.0019952016193567,same,same,0.26303664583900405,0.5028206933424325,0.23414266081856336
2025-09-03,MGM,Consumer Cyclical,-0.020560247756304,down,down,0.38308405509580207,0.3384674738975902,0.2784484710066078
2025-09-03,MHK,Consumer Cyclical,0.0004596809426125,same,up,0.3376300035880379,0.3232718447259011,0.339098151686061
2025-09-03,NCLH,Consumer Cyclical,0.02508094079511,up,down,0.3771251922782291,0.26015733817010456,0.3627174695516663
2025-09-03,NKE,Consumer Cyclical,0.0060573016919713,same,down,0.3637542968102168,0.320790488128621,0.31545521506116225
2025-09-03,NVR,Consumer Cyclical,0.0024945234696958,same,down,0.35531189964402426,0.34922864021539884,0.2954594601405768
2025-09-03,ORLY,Consumer Cyclical,0.0062990006890781,same,up,0.2833359697157898,0.35245424165406697,0.36420978863014325
2025-09-03,PHM,Consumer Cyclical,0.0091605162657306,up,down,0.3938094191831726,0.23114787244305524,0.3750427083737722
2025-09-03,PKG,Consumer Cyclical,-0.0162624552820948,down,same,0.2482560479471375,0.43806099478955696,0.3136829572633055
2025-09-03,RCL,Consumer Cyclical,0.0025983369606019,same,up,0.2520362601051867,0.3220073427607118,0.4259563971341015
2025-09-03,RL,Consumer Cyclical,0.0075236327751513,up,same,0.3445513486195023,0.3700759521781698,0.2853726992023278
2025-09-03,ROL,Consumer Cyclical,-0.0065290658933876,same,same,0.2331129002761139,0.49455113207593865,0.2723359676479473
2025-09-03,ROST,Consumer Cyclical,-0.0034380508513495,same,down,0.34468430873165196,0.349737466698413,0.30557822456993494
2025-09-03,SBUX,Consumer Cyclical,-0.0281800254039119,down,down,0.37823883627205546,0.3177155496227169,0.30404561410522774
2025-09-03,SW,Consumer Cyclical,-0.0033963032336907,same,up,0.335558350134129,0.3218321497605793,0.3426095001052916
2025-09-03,TJX,Consumer Cyclical,0.0064948460439218,same,same,0.2182906728955734,0.507399872535738,0.2743094545686886
2025-09-03,TPR,Consumer Cyclical,0.0159548942282139,up,down,0.35356089679115243,0.3379440612054608,0.30849504200338673
2025-09-03,TSCO,Consumer Cyclical,-0.0224317467140245,down,up,0.30040415959949085,0.3462875338419169,0.3533083065585923
2025-09-03,TSLA,Consumer Cyclical,0.01436121932444,up,up,0.39353144163786585,0.18645636755243203,0.42001219080970226
2025-09-03,ULTA,Consumer Cyclical,-0.0027229252494724,same,down,0.49333682842296406,0.1852115882840363,0.32145158329299955
2025-09-03,WSM,Consumer Cyclical,0.0008856088796371,same,down,0.41252423100815483,0.24047973847560652,0.3469960305162387
2025-09-03,WYNN,Consumer Cyclical,0.0003984389043083,same,up,0.23906251890838098,0.32236981093846667,0.4385676701531524
2025-09-03,YUM,Consumer Cyclical,-0.0061193576368853,same,same,0.2726174324973193,0.4556401978308064,0.27174236967187426
2025-09-04,ABNB,Consumer Cyclical,0.0037630201357985,same,same,0.29675993215883795,0.3681381530018563,0.3351019148393057
2025-09-04,AMCR,Consumer Cyclical,0.0,same,same,0.3380046012170974,0.39561117028288023,0.26638422850002236
2025-09-04,AMZN,Consumer Cyclical,0.0428779456926482,up,up,0.3247700580967559,0.3106138325305555,0.3646161093726885
2025-09-04,APTV,Consumer Cyclical,0.0102976230454285,up,down,0.3610092978321127,0.29053304742537406,0.34845765474251333
2025-09-04,AVY,Consumer Cyclical,0.001378871242992,same,down,0.3675651725881448,0.3619973199716611,0.27043750744019396
2025-09-04,AZO,Consumer Cyclical,0.0103783717004144,up,same,0.22807374589715967,0.44749392132126664,0.32443233278157363
2025-09-04,BALL,Consumer Cyclical,0.0053837813529693,same,same,0.3083129037218695,0.4104652081470756,0.2812218881310548
2025-09-04,BBY,Consumer Cyclical,0.0288423764903886,up,down,0.3723643715730631,0.320625888429788,0.3070097399971487
2025-09-04,BKNG,Consumer Cyclical,0.0005211914845599,same,same,0.28271636350740453,0.3909138729938234,0.3263697634987721
2025-09-04,CCL,Consumer Cyclical,0.0137248741213824,up,up,0.34938671400716814,0.24052251354497506,0.41009077244785674
2025-09-04,CMG,Consumer Cyclical,-0.0090931098298694,down,down,0.4013257887119839,0.27532662907552347,0.3233475822124927
2025-09-04,DASH,Consumer Cyclical,-0.000200952664027,same,up,0.30633665221082157,0.2826169662402502,0.4110463815489283
2025-09-04,DECK,Consumer Cyclical,0.0019406929466934,same,down,0.4039694212553457,0.24331029523319345,0.3527202835114609
2025-09-04,DHI,Consumer Cyclical,0.0262531311777336,up,down,0.3677799765088511,0.3553543801780012,0.2768656433131478
2025-09-04,DPZ,Consumer Cyclical,-0.0085726214630886,down,same,0.3304647571412454,0.3722953246145398,0.29723991824421486
2025-09-04,DRI,Consumer Cyclical,0.0092187933453458,up,same,0.29753566423683536,0.4223536793203325,0.2801106564428321
2025-09-04,EBAY,Consumer Cyclical,0.0318322426864945,up,up,0.28442513611769366,0.34244901739770134,0.37312584648460506
2025-09-04,EXPE,Consumer Cyclical,0.0187259391740453,up,up,0.31811331850396346,0.31948234459869757,0.3624043368973389
2025-09-04,F,Consumer Cyclical,0.0051635724888083,same,up,0.3213142252770217,0.33015849085326493,0.3485272838697134
2025-09-04,GM,Consumer Cyclical,0.006926465411879,up,same,0.2952198099615656,0.35738818509088244,0.347392004947552
2025-09-04,GPC,Consumer Cyclical,0.036545049111333,up,same,0.29859153487924245,0.40273579001986526,0.2986726751008922
2025-09-04,HAS,Consumer Cyclical,0.0173352241900948,up,same,0.21131835614439268,0.4293998777466199,0.35928176610898743
2025-09-04,HD,Consumer Cyclical,0.0154905643987108,up,same,0.2839607130988958,0.46510455244866616,0.25093473445243814
2025-09-04,HLT,Consumer Cyclical,0.0111272638494315,up,same,0.29699072502012525,0.4251726657320456,0.27783660924782905
2025-09-04,IP,Consumer Cyclical,0.002906477766323,same,up,0.3198052494266873,0.3354494096837254,0.34474534088958736
2025-09-04,KMX,Consumer Cyclical,0.0122903452868119,up,down,0.43770770292209366,0.278288973893147,0.2840033231847593
2025-09-04,LEN,Consumer Cyclical,0.0297583774724121,up,down,0.3788751152957512,0.34410398319887925,0.2770209015053696
2025-09-04,LKQ,Consumer Cyclical,0.0100062445092155,up,same,0.33444344283903626,0.39147320665167185,0.27408335050929183
2025-09-04,LOW,Consumer Cyclical,0.0149225250789102,up,same,0.3200565276479332,0.4038175073559913,0.2761259649960755
2025-09-04,LULU,Consumer Cyclical,0.0380798751074296,up,down,0.38757829824849915,0.2486400260104878,0.36378167574101294
2025-09-04,LVS,Consumer Cyclical,-0.0046956553860303,same,up,0.30701080950966925,0.3358817987715228,0.35710739171880795
2025-09-04,MAR,Consumer Cyclical,0.0142603790502535,up,same,0.3332559794989854,0.3874504628910131,0.27929355761000146
2025-09-04,MCD,Consumer Cyclical,0.0018963164390766,same,same,0.29247901535877924,0.4815671363279889,0.22595384831323187
2025-09-04,MGM,Consumer Cyclical,-0.0283390662229831,down,down,0.3883551216211525,0.32416632221979846,0.287478556159049
2025-09-04,MHK,Consumer Cyclical,0.0370653719560567,up,down,0.36457819316225687,0.34431253654543553,0.29110927029230754
2025-09-04,NCLH,Consumer Cyclical,0.0098658247235436,up,down,0.4269119150924718,0.27010190233949855,0.3029861825680296
2025-09-04,NKE,Consumer Cyclical,0.0081616353731159,up,down,0.40371128850864885,0.2889879032528943,0.30730080823845685
2025-09-04,NVR,Consumer Cyclical,0.0265608598659643,up,same,0.3430184548717392,0.3993200315203921,0.25766151360786865
2025-09-04,ORLY,Consumer Cyclical,0.0115562848609118,up,same,0.28885788548650937,0.3591760678974398,0.35196604661605085
2025-09-04,PHM,Consumer Cyclical,0.0323330462332096,up,down,0.41889855031980777,0.2773348381820438,0.30376661149814854
2025-09-04,PKG,Consumer Cyclical,0.0177993232423963,up,same,0.24990209721534878,0.4730704723353284,0.2770274304493229
2025-09-04,RCL,Consumer Cyclical,0.0142535152632099,up,up,0.28010666497389325,0.3054889731015397,0.41440436192456703
2025-09-04,RL,Consumer Cyclical,0.0235831395390295,up,same,0.2719595895487177,0.3828626614906427,0.34517774896063974
2025-09-04,ROL,Consumer Cyclical,0.0099467634089769,up,same,0.21193585808419432,0.5120740651414958,0.27599007677430987
2025-09-04,ROST,Consumer Cyclical,0.0137995457907076,up,same,0.313288703298894,0.391988417061003,0.2947228796401029
2025-09-04,SBUX,Consumer Cyclical,-0.0027506591065743,same,same,0.31836246630820797,0.3484442995092418,0.3331932341825502
2025-09-04,SW,Consumer Cyclical,-0.0166134735105232,down,same,0.3313637233780103,0.3679813948722658,0.3006548817497239
2025-09-04,TJX,Consumer Cyclical,0.0111135713088184,up,same,0.20263053233883446,0.5123512592552304,0.28501820840593517
2025-09-04,TPR,Consumer Cyclical,0.0133103218814107,up,down,0.3809513136255175,0.3098613903446282,0.30918729602985434
2025-09-04,TSCO,Consumer Cyclical,0.0083139342380182,up,same,0.2957752647750036,0.3877722816474991,0.31645245357749735
2025-09-04,TSLA,Consumer Cyclical,0.013289839534482,up,up,0.38929281749112926,0.18004118668193472,0.43066599582693593
2025-09-04,ULTA,Consumer Cyclical,-0.0029563095308831,same,down,0.41862643256464477,0.3359749877827514,0.2453985796526039
2025-09-04,WSM,Consumer Cyclical,0.0561078208448,up,down,0.3547895954674942,0.2923741480004415,0.35283625653206435
2025-09-04,WYNN,Consumer Cyclical,-0.0209528039469149,down,same,0.28061244381332734,0.38934301086486034,0.33004454532181227
2025-09-04,YUM,Consumer Cyclical,-0.0060878925232357,same,same,0.2071670304651052,0.4517382276489901,0.3410947418859049
2025-09-05,ABNB,Consumer Cyclical,-0.0124432093308765,down,same,0.3058168360078058,0.4031057526601451,0.2910774113320493
2025-09-05,AMCR,Consumer Cyclical,-0.0059880465210304,same,same,0.3146212633541253,0.4038070708399157,0.281571665805959
2025-09-05,AMZN,Consumer Cyclical,-0.0142141503260102,down,down,0.33952503733826167,0.3331398412162246,0.3273351214455138
2025-09-05,APTV,Consumer Cyclical,-0.0001242325321947,same,up,0.3221529978982721,0.3083091149324541,0.3695378871692737
2025-09-05,AVY,Consumer Cyclical,0.0061665496427252,same,same,0.319596235178114,0.38020420717521747,0.3001995576466687
2025-09-05,AZO,Consumer Cyclical,-0.0032010235892945,same,same,0.209833071930272,0.47611545636689095,0.314051471702837
2025-09-05,BALL,Consumer Cyclical,0.0103133771647763,up,same,0.2786802499974088,0.4016953679049296,0.31962438209766164
2025-09-05,BBY,Consumer Cyclical,-0.0114211614594951,down,up,0.30740239381683804,0.30506270847914446,0.38753489770401756
2025-09-05,BKNG,Consumer Cyclical,-0.012635702764755,down,same,0.2471139084604582,0.44237853952185324,0.3105075520176885
2025-09-05,CCL,Consumer Cyclical,-0.0059823845304899,same,up,0.3492996748931858,0.2589081642749681,0.3917921608318461
2025-09-05,CMG,Consumer Cyclical,-0.0084520279017331,down,up,0.3438599472792011,0.297381740414522,0.35875831230627686
2025-09-05,DASH,Consumer Cyclical,-0.0077578289462628,down,up,0.27579788083974704,0.2700610153412018,0.4541411038190511
2025-09-05,DECK,Consumer Cyclical,-0.0283270279436187,down,up,0.34357272353534185,0.2455764041050394,0.4108508723596187
2025-09-05,DHI,Consumer Cyclical,0.0289207097132822,up,down,0.3624373279878121,0.31960187025794023,0.3179608017542476
2025-09-05,DPZ,Consumer Cyclical,0.0026588512814127,same,up,0.2826014639792862,0.35135874138990403,0.3660397946308097
2025-09-05,DRI,Consumer Cyclical,-0.0002379186574332,same,same,0.2656667305267857,0.44300738055102407,0.2913258889221902
2025-09-05,EBAY,Consumer Cyclical,-0.0039771592179128,same,up,0.27606636545601293,0.3576360612174643,0.3662975733265228
2025-09-05,EXPE,Consumer Cyclical,-0.0072510959414312,down,up,0.33603913773120053,0.3284628913889671,0.33549797087983235
2025-09-05,F,Consumer Cyclical,0.0051368817853956,same,up,0.2806668768735879,0.35480689622478445,0.36452622690162767
2025-09-05,GM,Consumer Cyclical,0.0046551142294577,same,up,0.26487896605680644,0.3537348980296186,0.38138613591357495
2025-09-05,GPC,Consumer Cyclical,-0.0051347968509133,same,same,0.3000526316027898,0.4033947069328737,0.29655266146433645
2025-09-05,HAS,Consumer Cyclical,-0.0083333104008668,down,same,0.21480347283160103,0.4725888341725442,0.3126076929958547
2025-09-05,HD,Consumer Cyclical,0.0176346516130381,up,same,0.2593462858128081,0.4715828308509363,0.2690708833362557
2025-09-05,HLT,Consumer Cyclical,-0.020714988909583,down,same,0.2730736440598453,0.4308880988654264,0.2960382570747283
2025-09-05,IP,Consumer Cyclical,0.0078657485962985,up,up,0.3284773709152902,0.29407985715218876,0.37744277193252107
2025-09-05,KMX,Consumer Cyclical,-0.0041017226722007,same,down,0.38505296902683506,0.2999071507769779,0.31503988019618706
2025-09-05,LEN,Consumer Cyclical,0.0275947719164479,up,down,0.33540935165096186,0.33735012029214967,0.32724052805688836
2025-09-05,LKQ,Consumer Cyclical,0.0024768369332619,same,same,0.32219846964569776,0.38447803232249594,0.29332349803180635
2025-09-05,LOW,Consumer Cyclical,0.0204104224242593,up,same,0.25867827563676316,0.4520825835765625,0.28923914078667434
2025-09-05,LULU,Consumer Cyclical,-0.1857925856010752,down,down,0.3908881080806758,0.2794823824324293,0.32962950948689496
2025-09-05,LVS,Consumer Cyclical,-0.0255851859100566,down,up,0.31267473045604005,0.32763134183916215,0.3596939277047979
2025-09-05,MAR,Consumer Cyclical,-0.0154360937410077,down,same,0.29216471215290063,0.41371433672752056,0.2941209511195788
2025-09-05,MCD,Consumer Cyclical,-0.008233652266536,down,same,0.24210854922354097,0.522534393361077,0.23535705741538204
2025-09-05,MGM,Consumer Cyclical,-0.0094517549462297,down,up,0.33409859414801213,0.33246208133596833,0.33343932451601965
2025-09-05,MHK,Consumer Cyclical,0.0285777224155581,up,down,0.3798359403860623,0.32450814496932473,0.2956559146446128
2025-09-05,NCLH,Consumer Cyclical,0.0027354315907317,same,down,0.3680077898503886,0.3047140339326849,0.32727817621692645
2025-09-05,NKE,Consumer Cyclical,-0.0191107477262429,down,down,0.38975727651750347,0.330308247029604,0.2799344764528926
2025-09-05,NVR,Consumer Cyclical,0.0112075465912528,up,same,0.3334660312174147,0.38386893203043215,0.28266503675215315
2025-09-05,ORLY,Consumer Cyclical,-0.0019040801208443,same,same,0.26700503758786837,0.40779231173583175,0.3252026506763
2025-09-05,PHM,Consumer Cyclical,0.0215100578151525,up,down,0.4036243454243064,0.25678480549616756,0.3395908490795261
2025-09-05,PKG,Consumer Cyclical,0.0162882980166916,up,same,0.2815209793965726,0.38555540090116597,0.3329236197022613
2025-09-05,RCL,Consumer Cyclical,-0.0216352693607275,down,up,0.26745243750813164,0.3505186294604797,0.38202893303138874
2025-09-05,RL,Consumer Cyclical,-0.0272175198057383,down,same,0.24230028922125835,0.41362014256636204,0.34407956821237967
2025-09-05,ROL,Consumer Cyclical,-0.0059796211957654,same,same,0.18181777384309689,0.537071533483398,0.2811106926735051
2025-09-05,ROST,Consumer Cyclical,-0.0121719534347765,down,same,0.2644999111390507,0.4064589462373726,0.32904114262357675
2025-09-05,SBUX,Consumer Cyclical,-0.0181588877284941,down,up,0.2870715426518237,0.31456208461991153,0.39836637272826486
2025-09-05,SW,Consumer Cyclical,0.016027760619764,up,up,0.2967883028178318,0.2963438044584605,0.4068678927237077
2025-09-05,TJX,Consumer Cyclical,-0.0124805743850893,down,same,0.15865087428110214,0.5795198236576301,0.26182930206126775
2025-09-05,TPR,Consumer Cyclical,-0.011762453854176,down,same,0.33831607089667687,0.3768945113685179,0.28478941773480526
2025-09-05,TSCO,Consumer Cyclical,-0.0019788742264607,same,same,0.27779611965261886,0.36697140653840005,0.3552324738089812
2025-09-05,TSLA,Consumer Cyclical,0.036363092201525,up,up,0.39169878788279433,0.21145622613210788,0.3968449859850979
2025-09-05,ULTA,Consumer Cyclical,-0.0276487528771246,down,up,0.2506478390532063,0.3672935476161854,0.3820586133306082
2025-09-05,WSM,Consumer Cyclical,-0.0024148936756274,same,up,0.3520096493122506,0.27156594683567575,0.3764244038520737
2025-09-05,WYNN,Consumer Cyclical,-0.0161933333184023,down,same,0.22423812934239085,0.3977428147556197,0.3780190559019895
2025-09-05,YUM,Consumer Cyclical,0.0063339853393697,same,same,0.20826629904184255,0.45836865921345515,0.33336504174470244
2025-09-08,ABNB,Consumer Cyclical,0.0065423245615117,same,up,0.27584572801026075,0.3595892653133596,0.3645650066763796
2025-09-08,AMCR,Consumer Cyclical,-0.0096385448033311,down,same,0.327572854520317,0.4171965818727123,0.2552305636069707
2025-09-08,AMZN,Consumer Cyclical,0.0151077970093089,up,up,0.29196011599868044,0.33531659277378095,0.37272329122753867
2025-09-08,APTV,Consumer Cyclical,0.0231228313513094,up,up,0.281941847862365,0.24526661794588606,0.47279153419174896
2025-09-08,AVY,Consumer Cyclical,0.0019041254841574,same,down,0.3657695491488832,0.355744999030606,0.2784854518205109
2025-09-08,AZO,Consumer Cyclical,0.0055623240437376,same,same,0.21560643438400454,0.47393606184901216,0.3104575037669834
2025-09-08,BALL,Consumer Cyclical,0.0003926277640924,same,same,0.32035355888650635,0.3968012830675521,0.2828451580459415
