sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,4,0.01892655872061253,0.013656595915753834,-0.08530818208968549,0.4852941176470588,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,5,0.020292573473828488,0.013448252766745621,0.0019609802660840447,0.5147058823529411,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,1,0.018151252703887504,0.013420838556456035,-0.030469612956730563,0.5661764705882353,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,2,0.023990049443831412,0.018064396069973006,-0.198062530204556,0.4338235294117647,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,3,0.027412226548737994,0.019326201645022315,-0.15775529855456716,0.4852941176470588,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,4,0.018585559282915554,0.013286926137445804,-0.04655253318588781,0.5147058823529411,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,5.0,5,0.02015572386821315,0.013223655532733906,0.015376795294610002,0.5808823529411765,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,1,0.018324034627247295,0.01370318444632682,-0.050181082766447505,0.5808823529411765,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,2,0.0248625125950705,0.018859361440385834,-0.2867886803879791,0.45588235294117646,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,3,0.028426942394408267,0.020616500577607732,-0.24505475523350717,0.4852941176470588,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,4,0.018733905209365898,0.013468421359773927,-0.063325921164892,0.5147058823529411,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,5.0,5,0.020267502923692282,0.013382323171944528,0.004425520401645233,0.5147058823529411,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,1,0.018265071574477695,0.01349313538069459,-0.04343341416778279,0.5367647058823529,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,2,0.02368018039042544,0.01771283425260773,-0.16731270504005424,0.4852941176470588,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,3,0.02760273661164018,0.019496490693744848,-0.17390360191258392,0.49264705882352944,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01862810843973176,0.013343200050664387,-0.05134990299702413,0.5367647058823529,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,1.0,5,0.020136266251685683,0.013216154388803662,0.017276917903807587,0.5514705882352942,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,1,0.01847234145792641,0.013709595448663929,-0.06724930097538895,0.5294117647058824,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02429882169690945,0.01830677884160964,-0.2291011584473115,0.45588235294117646,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,3,0.028754861207939766,0.020718558574795824,-0.2739450741491678,0.49264705882352944,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,4,0.01866950130822182,0.013432578923859509,-0.05602742983849529,0.5367647058823529,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,1.0,5,0.020291526965573847,0.013342820048615167,0.0020639173471922456,0.5441176470588235,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,1,0.018194781242093117,0.01330998253572628,-0.03541787959865683,0.5220588235294118,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,2,0.023262977333024057,0.017309779235426065,-0.12654305515552067,0.49264705882352944,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,3,0.02684017897450805,0.0187329193626207,-0.10993863163958117,0.49264705882352944,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,4,0.01855847261172394,0.013251072001423166,-0.043504256085661996,0.5514705882352942,136
Basic Materials,400,4,1.0,0.7,0.7,0.1,5.0,5,0.020154582804952543,0.013199082160262573,0.015488275841703203,0.5882352941176471,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,1,0.01845438244803098,0.0136441184659529,-0.06517512713613383,0.5073529411764706,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,2,0.023550101986102242,0.017620110117993183,-0.15452351789570917,0.47794117647058826,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,3,0.027930504492607318,0.019941262080487448,-0.2019480932262745,0.49264705882352944,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,4,0.01862547521991323,0.01336717372916162,-0.0510526919580816,0.5514705882352942,136
Basic Materials,400,4,1.0,0.9,0.7,0.1,5.0,5,0.020315798098407556,0.013306873007019457,-0.00032481612922974357,0.5588235294117647,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,1,0.018353608951240028,0.013749408746531815,-0.05357372633914337,0.5441176470588235,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,2,0.024988823844244074,0.018791451819745657,-0.29989666839414575,0.4485294117647059,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,3,0.029662694415316163,0.021497745820158533,-0.35565552331700845,0.47794117647058826,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,4,0.018737938860227562,0.013400529353520773,-0.06378386596794794,0.5147058823529411,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,1.0,5,0.020178465311919244,0.013246521004362783,0.013153666471115377,0.5294117647058824,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,1,0.019161793634801232,0.014501254557771726,-0.14840295330112085,0.5808823529411765,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,2,0.02647040493419956,0.019990092308714676,-0.45860725578869754,0.47058823529411764,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,3,0.030669547949360235,0.022515997956261972,-0.4492486418487045,0.4632352941176471,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,4,0.018773905202045547,0.013502940324127279,-0.0678715229622937,0.5073529411764706,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,1.0,5,0.020445567656201404,0.013577921815627303,-0.013145016666141984,0.5514705882352942,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,1,0.01823602746114387,0.01354954493059554,-0.04011763157529025,0.5735294117647058,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,2,0.02401421183299491,0.018063132308358522,-0.20047708388606322,0.4485294117647059,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,3,0.027469661739660006,0.01920932511756142,-0.16261193133652085,0.47794117647058826,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,4,0.018648928187368526,0.013359577966426664,-0.05370130349319702,0.5147058823529411,136
Basic Materials,200,4,5.0,0.7,0.7,0.0,5.0,5,0.020144622876252245,0.013186051671999332,0.016461081263207,0.5808823529411765,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,1,0.01846420898640838,0.013837686584484575,-0.06630979214162136,0.5955882352941176,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,2,0.025144618069908708,0.019104961588831935,-0.31615575254164496,0.47058823529411764,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,3,0.02886240970479157,0.020827949731295085,-0.2834924755301029,0.47058823529411764,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,4,0.01876634178302788,0.013481520076607002,-0.06701127223007974,0.49264705882352944,136
Basic Materials,200,4,5.0,0.9,0.7,0.0,5.0,5,0.020243172478433106,0.0132739031658877,0.006814392002063907,0.5441176470588235,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,1,0.01826695180758612,0.013461961647406961,-0.04364825034009989,0.5147058823529411,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,2,0.023775873895112213,0.017793775622328836,-0.17676617582119936,0.4411764705882353,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,3,0.027616290200226063,0.01932257927068234,-0.17505671313655258,0.49264705882352944,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,4,0.018626532006439062,0.013339772065229818,-0.05117196621236486,0.5073529411764706,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,1.0,5,0.02008585257476049,0.013125069519751106,0.022191499899979483,0.5808823529411765,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,1,0.018532615580650377,0.013856230763150013,-0.074225402393717,0.5441176470588235,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,2,0.02435603739868026,0.01832420035005534,-0.23489622793428544,0.4632352941176471,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,3,0.029100862155908368,0.020990234996152973,-0.30478773007699966,0.47794117647058826,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,4,0.018667853449452432,0.013359647744017464,-0.05584101808235942,0.5294117647058824,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,1.0,5,0.020311697834732616,0.013364770176297277,7.892696585232173e-05,0.5661764705882353,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,1,0.018295155765512584,0.013433575746934814,-0.04687349944656405,0.4852941176470588,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,2,0.023205824781879155,0.017270344672011894,-0.12101446625124179,0.45588235294117646,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,3,0.026970093817978602,0.0187599044062131,-0.12070953478374302,0.47794117647058826,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,4,0.018610576443754346,0.013260368725607522,-0.04937186121216719,0.5367647058823529,136
Basic Materials,200,4,5.0,0.7,0.7,0.1,5.0,5,0.020122017731760575,0.013161412650095634,0.018667185113813933,0.6176470588235294,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,1,0.018338377998150114,0.013608330688460988,-0.051825811399920374,0.5367647058823529,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,2,0.023608862479505565,0.01762750396770243,-0.16029207098019294,0.47794117647058826,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,3,0.02794218627400598,0.01984798629657006,-0.20295371996998268,0.47794117647058826,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,4,0.01860175975408466,0.013297188465611006,-0.048377824887736454,0.5441176470588235,136
Basic Materials,200,4,5.0,0.9,0.7,0.1,5.0,5,0.02028778050267656,0.013288046596253848,0.00243238497108611,0.5588235294117647,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,1,0.018261350137549173,0.01369228200990157,-0.04300826652532508,0.5367647058823529,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,2,0.0252119483652436,0.019022167239580924,-0.323213787889741,0.4264705882352941,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,3,0.029804973263973897,0.021576467170102392,-0.36869167486025534,0.4852941176470588,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,4,0.0187351856454445,0.013385682676035031,-0.06347127979530831,0.5073529411764706,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,1.0,5,0.020228760384713922,0.013264233199627558,0.008228082341857679,0.5514705882352942,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,1,0.01897413337604739,0.014341300906480437,-0.12601942207637284,0.5735294117647058,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,2,0.026353947168528288,0.020030639183865696,-0.4458010689952048,0.47058823529411764,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,3,0.030784760808600944,0.022602533834667062,-0.4601575540191296,0.47058823529411764,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,4,0.018799408357582457,0.013477126071897511,-0.07077476457790532,0.5073529411764706,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,1.0,5,0.020445915319246027,0.01357352516338455,-0.013179472650128643,0.5441176470588235,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,1,0.01829544722199169,0.013565210553831664,-0.046906854778272056,0.5588235294117647,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,2,0.024116686310941278,0.018136609214527578,-0.21074439873498374,0.45588235294117646,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,3,0.027642538266758377,0.019429679547272163,-0.17729145386400869,0.47058823529411764,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,4,0.018608129334407638,0.01331429197939108,-0.049095915019014225,0.5294117647058824,136
Basic Materials,400,4,5.0,0.7,0.7,0.0,5.0,5,0.02016377625028517,0.013209674036646272,0.014589907554240722,0.5661764705882353,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,1,0.0184121715247266,0.013733568138323032,-0.060307925034727594,0.5955882352941176,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,2,0.024949233567211605,0.018972872481769546,-0.2957810283456723,0.45588235294117646,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,3,0.02869617496854952,0.020703638962698778,-0.2687503522880208,0.4852941176470588,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,4,0.01873871140645877,0.013449122464703568,-0.06387158523782643,0.49264705882352944,136
Basic Materials,400,4,5.0,0.9,0.7,0.0,5.0,5,0.02029327021517267,0.01333772265191944,0.0018924441598250352,0.5147058823529411,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,1,0.018282458130571642,0.013453820831459226,-0.045420852112103116,0.5367647058823529,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,2,0.023728345784996697,0.017753559036538538,-0.17206615335633146,0.4632352941176471,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,3,0.027519150251165546,0.019187163484338486,-0.16680475773424908,0.4852941176470588,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,4,0.018578734754815113,0.013257268227469936,-0.04578409616800139,0.5294117647058824,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,1.0,5,0.020154198394587663,0.013183796114158345,0.015525830863864276,0.5441176470588235,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,1,0.018535394522671788,0.013846477040256707,-0.07454758399969807,0.5294117647058824,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,2,0.024316459069545177,0.01828264922186887,-0.23088609954211026,0.4632352941176471,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,3,0.02894115181881849,0.020805874887303486,-0.2905052491685085,0.47794117647058826,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,4,0.018698860698898766,0.01339803633566436,-0.05935142867943455,0.5294117647058824,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,1.0,5,0.02033080953255084,0.013363214645467428,-0.0018036512540742233,0.5588235294117647,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,1,0.018290853804860285,0.013392734105767409,-0.046381229343333885,0.4852941176470588,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02314555263884961,0.017236011066863337,-0.11519884014253168,0.47058823529411764,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,3,0.026904823008836606,0.01871834571572531,-0.11529160014189199,0.5,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,4,0.01854653877806297,0.013231046637818893,-0.04216265835951938,0.5367647058823529,136
Basic Materials,400,4,5.0,0.7,0.7,0.1,5.0,5,0.020187053690417605,0.01320377170628655,0.012313442662494456,0.5882352941176471,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,1,0.018375192887141675,0.01362084322143695,-0.056053199359596295,0.5294117647058824,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,2,0.023529137194103072,0.017573616662183912,-0.15246887101404938,0.47058823529411764,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,3,0.027828760607903603,0.01971944564059355,-0.1932072464125063,0.4852941176470588,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,4,0.018630944734800287,0.01332993029571296,-0.05167008210357538,0.5588235294117647,136
Basic Materials,400,4,5.0,0.9,0.7,0.1,5.0,5,0.02028330616969391,0.01329335467237085,0.0028723500515358547,0.5661764705882353,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,1,0.018521386786840992,0.013646846691755785,-0.07292406408300978,0.5294117647058824,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,2,0.025205554642627748,0.019120011370662344,-0.32254274184109066,0.45588235294117646,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,3,0.029666091959068802,0.021047884556600508,-0.3559660927256847,0.47794117647058826,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,4,0.019056514431241643,0.013623882097721269,-0.10026348564149012,0.5,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,1.0,5,0.02028780592744155,0.01335499086394927,0.0024298846543987507,0.5735294117647058,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,1,0.019368890907525135,0.01454752219454927,-0.17336056869857464,0.5661764705882353,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,2,0.026814814354163205,0.020502423521995234,-0.4968103886044275,0.47058823529411764,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03139618647679788,0.022350069820683955,-0.5187348274961803,0.47794117647058826,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,4,0.019692911603388083,0.014299934920330193,-0.17497770778212196,0.4852941176470588,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,1.0,5,0.020254940069022526,0.013271250745617682,0.005659355790458842,0.5882352941176471,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,1,0.018180099656050948,0.013425018522585725,-0.033747571687838596,0.5661764705882353,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,2,0.02397399760957263,0.01804940669593209,-0.19645981009264712,0.4485294117647059,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,3,0.027303065735605172,0.01921635181270728,-0.148552844918856,0.47794117647058826,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,4,0.018949554908824894,0.013583817289788089,-0.08794713128528597,0.5294117647058824,136
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,5,0.02016959686872409,0.013179703751299187,0.014020914530700201,0.5882352941176471,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,1,0.01824693753174854,0.013613616716881832,-0.041362546492623276,0.5882352941176471,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,2,0.024932536995508996,0.018811507120698828,-0.294047278773645,0.4411764705882353,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,3,0.027914236606019237,0.020317270351823683,-0.2005483719297676,0.4852941176470588,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,4,0.0188489255480419,0.013548499658009498,-0.076422983496919,0.4852941176470588,136
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,5,0.02023843987709336,0.01318153041040776,0.007278726542733316,0.5955882352941176,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,1,0.01832530432014033,0.013582247049272118,-0.0503266242567324,0.5441176470588235,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,2,0.023655852372355488,0.01765330250555448,-0.16491544146754156,0.4411764705882353,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,3,0.02721919856912513,0.01921318836374918,-0.14150763388673493,0.5,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,4,0.018836252090141312,0.013564426697229185,-0.07497596041950527,0.5294117647058824,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,5,0.02016111246537648,0.013136148385256624,0.01485025037046539,0.5882352941176471,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,1,0.018604304278115397,0.013824474834212964,-0.08255221044418648,0.5588235294117647,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,2,0.024318905726667794,0.018379294597597438,-0.23113380894267133,0.4632352941176471,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,3,0.028240308710133787,0.020565211585990385,-0.22875990670896762,0.47794117647058826,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,4,0.018830827240196978,0.01353386749317021,-0.07435686236308747,0.5073529411764706,136
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,5,0.020340839954575647,0.013303292294170684,-0.0027923961599458647,0.5955882352941176,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,1,0.018389680510687706,0.01359084272739263,-0.0577191119507563,0.5073529411764706,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,2,0.023188663310216757,0.017245726152973647,-0.11935702511189072,0.4632352941176471,136
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,3,0.02662414568574399,0.018624910540406655,-0.09214302018203702,0.47794117647058826,136
