n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.9,0.1,5.0,0.021463796810398086,0.003220941149277619,0.015236022915689967,0.002381114207219681,-0.06668205910002245,0.049541104354736167,0.5161764705882353,0.042723056018629274,5
200,4,5.0,0.7,0.9,0.1,5.0,0.021477810992233604,0.003321011504810245,0.015225431167671314,0.002404203023685456,-0.06703797313911955,0.05656171501057852,0.5205882352941177,0.04494325526451801,5
400,4,1.0,0.7,0.9,0.1,5.0,0.02147823653371614,0.0032693126516976185,0.01524403893868935,0.002404905815472232,-0.06762894310118386,0.05320466947625927,0.525,0.041750204607583496,5
200,4,1.0,0.7,0.9,0.1,5.0,0.021489410754782216,0.0032665457317818387,0.015261660269410981,0.0024158930846021917,-0.06894604205951589,0.05613694071156194,0.525,0.04450807632476929,5
200,6,5.0,0.7,0.9,0.1,5.0,0.02148947112222419,0.0033274110518667042,0.015249223950192074,0.002433326120309177,-0.06809194525975826,0.05441296227140884,0.5191176470588236,0.049346946281066215,5
200,6,1.0,0.7,0.9,0.1,5.0,0.021496493919680833,0.003241132851630972,0.015299909035375184,0.002413390312911597,-0.06990925011728699,0.05297320782971651,0.5044117647058823,0.045231048527146184,5
200,4,1.0,0.7,0.7,0.0,5.0,0.021593261511798995,0.0034266890045358805,0.015414803229595177,0.0025648791278848203,-0.07814351192131816,0.0782207661859428,0.5073529411764707,0.05094267081084932,5
400,6,5.0,0.7,0.7,0.1,1.0,0.021638930234130695,0.003414457701232441,0.015368179989892835,0.002552661874679531,-0.08245824148123651,0.06560898844071028,0.5191176470588236,0.04401949866792872,5
200,6,1.0,0.7,0.7,0.1,1.0,0.021639543963427744,0.0033533993067690134,0.015429862600212316,0.0025064675572531994,-0.08337508193200975,0.06455878798859331,0.5205882352941177,0.0488624933112828,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02164461902263762,0.003352539109806917,0.015427904514839894,0.002548597480806748,-0.08383679671043642,0.06398926174293211,0.5205882352941177,0.04613055041575919,5
400,4,5.0,0.7,0.7,0.1,1.0,0.02165257746322733,0.003515020442261309,0.015367121538792907,0.002575535474351454,-0.08291000570136416,0.07410874685102775,0.5117647058823529,0.03174563697782778,5
400,4,1.0,0.7,0.7,0.0,5.0,0.021658962369517122,0.003536766186414569,0.015464403588326214,0.0026687811102650417,-0.0834926359214263,0.08073707985903446,0.5161764705882353,0.053711712846322576,5
200,6,5.0,0.7,0.7,0.1,1.0,0.021660305886013184,0.0034292752806954975,0.015394274382593212,0.0025452779073305374,-0.08461779941659205,0.06870332326831054,0.5176470588235293,0.04756165184940068,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02166247265359215,0.003533748340176654,0.015452362953303045,0.0026363789276607364,-0.0837445412427275,0.07482249525716858,0.5205882352941176,0.026470588235294117,5
200,4,5.0,0.7,0.7,0.1,1.0,0.02167430009682479,0.0035537568021987735,0.015408631625079813,0.0026188645566114876,-0.08489032112204745,0.07858180855542202,0.5073529411764706,0.04484691377052033,5
400,6,5.0,0.9,0.7,0.1,5.0,0.021683571571717252,0.003462773057434204,0.015455723076975578,0.0026031893490591393,-0.08627876797089362,0.062440968480158475,0.5088235294117647,0.04445946017009111,5
200,6,5.0,0.9,0.7,0.1,5.0,0.021684211454587744,0.0034709082658154985,0.015464535471495714,0.002608676138424376,-0.08623893741294149,0.06319383237619904,0.5147058823529412,0.04832846095633818,5
400,6,1.0,0.7,0.7,0.0,5.0,0.02169383584933121,0.003471799300182615,0.015479755735363376,0.002641846504241382,-0.0878285250466386,0.07872581554307566,0.511764705882353,0.05435211356640096,5
200,4,5.0,0.7,0.7,0.0,5.0,0.02170269041948391,0.003531908259260048,0.015473526398988297,0.002610182910234437,-0.08808937380557287,0.08074556835591208,0.5191176470588236,0.0519098899844788,5
200,6,1.0,0.7,0.9,0.0,5.0,0.021707125988857733,0.00343573502775471,0.015512799476188355,0.002629609315109732,-0.08972147590919495,0.07804185125464577,0.4926470588235293,0.0699109666117924,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02171526295575555,0.003431064742959065,0.015490859614462477,0.0025950493851215873,-0.0905372886907855,0.07582820588428267,0.5220588235294118,0.05240744023883959,5
200,4,1.0,0.7,0.7,0.1,1.0,0.021716431681224255,0.0035392994101341706,0.01549460154884108,0.0026432076020952424,-0.08936283848761357,0.07775230865195674,0.5088235294117647,0.037607976036895356,5
400,6,1.0,0.7,0.9,0.1,1.0,0.021726176871014326,0.0033791101056150673,0.015504788262346608,0.0026018516719348763,-0.09203199974250109,0.0672812829313076,0.5102941176470589,0.042265023127058585,5
200,4,5.0,0.7,0.9,0.1,1.0,0.021726377904298325,0.003488416401035379,0.015516148279761804,0.002610431162067138,-0.0909609743064775,0.07579535348822443,0.5147058823529411,0.03119588740528886,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02172946831872851,0.0035604373754410993,0.015507438098459645,0.0026537915242497343,-0.0901054097676383,0.0718343668246434,0.5220588235294118,0.038348249442368525,5
400,6,1.0,0.9,0.7,0.1,5.0,0.02173839056182782,0.003423345667805311,0.015581055742734579,0.002669708312270952,-0.09247921369297174,0.06058856159934467,0.5205882352941177,0.043475722056160244,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02174753590728758,0.0034587708422386364,0.015584347106035465,0.0027027340886434507,-0.0931211240816255,0.06410925785445797,0.5220588235294118,0.045801210301168925,5
200,4,5.0,0.9,0.7,0.1,5.0,0.021755793401684577,0.0036190341236315066,0.015533811202919667,0.002711054085817401,-0.09220340845334926,0.0766924546242637,0.5191176470588236,0.03436271013396446,5
200,4,1.0,0.7,0.9,0.0,5.0,0.021756674859872992,0.0034788517533760254,0.01557683877997558,0.0026580321443393103,-0.09459897214014182,0.08542680431881203,0.5088235294117647,0.051027504626169014,5
400,6,5.0,0.7,0.9,0.1,1.0,0.021760263553440944,0.0034859620652068833,0.015510264480118982,0.002629567458641359,-0.09446060429019801,0.07499857584781709,0.5176470588235293,0.04149039994019377,5
400,6,1.0,0.7,0.9,0.0,5.0,0.02176030221201459,0.0035064158763415407,0.015578679366011988,0.0027056125681251095,-0.09428152651346941,0.07975774286709185,0.5014705882352941,0.05144957554275266,5
200,6,1.0,0.7,0.9,0.1,1.0,0.02176358354247315,0.0033699834804154193,0.015563135533987147,0.0025988367908866754,-0.09617422607818296,0.06892312141437873,0.5044117647058823,0.04934694628106624,5
400,4,5.0,0.7,0.7,0.0,5.0,0.02176531547687683,0.0035956482158287662,0.01553109306633375,0.002689073385807142,-0.0938897429684076,0.08554831306016616,0.5161764705882353,0.04518321028158005,5
400,4,5.0,0.7,0.9,0.1,1.0,0.021767105675703453,0.0035834548753523447,0.015526282586885407,0.002677400631035481,-0.09403483190689325,0.0796372807050687,0.5205882352941176,0.030281265120550023,5
400,4,1.0,0.9,0.7,0.1,5.0,0.021775252449012267,0.0035809635507041073,0.015575907480122919,0.002720070448706612,-0.09460484926908577,0.07316343687027996,0.5176470588235293,0.0320844473959874,5
200,4,5.0,0.7,0.9,0.0,5.0,0.02177595603152161,0.0035484786143321575,0.01556135576254869,0.0026829166065623173,-0.09551064194796306,0.0838072930089946,0.5205882352941176,0.05123897467701277,5
400,6,5.0,0.7,0.7,0.0,5.0,0.021783029109663767,0.0035457734785548003,0.015528927084079122,0.0026913320663777785,-0.09607504476381228,0.08082417387188391,0.5176470588235295,0.057822362503933813,5
400,4,1.0,0.7,0.9,0.1,1.0,0.021784754047213604,0.0035881215685284657,0.015567434164493155,0.0027268620041221506,-0.09580653068085357,0.07930073286344386,0.5205882352941177,0.03789440801977979,5
200,4,1.0,0.7,0.9,0.1,1.0,0.021789855044574737,0.0035867048013901595,0.015593104991281827,0.002732282681967808,-0.09648835930968243,0.0813761464473735,0.5102941176470589,0.035901634163922655,5
200,6,5.0,0.7,0.9,0.1,1.0,0.021794396427133357,0.003473689759240294,0.015552660909491608,0.002644978013996074,-0.09835883012218186,0.0785344117831149,0.5058823529411764,0.048862493311282784,5
400,4,1.0,0.7,0.9,0.0,5.0,0.021795257852572966,0.003576417218545859,0.015607971249870395,0.002739487845843417,-0.09734022695017963,0.08833656149394137,0.5147058823529411,0.050086430488018814,5
400,6,5.0,0.9,0.9,0.1,5.0,0.02181078681048391,0.003542043747091871,0.015597312917366052,0.002719908036598853,-0.09865723503996056,0.0702541634009724,0.5102941176470588,0.05211777984314514,5
200,6,5.0,0.7,0.7,0.0,5.0,0.021812692137488293,0.00354985810396936,0.015569431615877299,0.002707054178860465,-0.09902975447208906,0.0793583723876509,0.5088235294117648,0.05834363066140403,5
200,6,5.0,0.7,0.9,0.0,5.0,0.021815804110011616,0.003559346219747961,0.015604318823488802,0.0027387128614652528,-0.0997221708975429,0.08796650718217648,0.5205882352941177,0.06533782321036195,5
400,4,5.0,0.7,0.9,0.0,5.0,0.02183649017198521,0.0036188718862588073,0.015606538824367184,0.002754578731935344,-0.10105852324007578,0.0887110660553937,0.525,0.04801419916857208,5
200,4,1.0,0.9,0.7,0.1,5.0,0.021843416295299744,0.003659446194406887,0.015650092433372738,0.0028078908516880412,-0.10091427538964218,0.08025240260456401,0.5147058823529411,0.0374927905411234,5
200,6,5.0,0.9,0.9,0.1,5.0,0.021862558519478235,0.0036450148938939036,0.015637950196283716,0.0028190209207701778,-0.1029963744780713,0.0782898738630247,0.5147058823529411,0.05261336417646563,5
400,6,5.0,0.7,0.9,0.0,5.0,0.02186645939839646,0.0036474554389463324,0.015633985394636726,0.00279747058536143,-0.1038555739972427,0.09049103545359063,0.5147058823529412,0.058823529411764705,5
200,6,1.0,0.9,0.9,0.1,5.0,0.021913179705870124,0.0035335087866199843,0.015785564891651446,0.0028942928528299613,-0.10969975848442529,0.07295740289949199,0.5279411764705882,0.05207626826360523,5
200,4,5.0,0.9,0.9,0.1,5.0,0.0219154932004689,0.003706650541371664,0.015690147377421377,0.002845615232539012,-0.10795540324487418,0.08468982076532644,0.5176470588235293,0.03989605872426626,5
400,4,5.0,0.9,0.9,0.1,5.0,0.02192587582685022,0.0037226600749343977,0.015703755713667143,0.0028507986265219987,-0.10878504607611114,0.08467056775463824,0.5132352941176471,0.03731934570720446,5
400,6,1.0,0.9,0.9,0.1,5.0,0.021943823701739855,0.003555958586105587,0.0158094862278945,0.0029019304997069347,-0.11261138094420269,0.07391201833957065,0.5176470588235295,0.04546948480511855,5
400,4,1.0,0.9,0.9,0.1,5.0,0.021972972010526663,0.0037147305803717557,0.01576011273367898,0.0029028779541016977,-0.113901457429658,0.08481196176061857,0.5220588235294118,0.042111238421401055,5
400,6,1.0,0.9,0.7,0.0,5.0,0.02201101175940425,0.0037370820625793138,0.01588127687024892,0.003006868719094126,-0.11844675385068604,0.10638756806032842,0.525,0.06420258809689139,5
200,4,1.0,0.9,0.9,0.1,5.0,0.02201659028909015,0.003801458439080444,0.01581503549211982,0.0029884072019031476,-0.11765860974768563,0.09199417612935883,0.5250000000000001,0.03737725007982012,5
200,6,1.0,0.9,0.7,0.0,5.0,0.02203621531168241,0.003760033305091891,0.01589448485156432,0.0030376365245338563,-0.12102049083004432,0.11050607960935957,0.5191176470588236,0.061624490705167546,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02206703718193792,0.0037046868726403545,0.015921228161028332,0.0029852345412994543,-0.12391903692377175,0.09091303745809595,0.5205882352941177,0.04973980742731694,5
400,6,1.0,0.9,0.7,0.1,1.0,0.022076825502648452,0.0036469156197956776,0.015921585294390826,0.0029415559334915555,-0.12562255170114814,0.08682273378970123,0.5161764705882353,0.042213823807080365,5
200,4,1.0,0.9,0.7,0.1,1.0,0.02209193403449739,0.00393452680843381,0.01589356114609816,0.0030412437592288147,-0.12433233530075642,0.10853185855673537,0.5117647058823529,0.033080064350594095,5
400,4,1.0,0.9,0.7,0.1,1.0,0.02209741052731426,0.003932448690404368,0.015902066367508814,0.003047499891748822,-0.12485180921263425,0.10701324615668385,0.5117647058823529,0.03308006435059409,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02212297954995685,0.0039142199675526795,0.01600595819920777,0.0030991718895379576,-0.1281849838302361,0.11549071690249708,0.5102941176470589,0.04149039994019379,5
400,4,5.0,0.9,0.7,0.1,1.0,0.02216453512849701,0.00397737151308873,0.01593925042611217,0.003054471522323199,-0.13141880252876512,0.10993668176735373,0.5117647058823529,0.0355991718732653,5
200,4,1.0,0.9,0.7,0.0,5.0,0.022182085938372134,0.003967093205664388,0.01605392196276746,0.0031643545471291856,-0.1340244914708034,0.12138941524879569,0.511764705882353,0.04302570246567,5
200,4,5.0,0.9,0.7,0.1,1.0,0.02219381328388481,0.004043801606984737,0.015979016805934616,0.0031245413715337497,-0.13393429030430185,0.11576481641423728,0.5161764705882353,0.03929526239966877,5
400,6,5.0,0.9,0.7,0.1,1.0,0.022200596195279858,0.003937658781858218,0.015965992748741286,0.0030666759259040037,-0.13561473332974217,0.10769956689528852,0.511764705882353,0.05819517334532169,5
400,6,5.0,0.9,0.7,0.0,5.0,0.022203092689857425,0.003928091826425919,0.015939799389319203,0.0030940187407167918,-0.1364429428758509,0.11729417229441146,0.5176470588235295,0.06537091403203785,5
400,4,5.0,0.9,0.7,0.0,5.0,0.022217912336423833,0.00399301269540506,0.016039384939882877,0.003152327542583104,-0.13736368934928442,0.12090447418818745,0.5088235294117647,0.04728804467886331,5
200,6,5.0,0.9,0.7,0.0,5.0,0.022237088370516023,0.003949677243123893,0.015966354859800108,0.0030910369301747442,-0.1399680662907044,0.12049096445176752,0.525,0.0580090674215177,5
200,6,5.0,0.9,0.7,0.1,1.0,0.022247160319617387,0.003927221023926289,0.016006654004311283,0.003055907480849835,-0.1406775942329009,0.10928463859903503,0.5073529411764707,0.05502437333491091,5
400,4,5.0,0.9,0.9,0.0,5.0,0.022280007111520818,0.004017409317794466,0.01612685579655982,0.003215868865135904,-0.14381993997018266,0.125679651456204,0.5117647058823529,0.045942645152392075,5
400,6,1.0,0.9,0.9,0.1,1.0,0.02229549391790091,0.0037404424051224574,0.01613013734228455,0.00303950917060147,-0.14789062455183966,0.09618636890054195,0.5176470588235293,0.0612725489882343,5
200,4,5.0,0.9,0.7,0.0,5.0,0.02229615020451393,0.00406417449281812,0.01610520422942126,0.003204512125332095,-0.145230980088277,0.1294574762139823,0.5147058823529411,0.048551688291821105,5
200,4,1.0,0.7,0.7,0.0,1.0,0.022330887069907768,0.004247813575903266,0.015978340327441314,0.003196487897035862,-0.14692428207113867,0.13884447259981142,0.4926470588235293,0.048104197746459174,5
400,6,1.0,0.9,0.9,0.0,5.0,0.022332235721688368,0.003847749870571392,0.016240865554365387,0.0031833455612223934,-0.1519056187961738,0.12285700047407229,0.5073529411764706,0.07098540227145395,5
200,4,5.0,0.9,0.9,0.0,5.0,0.022343599689718836,0.0040841304609417935,0.016153016913102662,0.0032509758162529885,-0.1500343569920019,0.13192930562304986,0.5058823529411764,0.04195689005202091,5
400,6,5.0,0.9,0.9,0.0,5.0,0.022355944934171076,0.003925477557964209,0.016136225416683712,0.0031830636778851697,-0.15344939643753047,0.12736681556024337,0.5161764705882353,0.07759356446042893,5
200,4,1.0,0.9,0.9,0.1,1.0,0.022357447486431446,0.004152507489136306,0.01615863163831526,0.003297326229601926,-0.1506117444232195,0.12618875109962432,0.5161764705882353,0.031334229048033124,5
400,4,5.0,0.9,0.9,0.1,1.0,0.022362281207061026,0.00416887872893713,0.01614621668751256,0.003265421749582224,-0.15062311185637886,0.1269644920026624,0.5205882352941176,0.0424692031711578,5
400,4,1.0,0.9,0.9,0.1,1.0,0.02236262867469486,0.004133527363041881,0.016161770344543323,0.0032850067327795532,-0.15116710597180755,0.12351289212615471,0.5117647058823529,0.0346759591839753,5
200,6,1.0,0.9,0.9,0.1,1.0,0.022372487844478074,0.003820916675399781,0.016206743073896576,0.0031086950562046107,-0.1553193792706486,0.10393799135962674,0.5191176470588236,0.051069868688780405,5
200,6,1.0,0.9,0.9,0.0,5.0,0.022376372282971534,0.0038807798962733914,0.016276741519986464,0.003214281070705086,-0.15633826374236473,0.12595620068807728,0.5058823529411764,0.06141356769947383,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02237787943813745,0.004032757085833086,0.01628004649087359,0.003247651532211184,-0.15435513869553938,0.1298876000193713,0.5029411764705882,0.0519098899844788,5
400,4,1.0,0.9,0.9,0.0,5.0,0.022381603196325654,0.0040561913887081,0.016280359739135785,0.003272171825276572,-0.15437014159786938,0.13003699616304853,0.5088235294117647,0.04221382380708038,5
200,4,5.0,0.7,0.7,0.0,1.0,0.022384306276589418,0.004339739537881994,0.016137131348863916,0.0033860727263995893,-0.15195122350942603,0.147033694099725,0.5029411764705882,0.034986403686383276,5
400,4,1.0,0.7,0.7,0.0,1.0,0.022396233841731256,0.0044010911310224145,0.01603940181587951,0.003291816294544576,-0.15254771605989573,0.15242911247018856,0.4926470588235293,0.04159451654038515,5
200,4,5.0,0.9,0.9,0.1,1.0,0.022421139367503003,0.00424379901050505,0.016181577087688862,0.0033233355422865583,-0.15637292479626727,0.1349381538931665,0.5191176470588236,0.04016617730514018,5
200,6,5.0,0.9,0.9,0.0,5.0,0.022427827962398075,0.004002421527302228,0.016200112886883822,0.0032485679151681573,-0.1607408945633967,0.13714214616563858,0.5044117647058823,0.07492787766386469,5
400,6,5.0,0.9,0.9,0.1,1.0,0.022441919564275936,0.004086065680504674,0.016175744955046104,0.003233558669513407,-0.15990779925809245,0.1221898424074387,0.5220588235294118,0.05599833166076405,5
400,4,5.0,0.7,0.7,0.0,1.0,0.02244844355938502,0.004427245580743017,0.016188166459049497,0.0034553750945417547,-0.1580313853457544,0.1558698981260944,0.5014705882352941,0.04397034231684134,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02249265650498203,0.0041957325362632246,0.016209924067274045,0.0033170650560510897,-0.1644235574775396,0.13142778769324895,0.5147058823529412,0.0485516882918211,5
200,6,5.0,0.7,0.7,0.0,1.0,0.0224959556705937,0.004381345897260883,0.01625043778295144,0.0035023282831364955,-0.1635866277003995,0.15252189376977904,0.5191176470588236,0.05838068600376236,5
200,4,5.0,0.7,0.9,0.0,1.0,0.02249705065935855,0.0043616773192198975,0.0162135135912408,0.0034099849418867917,-0.16390481211010527,0.15195544344366302,0.5161764705882353,0.04397034231684133,5
400,6,5.0,0.7,0.7,0.0,1.0,0.022521273915263353,0.004371386453454762,0.016250068078922545,0.003482701194178816,-0.1663761295094694,0.1529474509326438,0.5323529411764707,0.04890673278916436,5
200,6,1.0,0.7,0.7,0.0,1.0,0.022547470749444146,0.004271823758224218,0.016158723116137835,0.0032640154539850972,-0.1698532999273753,0.14273860866525395,0.5073529411764707,0.041071294246379224,5
400,6,1.0,0.7,0.7,0.0,1.0,0.022604215031612324,0.004336098552517335,0.01616651222876144,0.0033291930861357945,-0.17542909363686499,0.14991021054089082,0.5235294117647059,0.059080321842943144,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02261071122739284,0.004388191105177521,0.016199704637058453,0.0032520200343720976,-0.17579201596759236,0.15502068109924766,0.49558823529411766,0.04934694628106623,5
400,4,5.0,0.7,0.9,0.0,1.0,0.02264979597990919,0.004528089410535561,0.01637465175000459,0.003572909415802998,-0.17884947770660686,0.1673937532387229,0.5191176470588236,0.04617740725913996,5
200,6,5.0,0.7,0.9,0.0,1.0,0.02271577270254358,0.004311179980780655,0.016477668957408417,0.003439509282784404,-0.1881684759332297,0.15164741101519594,0.5205882352941176,0.04973980742731695,5
400,4,1.0,0.7,0.9,0.0,1.0,0.02272221156125121,0.0045726423349381085,0.016300723765294973,0.0034189868231356145,-0.18621683581416915,0.17021258680152082,0.5,0.0423672361496704,5
200,6,1.0,0.7,0.9,0.0,1.0,0.022751190781114004,0.00432680150762046,0.016343677203729357,0.0032919827124185904,-0.19189666532611976,0.15347322626528814,0.49411764705882355,0.04091302277424577,5
400,6,5.0,0.7,0.9,0.0,1.0,0.022805863805761797,0.004471084694614369,0.01654292340009273,0.003595915323388475,-0.19642518126468778,0.16561529519797863,0.5176470588235293,0.04687463956032126,5
400,6,1.0,0.7,0.9,0.0,1.0,0.022862866551093264,0.004571670269203838,0.01643812370277896,0.003481800096523644,-0.20171379779299942,0.17286613727780584,0.5044117647058823,0.04687463956032124,5
400,4,5.0,0.9,0.7,0.0,1.0,0.02307163300600102,0.004737124165468545,0.01680502503205905,0.0037842604146622457,-0.22318645646374824,0.19104253789916473,0.513235294117647,0.040647867532603674,5
200,4,5.0,0.9,0.7,0.0,1.0,0.023104243875321596,0.004688884135257269,0.016817641392500592,0.0037251680880493543,-0.22745507811339172,0.1898782062839065,0.5147058823529411,0.04556450995538139,5
400,4,1.0,0.9,0.7,0.0,1.0,0.023204984315884126,0.004814224720418254,0.016751127823122144,0.0036654361310602722,-0.2376789318278692,0.19834822381161452,0.49411764705882355,0.03929526239966878,5
200,4,1.0,0.9,0.7,0.0,1.0,0.023323415710277757,0.0049228500504947675,0.016843544002671525,0.0037500475614761055,-0.25027667687469135,0.20960241932863738,0.501470588235294,0.04397034231684131,5
400,6,1.0,0.9,0.7,0.0,1.0,0.02337101310626643,0.004744207751731707,0.016917088019476317,0.003697564221330371,-0.2569285883253586,0.19670096374450116,0.5029411764705882,0.05553296349558592,5
400,6,5.0,0.9,0.7,0.0,1.0,0.023452070604777008,0.004843639768299414,0.017106345233476226,0.003932117517584624,-0.2651465772612408,0.20943165237751257,0.513235294117647,0.069818102767466,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02347077331889357,0.004784014217268473,0.017133814532732747,0.003907640357885188,-0.26838133327756,0.2106085513556365,0.5088235294117647,0.07240313897112453,5
200,6,1.0,0.9,0.7,0.0,1.0,0.023505548682179366,0.004804747641421839,0.016994240240635262,0.0036904910665713983,-0.27164482735816914,0.20379152859658745,0.5176470588235295,0.04934694628106623,5
400,4,5.0,0.9,0.9,0.0,1.0,0.023571712872118976,0.004828338303347585,0.017330515283148065,0.003861901746248283,-0.27762116421994987,0.2035690773298781,0.5088235294117647,0.050601913335544875,5
200,4,5.0,0.9,0.9,0.0,1.0,0.02363773968704078,0.004899678825610293,0.017405128942523915,0.003946518276300158,-0.2847076905199589,0.2119107638221721,0.5073529411764707,0.05157552328455938,5
400,4,1.0,0.9,0.9,0.0,1.0,0.0237340203166616,0.004924506897373596,0.017147414911390206,0.003679260548814431,-0.2977277474129333,0.2217070914791105,0.4970588235294118,0.03467595918397528,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02377661400900159,0.004865456546864673,0.017199949366439746,0.003660189981864073,-0.303540909011045,0.2212299166524829,0.4985294117647059,0.039019115180651764,5
200,6,5.0,0.9,0.9,0.0,1.0,0.02388603316331011,0.004802054141517326,0.01760459196543458,0.0038932369923684665,-0.3138562694355753,0.2043194587603834,0.5176470588235295,0.0636953171403168,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02390224172209709,0.004847974138145326,0.017599048517952555,0.003916657940745202,-0.31512539375171145,0.20787582472645214,0.5147058823529411,0.07279040394567401,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02424456919997639,0.004795891911776481,0.017569769990163242,0.003633024748853772,-0.35799332910615556,0.21701809535218716,0.5058823529411764,0.052695508432849744,5
200,6,1.0,0.9,0.9,0.0,1.0,0.02429544557157914,0.004789298033741124,0.017610520341767237,0.003649670140198423,-0.3643249199694317,0.22008508133068036,0.5014705882352941,0.05703152773430978,5
