Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-10-28,IFF,Basic Materials,Specialty Chemicals,-0.006279731296678,-0.0246608899792577,-0.00404038,-1.0,-1.0,0.020620509970739005,0.00042520543145334674
2025-10-29,IFF,Basic Materials,Specialty Chemicals,-0.0246608899792577,-0.002370381069456,0.0012426996,1.0,-1.0,0.0036130806366845556,1.3054351687184873e-05
2025-10-30,IFF,Basic Materials,Specialty Chemicals,-0.002370381069456,-0.0025344502566929,-0.0045441287,-1.0,-1.0,0.0020096784071450095,4.038807300144903e-06
2025-09-02,MOS,Basic Materials,Agricultural Inputs,-0.0044911312347274,-0.0168420622201607,-0.0037080229,-1.0,-1.0,0.013134039340724088,0.00017250298940368804
2025-09-03,MOS,Basic Materials,Agricultural Inputs,-0.0168420622201607,-0.0021413661154483,0.0014077977,1.0,-1.0,0.0035491637966160216,1.2596563655209852e-05
2025-09-04,MOS,Basic Materials,Agricultural Inputs,-0.0021413661154483,-0.0052114859917323,0.0049040364,1.0,-1.0,0.010115522401885211,0.00010232379346304154
2025-09-05,MOS,Basic Materials,Agricultural Inputs,-0.0052114859917323,0.0108595188889064,-0.004894232,-1.0,1.0,0.015753750800655046,0.0002481806642891395
2025-09-08,MOS,Basic Materials,Agricultural Inputs,0.0108595188889064,-0.0128914045438217,-0.0028149565,-1.0,-1.0,0.010076448068772443,0.00010153480568266789
2025-09-09,MOS,Basic Materials,Agricultural Inputs,-0.0128914045438217,0.0388681593883959,-0.0043293424,-1.0,1.0,0.04319750178346311,0.0018660241603322989
2025-09-10,MOS,Basic Materials,Agricultural Inputs,0.0388681593883959,0.0080814264889792,-0.0012775301,-1.0,1.0,0.0093589565891758,8.759006843807713e-05
2025-09-11,MOS,Basic Materials,Agricultural Inputs,0.0080814264889792,-0.0008907000898175,-0.0027652944,-1.0,-1.0,0.0018745943074323177,3.5141038174576508e-06
2025-09-12,MOS,Basic Materials,Agricultural Inputs,-0.0008907000898175,0.0118870042509215,-0.0036399143,-1.0,1.0,0.015526918579153908,0.0002410852005636748
2025-09-15,MOS,Basic Materials,Agricultural Inputs,0.0118870042509215,-0.006754759101022,-0.003258361,-1.0,-1.0,0.003496398085553164,1.222479957265983e-05
2025-09-16,MOS,Basic Materials,Agricultural Inputs,-0.006754759101022,0.0100532275474836,0.0016408465,1.0,1.0,0.008412381060348905,7.076815510451697e-05
2025-09-17,MOS,Basic Materials,Agricultural Inputs,0.0100532275474836,0.001756480490604,0.0014231973,1.0,1.0,0.00033328315783436773,1.1107766329604807e-07
2025-09-18,MOS,Basic Materials,Agricultural Inputs,0.001756480490604,-0.0070134912304327,-0.0028204042,-1.0,-1.0,0.0041930869839832295,1.7581978455249576e-05
2025-09-19,MOS,Basic Materials,Agricultural Inputs,-0.0070134912304327,-0.0161859695253059,-0.002489688,-1.0,-1.0,0.013696281417562042,0.00018758812466905528
2025-09-22,MOS,Basic Materials,Agricultural Inputs,-0.0161859695253059,0.0161531830869812,-0.0011572593,-1.0,1.0,0.017310442422722602,0.00029965141687039433
2025-09-23,MOS,Basic Materials,Agricultural Inputs,0.0161531830869812,0.0576979397715808,-0.003015053,-1.0,1.0,0.060712992764431345,0.003686067490413893
2025-09-24,MOS,Basic Materials,Agricultural Inputs,0.0576979397715808,-0.0317283434446344,-0.0015433949,-1.0,-1.0,0.030184948572646995,0.0009111311203333439
2025-09-25,MOS,Basic Materials,Agricultural Inputs,-0.0317283434446344,0.0152342272305123,-0.0018424847,-1.0,1.0,0.017076711923555234,0.0002916140901200935
2025-09-26,MOS,Basic Materials,Agricultural Inputs,0.0152342272305123,-0.0175537637950664,-0.00073757104,-1.0,-1.0,0.016816192753966674,0.0002827843387385613
2025-09-29,MOS,Basic Materials,Agricultural Inputs,-0.0175537637950664,-0.0005763820554446,0.0015273427,1.0,-1.0,0.002103724767951252,4.425657899291549e-06
2025-09-30,MOS,Basic Materials,Agricultural Inputs,-0.0005763820554446,-0.0247981719372479,0.004699813,1.0,-1.0,0.029497985139271408,0.0008701311272766768
2025-10-01,MOS,Basic Materials,Agricultural Inputs,-0.0247981719372479,0.027794164257572,0.0036415092,1.0,1.0,0.024152655039430565,0.0005833507454537307
2025-10-02,MOS,Basic Materials,Agricultural Inputs,0.027794164257572,-0.0066167880708396,0.0063690976,1.0,-1.0,0.012985885694813685,0.0001686332272787667
2025-10-03,MOS,Basic Materials,Agricultural Inputs,-0.0066167880708396,0.0234579033282986,0.0027764572,1.0,1.0,0.02068144609866944,0.0004277222127321694
2025-10-06,MOS,Basic Materials,Agricultural Inputs,0.0234579033282986,0.0019807497035082,-0.0026702606,-1.0,1.0,0.004651010315429749,2.1631896954233933e-05
2025-10-07,MOS,Basic Materials,Agricultural Inputs,0.0019807497035082,-0.0175091481094733,0.004024513,1.0,-1.0,0.021533661175288273,0.0004636985636121175
2025-10-08,MOS,Basic Materials,Agricultural Inputs,-0.0175091481094733,-0.0388043188643847,-0.0033704548,-1.0,-1.0,0.03543386409666579,0.001255558724820981
2025-10-09,MOS,Basic Materials,Agricultural Inputs,-0.0388043188643847,-0.0924042575399878,-0.0005934236,-1.0,-1.0,0.09181083392943465,0.008429229226818229
2025-10-10,MOS,Basic Materials,Agricultural Inputs,-0.0924042575399878,0.0210872942867965,0.0051413225,1.0,1.0,0.015945971785792757,0.0002542740161932986
2025-10-13,MOS,Basic Materials,Agricultural Inputs,0.0210872942867965,-0.0335591808925395,-0.0025416587,-1.0,-1.0,0.031017522191164375,0.0009620866828793745
2025-10-14,MOS,Basic Materials,Agricultural Inputs,-0.0335591808925395,-0.0053422318309285,0.003948335,1.0,-1.0,0.00929056690109151,8.631463334365712e-05
2025-10-15,MOS,Basic Materials,Agricultural Inputs,-0.0053422318309285,-0.0120846122620936,-0.0020039435,-1.0,-1.0,0.010080668714487132,0.00010161988173123965
2025-10-16,MOS,Basic Materials,Agricultural Inputs,-0.0120846122620936,-0.0037377033371017,0.0035487125,1.0,-1.0,0.007286415806739094,5.3091855308697325e-05
2025-10-17,MOS,Basic Materials,Agricultural Inputs,-0.0037377033371017,0.0088676750200555,0.007861155,1.0,1.0,0.0010065199347898627,1.0130823791293894e-06
2025-10-20,MOS,Basic Materials,Agricultural Inputs,0.0088676750200555,-0.013184563578578,0.003931857,1.0,-1.0,0.01711642075842834,0.0002929718595795566
2025-10-21,MOS,Basic Materials,Agricultural Inputs,-0.013184563578578,0.0157587898614786,0.0025426517,1.0,1.0,0.013216138137408288,0.00017466630726705782
2025-10-22,MOS,Basic Materials,Agricultural Inputs,0.0157587898614786,0.0,0.0025188816,1.0,0.0,0.0025188815779983997,6.344764403979708e-06
2025-10-23,MOS,Basic Materials,Agricultural Inputs,0.0,0.0111298457993844,0.0044536456,1.0,1.0,0.0066762002459445444,4.457164972394999e-05
2025-10-24,MOS,Basic Materials,Agricultural Inputs,0.0111298457993844,-0.0140093423184427,0.0023737913,1.0,-1.0,0.016383133618203042,0.0002684070671518947
2025-10-27,MOS,Basic Materials,Agricultural Inputs,-0.0140093423184427,-0.0060893203121727,0.001907925,1.0,-1.0,0.007997245317243565,6.395593266417413e-05
2025-10-28,MOS,Basic Materials,Agricultural Inputs,-0.0060893203121727,-0.0248468197102996,0.002732435,1.0,-1.0,0.027579254718810547,0.0007606152908450338
2025-10-29,MOS,Basic Materials,Agricultural Inputs,-0.0248468197102996,-0.0328097922015204,0.0027801853,1.0,-1.0,0.03558997751541575,0.0012666464995477985
2025-10-30,MOS,Basic Materials,Agricultural Inputs,-0.0328097922015204,-0.0093828339994025,-0.0023476873,-1.0,-1.0,0.007035146740086056,4.9493289654543456e-05
2025-09-02,SHW,Basic Materials,Specialty Chemicals,-0.0134214714110074,0.0058461471441817,-0.0041669244,-1.0,1.0,0.01001307153884885,0.00010026160164210486
2025-09-03,SHW,Basic Materials,Specialty Chemicals,0.0058461471441817,0.0075751396693235,-0.0034239143,-1.0,1.0,0.010999053982639846,0.00012097918851302546
2025-09-04,SHW,Basic Materials,Specialty Chemicals,0.0075751396693235,0.0181803144255521,0.0028739076,1.0,1.0,0.015306406861344189,0.00023428609100500445
2025-09-05,SHW,Basic Materials,Specialty Chemicals,0.0181803144255521,0.0075182337928665,3.7469305e-05,1.0,1.0,0.00748076448835052,5.596183733016621e-05
2025-09-08,SHW,Basic Materials,Specialty Chemicals,0.0075182337928665,-0.0369107196864401,-0.0036683108,-1.0,-1.0,0.03324240886724638,0.0011050577472971807
2025-09-09,SHW,Basic Materials,Specialty Chemicals,-0.0369107196864401,-0.0108749797170175,-0.0029191321,-1.0,-1.0,0.007955847594247549,6.329551094289452e-05
2025-09-10,SHW,Basic Materials,Specialty Chemicals,-0.0108749797170175,0.0314169226723493,-0.002294759,-1.0,1.0,0.03371168170559713,0.0011364774834194923
2025-09-11,SHW,Basic Materials,Specialty Chemicals,0.0314169226723493,-0.0232721375614289,-0.003102272,-1.0,-1.0,0.02016986551097369,0.00040682347473076593
2025-09-12,SHW,Basic Materials,Specialty Chemicals,-0.0232721375614289,-0.0083865899506347,-0.004077866,-1.0,-1.0,0.004308723742826443,1.8565100291996312e-05
2025-09-15,SHW,Basic Materials,Specialty Chemicals,-0.0083865899506347,-0.0108658770103302,-0.0056519937,-1.0,-1.0,0.005213883333310127,2.7184579413369117e-05
2025-09-16,SHW,Basic Materials,Specialty Chemicals,-0.0108658770103302,-0.0084654680646567,0.0032397548,1.0,-1.0,0.011705222884899225,0.00013701224278516854
2025-09-17,SHW,Basic Materials,Specialty Chemicals,-0.0084654680646567,-0.0018560692941851,-0.0037727226,-1.0,-1.0,0.0019166532630019804,3.6735597305761384e-06
2025-09-18,SHW,Basic Materials,Specialty Chemicals,-0.0018560692941851,-0.0078956561246573,0.0012065684,1.0,-1.0,0.00910222456694236,8.285049206704903e-05
2025-09-19,SHW,Basic Materials,Specialty Chemicals,-0.0078956561246573,-0.0011245036029716,0.0029715966,1.0,-1.0,0.00409610015316801,1.6778036464782993e-05
2025-09-22,SHW,Basic Materials,Specialty Chemicals,-0.0011245036029716,-0.0056579875242589,-0.0030116267,-1.0,-1.0,0.002646360867160368,7.003225839237776e-06
2025-09-23,SHW,Basic Materials,Specialty Chemicals,-0.0056579875242589,-0.0043258707799737,0.004375829,1.0,-1.0,0.008701699675691558,7.571957724593058e-05
2025-09-24,SHW,Basic Materials,Specialty Chemicals,-0.0043258707799737,-0.0083390779680646,0.003560377,1.0,-1.0,0.011899455020118408,0.0001415970297758212
2025-09-25,SHW,Basic Materials,Specialty Chemicals,-0.0083390779680646,0.0053219820740622,0.001727111,1.0,1.0,0.0035948710185464937,1.2923097639985505e-05
2025-09-26,SHW,Basic Materials,Specialty Chemicals,0.0053219820740622,0.0029539473013224,0.0040959073,1.0,1.0,0.00114196002174002,1.304072691252467e-06
2025-09-29,SHW,Basic Materials,Specialty Chemicals,0.0029539473013224,0.0097398855583517,-6.231231e-05,-1.0,1.0,0.009802197870717675,9.608308309670213e-05
2025-09-30,SHW,Basic Materials,Specialty Chemicals,0.0097398855583517,-0.0145555652337843,0.0035370667,1.0,-1.0,0.018092631980287415,0.0003273433319741189
2025-10-01,SHW,Basic Materials,Specialty Chemicals,-0.0145555652337843,0.0078542160539623,-0.0026236712,-1.0,1.0,0.01047788725408871,0.00010978612130939465
2025-10-02,SHW,Basic Materials,Specialty Chemicals,0.0078542160539623,0.0078510905176913,-0.0031002245,-1.0,1.0,0.01095131505546622,0.0001199313014440811
2025-10-03,SHW,Basic Materials,Specialty Chemicals,0.0078510905176913,-0.0279572450895158,-0.0030610496,-1.0,-1.0,0.02489619547168886,0.0006198205489645409
2025-10-06,SHW,Basic Materials,Specialty Chemicals,-0.0279572450895158,0.0002671114771861,-0.0031934294,-1.0,1.0,0.0034605409155833884,1.1975343428426716e-05
2025-10-07,SHW,Basic Materials,Specialty Chemicals,0.0002671114771861,0.001691375293068,0.003141005,1.0,1.0,0.0014496297647735394,2.1014264549173874e-06
2025-10-08,SHW,Basic Materials,Specialty Chemicals,0.001691375293068,-0.0128861738227121,0.0026877727,1.0,-1.0,0.015573946558665432,0.00024254781141216683
2025-10-09,SHW,Basic Materials,Specialty Chemicals,-0.0128861738227121,-0.0012304589821302,-0.0034661512,-1.0,-1.0,0.002235692206928819,4.998319644122254e-06
2025-10-10,SHW,Basic Materials,Specialty Chemicals,-0.0012304589821302,-0.0019531084847443,0.002744869,1.0,-1.0,0.004697977580948939,2.2070993351098846e-05
2025-10-13,SHW,Basic Materials,Specialty Chemicals,-0.0019531084847443,0.0093629689058925,0.0010053944,1.0,1.0,0.008357574521627553,6.984905188455803e-05
2025-10-14,SHW,Basic Materials,Specialty Chemicals,0.0093629689058925,-0.0075759227693082,0.003159416,1.0,-1.0,0.010735338677466025,0.00011524749651989798
2025-10-15,SHW,Basic Materials,Specialty Chemicals,-0.0075759227693082,-0.003816969688835,0.0017832684,1.0,-1.0,0.005600238098616157,3.1362666761191915e-05
2025-10-16,SHW,Basic Materials,Specialty Chemicals,-0.003816969688835,-0.0021722121846541,0.0021861487,1.0,-1.0,0.004358360844911559,1.8995309254458197e-05
2025-10-17,SHW,Basic Materials,Specialty Chemicals,-0.0021722121846541,0.0015117799715511,0.00029222565,1.0,1.0,0.0012195543180126196,1.4873127345832256e-06
2025-10-20,SHW,Basic Materials,Specialty Chemicals,0.0015117799715511,0.0217365487443355,0.0016177249,1.0,1.0,0.02011882385351482,0.0004047670732487569
2025-10-21,SHW,Basic Materials,Specialty Chemicals,0.0217365487443355,-0.0136804955393755,0.0024699038,1.0,-1.0,0.01615039932883616,0.00026083539848087146
2025-10-22,SHW,Basic Materials,Specialty Chemicals,-0.0136804955393755,-0.0061711114387594,0.0021759176,1.0,-1.0,0.00834702905487342,6.967289404290107e-05
2025-10-23,SHW,Basic Materials,Specialty Chemicals,-0.0061711114387594,0.0067822058655255,0.0019829848,1.0,1.0,0.004799221033968822,2.3032522532888766e-05
2025-10-24,SHW,Basic Materials,Specialty Chemicals,0.0067822058655255,0.0062274962118766,0.0006704114,1.0,1.0,0.005557084820692866,3.088119170437507e-05
2025-10-27,SHW,Basic Materials,Specialty Chemicals,0.0062274962118766,0.0546597235476531,0.0012893283,1.0,1.0,0.053370395220250624,0.0028483990859657507
2025-10-28,SHW,Basic Materials,Specialty Chemicals,0.0546597235476531,-0.0246015137467929,-0.004166003,-1.0,-1.0,0.020435510895813334,0.00041761010557290546
2025-10-29,SHW,Basic Materials,Specialty Chemicals,-0.0246015137467929,0.0062765052730076,0.0024815497,1.0,1.0,0.003794955527582018,1.4401687456325313e-05
2025-10-30,SHW,Basic Materials,Specialty Chemicals,0.0062765052730076,-0.0085081797821725,-0.0029545259,-1.0,-1.0,0.005553653909107505,3.084307174214507e-05
2025-09-02,STLD,Basic Materials,Steel,-0.0145126676159302,0.0044179160317021,-0.000737602,-1.0,1.0,0.005155518039277433,2.657936625331503e-05
2025-09-03,STLD,Basic Materials,Steel,0.0044179160317021,0.0098001307928852,-0.0045935395,-1.0,1.0,0.014393670310258047,0.000207177745000404
2025-09-04,STLD,Basic Materials,Steel,0.0098001307928852,0.0288095080668424,0.004410437,1.0,1.0,0.02439907122425183,0.0005953146766061137
2025-09-05,STLD,Basic Materials,Steel,0.0288095080668424,-0.0006686119885838,-0.00041376837,-1.0,-1.0,0.0002548436167838393,6.494526901546834e-08
2025-09-08,STLD,Basic Materials,Steel,-0.0006686119885838,-0.0315890933085074,-0.004515923,-1.0,-1.0,0.027073170214503006,0.0007329565454634527
2025-09-09,STLD,Basic Materials,Steel,-0.0315890933085074,0.0186506869344698,-0.0005659209,-1.0,1.0,0.019216607832694958,0.00036927801659559324
2025-09-10,STLD,Basic Materials,Steel,0.0186506869344698,0.0095691251367457,-0.0016156321,-1.0,1.0,0.011184757229325899,0.00012509879427895795
2025-09-11,STLD,Basic Materials,Steel,0.0095691251367457,-0.0249273248753794,-0.0040418063,-1.0,-1.0,0.020885518546337682,0.0004362048849494153
2025-09-12,STLD,Basic Materials,Steel,-0.0249273248753794,0.0071182490389678,-0.0041384543,-1.0,1.0,0.01125670336819024,0.0001267133707194255
2025-09-15,STLD,Basic Materials,Steel,0.0071182490389678,0.0614835744265629,-0.0035571593,-1.0,1.0,0.06504073375912142,0.004230297047924917
2025-09-16,STLD,Basic Materials,Steel,0.0614835744265629,-0.0201904312052715,0.0022312396,1.0,-1.0,0.02242167077930154,0.0005027313205353846
2025-09-17,STLD,Basic Materials,Steel,-0.0201904312052715,0.0218486080333131,-0.0052579883,-1.0,1.0,0.02710659638191635,0.0007347675674121205
2025-09-18,STLD,Basic Materials,Steel,0.0218486080333131,-0.0040759743215808,0.0020827386,1.0,-1.0,0.006158712881273898,3.7929744353969035e-05
2025-09-19,STLD,Basic Materials,Steel,-0.0040759743215808,-0.0014360581896056,0.00079304026,1.0,-1.0,0.0022290984540034595,4.9688799176406134e-06
2025-09-22,STLD,Basic Materials,Steel,-0.0014360581896056,-0.0171136686803697,-0.004444899,-1.0,-1.0,0.012668769642889346,0.00016049772426459465
2025-09-23,STLD,Basic Materials,Steel,-0.0171136686803697,-0.0023411736565587,4.9268303e-05,1.0,-1.0,0.00239044195953206,5.714212761891474e-06
2025-09-24,STLD,Basic Materials,Steel,-0.0023411736565587,-0.0020532359015776,0.0043086335,1.0,-1.0,0.006361869407875665,4.047338236286426e-05
2025-09-25,STLD,Basic Materials,Steel,-0.0020532359015776,0.0260122898484969,-0.0020171462,-1.0,1.0,0.02802943605775176,0.0007856492857155945
2025-09-26,STLD,Basic Materials,Steel,0.0260122898484969,-0.0053713338247505,0.0058659227,1.0,-1.0,0.011237256488111334,0.00012627593337960027
2025-09-29,STLD,Basic Materials,Steel,-0.0053713338247505,0.0075877132238717,-3.056261e-05,-1.0,1.0,0.007618275832898374,5.803812666612342e-05
2025-09-30,STLD,Basic Materials,Steel,0.0075877132238717,0.0112601836526629,0.005058906,1.0,1.0,0.006201277611577179,3.8455844015848365e-05
2025-10-01,STLD,Basic Materials,Steel,0.0112601836526629,0.0240425488627549,0.00027778823,1.0,1.0,0.02376476062997577,0.0005647638478000463
2025-10-02,STLD,Basic Materials,Steel,0.0240425488627549,0.0048479600471025,-0.0049427757,-1.0,1.0,0.009790735751069118,9.585850654726297e-05
2025-10-03,STLD,Basic Materials,Steel,0.0048479600471025,-0.0238472089214226,-0.0046733175,-1.0,-1.0,0.019173891380985617,0.0003676381106898345
2025-10-06,STLD,Basic Materials,Steel,-0.0238472089214226,0.0077666511812712,0.0020686747,1.0,1.0,0.00569797652377737,3.246693646551804e-05
2025-10-07,STLD,Basic Materials,Steel,0.0077666511812712,0.0267638719159697,0.0049649733,1.0,1.0,0.02179889860409841,0.00047519198035176366
2025-10-08,STLD,Basic Materials,Steel,0.0267638719159697,0.0083930105897347,-0.004870738,-1.0,1.0,0.01326374849255481,0.00017592702407375
2025-10-09,STLD,Basic Materials,Steel,0.0083930105897347,-0.0443226627815849,-0.0043367087,-1.0,-1.0,0.039985954090613764,0.0015988765245366716
2025-10-10,STLD,Basic Materials,Steel,-0.0443226627815849,0.0305175790482115,0.0010891451,1.0,1.0,0.029428433968025074,0.000866032725810412
2025-10-13,STLD,Basic Materials,Steel,0.0305175790482115,0.0098942043962801,-0.0033178194,-1.0,1.0,0.013212023838880111,0.00017455757391913635
2025-10-14,STLD,Basic Materials,Steel,0.0098942043962801,-0.0063273418343623,-0.0044298833,-1.0,-1.0,0.001897458510752471,3.6003488000269853e-06
2025-10-15,STLD,Basic Materials,Steel,-0.0063273418343623,-0.0232797609327576,-0.00031482527,-1.0,-1.0,0.02296493566010435,0.0005273882698727324
2025-10-16,STLD,Basic Materials,Steel,-0.0232797609327576,0.0007010592905332,-0.0031784105,-1.0,1.0,0.0038794697554309517,1.5050285583303489e-05
2025-10-17,STLD,Basic Materials,Steel,0.0007010592905332,0.024728537858472,0.0029049078,1.0,1.0,0.021823630058214794,0.00047627082891781627
2025-10-20,STLD,Basic Materials,Steel,0.024728537858472,0.051545041070844,0.0005802625,1.0,1.0,0.05096477856166935,0.002597408653839992
2025-10-21,STLD,Basic Materials,Steel,0.051545041070844,-0.0341958751473601,0.0024503393,1.0,-1.0,0.036646214410665165,0.001342945030632443
2025-10-22,STLD,Basic Materials,Steel,-0.0341958751473601,0.01453960485734,0.0008541469,1.0,1.0,0.01368545795768454,0.00018729175951155108
2025-10-23,STLD,Basic Materials,Steel,0.01453960485734,0.0147956190915472,0.0030949577,1.0,1.0,0.011700661415762374,0.00013690547756631035
2025-10-24,STLD,Basic Materials,Steel,0.0147956190915472,0.0331481361580832,0.0014528461,1.0,1.0,0.03169529005473536,0.0010045914116538065
2025-10-27,STLD,Basic Materials,Steel,0.0331481361580832,0.0193013730495725,0.00067302125,1.0,1.0,0.018628351801496388,0.0003470154908403137
2025-10-28,STLD,Basic Materials,Steel,0.0193013730495725,0.0149003153122939,-0.0033289618,-1.0,1.0,0.01822927709817661,0.00033230654352210627
