Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-26,ALGN,Healthcare,Medical Instruments & Supplies,0.0104901122421543,0.0014264228678446,0.0031560138,1.0,1.0,0.0017295909189481552,2.991484746907924e-06
2025-09-29,ALGN,Healthcare,Medical Instruments & Supplies,0.0014264228678446,-0.0091002730148316,0.0012700956,1.0,-1.0,0.010370368599745688,0.00010754454489459135
2025-09-30,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091002730148316,0.0183676361598934,0.00035871554,1.0,1.0,0.018008920622889227,0.00032432122200152494
2025-10-01,ALGN,Healthcare,Medical Instruments & Supplies,0.0183676361598934,0.0092534530759018,0.0014035979,1.0,1.0,0.007849855193884307,6.162022656495244e-05
2025-10-02,ALGN,Healthcare,Medical Instruments & Supplies,0.0092534530759018,0.026961937086126,0.00095587235,1.0,1.0,0.026006064732028336,0.0006763154028464481
2025-10-03,ALGN,Healthcare,Medical Instruments & Supplies,0.026961937086126,-0.005069215239671,-0.0006410506,-1.0,-1.0,0.004428164665766933,1.9608642307146773e-05
2025-10-06,ALGN,Healthcare,Medical Instruments & Supplies,-0.005069215239671,-0.0078326903368584,0.0011639359,1.0,-1.0,0.008996626207721898,8.09392831214685e-05
2025-10-07,ALGN,Healthcare,Medical Instruments & Supplies,-0.0078326903368584,0.0200812071179146,0.00044510385,1.0,1.0,0.019636103263042312,0.00038557655135686093
2025-10-08,ALGN,Healthcare,Medical Instruments & Supplies,0.0200812071179146,-0.0091667387051823,0.0010219971,1.0,-1.0,0.010188735776984916,0.00010381033673321242
2025-10-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091667387051823,-0.0461059712352086,0.0005839325,1.0,-1.0,0.04668990373740384,0.0021799471110080368
2025-10-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0461059712352086,0.0298115298776706,-8.633932e-05,-1.0,1.0,0.02989786919924014,0.0008938825826548722
2025-10-13,ALGN,Healthcare,Medical Instruments & Supplies,0.0298115298776706,0.0019299059206201,0.0020475194,1.0,1.0,0.00011761351176069537,1.383293814868323e-08
2025-10-14,ALGN,Healthcare,Medical Instruments & Supplies,0.0019299059206201,-0.0104784704576825,0.002827783,1.0,-1.0,0.013306253572890649,0.00017705638414606514
2025-10-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0104784704576825,0.0109787724248251,0.0014749463,1.0,1.0,0.009503826153196959,9.03227115501905e-05
2025-10-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0109787724248251,0.0046980947901764,-0.0020908676,-1.0,1.0,0.006788962398962029,4.609001045452027e-05
2025-10-17,ALGN,Healthcare,Medical Instruments & Supplies,0.0046980947901764,0.0343426280746987,0.001037065,1.0,1.0,0.03330556301854606,0.0011092605279823427
2025-10-20,ALGN,Healthcare,Medical Instruments & Supplies,0.0343426280746987,0.0095605767060373,0.0013872989,1.0,1.0,0.00817327778398283,6.680246973414728e-05
2025-10-21,ALGN,Healthcare,Medical Instruments & Supplies,0.0095605767060373,-0.0046982776678404,0.00140855,1.0,-1.0,0.006106827624817767,3.729334363923742e-05
2025-10-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0046982776678404,0.0030977884885166,0.0016992232,1.0,1.0,0.001398565305421145,1.9559849135277407e-06
2025-10-23,ALGN,Healthcare,Medical Instruments & Supplies,0.0030977884885166,-0.0058087741627412,0.0004513914,1.0,-1.0,0.006260165550937698,3.9189672725147093e-05
2025-10-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0058087741627412,0.0032541022170666,0.00090289547,1.0,1.0,0.002351206750642075,5.5281731842648655e-06
2025-10-27,ALGN,Healthcare,Medical Instruments & Supplies,0.0032541022170666,-0.0185034619961084,0.0008655624,1.0,-1.0,0.019369024407599227,0.0003751591065021746
2025-10-28,ALGN,Healthcare,Medical Instruments & Supplies,-0.0185034619961084,-0.0092383636260906,0.0014141146,1.0,-1.0,0.010652478235451296,0.00011347529255676354
2025-10-29,ALGN,Healthcare,Medical Instruments & Supplies,-0.0092383636260906,0.0494275553988534,0.0008690782,1.0,1.0,0.04855847718643574,0.0023579257066656
2025-10-30,ALGN,Healthcare,Medical Instruments & Supplies,0.0494275553988534,-0.0039730392405414,0.0012530498,1.0,-1.0,0.005226089061202945,2.731200687562508e-05
2025-09-02,MRK,Healthcare,Drug Manufacturers - General,0.0161674434776046,-0.0152083331079952,0.001010856,1.0,-1.0,0.016219189117083657,0.00026306209561572497
2025-09-03,MRK,Healthcare,Drug Manufacturers - General,-0.0152083331079952,-0.0015442466196265,0.001085679,1.0,-1.0,0.0026299256664361736,6.916509010979752e-06
2025-09-04,MRK,Healthcare,Drug Manufacturers - General,-0.0015442466196265,0.0078524360601361,0.0013160001,1.0,1.0,0.00653643593476518,4.272499472928956e-05
2025-09-05,MRK,Healthcare,Drug Manufacturers - General,0.0078524360601361,-0.0073191107739729,0.0014001875,1.0,-1.0,0.008719298269137473,7.602616230618373e-05
2025-09-08,MRK,Healthcare,Drug Manufacturers - General,-0.0073191107739729,0.006183872417488,0.00091700023,1.0,1.0,0.0052668721870862455,2.773994263510265e-05
2025-09-09,MRK,Healthcare,Drug Manufacturers - General,0.006183872417488,-0.0068549671511956,0.00057247834,1.0,-1.0,0.007427445491668626,5.51669465317086e-05
2025-09-10,MRK,Healthcare,Drug Manufacturers - General,-0.0068549671511956,0.0133285984327515,0.0006893446,1.0,1.0,0.012639253835702443,0.0001597507375233189
2025-09-11,MRK,Healthcare,Drug Manufacturers - General,0.0133285984327515,-0.0274809659006336,-0.0015725832,-1.0,-1.0,0.025908382680665816,0.0006712442931278244
2025-09-12,MRK,Healthcare,Drug Manufacturers - General,-0.0274809659006336,-0.0119512604504097,-0.0007294987,-1.0,-1.0,0.011221761764140775,0.0001259279370911319
2025-09-15,MRK,Healthcare,Drug Manufacturers - General,-0.0119512604504097,0.0008639804705572,-0.001049021,-1.0,1.0,0.0019130014966767897,3.6595747262876372e-06
2025-09-16,MRK,Healthcare,Drug Manufacturers - General,0.0008639804705572,0.0006166365028488,0.0011113313,1.0,1.0,0.0004946947765407602,2.447229219367127e-07
2025-09-17,MRK,Healthcare,Drug Manufacturers - General,0.0006166365028488,0.0048064997853352,0.0019833604,1.0,1.0,0.0028231393979503087,7.97011606025923e-06
2025-09-18,MRK,Healthcare,Drug Manufacturers - General,0.0048064997853352,-0.0002452673048669,0.0012357276,1.0,-1.0,0.0014809948748865623,2.193345819440264e-06
2025-09-19,MRK,Healthcare,Drug Manufacturers - General,-0.0002452673048669,-0.013617968117537,-0.00015347183,-1.0,-1.0,0.013464496285373368,0.00018129266021883324
2025-09-22,MRK,Healthcare,Drug Manufacturers - General,-0.013617968117537,-0.0054726670778062,0.0008662421,1.0,-1.0,0.006338909180153515,4.0181769594234504e-05
2025-09-23,MRK,Healthcare,Drug Manufacturers - General,-0.0054726670778062,-0.0036268248980465,0.00065221265,1.0,-1.0,0.004279037547630316,1.831016233403007e-05
2025-09-24,MRK,Healthcare,Drug Manufacturers - General,-0.0036268248980465,-0.0259821732446215,0.0022286796,1.0,-1.0,0.02821085284572457,0.0007958522182831259
2025-09-25,MRK,Healthcare,Drug Manufacturers - General,-0.0259821732446215,0.012371122465844,0.0007177079,1.0,1.0,0.01165341455620035,0.0001358020708186622
2025-09-26,MRK,Healthcare,Drug Manufacturers - General,0.012371122465844,0.0002546368773244,0.0019924461,1.0,1.0,0.0017378092602677963,3.0199810250725056e-06
2025-09-29,MRK,Healthcare,Drug Manufacturers - General,0.0002546368773244,0.0680834607973601,0.0014949235,1.0,1.0,0.0665885373072605,0.004434033300720423
2025-09-30,MRK,Healthcare,Drug Manufacturers - General,0.0680834607973601,0.0738710464160432,-0.00035745528,-1.0,1.0,0.07422850169898093,0.005509870464475615
2025-10-01,MRK,Healthcare,Drug Manufacturers - General,0.0738710464160432,-0.0068788986583928,0.0007483202,1.0,-1.0,0.007627218850025756,5.817446738618822e-05
2025-10-02,MRK,Healthcare,Drug Manufacturers - General,-0.0068788986583928,-0.003575016056163,0.0016299764,1.0,-1.0,0.005204992495452749,2.709194687771943e-05
2025-10-03,MRK,Healthcare,Drug Manufacturers - General,-0.003575016056163,-0.0043726805580552,-0.0005655651,-1.0,-1.0,0.003807115483261205,1.44941283028872e-05
2025-10-06,MRK,Healthcare,Drug Manufacturers - General,-0.0043726805580552,-0.0134009279336696,0.00078391365,1.0,-1.0,0.014184841586082193,0.00020120973082224679
2025-10-07,MRK,Healthcare,Drug Manufacturers - General,-0.0134009279336696,-0.0138111982198718,-0.0013936461,-1.0,-1.0,0.012417552101640682,0.0001541956001969609
2025-10-08,MRK,Healthcare,Drug Manufacturers - General,-0.0138111982198718,0.0127314635960003,-0.0014969085,-1.0,1.0,0.01422837208375238,0.00020244657215370403
2025-10-09,MRK,Healthcare,Drug Manufacturers - General,0.0127314635960003,-0.0172571672712054,0.0030951567,1.0,-1.0,0.02035232401719055,0.00041421709290071125
2025-10-10,MRK,Healthcare,Drug Manufacturers - General,-0.0172571672712054,-0.0033724959033815,0.002548386,1.0,-1.0,0.005920882013374361,3.505684381630003e-05
2025-10-13,MRK,Healthcare,Drug Manufacturers - General,-0.0033724959033815,-0.0116686118507558,0.0015648243,1.0,-1.0,0.013233436105939139,0.00017512383116997365
2025-10-14,MRK,Healthcare,Drug Manufacturers - General,-0.0116686118507558,-0.006965718525954,0.004807548,1.0,-1.0,0.011773266657747737,0.00013860980779443457
2025-10-15,MRK,Healthcare,Drug Manufacturers - General,-0.006965718525954,-0.0022589756274816,0.003589348,1.0,-1.0,0.005848323563694616,3.420288850566569e-05
2025-10-16,MRK,Healthcare,Drug Manufacturers - General,-0.0022589756274816,0.0103670491606848,0.0015587017,1.0,1.0,0.008808347420106983,7.758698427330534e-05
2025-10-17,MRK,Healthcare,Drug Manufacturers - General,0.0103670491606848,0.0180445661372399,0.0012148886,1.0,1.0,0.01682967749190387,0.00028323804448149574
2025-10-20,MRK,Healthcare,Drug Manufacturers - General,0.0180445661372399,0.0150602763711056,0.0010287458,1.0,1.0,0.014031530586681355,0.00019688385060497441
2025-10-21,MRK,Healthcare,Drug Manufacturers - General,0.0150602763711056,-0.0001141535712957,0.001830939,1.0,-1.0,0.001945092541965804,3.7833849968109932e-06
2025-10-22,MRK,Healthcare,Drug Manufacturers - General,-0.0001141535712957,-0.0049081189610786,0.0011168984,1.0,-1.0,0.006025017337573246,3.6300833918058205e-05
2025-10-23,MRK,Healthcare,Drug Manufacturers - General,-0.0049081189610786,0.0035558334194607,0.0002621687,1.0,1.0,0.003293664717722581,1.0848227272770568e-05
2025-10-24,MRK,Healthcare,Drug Manufacturers - General,0.0035558334194607,0.0058292621863427,0.00076464727,1.0,1.0,0.005064614920446499,2.5650324292409295e-05
2025-10-27,MRK,Healthcare,Drug Manufacturers - General,0.0058292621863427,-0.0110227411443536,0.0016887175,1.0,-1.0,0.012711458659561426,0.00016158118125373917
2025-10-28,MRK,Healthcare,Drug Manufacturers - General,-0.0110227411443536,-0.0051705958238992,0.00075939234,1.0,-1.0,0.005929988160375794,3.516475958219709e-05
2025-10-29,MRK,Healthcare,Drug Manufacturers - General,-0.0051705958238992,-0.0034650386395603,0.00084059243,1.0,-1.0,0.0043056310704648075,1.8538458914951922e-05
2025-10-30,MRK,Healthcare,Drug Manufacturers - General,-0.0034650386395603,-0.0034769984539599,0.0017645544,1.0,-1.0,0.005241552867926734,2.747387646727097e-05
2025-09-02,PODD,Healthcare,Medical Devices,0.0148287880208182,-0.0040299622936456,0.00038696377,1.0,-1.0,0.004416926066698739,1.9509235878682796e-05
2025-09-03,PODD,Healthcare,Medical Devices,-0.0040299622936456,0.0085582116608542,0.0013161763,1.0,1.0,0.007242035399101357,5.244707672183715e-05
2025-09-04,PODD,Healthcare,Medical Devices,0.0085582116608542,0.0056570307621801,0.0003725086,1.0,1.0,0.005284522163222889,2.792617449359392e-05
2025-09-05,PODD,Healthcare,Medical Devices,0.0056570307621801,0.00324313321633,0.0024988293,1.0,1.0,0.0007443039446856461,5.539883620746134e-07
2025-09-08,PODD,Healthcare,Medical Devices,0.00324313321633,0.0093260378429846,0.00024100326,1.0,1.0,0.009085034581804005,8.253785335257467e-05
2025-09-09,PODD,Healthcare,Medical Devices,0.0093260378429846,-0.0431098624140077,0.00021541263,1.0,-1.0,0.04332527504086557,0.0018770794573666491
2025-09-10,PODD,Healthcare,Medical Devices,-0.0431098624140077,0.0009775098609718,0.00021780496,1.0,1.0,0.0007597048992503872,5.771515339450409e-07
2025-09-11,PODD,Healthcare,Medical Devices,0.0009775098609718,0.0113629529210779,0.0013014073,1.0,1.0,0.010061545572713309,0.00010123469931178678
2025-09-12,PODD,Healthcare,Medical Devices,0.0113629529210779,-0.0043595009646458,-0.0014722551,-1.0,-1.0,0.0028872458660123322,8.336188690805303e-06
2025-09-15,PODD,Healthcare,Medical Devices,-0.0043595009646458,-0.0239795570166796,-0.00020174199,-1.0,-1.0,0.023777815026511953,0.0005653844874350176
2025-09-16,PODD,Healthcare,Medical Devices,-0.0239795570166796,-0.0298377247355473,0.0003573834,1.0,-1.0,0.030195108132023807,0.0009117445551046102
2025-09-17,PODD,Healthcare,Medical Devices,-0.0298377247355473,0.0350381990632195,0.0010462038,1.0,1.0,0.03399199528788812,0.0011554557436518082
2025-09-18,PODD,Healthcare,Medical Devices,0.0350381990632195,-0.0080057969762609,0.00085975835,1.0,-1.0,0.008865555327259063,7.859807126069154e-05
2025-09-19,PODD,Healthcare,Medical Devices,-0.0080057969762609,0.0129367634707795,0.002349042,1.0,1.0,0.010587721369947633,0.00011209984380764578
2025-09-22,PODD,Healthcare,Medical Devices,0.0129367634707795,-0.02184294411218,-0.00023174602,-1.0,-1.0,0.021611198095527678,0.00046704388312413913
2025-09-23,PODD,Healthcare,Medical Devices,-0.02184294411218,-0.00253199085776,0.0008881065,1.0,-1.0,0.0034200973291532576,1.1697065740881246e-05
2025-09-24,PODD,Healthcare,Medical Devices,-0.00253199085776,-0.0103679684245688,0.0013808575,1.0,-1.0,0.011748825970451264,0.00013803491168395008
2025-09-25,PODD,Healthcare,Medical Devices,-0.0103679684245688,-0.0172445355208006,-0.002466268,-1.0,-1.0,0.014778267614671239,0.00021839719369084074
2025-09-26,PODD,Healthcare,Medical Devices,-0.0172445355208006,-0.0232075625245675,0.0018064074,1.0,-1.0,0.025013969876545625,0.000625698688984732
2025-09-29,PODD,Healthcare,Medical Devices,-0.0232075625245675,-0.0060845539906287,0.0016317327,1.0,-1.0,0.00771628667146353,5.954107999620572e-05
2025-09-30,PODD,Healthcare,Medical Devices,-0.0060845539906287,-0.0089074592755473,0.0026587136,1.0,-1.0,0.011566172884527479,0.0001337763551947787
2025-10-01,PODD,Healthcare,Medical Devices,-0.0089074592755473,0.0203607433330943,0.003216216,1.0,1.0,0.017144527225263894,0.00029393481377781486
2025-10-02,PODD,Healthcare,Medical Devices,0.0203607433330943,-0.0098971731285391,0.0030739172,1.0,-1.0,0.012971090364718213,0.00016824918524968566
2025-10-03,PODD,Healthcare,Medical Devices,-0.0098971731285391,0.0083139472205429,0.002427464,1.0,1.0,0.005886483335146181,3.465068605495371e-05
2025-10-06,PODD,Healthcare,Medical Devices,0.0083139472205429,0.0056466673677024,0.0020338544,1.0,1.0,0.0036128129986282937,1.3052417763057564e-05
2025-10-07,PODD,Healthcare,Medical Devices,0.0056466673677024,0.0065081446734682,0.0021871934,1.0,1.0,0.0043209513021126664,1.8670620155229147e-05
2025-10-08,PODD,Healthcare,Medical Devices,0.0065081446734682,0.0154997457916328,0.0014305842,1.0,1.0,0.014069161557447283,0.00019794130692955245
2025-10-09,PODD,Healthcare,Medical Devices,0.0154997457916328,-0.0182908289525873,0.001744364,1.0,-1.0,0.0200351929916284,0.0004014089582117958
2025-10-10,PODD,Healthcare,Medical Devices,-0.0182908289525873,0.0001272050944911,0.0011129687,1.0,1.0,0.000985763566399956,9.717298088415603e-07
2025-10-13,PODD,Healthcare,Medical Devices,0.0001272050944911,0.011889592648151,0.0011981485,1.0,1.0,0.010691444176847717,0.00011430697858665095
2025-10-14,PODD,Healthcare,Medical Devices,0.011889592648151,-0.0183788118450777,0.0010212655,1.0,-1.0,0.019400077362997956,0.0003763630016903057
2025-10-15,PODD,Healthcare,Medical Devices,-0.0183788118450777,0.0122899541938445,0.0013472483,1.0,1.0,0.010942705867788794,0.00011974281170893931
2025-10-16,PODD,Healthcare,Medical Devices,0.0122899541938445,0.0072717687275349,-0.0012080146,-1.0,1.0,0.008479783280947695,7.190672449184005e-05
2025-10-17,PODD,Healthcare,Medical Devices,0.0072717687275349,0.0259267706474517,0.00055316836,1.0,1.0,0.025373602291033092,0.0006438196932235198
2025-10-20,PODD,Healthcare,Medical Devices,0.0259267706474517,0.0064861406688059,-0.00034566468,-1.0,1.0,0.0068318053497413425,4.667356433675443e-05
2025-10-21,PODD,Healthcare,Medical Devices,0.0064861406688059,0.0007599477127773,0.00022922509,1.0,1.0,0.0005307226262633933,2.816665060279135e-07
2025-10-22,PODD,Healthcare,Medical Devices,0.0007599477127773,-0.0174959289966213,0.00054308894,1.0,-1.0,0.01803901793985315,0.0003254061682343438
2025-10-23,PODD,Healthcare,Medical Devices,-0.0174959289966213,-0.0078834720222976,0.0003167914,1.0,-1.0,0.008200263433321187,6.724432037586459e-05
2025-10-24,PODD,Healthcare,Medical Devices,-0.0078834720222976,0.0152378675487103,0.0013677403,1.0,1.0,0.013870127215630008,0.00019238042897776024
2025-10-27,PODD,Healthcare,Medical Devices,0.0152378675487103,-0.004481250797363,0.00037511782,1.0,-1.0,0.004856368612928318,2.3584316104635316e-05
2025-10-28,PODD,Healthcare,Medical Devices,-0.004481250797363,-0.0251895634285107,0.0017752775,1.0,-1.0,0.026964840974186336,0.0007271026487631583
