n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.7,0.9,0.1,1.0,0.024038287948402497,0.00765957641790427,0.015216763466265873,0.0032969758453276813,-0.03183892425187027,0.02405734385797962,0.49058823529411766,0.04267848740521659,5
400,4,5.0,0.7,0.7,0.1,1.0,0.024049801997027293,0.007701727509410856,0.015184197975319691,0.0033422290619792533,-0.031628383214755515,0.02301650864304638,0.48,0.040172637832856184,5
200,4,5.0,0.7,0.9,0.1,1.0,0.024050363427180522,0.007657629318192002,0.015179016200836715,0.003338583724696939,-0.032957645411021017,0.02400938181775977,0.48235294117647054,0.04601789933084222,5
200,6,1.0,0.9,0.7,0.1,5.0,0.024052028065242287,0.007605793691795968,0.015275008101230458,0.003214067874040064,-0.035579788839543804,0.030497380948427785,0.48352941176470593,0.05318896261391679,5
400,6,5.0,0.7,0.9,0.1,1.0,0.024052796828995672,0.007648292096981199,0.01522802963141286,0.003299353910928822,-0.03384041967172839,0.02758977839241543,0.4882352941176471,0.03221897397089215,5
200,4,1.0,0.9,0.9,0.1,5.0,0.024056853233195168,0.00758683547321645,0.015223263070767368,0.003235075012177762,-0.03652681494688723,0.02748394368405813,0.4988235294117647,0.04248345902415952,5
400,4,1.0,0.9,0.9,0.1,5.0,0.024057704443571144,0.007583434044136014,0.015213418639451134,0.0032320081623198856,-0.03665056678234975,0.027244652558741516,0.4870588235294117,0.04248345902415948,5
400,6,1.0,0.9,0.7,0.1,5.0,0.02405891251166605,0.007610809912523063,0.015272998201252974,0.003231529619709176,-0.03590041847219418,0.028262739068322936,0.46941176470588236,0.05732201277684627,5
400,6,1.0,0.9,0.7,0.1,1.0,0.02405974252106972,0.0076414916378818865,0.015269002717293636,0.003272220285430211,-0.03496850622210581,0.025527090045354677,0.49411764705882355,0.04258108487259732,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02406204704893472,0.007636311533349019,0.015224063043153468,0.003297975222724769,-0.034971448057029605,0.028133888832794184,0.48117647058823526,0.042320248820246945,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02406296977985417,0.007659232144439713,0.015187965070876164,0.0033415315834526486,-0.034016715894452834,0.022115688831916176,0.4776470588235295,0.03996538294461891,5
400,4,1.0,0.9,0.7,0.1,1.0,0.0240648215114896,0.007660974437628,0.015206003632182385,0.003326222114681921,-0.03459038043099103,0.02084260521637927,0.4988235294117647,0.036527469873552994,5
200,6,1.0,0.7,0.7,0.1,1.0,0.024064829413361476,0.007625635203439082,0.015236125517517884,0.003289116385434071,-0.03560468344895118,0.028683700960018804,0.48235294117647065,0.04354530711369824,5
200,6,5.0,0.9,0.9,0.1,5.0,0.024065255313274476,0.00758582794723115,0.015277830100206785,0.0032182992509085916,-0.03734947240116249,0.03207753470708,0.471764705882353,0.04784635154744179,5
200,4,5.0,0.9,0.9,0.1,5.0,0.024065386717693822,0.007590950858092964,0.015229957972182708,0.00324121242704846,-0.03708523934706629,0.026475231081939877,0.49529411764705883,0.03315059483201264,5
400,6,5.0,0.9,0.9,0.1,5.0,0.024066036508592948,0.007594109812941542,0.015280293877252622,0.0032261702620699434,-0.03717324223653247,0.030916535105909332,0.4682352941176471,0.04300156913528721,5
400,4,5.0,0.9,0.9,0.1,5.0,0.024066951408140646,0.0075840302871362335,0.015224010109493919,0.0032395681796788148,-0.03742760886811589,0.026975352480095197,0.48470588235294115,0.03859110462789818,5
400,4,5.0,0.7,0.9,0.1,1.0,0.024067413034558654,0.007670386101052758,0.015189523989630544,0.0033400300577204906,-0.034257101990770165,0.023865322126037383,0.48470588235294115,0.03841135933485767,5
200,4,1.0,0.9,0.7,0.1,1.0,0.02406788894563715,0.007654070892839977,0.01522358171146897,0.003322150967763319,-0.03523501422385848,0.0222582837183047,0.5,0.03626125884099398,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02407049989933291,0.00765400463107904,0.015267358404744297,0.003286480420125461,-0.03552382236738749,0.024641357879757186,0.49294117647058816,0.04455081465590936,5
400,4,1.0,0.7,0.9,0.1,1.0,0.02407195248099849,0.007661883651312286,0.015186966611741386,0.0033390591580998562,-0.03489742555806412,0.02247918659871072,0.488235294117647,0.040923593249237854,5
200,6,1.0,0.7,0.9,0.1,1.0,0.0240751812598578,0.007624143664529391,0.015238729579101506,0.0033132134633940824,-0.03638991199565007,0.026186371679596095,0.48235294117647065,0.02577517917671371,5
200,6,1.0,0.7,0.7,0.0,5.0,0.024076587342351345,0.0077061144484500375,0.015244213313229959,0.0033366649405337677,-0.03399329740073056,0.017429860752697365,0.48352941176470593,0.024509019595293724,5
200,4,1.0,0.7,0.7,0.0,5.0,0.024091230631839815,0.007715789882612321,0.01519163562117945,0.0033733742734034203,-0.034829523830147834,0.020394342924975137,0.48235294117647054,0.04479866532861124,5
400,6,1.0,0.7,0.9,0.1,1.0,0.024093922244379142,0.0076416122710000435,0.015245105322554148,0.003318063915556306,-0.037807115751683676,0.02777128152470777,0.48470588235294115,0.03256082941905422,5
400,6,5.0,0.9,0.7,0.1,1.0,0.024095454908638642,0.00762467464279034,0.015319136243939397,0.0032515111285331593,-0.03959123897888013,0.03820303025421808,0.4894117647058824,0.03458103166282135,5
200,4,5.0,0.9,0.7,0.1,1.0,0.024097790318294166,0.00760586654394838,0.015247981921380539,0.0032991970763801472,-0.04015169163786414,0.03173884856642517,0.5082352941176471,0.027989122949106646,5
400,6,1.0,0.9,0.9,0.1,5.0,0.024098275306476576,0.007564766199583414,0.015293824605890238,0.0032074094785653285,-0.041372861123461946,0.03267390211906544,0.47411764705882353,0.04102493123332399,5
400,6,1.0,0.7,0.7,0.0,5.0,0.02410000544016034,0.007703263278430914,0.015247231260164898,0.003325436237265468,-0.03647743146988698,0.020377925132045355,0.488235294117647,0.03664096824093516,5
400,4,1.0,0.7,0.7,0.0,5.0,0.024100330388535134,0.007740490611245141,0.015204515229488468,0.0033957980121559206,-0.03497083611169445,0.019975323840354497,0.4752941176470588,0.035567568136072876,5
200,4,5.0,0.7,0.7,0.0,5.0,0.024102570449485466,0.007751496811164226,0.01523186818193481,0.003381746717297749,-0.03491109333338187,0.02055861568332817,0.4623529411764705,0.03256082941905422,5
400,4,1.0,0.9,0.9,0.1,1.0,0.024106433329711165,0.007650219936123457,0.015231373841938917,0.00335568219812683,-0.03891288927849039,0.02409492854335287,0.508235294117647,0.02646405148047528,5
200,6,5.0,0.7,0.7,0.0,5.0,0.024107259116407525,0.007704576108746793,0.015240089640374235,0.0033546330647976413,-0.03728909566444947,0.02700478366908033,0.48352941176470593,0.03926663357242033,5
200,6,1.0,0.9,0.9,0.1,5.0,0.024108078454226915,0.007563969865810968,0.015303632092489005,0.0032055360756438555,-0.04246174799124667,0.03410284646063242,0.4788235294117647,0.052296731225630264,5
400,4,5.0,0.7,0.7,0.0,5.0,0.024108343126084994,0.007766559622146311,0.015228892375349551,0.003406857286636205,-0.03514507898052992,0.022129793156565786,0.4752941176470588,0.04296937027705808,5
200,4,1.0,0.9,0.9,0.1,1.0,0.024116012202446198,0.007663543426887118,0.015244335808237456,0.0033695514321540857,-0.039433832199484285,0.023894164616532845,0.5129411764705882,0.03165558599311461,5
200,6,5.0,0.9,0.7,0.1,1.0,0.024116282542210543,0.0076230872256010844,0.015353062608763502,0.0032575206739215955,-0.041636887482537285,0.03935578326083957,0.4894117647058824,0.03315059483201265,5
400,4,5.0,0.9,0.7,0.1,1.0,0.024118816766152178,0.007608757137462267,0.015256257173320187,0.003301455507076469,-0.042167054535651526,0.03306580698070205,0.511764705882353,0.035097491506297186,5
200,4,1.0,0.7,0.9,0.0,5.0,0.024128575582499194,0.007701314035620765,0.01522730036365783,0.003381554567408134,-0.03888399118724979,0.020555824613606267,0.48117647058823526,0.040310215762380745,5
400,4,1.0,0.7,0.9,0.0,5.0,0.024136408452981477,0.007712889566430975,0.015222400600517782,0.0033803574816941824,-0.03937391315112966,0.020862356531545792,0.47411764705882353,0.02990180006385609,5
200,6,5.0,0.7,0.9,0.0,5.0,0.02413711624515259,0.00768969346824677,0.015250764893430946,0.0033293144062277224,-0.040624693420299084,0.024901771634725362,0.49058823529411766,0.03319231995215503,5
400,6,5.0,0.7,0.7,0.0,5.0,0.024137462295877404,0.00772854601996626,0.01526371392839974,0.0033766974303043587,-0.039418732431956725,0.026227373881869246,0.4764705882352941,0.029529177407085043,5
200,6,1.0,0.7,0.9,0.0,5.0,0.024140063430054017,0.00769152444380143,0.01525006910306036,0.0033396836525887734,-0.04062081456632747,0.021588611550346696,0.491764705882353,0.023411469108391068,5
200,4,5.0,0.7,0.9,0.0,5.0,0.024142658869668623,0.007715983512021352,0.0152342184190084,0.00339790427163175,-0.040000335581833114,0.02322007696383957,0.4788235294117647,0.0365653418068707,5
400,6,1.0,0.7,0.9,0.0,5.0,0.024144156519654653,0.007702879399962121,0.015253671526339793,0.0033401150422767726,-0.04067091805569625,0.02256447438791315,0.48117647058823526,0.02534195203357412,5
400,4,5.0,0.7,0.9,0.0,5.0,0.0241545178033364,0.0077236397218459225,0.015243640312740434,0.0034006752210732137,-0.04089905852753262,0.022830156758648402,0.4658823529411765,0.03837530924776493,5
400,6,1.0,0.9,0.9,0.1,1.0,0.024154637661352923,0.007575602997076452,0.015355197588625275,0.0032393871978291075,-0.046492729774039086,0.0346216274463361,0.48588235294117643,0.034218916640585864,5
400,6,5.0,0.7,0.9,0.0,5.0,0.024164466071276803,0.007703053690131314,0.015270510254125996,0.003344361400754538,-0.042809132484582915,0.02535065641126468,0.48,0.02024076533421794,5
200,6,1.0,0.9,0.9,0.1,1.0,0.024168123168534516,0.007578228525716464,0.015365298837654756,0.003241865581114872,-0.04788908411440775,0.03753928906148649,0.4964705882352942,0.04034453693995823,5
200,4,5.0,0.9,0.9,0.1,1.0,0.024183880450763185,0.007590678283660249,0.015310979654184317,0.0033192871391247887,-0.04897040653434685,0.035719591696682484,0.5105882352941177,0.024225012096440013,5
400,4,5.0,0.9,0.9,0.1,1.0,0.02419321802089043,0.007579836608844211,0.015311562410088747,0.0033280165068073006,-0.050280341334895784,0.03672198698112225,0.5047058823529411,0.026672433055893275,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02421301455272586,0.007555736597789363,0.015422764841366834,0.0032378556792344126,-0.05378906940719221,0.052377172713250014,0.48588235294117654,0.04085589495102433,5
400,6,1.0,0.9,0.7,0.0,5.0,0.024215581041684486,0.007750405380616691,0.015362336222535031,0.0034069793468401227,-0.046456155717797196,0.02695033254611901,0.4882352941176471,0.036069905215896224,5
200,6,1.0,0.9,0.7,0.0,5.0,0.02423390135376665,0.007767619435583671,0.015377815176431336,0.003433517973283976,-0.04762693652272376,0.02775028431412141,0.4988235294117648,0.03208983928702557,5
200,4,1.0,0.9,0.7,0.0,5.0,0.02423404098389164,0.0077568518716295545,0.015328011099529576,0.0034550606478888192,-0.047870415804426705,0.0279869107728549,0.5000000000000001,0.038841350633456895,5
200,6,5.0,0.9,0.9,0.1,1.0,0.02423413315605199,0.007562239339322818,0.015454576331922825,0.0032336339227711144,-0.0557599500223267,0.055411948098176934,0.4870588235294117,0.0394424814452711,5
200,4,5.0,0.9,0.7,0.0,5.0,0.024235322950976308,0.007728407151965428,0.015315838215509091,0.003431404794833543,-0.04926035293149247,0.02923126652704402,0.4894117647058823,0.03633751814466,5
400,4,1.0,0.9,0.7,0.0,5.0,0.024256002912092428,0.0077912264580521145,0.015342068996725407,0.0035062448818744,-0.04900306072164114,0.0304623184550032,0.49294117647058827,0.040310215762380745,5
400,4,5.0,0.9,0.7,0.0,5.0,0.02426240868805581,0.007746698372470028,0.01533634629215887,0.0034489020968573227,-0.05130743243398994,0.030299900225459562,0.49058823529411766,0.042189226063626135,5
400,4,1.0,0.9,0.9,0.0,5.0,0.02426393429678608,0.007767752459521545,0.015336484734195443,0.003512396973700199,-0.05050209629681004,0.030120144279963294,0.49529411764705883,0.022751858359780837,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02426498807235979,0.007742187951157485,0.015395144984450913,0.0034311840429534246,-0.052136467805918095,0.03470600317220951,0.4870588235294118,0.03438032752047637,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02427626194274967,0.007752524621971239,0.015346657554648164,0.0034940850316134693,-0.05217783704730139,0.030939677192151297,0.5058823529411764,0.021045345670586264,5
200,6,5.0,0.9,0.7,0.0,5.0,0.02428409175971825,0.007786650818685543,0.01543014986623913,0.0034837517528757767,-0.052548475288441976,0.03422553064539584,0.49411764705882355,0.0268276570611562,5
200,6,1.0,0.9,0.9,0.0,5.0,0.024313055770731246,0.007706141634802,0.015442094869876077,0.0034223320529450665,-0.05748878313488119,0.03350009414517155,0.4917647058823529,0.023411469108391068,5
400,6,1.0,0.9,0.9,0.0,5.0,0.024313728632199078,0.007713784289478915,0.015426236984071012,0.0034234346538306246,-0.05719572806063389,0.03176261581098202,0.4882352941176471,0.02733870597322884,5
400,4,5.0,0.9,0.9,0.0,5.0,0.024322979575605908,0.007773829938179157,0.015393498109557636,0.0035354203747077163,-0.05658047205524297,0.03577757915915656,0.4894117647058824,0.02393763523455978,5
200,4,5.0,0.9,0.9,0.0,5.0,0.024333428908808262,0.007774385080248495,0.015408302607416704,0.003538694224334749,-0.05756107920942939,0.036605946939266276,0.5,0.022933633752491696,5
400,6,5.0,0.9,0.9,0.0,5.0,0.024362136931594162,0.007748188626049442,0.015487921619436606,0.0034884845304535414,-0.06166846203683116,0.04118185940307741,0.49411764705882355,0.02003457219520756,5
200,6,5.0,0.9,0.9,0.0,5.0,0.024367033725354537,0.0077323285744384145,0.015499005856124664,0.003461520287743843,-0.06266542756746918,0.04192833571938325,0.5,0.02071390219018706,5
400,4,5.0,0.7,0.7,0.0,1.0,0.024487878306217493,0.007897969696052966,0.015488896163043714,0.00360649750833327,-0.06809397025234673,0.0373819654360746,0.4764705882352941,0.026306682088232832,5
200,4,5.0,0.7,0.7,0.0,1.0,0.024491264229252296,0.007877100141863122,0.015493683558514871,0.0035633568810849114,-0.06885921151224239,0.03486910750642739,0.47411764705882353,0.03462103286955803,5
200,4,1.0,0.7,0.7,0.0,1.0,0.024535018753989963,0.00799876664466263,0.015554270952356638,0.0037033391217254495,-0.06923416647211375,0.03912170604136434,0.4752941176470588,0.043290281159939076,5
200,6,1.0,0.7,0.7,0.0,1.0,0.024540892930413758,0.008009378006308137,0.015561754296091437,0.003688552187455421,-0.06928767512837655,0.037222296012409097,0.48235294117647054,0.02857637129762616,5
400,4,5.0,0.7,0.9,0.0,1.0,0.024547571934430988,0.007826627677503063,0.015533481869593368,0.0035563654614691295,-0.07623309127488324,0.0393258169565681,0.47411764705882353,0.02774076734718024,5
200,4,5.0,0.7,0.9,0.0,1.0,0.024551654728333837,0.007819715115242933,0.015535179846810843,0.00356369574675316,-0.0765863252225499,0.0394818451972219,0.4670588235294118,0.032132941844112146,5
200,6,5.0,0.7,0.7,0.0,1.0,0.024559657474052587,0.007905541496250364,0.015584107742863573,0.0036246227582942083,-0.07518853118638354,0.04036244686302938,0.48470588235294115,0.035800291893418705,5
400,6,5.0,0.7,0.7,0.0,1.0,0.02456111664019045,0.00789631041010875,0.015590883213698694,0.003607569820367664,-0.07591723989089401,0.04277750663179753,0.48470588235294115,0.028235294117647063,5
400,4,1.0,0.7,0.7,0.0,1.0,0.024575185899413203,0.008047299117987208,0.015573360198977986,0.0037501443459796793,-0.07179000813091388,0.045392011806928194,0.4647058823529412,0.03664096824093516,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02459989006892076,0.008011428222350413,0.015557588954390822,0.003669236834761413,-0.07461353062679565,0.039560279103407765,0.4776470588235294,0.028913425241045905,5
400,6,1.0,0.7,0.7,0.0,1.0,0.02460937083704321,0.00808742115951185,0.015632340860718963,0.0037816700458625225,-0.0741451413312865,0.04773456005659663,0.4788235294117647,0.03442056197253599,5
400,4,1.0,0.7,0.9,0.0,1.0,0.024634756585811192,0.008057542955813365,0.015599743638450365,0.003725488271469053,-0.07683900871407183,0.0440915582466357,0.471764705882353,0.03996538294461888,5
200,6,5.0,0.7,0.9,0.0,1.0,0.024644458619269432,0.0078835972950643,0.015658868967755524,0.0036565600692769072,-0.08434686477776018,0.04632409737237719,0.4894117647058824,0.03595460421161443,5
400,6,5.0,0.7,0.9,0.0,1.0,0.024660953643587245,0.007889362660883777,0.01565815509243091,0.0036491946546895254,-0.08598919807313976,0.04696626744069835,0.4835294117647059,0.04232024882024694,5
200,6,1.0,0.7,0.9,0.0,1.0,0.024720544534801867,0.008046478883811194,0.015733425268280483,0.0037740207222227255,-0.08629540803752667,0.04478333460251063,0.48,0.03541156927833509,5
400,6,1.0,0.7,0.9,0.0,1.0,0.02475284977413013,0.008139851247731334,0.01575122589986432,0.0038449306197439618,-0.08670463703963752,0.05262952530844819,0.4694117647058823,0.0469705053592403,5
200,4,5.0,0.9,0.7,0.0,1.0,0.02494666425780446,0.008113841209901676,0.01582579956227789,0.003943421203580615,-0.1094975906308211,0.07893843020273589,0.4882352941176471,0.0524816659369305,5
400,4,5.0,0.9,0.7,0.0,1.0,0.024947343644235644,0.008128574732187387,0.015814678136896805,0.003944764347375231,-0.10936875668366204,0.08092861673113756,0.4788235294117647,0.046852488827623245,5
200,4,1.0,0.9,0.7,0.0,1.0,0.025025595458985122,0.00848655869204084,0.0159359766423983,0.0041864367432908264,-0.10488324549206082,0.0951144222693734,0.4752941176470588,0.026672433055893268,5
400,4,1.0,0.9,0.7,0.0,1.0,0.02503452069529171,0.008494665654537234,0.01593559189367251,0.0041899659429554675,-0.10595384081161296,0.09746176468435747,0.47411764705882353,0.028479337498612235,5
200,6,5.0,0.9,0.7,0.0,1.0,0.025036550538316937,0.00814173674305667,0.015957325471647153,0.00398189294992432,-0.11801842832066586,0.08334455467031096,0.4988235294117648,0.03377105904566432,5
200,6,1.0,0.9,0.7,0.0,1.0,0.025064658580459514,0.008447914923560222,0.016025276947310978,0.004216984189492528,-0.11040156835024124,0.09734503802034374,0.4776470588235295,0.03294117647058822,5
200,4,5.0,0.9,0.9,0.0,1.0,0.025076085915554804,0.008058547646345272,0.015889624251699958,0.003912041274843431,-0.1238847297166259,0.07881612778706328,0.48,0.03947755702485297,5
400,4,5.0,0.9,0.9,0.0,1.0,0.02509532936415893,0.008082553182410107,0.015903222804162676,0.003927214516365391,-0.12512861102543016,0.08028190873975159,0.4776470588235294,0.032941176470588245,5
400,6,1.0,0.9,0.7,0.0,1.0,0.025097390444547236,0.008492089092415354,0.01606323433096914,0.004279076672592308,-0.11279112120189061,0.1024738194932853,0.48117647058823537,0.031655585993114625,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02510789364548675,0.008178155818882633,0.016011384802209424,0.0040340008221880766,-0.12444315114779862,0.08879714607874811,0.49058823529411766,0.03786700456336726,5
200,4,1.0,0.9,0.9,0.0,1.0,0.025113775421183558,0.008504601514926593,0.015968958549088204,0.004139567571841539,-0.11230560418389257,0.09366181492915238,0.47411764705882353,0.02672427456847189,5
400,4,1.0,0.9,0.9,0.0,1.0,0.025191523961885842,0.00859297522558823,0.01604059221193637,0.004253340793445343,-0.11815620346880569,0.1033498572323769,0.47294117647058825,0.03013234935262519,5
200,6,1.0,0.9,0.9,0.0,1.0,0.025225862195399906,0.008500768535247083,0.0160815481814235,0.004152550445771885,-0.1243732023327829,0.09822590874374008,0.47058823529411764,0.02929388140703231,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02527846544525253,0.008144916227244314,0.016132287511651595,0.004066070692348166,-0.14265051710517418,0.09070455372812554,0.491764705882353,0.04119327388238024,5
200,6,5.0,0.9,0.9,0.0,1.0,0.025292511298833947,0.0081427524327798,0.01614573510552464,0.00406756941592522,-0.1439863580324729,0.08988234366174601,0.4905882352941176,0.026464051480475294,5
400,6,1.0,0.9,0.9,0.0,1.0,0.025318394402171446,0.008606831003359723,0.01617996555885019,0.004303985644400093,-0.13164842553793726,0.11144925240782154,0.47058823529411764,0.03682935492352592,5
