sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Healthcare,400,4,1.0,0.7,0.7,0.1,1.0,5,0.03405079676150198,0.015988997031600723,-0.0005411566713677818,0.5058823529411764,170
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,1,0.016337526126057614,0.011588528302102693,-0.05293436984217936,0.5588235294117647,170
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,2,0.02397537087234351,0.017406440234628007,-0.025455647848037888,0.48823529411764705,170
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,3,0.03110849329045078,0.019798343613356147,-0.03699332070706385,0.48823529411764705,170
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,4,0.014864351352173092,0.011245605310457877,-0.057757804199952245,0.4470588235294118,170
Healthcare,400,4,1.0,0.9,0.7,0.1,1.0,5,0.03403836591642301,0.015991100700367206,0.00018924044227819348,0.5117647058823529,170
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,1,0.016039422937063896,0.011485551027564381,-0.014860128719282883,0.5764705882352941,170
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,2,0.024186237035129777,0.017392936065481472,-0.043572973315776364,0.47058823529411764,170
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,3,0.03091644964534928,0.019707605895751438,-0.024229393490893036,0.49411764705882355,170
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,4,0.014785809279560039,0.011165072211104564,-0.04660911722780292,0.43529411764705883,170
Healthcare,400,4,1.0,0.7,0.7,0.1,5.0,5,0.034010537749493995,0.015968480686274062,0.0018233686748270195,0.4647058823529412,170
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,1,0.016190528668923548,0.011513492930513167,-0.034071983889362834,0.5529411764705883,170
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,2,0.02395926211621964,0.01734382981578203,-0.02407812875639226,0.5176470588235295,170
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,3,0.030916863801254038,0.019642433481151536,-0.0242568347719736,0.48823529411764705,170
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,4,0.014954222555391434,0.01139521440878822,-0.07058706810950621,0.3941176470588235,170
Healthcare,400,4,1.0,0.9,0.7,0.1,5.0,5,0.034006167810509184,0.015973635359123918,0.002079859223554248,0.4764705882352941,170
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,1,0.016246636979511883,0.01177184881636805,-0.041251559986200226,0.5352941176470588,170
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,2,0.024527519849540973,0.01749526470215562,-0.0732316833054687,0.4764705882352941,170
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,3,0.03214269796638156,0.020657893438322576,-0.10708931677106515,0.47058823529411764,170
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,4,0.015189315331553505,0.01121928506935319,-0.10451269031047317,0.4294117647058823,170
Healthcare,200,4,5.0,0.7,0.7,0.0,1.0,5,0.03435015101927356,0.01632412576637492,-0.01821080718800472,0.4588235294117647,170
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,1,0.01655066710764483,0.011980321055634723,-0.08058695184911802,0.5470588235294118,170
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,2,0.024303810641590394,0.01734612478084943,-0.053743622268367375,0.5352941176470588,170
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,3,0.033987004828271064,0.022150309826863467,-0.23778094180921538,0.47058823529411764,170
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,4,0.015550752826091195,0.01131047980097312,-0.15770297843729963,0.4,170
Healthcare,200,4,5.0,0.9,0.7,0.0,1.0,5,0.0343410858854248,0.016341762347068706,-0.017673458790105068,0.48823529411764705,170
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,1,0.016072250553775577,0.011620302279200374,-0.01901857413550756,0.5117647058823529,170
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,2,0.024238498264547787,0.01735950638068676,-0.04808771691533442,0.4764705882352941,170
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,3,0.0312332537688159,0.019951513812176566,-0.04532771427940774,0.47058823529411764,170
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,4,0.01487230409816011,0.01115425195425953,-0.05888995309153655,0.4235294117647059,170
Healthcare,200,4,5.0,0.7,0.7,0.0,5.0,5,0.03409654556212797,0.016073766483350828,-0.0032315082451230825,0.4294117647058823,170
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,1,0.016320549512743504,0.011675441030578371,-0.05074726118761941,0.5411764705882353,170
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,2,0.024038626076200807,0.017326113941387625,-0.03087378923380113,0.5058823529411764,170
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,3,0.03159634059001484,0.020239030053024614,-0.06977286654416814,0.48823529411764705,170
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,4,0.01508445651590929,0.011228092256578363,-0.08931541274869526,0.4294117647058823,170
Healthcare,200,4,5.0,0.9,0.7,0.0,5.0,5,0.03413664206001311,0.01611051379597649,-0.005592434943178404,0.4823529411764706,170
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,1,0.0159901984532625,0.011490037925059867,-0.00864053970794565,0.5529411764705883,170
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,2,0.024241747838054484,0.017409830920150568,-0.04836876290630343,0.4588235294117647,170
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,3,0.03095188036641835,0.019722290494008404,-0.026578303559629868,0.49411764705882355,170
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,4,0.014897099609725566,0.011212063317537843,-0.062423716929353334,0.4588235294117647,170
Healthcare,200,4,5.0,0.7,0.7,0.1,1.0,5,0.034069342036611744,0.01606284503114619,-0.0016313140665271675,0.4294117647058823,170
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,1,0.016278413504879807,0.011596072944700234,-0.04532867627255355,0.5529411764705883,170
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,2,0.023954939025699926,0.017395368739895195,-0.02370860293218513,0.5235294117647059,170
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,3,0.031017160974835215,0.019786518291041708,-0.030913182527069427,0.49411764705882355,170
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,4,0.015141310437558802,0.011356647129194753,-0.09754223416342067,0.47058823529411764,170
Healthcare,200,4,5.0,0.9,0.7,0.1,1.0,5,0.03409712764849709,0.016105302502070807,-0.003265762294091923,0.5,170
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,1,0.016028212947904148,0.011501879392422917,-0.013442048339390889,0.5470588235294118,170
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02427781538569256,0.01746069765063514,-0.051490668099917425,0.4588235294117647,170
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,3,0.03094341773002083,0.019710314913351817,-0.026017021261467876,0.4764705882352941,170
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,4,0.014786596359804222,0.011163661039225892,-0.04672054667604919,0.4117647058823529,170
Healthcare,200,4,5.0,0.7,0.7,0.1,5.0,5,0.0340588594993842,0.015987809877401386,-0.0010150402183377594,0.45294117647058824,170
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,1,0.016177639554937354,0.01152410322796679,-0.03242621101900656,0.5470588235294118,170
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,2,0.02396924922180595,0.017358081509287818,-0.02493205388703612,0.5235294117647059,170
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,3,0.030899262176150667,0.019649410891416096,-0.02309090455967433,0.49411764705882355,170
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,4,0.014948017565702543,0.01139335138123752,-0.06969881016091706,0.4411764705882353,170
Healthcare,200,4,5.0,0.9,0.7,0.1,5.0,5,0.034047930106105,0.01603024076744906,-0.0003726974136875061,0.47058823529411764,170
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,1,0.016222208332105758,0.011727167985319009,-0.038122636254916076,0.5176470588235295,170
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,2,0.02444663607101843,0.017440490542492266,-0.0661650166686869,0.49411764705882355,170
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,3,0.032248825301637384,0.020773207156411802,-0.11441206266287796,0.47058823529411764,170
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,4,0.015190456316625458,0.011190957548705669,-0.10467863325085514,0.45294117647058824,170
Healthcare,400,4,5.0,0.7,0.7,0.0,1.0,5,0.03433126550970044,0.01631265758228983,-0.01709150242439761,0.4470588235294118,170
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,1,0.016526537079335043,0.01193890137250202,-0.07743836746202315,0.5235294117647059,170
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,2,0.024254957851035756,0.017337224751104833,-0.049511645705492935,0.5352941176470588,170
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,3,0.0340297549736267,0.02213199898822423,-0.24089675592080217,0.47058823529411764,170
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,4,0.01556889082102179,0.01131266405837531,-0.1604051828887434,0.40588235294117647,170
Healthcare,400,4,5.0,0.9,0.7,0.0,1.0,5,0.03435657749615893,0.016352601514277625,-0.01859183144124854,0.4588235294117647,170
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,1,0.016041489824138437,0.011572885467133672,-0.015121701276135102,0.5470588235294118,170
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,2,0.02419197390348,0.017341943410486744,-0.04406809380757748,0.49411764705882355,170
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,3,0.031303220761360946,0.020006471889167047,-0.05001632964151148,0.47058823529411764,170
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,4,0.014899414053481197,0.011147300679635968,-0.06275386320122012,0.43529411764705883,170
Healthcare,400,4,5.0,0.7,0.7,0.0,5.0,5,0.034105617087964404,0.016075860430324312,-0.003765406976205421,0.4294117647058823,170
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,1,0.016350251101768885,0.011717283044747772,-0.05457522808676729,0.5411764705882353,170
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,2,0.02403946637227048,0.0173128987069246,-0.03094586110104003,0.5176470588235295,170
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,3,0.03171826651734376,0.02033704654902842,-0.07804500869299225,0.4764705882352941,170
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,4,0.015073539902958176,0.01122573672630689,-0.08773930932788776,0.4176470588235294,170
Healthcare,400,4,5.0,0.9,0.7,0.0,5.0,5,0.034130519545937744,0.01608876643378666,-0.00523175496126238,0.5,170
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,1,0.016025662842910838,0.011478892441899452,-0.01311959467006818,0.5529411764705883,170
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,2,0.024204770063045174,0.01739383497181331,-0.04517288958239685,0.47058823529411764,170
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,3,0.030997503236844554,0.01975466783230124,-0.029606873452276083,0.48823529411764705,170
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,4,0.014932512515749946,0.011235957786316591,-0.06748083958180384,0.4470588235294118,170
Healthcare,400,4,5.0,0.7,0.7,0.1,1.0,5,0.03408856132658594,0.01605763684426786,-0.0027617187872326365,0.4411764705882353,170
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,1,0.01629565324789044,0.011587566287685789,-0.04754397083541528,0.5588235294117647,170
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,2,0.023946238264186712,0.017373032982319996,-0.02296508805006403,0.5352941176470588,170
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,3,0.031076008754095795,0.019827380602801453,-0.0348287247714707,0.48823529411764705,170
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,4,0.015169922960665154,0.011390275401983218,-0.10169420293855569,0.4588235294117647,170
Healthcare,400,4,5.0,0.9,0.7,0.1,1.0,5,0.034106260603922786,0.016103030591810473,-0.0038032860827519333,0.5176470588235295,170
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,1,0.016026707921067068,0.011485706552881983,-0.013251735685602561,0.5588235294117647,170
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,2,0.024216887837886267,0.017415304549717302,-0.04621965350800172,0.4588235294117647,170
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,3,0.030917228711615022,0.019699533278364226,-0.024281013429903853,0.48823529411764705,170
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,4,0.01477543953755082,0.011151627930153691,-0.04514159380306082,0.4411764705882353,170
Healthcare,400,4,5.0,0.7,0.7,0.1,5.0,5,0.03405363932294424,0.015966122362058514,-0.0007082140501442069,0.4823529411764706,170
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,1,0.016195742133808824,0.011530651297041707,-0.03473804811406822,0.5411764705882353,170
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,2,0.023985000260180214,0.017358429342291457,-0.02627953442544917,0.5235294117647059,170
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,3,0.030896825300814983,0.0196387045363152,-0.02292953846192547,0.4823529411764706,170
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,4,0.014925812472163421,0.011377057155729417,-0.06652312217177392,0.40588235294117647,170
Healthcare,400,4,5.0,0.9,0.7,0.1,5.0,5,0.03403019642535012,0.016004872004742716,0.000669108653780226,0.4647058823529412,170
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,1,0.01637328483688448,0.01186503067760351,-0.05754862786950965,0.5294117647058824,170
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,2,0.024493073418125153,0.017454146596006047,-0.07021930845639002,0.48823529411764705,170
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,3,0.032550015789305595,0.021032286539211614,-0.13532555181828454,0.48823529411764705,170
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,4,0.014900554097658747,0.011070371076373205,-0.06291650485980571,0.4588235294117647,170
Healthcare,200,6,1.0,0.7,0.7,0.0,1.0,5,0.03438753651009481,0.016386936591262807,-0.020428382637892817,0.4470588235294118,170
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,1,0.016807228170084006,0.012211478879614771,-0.11434816923069091,0.5117647058823529,170
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,2,0.02447650029869344,0.01752224012259363,-0.06877148103758413,0.48823529411764705,170
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03477706001086856,0.022882076528592043,-0.2959962193882444,0.47058823529411764,170
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,4,0.014792583045098824,0.01103431282814076,-0.047568294852224025,0.4176470588235294,170
Healthcare,200,6,1.0,0.9,0.7,0.0,1.0,5,0.03446992137755274,0.01647627637761367,-0.02532367724246276,0.5,170
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,1,0.016172608828713658,0.011695847246148871,-0.031784208082131116,0.49411764705882355,170
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,2,0.024159681678371223,0.01730847705974592,-0.041282642737975994,0.5235294117647059,170
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,3,0.03106230460976624,0.01987770811990763,-0.03391623209002548,0.4823529411764706,170
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,4,0.014868885845148287,0.011180946453690862,-0.05840325811972624,0.4647058823529412,170
Healthcare,200,6,1.0,0.7,0.7,0.0,5.0,5,0.03411945574975733,0.016158087686656514,-0.00458014597379397,0.45294117647058824,170
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,1,0.01633286536862951,0.011785732171714866,-0.05233369485041739,0.5235294117647059,170
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,2,0.024055498719607337,0.01732754961407029,-0.032321431876518814,0.5470588235294118,170
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,3,0.031731209939579084,0.02034710559184865,-0.07892503401105189,0.48823529411764705,170
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,4,0.014963525903112026,0.011263570353025054,-0.07191955355340274,0.4588235294117647,170
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,5,0.0340864068379053,0.016165118151497824,-0.002634968322227982,0.4764705882352941,170
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,1,0.016105648743657754,0.011563189312302087,-0.023258022301438697,0.5529411764705883,170
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,2,0.024243116170842894,0.017439896943562853,-0.048487117230265,0.49411764705882355,170
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,3,0.0308802223945146,0.01972485656753189,-0.021830458546277187,0.48823529411764705,170
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,4,0.015048749933390422,0.011377218348818099,-0.08416445548643003,0.4235294117647059,170
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,5,0.034046409824401706,0.016075466415374492,-0.0002833636803449835,0.45294117647058824,170
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,1,0.016231104930242993,0.011597543723854537,-0.039261604792946825,0.5705882352941176,170
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,2,0.02398357979111797,0.017374043073864604,-0.026157978857861863,0.4588235294117647,170
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,3,0.031144753899013652,0.0198157456969054,-0.039412205049396576,0.5117647058823529,170
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,4,0.014982141540683067,0.011434281068507336,-0.0745882933137616,0.4470588235294118,170
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,5,0.03401091933560687,0.016115178460589602,0.001800970177029404,0.4764705882352941,170
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,1,0.016028439018504717,0.011565738387578323,-0.013470636812603187,0.5352941176470588,170
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,2,0.0243204538683413,0.017478582005919483,-0.05518732171119756,0.4647058823529412,170
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,3,0.030880512377069524,0.01967001215028031,-0.02184964975510706,0.5117647058823529,170
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,4,0.014867418097912893,0.011302453974955226,-0.0581943128364395,0.4411764705882353,170
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,5,0.034049913529918936,0.01605370860055242,-0.0004892519776376059,0.4588235294117647,170
