sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01479328715161538,0.010680795063276677,0.0011302907888089964,0.47058823529411764,170
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,1,0.019700862882415623,0.012635662574626774,-0.10867614893098443,0.5647058823529412,170
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,2,0.025554957324928036,0.017293674098668017,-0.16542289771722074,0.48823529411764705,170
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,3,0.025427515826553723,0.018010506059781425,-0.510629047305295,0.4588235294117647,170
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,4,0.014419777099791805,0.011098567004708529,-0.030369134384662377,0.5352941176470588,170
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,5,0.014819971537385703,0.010674329061087387,-0.0024765160088777716,0.5,170
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,1,0.019838892422748312,0.012674991294997775,-0.12426593756040694,0.5764705882352941,170
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,2,0.025996100777690732,0.01759103924940894,-0.20600650514638064,0.48823529411764705,170
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,3,0.02880725079561425,0.020905968281086464,-0.9388918803946031,0.4588235294117647,170
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,4,0.01494916959490566,0.011473507330443526,-0.10741367988936767,0.5411764705882353,170
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,5,0.01475975569362971,0.01055780720019304,0.005653369124443586,0.4764705882352941,170
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,1,0.019593575683733863,0.012607674564702829,-0.09663374468496655,0.5647058823529412,170
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,2,0.025359131594324107,0.017148926760682776,-0.14763023448500556,0.49411764705882355,170
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,3,0.02325213808719805,0.015984413273942684,-0.2632105717092854,0.4647058823529412,170
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,4,0.014704845592492594,0.011396308736050591,-0.07151112241424973,0.5235294117647059,170
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,5,0.014788436660886212,0.01061168064417125,0.0017852113501123368,0.5529411764705883,170
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,1,0.019658468124250855,0.012565528023384735,-0.10390970950429579,0.5764705882352941,170
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,2,0.025827678579105146,0.017510624481749986,-0.1904303006414223,0.49411764705882355,170
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,3,0.024727521459196586,0.017255403200393916,-0.42860162432465954,0.48823529411764705,170
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,4,0.015142958283820177,0.011625358356262942,-0.13631096677106047,0.5352941176470588,170
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,5,0.014779576775576097,0.010614936148364148,0.0029809319613666174,0.48823529411764705,170
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,1,0.019580061435303258,0.012654240068044633,-0.09512150718923751,0.5352941176470588,170
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,2,0.0271865476986548,0.018205440008424462,-0.3189895367939115,0.4647058823529412,170
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03440816534587649,0.026843991297406042,-1.766132617444164,0.5,170
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,4,0.014341667641422171,0.010907686235059753,-0.019236701891314656,0.5411764705882353,170
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,5,0.014887723969394738,0.010831614970724306,-0.01166350765541746,0.4294117647058823,170
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,1,0.019409874795497675,0.012591003551408655,-0.07616701313689478,0.5529411764705883,170
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,2,0.02748069437645003,0.018664974645144085,-0.34768573337743547,0.4823529411764706,170
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03955940810122604,0.031248762936416357,-2.6563649287438684,0.4823529411764706,170
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,4,0.014608895081453247,0.011142676771985716,-0.057573320757782875,0.5294117647058824,170
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,5,0.014808397712411358,0.010776619906593824,-0.0009113365939674711,0.4470588235294118,170
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,1,0.019618742855166422,0.012597316638375603,-0.0994527191199206,0.5529411764705883,170
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,2,0.026138622081646835,0.017661656844288366,-0.2192664000815434,0.4411764705882353,170
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,3,0.025687348311639165,0.01833600094671956,-0.5416596794191066,0.4823529411764706,170
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,4,0.014439913356747975,0.011104687751714257,-0.03324882717739053,0.5235294117647059,170
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,5,0.014861341489414119,0.0107218253258394,-0.008081154369216303,0.4764705882352941,170
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,1,0.01969298718885933,0.01275604778642518,-0.10778990873263905,0.5235294117647059,170
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,2,0.02668050905977373,0.01809906173372799,-0.27034431898695965,0.43529411764705883,170
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,3,0.027107136448967152,0.019242117378475518,-0.716790290782326,0.4764705882352941,170
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01470377284246555,0.011247882495277192,-0.0713547900474254,0.5470588235294118,170
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,5,0.01476561131508546,0.010638885434545338,0.004864240555173316,0.45294117647058824,170
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,1,0.019690387001485284,0.012614141331479183,-0.10749739128533031,0.5647058823529412,170
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,2,0.025621230110393012,0.017328540977526726,-0.17147541975477676,0.48823529411764705,170
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,3,0.0260900666924005,0.01877400979724475,-0.5903779408015197,0.4647058823529412,170
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,4,0.014506974853021335,0.011176557315467581,-0.04286829108183832,0.5352941176470588,170
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,5,0.014816593461625402,0.010651598878228183,-0.002019557551649953,0.49411764705882355,170
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,1,0.01987949029765672,0.012715909946190667,-0.12887199198566668,0.5764705882352941,170
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,2,0.026072208612599936,0.017658548823281266,-0.21307840449279802,0.48823529411764705,170
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,3,0.028500010982439705,0.020557145857663443,-0.8977544543226714,0.45294117647058824,170
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,4,0.015037270967017836,0.011570433982112917,-0.12050499678981574,0.5470588235294118,170
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,5,0.01476718824588011,0.010573545276177562,0.004651673125760092,0.47058823529411764,170
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,1,0.01955732497289743,0.012576563665660997,-0.09257966302488896,0.5588235294117647,170
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,2,0.025389097217924955,0.017170636311651305,-0.1503440319717666,0.48823529411764705,170
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,3,0.02346345192856246,0.016239630133710287,-0.2862748435430058,0.4647058823529412,170
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,4,0.014614100185017057,0.011305695387161491,-0.05832707513795565,0.5411764705882353,170
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,5,0.014780062891135908,0.01061524400749485,0.002915344906966877,0.5294117647058824,170
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,1,0.019710232324187314,0.012608496285063546,-0.109730939961864,0.5705882352941176,170
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,2,0.02592085799432346,0.017588988394935563,-0.19903530866775831,0.48823529411764705,170
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,3,0.024799728876923405,0.017305352585729256,-0.4369571926756328,0.4823529411764706,170
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,4,0.015156332463464647,0.01165137748166846,-0.13831902064948443,0.5352941176470588,170
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,5,0.014770987314255643,0.01062303270865279,0.004139472333410277,0.47058823529411764,170
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,1,0.019473305166792933,0.012575090476321972,-0.08321221168453619,0.5352941176470588,170
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,2,0.02706877047094126,0.018139744605619665,-0.3075860708803615,0.4823529411764706,170
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,3,0.032017271079142685,0.024864485850140693,-1.3950720949297413,0.48823529411764705,170
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,4,0.014388135618351257,0.010946286169047739,-0.025852194115533633,0.5588235294117647,170
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,5,0.015098433817479252,0.010953949755488232,-0.040502834857562675,0.45294117647058824,170
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,1,0.019499640286103983,0.012605355054995047,-0.08614400079792439,0.5529411764705883,170
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,2,0.02768890113154467,0.018627275172677978,-0.36818450524184665,0.4823529411764706,170
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,3,0.03620431944373114,0.028485036410094047,-2.062462229444802,0.4823529411764706,170
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,4,0.014680559331259535,0.011234075688758583,-0.06797466780701988,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.7,0.0,1.0,5,0.015127870254125155,0.010926008419866958,-0.04456399160257174,0.4647058823529412,170
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,1,0.019484428144793876,0.012518862587144517,-0.08445000737545905,0.5529411764705883,170
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,2,0.026037357876088893,0.01754704525923138,-0.20983752675656153,0.4823529411764706,170
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,3,0.026547568448847658,0.01943382129357654,-0.6466430414281821,0.4294117647058823,170
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,4,0.014459937596418108,0.011114136409919874,-0.03611648536406542,0.5352941176470588,170
Financial Services,200,4,5.0,0.7,0.7,0.0,5.0,5,0.014886628198287243,0.010762664914194371,-0.011514591562066245,0.47058823529411764,170
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,1,0.019514616299002287,0.012616840692562534,-0.08781299085437033,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,2,0.02648052115582742,0.01788266756681346,-0.2513715663808278,0.48823529411764705,170
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,3,0.029284315036042282,0.0221517169882124,-1.0036419011098978,0.47058823529411764,170
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,4,0.014748641576040946,0.011334384724355369,-0.07790326937233027,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.7,0.0,5.0,5,0.01481569408969854,0.010670005352929068,-0.0018979154331217885,0.4647058823529412,170
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,1,0.01948204124878918,0.012450581376825,-0.08418432743624216,0.5647058823529412,170
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,2,0.02537403951065294,0.017153627779681723,-0.14897994981978657,0.48823529411764705,170
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,3,0.025671174509110786,0.018377883106718035,-0.5397189069400279,0.4647058823529412,170
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,4,0.014595275086399719,0.01126345044066909,-0.05560227109721394,0.5235294117647059,170
Financial Services,200,4,5.0,0.7,0.7,0.1,1.0,5,0.014830456477254214,0.010690124315394203,-0.0038954963529411746,0.4823529411764706,170
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,1,0.0197362085553589,0.012678181852144905,-0.11265790929953967,0.5764705882352941,170
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,2,0.025903809987479674,0.017580989358597244,-0.1974586293670817,0.48823529411764705,170
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,3,0.0298287146992043,0.022756522364345697,-1.0788303337069034,0.4764705882352941,170
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,4,0.01517735884156282,0.011661709755134874,-0.14147959112436803,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.7,0.1,1.0,5,0.014764464750659142,0.010586037996120193,0.0050187811207336175,0.5117647058823529,170
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,1,0.0194957761776485,0.012523064148042398,-0.08571357620416209,0.5705882352941176,170
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,2,0.025256953618324328,0.017043525754506322,-0.1384007153437854,0.4823529411764706,170
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,3,0.02359945173041712,0.01624053573741596,-0.3012291735012438,0.45294117647058824,170
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,4,0.014585912928092921,0.011251285153728847,-0.054248470518311276,0.5411764705882353,170
Financial Services,200,4,5.0,0.7,0.7,0.1,5.0,5,0.014809136931648363,0.010633240812402541,-0.0010112679162135318,0.4823529411764706,170
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,1,0.019608984221468964,0.012549245335747425,-0.09835922520775031,0.5764705882352941,170
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,2,0.025725060320182267,0.017447302123113396,-0.18098948293360362,0.49411764705882355,170
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,3,0.025787877496824985,0.018622700600309502,-0.5537500715774666,0.4823529411764706,170
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,4,0.015070972016163562,0.011603667468354789,-0.12553310458363365,0.5411764705882353,170
Financial Services,200,4,5.0,0.9,0.7,0.1,5.0,5,0.014771789218757776,0.010597636872524586,0.004031340534107031,0.49411764705882355,170
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,1,0.019542107848712204,0.012631360112015464,-0.09088010009323755,0.5352941176470588,170
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,2,0.027049012665127836,0.01809500109175382,-0.3056779234040914,0.48823529411764705,170
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,3,0.03265134943383771,0.025392273863183507,-1.4908767230967515,0.4823529411764706,170
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,4,0.014398681471108008,0.010961001706208883,-0.027356551762274695,0.5352941176470588,170
Financial Services,400,4,5.0,0.7,0.7,0.0,1.0,5,0.01510446352922275,0.010951260581699339,-0.04133407139737444,0.45294117647058824,170
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,1,0.019501321973387317,0.012633569322422697,-0.08633135126080815,0.5470588235294118,170
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02761464878038011,0.018556866560332945,-0.3608563198821171,0.4764705882352941,170
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,3,0.03566575773838863,0.02806094903219134,-1.972027853616738,0.49411764705882355,170
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,4,0.014640181494088599,0.011176018828436671,-0.06210796973797206,0.5411764705882353,170
Financial Services,400,4,5.0,0.9,0.7,0.0,1.0,5,0.015148917147088777,0.010958715932411288,-0.047472546412629324,0.4470588235294118,170
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,1,0.019504242584440515,0.012508305966710112,-0.0866567639625162,0.5470588235294118,170
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,2,0.02614324973535415,0.017589869963805477,-0.21969816286742128,0.49411764705882355,170
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,3,0.026831748028874117,0.019777779353906434,-0.6820848471956902,0.4588235294117647,170
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,4,0.01442284121079903,0.011076672647736888,-0.03080707469720867,0.5294117647058824,170
Financial Services,400,4,5.0,0.7,0.7,0.0,5.0,5,0.014872403990899754,0.010740495538212998,-0.009582506034842009,0.4823529411764706,170
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,1,0.01955520818047859,0.012653264775471464,-0.09234316450686264,0.5411764705882353,170
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,2,0.026635413222516228,0.017994912756736127,-0.26605363423117656,0.45294117647058824,170
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,3,0.029215710574486926,0.022099298415818217,-0.9942650206163808,0.47058823529411764,170
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,4,0.014682022919083977,0.011284861132125587,-0.06818762326753247,0.5529411764705883,170
Financial Services,400,4,5.0,0.9,0.7,0.0,5.0,5,0.014811494422756616,0.01067505381415126,-0.0013299985769523737,0.4588235294117647,170
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,1,0.019489938514267356,0.012455604085160473,-0.08506347831390682,0.5647058823529412,170
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,2,0.025436424046021724,0.017181103925605273,-0.15463665218724332,0.48823529411764705,170
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,3,0.026458476201362668,0.019340793217299285,-0.6356094911695782,0.4588235294117647,170
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,4,0.014495416944895857,0.01117226592617949,-0.04120721777448488,0.5352941176470588,170
Financial Services,400,4,5.0,0.7,0.7,0.1,1.0,5,0.014800948205328289,0.010655140400603617,9.544628092184038e-05,0.5058823529411764,170
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,1,0.019675745763111485,0.012603064451551797,-0.1058509935039138,0.5705882352941176,170
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,2,0.025989454763034523,0.017648726020997024,-0.205389942499147,0.48823529411764705,170
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,3,0.029825066793006668,0.02279268310964844,-1.078321903194254,0.47058823529411764,170
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,4,0.01508307410627031,0.011592338242607738,-0.12734145138878472,0.5411764705882353,170
Financial Services,400,4,5.0,0.9,0.7,0.1,1.0,5,0.014781891539443863,0.010612190319418945,0.00266860306630079,0.4823529411764706,170
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,1,0.01941839811291275,0.012443128589199038,-0.07711235946919137,0.5588235294117647,170
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,2,0.025258240780973086,0.017063936623432772,-0.1385167502575959,0.4823529411764706,170
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,3,0.024085026968056762,0.016804319437604257,-0.35532746320381947,0.4588235294117647,170
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,4,0.014610334443767293,0.011278994115971665,-0.05778172887677546,0.5411764705882353,170
Financial Services,400,4,5.0,0.7,0.7,0.1,5.0,5,0.014807471603123254,0.010634287022561884,-0.0007861475873227608,0.5,170
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,1,0.019657659280512843,0.012596648058453595,-0.10381887108480936,0.5764705882352941,170
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,2,0.025695089954466593,0.017431909094350256,-0.17823931882099298,0.48823529411764705,170
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,3,0.025909445979219754,0.018740600207988185,-0.5684338904540795,0.4823529411764706,170
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,4,0.015148703888047945,0.0116502346260488,-0.1371734180257318,0.5411764705882353,170
Financial Services,400,4,5.0,0.9,0.7,0.1,5.0,5,0.014781519574759608,0.010616591263947685,0.0027187952070947263,0.48823529411764705,170
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,1,0.019528062213588677,0.012647164553192647,-0.08931255193652321,0.5294117647058824,170
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,2,0.02682630934403432,0.01806369840258642,-0.284266290001004,0.4764705882352941,170
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,3,0.03474989418353908,0.027137274879288582,-1.821349819091675,0.4588235294117647,170
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,4,0.014407616203615746,0.010904195775454388,-0.028631946866111813,0.5823529411764706,170
Financial Services,200,6,1.0,0.7,0.7,0.0,1.0,5,0.014826679261707465,0.010857939019124388,-0.0033841908792751063,0.4647058823529412,170
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,1,0.01941578402211876,0.012586344443298533,-0.07682237880601783,0.5470588235294118,170
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,2,0.027901499299881154,0.018823360328775917,-0.3892752806717992,0.48823529411764705,170
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,3,0.03779811255495583,0.029810805011236518,-2.338029670032474,0.4764705882352941,170
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,4,0.014857356138675117,0.011353528897611865,-0.09385262605776368,0.5823529411764706,170
Financial Services,200,6,1.0,0.9,0.7,0.0,1.0,5,0.014656900124079705,0.010818549597368977,0.019463588616667638,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,1,0.01959154796956506,0.012621139426213807,-0.09640677797341612,0.5470588235294118,170
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,2,0.02608542566155442,0.017754078174209712,-0.21430863250009624,0.47058823529411764,170
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,3,0.025422796459554493,0.0181135733288516,-0.510068351456846,0.4470588235294118,170
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,4,0.014286406760288459,0.01094877440798192,-0.011397250186740981,0.5352941176470588,170
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,5,0.01491282317347543,0.010861874476594096,-0.015077508751465185,0.47058823529411764,170
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,1,0.019605000409484933,0.012754946356845487,-0.09791297953690092,0.5117647058823529,170
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,2,0.026643060729462043,0.018135460615382293,-0.2667807522106176,0.4647058823529412,170
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,3,0.026917413455564854,0.019013614495231496,-0.6928427406948792,0.48823529411764705,170
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,4,0.014806255848435205,0.011385521983849239,-0.0863411870551336,0.5588235294117647,170
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,5,0.014839750571449395,0.010794139601831764,-0.005154152540730816,0.5058823529411764,170
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,1,0.01973346546483083,0.012713218632300046,-0.1123486392328259,0.5588235294117647,170
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,2,0.025571754548785783,0.017408993811189225,-0.16695546164549246,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,3,0.026341830871517088,0.019070349498587585,-0.6212197239482913,0.4411764705882353,170
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,4,0.014448915956544243,0.011110132257189317,-0.03453759188192507,0.5411764705882353,170
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,5,0.014814811262357067,0.010690366849462821,-0.0017785181892018276,0.5058823529411764,170
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,1,0.020011508604125497,0.012932056335622668,-0.1439152975378477,0.5705882352941176,170
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,2,0.026158210455621375,0.01786248775115462,-0.22109452975979837,0.49411764705882355,170
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,3,0.028188996320583963,0.020269808116162573,-0.8565608607549642,0.45294117647058824,170
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,4,0.014784581139174057,0.01135853651507566,-0.08316295007565677,0.5411764705882353,170
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,5,0.014847888948253514,0.010727036463097143,-0.00625694282225675,0.5235294117647059,170
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,1,0.019622007902258903,0.012593947828781244,-0.09981870216414479,0.5647058823529412,170
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,2,0.025370110902783988,0.017275691272026498,-0.1486241891824489,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,3,0.023577701620581246,0.016291686209186775,-0.29883175887055136,0.45294117647058824,170
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,4,0.014446390092726294,0.011153026077320919,-0.034175921473295734,0.5352941176470588,170
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,5,0.014813820616340909,0.010710181821188262,-0.001644547570195165,0.49411764705882355,170
