Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-19,ALL,Financial Services,Insurance - Property & Casualty,0.0017502947450949,0.0020385043749786,0.0013395206,1.0,1.0,0.000698983814401088,4.885783727946946e-07
2025-09-22,ALL,Financial Services,Insurance - Property & Casualty,0.0020385043749786,0.0061512591900276,9.6188094e-05,1.0,1.0,0.006055071095851713,3.666388597581887e-05
2025-09-23,ALL,Financial Services,Insurance - Property & Casualty,0.0061512591900276,0.0080874595346058,0.0013390096,1.0,1.0,0.006748449920875787,4.554157633456842e-05
2025-09-24,ALL,Financial Services,Insurance - Property & Casualty,0.0080874595346058,0.0019578991210513,0.0016878011,1.0,1.0,0.0002700980272568945,7.295294432806613e-08
2025-09-25,ALL,Financial Services,Insurance - Property & Casualty,0.0019578991210513,0.014011948717904,0.0014666939,1.0,1.0,0.012545254779194204,0.00015738341747489502
2025-09-26,ALL,Financial Services,Insurance - Property & Casualty,0.014011948717904,-0.0069561748719237,0.001479933,1.0,-1.0,0.008436107910277619,7.116791667384861e-05
2025-09-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0069561748719237,0.0159503745582081,-0.00090564135,-1.0,1.0,0.016856015912828558,0.00028412527245352955
2025-09-30,ALL,Financial Services,Insurance - Property & Casualty,0.0159503745582081,-0.0184952309973868,0.0013974705,1.0,-1.0,0.019892701475355254,0.0003957195719876011
2025-10-01,ALL,Financial Services,Insurance - Property & Casualty,-0.0184952309973868,-0.0031801698891092,0.0030674057,1.0,-1.0,0.006247575550677245,3.9032200261420086e-05
2025-10-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0031801698891092,0.0038570203255561,-0.001124089,-1.0,1.0,0.004981109327234031,2.4811450129857857e-05
2025-10-03,ALL,Financial Services,Insurance - Property & Casualty,0.0038570203255561,-0.0094393578599191,0.0029417763,1.0,-1.0,0.012381134159768253,0.00015329248308218032
2025-10-06,ALL,Financial Services,Insurance - Property & Casualty,-0.0094393578599191,0.0141741676441338,0.0016603529,1.0,1.0,0.012513814722089105,0.00015659555889877404
2025-10-07,ALL,Financial Services,Insurance - Property & Casualty,0.0141741676441338,0.0026441892210939,0.0011335249,1.0,1.0,0.0015106642919206093,2.282106602883996e-06
2025-10-08,ALL,Financial Services,Insurance - Property & Casualty,0.0026441892210939,-0.0158229362551257,0.0035615792,1.0,-1.0,0.019384515411792695,0.00037575943775002853
2025-10-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0158229362551257,-0.0158859621845761,-0.0012161641,-1.0,-1.0,0.014669798092974133,0.00021520297608862752
2025-10-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0158859621845761,-0.0001458588008166,0.0013340032,1.0,-1.0,0.0014798619736314461,2.189991461000359e-06
2025-10-13,ALL,Financial Services,Insurance - Property & Casualty,-0.0001458588008166,0.0188679483287714,0.0046245973,1.0,1.0,0.014243351066180278,0.00020287304959445886
2025-10-14,ALL,Financial Services,Insurance - Property & Casualty,0.0188679483287714,-0.043432636110879,0.0037827035,1.0,-1.0,0.04721533965209823,0.0022292882984629994
2025-10-15,ALL,Financial Services,Insurance - Property & Casualty,-0.043432636110879,-0.0276419186545587,0.0016115911,1.0,-1.0,0.029253509738487643,0.0008557678320197914
2025-10-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0276419186545587,0.0050799990228362,0.0014002714,1.0,1.0,0.0036797275922245895,1.3540395152978975e-05
2025-10-17,ALL,Financial Services,Insurance - Property & Casualty,0.0050799990228362,-0.0106192979165096,0.0051517524,1.0,-1.0,0.01577105029902646,0.00024872602753442266
2025-10-20,ALL,Financial Services,Insurance - Property & Casualty,-0.0106192979165096,-0.0002579482671992,0.0042071943,1.0,-1.0,0.004465142584331435,1.9937498298410003e-05
2025-10-21,ALL,Financial Services,Insurance - Property & Casualty,-0.0002579482671992,0.0054195714008369,0.0015304233,1.0,1.0,0.0038891481060840637,1.5125472991057259e-05
2025-10-22,ALL,Financial Services,Insurance - Property & Casualty,0.0054195714008369,-0.0016940632662834,0.002505904,1.0,-1.0,0.00419996732986582,1.7639725571940226e-05
2025-10-23,ALL,Financial Services,Insurance - Property & Casualty,-0.0016940632662834,-0.0065309278443543,0.0034967298,1.0,-1.0,0.010027657613166957,0.00010055391720690523
2025-10-24,ALL,Financial Services,Insurance - Property & Casualty,-0.0065309278443543,5.173407893588333e-05,0.00045993266,1.0,1.0,0.0004081985850077352,1.6662608480231722e-07
2025-10-27,ALL,Financial Services,Insurance - Property & Casualty,5.173407893588333e-05,-0.012163513881194,-0.0014746381,-1.0,-1.0,0.010688875760922735,0.00011425206503244158
2025-10-28,ALL,Financial Services,Insurance - Property & Casualty,-0.012163513881194,-0.0044537913352465,-0.0008156938,-1.0,-1.0,0.003638097522336033,1.3235753582027581e-05
2025-10-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0044537913352465,0.0098947625411183,-0.0019139785,-1.0,1.0,0.011808741026508845,0.00013944636463115317
2025-10-30,ALL,Financial Services,Insurance - Property & Casualty,0.0098947625411183,-0.001876175741039,0.0020769108,1.0,-1.0,0.003953086549721442,1.5626893269588573e-05
2025-09-02,BK,Financial Services,Banks - Diversified,-0.0085228108090211,-0.0001909799188423,0.0001911482,1.0,-1.0,0.0003821281147236965,1.4602189606228654e-07
2025-09-03,BK,Financial Services,Banks - Diversified,-0.0001909799188423,0.0084065526242123,0.0029579203,1.0,1.0,0.005448632313193475,2.9687594084376076e-05
2025-09-04,BK,Financial Services,Banks - Diversified,0.0084065526242123,-0.0177149931489961,0.0013426292,1.0,-1.0,0.019057622347912355,0.0003631929695556484
2025-09-05,BK,Financial Services,Banks - Diversified,-0.0177149931489961,0.0031825280901121,-0.00019926413,-1.0,1.0,0.003381792223810407,1.1436518645024538e-05
2025-09-08,BK,Financial Services,Banks - Diversified,0.0031825280901121,0.0072101123334633,-0.00090804935,-1.0,1.0,0.008118161680808086,6.590454907574076e-05
2025-09-09,BK,Financial Services,Banks - Diversified,0.0072101123334633,-0.0073493510728419,0.0010553228,1.0,-1.0,0.008404673893162625,7.06385432504094e-05
2025-09-10,BK,Financial Services,Banks - Diversified,-0.0073493510728419,0.0153846187871402,-0.0012734482,-1.0,1.0,0.01665806701690758,0.00027749119673978423
2025-09-11,BK,Financial Services,Banks - Diversified,0.0153846187871402,0.0083333133671277,-0.0006641119,-1.0,1.0,0.008997425292416735,8.095366189262037e-05
2025-09-12,BK,Financial Services,Banks - Diversified,0.0083333133671277,-0.0005635060357646,-0.0009545565,-1.0,-1.0,0.0003910504759504545,1.5292047474107698e-07
2025-09-15,BK,Financial Services,Banks - Diversified,-0.0005635060357646,-0.0087389800049336,-0.0020455914,-1.0,-1.0,0.006693388643112903,4.480145152775279e-05
2025-09-16,BK,Financial Services,Banks - Diversified,-0.0087389800049336,0.0144089745383451,0.0009294296,1.0,1.0,0.013479544935070188,0.00018169813165657634
2025-09-17,BK,Financial Services,Banks - Diversified,0.0144089745383451,0.0141108047852369,0.0020275528,1.0,1.0,0.012083251977533285,0.00014600497835256203
2025-09-18,BK,Financial Services,Banks - Diversified,0.0141108047852369,0.0017508678036166,0.0023263476,1.0,1.0,0.0005754798287170362,3.3117703326018937e-07
2025-09-19,BK,Financial Services,Banks - Diversified,0.0017508678036166,0.0068990513090363,0.0013543862,1.0,1.0,0.005544665093938098,3.074331100393557e-05
2025-09-22,BK,Financial Services,Banks - Diversified,0.0068990513090363,-0.0073085378742622,-0.0014461061,-1.0,-1.0,0.005862431752386855,3.4368106051393606e-05
2025-09-23,BK,Financial Services,Banks - Diversified,-0.0073085378742622,-0.0050616745170272,0.0014314669,1.0,-1.0,0.006493141412182809,4.216088539860336e-05
2025-09-24,BK,Financial Services,Banks - Diversified,-0.0050616745170272,0.0089723529746752,0.0012542122,1.0,1.0,0.007718140747025213,5.9569696590890905e-05
2025-09-25,BK,Financial Services,Banks - Diversified,0.0089723529746752,0.0041253475305866,0.0022064643,1.0,1.0,0.0019188832325171233,3.6821128600353644e-06
2025-09-26,BK,Financial Services,Banks - Diversified,0.0041253475305866,0.0020086299337871,0.0016511439,1.0,1.0,0.00035748604577552504,1.2779627292422078e-07
2025-09-29,BK,Financial Services,Banks - Diversified,0.0020086299337871,-0.0071981994267094,-0.0013261836,-1.0,-1.0,0.005872015871061669,3.448057039000013e-05
2025-09-30,BK,Financial Services,Banks - Diversified,-0.0071981994267094,-0.0195484463899093,0.0016272132,1.0,-1.0,0.021175659595120164,0.00044840855928840467
2025-10-01,BK,Financial Services,Banks - Diversified,-0.0195484463899093,-0.0042123054177998,0.001879593,1.0,-1.0,0.006091898425997644,3.711122643267258e-05
2025-10-02,BK,Financial Services,Banks - Diversified,-0.0042123054177998,0.0020680349927029,0.0016989249,1.0,1.0,0.00036911006566196563,1.3624224057298058e-07
2025-10-03,BK,Financial Services,Banks - Diversified,0.0020680349927029,-0.0015946833148957,0.0019770144,1.0,-1.0,0.003571697670257162,1.2757024247720437e-05
2025-10-06,BK,Financial Services,Banks - Diversified,-0.0015946833148957,0.0046978974722453,0.0011729897,1.0,1.0,0.003524907748972678,1.2424974638767631e-05
2025-10-07,BK,Financial Services,Banks - Diversified,0.0046978974722453,-0.0086037292004305,0.00017810207,1.0,-1.0,0.008781831269615615,7.71205604479986e-05
2025-10-08,BK,Financial Services,Banks - Diversified,-0.0086037292004305,0.0076407693522171,0.0022755843,1.0,1.0,0.0053651850866273856,2.8785211013768907e-05
2025-10-09,BK,Financial Services,Banks - Diversified,0.0076407693522171,-0.0213443545532295,-0.00032512168,-1.0,-1.0,0.021019232869229604,0.0004418081504109022
2025-10-10,BK,Financial Services,Banks - Diversified,-0.0213443545532295,0.0168356946796841,0.0022165421,1.0,1.0,0.014619152540034708,0.00021371962098880326
2025-10-13,BK,Financial Services,Banks - Diversified,0.0168356946796841,0.0076199245371639,0.0016831883,1.0,1.0,0.005936736284081565,3.524483770673059e-05
2025-10-14,BK,Financial Services,Banks - Diversified,0.0076199245371639,0.0169918583959307,0.0042148773,1.0,1.0,0.012776981133219175,0.00016325124687863876
2025-10-15,BK,Financial Services,Banks - Diversified,0.0169918583959307,-0.0202882260198766,0.0010342702,1.0,-1.0,0.02132249617698282,0.00045464884321744697
2025-10-16,BK,Financial Services,Banks - Diversified,-0.0202882260198766,-0.0069340148209474,0.001774825,1.0,-1.0,0.008708839860267093,7.584389171177697e-05
2025-10-17,BK,Financial Services,Banks - Diversified,-0.0069340148209474,0.0237780438109806,0.0014701647,1.0,1.0,0.022307879065865857,0.0004976414684172961
2025-10-20,BK,Financial Services,Banks - Diversified,0.0237780438109806,-0.0138248792567525,-0.0021936174,-1.0,-1.0,0.011631261855107912,0.00013528625234208834
2025-10-21,BK,Financial Services,Banks - Diversified,-0.0138248792567525,0.0002803837495515,0.0021638796,1.0,1.0,0.0018834958237936843,3.5475565182482494e-06
2025-10-22,BK,Financial Services,Banks - Diversified,0.0002803837495515,-0.0032701074357444,0.0010712157,1.0,-1.0,0.004341323159385617,1.8847086774217915e-05
2025-10-23,BK,Financial Services,Banks - Diversified,-0.0032701074357444,0.012279670113904,0.0021152964,1.0,1.0,0.010164373681155563,0.00010331449233016789
2025-10-24,BK,Financial Services,Banks - Diversified,0.012279670113904,0.0011167201526558,0.0009419113,1.0,1.0,0.00017480884782056986,3.0558133276355154e-08
2025-10-27,BK,Financial Services,Banks - Diversified,0.0011167201526558,0.0080869594941426,-0.0015826734,-1.0,1.0,0.00966963289571441,9.350180033788224e-05
2025-10-28,BK,Financial Services,Banks - Diversified,0.0080869594941426,-0.0129091188186252,-0.0005894245,-1.0,-1.0,0.012319694307207453,0.00015177486782303972
2025-10-29,BK,Financial Services,Banks - Diversified,-0.0129091188186252,0.008126997593516,-0.0011574025,-1.0,1.0,0.009284400120103248,8.620008559017321e-05
2025-10-30,BK,Financial Services,Banks - Diversified,0.008126997593516,9.2681026687913e-05,0.0010426985,1.0,1.0,0.000950017483303256,9.025332185818523e-07
2025-09-02,MET,Financial Services,Insurance - Life,-0.009832871595954,0.0001241958509428,0.001080291,1.0,1.0,0.0009560951455267573,9.141179272998312e-07
2025-09-03,MET,Financial Services,Insurance - Life,0.0001241958509428,0.014645660399529,0.00096393254,1.0,1.0,0.013681727856001665,0.0001871896771256919
2025-09-04,MET,Financial Services,Insurance - Life,0.014645660399529,-0.0274006185198762,0.0029103586,1.0,-1.0,0.030310977118331986,0.0009187553338680452
2025-09-05,MET,Financial Services,Insurance - Life,-0.0274006185198762,0.0011319437383756,0.000101697704,1.0,1.0,0.0010302460344357375,1.0614068914705628e-06
2025-09-08,MET,Financial Services,Insurance - Life,0.0011319437383756,-0.003894476776403,-0.0011375458,-1.0,-1.0,0.002756930978429129,7.6006684198221935e-06
2025-09-09,MET,Financial Services,Insurance - Life,-0.003894476776403,-0.0007567229669975,0.0036190455,1.0,-1.0,0.0043757684518085675,1.9147349543843148e-05
2025-09-10,MET,Financial Services,Insurance - Life,-0.0007567229669975,0.0140097825809692,-0.0009082093,-1.0,1.0,0.014917991882966176,0.0002225464818202447
2025-09-11,MET,Financial Services,Insurance - Life,0.0140097825809692,0.005974664491847,-0.0007125793,-1.0,1.0,0.006687243782695225,4.471922940919595e-05
2025-09-12,MET,Financial Services,Insurance - Life,0.005974664491847,-0.0044543849135094,-0.0026445957,-1.0,-1.0,0.0018097892234378169,3.2753370332716564e-06
2025-09-15,MET,Financial Services,Insurance - Life,-0.0044543849135094,-0.0215013157531558,-0.0030088609,-1.0,-1.0,0.018492454891273234,0.00034197088790577536
2025-09-16,MET,Financial Services,Insurance - Life,-0.0215013157531558,-0.0006351204322839,0.0010227584,1.0,-1.0,0.0016578788602912642,2.748562315400661e-06
2025-09-17,MET,Financial Services,Insurance - Life,-0.0006351204322839,0.0049568337833538,0.0020802282,1.0,1.0,0.002876605603660578,8.274859799011438e-06
2025-09-18,MET,Financial Services,Insurance - Life,0.0049568337833538,0.0011382426396655,0.0028606714,1.0,1.0,0.0017224287352813326,2.9667607481228507e-06
2025-09-19,MET,Financial Services,Insurance - Life,0.0011382426396655,0.022991463761028,0.0011361921,1.0,1.0,0.021855271640416334,0.00047765289847638646
2025-09-22,MET,Financial Services,Insurance - Life,0.022991463761028,-0.0081502365844162,-0.0012219177,-1.0,-1.0,0.006928318898363579,4.800160275742192e-05
2025-09-23,MET,Financial Services,Insurance - Life,-0.0081502365844162,0.0039840374443262,0.002224042,1.0,1.0,0.0017599953639834305,3.097583681243168e-06
2025-09-24,MET,Financial Services,Insurance - Life,0.0039840374443262,-0.0044642325368956,0.0013227606,1.0,-1.0,0.005786993132835654,3.3489289519487015e-05
2025-09-25,MET,Financial Services,Insurance - Life,-0.0044642325368956,0.0166915765148407,0.0023157878,1.0,1.0,0.014375788683519342,0.00020666330027320278
2025-09-26,MET,Financial Services,Insurance - Life,0.0166915765148407,0.0055133121553003,0.0010035492,1.0,1.0,0.004509762953886311,2.0337961900245384e-05
2025-09-29,MET,Financial Services,Insurance - Life,0.0055133121553003,0.0036554505633084,0.00025509254,1.0,1.0,0.003400358021388379,1.1562434673620291e-05
2025-09-30,MET,Financial Services,Insurance - Life,0.0036554505633084,-0.0053417386091328,0.001067946,1.0,-1.0,0.006409684575629864,4.1084056359067385e-05
2025-10-01,MET,Financial Services,Insurance - Life,-0.0053417386091328,-0.007323299683991,0.0021949913,1.0,-1.0,0.00951829101926379,9.059786392739772e-05
2025-10-02,MET,Financial Services,Insurance - Life,-0.007323299683991,0.0127873714585098,0.0008702333,1.0,1.0,0.011917138173268971,0.0001420181822407845
2025-10-03,MET,Financial Services,Insurance - Life,0.0127873714585098,-0.0002428402249392,0.0021852846,1.0,-1.0,0.002428124850678059,5.895790290480347e-06
2025-10-06,MET,Financial Services,Insurance - Life,-0.0002428402249392,0.0048573310070501,0.0023090513,1.0,1.0,0.002548279664741579,6.493729249735455e-06
2025-10-07,MET,Financial Services,Insurance - Life,0.0048573310070501,-0.0087008953578385,0.000658238,1.0,-1.0,0.009359133373441774,8.759337750187161e-05
2025-10-08,MET,Financial Services,Insurance - Life,-0.0087008953578385,-0.0006094763739846,0.0023671712,1.0,-1.0,0.0029766476000539313,8.860430934906828e-06
2025-10-09,MET,Financial Services,Insurance - Life,-0.0006094763739846,-0.0269578902069143,0.0006766485,1.0,-1.0,0.027634538723587895,0.0007636677304654789
2025-10-10,MET,Financial Services,Insurance - Life,-0.0269578902069143,0.0131628711067661,0.0022912407,1.0,1.0,0.010871630377374526,0.00011819234706225258
2025-10-13,MET,Financial Services,Insurance - Life,0.0131628711067661,0.0256124280077438,0.0024163497,1.0,1.0,0.0231960782931219,0.000538058048180641
2025-10-14,MET,Financial Services,Insurance - Life,0.0256124280077438,-0.0153214390009873,0.0078038075,1.0,-1.0,0.023125246501737126,0.0005347770257661052
2025-10-15,MET,Financial Services,Insurance - Life,-0.0153214390009873,-0.046312236363193,0.0021376486,1.0,-1.0,0.0484498850033935,0.002347391356842054
2025-10-16,MET,Financial Services,Insurance - Life,-0.046312236363193,0.0079650659367314,0.0024182484,1.0,1.0,0.0055468174882105006,3.076718424751785e-05
2025-10-17,MET,Financial Services,Insurance - Life,0.0079650659367314,0.0035686984490457,0.0025698321,1.0,1.0,0.0009988663084658802,9.97733902188255e-07
2025-10-20,MET,Financial Services,Insurance - Life,0.0035686984490457,0.0035560081283532,0.0043157027,1.0,1.0,0.0007596945819474841,5.771358578403627e-07
2025-10-21,MET,Financial Services,Insurance - Life,0.0035560081283532,-0.0058213335571323,0.000833127,1.0,-1.0,0.006654460564486351,4.428184540430401e-05
2025-10-22,MET,Financial Services,Insurance - Life,-0.0058213335571323,-0.004964307576372,0.0013102889,1.0,-1.0,0.006274596482469412,3.937056101781752e-05
2025-10-23,MET,Financial Services,Insurance - Life,-0.004964307576372,0.0065242050889133,0.0035472724,1.0,1.0,0.0029769326768069055,8.862128162240727e-06
2025-10-24,MET,Financial Services,Insurance - Life,0.0065242050889133,0.0024149328524434,0.0013520126,1.0,1.0,0.0010629202293419271,1.129799413944295e-06
2025-10-27,MET,Financial Services,Insurance - Life,0.0024149328524434,-0.0015215052925312,-0.0016898975,-1.0,-1.0,0.00016839220837866486,2.835593584264369e-08
2025-10-28,MET,Financial Services,Insurance - Life,-0.0015215052925312,-0.0054603360843349,-0.001188846,-1.0,-1.0,0.004271490128568162,1.8245627918455257e-05
2025-10-29,MET,Financial Services,Insurance - Life,-0.0054603360843349,0.0107252323819972,-0.0015954974,-1.0,1.0,0.0123207297461755,0.0001518003814782938
2025-10-30,MET,Financial Services,Insurance - Life,0.0107252323819972,0.0083375253779685,0.0015594122,1.0,1.0,0.006778113154681574,4.5942817937667393e-05
2025-09-02,PYPL,Financial Services,Credit Services,-0.0133922554311199,0.0056317601393276,-0.00059811125,-1.0,1.0,0.00622987138743709,3.881129750400733e-05
2025-09-03,PYPL,Financial Services,Credit Services,0.0056317601393276,-0.0169442894244364,0.0024949645,1.0,-1.0,0.019439253940226744,0.000377884593752621
2025-09-04,PYPL,Financial Services,Credit Services,-0.0169442894244364,-0.0029213694261872,0.0024710589,1.0,-1.0,0.005392428288471026,2.907828284630256e-05
2025-09-05,PYPL,Financial Services,Credit Services,-0.0029213694261872,0.00205097253541,-0.0004064464,-1.0,1.0,0.0024574189364398253,6.038907829173042e-06
2025-09-08,PYPL,Financial Services,Credit Services,0.00205097253541,-0.0105263334011873,0.0005192308,1.0,-1.0,0.011045564188363938,0.0001220044882392679
2025-09-09,PYPL,Financial Services,Credit Services,-0.0105263334011873,-0.0301418573630138,-0.0012375112,-1.0,-1.0,0.028904346193848428,0.0008354612288938401
2025-09-10,PYPL,Financial Services,Credit Services,-0.0301418573630138,0.0248323776443395,-0.0023840794,-1.0,1.0,0.027216457031750976,0.0007407355333611472
2025-09-11,PYPL,Financial Services,Credit Services,0.0248323776443395,-0.0056488371098668,-5.9440466e-05,-1.0,-1.0,0.005589396643436995,3.124135483766474e-05
2025-09-12,PYPL,Financial Services,Credit Services,-0.0056488371098668,0.003289000190022,0.002341856,1.0,1.0,0.0009471441741758669,8.970820866752849e-07
2025-09-15,PYPL,Financial Services,Credit Services,0.003289000190022,-0.003874268124956,-0.002982117,-1.0,-1.0,0.0008921511221260908,7.95933624710843e-07
2025-09-16,PYPL,Financial Services,Credit Services,-0.003874268124956,0.0264772522492449,0.001720643,1.0,1.0,0.024756609229009897,0.000612889700517898
2025-09-17,PYPL,Financial Services,Credit Services,0.0264772522492449,-0.0014573899666683,0.0010691393,1.0,-1.0,0.0025265293066294115,6.383350337257295e-06
2025-09-18,PYPL,Financial Services,Credit Services,-0.0014573899666683,-0.0043782171199746,0.0015496174,1.0,-1.0,0.005927834507328974,3.513922194628014e-05
2025-09-19,PYPL,Financial Services,Credit Services,-0.0043782171199746,-0.0079155805609024,0.0012641469,1.0,-1.0,0.009179727439286453,8.426739585958862e-05
2025-09-22,PYPL,Financial Services,Credit Services,-0.0079155805609024,-0.0054669436305209,-0.0017966856,-1.0,-1.0,0.0036702580056532227,1.3470793828061572e-05
2025-09-23,PYPL,Financial Services,Credit Services,-0.0054669436305209,0.0081711940529938,0.0019690178,1.0,1.0,0.0062021762660886305,3.8466990435633106e-05
2025-09-24,PYPL,Financial Services,Credit Services,0.0081711940529938,-0.0165046085545007,0.0016730468,1.0,-1.0,0.018177655403237403,0.00033042715595884593
2025-09-25,PYPL,Financial Services,Credit Services,-0.0165046085545007,0.0083908481557246,0.0015889767,1.0,1.0,0.00680187144655247,4.6265455175425785e-05
2025-09-26,PYPL,Financial Services,Credit Services,0.0083908481557246,0.035363999190128,0.001370461,1.0,1.0,0.03399353823097661,0.0011555606414608683
2025-09-29,PYPL,Financial Services,Credit Services,0.035363999190128,-0.0376004984946508,0.0014226938,1.0,-1.0,0.03902319233115353,0.0015228095397142
2025-09-30,PYPL,Financial Services,Credit Services,-0.0376004984946508,-0.0059647168363655,0.0015565078,1.0,-1.0,0.007521224613788167,5.656881969105296e-05
2025-10-01,PYPL,Financial Services,Credit Services,-0.0059647168363655,0.0340533531107005,0.0018120896,1.0,1.0,0.032241263526864,0.001039499073808691
2025-10-02,PYPL,Financial Services,Credit Services,0.0340533531107005,0.0046423863833957,0.003453129,1.0,1.0,0.0011892574122362417,1.4143331925588421e-06
2025-10-03,PYPL,Financial Services,Credit Services,0.0046423863833957,0.0294584969751241,0.0023057666,1.0,1.0,0.027152730407536248,0.0007372707685843436
2025-10-06,PYPL,Financial Services,Credit Services,0.0294584969751241,0.0465703415933203,0.00097245077,1.0,1.0,0.04559789082427956,0.0020791676476229182
2025-10-07,PYPL,Financial Services,Credit Services,0.0465703415933203,0.0203725590488135,0.0017394166,1.0,1.0,0.0186331424281194,0.0003471939967465833
2025-10-08,PYPL,Financial Services,Credit Services,0.0203725590488135,-0.0049914260754936,0.0014662404,1.0,-1.0,0.006457666460109558,4.170145611002391e-05
2025-10-09,PYPL,Financial Services,Credit Services,-0.0049914260754936,-0.0780198503248762,0.0009858953,1.0,-1.0,0.07900574560839642,0.00624190783913865
2025-10-10,PYPL,Financial Services,Credit Services,-0.0780198503248762,-0.0140320128712174,0.0008739623,1.0,-1.0,0.01490597517204699,0.00022218809582968128
2025-10-13,PYPL,Financial Services,Credit Services,-0.0140320128712174,0.0042114567667277,0.0017734478,1.0,1.0,0.0024380089206652187,5.943887497243185e-06
2025-10-14,PYPL,Financial Services,Credit Services,0.0042114567667277,-0.0169197128434979,0.0048904284,1.0,-1.0,0.021810141233851818,0.0004756822606405633
2025-10-15,PYPL,Financial Services,Credit Services,-0.0169197128434979,-0.0283907062352172,0.0022657933,1.0,-1.0,0.030656499506579983,0.0009398209619969388
2025-10-16,PYPL,Financial Services,Credit Services,-0.0283907062352172,0.0205904700607786,0.0008993108,1.0,1.0,0.01969115925494377,0.0003877417528035577
2025-10-17,PYPL,Financial Services,Credit Services,0.0205904700607786,0.0265538227101291,0.002818126,1.0,1.0,0.02373569671152778,0.0005633832983816308
2025-10-20,PYPL,Financial Services,Credit Services,0.0265538227101291,0.0122833257370138,0.0019811646,1.0,1.0,0.010302161175429208,0.00010613452488452092
2025-10-21,PYPL,Financial Services,Credit Services,0.0122833257370138,-0.0282655713158302,0.0011115852,1.0,-1.0,0.029377156497036663,0.0008630173238513834
2025-10-22,PYPL,Financial Services,Credit Services,-0.0282655713158302,0.023358366011658,0.00096477533,1.0,1.0,0.0223935906794083,0.0005014729035168822
2025-10-23,PYPL,Financial Services,Credit Services,0.023358366011658,0.0015789976338582,0.0019498528,1.0,1.0,0.0003708551642758885,1.3753355287009623e-07
2025-10-24,PYPL,Financial Services,Credit Services,0.0015789976338582,0.0068797961878832,0.0023968685,1.0,1.0,0.004482927646046461,2.0096640279687666e-05
2025-10-27,PYPL,Financial Services,Credit Services,0.0068797961878832,0.0394305571966748,-0.0012268695,-1.0,1.0,0.04065742672485665,0.0016530263478870878
2025-10-28,PYPL,Financial Services,Credit Services,0.0394305571966748,-0.0457408448567461,0.00028098066,1.0,-1.0,0.04602182551779186,0.002118008423990078
2025-10-29,PYPL,Financial Services,Credit Services,-0.0457408448567461,-0.025114810452577,-0.00097340386,-1.0,-1.0,0.02414140659129647,0.0005828075122062926
2025-10-30,PYPL,Financial Services,Credit Services,-0.025114810452577,0.019726134725021,0.00052438735,1.0,1.0,0.0192017473793717,0.00036870710242120793
