n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.7,0.9,0.0,5.0,0.020770913876061524,0.005764490290426655,0.014758919888456767,0.004123621141008794,-0.25588515414334423,0.3179917618129905,0.49764705882352944,0.035993078919478505,5
200,6,1.0,0.9,0.7,0.1,1.0,0.02079823709355168,0.005577495479119801,0.014629985036222532,0.003770279115353769,-0.26219811619010475,0.30545273842706583,0.516470588235294,0.04031021576238073,5
400,4,5.0,0.7,0.9,0.0,5.0,0.0208063436704492,0.005806983731400448,0.014735471751687384,0.004152880981009106,-0.25966850961755106,0.3218108003766296,0.49411764705882355,0.0347008969500062,5
400,6,1.0,0.9,0.7,0.1,1.0,0.020825323131481614,0.005632588659872623,0.014669675929726216,0.0038447621381353606,-0.26694395247116887,0.3208949027465499,0.5141176470588235,0.04068615639009547,5
200,4,5.0,0.9,0.9,0.1,5.0,0.020829033543124553,0.005149637568983642,0.01473552259391522,0.003590033515217843,-0.2690529577274849,0.2412733711273716,0.5105882352941177,0.0335655120416167,5
400,4,1.0,0.9,0.7,0.1,1.0,0.02085123382111886,0.0056129213417375375,0.014615116777085171,0.003841394755026257,-0.27111163489303836,0.32093892144084035,0.5070588235294118,0.0469705053592403,5
200,4,1.0,0.9,0.7,0.1,1.0,0.020870233856917733,0.005704934006758733,0.014640662671225949,0.003962908579499486,-0.27418492677326295,0.3391405181728781,0.508235294117647,0.04379884816232066,5
200,4,5.0,0.9,0.7,0.0,5.0,0.020968757631322298,0.005969800562900712,0.014931123064974567,0.00441130695591861,-0.2845255286301096,0.36864467734166545,0.4988235294117647,0.030768698424992982,5
400,4,5.0,0.9,0.7,0.0,5.0,0.020979969863864467,0.005992589348133035,0.014941478178860532,0.004412867524222184,-0.28443588823978094,0.3655153008587668,0.49529411764705883,0.042808012702730006,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02104861182270432,0.006136004538527964,0.015049207846362697,0.004596776940133921,-0.2944528041882837,0.39217032639588123,0.5011764705882353,0.04667490452912322,5
400,6,5.0,0.9,0.7,0.1,1.0,0.02106356361530556,0.006060857085503361,0.015095474641457435,0.0046159528522481275,-0.30135896274375773,0.4059489212969159,0.5035294117647059,0.046852488827623225,5
400,4,5.0,0.9,0.7,0.1,1.0,0.021071046592973368,0.005969585559895714,0.015049800428844786,0.004568141671125151,-0.30284713750395975,0.39339766431092665,0.5105882352941176,0.038555222607468076,5
200,4,5.0,0.9,0.7,0.1,1.0,0.021082111366852965,0.005938721461251845,0.015052688265268583,0.004534960789988546,-0.30508153647543185,0.39248555314636063,0.5176470588235293,0.03568411973671317,5
200,6,5.0,0.9,0.7,0.0,5.0,0.0210944185172262,0.006184360339585848,0.015101136186876566,0.004650142302121975,-0.300287916987279,0.39922216475099187,0.5011764705882353,0.04842144853472159,5
200,6,5.0,0.9,0.7,0.1,1.0,0.021161023894077476,0.006236509678824427,0.015194582544128268,0.00481781662376716,-0.3155187480947518,0.43897675954082294,0.5035294117647059,0.045351377099756195,5
200,4,1.0,0.9,0.9,0.0,5.0,0.02117198140338706,0.006007023807548179,0.014908019272174163,0.004034299750605234,-0.30265513585869613,0.33565543631476435,0.4835294117647059,0.026148365612815146,5
400,4,1.0,0.9,0.9,0.0,5.0,0.02118113233530237,0.006049509855089386,0.014913715317853973,0.0040904612195870405,-0.30437757114258757,0.3466918191179227,0.48588235294117643,0.029901800063856072,5
200,6,1.0,0.9,0.9,0.0,5.0,0.021246396712573994,0.0060056241828871215,0.015022101539625932,0.004025580600747379,-0.31262214131295585,0.33807985848247446,0.5117647058823529,0.029056680082890526,5
400,6,1.0,0.9,0.9,0.0,5.0,0.021249179148520335,0.005994818807800268,0.015022071572931655,0.004007139006361668,-0.3129328523174732,0.3360129269801209,0.5047058823529411,0.03497898528780825,5
200,4,5.0,0.7,0.7,0.0,1.0,0.02160918323054148,0.006888116537053459,0.015495911371323659,0.005378098947351099,-0.37044508129354703,0.5222873993356303,0.5035294117647059,0.03823076896299276,5
200,6,5.0,0.9,0.9,0.0,5.0,0.0216094462586413,0.006722978414238645,0.015602933725838564,0.005149591507617787,-0.36685333656802344,0.4811220850002985,0.4870588235294118,0.043290281159939076,5
400,6,1.0,0.9,0.9,0.1,1.0,0.021632662423990867,0.006147111356393501,0.015345112264703809,0.004285128130589951,-0.37177733861436796,0.4100956448970045,0.5105882352941176,0.04392506988845757,5
200,6,1.0,0.9,0.9,0.1,1.0,0.02164134251389235,0.006142063443422943,0.015354529325282067,0.004278271778412047,-0.37263822566343535,0.4082599415741319,0.5141176470588235,0.04743963565566106,5
400,4,5.0,0.9,0.9,0.0,5.0,0.0216519625476199,0.006728769761607392,0.015543259882032872,0.005123950001384918,-0.37040259367706085,0.4767695981373459,0.4870588235294118,0.02962277249885688,5
400,6,5.0,0.9,0.9,0.0,5.0,0.02166304646583387,0.00679492399711881,0.015638768759305845,0.00521561309235549,-0.37481106943049736,0.4960939881204124,0.491764705882353,0.042840332837725016,5
400,4,1.0,0.9,0.9,0.1,1.0,0.021677631779769065,0.006153826655930693,0.015266049747491229,0.0042757877566649925,-0.37926718293351,0.41626140509800424,0.5105882352941177,0.033975362536926235,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02169677994254709,0.006804656145489392,0.015582043410358501,0.005207690883318908,-0.3765125969883056,0.48885175421459093,0.491764705882353,0.03277267829925676,5
200,4,1.0,0.9,0.9,0.1,1.0,0.021696972781084824,0.006158100362692636,0.015288410062460341,0.004294476958031994,-0.382374223501405,0.41858525576895295,0.5129411764705882,0.04065212363099058,5
400,4,5.0,0.7,0.7,0.0,1.0,0.021749122989601702,0.007071050526017508,0.015606179470972203,0.0055508084647864445,-0.3912250739507459,0.5588529650749067,0.4988235294117647,0.03208983928702554,5
400,6,5.0,0.7,0.7,0.0,1.0,0.0218702621964818,0.007214688751146753,0.01572864569715751,0.005676633746252536,-0.40888888708784216,0.586209808109492,0.5,0.0340973570498575,5
200,6,5.0,0.7,0.7,0.0,1.0,0.021893698393986704,0.007291078405617703,0.015766971066288965,0.005731215205892276,-0.41389523610444706,0.6028223256448786,0.5,0.04354530711369823,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02191203871605715,0.006724822659875069,0.015869982038107678,0.005278180282310152,-0.41536762245713527,0.5243484611640197,0.5105882352941176,0.04182679725795571,5
200,6,5.0,0.9,0.9,0.1,1.0,0.021923585918276166,0.006686545477652055,0.015878665974513637,0.005242185546785588,-0.41693320133687806,0.5191561835393294,0.516470588235294,0.03855522260746808,5
400,4,5.0,0.9,0.9,0.1,1.0,0.021983239446254764,0.006701073407789803,0.015841650227068245,0.005298100510617582,-0.4271135226905983,0.5278383271884693,0.508235294117647,0.04152791198758303,5
200,4,1.0,0.7,0.7,0.0,1.0,0.02203128994596957,0.007596871947899672,0.01584730186910551,0.006011403387362099,-0.43404505500350615,0.6528894655859352,0.5023529411764706,0.03462103286955803,5
200,6,1.0,0.7,0.7,0.0,1.0,0.022067712241297062,0.007759399943082628,0.015922054525929284,0.006195431909210816,-0.44538895975491777,0.69499263777986,0.5023529411764706,0.04714697625767973,5
400,4,1.0,0.7,0.7,0.0,1.0,0.02208083321813029,0.007693124225464374,0.015888594515931838,0.006102983365425372,-0.44222877419480894,0.6712229871801749,0.49411764705882344,0.04241825029957634,5
200,4,5.0,0.9,0.9,0.1,1.0,0.022114289878744604,0.00689974986360482,0.015957081740861058,0.005496208490180592,-0.44691965459428395,0.5648219978212368,0.5070588235294118,0.03727759886530555,5
400,6,1.0,0.7,0.7,0.0,1.0,0.022177158815474107,0.007914084174369682,0.015991442632510823,0.00632584773966534,-0.4611415918419185,0.7206174615867413,0.5023529411764707,0.052692225121314565,5
200,4,5.0,0.7,0.9,0.0,1.0,0.022224112594951516,0.007628207572877223,0.01601400400781272,0.006003345742572097,-0.4546233197616873,0.6421951654913489,0.4870588235294118,0.03458103166282134,5
400,4,5.0,0.7,0.9,0.0,1.0,0.022329948805538062,0.0077855933504143845,0.01609071769540981,0.006145089687004174,-0.4716574335352629,0.6748730378116082,0.4882352941176471,0.03327561323230813,5
200,6,5.0,0.7,0.9,0.0,1.0,0.02239987184790098,0.007883738631818297,0.016164465434304456,0.006252297558821416,-0.4846225995408341,0.701205361902662,0.4870588235294117,0.04099117974161023,5
400,6,5.0,0.7,0.9,0.0,1.0,0.022421858167263133,0.007904795651189326,0.016166643305422605,0.0062714222229343,-0.4879010013655384,0.7058339871200834,0.4964705882352941,0.04411372531588863,5
400,4,5.0,0.9,0.7,0.0,1.0,0.022514165426666687,0.008053608404181855,0.016277223935158992,0.0065059663004659925,-0.505759208182053,0.7421203946143519,0.5011764705882353,0.03819454842528924,5
200,6,5.0,0.9,0.7,0.0,1.0,0.022610149187354454,0.008088665956164783,0.016377195651712955,0.006516744260836162,-0.5181586180424782,0.7464833146320419,0.5117647058823529,0.04024148559173429,5
200,4,5.0,0.9,0.7,0.0,1.0,0.022640258089352893,0.008235639774606021,0.016375550149278523,0.00666418125233129,-0.525865878978833,0.7772596680775615,0.503529411764706,0.03421891664058585,5
400,6,5.0,0.9,0.7,0.0,1.0,0.022655411270733453,0.008237123739340985,0.016426039086485215,0.006666642240097993,-0.5284723413539156,0.7795085482276015,0.5094117647058823,0.0406861563900955,5
200,6,1.0,0.7,0.9,0.0,1.0,0.022756082880482566,0.008677470645625854,0.016441786306774415,0.0068549141986194995,-0.5444557938027769,0.8446048853838527,0.5094117647058823,0.03637558784409483,5
200,4,1.0,0.7,0.9,0.0,1.0,0.02284665726116097,0.00876222112679303,0.016520022465662566,0.006999844708144557,-0.5599604577693438,0.8664924349968123,0.5,0.03200346002055398,5
400,6,1.0,0.7,0.9,0.0,1.0,0.02285288505132866,0.008904527874953973,0.016511578855999777,0.007065681342294799,-0.5643643648785309,0.8954527441833569,0.5070588235294118,0.03819454842528923,5
400,4,1.0,0.7,0.9,0.0,1.0,0.022898642261482124,0.008883580562545816,0.016560883898048627,0.007105953833277133,-0.5701609387846899,0.8924796255716964,0.49764705882352944,0.03103742578417157,5
200,6,1.0,0.9,0.7,0.0,1.0,0.022925930427942113,0.008851417602129106,0.016678517655658358,0.007162372983856017,-0.5757032733902776,0.8917214264239767,0.5176470588235295,0.04041309185251219,5
200,4,1.0,0.9,0.7,0.0,1.0,0.022966832026859913,0.00907796861739199,0.016707674094832425,0.007404845331772641,-0.5895357270530529,0.945891258059671,0.5023529411764707,0.03081364906755012,5
400,6,1.0,0.9,0.7,0.0,1.0,0.02315451209609586,0.009295052685339806,0.016875232832705846,0.0075839848688002845,-0.6197147404684331,0.9884228824397977,0.5152941176470589,0.0405157067240531,5
400,4,1.0,0.9,0.7,0.0,1.0,0.023173454013407667,0.009429126959166,0.016884807562309728,0.007722836061535828,-0.6277404665219898,1.0213703019959075,0.4988235294117648,0.037647058823529415,5
200,6,5.0,0.9,0.9,0.0,1.0,0.023292071377316585,0.009043845481388537,0.016932304769359176,0.007331396082364934,-0.6222052728073617,0.9141126265595428,0.5011764705882353,0.04099117974161023,5
400,6,5.0,0.9,0.9,0.0,1.0,0.023467635441945005,0.009358093809722546,0.01707003028390981,0.007613183284808615,-0.6556101681108537,0.9842885288333436,0.5023529411764706,0.04535137709975621,5
400,4,5.0,0.9,0.9,0.0,1.0,0.023532011009894282,0.009529986659310874,0.017099012398391008,0.00775185611012084,-0.6669064648082982,1.0131679433633647,0.5,0.04306589462993677,5
200,4,5.0,0.9,0.9,0.0,1.0,0.023548291734256693,0.009554779930385358,0.017113232074430943,0.007764680941400691,-0.670601990834119,1.0207560313052202,0.5035294117647059,0.03148020743590508,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02414880713769536,0.01081817094264972,0.017657353392344165,0.00887299670022221,-0.7894716693370905,1.2846573540564838,0.5,0.02759068094013782,5
400,4,1.0,0.9,0.9,0.0,1.0,0.024176666057896083,0.010897233387555464,0.01768465727812613,0.00895626996514616,-0.7993750012874442,1.3107095008203058,0.5070588235294118,0.031215292144521418,5
200,6,1.0,0.9,0.9,0.0,1.0,0.02434169684696785,0.011029664897701696,0.017819046600089036,0.008952667535079258,-0.8244614853953387,1.3352323696654929,0.5188235294117647,0.03633751814465999,5
400,6,1.0,0.9,0.9,0.0,1.0,0.024500836985358827,0.011284021675376357,0.017921627910433825,0.009180653817893463,-0.8548554887047676,1.390758781028138,0.5176470588235293,0.0338937889197363,5
