Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0310056232314757,up,same,0.13834474162098667,0.4575547426306175,0.40410051574839584
2025-10-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0393551166434678,up,same,0.1871110676466664,0.4297507782424255,0.3831381541109081
2025-10-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0013267733105131,same,up,0.19444644323385138,0.38748726071499623,0.4180662960511524
2025-10-27,MPC,Energy,Oil & Gas Refining & Marketing,5.093520932497597e-05,same,same,0.1203992710834205,0.4647324122341014,0.4148683166824782
2025-10-28,MPC,Energy,Oil & Gas Refining & Marketing,-0.0204861086541199,down,same,0.11103076366899566,0.4702940046185375,0.41867523171246684
2025-10-29,MPC,Energy,Oil & Gas Refining & Marketing,0.0184173204436886,up,same,0.14904438996463149,0.44779087669835105,0.4031647333370175
2025-10-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0006130018757981,same,up,0.15981664459620168,0.37869547507617657,0.4614878803276218
2025-10-31,MPC,Energy,Oil & Gas Refining & Marketing,-0.0036804232619349,same,up,0.19848068963188345,0.38923528795140844,0.41228402241670803
2025-09-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0019463195954696,same,same,0.23525441598986951,0.4138412523406744,0.35090433166945606
2025-09-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0247310081046236,down,same,0.17738956208780501,0.49735674574645944,0.3252536921657356
2025-09-04,PSX,Energy,Oil & Gas Refining & Marketing,0.0080441758271296,up,same,0.1496986876847161,0.5084233436977308,0.34187796861755304
2025-09-05,PSX,Energy,Oil & Gas Refining & Marketing,-0.0002280563320191,same,same,0.1370024884004516,0.4527717414357265,0.41022577016382195
2025-09-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0101861492841667,down,same,0.1944178232166009,0.45718551244717925,0.3483966643362199
2025-09-09,PSX,Energy,Oil & Gas Refining & Marketing,0.0159740149845912,up,same,0.18101854414286783,0.49872389548295115,0.3202575603741811
2025-09-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0065763943561309,same,same,0.2340298427298287,0.45632309961078726,0.3096470576593841
2025-09-11,PSX,Energy,Oil & Gas Refining & Marketing,0.0083701390179367,up,same,0.22866572377147001,0.4471949530768946,0.32413932315163535
2025-09-12,PSX,Energy,Oil & Gas Refining & Marketing,-0.0131300757826388,down,same,0.21177476566880307,0.4371026545978179,0.3511225797333791
2025-09-15,PSX,Energy,Oil & Gas Refining & Marketing,0.0030585282258159,same,same,0.21919840460198073,0.45724933137273804,0.3235522640252812
2025-09-16,PSX,Energy,Oil & Gas Refining & Marketing,0.0141789718488714,up,same,0.18875456397682536,0.4565245470454679,0.35472088897770676
2025-09-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0007517297650054,same,same,0.16718888486123681,0.49135216140023974,0.3414589537385236
2025-09-18,PSX,Energy,Oil & Gas Refining & Marketing,-0.0134444566062016,down,same,0.2133090942890071,0.481972108224458,0.3047187974865347
2025-09-19,PSX,Energy,Oil & Gas Refining & Marketing,-0.0124095945286859,down,same,0.2816401240876339,0.4178318134733077,0.3005280624390583
2025-09-22,PSX,Energy,Oil & Gas Refining & Marketing,-0.0011563943935988,same,same,0.25460665714337355,0.40787130699743457,0.33752203585919177
2025-09-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0209153265679338,up,same,0.20465624601278923,0.4611911318244406,0.3341526221627701
2025-09-24,PSX,Energy,Oil & Gas Refining & Marketing,0.0325823373573335,up,same,0.2647137607866466,0.37058994021529235,0.36469629899806105
2025-09-25,PSX,Energy,Oil & Gas Refining & Marketing,0.0182297713462635,up,down,0.3501495169156104,0.33124282253111176,0.31860766055327777
2025-09-26,PSX,Energy,Oil & Gas Refining & Marketing,0.0027322736911938,same,same,0.32394039933819596,0.3595618820499994,0.3164977186118047
2025-09-29,PSX,Energy,Oil & Gas Refining & Marketing,-0.013552199437953,down,same,0.26513181071875375,0.44634388449531986,0.28852430478592644
2025-09-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0112670683921398,down,same,0.1850177183102054,0.46450463388031404,0.35047764780948065
2025-10-01,PSX,Energy,Oil & Gas Refining & Marketing,-0.0105131267009048,down,up,0.24031742435949677,0.35046426381550433,0.40921831182499885
2025-10-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0026004677045898,same,same,0.3085347770346086,0.36350543693757864,0.32795978602781267
2025-10-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0143026524647493,down,same,0.2829662721789577,0.4106402422168762,0.3063934856041662
2025-10-06,PSX,Energy,Oil & Gas Refining & Marketing,-0.0006766977750191,same,same,0.24371849584989203,0.44581263075438543,0.3104688733957226
2025-10-07,PSX,Energy,Oil & Gas Refining & Marketing,-0.004137841130796,same,up,0.2992498083160958,0.3479561909213219,0.3527940007625822
2025-10-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0080833727143738,down,up,0.3255065511271886,0.3051719835807797,0.36932146529203164
2025-10-09,PSX,Energy,Oil & Gas Refining & Marketing,-0.001599329983171,same,up,0.316552000679911,0.2875428439207857,0.3959051553993032
2025-10-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0330307746144148,down,same,0.24832426727211213,0.4391540652243236,0.3125216675035642
2025-10-13,PSX,Energy,Oil & Gas Refining & Marketing,0.0239034071668036,up,up,0.2562338578793622,0.34269790557198637,0.4010682365486515
2025-10-14,PSX,Energy,Oil & Gas Refining & Marketing,0.0080900400962842,up,down,0.3727213548449686,0.26515847108498347,0.3621201740700478
2025-10-15,PSX,Energy,Oil & Gas Refining & Marketing,-0.0097065180534837,down,down,0.37671500756099435,0.25700342452405966,0.366281567914946
2025-10-16,PSX,Energy,Oil & Gas Refining & Marketing,-0.0093385885013863,down,up,0.22822362346412794,0.3244183364874743,0.4473580400483977
2025-10-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0070894463098674,same,up,0.22651113829698272,0.2901493472796488,0.48333951442336837
2025-10-20,PSX,Energy,Oil & Gas Refining & Marketing,0.0082772179966994,up,up,0.30345385071053815,0.30474469029346635,0.3918014589959955
2025-10-21,PSX,Energy,Oil & Gas Refining & Marketing,-0.0133496238874919,down,up,0.31716716506601805,0.33159723744132946,0.35123559749265254
2025-10-22,PSX,Energy,Oil & Gas Refining & Marketing,0.0217728087979367,up,up,0.28931935853956736,0.3516297466208012,0.35905089483963143
2025-10-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0335616591564573,up,same,0.28375146017137887,0.37619235374710336,0.3400561860815177
2025-10-24,PSX,Energy,Oil & Gas Refining & Marketing,-0.0061114524240153,same,up,0.27846507782996266,0.3406984014802567,0.3808365206897806
2025-10-27,PSX,Energy,Oil & Gas Refining & Marketing,0.0032597758503656,same,same,0.20639681968741885,0.40923168018055994,0.3843715001320213
2025-10-28,PSX,Energy,Oil & Gas Refining & Marketing,-0.0129966233165588,down,same,0.20570923784437367,0.40232390269431695,0.3919668594613094
2025-10-29,PSX,Energy,Oil & Gas Refining & Marketing,0.0324704421666732,up,same,0.24767545890268725,0.39555170077407686,0.35677284032323603
2025-10-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067390656613415,same,up,0.2729476871132516,0.31090334467111885,0.4161489682156295
2025-10-31,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067849010662965,same,up,0.2733390423847112,0.3595663109885311,0.36709464662675784
2025-09-02,TPL,Energy,Oil & Gas E&P,0.0112031617662182,up,up,0.3539025498618407,0.2823530570138141,0.3637443931243452
2025-09-03,TPL,Energy,Oil & Gas E&P,-0.0348501852876075,down,up,0.2638079488433413,0.25719203733196766,0.4790000138246911
2025-09-04,TPL,Energy,Oil & Gas E&P,0.0213858607388,up,same,0.21993909916350257,0.6061258172248135,0.17393508361168397
2025-09-05,TPL,Energy,Oil & Gas E&P,-0.0427803930842022,down,up,0.21781488083669293,0.37548422819457516,0.4067008909687319
2025-09-08,TPL,Energy,Oil & Gas E&P,0.0263048556373965,up,same,0.19068188252507645,0.42285632681359087,0.3864617906613326
2025-09-09,TPL,Energy,Oil & Gas E&P,-0.0136536213146442,down,down,0.5267321443602948,0.29733734315595406,0.17593051248375127
2025-09-10,TPL,Energy,Oil & Gas E&P,0.0416722325568841,up,down,0.38441055382052614,0.3310472729144974,0.2845421732649765
2025-09-11,TPL,Energy,Oil & Gas E&P,0.0014504499050589,same,up,0.3367919403600268,0.2787882605657845,0.3844197990741887
2025-09-12,TPL,Energy,Oil & Gas E&P,-0.0019382606238054,same,down,0.3653902078029392,0.2722594462251693,0.36235034597189153
2025-09-15,TPL,Energy,Oil & Gas E&P,-0.0145650881140255,down,up,0.285451233368392,0.3517141467827633,0.36283461984884463
2025-09-16,TPL,Energy,Oil & Gas E&P,0.0131561450991319,up,down,0.3882926295220316,0.2652552388113282,0.34645213166664024
2025-09-17,TPL,Energy,Oil & Gas E&P,-0.0242286097921483,down,down,0.3833243841559395,0.2806373167157576,0.3360382991283028
2025-09-18,TPL,Energy,Oil & Gas E&P,0.0002957497604052,same,same,0.1901591200857029,0.48278025285678616,0.32706062705751104
2025-09-19,TPL,Energy,Oil & Gas E&P,-0.0417949162120792,down,up,0.27477529515424487,0.3247183952835826,0.40050630956217254
2025-09-22,TPL,Energy,Oil & Gas E&P,0.002125524441334,same,up,0.29924705359730736,0.2867782575590814,0.41397468884361127
2025-09-23,TPL,Energy,Oil & Gas E&P,0.0619412583962835,up,up,0.2169199966208174,0.3622317968397505,0.4208482065394321
2025-09-24,TPL,Energy,Oil & Gas E&P,0.0039944706061543,same,down,0.39956842900037814,0.257200527871517,0.3432310431281048
2025-09-25,TPL,Energy,Oil & Gas E&P,-0.0100855536639371,down,up,0.2898655327177456,0.25292467302152405,0.4572097942607303
2025-09-26,TPL,Energy,Oil & Gas E&P,0.0310187470914875,up,up,0.31713122716312087,0.22840844209778205,0.45446033073909714
2025-09-29,TPL,Energy,Oil & Gas E&P,-0.0352517223620657,down,down,0.43574155842694234,0.22506165982965398,0.3391967817434037
2025-09-30,TPL,Energy,Oil & Gas E&P,0.0141206115236738,up,up,0.17812657704680013,0.3868670063273605,0.43500641662583944
2025-10-01,TPL,Energy,Oil & Gas E&P,0.026069968551506,up,up,0.17707262814114813,0.37139860988835943,0.45152876197049246
2025-10-02,TPL,Energy,Oil & Gas E&P,0.0101881145374764,up,up,0.2648836390971155,0.3249799408643053,0.4101364200385791
2025-10-03,TPL,Energy,Oil & Gas E&P,-0.022578353490017,down,same,0.10722399062670589,0.476602718356203,0.41617329101709105
2025-10-06,TPL,Energy,Oil & Gas E&P,0.0311981407020063,up,up,0.13429628613083514,0.40292150272856875,0.46278221114059603
2025-10-07,TPL,Energy,Oil & Gas E&P,-0.0161882701120346,down,same,0.14314318924401154,0.43896258040252817,0.41789423035346024
2025-10-08,TPL,Energy,Oil & Gas E&P,-0.006971584855857,same,up,0.23233860878231918,0.26830931146217135,0.4993520797555094
2025-10-09,TPL,Energy,Oil & Gas E&P,-0.0452608882763653,down,up,0.13020539499762077,0.3562788175273934,0.5135157874749858
2025-10-10,TPL,Energy,Oil & Gas E&P,-0.0225766149588497,down,same,0.1524057503315533,0.47217439254715826,0.3754198571212884
2025-10-13,TPL,Energy,Oil & Gas E&P,0.0033511166362103,same,up,0.14087212381983039,0.3788050534117235,0.4803228227684462
2025-10-14,TPL,Energy,Oil & Gas E&P,0.0171368810701328,up,same,0.2138261600155128,0.40382671950735727,0.38234712047712993
2025-10-15,TPL,Energy,Oil & Gas E&P,0.0211895936782557,up,up,0.14983018891465752,0.42357555209661185,0.42659425898873066
2025-10-16,TPL,Energy,Oil & Gas E&P,0.0123334153501821,up,up,0.1422301869128504,0.3861579859351488,0.47161182715200073
2025-10-17,TPL,Energy,Oil & Gas E&P,0.0008527018261039,same,up,0.06943883461215987,0.43345087302496604,0.49711029236287424
2025-10-20,TPL,Energy,Oil & Gas E&P,-0.004813689950916,same,up,0.09071339270471206,0.45338093633830195,0.4559056709569859
2025-10-21,TPL,Energy,Oil & Gas E&P,-0.0062389154728488,same,up,0.13401460491731293,0.4324257642777609,0.4335596308049262
2025-10-22,TPL,Energy,Oil & Gas E&P,-0.002982909788274,same,same,0.09962069304228009,0.5322421685464379,0.36813713841128204
2025-10-23,TPL,Energy,Oil & Gas E&P,0.0127233377435598,up,same,0.08097840070668894,0.589734137917046,0.329287461376265
2025-10-24,TPL,Energy,Oil & Gas E&P,-0.0096092419530575,down,same,0.10691064695889349,0.4640234032524964,0.42906594978861007
2025-10-27,TPL,Energy,Oil & Gas E&P,0.0008291994951714,same,same,0.07216386543974639,0.575101893410648,0.3527342411496057
2025-10-28,TPL,Energy,Oil & Gas E&P,-0.0154831227355621,down,same,0.08995689361787114,0.4949708157710296,0.4150722906110993
2025-10-29,TPL,Energy,Oil & Gas E&P,0.0102621988264834,up,same,0.10772696441230949,0.47945527541183836,0.4128177601758523
2025-10-30,TPL,Energy,Oil & Gas E&P,0.0044352828620233,same,up,0.08857450535634448,0.44117373654046393,0.47025175810319164
2025-10-31,TPL,Energy,Oil & Gas E&P,0.0160258534009827,up,same,0.09271829194480966,0.5005194829367889,0.40676222511840143
2025-09-02,VLO,Energy,Oil & Gas Refining & Marketing,0.0149332567231876,up,down,0.41112508132760167,0.3217123317887195,0.26716258688367894
2025-09-03,VLO,Energy,Oil & Gas Refining & Marketing,0.0071299333174692,same,down,0.4278278481283025,0.2876400167081158,0.2845321351635816
2025-09-04,VLO,Energy,Oil & Gas Refining & Marketing,6.432299216019288e-05,same,same,0.16086439273713327,0.4729673075537728,0.36616829970909387
2025-09-05,VLO,Energy,Oil & Gas Refining & Marketing,0.0088809118233668,up,up,0.21899732783977155,0.2956810282070708,0.4853216439531576
2025-09-08,VLO,Energy,Oil & Gas Refining & Marketing,0.003763451692361,same,up,0.26372052305832683,0.3571256996322308,0.3791537773094423
2025-09-09,VLO,Energy,Oil & Gas Refining & Marketing,0.0284062099857991,up,same,0.17186007115314153,0.469627289481469,0.3585126393653896
2025-09-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0205771599417708,down,up,0.21672982515472541,0.36472804402292414,0.4185421308223505
2025-09-11,VLO,Energy,Oil & Gas Refining & Marketing,-0.0057413480259266,same,up,0.2497356936817541,0.3307270916120634,0.41953721470618244
2025-09-12,VLO,Energy,Oil & Gas Refining & Marketing,-0.0055206240078978,same,up,0.32001693976622253,0.25996674790505425,0.4200163123287233
2025-09-15,VLO,Energy,Oil & Gas Refining & Marketing,0.0054237244569605,same,up,0.30992698237785166,0.23460534894722482,0.4554676686749235
2025-09-16,VLO,Energy,Oil & Gas Refining & Marketing,0.0321761238164923,up,up,0.2946667464776726,0.3405913141255229,0.3647419393968045
2025-09-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0063329979289363,same,up,0.3434980879517433,0.29147738922532024,0.36502452282293657
2025-09-18,VLO,Energy,Oil & Gas Refining & Marketing,0.0010998224267375,same,up,0.2644951418304133,0.3062930825114525,0.4292117756581343
2025-09-19,VLO,Energy,Oil & Gas Refining & Marketing,-0.0075069328075034,same,same,0.2332376257678193,0.38399779486040586,0.38276457937177477
2025-09-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0234903913351243,up,up,0.2321259187396547,0.3548678638444625,0.4130062174158827
2025-09-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0237322572116205,up,up,0.22806711253125836,0.36790761151178736,0.4040252759569543
2025-09-24,VLO,Energy,Oil & Gas Refining & Marketing,0.0025823255060881,same,up,0.2945760478603723,0.24039771816517835,0.4650262339744494
2025-09-25,VLO,Energy,Oil & Gas Refining & Marketing,0.021015022533577,up,same,0.2811617337105919,0.3743517301328571,0.344486536156551
2025-09-26,VLO,Energy,Oil & Gas Refining & Marketing,0.0069373164004689,same,up,0.28372458548598367,0.30744001322979225,0.40883540128422413
2025-09-29,VLO,Energy,Oil & Gas Refining & Marketing,-0.0198713511139098,down,up,0.275496775710304,0.3333645797107038,0.3911386445789921
2025-09-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0109213714969116,down,up,0.26618337557743516,0.34669484991078353,0.38712177451178137
2025-10-01,VLO,Energy,Oil & Gas Refining & Marketing,-0.0152120076439132,down,up,0.29883766359947006,0.30183709935181896,0.3993252370487109
2025-10-02,VLO,Energy,Oil & Gas Refining & Marketing,-0.0177133730132836,down,same,0.19755581683021642,0.41718472227308195,0.3852594608967016
2025-10-03,VLO,Energy,Oil & Gas Refining & Marketing,-0.0261080943013564,down,up,0.19873493747429288,0.3738738522856056,0.4273912102401016
2025-10-06,VLO,Energy,Oil & Gas Refining & Marketing,0.0188279575272922,up,up,0.18950618090556656,0.3942087572530146,0.4162850618414189
2025-10-07,VLO,Energy,Oil & Gas Refining & Marketing,-0.0015298005311538,same,up,0.30309791064683894,0.24459605736019527,0.4523060319929658
2025-10-08,VLO,Energy,Oil & Gas Refining & Marketing,-0.0044738354828148,same,up,0.21206917129667016,0.35230263934179196,0.43562818936153785
2025-10-09,VLO,Energy,Oil & Gas Refining & Marketing,-0.0026471800548354,same,up,0.14673860522643264,0.3914774028456726,0.46178399192789465
2025-10-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0246280499330961,down,up,0.19629692069631682,0.3593094965255461,0.444393582778137
2025-10-13,VLO,Energy,Oil & Gas Refining & Marketing,0.0214529761928328,up,up,0.17868823272389942,0.2754147819492275,0.545896985326873
2025-10-14,VLO,Energy,Oil & Gas Refining & Marketing,0.0048324066761666,same,up,0.22388175622862905,0.3342395833744725,0.4418786603968985
2025-10-15,VLO,Energy,Oil & Gas Refining & Marketing,-0.0074604272498505,same,up,0.19587689762851887,0.34704967409294624,0.45707342827853487
2025-10-16,VLO,Energy,Oil & Gas Refining & Marketing,-0.0285128367481091,down,up,0.12568679819940395,0.37521915178310544,0.49909405001749046
2025-10-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0088241248685869,up,up,0.11315225209891129,0.35997015504131313,0.5268775928597756
2025-10-20,VLO,Energy,Oil & Gas Refining & Marketing,0.0152119783957138,up,up,0.20046682032892643,0.3419075842937383,0.45762559537733527
2025-10-21,VLO,Energy,Oil & Gas Refining & Marketing,-0.0154835222319426,down,same,0.21848122651228966,0.3965884460172474,0.38493032747046296
2025-10-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0265076581334597,up,same,0.12816704957298158,0.4771906479974237,0.39464230242959475
2025-10-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0695620566212606,up,same,0.16107645512489924,0.44132466591719705,0.3975988789579038
2025-10-24,VLO,Energy,Oil & Gas Refining & Marketing,-0.0120141036931327,down,up,0.20843173786384872,0.37278259618058923,0.4187856659555621
2025-10-27,VLO,Energy,Oil & Gas Refining & Marketing,0.0192926219987219,up,same,0.10664307450154246,0.488997189155115,0.40435973634334255
2025-10-28,VLO,Energy,Oil & Gas Refining & Marketing,-0.0287353575580057,down,up,0.10011878121252255,0.44689233918561533,0.4529888796018622
2025-10-29,VLO,Energy,Oil & Gas Refining & Marketing,0.0077950121221503,up,same,0.14801201280739548,0.4623842442515767,0.3896037429410277
2025-10-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0032813638027483,same,up,0.11990123168575173,0.40997752571998647,0.47012124259426186
2025-10-31,VLO,Energy,Oil & Gas Refining & Marketing,-0.003174653295387,same,same,0.17291778672598404,0.43536251110593455,0.39171970216808133
