n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,5.0,0.7,0.9,0.1,5.0,0.019237405862131626,0.00252788779201466,0.012994044866240426,0.0013471153202401318,-0.017748284091634935,0.0032313899826035527,0.47352941176470587,0.022591605140790026,5
200,6,1.0,0.7,0.7,0.1,5.0,0.0192391110328935,0.0025232073134736754,0.012992411263735728,0.0013191981028878154,-0.018000943354411138,0.0032014995417876634,0.4911764705882353,0.030281265120550002,5
200,4,1.0,0.7,0.9,0.1,1.0,0.01923981131812879,0.0025461518128164396,0.012979428644048902,0.001351472761624968,-0.017759768164315348,0.007212768119177332,0.5014705882352941,0.03760797603689535,5
400,6,5.0,0.7,0.9,0.1,5.0,0.019240917428029723,0.0025247864521088016,0.012969498514482519,0.001331475554935449,-0.018186683749218658,0.0035038405459301173,0.4911764705882352,0.020482923937035456,5
400,6,5.0,0.7,0.7,0.1,5.0,0.01924160982680888,0.0025369438348929537,0.012979022107002677,0.00132438234973706,-0.01808003457367584,0.0031248055585041796,0.4779411764705882,0.021812348491457828,5
400,6,1.0,0.7,0.9,0.1,5.0,0.01924246886351071,0.002505197127182478,0.012989478968769971,0.001322633650833746,-0.018611196062283585,0.0018925782856410273,0.4911764705882353,0.019948029362133135,5
400,6,1.0,0.7,0.7,0.1,5.0,0.019243425341141058,0.0025274134746500103,0.012982784126656727,0.0013157674824695064,-0.018406195323680263,0.003906314601040913,0.4985294117647059,0.02647058823529413,5
200,4,5.0,0.7,0.7,0.1,5.0,0.01924482540394752,0.0025318414894317702,0.012975859214814398,0.0013466315711077076,-0.01850674847501237,0.003992940592184834,0.488235294117647,0.036201569485562246,5
200,6,1.0,0.7,0.9,0.1,5.0,0.01925094351180277,0.002510851914598724,0.012998337742079705,0.0013239772906022396,-0.019436634520744712,0.002197673436243503,0.4911764705882353,0.019398391115107227,5
400,4,5.0,0.7,0.7,0.1,1.0,0.019253106896320656,0.002525279686099819,0.012999575326355203,0.0013193028762507448,-0.01949073663284282,0.005155983183937511,0.4897058823529412,0.03105692953226893,5
200,4,5.0,0.7,0.9,0.1,1.0,0.01925736235798653,0.0025414511633046403,0.013004916931720378,0.0013488445365058997,-0.019738889988513496,0.006693808869981276,0.5044117647058823,0.04096584787407093,5
200,4,5.0,0.7,0.7,0.1,1.0,0.019259281564121898,0.002526174504290869,0.013006834796618794,0.0013194157733594596,-0.020158531509469047,0.005901604274369349,0.4867647058823529,0.027668952532686423,5
400,4,1.0,0.7,0.9,0.1,1.0,0.0192618397844078,0.002522377188598014,0.012998874389596998,0.0013244890826409437,-0.020473038185185553,0.00646504701138187,0.5,0.037492790541123394,5
400,4,5.0,0.7,0.9,0.1,1.0,0.01926442806163716,0.002518847763568773,0.013008889533045942,0.0013166956119747813,-0.020811434205493695,0.005447992932872225,0.48382352941176465,0.027668952532686426,5
400,6,5.0,0.7,0.7,0.1,1.0,0.019266931819324824,0.002520797038415333,0.012980974662995099,0.0013061980876043569,-0.021051451294438195,0.0033194535923706356,0.5029411764705882,0.01950955759032588,5
400,6,1.0,0.7,0.7,0.1,1.0,0.019271189781325165,0.0024988360188124177,0.012994489997004569,0.0013114061743605594,-0.021825049651787064,0.002566030216726485,0.4970588235294118,0.031056929532268913,5
200,6,1.0,0.7,0.7,0.1,1.0,0.019273124576085328,0.0025127769105695186,0.01299926274372935,0.0013052193719436445,-0.021799511639605963,0.0017680978332488113,0.5058823529411764,0.03201697214276066,5
200,6,1.0,0.7,0.9,0.1,1.0,0.019273953919519197,0.0024850574413545065,0.013005277643997138,0.001293730676959795,-0.022341776789044098,0.0045703176588539115,0.5029411764705882,0.023529411764705882,5
200,6,5.0,0.7,0.9,0.1,1.0,0.01928187119418082,0.0025007115540415683,0.012986154716178862,0.0013082456632359696,-0.022959462202867396,0.0051888920108137315,0.4970588235294118,0.033727485121116785,5
400,6,1.0,0.7,0.9,0.1,1.0,0.019285555349628697,0.002494021722231687,0.013000183945188537,0.0012862771732229316,-0.02343194724657449,0.004084851846788576,0.49558823529411766,0.029994232432898733,5
400,6,5.0,0.7,0.9,0.1,1.0,0.019285959020422832,0.002502637132308758,0.012995991212481978,0.0013020693417218222,-0.02336900594825515,0.004566276303735997,0.4970588235294118,0.03372748512111679,5
200,6,5.0,0.7,0.7,0.1,1.0,0.01928963091228969,0.002518972287627063,0.012998496273435045,0.0013166415721967326,-0.023533679421414842,0.005807680013461234,0.4970588235294118,0.02259160514079001,5
200,4,1.0,0.9,0.7,0.1,5.0,0.019305051970419384,0.0025501299734029003,0.013077873676261995,0.00131203911494985,-0.02464548610650712,0.013726339332429564,0.4808823529411764,0.0340465791258536,5
400,4,1.0,0.9,0.7,0.1,5.0,0.01931561781730446,0.002548859024105119,0.0130808190035168,0.0013266858601653296,-0.02580207596163353,0.014165040842128038,0.4867647058823529,0.047969136559706145,5
400,4,5.0,0.9,0.7,0.1,5.0,0.019328222060939627,0.0025453619777827514,0.013083646211856264,0.0013286280018241562,-0.027199914179332964,0.01385793382351385,0.4808823529411764,0.03989605872426627,5
200,4,5.0,0.7,0.7,0.0,5.0,0.019328526919331596,0.002514653043457711,0.01300367821006942,0.001367040910340379,-0.028042936077451407,0.02108367302564749,0.5205882352941176,0.035232789855032184,5
400,4,5.0,0.7,0.7,0.0,5.0,0.019330937875864065,0.0025229491010304974,0.013023629575958165,0.001353773233965404,-0.02811345094536155,0.017029612351883584,0.5161764705882352,0.018249520067633616,5
200,4,5.0,0.9,0.7,0.1,5.0,0.01933334825242388,0.002549253498940492,0.013093591766162201,0.001318300188750135,-0.027706080135928034,0.015256188384821867,0.4764705882352941,0.036141781551307366,5
400,6,5.0,0.9,0.7,0.1,5.0,0.01934019720110846,0.002534216816716446,0.013086223978638798,0.0012762520620834604,-0.028668534011800518,0.01241921138029312,0.4794117647058823,0.02766895253268645,5
200,4,1.0,0.7,0.7,0.0,5.0,0.019341248798413698,0.0025085589902543977,0.013034236234498639,0.001353987297941895,-0.029426117893396508,0.016033443034107423,0.5352941176470589,0.015701585664751935,5
400,6,1.0,0.9,0.7,0.1,5.0,0.019343261180492094,0.0025265350805849123,0.013092323361134636,0.001285336800243863,-0.02911773739445378,0.011225736588292129,0.46911764705882353,0.021004201260420144,5
400,4,1.0,0.9,0.7,0.1,1.0,0.019353284419678766,0.002519465270869826,0.013102065322942438,0.0013043285694889942,-0.03034006905678477,0.012055305261097965,0.4794117647058823,0.04169837317281713,5
200,6,5.0,0.9,0.7,0.1,5.0,0.01935395504693706,0.0025341979587287797,0.01309444484167233,0.0012664475283570033,-0.030179289526621033,0.01265618257694586,0.48088235294117654,0.03174563697782781,5
400,4,1.0,0.7,0.7,0.0,5.0,0.019354155038829975,0.0025331895911197316,0.013049285437823377,0.0013646261132319636,-0.030460273780623437,0.016811221841179416,0.5117647058823529,0.023529411764705896,5
400,4,5.0,0.9,0.7,0.1,1.0,0.019356005146781464,0.00253899917146535,0.013101977826650402,0.0013172200056446631,-0.030342401151107534,0.01254096723753518,0.48382352941176465,0.047969136559706145,5
400,4,1.0,0.7,0.9,0.0,5.0,0.019363874271868836,0.0025342427284089225,0.01306974271182161,0.0013691927779427042,-0.03153245881390565,0.01866608077710099,0.5161764705882352,0.010806572394631673,5
200,4,1.0,0.9,0.7,0.1,1.0,0.019366087830233115,0.0025082411932997608,0.013107672359307414,0.0012928590409886833,-0.03186947564151552,0.012156844845965829,0.4794117647058823,0.027668952532686423,5
200,6,1.0,0.9,0.7,0.1,5.0,0.01936655955465747,0.0025118657727439585,0.013106188215367933,0.0012733194870374561,-0.0318648852779293,0.013275740446393881,0.47058823529411764,0.026714561947919047,5
200,4,1.0,0.7,0.9,0.0,5.0,0.01936706390634123,0.0025281709553073898,0.013057688096645606,0.0013706164734621578,-0.03195063402522362,0.019282596562455193,0.5147058823529411,0.021812348491457852,5
200,4,5.0,0.7,0.9,0.0,5.0,0.019367793603653965,0.0025324979376994605,0.013060452104347978,0.001377414313020428,-0.03196776521735014,0.0178822483491339,0.5308823529411764,0.012650478333886212,5
400,4,5.0,0.7,0.9,0.0,5.0,0.019367818248877216,0.002529417870872116,0.013071154030805287,0.0013549650245587273,-0.03199990546020994,0.016349199721026754,0.5161764705882353,0.030281265120550002,5
200,4,5.0,0.9,0.7,0.1,1.0,0.01937556930419934,0.0025261018662032504,0.013112366562557456,0.0013075467722627422,-0.032658728795923554,0.01451552025031629,0.4808823529411764,0.0355991718732653,5
400,4,5.0,0.9,0.9,0.1,5.0,0.01938529877991874,0.0025367585377284517,0.013130953466269149,0.0012918657721252276,-0.033497803329370426,0.01876022102785698,0.4735294117647058,0.03140317132950385,5
200,4,5.0,0.9,0.9,0.1,5.0,0.019388974037905578,0.0025195500663878685,0.013141012248976399,0.0012726170579636183,-0.03417070382597962,0.01935357208598601,0.4764705882352942,0.02727534851616384,5
400,4,1.0,0.9,0.9,0.1,5.0,0.0193937338943259,0.0025162150790510288,0.01313500559953481,0.0012857075698582772,-0.0347093246531458,0.016871325992759763,0.4852941176470589,0.02866704219061458,5
400,6,5.0,0.9,0.7,0.1,1.0,0.01939821325132073,0.002494939438835156,0.013124924652649158,0.0012344700490075616,-0.0355661300747343,0.012693737873812932,0.48088235294117654,0.029994232432898744,5
200,4,1.0,0.9,0.9,0.1,5.0,0.019399975535866885,0.002500893014189765,0.013137262708952675,0.0012880490047253459,-0.03562070005552975,0.017295783587009037,0.48382352941176465,0.023894230601870455,5
400,6,1.0,0.7,0.7,0.0,5.0,0.019406973625504257,0.0025279708439997703,0.01306078156988264,0.001366038217271775,-0.036232385747585916,0.013088810515852525,0.5191176470588235,0.020588235294117626,5
400,6,5.0,0.9,0.9,0.1,5.0,0.019407393869651086,0.002523437718833767,0.013160295894506338,0.0012532242573099364,-0.03609107939916334,0.016217837727557274,0.4720588235294117,0.023437319780160608,5
200,6,1.0,0.7,0.7,0.0,5.0,0.019422651823099428,0.0025194659587975034,0.013075432234049982,0.0013861083717453156,-0.038030992152566515,0.015135560803001229,0.5205882352941176,0.021004201260420144,5
400,6,1.0,0.9,0.7,0.1,1.0,0.019426681415035063,0.002494881559082847,0.013140385349764434,0.0012554977132423018,-0.03864669221839656,0.014865607332746602,0.4970588235294118,0.018947204009889865,5
200,6,5.0,0.9,0.9,0.1,5.0,0.01943363604221125,0.0025046695178660493,0.013182149173510118,0.0012166798072075363,-0.0392416766474156,0.018763670038343797,0.47352941176470587,0.02210778879172484,5
200,6,1.0,0.9,0.7,0.1,1.0,0.019435938523664733,0.0025060773968116766,0.013134098724296207,0.0012489368235210831,-0.039498084937951906,0.01650188423912306,0.5044117647058823,0.028134009514277924,5
400,6,1.0,0.9,0.9,0.1,5.0,0.01943961005272881,0.002498706618072604,0.013186054517964346,0.0012309580443663887,-0.03997227358864701,0.019532256137514394,0.4808823529411764,0.01363767425808193,5
200,6,5.0,0.7,0.7,0.0,5.0,0.019440010387797097,0.0025001818346899658,0.013117079215183439,0.0013777631790760569,-0.04038723029162159,0.02294760080881071,0.5014705882352941,0.01637577753773536,5
400,4,5.0,0.9,0.9,0.1,1.0,0.019440894673925475,0.0024988028951081695,0.013166325163969709,0.0012608661317356957,-0.04014794681908995,0.017557382885403858,0.47647058823529403,0.03167744004196765,5
200,6,5.0,0.9,0.7,0.1,1.0,0.01944280214732364,0.0024706430859006896,0.013138073227789843,0.0012042457718692738,-0.040826630793326754,0.016147627793922738,0.47205882352941175,0.038460873031241245,5
200,6,1.0,0.9,0.9,0.1,5.0,0.0194431802203553,0.002479589414426121,0.013184937710845002,0.0011934403716095522,-0.04066324436057198,0.0210014163318459,0.4808823529411764,0.015140632560275006,5
200,6,1.0,0.7,0.9,0.0,5.0,0.019446930877402353,0.0025112324639410353,0.013108130590998208,0.001368593279878229,-0.040870263118603936,0.018148197231293753,0.5235294117647058,0.01570158566475196,5
400,6,1.0,0.7,0.9,0.0,5.0,0.019447452201546554,0.002516252068935064,0.013114063761251543,0.001358133422265141,-0.04084016223301954,0.016602248919425182,0.5220588235294117,0.008054743492723043,5
400,6,5.0,0.7,0.7,0.0,5.0,0.019449727392069453,0.0025032369897183006,0.0131227103568409,0.0013496108591509195,-0.04130646710993844,0.018700258111910117,0.4926470588235293,0.029777142251936155,5
400,6,5.0,0.7,0.9,0.0,5.0,0.01945865110931417,0.0024877869541957295,0.01312257636533488,0.0013781104702494903,-0.04250644288927763,0.01872210803517661,0.5102941176470589,0.024869903713658492,5
200,4,5.0,0.9,0.9,0.1,1.0,0.019465482606662914,0.0024878132571000463,0.013183638508834838,0.001237117642790575,-0.04302783781086998,0.020124530462175442,0.47058823529411764,0.03448835117517226,5
200,6,5.0,0.7,0.9,0.0,5.0,0.019466963537504933,0.0024804535324729256,0.013102628960103663,0.001374832870175749,-0.04349946387588011,0.018174624647715416,0.513235294117647,0.030636274494117134,5
400,4,1.0,0.9,0.9,0.1,1.0,0.01947926163220189,0.002485302652626048,0.013201114750392554,0.001254277300289947,-0.04452531739653778,0.020708230642807756,0.4794117647058823,0.04347572205616023,5
400,6,5.0,0.9,0.9,0.1,1.0,0.019487782354077724,0.002486407238985265,0.013203970179223914,0.0012047760190428815,-0.04546035689424497,0.021458856853266872,0.49264705882352944,0.028287329502457843,5
200,4,1.0,0.9,0.9,0.1,1.0,0.01949507796567278,0.0024780696077115307,0.013205496263847108,0.0012288267182414352,-0.046403154302888924,0.023866615085166333,0.4779411764705882,0.03691147175885629,5
200,6,5.0,0.9,0.9,0.1,1.0,0.019495246997410284,0.0024867139645918957,0.013199835375441015,0.0012173459245354474,-0.046270410340848535,0.02136632807764757,0.4911764705882353,0.03133422904803312,5
400,4,5.0,0.9,0.7,0.0,5.0,0.019508744529226785,0.00250580969539812,0.013236288767756224,0.0013288837506344167,-0.04777313527372358,0.03228179674384669,0.5088235294117647,0.029558457709179087,5
200,6,1.0,0.9,0.9,0.1,1.0,0.019511000195852807,0.00243740301232503,0.013209169475319579,0.0012117343589678712,-0.048735553687692154,0.023400323086894357,0.49411764705882355,0.019948029362133114,5
400,6,1.0,0.9,0.9,0.1,1.0,0.019516806913512767,0.002455470158597171,0.013214929292171712,0.0012313931755034895,-0.049092271610362295,0.02216918092294313,0.49558823529411766,0.012820291010413728,5
200,4,5.0,0.9,0.7,0.0,5.0,0.019530644048684914,0.0024941956333827554,0.013251441517129887,0.00131722094703917,-0.050402210828306385,0.036017898110330265,0.511764705882353,0.04226502312705859,5
400,4,1.0,0.9,0.7,0.0,5.0,0.0195309472830888,0.002510380584207136,0.013256879729466195,0.0013419895032492886,-0.050241045078093814,0.03685952222513193,0.5073529411764706,0.02671456194791903,5
200,4,1.0,0.9,0.7,0.0,5.0,0.019544640560820482,0.0025102739255456015,0.013256818918763815,0.0013418566251778973,-0.05170630096493482,0.03671425572499126,0.5161764705882353,0.03268545701601892,5
400,4,5.0,0.7,0.7,0.0,1.0,0.019603709172502932,0.002499882528859206,0.01331692544204496,0.001500806609427062,-0.05904239677124581,0.04922806505400528,0.513235294117647,0.0313342290480331,5
200,4,5.0,0.7,0.7,0.0,1.0,0.01962079979640925,0.002496544981269362,0.013334209921037324,0.0015105784840217574,-0.06125545861465831,0.054485024837661586,0.5088235294117647,0.03235294117647058,5
400,4,5.0,0.9,0.9,0.0,5.0,0.019640774325946735,0.0024849606508931506,0.013357689909637826,0.0013386361228838238,-0.06265067998054082,0.040089370187066084,0.5073529411764706,0.0131533410441164,5
400,4,5.0,0.7,0.9,0.0,1.0,0.019649542865074483,0.0024826757715970976,0.013361636933192264,0.0015245320440476556,-0.06444845025108821,0.05082403608181849,0.5117647058823529,0.025300956667772406,5
400,6,5.0,0.9,0.7,0.0,5.0,0.019652493318979652,0.002491751211022882,0.01334482497133414,0.00135754869260739,-0.0637348546280033,0.03430355112897008,0.49411764705882355,0.02389423060187045,5
200,4,5.0,0.9,0.9,0.0,5.0,0.019666436657778917,0.002476163413922514,0.013370168802741157,0.001318622390231089,-0.06568645610694705,0.04344881058638306,0.5014705882352941,0.018832718345390725,5
400,6,1.0,0.9,0.7,0.0,5.0,0.019672027080076298,0.002471871045638159,0.013350443682764815,0.0013493263608620105,-0.06637099381369035,0.040390487061129667,0.513235294117647,0.01939839111510721,5
400,6,5.0,0.7,0.7,0.0,1.0,0.019678733701426,0.0024722862972896024,0.013377124948328887,0.0015126527819109355,-0.067469113922539,0.042932367482347376,0.5058823529411764,0.02564058202082747,5
400,4,1.0,0.7,0.7,0.0,1.0,0.019680376155957545,0.002565474161293067,0.013370359023804568,0.0016544567873977504,-0.06631202245779311,0.04915038233797607,0.5161764705882353,0.03167744004196766,5
200,6,5.0,0.9,0.7,0.0,5.0,0.019688699376880777,0.0024576612843397105,0.013360503268212443,0.0013437664990104726,-0.06837260796444267,0.040003550731173246,0.4970588235294118,0.017149858514250865,5
200,4,5.0,0.7,0.9,0.0,1.0,0.019698186262698158,0.0024813459727291583,0.01338427758211152,0.0015470997930428529,-0.06993907893013565,0.05273985386698842,0.5102941176470588,0.02655216189009969,5
200,4,1.0,0.7,0.7,0.0,1.0,0.01969825402947788,0.002598569494894492,0.013400780740966511,0.0016748915635900724,-0.06810738680444484,0.05650157627679319,0.525,0.0340465791258536,5
200,6,1.0,0.9,0.7,0.0,5.0,0.019713415637672833,0.0024445851367160994,0.013374398207911368,0.0013217999510236826,-0.07140952316725983,0.044323901187852774,0.5,0.013951224971331094,5
400,4,1.0,0.9,0.9,0.0,5.0,0.019728062924238225,0.002498286883365807,0.013430462697457615,0.0013764957033107668,-0.07250758999651134,0.05171642982241375,0.5088235294117647,0.017023289562926803,5
200,6,5.0,0.7,0.7,0.0,1.0,0.019732888410322853,0.002468653020669889,0.013407151140182687,0.001518836005305985,-0.07376002913480675,0.05005668997828324,0.5117647058823529,0.02352941176470589,5
200,4,1.0,0.7,0.9,0.0,1.0,0.019764414955567845,0.002553812236716628,0.013465423614884172,0.001715349634427391,-0.07590434311822163,0.052165875046482686,0.5176470588235293,0.023529411764705865,5
400,4,1.0,0.7,0.9,0.0,1.0,0.01977055835240195,0.0025392583293251236,0.013473014400934135,0.001691906778166644,-0.07689053784017111,0.055256302856576345,0.5205882352941176,0.026875980709554506,5
200,4,1.0,0.9,0.9,0.0,5.0,0.01979389462339929,0.00249412034608671,0.013471032982487873,0.0013633484513546036,-0.08009012693784992,0.05853551805466634,0.5161764705882352,0.017023289562926792,5
400,6,5.0,0.9,0.9,0.0,5.0,0.019810216255189698,0.0024500181557661023,0.013445345425193173,0.00134415622403974,-0.08173505390210281,0.03694913610789428,0.5014705882352941,0.014997116216449367,5
400,6,5.0,0.7,0.9,0.0,1.0,0.019836054694624145,0.0024305963921172208,0.013528986364969964,0.0015229602383731112,-0.08622527446947278,0.06008992052683669,0.5088235294117647,0.03334054131986658,5
200,6,5.0,0.9,0.9,0.0,5.0,0.01984926353450645,0.00242702955531417,0.013449463291751156,0.001315142420009141,-0.08644870416288582,0.039534506091320816,0.5058823529411764,0.010806572394631663,5
400,4,5.0,0.9,0.7,0.0,1.0,0.019870366774102678,0.0025373025717861796,0.01361113392030994,0.0015963302267415847,-0.09051389140900996,0.09793416301386862,0.5176470588235295,0.04687463956032124,5
200,6,5.0,0.7,0.9,0.0,1.0,0.01988501145052559,0.0024320643606386807,0.013554413043180714,0.0015129541389911976,-0.09164626836712486,0.06047681326247259,0.5102941176470588,0.03105692953226893,5
400,6,1.0,0.9,0.9,0.0,5.0,0.019895250813259564,0.002437273038993891,0.013526799935499134,0.0013738421941672351,-0.09178198770492826,0.046661118621770935,0.4911764705882353,0.013478163808693626,5
200,4,5.0,0.9,0.7,0.0,1.0,0.019907151445389647,0.0025239952688827995,0.013641947823678446,0.001608136805572831,-0.09517338463689513,0.10340866378507223,0.5191176470588236,0.046177407259139935,5
400,6,1.0,0.7,0.7,0.0,1.0,0.019908167370733715,0.0025091591976391546,0.013541384041226175,0.001661923813372853,-0.09287644598197824,0.05824122290741546,0.5,0.030847319063827986,5
200,6,1.0,0.9,0.9,0.0,5.0,0.019917068053057478,0.0024163199863292966,0.013533517935497452,0.001364739446075391,-0.09449982094982663,0.04679405527469744,0.49264705882352944,0.008054743492723023,5
200,6,1.0,0.7,0.7,0.0,1.0,0.019934327127729645,0.0025233178583338066,0.013554779455023262,0.0016909824935124546,-0.0957845295296564,0.061637428794258896,0.5073529411764706,0.029411764705882356,5
400,6,1.0,0.7,0.9,0.0,1.0,0.01999664980193234,0.002484458742573477,0.0136374559299982,0.0016879445664651457,-0.10339129250384853,0.06562295641880858,0.5029411764705882,0.0261417482862223,5
200,6,1.0,0.7,0.9,0.0,1.0,0.02006508509195636,0.00248353802794001,0.01370575538927841,0.001716206950087233,-0.1111526833834056,0.06767687552758751,0.5014705882352941,0.03268545701601891,5
400,4,1.0,0.9,0.7,0.0,1.0,0.020083929362774054,0.002684067121469057,0.013769404854524483,0.0018840326551790572,-0.11330905120620254,0.11742247134322784,0.5161764705882353,0.05081515453873821,5
400,4,5.0,0.9,0.9,0.0,1.0,0.020088783181944344,0.0025600285289045124,0.013811492915631999,0.0016993627744263024,-0.11599782955383717,0.11835841574889237,0.5264705882352941,0.03907450075172476,5
200,4,1.0,0.9,0.7,0.0,1.0,0.02008903981239579,0.002690330636152821,0.013792001302230118,0.001891182445232058,-0.1141244867794334,0.1213774894046615,0.5029411764705882,0.05211777984314514,5
200,4,5.0,0.9,0.9,0.0,1.0,0.02011938961936783,0.0025557372339324344,0.013838829440347727,0.0016995379075770544,-0.12002422332265769,0.12469053527436098,0.5250000000000001,0.03879678223021448,5
400,6,5.0,0.9,0.7,0.0,1.0,0.02016017801212592,0.0024875707504571614,0.013816453167600534,0.0016524203164509465,-0.12426938474217746,0.10629135491280435,0.5058823529411764,0.020482923937035467,5
200,6,5.0,0.9,0.7,0.0,1.0,0.02019209804906476,0.002496763480550231,0.013823483746545715,0.0016374195214606,-0.12787202681138088,0.1089617085831802,0.5014705882352941,0.028057035335792516,5
400,4,1.0,0.9,0.9,0.0,1.0,0.020312004921412455,0.0027455863233881665,0.01396938037423518,0.002023521871743315,-0.14099278068557242,0.1493609808655679,0.5132352941176471,0.03984181524748256,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02038041148714855,0.002749477164009999,0.014020174262329075,0.0020535751527219026,-0.14980720198577885,0.16005244014406336,0.5191176470588236,0.033727485121116785,5
400,6,1.0,0.9,0.7,0.0,1.0,0.020452842796847708,0.002527364692208233,0.014059895231240096,0.0019085385160233113,-0.1588613988836499,0.1317698993814051,0.5161764705882352,0.021004201260420137,5
400,6,5.0,0.9,0.9,0.0,1.0,0.020492785485628516,0.0024383152058910936,0.014110300131952459,0.0016807436344005188,-0.1646200846179695,0.13098618854531408,0.5029411764705882,0.024869903713658485,5
200,6,1.0,0.9,0.7,0.0,1.0,0.020497277655167852,0.0025317086326074527,0.014098592689837233,0.001929916266360745,-0.16527923083825669,0.14659969117975535,0.5088235294117647,0.014997116216449363,5
200,6,5.0,0.9,0.9,0.0,1.0,0.020501022068332583,0.0024722271636102343,0.014129503011905015,0.0017271678855064097,-0.16594673073197516,0.14044548693703926,0.5073529411764706,0.022302574835445746,5
400,6,1.0,0.9,0.9,0.0,1.0,0.020828765123990588,0.0026014265083874,0.014370564765034382,0.0020953236004108127,-0.20529205144794543,0.17288842980388613,0.49558823529411766,0.02889247456527719,5
200,6,1.0,0.9,0.9,0.0,1.0,0.020894459232949095,0.0026452119496729225,0.014430723289736219,0.0021384318432294625,-0.21412000112684396,0.18928833379036877,0.49558823529411766,0.032419717183895,5
