sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,3,0.01833386987329766,0.013170562628272736,-0.05941118028055481,0.4852941176470588,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,4,0.019032531278955052,0.011090493311318724,-0.01812824127815671,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.0,5.0,5,0.01564651690168857,0.012084891866647431,-0.02413238334771073,0.5514705882352942,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,1,0.02342050595422166,0.014035458622649339,-0.04266886876359477,0.4632352941176471,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,2,0.020384156283247898,0.01513186857622027,-0.012083016545058722,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,3,0.01882979366400336,0.013596006391577724,-0.11749962186300644,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01938023151981608,0.01137987908972622,-0.05566786506008836,0.49264705882352944,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.0,5.0,5,0.015640048994154995,0.012141185967157419,-0.023285853158720782,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,1,0.0231693510781383,0.013749591240959692,-0.02042620211793733,0.47058823529411764,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,2,0.020428570767426824,0.014944824396097808,-0.01649822175787996,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,3,0.01800926174375877,0.013135916089756493,-0.022228730350971393,0.49264705882352944,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,4,0.01902144993373017,0.011096346115893066,-0.01694301311037205,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,1.0,5,0.015553797605296325,0.012002495406672907,-0.012030586705281898,0.5220588235294118,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,1,0.023238795321601478,0.013818781119617388,-0.026552305683383404,0.45588235294117646,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,2,0.020455268095130198,0.01503810373941252,-0.019156804105052494,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,3,0.018225096863506197,0.013245803299504184,-0.046877710410980544,0.4338235294117647,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,4,0.019254891507931065,0.011307843273501483,-0.042057135308422255,0.4485294117647059,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,1.0,5,0.01559237031022488,0.012099795182676613,-0.017056389776085146,0.5220588235294118,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,1,0.023144839945367434,0.013734332626391727,-0.018268302063091157,0.4632352941176471,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,2,0.020431513585940232,0.014933661945866742,-0.016791104238927934,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,3,0.01798054126471894,0.013118232934336548,-0.018970907901706635,0.47058823529411764,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,4,0.018983953334932566,0.011060224784097432,-0.012937606585594397,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.7,0.7,0.1,5.0,5,0.015491181871323062,0.011960638006490379,-0.0038986197638704034,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,1,0.023193498264913497,0.01377907497337498,-0.022554294715872336,0.4338235294117647,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,2,0.020503978809995195,0.015071266066154942,-0.024016477947886417,0.5367647058823529,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,3,0.018182105727820346,0.01324811141990602,-0.04194458119733224,0.4485294117647059,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,4,0.019222115026623177,0.01130303977970843,-0.03851248836014598,0.4632352941176471,136
Consumer Defensive,400,4,1.0,0.9,0.7,0.1,5.0,5,0.015476391257170076,0.012002602778439626,-0.001982537586930677,0.5514705882352942,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,1,0.02363338958106006,0.014231749435185357,-0.06170995437017668,0.4852941176470588,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,2,0.020398209990523816,0.015349521508499324,-0.013479044068205992,0.49264705882352944,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,3,0.019199812155333285,0.013792526910212315,-0.16185042765089608,0.5661764705882353,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,4,0.01897529912305978,0.011078653421397383,-0.012014281671244076,0.47794117647058826,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,1.0,5,0.01589728813206931,0.012218598329892246,-0.05722358531276872,0.5220588235294118,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,1,0.023697700225609682,0.014404306977270968,-0.06749601829742446,0.4632352941176471,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,2,0.020467661084986113,0.015482284321735415,-0.020392107010021032,0.49264705882352944,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,3,0.020307023504964113,0.014810420805292905,-0.29971701879933144,0.5441176470588235,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,4,0.019223543410273533,0.011263258810748042,-0.03866683655461611,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,1.0,5,0.015839829001114792,0.012249468203344905,-0.04959494252308261,0.5955882352941176,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,1,0.02333291416145666,0.013902860708554586,-0.03488436985166454,0.45588235294117646,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,2,0.020331984303400927,0.014884862808368707,-0.006908919387119683,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,3,0.018380807859422737,0.013185734299823393,-0.0648426884296689,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,4,0.018946929257870365,0.010986043459966906,-0.008990429879134787,0.5588235294117647,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.0,5.0,5,0.01564999901450728,0.012058889773633494,-0.024588272839669134,0.5147058823529411,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,1,0.02338720937992513,0.014021107860401975,-0.039706283497876305,0.45588235294117646,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,2,0.020388283434756734,0.015058656004322742,-0.012492888089256082,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,3,0.018816344174188936,0.013641730300239732,-0.115903807016692,0.5294117647058824,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,4,0.01939972535232919,0.01140552292650078,-0.057792644875037213,0.4852941176470588,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.0,5.0,5,0.015661657902224582,0.012130190494184193,-0.026115430662670303,0.5808823529411765,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,1,0.02320915375833341,0.01376397835811073,-0.023935198511292777,0.4338235294117647,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,2,0.020400427604071746,0.014926746529554499,-0.013699418996170554,0.49264705882352944,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,3,0.018074584030928053,0.013164718842076897,-0.029657732144749538,0.49264705882352944,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,4,0.019033967349870794,0.011141261021723891,-0.01828188973350975,0.5147058823529411,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,1.0,5,0.015578275077405468,0.01203746923162796,-0.015218418161622616,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,1,0.02325777744761603,0.013802402231724546,-0.028230026355492654,0.4411764705882353,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,2,0.020487147190094653,0.015056102709769629,-0.02233594736680322,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,3,0.01830130817807577,0.01329795697660815,-0.05565140770009136,0.4632352941176471,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,4,0.019254751254496882,0.011325003121441139,-0.04204195458829285,0.45588235294117646,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,1.0,5,0.015576862450713384,0.01208036777324382,-0.015034307968937677,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,1,0.023179270551180745,0.013714609603480546,-0.02130013742585124,0.4485294117647059,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,2,0.02046329442355112,0.014938584589777523,-0.019956763514383136,0.5147058823529411,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,3,0.01802145849542486,0.013160673971283138,-0.023613805660858578,0.45588235294117646,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,4,0.018993131435691972,0.01104817967846024,-0.013917285644765354,0.5441176470588235,136
Consumer Defensive,200,4,5.0,0.7,0.7,0.1,5.0,5,0.015566972113888893,0.012017248231070546,-0.013745750129203538,0.47794117647058826,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,1,0.023198247042097674,0.013794573832877688,-0.022973065490357714,0.4338235294117647,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,2,0.020525355341479198,0.015084185279365803,-0.02615277855667042,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,3,0.018202045936234642,0.013239832696059536,-0.0442312233717419,0.4485294117647059,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,4,0.019261328962451356,0.011368292531982686,-0.04275403009830003,0.4632352941176471,136
Consumer Defensive,200,4,5.0,0.9,0.7,0.1,5.0,5,0.015479763979856544,0.01198107449052529,-0.002419303162570108,0.5294117647058824,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,1,0.02359011715124122,0.014171194343144669,-0.05782555945310697,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,2,0.020441690523061454,0.015359844876923056,-0.017804283826835077,0.47794117647058826,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,3,0.019114852179576126,0.01375632584144072,-0.15159070389053375,0.5514705882352942,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,4,0.019019609713928427,0.011101217923159283,-0.016746255433878865,0.47794117647058826,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,1.0,5,0.015852276294707455,0.01219604422555708,-0.05124518125187438,0.5441176470588235,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,1,0.023718276402960925,0.014383174280716194,-0.06935058840642383,0.4632352941176471,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,2,0.02045437026624068,0.015487487880709874,-0.019067339783580994,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,3,0.020180923672907383,0.014688728450452078,-0.2836255188358725,0.5441176470588235,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,4,0.019187340368244335,0.01123730976236537,-0.034758348903903835,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,1.0,5,0.015810923160160067,0.012258969227306179,-0.04576766111526864,0.5955882352941176,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,1,0.023339888129923332,0.013906358757037445,-0.03550309492759407,0.4852941176470588,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,2,0.02035819243593216,0.01492324080552245,-0.009506423888989035,0.5294117647058824,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,3,0.01831324489681689,0.013155187259130915,-0.05702891833691015,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,4,0.01899343389526151,0.011060188801666843,-0.013949578521651462,0.5220588235294118,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.0,5.0,5,0.015649930021386444,0.012073172256433179,-0.024579239051663038,0.5367647058823529,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,1,0.02339949353794548,0.014020515160510194,-0.04079878412977278,0.45588235294117646,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,2,0.020400021692030607,0.015085996565485241,-0.013659079772437854,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,3,0.018738751480041664,0.01356431550139784,-0.10671950901541671,0.5367647058823529,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,4,0.019349619157979055,0.011368641559370028,-0.052335504080370354,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.0,5.0,5,0.01565583677813712,0.012141975052017816,-0.025352799370620183,0.5367647058823529,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,1,0.023190459029072446,0.013746132116594836,-0.02228632478678838,0.4338235294117647,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,2,0.020412828552051558,0.014919684651608608,-0.014932202422645036,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,3,0.018060553823446453,0.013169423320586135,-0.02805983039576354,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,4,0.019031838665615208,0.011130275565109664,-0.01805414116395454,0.4852941176470588,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,1.0,5,0.015569854411417608,0.012032360977876775,-0.014121184395062603,0.5220588235294118,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,1,0.023256097322136248,0.013813193147667494,-0.02808147449394416,0.4117647058823529,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,2,0.02049800746681008,0.015058987319143138,-0.02342011921396714,0.5441176470588235,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,3,0.01823472948476074,0.013266855592188967,-0.04798462813935389,0.4632352941176471,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,4,0.019235979713950854,0.011298638778450873,-0.04001116253897852,0.47058823529411764,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,1.0,5,0.015555211746249395,0.01207221429580153,-0.012214621369293965,0.5294117647058824,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,1,0.023147895486118248,0.013705898981358072,-0.018537179763494338,0.4485294117647059,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,2,0.02048232889815405,0.014947956990854683,-0.021855125536708098,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,3,0.017991625058279677,0.013159987673188392,-0.02022754907130997,0.45588235294117646,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,4,0.018992124421525203,0.011065523569635942,-0.013809772883470961,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.7,0.7,0.1,5.0,5,0.015550764940765458,0.01200673604061675,-0.011635975674272991,0.47058823529411764,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,1,0.023186542133446723,0.013788326774831584,-0.021941023240778845,0.41911764705882354,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,2,0.020540033974695802,0.01508797985147979,-0.027621002220839408,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,3,0.018181670968173722,0.01322665141906582,-0.04189475308074053,0.4632352941176471,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,4,0.019240917299818697,0.011322318780650915,-0.04054514142146726,0.47794117647058826,136
Consumer Defensive,400,4,5.0,0.9,0.7,0.1,5.0,5,0.01549194592856321,0.011992954233253203,-0.00399765093283877,0.5367647058823529,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,1,0.023765246719769286,0.014247872850367618,-0.07359014351817827,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,2,0.021266737514720815,0.016036904445499833,-0.10162148666844018,0.4632352941176471,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,3,0.0195232946285729,0.013999115255518406,-0.20133043378264714,0.5514705882352942,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,4,0.018958765644432614,0.011071294158572087,-0.01025148184301572,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,1.0,5,0.01615759113115262,0.012418710565158362,-0.09212910183600065,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,1,0.02378083273697852,0.01438802438578052,-0.0749987955443332,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,2,0.02167532550296037,0.016494272267624153,-0.14435800680042798,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,3,0.021450443735818926,0.0157130588516763,-0.45020308299777656,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,4,0.019257855172814718,0.01125954764098792,-0.042377941666613905,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,5,0.016321931127266712,0.012638060303117274,-0.11445832718213178,0.5294117647058824,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,1,0.02338093189279903,0.013951591008304624,-0.03914821205254615,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,2,0.020535754266087274,0.015075174864214188,-0.02719281789737038,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,3,0.018391505786179048,0.013128508775191528,-0.06608256039015181,0.5367647058823529,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,4,0.019076831630579185,0.011087691751714538,-0.02287337266213707,0.5367647058823529,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,5,0.015728235539852618,0.01213419477082505,-0.034857997760627146,0.5367647058823529,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,1,0.023476229132884864,0.01399416340958475,-0.047636305580898375,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,2,0.02051278154071659,0.015204496275880264,-0.02489592445537059,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,3,0.019132837056208142,0.01389811105313685,-0.15375875206390055,0.5,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,4,0.019569042480101995,0.01149578422654436,-0.07633764951871713,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,5,0.015876187978452562,0.012279436074410606,-0.054418984217412536,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,1,0.02316453195821269,0.01373115791192636,-0.020001758221174004,0.47058823529411764,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,2,0.020479636426466427,0.014936326966836163,-0.02158649054181838,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,3,0.018029595039491197,0.013094724865157614,-0.024538321177141942,0.47058823529411764,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,4,0.019077546181085297,0.01116985318584505,-0.022950000520330693,0.5514705882352942,136
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,5,0.015614313275171009,0.012064250788881571,-0.019920987737564788,0.5294117647058824,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,1,0.02324905406960857,0.013793958573301377,-0.02745884715908442,0.4632352941176471,136
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,2,0.020537265502418436,0.015040516397537047,-0.02734400671700765,0.5294117647058824,136
