Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-26,STZ,Consumer Defensive,Beverages - Brewers,-0.0012061698299641,0.0300399976924632,-0.0056692357,-1.0,1.0,0.03570923340996841,0.0012751493507276045
2025-09-29,STZ,Consumer Defensive,Beverages - Brewers,0.0300399976924632,-0.0131896950309829,-7.381074e-05,-1.0,-1.0,0.013115884289968587,0.0001720264207078448
2025-09-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0131896950309829,0.0317814211094822,-0.0011428779,-1.0,1.0,0.03292429896202639,0.0010840094621408919
2025-10-01,STZ,Consumer Defensive,Beverages - Brewers,0.0317814211094822,0.0112269491936805,0.001382397,1.0,1.0,0.009844552171582198,9.691520745900377e-05
2025-10-02,STZ,Consumer Defensive,Beverages - Brewers,0.0112269491936805,0.0120276877384872,-0.001386182,-1.0,1.0,0.013413869771944063,0.00017993190225867466
2025-10-03,STZ,Consumer Defensive,Beverages - Brewers,0.0120276877384872,-0.0245428450488967,0.0005931794,1.0,-1.0,0.025136024420104652,0.0006318197236480974
2025-10-06,STZ,Consumer Defensive,Beverages - Brewers,-0.0245428450488967,0.0103092040572936,-0.0010089555,-1.0,1.0,0.011318159586253231,0.00012810073641989593
2025-10-07,STZ,Consumer Defensive,Beverages - Brewers,0.0103092040572936,0.0186955711116352,0.0005793702,1.0,1.0,0.018116200925902357,0.00032819673598766545
2025-10-08,STZ,Consumer Defensive,Beverages - Brewers,0.0186955711116352,0.0014710666525907,0.0008814564,1.0,1.0,0.0005896102318338236,3.476402254831352e-07
2025-10-09,STZ,Consumer Defensive,Beverages - Brewers,0.0014710666525907,-0.0114709323163146,-0.0029986054,-1.0,-1.0,0.008472326945793054,7.178032387641105e-05
2025-10-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0114709323163146,0.0007783397609202,-0.0012593196,-1.0,1.0,0.002037659361569378,4.152055673791325e-06
2025-10-13,STZ,Consumer Defensive,Beverages - Brewers,0.0007783397609202,-0.0014140131585314,0.00055808167,1.0,-1.0,0.0019720948236077156,3.889157993300347e-06
2025-10-14,STZ,Consumer Defensive,Beverages - Brewers,-0.0014140131585314,-0.0166384262052898,0.0014294027,1.0,-1.0,0.018067828940374096,0.0003264464426186197
2025-10-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0166384262052898,0.003096083214461,0.00031416642,1.0,1.0,0.0027819167943216277,7.739061050528722e-06
2025-10-16,STZ,Consumer Defensive,Beverages - Brewers,0.003096083214461,0.0078236098679236,-0.0007248175,-1.0,1.0,0.008548427377686543,7.307561063158082e-05
2025-10-17,STZ,Consumer Defensive,Beverages - Brewers,0.0078236098679236,0.0058400372388489,0.00019846082,1.0,1.0,0.005641576414526945,3.182738444094669e-05
2025-10-20,STZ,Consumer Defensive,Beverages - Brewers,0.0058400372388489,0.002407451306251,0.00053850986,1.0,1.0,0.0018689414432878897,3.4929421184390203e-06
2025-10-21,STZ,Consumer Defensive,Beverages - Brewers,0.002407451306251,-0.0096771775686315,0.0016189114,1.0,-1.0,0.011296088964412242,0.00012760162589191604
2025-10-22,STZ,Consumer Defensive,Beverages - Brewers,-0.0096771775686315,-0.0034236466575514,0.00081963505,1.0,-1.0,0.004243281711182318,1.800543968045434e-05
2025-10-23,STZ,Consumer Defensive,Beverages - Brewers,-0.0034236466575514,-0.0007157650921265,0.0004896021,1.0,-1.0,0.0012053671903679486,1.4529100636155224e-06
2025-10-24,STZ,Consumer Defensive,Beverages - Brewers,-0.0007157650921265,-0.0118893519905538,0.0012570173,1.0,-1.0,0.013146369245383207,0.00017282702433595742
2025-10-27,STZ,Consumer Defensive,Beverages - Brewers,-0.0118893519905538,-0.0273267968187942,-0.0008351064,-1.0,-1.0,0.026491690401723125,0.0007018096603407492
2025-10-28,STZ,Consumer Defensive,Beverages - Brewers,-0.0273267968187942,-0.0239213843191981,0.00044836756,1.0,-1.0,0.024369751877617803,0.0005938848065766564
2025-10-29,STZ,Consumer Defensive,Beverages - Brewers,-0.0239213843191981,-0.0083101465318188,0.0011811727,1.0,-1.0,0.009491319204477959,9.00851402412921e-05
2025-10-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0083101465318188,0.0193978887747032,0.0011475013,1.0,1.0,0.018250387487652654,0.0003330766434494686
2025-09-02,TAP,Consumer Defensive,Beverages - Brewers,-0.0047534850856668,-0.0087562053168712,-0.000553133,-1.0,-1.0,0.008203072292502766,6.729039503602658e-05
2025-09-03,TAP,Consumer Defensive,Beverages - Brewers,-0.0087562053168712,0.0020075871905314,0.00011493192,1.0,1.0,0.001892655269114972,3.5821439677086675e-06
2025-09-04,TAP,Consumer Defensive,Beverages - Brewers,0.0020075871905314,0.0192152263213503,-0.0016735572,-1.0,1.0,0.02088878353485789,0.00043634127756615016
2025-09-05,TAP,Consumer Defensive,Beverages - Brewers,0.0192152263213503,-0.0101210225781025,0.000152181,1.0,-1.0,0.0102732035826258,0.00010553871185007557
2025-09-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0101210225781025,-0.0086206955887707,-0.0025108561,-1.0,-1.0,0.0061098394502284055,3.7330138107567344e-05
2025-09-09,TAP,Consumer Defensive,Beverages - Brewers,-0.0086206955887707,-0.0080890094986346,0.0014215992,1.0,-1.0,0.009510608681866192,9.04516774995886e-05
2025-09-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0080890094986346,0.0016310261426923,-0.0033149503,-1.0,1.0,0.004945976413270565,2.446268268062876e-05
2025-09-11,TAP,Consumer Defensive,Beverages - Brewers,0.0016310261426923,-0.0144515140186045,-0.0076982966,-1.0,-1.0,0.006753217449316723,4.560594591775587e-05
2025-09-12,TAP,Consumer Defensive,Beverages - Brewers,-0.0144515140186045,-0.0123915426850617,-0.0059651323,-1.0,-1.0,0.006426410418778665,4.129875087058698e-05
2025-09-15,TAP,Consumer Defensive,Beverages - Brewers,-0.0123915426850617,-0.0081555707264182,-0.0017725177,-1.0,-1.0,0.006383053038777117,4.0743366095841785e-05
2025-09-16,TAP,Consumer Defensive,Beverages - Brewers,-0.0081555707264182,-0.0120177037983704,-0.0052736932,-1.0,-1.0,0.006744010557191411,4.548167839550921e-05
2025-09-17,TAP,Consumer Defensive,Beverages - Brewers,-0.0120177037983704,0.0008536260137927,-0.001667437,-1.0,1.0,0.0025210630410012072,6.355758856702255e-06
2025-09-18,TAP,Consumer Defensive,Beverages - Brewers,0.0008536260137927,-0.0070362861475088,-0.0018700863,-1.0,-1.0,0.0051661998473219875,2.6689620862469727e-05
2025-09-19,TAP,Consumer Defensive,Beverages - Brewers,-0.0070362861475088,-0.031780106333151,-0.0014894741,-1.0,-1.0,0.030290632244266112,0.0009175224017573739
2025-09-22,TAP,Consumer Defensive,Beverages - Brewers,-0.031780106333151,-0.0221778664141921,-0.0068213018,-1.0,-1.0,0.015356564648452184,0.00023582407780209136
2025-09-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0221778664141921,0.0276707012129941,-0.005438071,-1.0,1.0,0.033108772422931435,0.001096190811353465
2025-09-24,TAP,Consumer Defensive,Beverages - Brewers,0.0276707012129941,-0.0198631979386659,-0.0035024553,-1.0,-1.0,0.016360742631495152,0.00026767389945402294
2025-09-25,TAP,Consumer Defensive,Beverages - Brewers,-0.0198631979386659,0.0094573741293775,-0.0053563295,-1.0,1.0,0.01481370362260212,0.00021944581501829517
2025-09-26,TAP,Consumer Defensive,Beverages - Brewers,0.0094573741293775,0.0207449576732849,-0.0033272342,-1.0,1.0,0.0240721918557917,0.0005794704207420443
2025-09-29,TAP,Consumer Defensive,Beverages - Brewers,0.0207449576732849,-0.0111450686241221,0.0009267853,1.0,-1.0,0.012071853911569374,0.0001457296568622728
2025-09-30,TAP,Consumer Defensive,Beverages - Brewers,-0.0111450686241221,0.017237542083909,-0.001840063,-1.0,1.0,0.01907760510542729,0.00036395501655862536
2025-10-01,TAP,Consumer Defensive,Beverages - Brewers,0.017237542083909,0.0032587775332804,0.0006393713,1.0,1.0,0.002619406250393686,6.86128910460151e-06
2025-10-02,TAP,Consumer Defensive,Beverages - Brewers,0.0032587775332804,0.0045474032716521,-0.000738357,-1.0,1.0,0.005285760290797142,2.7939261851767887e-05
2025-10-03,TAP,Consumer Defensive,Beverages - Brewers,0.0045474032716521,-0.0159516678919089,9.1904076e-05,1.0,-1.0,0.016043571967725174,0.000257396201483577
2025-10-06,TAP,Consumer Defensive,Beverages - Brewers,-0.0159516678919089,0.0116100495417599,0.0016454171,1.0,1.0,0.009964632472674958,9.929390031548824e-05
2025-10-07,TAP,Consumer Defensive,Beverages - Brewers,0.0116100495417599,-0.0125595891559509,0.0011611804,1.0,-1.0,0.013720769592562075,0.00018825951821217605
2025-10-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0125595891559509,0.0089912250248165,-0.0008632285,-1.0,1.0,0.009854453541935341,9.7110254610162e-05
2025-10-09,TAP,Consumer Defensive,Beverages - Brewers,0.0089912250248165,-0.0008693132425383,-0.002815009,-1.0,-1.0,0.001945695852236423,3.7857323494100206e-06
2025-10-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0008693132425383,0.0013051458995119,-0.0018480927,-1.0,1.0,0.003153238551437881,9.942913362274067e-06
2025-10-13,TAP,Consumer Defensive,Beverages - Brewers,0.0013051458995119,0.0152074903650505,0.00067795743,1.0,1.0,0.014529532932705945,0.0002111073272425866
2025-10-14,TAP,Consumer Defensive,Beverages - Brewers,0.0152074903650505,-0.007703843652431,0.00010599386,1.0,-1.0,0.007809837511027776,6.099356194865652e-05
2025-10-15,TAP,Consumer Defensive,Beverages - Brewers,-0.007703843652431,0.0144490403078676,-0.0013217512,-1.0,1.0,0.01577079146655209,0.0002487178634814723
2025-10-16,TAP,Consumer Defensive,Beverages - Brewers,0.0144490403078676,0.0061649853291481,-0.0012293565,-1.0,1.0,0.0073943418378501395,5.467629121498098e-05
2025-10-17,TAP,Consumer Defensive,Beverages - Brewers,0.0061649853291481,-0.0154236917112186,-0.0009692435,-1.0,-1.0,0.014454448184294198,0.00020893107231244584
2025-10-20,TAP,Consumer Defensive,Beverages - Brewers,-0.0154236917112186,-0.0012875012995345,0.00096386636,1.0,-1.0,0.0022513676609513763,5.068656344777671e-06
2025-10-21,TAP,Consumer Defensive,Beverages - Brewers,-0.0012875012995345,0.0010743282354312,0.0015786103,1.0,1.0,0.0005042820385782066,2.543003744325918e-07
