sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Basic Materials,0.001,elasticnet,0.8,none,1,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,elasticnet,0.8,none,2,0.3073529411764706,0.15673040869891264,680
Basic Materials,0.001,elasticnet,0.8,none,3,0.3426470588235294,0.1701350857977364,680
Basic Materials,0.001,elasticnet,0.8,none,4,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.001,elasticnet,0.8,none,5,0.3558823529411765,0.1749819233550253,680
Basic Materials,0.01,elasticnet,0.2,none,1,0.3176470588235294,0.24491599752853965,680
Basic Materials,0.01,elasticnet,0.2,none,2,0.34558823529411764,0.2976038094205715,680
Basic Materials,0.01,elasticnet,0.2,none,3,0.40294117647058825,0.3247921674599125,680
Basic Materials,0.01,elasticnet,0.2,none,4,0.38382352941176473,0.3627152041644426,680
Basic Materials,0.01,elasticnet,0.2,none,5,0.4161764705882353,0.40079325062799054,680
Basic Materials,0.01,elasticnet,0.5,none,1,0.28823529411764703,0.17457459488245886,680
Basic Materials,0.01,elasticnet,0.5,none,2,0.3588235294117647,0.3071845470950765,680
Basic Materials,0.01,elasticnet,0.5,none,3,0.4294117647058823,0.3618028851044783,680
Basic Materials,0.01,elasticnet,0.5,none,4,0.39558823529411763,0.3444086173399091,680
Basic Materials,0.01,elasticnet,0.5,none,5,0.4088235294117647,0.3950540159843164,680
Basic Materials,0.01,elasticnet,0.8,none,1,0.2926470588235294,0.1509290860826697,680
Basic Materials,0.01,elasticnet,0.8,none,2,0.3323529411764706,0.26414172889719845,680
Basic Materials,0.01,elasticnet,0.8,none,3,0.3720588235294118,0.3513524083665167,680
Basic Materials,0.01,elasticnet,0.8,none,4,0.36176470588235293,0.2925663733587312,680
Basic Materials,0.01,elasticnet,0.8,none,5,0.40588235294117647,0.3596561437532812,680
Basic Materials,0.1,elasticnet,0.2,none,1,0.31176470588235294,0.27464166061689316,680
Basic Materials,0.1,elasticnet,0.2,none,2,0.3235294117647059,0.2640878330640642,680
Basic Materials,0.1,elasticnet,0.2,none,3,0.39558823529411763,0.3344135387753287,680
Basic Materials,0.1,elasticnet,0.2,none,4,0.3897058823529412,0.38616563774598595,680
Basic Materials,0.1,elasticnet,0.2,none,5,0.4102941176470588,0.3854091955665984,680
Basic Materials,0.1,elasticnet,0.5,none,1,0.3220588235294118,0.2784000728896178,680
Basic Materials,0.1,elasticnet,0.5,none,2,0.3235294117647059,0.25800373317614694,680
Basic Materials,0.1,elasticnet,0.5,none,3,0.40588235294117647,0.334155101756626,680
Basic Materials,0.1,elasticnet,0.5,none,4,0.3911764705882353,0.38109525979778747,680
Basic Materials,0.1,elasticnet,0.5,none,5,0.41323529411764703,0.39115589019684854,680
Basic Materials,0.1,elasticnet,0.8,none,1,0.3205882352941177,0.2740759806785102,680
Basic Materials,0.1,elasticnet,0.8,none,2,0.3264705882352941,0.25956966508453005,680
Basic Materials,0.1,elasticnet,0.8,none,3,0.40294117647058825,0.3272084575724287,680
Basic Materials,0.1,elasticnet,0.8,none,4,0.3985294117647059,0.38944810174790506,680
Basic Materials,0.1,elasticnet,0.8,none,5,0.4176470588235294,0.3948038694177292,680
Basic Materials,1.0,elasticnet,0.2,none,1,0.31176470588235294,0.2807140179587175,680
Basic Materials,1.0,elasticnet,0.2,none,2,0.3397058823529412,0.3038725982247494,680
Basic Materials,1.0,elasticnet,0.2,none,3,0.38823529411764707,0.32657593716584105,680
Basic Materials,1.0,elasticnet,0.2,none,4,0.39558823529411763,0.3865398455696611,680
Basic Materials,1.0,elasticnet,0.2,none,5,0.40441176470588236,0.3781653028256667,680
Basic Materials,1.0,elasticnet,0.5,none,1,0.31176470588235294,0.27853959461672645,680
Basic Materials,1.0,elasticnet,0.5,none,2,0.3382352941176471,0.2965901305477593,680
Basic Materials,1.0,elasticnet,0.5,none,3,0.39558823529411763,0.3347587346187965,680
Basic Materials,1.0,elasticnet,0.5,none,4,0.3926470588235294,0.3837459559688836,680
Basic Materials,1.0,elasticnet,0.5,none,5,0.4088235294117647,0.38178297848771026,680
Basic Materials,1.0,elasticnet,0.8,none,1,0.3088235294117647,0.2753614266219308,680
Basic Materials,1.0,elasticnet,0.8,none,2,0.32941176470588235,0.28320739402631623,680
Basic Materials,1.0,elasticnet,0.8,none,3,0.39558823529411763,0.33495283773982126,680
Basic Materials,1.0,elasticnet,0.8,none,4,0.4,0.3929300245319451,680
Basic Materials,1.0,elasticnet,0.8,none,5,0.4147058823529412,0.3877760593875657,680
