Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-05,SYY,Consumer Defensive,-0.0007272478183961,same,down,0.3880539204248233,0.30787757644784614,0.3040685031273305
2025-09-05,TAP,Consumer Defensive,0.0192152263213503,up,up,0.3311362087309535,0.33246732004942375,0.3363964712196228
2025-09-05,TGT,Consumer Defensive,0.0049617434191253,same,down,0.4418668791744068,0.2545631525432174,0.3035699682823758
2025-09-05,TSN,Consumer Defensive,0.0003560067222325,same,same,0.31575337757948996,0.36346348143377105,0.32078314098673905
2025-09-05,WMT,Consumer Defensive,-0.004161281756419,same,up,0.30614210700081784,0.3376392622954668,0.35621863070371534
2025-09-08,ADM,Consumer Defensive,-0.0101684048873944,down,up,0.3399470066578384,0.2910878661507036,0.368965127191458
2025-09-08,BF-B,Consumer Defensive,-0.045658931227645,down,down,0.43138323754519914,0.2422616433783986,0.3263551190764022
2025-09-08,BG,Consumer Defensive,0.0001185668485086,same,down,0.3529993950948294,0.3164122841679422,0.3305883207372284
2025-09-08,CAG,Consumer Defensive,0.0093359605004164,up,down,0.40431455673289396,0.35608661358254184,0.23959882968456425
2025-09-08,CHD,Consumer Defensive,-0.0127349060439757,down,same,0.3299177071103272,0.36485546307782796,0.3052268298118448
2025-09-08,CL,Consumer Defensive,-0.0110418341213118,down,same,0.3052713021304851,0.42094520546572084,0.273783492403794
2025-09-08,CLX,Consumer Defensive,-0.0091316430700648,down,down,0.37137881909225556,0.31172682881748254,0.3168943520902619
2025-09-08,COST,Consumer Defensive,0.0086872369492407,up,same,0.2371554409978918,0.4134945612629279,0.3493499977391803
2025-09-08,CPB,Consumer Defensive,-0.0038200164230519,same,down,0.4404923692501817,0.2890845435343529,0.2704230872154653
2025-09-08,DG,Consumer Defensive,-0.0051244504889191,same,up,0.33574689302628463,0.27051285790368046,0.39374024907003485
2025-09-08,DLTR,Consumer Defensive,-0.0170095052807074,down,up,0.29879967748919917,0.2440586975676545,0.4571416249431463
2025-09-08,EL,Consumer Defensive,-0.0039237498441191,same,up,0.34228679383299593,0.22820472143636508,0.42950848473063896
2025-09-08,GIS,Consumer Defensive,-0.0090945440982905,down,down,0.4004421411969408,0.33818764138538765,0.26137021741767147
2025-09-08,HRL,Consumer Defensive,-0.0062353791861323,down,down,0.40729747464465943,0.2730022708480207,0.31970025450731976
2025-09-08,HSY,Consumer Defensive,0.0110524306112254,up,up,0.3274829444368995,0.2823373345446029,0.3901797210184975
2025-09-08,K,Consumer Defensive,-0.0063854027631455,down,same,0.022299612564652602,0.9620414464085992,0.015658941026748148
2025-09-08,KDP,Consumer Defensive,-0.0356020857297703,down,same,0.2706123571649155,0.3863617625799077,0.34302588025517683
2025-09-08,KHC,Consumer Defensive,-0.0142909961126151,down,down,0.5168108107012829,0.30215351358472514,0.18103567571399207
2025-09-08,KMB,Consumer Defensive,-0.0008468751317919,same,same,0.3263889344410013,0.3982609434378595,0.2753501221211392
2025-09-08,KO,Consumer Defensive,-0.0077987669260335,down,same,0.2790180080961381,0.41515123407789917,0.3058307578259626
2025-09-08,KR,Consumer Defensive,0.0036900197724105,same,up,0.3365311918329138,0.3076956457942633,0.3557731623728229
2025-09-08,KVUE,Consumer Defensive,-0.0102041334955745,down,same,0.2133608896135249,0.4295724631225247,0.35706664726395043
2025-09-08,LW,Consumer Defensive,-0.0074138405363964,down,down,0.42047995594584686,0.2773463685375828,0.30217367551657026
2025-09-08,MDLZ,Consumer Defensive,0.0032393135786839,same,same,0.4048518864687704,0.41602277358585155,0.1791253399453782
2025-09-08,MKC,Consumer Defensive,-0.0107178241286195,down,down,0.4010682981544704,0.28693207170437757,0.311999630141152
2025-09-08,MNST,Consumer Defensive,0.0089657601905126,up,same,0.3429076723142529,0.35240179715642567,0.3046905305293214
2025-09-08,MO,Consumer Defensive,-0.0117206038969193,down,same,0.30118030046913674,0.3851209099032086,0.31369878962765474
2025-09-08,PEP,Consumer Defensive,-0.0319693469177798,down,same,0.3473448188082531,0.38189564644641394,0.27075953474533293
2025-09-08,PG,Consumer Defensive,-0.0063117393531648,down,same,0.28427257373055387,0.46451648868010886,0.25121093758933727
2025-09-08,PM,Consumer Defensive,0.00724230897353,up,up,0.2652330136765755,0.33103126479748174,0.4037357215259427
2025-09-08,SJM,Consumer Defensive,-0.0081771427268086,down,same,0.27115346368076915,0.4079459019772179,0.32090063434201294
2025-09-08,STZ,Consumer Defensive,-0.0156975596666099,down,down,0.39039019522150603,0.31328064707472647,0.2963291577037675
2025-09-08,SYY,Consumer Defensive,-0.0109156318770464,down,up,0.3345284490429952,0.3194272746308576,0.3460442763261471
2025-09-08,TAP,Consumer Defensive,-0.0101210225781025,down,up,0.3573548286654077,0.25272259870899005,0.38992257262560226
2025-09-08,TGT,Consumer Defensive,-0.0179242687497687,down,down,0.3996574056661657,0.22314226985875832,0.3772003244750759
2025-09-08,TSN,Consumer Defensive,-0.0053380646439132,same,down,0.3587421717872386,0.3412553664633046,0.3000024617494568
2025-09-08,WMT,Consumer Defensive,0.0176101542677051,up,same,0.2548717480756841,0.3853355954962816,0.35979265642803426
2025-09-09,ADM,Consumer Defensive,-0.0017656598988549,same,down,0.35738182038601235,0.3101568612037632,0.3324613184102245
2025-09-09,BF-B,Consumer Defensive,-0.0047118908081281,same,down,0.34975881098749734,0.3024839830030477,0.34775720600945487
2025-09-09,BG,Consumer Defensive,-0.002252776422556,same,up,0.32604963120901415,0.33219753377971617,0.34175283501126963
2025-09-09,CAG,Consumer Defensive,-0.00205537920586,same,down,0.41141656682518624,0.3242538629793041,0.2643295701955097
2025-09-09,CHD,Consumer Defensive,0.0034891472093256,same,same,0.3052915724568182,0.37137604989226286,0.323332377650919
2025-09-09,CL,Consumer Defensive,0.0010689268519954,same,same,0.31595083114149036,0.45661176345215215,0.22743740540635757
2025-09-09,CLX,Consumer Defensive,-0.0015095486439142,same,down,0.3843028805045681,0.3347292745630849,0.28096784493234706
2025-09-09,COST,Consumer Defensive,0.0076143870286684,up,same,0.2565448828247947,0.39632313238140504,0.3471319847938003
2025-09-09,CPB,Consumer Defensive,-0.004719797884384,same,down,0.4161474174228872,0.2801403717074454,0.3037122108696675
2025-09-09,DG,Consumer Defensive,-0.0383554061676856,down,down,0.3717095473090424,0.27280340709475515,0.3554870455962026
2025-09-09,DLTR,Consumer Defensive,-0.0311871069067742,down,up,0.28944694783466124,0.23643794016962263,0.4741151119957161
2025-09-09,EL,Consumer Defensive,-0.0016882558070341,same,up,0.38174588000638227,0.19962987387663142,0.4186242461169863
2025-09-09,GIS,Consumer Defensive,0.0045890069754508,same,down,0.35695600000170674,0.3556478296851818,0.28739617031311154
2025-09-09,HRL,Consumer Defensive,0.00078434128547,same,down,0.38215161250816515,0.29873912218259857,0.3191092653092364
2025-09-09,HSY,Consumer Defensive,0.0008532300077206,same,up,0.3531892910138283,0.2756365623634674,0.3711741466227043
2025-09-09,K,Consumer Defensive,0.0015121313717123,same,same,0.02189275461422802,0.9626906241520952,0.015416621233676986
2025-09-09,KDP,Consumer Defensive,-0.0007238438784658,same,same,0.27006050475868487,0.3790153898934223,0.3509241053478927
2025-09-09,KHC,Consumer Defensive,-0.0085501689776193,down,down,0.3891614485187058,0.2999310126203095,0.31090753886098454
2025-09-09,KMB,Consumer Defensive,0.0091693824364258,up,same,0.3051041026014445,0.3994143745102625,0.29548152288829305
2025-09-09,KO,Consumer Defensive,0.0063769828452411,up,same,0.28517042694703604,0.39608911134506364,0.3187404617079002
2025-09-09,KR,Consumer Defensive,-0.0054412505672198,down,down,0.36146307183334064,0.3169660521621658,0.3215708760044935
2025-09-09,KVUE,Consumer Defensive,0.0238741250518867,up,up,0.2665968751233573,0.34222151899398023,0.3911816058826625
2025-09-09,LW,Consumer Defensive,-0.0078165734581127,down,down,0.40652918191227844,0.2683399934615921,0.3251308246261294
2025-09-09,MDLZ,Consumer Defensive,0.010171179751435,up,down,0.34400815079009706,0.3402632992177444,0.31572854999215855
2025-09-09,MKC,Consumer Defensive,-0.0074127767539596,down,down,0.37306085881590095,0.3130288184484467,0.3139103227356524
2025-09-09,MNST,Consumer Defensive,0.0052364013640173,same,up,0.3161169755724254,0.3394655533546124,0.34441747107296206
2025-09-09,MO,Consumer Defensive,0.0063860412379179,up,same,0.2863441246979369,0.38040714716546964,0.33324872813659356
2025-09-09,PEP,Consumer Defensive,0.0098087596061937,up,same,0.307174708599103,0.4029250406812916,0.28990025071960546
2025-09-09,PG,Consumer Defensive,0.0028300684359192,same,same,0.2760320469377381,0.46164402732438786,0.262323925737874
2025-09-09,PM,Consumer Defensive,0.0124140241908348,up,up,0.27602796525900275,0.31611624565257124,0.407855789088426
2025-09-09,SJM,Consumer Defensive,-0.0066313510249468,down,same,0.25394493747054775,0.3949351807263912,0.35111988180306103
2025-09-09,STZ,Consumer Defensive,-0.0008213471524842,same,up,0.3167151686710166,0.32739741066731726,0.3558874206616661
2025-09-09,SYY,Consumer Defensive,-0.0085837467589425,down,up,0.321008808385108,0.328811214980743,0.3501799766341489
2025-09-09,TAP,Consumer Defensive,-0.0086206955887707,down,up,0.3327194513693384,0.2951581626024923,0.3721223860281694
2025-09-09,TGT,Consumer Defensive,-0.0064480171728725,down,down,0.4060071702817277,0.2454972524984608,0.3484955772198114
2025-09-09,TSN,Consumer Defensive,-0.0010733697970157,same,down,0.35388832186213925,0.34075393990921304,0.3053577382286477
2025-09-09,WMT,Consumer Defensive,9.779171245449804e-05,same,up,0.29593813394421714,0.34273904441559766,0.36132282164018525
2025-09-10,ADM,Consumer Defensive,-0.0125421900067687,down,down,0.3643392996776718,0.3090284003836463,0.3266322999386818
2025-09-10,BF-B,Consumer Defensive,-0.0069191053548294,down,up,0.3478465042630743,0.29195553000343727,0.3601979657334885
2025-09-10,BG,Consumer Defensive,-0.0215092446159989,down,same,0.33273349092998167,0.34192085346660184,0.32534565560341644
2025-09-10,CAG,Consumer Defensive,-0.0030896192042325,same,down,0.39800589927571095,0.38102887478229186,0.22096522594199722
2025-09-10,CHD,Consumer Defensive,-0.0201243236279831,down,same,0.285112788126065,0.3865443529985018,0.3283428588754332
2025-09-10,CL,Consumer Defensive,-0.0128144280535684,down,same,0.2850893230253301,0.4578345194453625,0.2570761575293075
2025-09-10,CLX,Consumer Defensive,-0.01869825642913,down,down,0.3650915640198242,0.2968227841686552,0.33808565181152067
2025-09-10,COST,Consumer Defensive,-0.0234465650432055,down,same,0.3177918255324826,0.4352474281697074,0.24696074629781
2025-09-10,CPB,Consumer Defensive,-0.0074095990458868,down,down,0.44834803353220926,0.32623332620601814,0.22541864026177263
2025-09-10,DG,Consumer Defensive,0.018364406741087,up,up,0.3071516943973002,0.271819333144051,0.4210289724586488
