sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Communication Services,0.05,l1,,balanced,5,0.27205882352941174,0.22413217623497994,136
Communication Services,0.1,l1,,none,1,0.3088235294117647,0.19522348816827342,136
Communication Services,0.1,l1,,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.1,l1,,none,3,0.39705882352941174,0.20376312141018024,136
Communication Services,0.1,l1,,none,4,0.3235294117647059,0.2896307161063583,136
Communication Services,0.1,l1,,none,5,0.3602941176470588,0.34096075745560284,136
Communication Services,0.1,l1,,balanced,1,0.20588235294117646,0.20691807654225322,136
Communication Services,0.1,l1,,balanced,2,0.34558823529411764,0.18857142857142858,136
Communication Services,0.1,l1,,balanced,3,0.39705882352941174,0.21575618171362854,136
Communication Services,0.1,l1,,balanced,4,0.2867647058823529,0.2266854592435988,136
Communication Services,0.1,l1,,balanced,5,0.3382352941176471,0.3051994621246078,136
Communication Services,0.001,elasticnet,0.2,none,1,0.25,0.13333333333333333,136
Communication Services,0.001,elasticnet,0.2,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,elasticnet,0.2,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,elasticnet,0.2,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,elasticnet,0.2,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.5,none,1,0.25,0.13333333333333333,136
Communication Services,0.001,elasticnet,0.5,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,elasticnet,0.5,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,elasticnet,0.5,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.8,none,1,0.25,0.13333333333333333,136
Communication Services,0.001,elasticnet,0.8,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.001,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.001,elasticnet,0.8,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.001,elasticnet,0.8,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.001,elasticnet,0.2,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.001,elasticnet,0.2,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.001,elasticnet,0.2,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.001,elasticnet,0.2,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.001,elasticnet,0.2,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.001,elasticnet,0.5,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.001,elasticnet,0.5,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.001,elasticnet,0.5,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.001,elasticnet,0.5,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.001,elasticnet,0.5,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.001,elasticnet,0.8,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.001,elasticnet,0.8,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.001,elasticnet,0.8,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.001,elasticnet,0.8,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.001,elasticnet,0.8,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.01,elasticnet,0.2,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.2,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,elasticnet,0.2,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,elasticnet,0.2,none,4,0.36764705882352944,0.18115942028985507,136
Communication Services,0.01,elasticnet,0.2,none,5,0.3897058823529412,0.25150519978106184,136
Communication Services,0.01,elasticnet,0.5,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.5,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,elasticnet,0.5,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,elasticnet,0.5,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.01,elasticnet,0.5,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.8,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.01,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.01,elasticnet,0.8,none,4,0.36764705882352944,0.17921146953405018,136
Communication Services,0.01,elasticnet,0.8,none,5,0.3602941176470588,0.17657657657657658,136
Communication Services,0.01,elasticnet,0.2,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.01,elasticnet,0.2,balanced,2,0.3088235294117647,0.2395050125313283,136
Communication Services,0.01,elasticnet,0.2,balanced,3,0.45588235294117646,0.39640627120944755,136
Communication Services,0.01,elasticnet,0.2,balanced,4,0.3014705882352941,0.19746431067185785,136
Communication Services,0.01,elasticnet,0.2,balanced,5,0.27941176470588236,0.22736702348352833,136
Communication Services,0.01,elasticnet,0.5,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.01,elasticnet,0.5,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.01,elasticnet,0.5,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.01,elasticnet,0.5,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.01,elasticnet,0.5,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.01,elasticnet,0.8,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.01,elasticnet,0.8,balanced,2,0.33088235294117646,0.16574585635359115,136
Communication Services,0.01,elasticnet,0.8,balanced,3,0.3235294117647059,0.16296296296296295,136
Communication Services,0.01,elasticnet,0.8,balanced,4,0.2647058823529412,0.13953488372093023,136
Communication Services,0.01,elasticnet,0.8,balanced,5,0.3382352941176471,0.16849816849816848,136
Communication Services,0.05,elasticnet,0.2,none,1,0.27941176470588236,0.23661202185792352,136
Communication Services,0.05,elasticnet,0.2,none,2,0.3088235294117647,0.17153996101364521,136
Communication Services,0.05,elasticnet,0.2,none,3,0.40441176470588236,0.21935978531723213,136
Communication Services,0.05,elasticnet,0.2,none,4,0.2867647058823529,0.259109353246684,136
Communication Services,0.05,elasticnet,0.2,none,5,0.3088235294117647,0.30824119432732433,136
Communication Services,0.05,elasticnet,0.5,none,1,0.33088235294117646,0.1950354609929078,136
Communication Services,0.05,elasticnet,0.5,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.05,elasticnet,0.5,none,3,0.39705882352941174,0.20376312141018024,136
Communication Services,0.05,elasticnet,0.5,none,4,0.33088235294117646,0.2939177709819912,136
Communication Services,0.05,elasticnet,0.5,none,5,0.3382352941176471,0.30675316537640085,136
Communication Services,0.05,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Communication Services,0.05,elasticnet,0.8,none,2,0.35294117647058826,0.17391304347826086,136
Communication Services,0.05,elasticnet,0.8,none,3,0.3897058823529412,0.18694885361552027,136
Communication Services,0.05,elasticnet,0.8,none,4,0.3602941176470588,0.27628818969448243,136
Communication Services,0.05,elasticnet,0.8,none,5,0.36764705882352944,0.2886019396316879,136
Communication Services,0.05,elasticnet,0.2,balanced,1,0.25,0.24598066949552097,136
Communication Services,0.05,elasticnet,0.2,balanced,2,0.27205882352941174,0.17040598290598288,136
Communication Services,0.05,elasticnet,0.2,balanced,3,0.39705882352941174,0.21664622133006206,136
Communication Services,0.05,elasticnet,0.2,balanced,4,0.27205882352941174,0.2231807483026478,136
Communication Services,0.05,elasticnet,0.2,balanced,5,0.3602941176470588,0.3481481481481481,136
Communication Services,0.05,elasticnet,0.5,balanced,1,0.21323529411764705,0.21432347721007514,136
Communication Services,0.05,elasticnet,0.5,balanced,2,0.34558823529411764,0.17702448210922786,136
Communication Services,0.05,elasticnet,0.5,balanced,3,0.39705882352941174,0.21575618171362854,136
Communication Services,0.05,elasticnet,0.5,balanced,4,0.3014705882352941,0.25252525252525254,136
Communication Services,0.05,elasticnet,0.5,balanced,5,0.3382352941176471,0.3051994621246078,136
Communication Services,0.05,elasticnet,0.8,balanced,1,0.25,0.13333333333333333,136
Communication Services,0.05,elasticnet,0.8,balanced,2,0.3088235294117647,0.28601996716403494,136
Communication Services,0.05,elasticnet,0.8,balanced,3,0.3897058823529412,0.2018801410105758,136
Communication Services,0.05,elasticnet,0.8,balanced,4,0.27205882352941174,0.19933454325468844,136
Communication Services,0.05,elasticnet,0.8,balanced,5,0.27205882352941174,0.22716174118043275,136
Communication Services,0.1,elasticnet,0.2,none,1,0.3088235294117647,0.2836241374637036,136
Communication Services,0.1,elasticnet,0.2,none,2,0.29411764705882354,0.18837620797604462,136
Communication Services,0.1,elasticnet,0.2,none,3,0.40441176470588236,0.21935978531723213,136
Communication Services,0.1,elasticnet,0.2,none,4,0.3014705882352941,0.2598939208486332,136
Communication Services,0.1,elasticnet,0.2,none,5,0.29411764705882354,0.28617315833766965,136
Communication Services,0.1,elasticnet,0.5,none,1,0.2867647058823529,0.24656164041010253,136
Communication Services,0.1,elasticnet,0.5,none,2,0.3014705882352941,0.16785018100807572,136
Communication Services,0.1,elasticnet,0.5,none,3,0.39705882352941174,0.21618357487922704,136
Communication Services,0.1,elasticnet,0.5,none,4,0.2867647058823529,0.2606303418803419,136
Communication Services,0.1,elasticnet,0.5,none,5,0.3014705882352941,0.2997283625302949,136
Communication Services,0.1,elasticnet,0.8,none,1,0.27941176470588236,0.19897546897546894,136
Communication Services,0.1,elasticnet,0.8,none,2,0.34558823529411764,0.17122040072859745,136
Communication Services,0.1,elasticnet,0.8,none,3,0.39705882352941174,0.20376312141018024,136
Communication Services,0.1,elasticnet,0.8,none,4,0.35294117647058826,0.33511229971836326,136
Communication Services,0.1,elasticnet,0.8,none,5,0.36764705882352944,0.3586656314125673,136
Communication Services,0.1,elasticnet,0.2,balanced,1,0.27941176470588236,0.27490362825671205,136
Communication Services,0.1,elasticnet,0.2,balanced,2,0.29411764705882354,0.2127366379022008,136
Communication Services,0.1,elasticnet,0.2,balanced,3,0.3897058823529412,0.21451197053406998,136
Communication Services,0.1,elasticnet,0.2,balanced,4,0.3088235294117647,0.25952484427060696,136
Communication Services,0.1,elasticnet,0.2,balanced,5,0.3382352941176471,0.3317520685941739,136
Communication Services,0.1,elasticnet,0.5,balanced,1,0.25,0.2499003904693601,136
Communication Services,0.1,elasticnet,0.5,balanced,2,0.2867647058823529,0.18415679869334423,136
Communication Services,0.1,elasticnet,0.5,balanced,3,0.3897058823529412,0.22364672364672367,136
Communication Services,0.1,elasticnet,0.5,balanced,4,0.3014705882352941,0.25465798569246845,136
Communication Services,0.1,elasticnet,0.5,balanced,5,0.3382352941176471,0.31884342980918584,136
Communication Services,0.1,elasticnet,0.8,balanced,1,0.22794117647058823,0.22703004223444098,136
Communication Services,0.1,elasticnet,0.8,balanced,2,0.3161764705882353,0.1768145854833161,136
Communication Services,0.1,elasticnet,0.8,balanced,3,0.40441176470588236,0.24014652014652016,136
Communication Services,0.1,elasticnet,0.8,balanced,4,0.3161764705882353,0.2655122655122655,136
Communication Services,0.1,elasticnet,0.8,balanced,5,0.3235294117647059,0.29974742706071195,136
